NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
37;1;2;1:49.300;0;;27.398;0;23.755;0;31.461;0;26.686;0;142.1;4:03.258;13:34:03.258;0:27.398;0:23.755;0:31.461;0:26.686;206.2;Filippo FIORENTINO;;;A;Drivex;;GF;27.398;23.755;31.461;26.686;
37;1;3;1:48.254;0;;26.919;0;23.714;0;30.971;0;26.650;0;143.4;5:51.512;13:35:51.512;0:26.919;0:23.714;0:30.971;0:26.650;219.5;Filippo FIORENTINO;;;A;Drivex;;GF;26.919;23.714;30.971;26.650;
37;1;4;1:47.624;0;;26.822;0;23.440;0;30.845;0;26.517;0;144.3;7:39.136;13:37:39.136;0:26.822;0:23.440;0:30.845;0:26.517;218.3;Filippo FIORENTINO;;;A;Drivex;;GF;26.822;23.440;30.845;26.517;
37;1;5;1:47.739;0;;26.934;0;23.379;0;30.952;0;26.474;0;144.1;9:26.875;13:39:26.875;0:26.934;0:23.379;0:30.952;0:26.474;218.3;Filippo FIORENTINO;;;A;Drivex;;GF;26.934;23.379;30.952;26.474;
37;1;6;1:48.801;0;;27.532;0;23.566;0;31.132;0;26.571;0;142.7;11:15.676;13:41:15.676;0:27.532;0:23.566;0:31.132;0:26.571;214.9;Filippo FIORENTINO;;;A;Drivex;;GF;27.532;23.566;31.132;26.571;
37;1;7;1:48.041;0;;27.045;0;23.411;0;31.050;0;26.535;0;143.7;13:03.717;13:43:03.717;0:27.045;0:23.411;0:31.050;0:26.535;217.1;Filippo FIORENTINO;;;A;Drivex;;GF;27.045;23.411;31.050;26.535;
37;1;8;1:48.340;0;;26.920;0;23.511;0;31.246;0;26.663;0;143.3;14:52.057;13:44:52.057;0:26.920;0:23.511;0:31.246;0:26.663;219.5;Filippo FIORENTINO;;;A;Drivex;;GF;26.920;23.511;31.246;26.663;
37;1;9;1:47.896;0;;26.903;0;23.636;0;30.889;0;26.468;0;143.9;16:39.953;13:46:39.953;0:26.903;0:23.636;0:30.889;0:26.468;217.1;Filippo FIORENTINO;;;A;Drivex;;GF;26.903;23.636;30.889;26.468;
37;1;10;1:48.561;0;;27.009;0;23.510;0;30.902;0;27.140;0;143.0;18:28.514;13:48:28.514;0:27.009;0:23.510;0:30.902;0:27.140;217.1;Filippo FIORENTINO;;;A;Drivex;;GF;27.009;23.510;30.902;27.140;
37;1;11;10:44.828;0;B;26.963;0;23.648;0;30.933;0;9:23.284;0;24.1;29:13.342;13:59:13.342;0:26.963;0:23.648;0:30.933;9:23.284;218.3;Filippo FIORENTINO;;;A;Drivex;;GF;26.963;23.648;30.933;563.284;
37;1;12;1:59.063;0;;35.111;0;24.741;0;31.990;0;27.221;0;130.4;31:12.405;14:01:12.405;0:35.111;0:24.741;0:31.990;0:27.221;149.2;Filippo FIORENTINO;0:09:03.231;;A;Drivex;;GF;35.111;24.741;31.990;27.221;
37;1;13;1:47.776;0;;27.348;0;23.361;0;30.774;0;26.293;0;144.1;33:00.181;14:03:00.181;0:27.348;0:23.361;0:30.774;0:26.293;213.8;Filippo FIORENTINO;;;A;Drivex;;GF;27.348;23.361;30.774;26.293;
37;1;14;1:47.142;0;;26.828;0;23.330;2;30.746;0;26.238;2;144.9;34:47.323;14:04:47.323;0:26.828;0:23.330;0:30.746;0:26.238;218.3;Filippo FIORENTINO;;;A;Drivex;;GF;26.828;23.330;30.746;26.238;
37;1;15;1:47.127;0;;26.831;0;23.450;0;30.541;2;26.305;0;144.9;36:34.450;14:06:34.450;0:26.831;0:23.450;0:30.541;0:26.305;218.3;Filippo FIORENTINO;;;A;Drivex;;GF;26.831;23.450;30.541;26.305;
37;1;16;1:47.478;0;;26.914;0;23.555;0;30.712;0;26.297;0;144.5;38:21.928;14:08:21.928;0:26.914;0:23.555;0:30.712;0:26.297;217.1;Filippo FIORENTINO;;;A;Drivex;;GF;26.914;23.555;30.712;26.297;
37;1;17;1:47.759;0;;26.782;0;23.571;0;30.894;0;26.512;0;144.1;40:09.687;14:10:09.687;0:26.782;0:23.571;0:30.894;0:26.512;217.1;Filippo FIORENTINO;;;A;Drivex;;GF;26.782;23.571;30.894;26.512;
37;1;18;1:47.501;0;;26.914;0;23.453;0;30.736;0;26.398;0;144.4;41:57.188;14:11:57.188;0:26.914;0:23.453;0:30.736;0:26.398;218.3;Filippo FIORENTINO;;;A;Drivex;;GF;26.914;23.453;30.736;26.398;
37;1;19;26:39.823;0;B;26.929;0;23.348;0;30.822;0;25:18.724;0;9.7;1:08:37.011;14:38:37.011;0:26.929;0:23.348;0:30.822;25:18.724;218.3;Filippo FIORENTINO;;;A;Drivex;;GF;26.929;23.348;30.822;1518.724;
37;1;20;2:04.259;0;;39.300;0;25.766;0;32.110;0;27.083;0;125.0;1:10:41.270;14:40:41.270;0:39.300;0:25.766;0:32.110;0:27.083;111.2;Filippo FIORENTINO;0:24:57.721;;A;Drivex;;GF;39.300;25.766;32.110;27.083;
37;1;21;1:49.447;0;;27.871;0;23.793;0;30.958;0;26.825;0;141.9;1:12:30.717;14:42:30.717;0:27.871;0:23.793;0:30.958;0:26.825;210.5;Filippo FIORENTINO;;;A;Drivex;;GF;27.871;23.793;30.958;26.825;
37;1;22;1:47.098;0;;26.796;0;23.408;0;30.625;0;26.269;0;145.0;1:14:17.815;14:44:17.815;0:26.796;0:23.408;0:30.625;0:26.269;219.5;Filippo FIORENTINO;;;A;Drivex;;GF;26.796;23.408;30.625;26.269;
37;1;23;1:47.090;0;;26.565;2;23.433;0;30.691;0;26.401;0;145.0;1:16:04.905;14:46:04.905;0:26.565;0:23.433;0:30.691;0:26.401;220.6;Filippo FIORENTINO;;;A;Drivex;;GF;26.565;23.433;30.691;26.401;
37;1;24;1:47.027;2;;26.612;0;23.511;0;30.598;0;26.306;0;145.1;1:17:51.932;14:47:51.932;0:26.612;0:23.511;0:30.598;0:26.306;220.6;Filippo FIORENTINO;;;A;Drivex;;GF;26.612;23.511;30.598;26.306;
39;1;1;2:18.592;0;;53.620;0;25.669;0;32.158;0;27.145;0;112.0;2:18.592;13:32:18.592;0:53.620;0:25.669;0:32.158;0:27.145;162.2;Santino PANETTA;0:00:21.050;R;A;TC Racing;;GF;53.620;25.669;32.158;27.145;
39;1;2;1:49.021;0;;27.151;0;23.757;0;31.352;0;26.761;0;142.4;4:07.613;13:34:07.613;0:27.151;0:23.757;0:31.352;0:26.761;220.6;Santino PANETTA;;R;A;TC Racing;;GF;27.151;23.757;31.352;26.761;
39;1;3;1:48.752;0;;27.017;0;23.701;0;31.288;0;26.746;0;142.8;5:56.365;13:35:56.365;0:27.017;0:23.701;0:31.288;0:26.746;217.1;Santino PANETTA;;R;A;TC Racing;;GF;27.017;23.701;31.288;26.746;
39;1;4;1:48.212;0;;26.767;0;23.720;0;31.149;0;26.576;0;143.5;7:44.577;13:37:44.577;0:26.767;0:23.720;0:31.149;0:26.576;217.1;Santino PANETTA;;R;A;TC Racing;;GF;26.767;23.720;31.149;26.576;
39;1;5;1:47.894;0;;26.742;0;23.628;0;30.942;0;26.582;0;143.9;9:32.471;13:39:32.471;0:26.742;0:23.628;0:30.942;0:26.582;217.1;Santino PANETTA;;R;A;TC Racing;;GF;26.742;23.628;30.942;26.582;
39;1;6;1:48.092;0;;26.694;0;23.592;0;31.175;0;26.631;0;143.6;11:20.563;13:41:20.563;0:26.694;0:23.592;0:31.175;0:26.631;229.3;Santino PANETTA;;R;A;TC Racing;;GF;26.694;23.592;31.175;26.631;
39;1;7;1:47.899;0;;26.797;0;23.561;0;30.971;0;26.570;0;143.9;13:08.462;13:43:08.462;0:26.797;0:23.561;0:30.971;0:26.570;;Santino PANETTA;;R;A;TC Racing;;GF;26.797;23.561;30.971;26.570;
39;1;8;1:48.100;0;;26.669;0;23.632;0;31.177;0;26.622;0;143.6;14:56.562;13:44:56.562;0:26.669;0:23.632;0:31.177;0:26.622;216.0;Santino PANETTA;;R;A;TC Racing;;GF;26.669;23.632;31.177;26.622;
39;1;9;1:48.098;0;;26.695;0;23.794;0;31.020;0;26.589;0;143.6;16:44.660;13:46:44.660;0:26.695;0:23.794;0:31.020;0:26.589;219.5;Santino PANETTA;;R;A;TC Racing;;GF;26.695;23.794;31.020;26.589;
39;1;10;8:35.913;0;B;26.788;0;23.619;0;31.066;0;7:14.440;0;30.1;25:20.573;13:55:20.573;0:26.788;0:23.619;0:31.066;7:14.440;211.5;Santino PANETTA;;R;A;TC Racing;;GF;26.788;23.619;31.066;434.440;
39;1;11;2:00.416;0;;36.497;0;24.898;0;32.295;0;26.726;0;128.9;27:20.989;13:57:20.989;0:36.497;0:24.898;0:32.295;0:26.726;;Santino PANETTA;0:06:58.005;R;A;TC Racing;;GF;36.497;24.898;32.295;26.726;
39;1;12;1:47.391;0;;26.919;0;23.357;0;30.664;0;26.451;0;144.6;29:08.380;13:59:08.380;0:26.919;0:23.357;0:30.664;0:26.451;214.9;Santino PANETTA;;R;A;TC Racing;;GF;26.919;23.357;30.664;26.451;
39;1;13;1:46.726;0;;26.653;0;23.198;0;30.640;0;26.235;0;145.5;30:55.106;14:00:55.106;0:26.653;0:23.198;0:30.640;0:26.235;213.8;Santino PANETTA;;R;A;TC Racing;;GF;26.653;23.198;30.640;26.235;
39;1;14;1:46.459;0;;26.476;2;23.272;0;30.543;2;26.168;0;145.8;32:41.565;14:02:41.565;0:26.476;0:23.272;0:30.543;0:26.168;;Santino PANETTA;;R;A;TC Racing;;GF;26.476;23.272;30.543;26.168;
39;1;15;1:46.385;2;;26.489;0;23.188;2;30.623;0;26.085;2;145.9;34:27.950;14:04:27.950;0:26.489;0:23.188;0:30.623;0:26.085;217.1;Santino PANETTA;;R;A;TC Racing;;GF;26.489;23.188;30.623;26.085;
39;1;16;1:47.212;0;;26.528;0;23.429;0;30.839;0;26.416;0;144.8;36:15.162;14:06:15.162;0:26.528;0:23.429;0:30.839;0:26.416;;Santino PANETTA;;R;A;TC Racing;;GF;26.528;23.429;30.839;26.416;
39;1;17;1:47.119;0;;26.611;0;23.407;0;30.805;0;26.296;0;144.9;38:02.281;14:08:02.281;0:26.611;0:23.407;0:30.805;0:26.296;217.1;Santino PANETTA;;R;A;TC Racing;;GF;26.611;23.407;30.805;26.296;
39;1;18;1:52.769;0;;27.136;0;25.637;0;32.990;0;27.006;0;137.7;39:55.050;14:09:55.050;0:27.136;0:25.637;0:32.990;0:27.006;217.1;Santino PANETTA;;R;A;TC Racing;;GF;27.136;25.637;32.990;27.006;
39;1;19;1:47.371;0;;26.822;0;23.309;0;30.898;0;26.342;0;144.6;41:42.421;14:11:42.421;0:26.822;0:23.309;0:30.898;0:26.342;217.1;Santino PANETTA;;R;A;TC Racing;;GF;26.822;23.309;30.898;26.342;
39;1;20;1:47.218;0;;26.649;0;23.371;0;30.825;0;26.373;0;144.8;43:29.639;14:13:29.639;0:26.649;0:23.371;0:30.825;0:26.373;217.1;Santino PANETTA;;R;A;TC Racing;;GF;26.649;23.371;30.825;26.373;
39;1;21;16:04.939;0;B;26.579;0;23.495;0;30.873;0;14:43.992;0;16.1;59:34.578;14:29:34.578;0:26.579;0:23.495;0:30.873;14:43.992;228.0;Santino PANETTA;;R;A;TC Racing;;GF;26.579;23.495;30.873;883.992;
39;1;22;1:58.627;0;;35.265;0;24.528;0;31.950;0;26.884;0;130.9;1:01:33.205;14:31:33.205;0:35.265;0:24.528;0:31.950;0:26.884;142.0;Santino PANETTA;0:14:27.650;R;A;TC Racing;;GF;35.265;24.528;31.950;26.884;
39;1;23;1:47.412;0;;26.920;0;23.426;0;30.852;0;26.214;0;144.6;1:03:20.617;14:33:20.617;0:26.920;0:23.426;0:30.852;0:26.214;219.5;Santino PANETTA;;R;A;TC Racing;;GF;26.920;23.426;30.852;26.214;
39;1;24;1:46.847;0;;26.568;0;23.354;0;30.731;0;26.194;0;145.3;1:05:07.464;14:35:07.464;0:26.568;0:23.354;0:30.731;0:26.194;;Santino PANETTA;;R;A;TC Racing;;GF;26.568;23.354;30.731;26.194;
39;1;25;1:47.994;0;;26.514;0;24.357;0;30.718;0;26.405;0;143.8;1:06:55.458;14:36:55.458;0:26.514;0:24.357;0:30.718;0:26.405;;Santino PANETTA;;R;A;TC Racing;;GF;26.514;24.357;30.718;26.405;
39;1;26;1:46.889;0;;26.495;0;23.522;0;30.570;0;26.302;0;145.3;1:08:42.347;14:38:42.347;0:26.495;0:23.522;0:30.570;0:26.302;218.3;Santino PANETTA;;R;A;TC Racing;;GF;26.495;23.522;30.570;26.302;
39;1;27;1:47.295;0;;26.613;0;23.454;0;30.795;0;26.433;0;144.7;1:10:29.642;14:40:29.642;0:26.613;0:23.454;0:30.795;0:26.433;;Santino PANETTA;;R;A;TC Racing;;GF;26.613;23.454;30.795;26.433;
39;1;28;1:47.072;0;;26.543;0;23.266;0;30.783;0;26.480;0;145.0;1:12:16.714;14:42:16.714;0:26.543;0:23.266;0:30.783;0:26.480;;Santino PANETTA;;R;A;TC Racing;;GF;26.543;23.266;30.783;26.480;
39;1;29;4:43.360;0;B;26.483;0;23.327;0;30.813;0;3:22.737;0;54.8;1:17:00.074;14:47:00.074;0:26.483;0:23.327;0:30.813;3:22.737;;Santino PANETTA;;R;A;TC Racing;;GF;26.483;23.327;30.813;202.737;
39;1;30;2:40.919;0;B;33.383;0;25.510;0;32.820;0;1:09.206;0;96.5;1:19:40.993;14:49:40.993;0:33.383;0:25.510;0:32.820;1:09.206;;Santino PANETTA;0:03:05.593;R;A;TC Racing;;GF;33.383;25.510;32.820;69.206;
39;1;31;2:26.651;0;B;42.816;0;25.038;0;32.729;0;46.068;0;105.9;1:22:07.644;14:52:07.644;0:42.816;0:25.038;0:32.729;0:46.068;;Santino PANETTA;0:00:52.582;R;A;TC Racing;;GF;42.816;25.038;32.729;46.068;
4;1;1;2:25.862;0;;1:01.682;0;24.926;0;32.017;0;27.237;0;106.4;2:25.862;13:32:25.862;1:01.682;0:24.926;0:32.017;0:27.237;164.2;Ean EYCKMANS;0:00:28.917;R;A;MP Motorsport;;GF;61.682;24.926;32.017;27.237;
4;1;2;1:49.917;0;;27.086;0;23.959;0;32.153;0;26.719;0;141.3;4:15.779;13:34:15.779;0:27.086;0:23.959;0:32.153;0:26.719;217.1;Ean EYCKMANS;;R;A;MP Motorsport;;GF;27.086;23.959;32.153;26.719;
4;1;3;1:48.170;0;;26.851;0;23.703;0;31.072;0;26.544;0;143.5;6:03.949;13:36:03.949;0:26.851;0:23.703;0:31.072;0:26.544;219.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.851;23.703;31.072;26.544;
4;1;4;1:48.229;0;;26.625;0;23.666;0;31.242;0;26.696;0;143.5;7:52.178;13:37:52.178;0:26.625;0:23.666;0:31.242;0:26.696;220.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.625;23.666;31.242;26.696;
4;1;5;1:47.857;0;;26.658;0;23.490;0;31.090;0;26.619;0;144.0;9:40.035;13:39:40.035;0:26.658;0:23.490;0:31.090;0:26.619;221.8;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.658;23.490;31.090;26.619;
4;1;6;1:48.092;0;;26.613;0;23.577;0;30.961;0;26.941;0;143.6;11:28.127;13:41:28.127;0:26.613;0:23.577;0:30.961;0:26.941;219.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.613;23.577;30.961;26.941;
4;1;7;7:27.738;0;B;26.756;0;23.595;0;31.581;0;6:05.806;0;34.7;18:55.865;13:48:55.865;0:26.756;0:23.595;0:31.581;6:05.806;219.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.756;23.595;31.581;365.806;
4;1;8;1:56.853;0;;33.733;0;24.587;0;31.747;0;26.786;0;132.9;20:52.718;13:50:52.718;0:33.733;0:24.587;0:31.747;0:26.786;171.0;Ean EYCKMANS;0:05:43.424;R;A;MP Motorsport;;GF;33.733;24.587;31.747;26.786;
4;1;9;1:47.580;0;;26.828;0;23.495;0;30.848;0;26.409;0;144.3;22:40.298;13:52:40.298;0:26.828;0:23.495;0:30.848;0:26.409;218.3;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.828;23.495;30.848;26.409;
4;1;10;1:47.459;0;;26.596;0;23.432;0;30.924;0;26.507;0;144.5;24:27.757;13:54:27.757;0:26.596;0:23.432;0:30.924;0:26.507;221.8;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.596;23.432;30.924;26.507;
4;1;11;1:47.419;0;;26.663;0;23.589;0;30.775;0;26.392;0;144.5;26:15.176;13:56:15.176;0:26.663;0:23.589;0:30.775;0:26.392;220.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.663;23.589;30.775;26.392;
4;1;12;1:47.005;0;;26.625;0;23.353;0;30.679;0;26.348;0;145.1;28:02.181;13:58:02.181;0:26.625;0:23.353;0:30.679;0:26.348;219.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.625;23.353;30.679;26.348;
4;1;13;1:47.157;0;;26.647;0;23.310;0;30.752;0;26.448;0;144.9;29:49.338;13:59:49.338;0:26.647;0:23.310;0:30.752;0:26.448;219.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.647;23.310;30.752;26.448;
4;1;14;1:47.013;0;;26.517;0;23.378;0;30.696;0;26.422;0;145.1;31:36.351;14:01:36.351;0:26.517;0:23.378;0:30.696;0:26.422;219.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.517;23.378;30.696;26.422;
4;1;15;1:47.101;0;;26.478;0;23.335;0;30.754;0;26.534;0;145.0;33:23.452;14:03:23.452;0:26.478;0:23.335;0:30.754;0:26.534;223.0;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.478;23.335;30.754;26.534;
4;1;16;1:47.674;0;;26.477;0;23.536;0;31.124;0;26.537;0;144.2;35:11.126;14:05:11.126;0:26.477;0:23.536;0:31.124;0:26.537;224.3;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.477;23.536;31.124;26.537;
4;1;17;1:47.219;0;;26.567;0;23.413;0;30.811;0;26.428;0;144.8;36:58.345;14:06:58.345;0:26.567;0:23.413;0:30.811;0:26.428;221.8;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.567;23.413;30.811;26.428;
4;1;18;1:47.735;0;;26.748;0;23.650;0;30.713;0;26.624;0;144.1;38:46.080;14:08:46.080;0:26.748;0:23.650;0:30.713;0:26.624;220.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.748;23.650;30.713;26.624;
4;1;19;29:04.539;0;B;26.603;0;23.849;0;31.264;0;27:42.823;0;8.9;1:07:50.619;14:37:50.619;0:26.603;0:23.849;0:31.264;27:42.823;219.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.603;23.849;31.264;1662.823;
4;1;20;2:00.642;0;;37.331;0;24.808;0;31.685;0;26.818;0;128.7;1:09:51.261;14:39:51.261;0:37.331;0:24.808;0:31.685;0:26.818;163.5;Ean EYCKMANS;0:27:22.196;R;A;MP Motorsport;;GF;37.331;24.808;31.685;26.818;
4;1;21;1:47.681;0;;26.970;0;23.538;0;30.902;0;26.271;0;144.2;1:11:38.942;14:41:38.942;0:26.970;0:23.538;0:30.902;0:26.271;219.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.970;23.538;30.902;26.271;
4;1;22;1:46.925;0;;26.740;0;23.377;0;30.557;0;26.251;0;145.2;1:13:25.867;14:43:25.867;0:26.740;0:23.377;0:30.557;0:26.251;217.1;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.740;23.377;30.557;26.251;
4;1;23;1:46.994;0;;26.558;0;23.424;0;30.809;0;26.203;0;145.1;1:15:12.861;14:45:12.861;0:26.558;0:23.424;0:30.809;0:26.203;219.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.558;23.424;30.809;26.203;
4;1;24;1:47.296;0;;26.827;0;23.662;0;30.647;0;26.160;0;144.7;1:17:00.157;14:47:00.157;0:26.827;0:23.662;0:30.647;0:26.160;220.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.827;23.662;30.647;26.160;
4;1;25;1:46.420;2;;26.423;2;23.363;0;30.504;2;26.130;2;145.9;1:18:46.577;14:48:46.577;0:26.423;0:23.363;0:30.504;0:26.130;224.3;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.423;23.363;30.504;26.130;
4;1;26;1:46.628;0;;26.532;0;23.182;2;30.735;0;26.179;0;145.6;1:20:33.205;14:50:33.205;0:26.532;0:23.182;0:30.735;0:26.179;220.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.532;23.182;30.735;26.179;
4;1;27;1:46.648;0;;26.432;0;23.248;0;30.670;0;26.298;0;145.6;1:22:19.853;14:52:19.853;0:26.432;0:23.248;0:30.670;0:26.298;220.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.432;23.248;30.670;26.298;
4;1;28;1:46.803;0;;26.526;0;23.214;0;30.857;0;26.206;0;145.4;1:24:06.656;14:54:06.656;0:26.526;0:23.214;0:30.857;0:26.206;219.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.526;23.214;30.857;26.206;
4;1;29;1:57.956;0;;30.612;0;25.472;0;33.496;0;28.376;0;131.6;1:26:04.612;14:56:04.612;0:30.612;0:25.472;0:33.496;0:28.376;201.2;Ean EYCKMANS;;R;A;MP Motorsport;;GF;30.612;25.472;33.496;28.376;
4;1;30;1:46.918;0;;26.531;0;23.484;0;30.747;0;26.156;0;145.2;1:27:51.530;14:57:51.530;0:26.531;0:23.484;0:30.747;0:26.156;224.3;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.531;23.484;30.747;26.156;
41;1;1;10:13.514;0;B;8:30.685;0;24.943;0;32.627;0;45.259;0;25.3;10:13.514;13:40:13.514;8:30.685;0:24.943;0:32.627;0:45.259;166.2;Stepan SUSLOV;0:07:57.741;R;A;DXR;;GF;510.685;24.943;32.627;45.259;
41;1;2;2:50.627;0;B;44.622;0;24.460;0;31.640;0;1:09.905;0;91.0;13:04.141;13:43:04.141;0:44.622;0:24.460;0:31.640;1:09.905;166.8;Stepan SUSLOV;0:00:27.336;R;A;DXR;;GF;44.622;24.460;31.640;69.905;
41;1;3;11:32.769;0;B;46.655;0;24.043;0;31.509;0;9:50.562;0;22.4;24:36.910;13:54:36.910;0:46.655;0:24.043;0:31.509;9:50.562;167.5;Stepan SUSLOV;0:00:51.502;R;A;DXR;;GF;46.655;24.043;31.509;590.562;
41;1;4;2:00.300;0;;37.034;0;24.560;0;31.732;0;26.974;0;129.1;26:37.210;13:56:37.210;0:37.034;0:24.560;0:31.732;0:26.974;91.8;Stepan SUSLOV;0:09:30.742;R;A;DXR;;GF;37.034;24.560;31.732;26.974;
41;1;5;1:48.565;0;;27.176;0;23.669;0;31.116;0;26.604;0;143.0;28:25.775;13:58:25.775;0:27.176;0:23.669;0:31.116;0:26.604;217.1;Stepan SUSLOV;;R;A;DXR;;GF;27.176;23.669;31.116;26.604;
41;1;6;1:47.941;0;;26.943;0;23.507;0;31.014;0;26.477;0;143.8;30:13.716;14:00:13.716;0:26.943;0:23.507;0:31.014;0:26.477;219.5;Stepan SUSLOV;;R;A;DXR;;GF;26.943;23.507;31.014;26.477;
41;1;7;1:47.384;0;;26.690;0;23.569;0;30.696;0;26.429;0;144.6;32:01.100;14:02:01.100;0:26.690;0:23.569;0:30.696;0:26.429;220.6;Stepan SUSLOV;;R;A;DXR;;GF;26.690;23.569;30.696;26.429;
41;1;8;1:47.189;0;;26.613;0;23.409;0;30.755;0;26.412;0;144.9;33:48.289;14:03:48.289;0:26.613;0:23.409;0:30.755;0:26.412;221.8;Stepan SUSLOV;;R;A;DXR;;GF;26.613;23.409;30.755;26.412;
41;1;9;1:47.181;0;;26.607;0;23.444;0;30.653;0;26.477;0;144.9;35:35.470;14:05:35.470;0:26.607;0:23.444;0:30.653;0:26.477;221.8;Stepan SUSLOV;;R;A;DXR;;GF;26.607;23.444;30.653;26.477;
41;1;10;1:47.220;0;;26.666;0;23.391;0;30.740;0;26.423;0;144.8;37:22.690;14:07:22.690;0:26.666;0:23.391;0:30.740;0:26.423;220.6;Stepan SUSLOV;;R;A;DXR;;GF;26.666;23.391;30.740;26.423;
41;1;11;1:47.417;0;;26.760;0;23.492;0;30.755;0;26.410;0;144.5;39:10.107;14:09:10.107;0:26.760;0:23.492;0:30.755;0:26.410;220.6;Stepan SUSLOV;;R;A;DXR;;GF;26.760;23.492;30.755;26.410;
41;1;12;1:47.611;0;;26.774;0;23.599;0;30.790;0;26.448;0;144.3;40:57.718;14:10:57.718;0:26.774;0:23.599;0:30.790;0:26.448;220.6;Stepan SUSLOV;;R;A;DXR;;GF;26.774;23.599;30.790;26.448;
41;1;13;20:36.864;0;B;26.874;0;23.421;0;30.918;0;19:15.651;0;12.6;1:01:34.582;14:31:34.582;0:26.874;0:23.421;0:30.918;19:15.651;219.5;Stepan SUSLOV;;R;A;DXR;;GF;26.874;23.421;30.918;1155.651;
41;1;14;2:00.673;0;;35.753;0;25.163;0;32.581;0;27.176;0;128.7;1:03:35.255;14:33:35.255;0:35.753;0:25.163;0:32.581;0:27.176;158.5;Stepan SUSLOV;0:18:56.019;R;A;DXR;;GF;35.753;25.163;32.581;27.176;
41;1;15;1:49.023;0;;27.473;0;23.713;0;31.364;0;26.473;0;142.4;1:05:24.278;14:35:24.278;0:27.473;0:23.713;0:31.364;0:26.473;219.5;Stepan SUSLOV;;R;A;DXR;;GF;27.473;23.713;31.364;26.473;
41;1;16;1:49.276;0;;26.819;0;24.664;0;31.262;0;26.531;0;142.1;1:07:13.554;14:37:13.554;0:26.819;0:24.664;0:31.262;0:26.531;218.3;Stepan SUSLOV;;R;A;DXR;;GF;26.819;24.664;31.262;26.531;
41;1;17;1:47.136;0;;26.722;0;23.381;0;30.789;0;26.244;0;144.9;1:09:00.690;14:39:00.690;0:26.722;0:23.381;0:30.789;0:26.244;220.6;Stepan SUSLOV;;R;A;DXR;;GF;26.722;23.381;30.789;26.244;
41;1;18;1:46.866;2;;26.641;0;23.427;0;30.659;0;26.139;2;145.3;1:10:47.556;14:40:47.556;0:26.641;0:23.427;0:30.659;0:26.139;223.0;Stepan SUSLOV;;R;A;DXR;;GF;26.641;23.427;30.659;26.139;
41;1;19;1:46.920;0;;26.758;0;23.274;2;30.634;0;26.254;0;145.2;1:12:34.476;14:42:34.476;0:26.758;0:23.274;0:30.634;0:26.254;223.0;Stepan SUSLOV;;R;A;DXR;;GF;26.758;23.274;30.634;26.254;
41;1;20;1:46.925;0;;26.572;2;23.491;0;30.616;2;26.246;0;145.2;1:14:21.401;14:44:21.401;0:26.572;0:23.491;0:30.616;0:26.246;221.8;Stepan SUSLOV;;R;A;DXR;;GF;26.572;23.491;30.616;26.246;
41;1;21;1:46.954;0;;26.599;0;23.431;0;30.625;0;26.299;0;145.2;1:16:08.355;14:46:08.355;0:26.599;0:23.431;0:30.625;0:26.299;220.6;Stepan SUSLOV;;R;A;DXR;;GF;26.599;23.431;30.625;26.299;
41;1;22;3:23.086;0;B;26.663;0;25.708;0;31.919;0;1:58.796;0;76.5;1:19:31.441;14:49:31.441;0:26.663;0:25.708;0:31.919;1:58.796;221.8;Stepan SUSLOV;;R;A;DXR;;GF;26.663;25.708;31.919;118.796;
