NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
32;1;3;1:47.964;0;;41.798;0;30.067;0;36.099;0;147.5;13:27.385;10:03:27.385;0:41.798;0:30.067;0:36.099;200.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;41.798;30.067;36.099;
32;1;4;1:46.589;0;;41.031;0;29.770;0;35.788;0;149.4;15:13.974;10:05:13.974;0:41.031;0:29.770;0:35.788;201.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;41.031;29.770;35.788;
32;1;5;1:46.807;0;;41.333;0;29.540;0;35.934;0;149.1;17:00.781;10:07:00.781;0:41.333;0:29.540;0:35.934;202.2;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;41.333;29.540;35.934;
32;1;6;1:45.897;0;;40.833;0;29.471;0;35.593;0;150.4;18:46.678;10:08:46.678;0:40.833;0:29.471;0:35.593;201.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;40.833;29.471;35.593;
32;1;7;1:46.427;0;;41.032;0;29.348;0;36.047;0;149.6;20:33.105;10:10:33.105;0:41.032;0:29.348;0:36.047;198.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;41.032;29.348;36.047;
32;1;8;7:42.323;0;B;40.616;0;29.606;0;6:32.101;0;34.4;28:15.428;10:18:15.428;0:40.616;0:29.606;6:32.101;203.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;40.616;29.606;392.101;
32;1;9;2:04.633;0;;52.071;0;34.947;0;37.615;0;127.8;30:20.061;10:20:20.061;0:52.071;0:34.947;0:37.615;163.1;Wiktor DOBRZANSKI;0:06:05.066;;;Tecnicar by Amtog;;GF;52.071;34.947;37.615;
32;1;10;1:48.800;0;;42.317;0;30.449;0;36.034;0;146.3;32:08.861;10:22:08.861;0:42.317;0:30.449;0:36.034;202.6;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;42.317;30.449;36.034;
32;1;11;1:45.778;0;;40.843;0;29.421;0;35.514;0;150.5;33:54.639;10:23:54.639;0:40.843;0:29.421;0:35.514;200.7;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;40.843;29.421;35.514;
32;1;12;1:45.693;0;;40.649;0;29.454;0;35.590;0;150.7;35:40.332;10:25:40.332;0:40.649;0:29.454;0:35.590;203.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;40.649;29.454;35.590;
32;1;13;1:45.417;0;;40.634;0;29.357;0;35.426;0;151.0;37:25.749;10:27:25.749;0:40.634;0:29.357;0:35.426;203.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;40.634;29.357;35.426;
32;1;14;1:45.415;0;;40.621;0;29.403;0;35.391;2;151.0;39:11.164;10:29:11.164;0:40.621;0:29.403;0:35.391;200.7;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;40.621;29.403;35.391;
32;1;15;1:45.326;2;;40.532;2;29.327;2;35.467;0;151.2;40:56.490;10:30:56.490;0:40.532;0:29.327;0:35.467;204.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;FF;40.532;29.327;35.467;
33;1;1;3:12.222;0;;2:00.013;0;31.308;0;40.901;0;82.8;3:12.222;09:53:12.222;2:00.013;0:31.308;0:40.901;188.5;Christopher EL FEGHALI;0:01:11.845;R;;Drivex;;GF;120.013;31.308;40.901;
33;1;2;1:47.383;0;;41.666;0;30.038;0;35.679;0;148.3;4:59.605;09:54:59.605;0:41.666;0:30.038;0:35.679;200.4;Christopher EL FEGHALI;;R;;Drivex;;GF;41.666;30.038;35.679;
33;1;3;1:45.470;0;;40.661;0;29.352;0;35.457;0;151.0;6:45.075;09:56:45.075;0:40.661;0:29.352;0:35.457;202.6;Christopher EL FEGHALI;;R;;Drivex;;GF;40.661;29.352;35.457;
33;1;4;1:45.062;0;;40.581;0;29.107;0;35.374;0;151.6;8:30.137;09:58:30.137;0:40.581;0:29.107;0:35.374;203.4;Christopher EL FEGHALI;;R;;Drivex;;GF;40.581;29.107;35.374;
33;1;5;1:46.267;0;;40.132;0;29.197;0;36.938;0;149.8;10:16.404;10:00:16.404;0:40.132;0:29.197;0:36.938;205.7;Christopher EL FEGHALI;;R;;Drivex;;GF;40.132;29.197;36.938;
33;1;6;1:44.926;0;;40.501;0;29.207;0;35.218;0;151.8;12:01.330;10:02:01.330;0:40.501;0:29.207;0:35.218;200.7;Christopher EL FEGHALI;;R;;Drivex;;GF;40.501;29.207;35.218;
33;1;7;1:44.834;0;;40.327;0;29.171;0;35.336;0;151.9;13:46.164;10:03:46.164;0:40.327;0:29.171;0:35.336;204.9;Christopher EL FEGHALI;;R;;Drivex;;GF;40.327;29.171;35.336;
33;1;8;1:44.779;0;;40.422;0;29.145;0;35.212;0;152.0;15:30.943;10:05:30.943;0:40.422;0:29.145;0:35.212;204.9;Christopher EL FEGHALI;;R;;Drivex;;GF;40.422;29.145;35.212;
33;1;9;8:23.705;0;B;40.290;0;29.151;0;7:14.264;0;31.6;23:54.648;10:13:54.648;0:40.290;0:29.151;7:14.264;204.2;Christopher EL FEGHALI;;R;;Drivex;;GF;40.290;29.151;434.264;
33;1;10;1:57.496;0;;50.640;0;30.452;0;36.404;0;135.5;25:52.144;10:15:52.144;0:50.640;0:30.452;0:36.404;194.6;Christopher EL FEGHALI;0:06:48.510;R;;Drivex;;GF;50.640;30.452;36.404;
33;1;11;1:44.946;0;;40.632;0;29.219;0;35.095;0;151.7;27:37.090;10:17:37.090;0:40.632;0:29.219;0:35.095;204.2;Christopher EL FEGHALI;;R;;Drivex;;GF;40.632;29.219;35.095;
33;1;12;1:43.904;0;;40.029;0;29.040;0;34.835;2;153.2;29:20.994;10:19:20.994;0:40.029;0:29.040;0:34.835;205.3;Christopher EL FEGHALI;;R;;Drivex;;GF;40.029;29.040;34.835;
33;1;13;1:43.547;2;;39.867;2;28.836;2;34.844;0;153.8;31:04.541;10:21:04.541;0:39.867;0:28.836;0:34.844;206.1;Christopher EL FEGHALI;;R;;Drivex;;GF;39.867;28.836;34.844;
33;1;14;1:44.899;0;;40.780;0;29.038;0;35.081;0;151.8;32:49.440;10:22:49.440;0:40.780;0:29.038;0:35.081;203.0;Christopher EL FEGHALI;;R;;Drivex;;GF;40.780;29.038;35.081;
33;1;15;1:44.151;0;;39.953;0;29.098;0;35.100;0;152.9;34:33.591;10:24:33.591;0:39.953;0:29.098;0:35.100;204.9;Christopher EL FEGHALI;;R;;Drivex;;GF;39.953;29.098;35.100;
33;1;16;1:43.975;0;;40.096;0;28.927;0;34.952;0;153.1;36:17.566;10:26:17.566;0:40.096;0:28.927;0:34.952;204.9;Christopher EL FEGHALI;;R;;Drivex;;GF;40.096;28.927;34.952;
37;1;1;3:14.681;0;;2:04.716;0;31.993;0;37.972;0;81.8;3:14.681;09:53:14.681;2:04.716;0:31.993;0:37.972;190.5;Filippo FIORENTINO;0:01:17.621;;;Drivex;;GF;124.716;31.993;37.972;
37;1;2;1:47.699;0;;41.793;0;29.902;0;36.004;0;147.8;5:02.380;09:55:02.380;0:41.793;0:29.902;0:36.004;200.7;Filippo FIORENTINO;;;;Drivex;;GF;41.793;29.902;36.004;
37;1;3;1:45.938;0;;40.796;0;29.516;0;35.626;0;150.3;6:48.318;09:56:48.318;0:40.796;0:29.516;0:35.626;203.4;Filippo FIORENTINO;;;;Drivex;;GF;40.796;29.516;35.626;
37;1;4;1:45.930;0;;40.717;0;29.513;0;35.700;0;150.3;8:34.248;09:58:34.248;0:40.717;0:29.513;0:35.700;203.0;Filippo FIORENTINO;;;;Drivex;;GF;40.717;29.513;35.700;
37;1;5;1:46.487;0;;40.720;0;29.716;0;36.051;0;149.5;10:20.735;10:00:20.735;0:40.720;0:29.716;0:36.051;203.4;Filippo FIORENTINO;;;;Drivex;;GF;40.720;29.716;36.051;
37;1;6;1:45.218;0;;40.554;0;29.249;0;35.415;0;151.3;12:05.953;10:02:05.953;0:40.554;0:29.249;0:35.415;202.6;Filippo FIORENTINO;;;;Drivex;;GF;40.554;29.249;35.415;
37;1;7;1:45.069;0;;40.564;0;29.185;0;35.320;0;151.5;13:51.022;10:03:51.022;0:40.564;0:29.185;0:35.320;201.1;Filippo FIORENTINO;;;;Drivex;;GF;40.564;29.185;35.320;
37;1;8;1:45.048;0;;40.327;0;29.296;0;35.425;0;151.6;15:36.070;10:05:36.070;0:40.327;0:29.296;0:35.425;203.8;Filippo FIORENTINO;;;;Drivex;;GF;40.327;29.296;35.425;
37;1;9;8:20.662;0;B;40.400;0;29.307;0;7:10.955;0;31.8;23:56.732;10:13:56.732;0:40.400;0:29.307;7:10.955;203.0;Filippo FIORENTINO;;;;Drivex;;GF;40.400;29.307;430.955;
37;1;10;1:57.453;0;;50.290;0;31.168;0;35.995;0;135.6;25:54.185;10:15:54.185;0:50.290;0:31.168;0:35.995;160.7;Filippo FIORENTINO;0:06:43.772;;;Drivex;;GF;50.290;31.168;35.995;
37;1;11;1:45.234;0;;40.720;0;29.319;0;35.195;0;151.3;27:39.419;10:17:39.419;0:40.720;0:29.319;0:35.195;203.8;Filippo FIORENTINO;;;;Drivex;;GF;40.720;29.319;35.195;
37;1;12;1:47.577;0;;40.072;0;29.144;0;38.361;0;148.0;29:26.996;10:19:26.996;0:40.072;0:29.144;0:38.361;205.7;Filippo FIORENTINO;;;;Drivex;;GF;40.072;29.144;38.361;
37;1;13;1:44.377;0;;40.227;0;29.071;0;35.079;0;152.6;31:11.373;10:21:11.373;0:40.227;0:29.071;0:35.079;204.5;Filippo FIORENTINO;;;;Drivex;;GF;40.227;29.071;35.079;
37;1;14;1:44.199;2;;40.206;0;28.986;0;35.007;2;152.8;32:55.572;10:22:55.572;0:40.206;0:28.986;0:35.007;203.8;Filippo FIORENTINO;;;;Drivex;;GF;40.206;28.986;35.007;
37;1;15;1:44.255;0;;40.085;0;28.974;2;35.196;0;152.7;34:39.827;10:24:39.827;0:40.085;0:28.974;0:35.196;203.0;Filippo FIORENTINO;;;;Drivex;;GF;40.085;28.974;35.196;
37;1;16;1:44.361;0;;40.049;2;29.170;0;35.142;0;152.6;36:24.188;10:26:24.188;0:40.049;0:29.170;0:35.142;204.5;Filippo FIORENTINO;;;;Drivex;;GF;40.049;29.170;35.142;
37;1;17;1:44.623;0;;40.113;0;29.289;0;35.221;0;152.2;38:08.811;10:28:08.811;0:40.113;0:29.289;0:35.221;204.2;Filippo FIORENTINO;;;;Drivex;;GF;40.113;29.289;35.221;
39;1;1;5:20.607;0;B;1:10.678;0;32.033;0;3:37.896;0;49.7;5:20.607;09:55:20.607;1:10.678;0:32.033;3:37.896;191.2;Santino PANETTA;0:00:16.239;R;;TC Racing;;GF;70.678;32.033;217.896;
39;1;2;1:52.817;0;;46.427;0;30.283;0;36.107;0;141.1;7:13.424;09:57:13.424;0:46.427;0:30.283;0:36.107;186.2;Santino PANETTA;0:03:06.396;R;;TC Racing;;GF;46.427;30.283;36.107;
39;1;3;1:46.185;0;;41.108;0;29.503;0;35.574;0;150.0;8:59.609;09:58:59.609;0:41.108;0:29.503;0:35.574;203.0;Santino PANETTA;;R;;TC Racing;;GF;41.108;29.503;35.574;
39;1;4;1:45.528;0;;40.815;0;29.324;0;35.389;0;150.9;10:45.137;10:00:45.137;0:40.815;0:29.324;0:35.389;201.1;Santino PANETTA;;R;;TC Racing;;GF;40.815;29.324;35.389;
39;1;5;1:45.878;0;;40.719;0;29.722;0;35.437;0;150.4;12:31.015;10:02:31.015;0:40.719;0:29.722;0:35.437;203.4;Santino PANETTA;;R;;TC Racing;;GF;40.719;29.722;35.437;
39;1;6;9:29.906;0;B;41.552;0;29.539;0;8:18.815;0;27.9;22:00.921;10:12:00.921;0:41.552;0:29.539;8:18.815;204.9;Santino PANETTA;;R;;TC Racing;;GF;41.552;29.539;498.815;
39;1;7;2:04.399;0;;54.254;0;32.301;0;37.844;0;128.0;24:05.320;10:14:05.320;0:54.254;0:32.301;0:37.844;170.6;Santino PANETTA;0:07:50.959;R;;TC Racing;;GF;54.254;32.301;37.844;
39;1;8;1:48.094;0;;41.769;0;30.270;0;36.055;0;147.3;25:53.414;10:15:53.414;0:41.769;0:30.270;0:36.055;203.4;Santino PANETTA;;R;;TC Racing;;GF;41.769;30.270;36.055;
39;1;9;1:45.234;0;;40.856;0;29.234;0;35.144;0;151.3;27:38.648;10:17:38.648;0:40.856;0:29.234;0:35.144;205.7;Santino PANETTA;;R;;TC Racing;;GF;40.856;29.234;35.144;
39;1;10;1:46.832;0;;40.270;0;29.386;0;37.176;0;149.0;29:25.480;10:19:25.480;0:40.270;0:29.386;0:37.176;205.3;Santino PANETTA;;R;;TC Racing;;GF;40.270;29.386;37.176;
39;1;11;1:44.281;0;;40.006;0;28.957;0;35.318;0;152.7;31:09.761;10:21:09.761;0:40.006;0:28.957;0:35.318;206.5;Santino PANETTA;;R;;TC Racing;;GF;40.006;28.957;35.318;
39;1;12;1:43.943;2;;40.002;2;28.946;2;34.995;0;153.2;32:53.704;10:22:53.704;0:40.002;0:28.946;0:34.995;203.4;Santino PANETTA;;R;;TC Racing;;GF;40.002;28.946;34.995;
39;1;13;1:45.292;0;;40.035;0;29.136;0;36.121;0;151.2;34:38.996;10:24:38.996;0:40.035;0:29.136;0:36.121;203.4;Santino PANETTA;;R;;TC Racing;;GF;40.035;29.136;36.121;
39;1;14;1:44.127;0;;40.142;0;28.998;0;34.987;2;152.9;36:23.123;10:26:23.123;0:40.142;0:28.998;0:34.987;202.2;Santino PANETTA;;R;;TC Racing;;GF;40.142;28.998;34.987;
4;1;1;3:45.777;0;;2:26.131;0;37.479;0;42.167;0;70.5;3:45.777;09:53:45.777;2:26.131;0:37.479;0:42.167;154.3;Ean EYCKMANS;0:01:33.132;R;;MP Motorsport;;GF;146.131;37.479;42.167;
4;1;2;1:52.757;0;;44.962;0;31.561;0;36.234;0;141.2;5:38.534;09:55:38.534;0:44.962;0:31.561;0:36.234;184.6;Ean EYCKMANS;;R;;MP Motorsport;;GF;44.962;31.561;36.234;
4;1;3;1:46.533;0;;41.358;0;29.599;0;35.576;0;149.5;7:25.067;09:57:25.067;0:41.358;0:29.599;0:35.576;202.2;Ean EYCKMANS;;R;;MP Motorsport;;GF;41.358;29.599;35.576;
4;1;4;1:45.026;0;;40.446;0;29.219;0;35.361;0;151.6;9:10.093;09:59:10.093;0:40.446;0:29.219;0:35.361;203.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;40.446;29.219;35.361;
4;1;5;1:44.885;0;;40.279;0;29.314;0;35.292;0;151.8;10:54.978;10:00:54.978;0:40.279;0:29.314;0:35.292;201.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;40.279;29.314;35.292;
4;1;6;1:44.721;0;;40.283;0;29.216;0;35.222;0;152.0;12:39.699;10:02:39.699;0:40.283;0:29.216;0:35.222;204.2;Ean EYCKMANS;;R;;MP Motorsport;;GF;40.283;29.216;35.222;
4;1;7;1:44.850;0;;40.303;0;29.264;0;35.283;0;151.9;14:24.549;10:04:24.549;0:40.303;0:29.264;0:35.283;203.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;40.303;29.264;35.283;
4;1;8;1:44.676;0;;40.248;0;29.254;0;35.174;0;152.1;16:09.225;10:06:09.225;0:40.248;0:29.254;0:35.174;204.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;40.248;29.254;35.174;
4;1;9;8:14.281;0;B;40.512;0;29.937;0;7:03.832;0;32.2;24:23.506;10:14:23.506;0:40.512;0:29.937;7:03.832;204.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;40.512;29.937;423.832;
4;1;10;2:01.293;0;;52.572;0;31.393;0;37.328;0;131.3;26:24.799;10:16:24.799;0:52.572;0:31.393;0:37.328;197.1;Ean EYCKMANS;0:06:32.399;R;;MP Motorsport;;GF;52.572;31.393;37.328;
4;1;11;1:49.034;0;;41.420;0;29.764;0;37.850;0;146.0;28:13.833;10:18:13.833;0:41.420;0:29.764;0:37.850;202.6;Ean EYCKMANS;;R;;MP Motorsport;;GF;41.420;29.764;37.850;
4;1;12;1:44.379;0;;40.261;0;29.100;0;35.018;0;152.5;29:58.212;10:19:58.212;0:40.261;0:29.100;0:35.018;205.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;40.261;29.100;35.018;
4;1;13;1:43.933;0;;40.004;0;29.012;0;34.917;0;153.2;31:42.145;10:21:42.145;0:40.004;0:29.012;0:34.917;204.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;40.004;29.012;34.917;
4;1;14;1:43.592;2;;39.838;2;28.939;0;34.815;2;153.7;33:25.737;10:23:25.737;0:39.838;0:28.939;0:34.815;206.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;39.838;28.939;34.815;
4;1;15;1:45.273;0;;39.950;0;29.180;0;36.143;0;151.3;35:11.010;10:25:11.010;0:39.950;0:29.180;0:36.143;207.7;Ean EYCKMANS;;R;;MP Motorsport;;GF;39.950;29.180;36.143;
4;1;16;1:43.875;0;;39.960;0;28.997;0;34.918;0;153.3;36:54.885;10:26:54.885;0:39.960;0:28.997;0:34.918;204.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;39.960;28.997;34.918;
4;1;17;1:44.027;0;;40.057;0;28.991;0;34.979;0;153.1;38:38.912;10:28:38.912;0:40.057;0:28.991;0:34.979;205.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;40.057;28.991;34.979;
41;1;1;3:17.566;0;;2:07.993;0;32.107;0;37.466;0;80.6;3:17.566;09:53:17.566;2:07.993;0:32.107;0:37.466;190.8;Stepan SUSLOV;0:01:20.542;R;;DXR;;GF;127.993;32.107;37.466;
41;1;2;1:48.395;0;;42.032;0;30.057;0;36.306;0;146.9;5:05.961;09:55:05.961;0:42.032;0:30.057;0:36.306;198.9;Stepan SUSLOV;;R;;DXR;;GF;42.032;30.057;36.306;
41;1;3;1:46.981;0;;41.261;0;29.750;0;35.970;0;148.8;6:52.942;09:56:52.942;0:41.261;0:29.750;0:35.970;200.0;Stepan SUSLOV;;R;;DXR;;GF;41.261;29.750;35.970;
41;1;4;1:46.341;0;;40.845;0;29.443;0;36.053;0;149.7;8:39.283;09:58:39.283;0:40.845;0:29.443;0:36.053;202.2;Stepan SUSLOV;;R;;DXR;;GF;40.845;29.443;36.053;
41;1;5;1:45.576;0;;40.512;0;29.427;0;35.637;0;150.8;10:24.859;10:00:24.859;0:40.512;0:29.427;0:35.637;202.6;Stepan SUSLOV;;R;;DXR;;GF;40.512;29.427;35.637;
41;1;6;1:46.271;0;;40.700;0;29.839;0;35.732;0;149.8;12:11.130;10:02:11.130;0:40.700;0:29.839;0:35.732;202.2;Stepan SUSLOV;;R;;DXR;;GF;40.700;29.839;35.732;
41;1;7;1:45.777;0;;40.778;0;29.411;0;35.588;0;150.5;13:56.907;10:03:56.907;0:40.778;0:29.411;0:35.588;202.6;Stepan SUSLOV;;R;;DXR;;GF;40.778;29.411;35.588;
41;1;8;1:45.499;0;;40.600;0;29.354;0;35.545;0;150.9;15:42.406;10:05:42.406;0:40.600;0:29.354;0:35.545;203.4;Stepan SUSLOV;;R;;DXR;;GF;40.600;29.354;35.545;
41;1;9;8:26.101;0;B;40.583;0;29.941;0;7:15.577;0;31.5;24:08.507;10:14:08.507;0:40.583;0:29.941;7:15.577;202.6;Stepan SUSLOV;;R;;DXR;;GF;40.583;29.941;435.577;
41;1;10;1:56.654;0;;48.879;0;31.279;0;36.496;0;136.5;26:05.161;10:16:05.161;0:48.879;0:31.279;0:36.496;197.4;Stepan SUSLOV;0:06:47.558;R;;DXR;;GF;48.879;31.279;36.496;
41;1;11;1:48.115;0;;41.206;0;29.617;0;37.292;0;147.3;27:53.276;10:17:53.276;0:41.206;0:29.617;0:37.292;201.9;Stepan SUSLOV;;R;;DXR;;GF;41.206;29.617;37.292;
41;1;12;1:44.959;0;;40.448;0;29.213;0;35.298;0;151.7;29:38.235;10:19:38.235;0:40.448;0:29.213;0:35.298;202.2;Stepan SUSLOV;;R;;DXR;;GF;40.448;29.213;35.298;
41;1;13;1:44.616;0;;40.368;0;29.040;0;35.208;0;152.2;31:22.851;10:21:22.851;0:40.368;0:29.040;0:35.208;203.0;Stepan SUSLOV;;R;;DXR;;GF;40.368;29.040;35.208;
41;1;14;1:44.328;2;;40.182;2;29.067;0;35.079;2;152.6;33:07.179;10:23:07.179;0:40.182;0:29.067;0:35.079;204.2;Stepan SUSLOV;;R;;DXR;;GF;40.182;29.067;35.079;
41;1;15;1:44.782;0;;40.231;0;29.328;0;35.223;0;152.0;34:51.961;10:24:51.961;0:40.231;0:29.328;0:35.223;203.4;Stepan SUSLOV;;R;;DXR;;GF;40.231;29.328;35.223;
41;1;16;1:45.013;0;;40.515;0;29.173;0;35.325;0;151.6;36:36.974;10:26:36.974;0:40.515;0:29.173;0:35.325;202.6;Stepan SUSLOV;;R;;DXR;;GF;40.515;29.173;35.325;
41;1;17;1:44.525;0;;40.312;0;29.062;0;35.151;0;152.3;38:21.499;10:28:21.499;0:40.312;0:29.062;0:35.151;203.0;Stepan SUSLOV;;R;;DXR;;GF;40.312;29.062;35.151;
41;1;18;1:44.458;0;;40.320;0;28.959;2;35.179;0;152.4;40:05.957;10:30:05.957;0:40.320;0:28.959;0:35.179;203.0;Stepan SUSLOV;;R;;DXR;;FF;40.320;28.959;35.179;
46;1;1;2:26.723;0;;1:13.915;0;35.049;0;37.759;0;108.5;2:26.723;09:52:26.723;1:13.915;0:35.049;0:37.759;130.3;Nathan TYE;0:00:22.766;;;Rodin Motorsport;;GF;73.915;35.049;37.759;
46;1;2;1:52.314;0;;44.137;0;31.596;0;36.581;0;141.8;4:19.037;09:54:19.037;0:44.137;0:31.596;0:36.581;159.5;Nathan TYE;;;;Rodin Motorsport;;GF;44.137;31.596;36.581;
46;1;3;1:46.210;0;;41.008;0;29.486;0;35.716;0;149.9;6:05.247;09:56:05.247;0:41.008;0:29.486;0:35.716;200.4;Nathan TYE;;;;Rodin Motorsport;;GF;41.008;29.486;35.716;
46;1;4;1:45.213;0;;40.609;0;29.255;0;35.349;0;151.3;7:50.460;09:57:50.460;0:40.609;0:29.255;0:35.349;201.5;Nathan TYE;;;;Rodin Motorsport;;GF;40.609;29.255;35.349;
46;1;5;1:44.477;0;;40.256;0;29.089;0;35.132;0;152.4;9:34.937;09:59:34.937;0:40.256;0:29.089;0:35.132;203.0;Nathan TYE;;;;Rodin Motorsport;;GF;40.256;29.089;35.132;
46;1;6;1:44.642;0;;40.264;0;29.274;0;35.104;0;152.2;11:19.579;10:01:19.579;0:40.264;0:29.274;0:35.104;203.0;Nathan TYE;;;;Rodin Motorsport;;GF;40.264;29.274;35.104;
46;1;7;1:44.784;0;;40.344;0;29.237;0;35.203;0;152.0;13:04.363;10:03:04.363;0:40.344;0:29.237;0:35.203;203.0;Nathan TYE;;;;Rodin Motorsport;;GF;40.344;29.237;35.203;
46;1;8;3:35.633;0;B;40.625;0;29.233;0;2:25.775;0;73.8;16:39.996;10:06:39.996;0:40.625;0:29.233;2:25.775;204.5;Nathan TYE;;;;Rodin Motorsport;;GF;40.625;29.233;145.775;
46;1;9;2:33.066;0;B;57.122;0;29.403;0;1:06.541;0;104.0;19:13.062;10:09:13.062;0:57.122;0:29.403;1:06.541;202.2;Nathan TYE;0:02:10.153;;;Rodin Motorsport;;GF;57.122;29.403;66.541;
46;1;10;6:33.164;0;B;56.818;0;29.282;0;5:07.064;0;40.5;25:46.226;10:15:46.226;0:56.818;0:29.282;5:07.064;202.6;Nathan TYE;0:00:48.341;;;Rodin Motorsport;;GF;56.818;29.282;307.064;
46;1;11;2:09.701;0;;57.739;0;33.649;0;38.313;0;122.8;27:55.927;10:17:55.927;0:57.739;0:33.649;0:38.313;138.5;Nathan TYE;0:04:40.354;;;Rodin Motorsport;;GF;57.739;33.649;38.313;
46;1;12;1:48.375;0;;42.296;0;30.175;0;35.904;0;146.9;29:44.302;10:19:44.302;0:42.296;0:30.175;0:35.904;203.0;Nathan TYE;;;;Rodin Motorsport;;GF;42.296;30.175;35.904;
46;1;13;1:44.510;0;;40.261;0;29.151;0;35.098;0;152.4;31:28.812;10:21:28.812;0:40.261;0:29.151;0:35.098;203.4;Nathan TYE;;;;Rodin Motorsport;;GF;40.261;29.151;35.098;
46;1;14;1:44.796;0;;40.384;0;29.288;0;35.124;0;151.9;33:13.608;10:23:13.608;0:40.384;0:29.288;0:35.124;204.2;Nathan TYE;;;;Rodin Motorsport;;GF;40.384;29.288;35.124;
46;1;15;1:43.725;0;;39.956;0;28.948;0;34.821;2;153.5;34:57.333;10:24:57.333;0:39.956;0:28.948;0:34.821;203.8;Nathan TYE;;;;Rodin Motorsport;;GF;39.956;28.948;34.821;
46;1;16;1:43.581;2;;39.827;2;28.901;0;34.853;0;153.7;36:40.914;10:26:40.914;0:39.827;0:28.901;0:34.853;204.2;Nathan TYE;;;;Rodin Motorsport;;GF;39.827;28.901;34.853;
46;1;17;1:43.815;0;;40.015;0;28.926;0;34.874;0;153.4;38:24.729;10:28:24.729;0:40.015;0:28.926;0:34.874;203.4;Nathan TYE;;;;Rodin Motorsport;;GF;40.015;28.926;34.874;
46;1;18;1:43.630;0;;39.935;0;28.830;2;34.865;0;153.7;40:08.359;10:30:08.359;0:39.935;0:28.830;0:34.865;203.8;Nathan TYE;;;;Rodin Motorsport;;FF;39.935;28.830;34.865;
48;1;1;3:46.326;0;;2:23.683;0;41.089;0;41.554;0;70.4;3:46.326;09:53:46.326;2:23.683;0:41.089;0:41.554;139.0;Gino TRAPPA;0:01:27.530;;;Drivex;;GF;143.683;41.089;41.554;
48;1;2;1:53.864;0;;45.542;0;31.734;0;36.588;0;139.8;5:40.190;09:55:40.190;0:45.542;0:31.734;0:36.588;154.5;Gino TRAPPA;;;;Drivex;;GF;45.542;31.734;36.588;
48;1;3;1:46.930;0;;41.365;0;29.627;0;35.938;0;148.9;7:27.120;09:57:27.120;0:41.365;0:29.627;0:35.938;201.5;Gino TRAPPA;;;;Drivex;;GF;41.365;29.627;35.938;
48;1;4;1:46.791;0;;41.201;0;29.733;0;35.857;0;149.1;9:13.911;09:59:13.911;0:41.201;0:29.733;0:35.857;203.0;Gino TRAPPA;;;;Drivex;;GF;41.201;29.733;35.857;
48;1;5;1:45.673;0;;40.795;0;29.349;0;35.529;0;150.7;10:59.584;10:00:59.584;0:40.795;0:29.349;0:35.529;201.9;Gino TRAPPA;;;;Drivex;;GF;40.795;29.349;35.529;
48;1;6;1:45.434;0;;40.632;0;29.219;0;35.583;0;151.0;12:45.018;10:02:45.018;0:40.632;0:29.219;0:35.583;201.5;Gino TRAPPA;;;;Drivex;;GF;40.632;29.219;35.583;
48;1;7;1:47.273;0;;40.535;0;29.219;0;37.519;0;148.4;14:32.291;10:04:32.291;0:40.535;0:29.219;0:37.519;203.0;Gino TRAPPA;;;;Drivex;;GF;40.535;29.219;37.519;
48;1;8;1:45.687;0;;40.714;0;29.305;0;35.668;0;150.7;16:17.978;10:06:17.978;0:40.714;0:29.305;0:35.668;203.0;Gino TRAPPA;;;;Drivex;;GF;40.714;29.305;35.668;
