NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
32;1;7;1:44.882;0;;31.766;0;42.086;0;31.030;0;159.8;14:32.509;11:44:32.509;0:31.766;0:42.086;0:31.030;227.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.766;42.086;31.030;
32;1;8;1:58.442;0;B;31.764;0;42.335;0;44.343;0;141.5;16:30.951;11:46:30.951;0:31.764;0:42.335;0:44.343;230.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.764;42.335;44.343;
32;1;9;8:58.448;0;B;7:24.122;0;47.277;0;47.049;0;31.1;25:29.399;11:55:29.399;7:24.122;0:47.277;0:47.049;140.4;Wiktor DOBRZANSKI;0:06:45.892;;;Tecnicar by Amtog;;GF;444.122;47.277;47.049;
32;1;10;2:15.954;0;;56.574;0;46.630;0;32.750;0;123.3;27:45.353;11:57:45.353;0:56.574;0:46.630;0:32.750;163.4;Wiktor DOBRZANSKI;0:00:24.177;;;Tecnicar by Amtog;;GF;56.574;46.630;32.750;
32;1;11;1:49.311;0;;33.217;0;43.884;0;32.210;0;153.4;29:34.664;11:59:34.664;0:33.217;0:43.884;0:32.210;209.7;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.217;43.884;32.210;
32;1;12;1:48.545;0;;31.657;0;44.281;0;32.607;0;154.5;31:23.209;12:01:23.209;0:31.657;0:44.281;0:32.607;230.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.657;44.281;32.607;
32;1;13;1:43.937;0;;31.654;0;41.839;0;30.444;2;161.3;33:07.146;12:03:07.146;0:31.654;0:41.839;0:30.444;229.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.654;41.839;30.444;
32;1;14;1:43.626;2;;31.391;2;41.742;2;30.493;0;161.8;34:50.772;12:04:50.772;0:31.391;0:41.742;0:30.493;230.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.391;41.742;30.493;
32;1;15;1:44.125;0;;31.664;0;41.800;0;30.661;0;161.0;36:34.897;12:06:34.897;0:31.664;0:41.800;0:30.661;230.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.664;41.800;30.661;
32;1;16;1:54.374;0;;32.971;0;45.243;0;36.160;0;146.6;38:29.271;12:08:29.271;0:32.971;0:45.243;0:36.160;229.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.971;45.243;36.160;
32;1;17;1:44.970;0;;31.841;0;42.241;0;30.888;0;159.7;40:14.241;12:10:14.241;0:31.841;0:42.241;0:30.888;230.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;FF;31.841;42.241;30.888;
33;1;1;2:37.979;0;B;1:02.748;0;47.701;0;47.530;0;103.2;2:37.979;11:32:37.979;1:02.748;0:47.701;0:47.530;;Kirill KUTSKOV;0:00:23.325;;;Drivex;;GF;62.748;47.701;47.530;
33;1;2;2:39.433;0;;1:22.327;0;45.356;0;31.750;0;105.2;5:17.412;11:35:17.412;1:22.327;0:45.356;0:31.750;153.0;Kirill KUTSKOV;0:00:36.761;;;Drivex;;GF;82.327;45.356;31.750;
33;1;3;1:45.533;0;;32.350;0;42.309;0;30.874;0;158.9;7:02.945;11:37:02.945;0:32.350;0:42.309;0:30.874;228.3;Kirill KUTSKOV;;;;Drivex;;GF;32.350;42.309;30.874;
33;1;4;1:44.081;0;;31.616;0;41.763;0;30.702;0;161.1;8:47.026;11:38:47.026;0:31.616;0:41.763;0:30.702;229.8;Kirill KUTSKOV;;;;Drivex;;GF;31.616;41.763;30.702;
33;1;5;1:43.862;0;;31.519;0;41.689;0;30.654;0;161.4;10:30.888;11:40:30.888;0:31.519;0:41.689;0:30.654;230.3;Kirill KUTSKOV;;;;Drivex;;GF;31.519;41.689;30.654;
33;1;6;1:43.739;0;;31.509;0;41.664;0;30.566;0;161.6;12:14.627;11:42:14.627;0:31.509;0:41.664;0:30.566;232.3;Kirill KUTSKOV;;;;Drivex;;GF;31.509;41.664;30.566;
33;1;7;1:43.733;0;;31.390;2;41.727;0;30.616;0;161.6;13:58.360;11:43:58.360;0:31.390;0:41.727;0:30.616;230.3;Kirill KUTSKOV;;;;Drivex;;GF;31.390;41.727;30.616;
33;1;8;1:56.287;0;B;31.704;0;42.111;0;42.472;0;144.2;15:54.647;11:45:54.647;0:31.704;0:42.111;0:42.472;230.8;Kirill KUTSKOV;;;;Drivex;;GF;31.704;42.111;42.472;
33;1;9;9:57.237;0;;8:36.030;0;48.359;0;32.848;0;28.1;25:51.884;11:55:51.884;8:36.030;0:48.359;0:32.848;142.1;Kirill KUTSKOV;0:07:57.765;;;Drivex;;GF;516.030;48.359;32.848;
33;1;10;1:57.523;0;;37.422;0;48.007;0;32.094;0;142.7;27:49.407;11:57:49.407;0:37.422;0:48.007;0:32.094;170.3;Kirill KUTSKOV;;;;Drivex;;GF;37.422;48.007;32.094;
33;1;11;1:49.072;0;;33.067;0;44.272;0;31.733;0;153.7;29:38.479;11:59:38.479;0:33.067;0:44.272;0:31.733;231.3;Kirill KUTSKOV;;;;Drivex;;GF;33.067;44.272;31.733;
33;1;12;1:55.996;0;;31.556;0;45.767;0;38.673;0;144.5;31:34.475;12:01:34.475;0:31.556;0:45.767;0:38.673;229.8;Kirill KUTSKOV;;;;Drivex;;GF;31.556;45.767;38.673;
33;1;13;1:50.044;0;;31.469;0;48.088;0;30.487;0;152.3;33:24.519;12:03:24.519;0:31.469;0:48.088;0:30.487;229.3;Kirill KUTSKOV;;;;Drivex;;GF;31.469;48.088;30.487;
33;1;14;1:45.421;0;;31.409;0;41.528;2;32.484;0;159.0;35:09.940;12:05:09.940;0:31.409;0:41.528;0:32.484;230.8;Kirill KUTSKOV;;;;Drivex;;GF;31.409;41.528;32.484;
33;1;15;1:43.714;0;;31.511;0;41.643;0;30.560;0;161.6;36:53.654;12:06:53.654;0:31.511;0:41.643;0:30.560;229.8;Kirill KUTSKOV;;;;Drivex;;GF;31.511;41.643;30.560;
33;1;16;1:43.542;2;;31.447;0;41.633;0;30.462;2;161.9;38:37.196;12:08:37.196;0:31.447;0:41.633;0:30.462;230.3;Kirill KUTSKOV;;;;Drivex;;GF;31.447;41.633;30.462;
33;1;17;1:43.668;0;;31.432;0;41.653;0;30.583;0;161.7;40:20.864;12:10:20.864;0:31.432;0:41.653;0:30.583;228.8;Kirill KUTSKOV;;;;Drivex;;FF;31.432;41.653;30.583;
37;1;1;2:41.183;0;B;1:06.764;0;45.546;0;48.873;0;101.2;2:41.183;11:32:41.183;1:06.764;0:45.546;0:48.873;126.9;Filippo FIORENTINO;0:00:27.190;;;Drivex;;GF;66.764;45.546;48.873;
37;1;2;2:44.886;0;;1:24.420;0;46.292;0;34.174;0;101.7;5:26.069;11:35:26.069;1:24.420;0:46.292;0:34.174;154.1;Filippo FIORENTINO;0:00:37.067;;;Drivex;;GF;84.420;46.292;34.174;
37;1;3;1:45.314;0;;32.154;0;42.468;0;30.692;0;159.2;7:11.383;11:37:11.383;0:32.154;0:42.468;0:30.692;228.8;Filippo FIORENTINO;;;;Drivex;;GF;32.154;42.468;30.692;
37;1;4;1:44.502;0;;31.836;0;42.046;0;30.620;0;160.4;8:55.885;11:38:55.885;0:31.836;0:42.046;0:30.620;229.3;Filippo FIORENTINO;;;;Drivex;;GF;31.836;42.046;30.620;
37;1;5;1:44.645;0;;31.766;0;42.215;0;30.664;0;160.2;10:40.530;11:40:40.530;0:31.766;0:42.215;0:30.664;230.8;Filippo FIORENTINO;;;;Drivex;;GF;31.766;42.215;30.664;
37;1;6;1:44.089;0;;31.629;0;41.879;0;30.581;0;161.1;12:24.619;11:42:24.619;0:31.629;0:41.879;0:30.581;229.3;Filippo FIORENTINO;;;;Drivex;;GF;31.629;41.879;30.581;
37;1;7;1:44.395;0;;31.641;0;41.969;0;30.785;0;160.6;14:09.014;11:44:09.014;0:31.641;0:41.969;0:30.785;229.8;Filippo FIORENTINO;;;;Drivex;;GF;31.641;41.969;30.785;
37;1;8;1:59.017;0;B;31.873;0;42.381;0;44.763;0;140.9;16:08.031;11:46:08.031;0:31.873;0:42.381;0:44.763;229.8;Filippo FIORENTINO;;;;Drivex;;GF;31.873;42.381;44.763;
37;1;9;9:45.259;0;;8:23.353;0;48.542;0;33.364;0;28.6;25:53.290;11:55:53.290;8:23.353;0:48.542;0:33.364;148.6;Filippo FIORENTINO;0:07:45.501;;;Drivex;;GF;503.353;48.542;33.364;
37;1;10;1:57.888;0;;37.174;0;48.004;0;32.710;0;142.2;27:51.178;11:57:51.178;0:37.174;0:48.004;0:32.710;167.7;Filippo FIORENTINO;;;;Drivex;;GF;37.174;48.004;32.710;
37;1;11;1:49.071;0;;32.569;0;44.717;0;31.785;0;153.7;29:40.249;11:59:40.249;0:32.569;0:44.717;0:31.785;230.3;Filippo FIORENTINO;;;;Drivex;;GF;32.569;44.717;31.785;
37;1;12;1:54.902;0;;31.509;0;46.041;0;37.352;0;145.9;31:35.151;12:01:35.151;0:31.509;0:46.041;0:37.352;230.3;Filippo FIORENTINO;;;;Drivex;;GF;31.509;46.041;37.352;
37;1;13;1:43.994;0;;31.594;0;41.675;0;30.725;0;161.2;33:19.145;12:03:19.145;0:31.594;0:41.675;0:30.725;232.3;Filippo FIORENTINO;;;;Drivex;;GF;31.594;41.675;30.725;
37;1;14;1:43.615;0;;31.456;0;41.750;0;30.409;2;161.8;35:02.760;12:05:02.760;0:31.456;0:41.750;0:30.409;230.3;Filippo FIORENTINO;;;;Drivex;;GF;31.456;41.750;30.409;
37;1;15;1:43.446;2;;31.446;2;41.538;2;30.462;0;162.1;36:46.206;12:06:46.206;0:31.446;0:41.538;0:30.462;230.8;Filippo FIORENTINO;;;;Drivex;;GF;31.446;41.538;30.462;
37;1;16;1:43.856;0;;31.455;0;41.841;0;30.560;0;161.4;38:30.062;12:08:30.062;0:31.455;0:41.841;0:30.560;230.8;Filippo FIORENTINO;;;;Drivex;;GF;31.455;41.841;30.560;
37;1;17;1:52.090;0;;31.473;0;49.362;0;31.255;0;149.6;40:22.152;12:10:22.152;0:31.473;0:49.362;0:31.255;232.3;Filippo FIORENTINO;;;;Drivex;;FF;31.473;49.362;31.255;
39;1;1;2:29.474;0;B;52.669;0;46.898;0;49.907;0;109.1;2:29.474;11:32:29.474;0:52.669;0:46.898;0:49.907;85.9;Santino PANETTA;0:00:11.659;R;;TC Racing;;GF;52.669;46.898;49.907;
39;1;2;3:39.463;0;B;2:09.938;0;43.652;0;45.873;0;76.4;6:08.937;11:36:08.937;2:09.938;0:43.652;0:45.873;153.8;Santino PANETTA;0:01:15.744;R;;TC Racing;;GF;129.938;43.652;45.873;
39;1;3;2:49.473;0;;1:35.302;0;42.892;0;31.279;0;98.9;8:58.410;11:38:58.410;1:35.302;0:42.892;0:31.279;154.7;Santino PANETTA;0:00:52.058;R;;TC Racing;;GF;95.302;42.892;31.279;
39;1;4;1:46.330;0;;32.562;0;42.627;0;31.141;0;157.7;10:44.740;11:40:44.740;0:32.562;0:42.627;0:31.141;226.9;Santino PANETTA;;R;;TC Racing;;GF;32.562;42.627;31.141;
39;1;5;1:45.123;0;;31.825;0;42.268;0;31.030;0;159.5;12:29.863;11:42:29.863;0:31.825;0:42.268;0:31.030;230.3;Santino PANETTA;;R;;TC Racing;;GF;31.825;42.268;31.030;
39;1;6;1:44.831;0;;31.800;0;42.148;0;30.883;0;159.9;14:14.694;11:44:14.694;0:31.800;0:42.148;0:30.883;229.8;Santino PANETTA;;R;;TC Racing;;GF;31.800;42.148;30.883;
39;1;7;1:45.096;0;;31.864;0;42.188;0;31.044;0;159.5;15:59.790;11:45:59.790;0:31.864;0:42.188;0:31.044;229.8;Santino PANETTA;;R;;TC Racing;;GF;31.864;42.188;31.044;
39;1;8;1:55.749;0;B;32.017;0;42.137;0;41.595;0;144.8;17:55.539;11:47:55.539;0:32.017;0:42.137;0:41.595;228.3;Santino PANETTA;;R;;TC Racing;;GF;32.017;42.137;41.595;
39;1;9;8:34.073;0;;7:10.939;0;49.511;0;33.623;0;32.6;26:29.612;11:56:29.612;7:10.939;0:49.511;0:33.623;109.3;Santino PANETTA;0:06:27.957;R;;TC Racing;;GF;430.939;49.511;33.623;
39;1;10;1:52.343;0;;36.222;0;44.244;0;31.877;0;149.2;28:21.955;11:58:21.955;0:36.222;0:44.244;0:31.877;193.9;Santino PANETTA;;R;;TC Racing;;GF;36.222;44.244;31.877;
39;1;11;1:50.689;0;;33.794;0;42.786;0;34.109;0;151.5;30:12.644;12:00:12.644;0:33.794;0:42.786;0:34.109;219.1;Santino PANETTA;;R;;TC Racing;;GF;33.794;42.786;34.109;
39;1;12;1:45.288;0;;31.993;0;42.607;0;30.688;0;159.2;31:57.932;12:01:57.932;0:31.993;0:42.607;0:30.688;231.8;Santino PANETTA;;R;;TC Racing;;GF;31.993;42.607;30.688;
39;1;13;1:43.174;2;;31.446;0;41.483;0;30.245;2;162.5;33:41.106;12:03:41.106;0:31.446;0:41.483;0:30.245;229.3;Santino PANETTA;;R;;TC Racing;;GF;31.446;41.483;30.245;
39;1;14;1:43.303;0;;31.400;0;41.476;0;30.427;0;162.3;35:24.409;12:05:24.409;0:31.400;0:41.476;0:30.427;231.3;Santino PANETTA;;R;;TC Racing;;GF;31.400;41.476;30.427;
39;1;15;1:43.261;0;;31.339;2;41.442;2;30.480;0;162.4;37:07.670;12:07:07.670;0:31.339;0:41.442;0:30.480;231.3;Santino PANETTA;;R;;TC Racing;;GF;31.339;41.442;30.480;
39;1;16;1:43.380;0;;31.376;0;41.593;0;30.411;0;162.2;38:51.050;12:08:51.050;0:31.376;0:41.593;0:30.411;226.4;Santino PANETTA;;R;;TC Racing;;GF;31.376;41.593;30.411;
39;1;17;2:11.641;0;B;31.417;0;41.612;0;58.612;0;127.4;41:02.691;12:11:02.691;0:31.417;0:41.612;0:58.612;233.3;Santino PANETTA;;R;;TC Racing;;FF;31.417;41.612;58.612;
4;1;1;2:14.093;0;;55.498;0;45.185;0;33.410;0;121.6;2:14.093;11:32:14.093;0:55.498;0:45.185;0:33.410;116.8;Ean EYCKMANS;0:00:16.962;R;;MP Motorsport;;GF;55.498;45.185;33.410;
4;1;2;1:46.933;0;;32.810;0;42.862;0;31.261;0;156.8;4:01.026;11:34:01.026;0:32.810;0:42.862;0:31.261;226.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;32.810;42.862;31.261;
4;1;3;1:44.834;0;;32.060;0;42.100;0;30.674;0;159.9;5:45.860;11:35:45.860;0:32.060;0:42.100;0:30.674;231.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;32.060;42.100;30.674;
4;1;4;1:44.421;0;;31.521;0;42.131;0;30.769;0;160.6;7:30.281;11:37:30.281;0:31.521;0:42.131;0:30.769;232.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.521;42.131;30.769;
4;1;5;1:43.921;0;;31.472;0;41.815;0;30.634;0;161.3;9:14.202;11:39:14.202;0:31.472;0:41.815;0:30.634;230.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.472;41.815;30.634;
4;1;6;1:43.923;0;;31.536;0;41.777;0;30.610;0;161.3;10:58.125;11:40:58.125;0:31.536;0:41.777;0:30.610;229.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.536;41.777;30.610;
4;1;7;1:44.322;0;;31.612;0;41.875;0;30.835;0;160.7;12:42.447;11:42:42.447;0:31.612;0:41.875;0:30.835;230.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.612;41.875;30.835;
4;1;8;1:56.454;0;B;31.711;0;42.423;0;42.320;0;144.0;14:38.901;11:44:38.901;0:31.711;0:42.423;0:42.320;232.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.711;42.423;42.320;
4;1;9;11:24.448;0;;10:03.057;0;47.817;0;33.574;0;24.5;26:03.349;11:56:03.349;10:03.057;0:47.817;0:33.574;139.9;Ean EYCKMANS;0:09:24.502;R;;MP Motorsport;;GF;603.057;47.817;33.574;
4;1;10;1:52.186;0;;34.722;0;44.718;0;32.746;0;149.4;27:55.535;11:57:55.535;0:34.722;0:44.718;0:32.746;227.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.722;44.718;32.746;
4;1;11;1:55.494;0;;33.749;0;46.572;0;35.173;0;145.2;29:51.029;11:59:51.029;0:33.749;0:46.572;0:35.173;229.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.749;46.572;35.173;
4;1;12;1:44.981;0;;31.559;0;41.698;0;31.724;0;159.7;31:36.010;12:01:36.010;0:31.559;0:41.698;0:31.724;230.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.559;41.698;31.724;
4;1;13;1:45.487;0;;31.421;0;43.659;0;30.407;0;158.9;33:21.497;12:03:21.497;0:31.421;0:43.659;0:30.407;232.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.421;43.659;30.407;
4;1;14;1:43.035;0;;31.180;0;41.566;2;30.289;2;162.7;35:04.532;12:05:04.532;0:31.180;0:41.566;0:30.289;232.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.180;41.566;30.289;
4;1;15;1:43.165;2;;31.260;2;41.580;0;30.325;0;162.5;36:47.697;12:06:47.697;0:31.260;0:41.580;0:30.325;230.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.260;41.580;30.325;
4;1;16;1:43.459;0;;31.263;0;41.629;0;30.567;0;162.0;38:31.156;12:08:31.156;0:31.263;0:41.629;0:30.567;232.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.263;41.629;30.567;
4;1;17;1:43.706;0;;31.408;0;41.693;0;30.605;0;161.7;40:14.862;12:10:14.862;0:31.408;0:41.693;0:30.605;232.8;Ean EYCKMANS;;R;;MP Motorsport;;FF;31.408;41.693;30.605;
41;1;1;2:20.152;0;;59.851;0;47.437;0;32.864;0;116.3;2:20.152;11:32:20.152;0:59.851;0:47.437;0:32.864;149.4;Stepan SUSLOV;0:00:20.438;R;;DXR;;GF;59.851;47.437;32.864;
41;1;2;1:49.837;0;;33.491;0;43.836;0;32.510;0;152.6;4:09.989;11:34:09.989;0:33.491;0:43.836;0:32.510;223.6;Stepan SUSLOV;;R;;DXR;;GF;33.491;43.836;32.510;
41;1;3;1:53.779;0;;32.257;0;44.007;0;37.515;0;147.3;6:03.768;11:36:03.768;0:32.257;0:44.007;0:37.515;227.8;Stepan SUSLOV;;R;;DXR;;GF;32.257;44.007;37.515;
41;1;4;1:44.890;0;;32.018;0;42.219;0;30.653;2;159.8;7:48.658;11:37:48.658;0:32.018;0:42.219;0:30.653;228.3;Stepan SUSLOV;;R;;DXR;;GF;32.018;42.219;30.653;
41;1;5;1:44.248;0;;31.595;0;41.988;0;30.665;0;160.8;9:32.906;11:39:32.906;0:31.595;0:41.988;0:30.665;227.8;Stepan SUSLOV;;R;;DXR;;GF;31.595;41.988;30.665;
41;1;6;1:44.651;0;;31.790;0;42.065;0;30.796;0;160.2;11:17.557;11:41:17.557;0:31.790;0:42.065;0:30.796;227.8;Stepan SUSLOV;;R;;DXR;;GF;31.790;42.065;30.796;
41;1;7;1:46.327;0;;32.707;0;42.544;0;31.076;0;157.7;13:03.884;11:43:03.884;0:32.707;0:42.544;0:31.076;227.4;Stepan SUSLOV;;R;;DXR;;GF;32.707;42.544;31.076;
41;1;8;1:55.310;0;B;31.746;0;42.655;0;40.909;0;145.4;14:59.194;11:44:59.194;0:31.746;0:42.655;0:40.909;229.3;Stepan SUSLOV;;R;;DXR;;GF;31.746;42.655;40.909;
41;1;9;10:48.877;0;;9:27.691;0;47.329;0;33.857;0;25.8;25:48.071;11:55:48.071;9:27.691;0:47.329;0:33.857;150.6;Stepan SUSLOV;0:08:51.073;R;;DXR;;GF;567.691;47.329;33.857;
41;1;10;1:56.630;0;;36.871;0;46.657;0;33.102;0;143.7;27:44.701;11:57:44.701;0:36.871;0:46.657;0:33.102;154.7;Stepan SUSLOV;;R;;DXR;;GF;36.871;46.657;33.102;
41;1;11;1:48.876;0;;33.196;0;43.777;0;31.903;0;154.0;29:33.577;11:59:33.577;0:33.196;0:43.777;0:31.903;224.5;Stepan SUSLOV;;R;;DXR;;GF;33.196;43.777;31.903;
41;1;12;1:47.320;0;;31.819;0;43.803;0;31.698;0;156.2;31:20.897;12:01:20.897;0:31.819;0:43.803;0:31.698;227.8;Stepan SUSLOV;;R;;DXR;;GF;31.819;43.803;31.698;
41;1;13;1:44.314;0;;31.597;0;42.006;0;30.711;0;160.7;33:05.211;12:03:05.211;0:31.597;0:42.006;0:30.711;228.8;Stepan SUSLOV;;R;;DXR;;GF;31.597;42.006;30.711;
41;1;14;1:44.075;2;;31.496;2;41.875;2;30.704;0;161.1;34:49.286;12:04:49.286;0:31.496;0:41.875;0:30.704;228.8;Stepan SUSLOV;;R;;DXR;;GF;31.496;41.875;30.704;
41;1;15;1:53.080;0;;31.572;0;50.272;0;31.236;0;148.3;36:42.366;12:06:42.366;0:31.572;0:50.272;0:31.236;228.3;Stepan SUSLOV;;R;;DXR;;GF;31.572;50.272;31.236;
41;1;16;1:44.665;0;;31.664;0;42.094;0;30.907;0;160.2;38:27.031;12:08:27.031;0:31.664;0:42.094;0:30.907;228.3;Stepan SUSLOV;;R;;DXR;;GF;31.664;42.094;30.907;
41;1;17;1:44.489;0;;31.583;0;42.096;0;30.810;0;160.4;40:11.520;12:10:11.520;0:31.583;0:42.096;0:30.810;228.3;Stepan SUSLOV;;R;;DXR;;FF;31.583;42.096;30.810;
46;1;1;3:08.063;0;B;1:30.892;0;46.362;0;50.809;0;86.7;3:08.063;11:33:08.063;1:30.892;0:46.362;0:50.809;153.8;Nathan TYE;0:00:54.027;;;Rodin Motorsport;;GF;90.892;46.362;50.809;
46;1;2;2:20.506;0;;1:03.926;0;43.765;0;32.815;0;119.3;5:28.569;11:35:28.569;1:03.926;0:43.765;0:32.815;164.4;Nathan TYE;0:00:33.123;;;Rodin Motorsport;;GF;63.926;43.765;32.815;
46;1;3;1:46.627;0;;32.177;0;42.391;0;32.059;0;157.2;7:15.196;11:37:15.196;0:32.177;0:42.391;0:32.059;227.4;Nathan TYE;;;;Rodin Motorsport;;GF;32.177;42.391;32.059;
46;1;4;1:43.785;0;;31.573;0;41.767;0;30.445;0;161.5;8:58.981;11:38:58.981;0:31.573;0:41.767;0:30.445;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.573;41.767;30.445;
46;1;5;1:44.013;0;;31.699;0;41.809;0;30.505;0;161.2;10:42.994;11:40:42.994;0:31.699;0:41.809;0:30.505;231.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.699;41.809;30.505;
46;1;6;1:43.277;2;;31.332;0;41.552;2;30.393;0;162.3;12:26.271;11:42:26.271;0:31.332;0:41.552;0:30.393;229.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.332;41.552;30.393;
46;1;7;1:45.722;0;;31.407;0;43.310;0;31.005;0;158.6;14:11.993;11:44:11.993;0:31.407;0:43.310;0:31.005;230.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.407;43.310;31.005;
46;1;8;1:43.679;0;;31.451;0;41.670;0;30.558;0;161.7;15:55.672;11:45:55.672;0:31.451;0:41.670;0:30.558;229.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.451;41.670;30.558;
46;1;9;1:55.084;0;B;31.539;0;41.810;0;41.735;0;145.7;17:50.756;11:47:50.756;0:31.539;0:41.810;0:41.735;227.4;Nathan TYE;;;;Rodin Motorsport;;GF;31.539;41.810;41.735;
46;1;10;8:30.726;0;B;6:53.881;0;48.486;0;48.359;0;32.8;26:21.482;11:56:21.482;6:53.881;0:48.486;0:48.359;134.7;Nathan TYE;0:06:14.322;;;Rodin Motorsport;;GF;413.881;48.486;48.359;
46;1;11;2:23.288;0;;1:06.328;0;45.344;0;31.616;0;117.0;28:44.770;11:58:44.770;1:06.328;0:45.344;0:31.616;164.1;Nathan TYE;0:00:31.901;;;Rodin Motorsport;;GF;66.328;45.344;31.616;
46;1;12;1:54.008;0;;34.941;0;46.490;0;32.577;0;147.1;30:38.778;12:00:38.778;0:34.941;0:46.490;0:32.577;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;34.941;46.490;32.577;
46;1;13;1:46.243;0;;31.777;0;42.416;0;32.050;0;157.8;32:25.021;12:02:25.021;0:31.777;0:42.416;0:32.050;229.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.777;42.416;32.050;
46;1;14;1:45.438;0;;31.467;0;41.930;0;32.041;0;159.0;34:10.459;12:04:10.459;0:31.467;0:41.930;0:32.041;229.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.467;41.930;32.041;
46;1;15;1:43.314;0;;31.343;0;41.589;0;30.382;0;162.3;35:53.773;12:05:53.773;0:31.343;0:41.589;0:30.382;230.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.343;41.589;30.382;
46;1;16;1:43.391;0;;31.266;2;41.768;0;30.357;2;162.2;37:37.164;12:07:37.164;0:31.266;0:41.768;0:30.357;229.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.266;41.768;30.357;
46;1;17;1:43.324;0;;31.363;0;41.591;0;30.370;0;162.3;39:20.488;12:09:20.488;0:31.363;0:41.591;0:30.370;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.363;41.591;30.370;
46;1;18;1:43.712;0;;31.546;0;41.757;0;30.409;0;161.7;41:04.200;12:11:04.200;0:31.546;0:41.757;0:30.409;228.8;Nathan TYE;;;;Rodin Motorsport;;FF;31.546;41.757;30.409;
48;1;1;3:21.551;0;;2:04.932;0;44.758;0;31.861;0;80.9;3:21.551;11:33:21.551;2:04.932;0:44.758;0:31.861;159.1;Christopher EL FEGHALI;0:01:29.640;R;;Drivex;;GF;124.932;44.758;31.861;
48;1;2;1:48.707;0;;32.561;0;43.776;0;32.370;0;154.2;5:10.258;11:35:10.258;0:32.561;0:43.776;0:32.370;225.5;Christopher EL FEGHALI;;R;;Drivex;;GF;32.561;43.776;32.370;
48;1;3;1:49.030;0;;31.829;0;42.088;0;35.113;0;153.8;6:59.288;11:36:59.288;0:31.829;0:42.088;0:35.113;228.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.829;42.088;35.113;
48;1;4;1:44.127;0;;31.749;0;41.831;0;30.547;0;161.0;8:43.415;11:38:43.415;0:31.749;0:41.831;0:30.547;229.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.749;41.831;30.547;
48;1;5;1:46.494;0;;31.481;0;42.281;0;32.732;0;157.4;10:29.909;11:40:29.909;0:31.481;0:42.281;0:32.732;231.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.481;42.281;32.732;
48;1;6;1:48.586;0;;31.603;0;46.243;0;30.740;0;154.4;12:18.495;11:42:18.495;0:31.603;0:46.243;0:30.740;230.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.603;46.243;30.740;
48;1;7;1:43.687;0;;31.485;0;41.738;0;30.464;0;161.7;14:02.182;11:44:02.182;0:31.485;0:41.738;0:30.464;230.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.485;41.738;30.464;
