NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
23;1;22;2:06.736;0;B;31.162;0;31.078;0;19.707;0;44.789;0;151.8;56:48.796;11:56:48.796;0:31.162;0:31.078;0:19.707;0:44.789;230.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;FF;31.162;31.078;19.707;44.789;
24;1;1;6:06.988;0;B;4:24.268;0;34.306;0;21.623;0;46.791;0;52.4;6:06.988;11:06:06.988;4:24.268;0:34.306;0:21.623;0:46.791;213.0;Kyuho LEE;0:03:53.962;R;;Rodin Motorsport;;GF;264.268;34.306;21.623;46.791;
24;1;2;2:32.459;0;;1:00.905;0;32.445;0;20.516;0;38.593;0;126.2;8:39.447;11:08:39.447;1:00.905;0:32.445;0:20.516;0:38.593;225.5;Kyuho LEE;0:00:38.976;R;;Rodin Motorsport;;GF;60.905;32.445;20.516;38.593;
24;1;3;2:00.536;0;;31.169;0;31.362;0;20.145;0;37.860;0;159.6;10:39.983;11:10:39.983;0:31.169;0:31.362;0:20.145;0:37.860;232.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.169;31.362;20.145;37.860;
24;1;4;2:02.480;0;;31.317;0;32.104;0;20.620;0;38.439;0;157.1;12:42.463;11:12:42.463;0:31.317;0:32.104;0:20.620;0:38.439;230.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.317;32.104;20.620;38.439;
24;1;5;2:00.365;0;;30.972;0;31.269;0;20.163;0;37.961;0;159.8;14:42.828;11:14:42.828;0:30.972;0:31.269;0:20.163;0:37.961;230.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.972;31.269;20.163;37.961;
24;1;6;1:59.922;0;;30.993;0;31.282;0;20.020;0;37.627;2;160.4;16:42.750;11:16:42.750;0:30.993;0:31.282;0:20.020;0:37.627;232.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.993;31.282;20.020;37.627;
24;1;7;2:00.448;0;;31.009;0;31.609;0;20.009;0;37.821;0;159.7;18:43.198;11:18:43.198;0:31.009;0:31.609;0:20.009;0:37.821;231.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.009;31.609;20.009;37.821;
24;1;8;2:02.168;0;;31.860;0;31.919;0;20.423;0;37.966;0;157.5;20:45.366;11:20:45.366;0:31.860;0:31.919;0:20.423;0:37.966;230.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.860;31.919;20.423;37.966;
24;1;9;1:59.804;0;;30.891;0;31.183;0;19.983;0;37.747;0;160.6;22:45.170;11:22:45.170;0:30.891;0:31.183;0:19.983;0:37.747;230.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.891;31.183;19.983;37.747;
24;1;10;1:59.887;0;;30.916;0;31.168;0;20.048;0;37.755;0;160.5;24:45.057;11:24:45.057;0:30.916;0:31.168;0:20.048;0:37.755;230.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.916;31.168;20.048;37.755;
24;1;11;2:31.639;0;B;51.751;0;34.576;0;20.846;0;44.466;0;126.9;27:16.696;11:27:16.696;0:51.751;0:34.576;0:20.846;0:44.466;229.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;51.751;34.576;20.846;44.466;
24;1;12;11:25.897;0;B;9:38.235;0;36.731;0;22.624;0;48.307;0;28.0;38:42.593;11:38:42.593;9:38.235;0:36.731;0:22.624;0:48.307;210.9;Kyuho LEE;0:09:08.892;R;;Rodin Motorsport;;GF;578.235;36.731;22.624;48.307;
24;1;13;2:32.655;0;;58.153;0;33.137;0;20.963;0;40.402;0;126.0;41:15.248;11:41:15.248;0:58.153;0:33.137;0:20.963;0:40.402;204.2;Kyuho LEE;0:00:34.004;R;;Rodin Motorsport;;GF;58.153;33.137;20.963;40.402;
24;1;14;2:03.737;0;;31.116;0;31.335;0;20.679;0;40.607;0;155.5;43:18.985;11:43:18.985;0:31.116;0:31.335;0:20.679;0:40.607;195.7;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.116;31.335;20.679;40.607;
24;1;15;2:00.447;0;;30.854;0;31.275;0;20.007;0;38.311;0;159.7;45:19.432;11:45:19.432;0:30.854;0:31.275;0:20.007;0:38.311;230.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.854;31.275;20.007;38.311;
24;1;16;1:59.666;0;;30.894;0;31.067;0;20.029;0;37.676;0;160.8;47:19.098;11:47:19.098;0:30.894;0:31.067;0:20.029;0:37.676;231.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.894;31.067;20.029;37.676;
24;1;17;1:59.630;2;;30.838;0;31.070;0;19.947;2;37.775;0;160.8;49:18.728;11:49:18.728;0:30.838;0:31.070;0:19.947;0:37.775;230.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.838;31.070;19.947;37.775;
24;1;18;1:59.726;0;;30.837;0;30.975;2;19.968;0;37.946;0;160.7;51:18.454;11:51:18.454;0:30.837;0:30.975;0:19.968;0:37.946;229.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.837;30.975;19.968;37.946;
24;1;19;1:59.887;0;;30.825;2;31.289;0;19.957;0;37.816;0;160.5;53:18.341;11:53:18.341;0:30.825;0:31.289;0:19.957;0:37.816;230.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.825;31.289;19.957;37.816;
24;1;20;1:59.674;0;;30.829;0;31.000;0;20.052;0;37.793;0;160.8;55:18.015;11:55:18.015;0:30.829;0:31.000;0:20.052;0:37.793;229.8;Kyuho LEE;;R;;Rodin Motorsport;;FF;30.829;31.000;20.052;37.793;
25;1;1;5:48.974;0;B;4:02.840;0;33.425;0;21.594;0;51.115;0;55.1;5:48.974;11:05:48.974;4:02.840;0:33.425;0:21.594;0:51.115;188.8;Francisco MONARCA;0:03:33.741;R;;Monlau Motorsport;;GF;242.840;33.425;21.594;51.115;
25;1;2;2:45.909;0;B;1:02.654;0;32.618;0;21.016;0;49.621;0;116.0;8:34.883;11:08:34.883;1:02.654;0:32.618;0:21.016;0:49.621;197.8;Francisco MONARCA;0:00:40.946;R;;Monlau Motorsport;;GF;62.654;32.618;21.016;49.621;
25;1;3;2:57.083;0;B;1:15.933;0;33.051;0;20.718;0;47.381;0;108.6;11:31.966;11:11:31.966;1:15.933;0:33.051;0:20.718;0:47.381;210.5;Francisco MONARCA;0:00:38.077;R;;Monlau Motorsport;;GF;75.933;33.051;20.718;47.381;
25;1;4;2:50.349;0;;1:17.516;0;34.537;0;20.418;0;37.878;0;112.9;14:22.315;11:14:22.315;1:17.516;0:34.537;0:20.418;0:37.878;230.3;Francisco MONARCA;0:00:36.731;R;;Monlau Motorsport;;GF;77.516;34.537;20.418;37.878;
25;1;5;2:00.419;0;;31.129;0;31.547;0;20.089;0;37.654;0;159.8;16:22.734;11:16:22.734;0:31.129;0:31.547;0:20.089;0:37.654;232.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.129;31.547;20.089;37.654;
25;1;6;2:00.357;0;;30.868;0;31.841;0;19.978;0;37.670;0;159.8;18:23.091;11:18:23.091;0:30.868;0:31.841;0:19.978;0:37.670;232.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.868;31.841;19.978;37.670;
25;1;7;1:59.781;0;;30.891;0;31.251;0;20.029;0;37.610;0;160.6;20:22.872;11:20:22.872;0:30.891;0:31.251;0:20.029;0:37.610;231.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.891;31.251;20.029;37.610;
25;1;8;2:03.472;0;;30.836;0;30.988;2;23.199;0;38.449;0;155.8;22:26.344;11:22:26.344;0:30.836;0:30.988;0:23.199;0:38.449;229.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.836;30.988;23.199;38.449;
25;1;9;2:00.425;0;;31.196;0;31.510;0;20.075;0;37.644;0;159.8;24:26.769;11:24:26.769;0:31.196;0:31.510;0:20.075;0:37.644;231.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.196;31.510;20.075;37.644;
25;1;10;2:00.287;0;;30.947;0;31.243;0;20.377;0;37.720;0;159.9;26:27.056;11:26:27.056;0:30.947;0:31.243;0:20.377;0:37.720;230.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.947;31.243;20.377;37.720;
25;1;11;1:59.586;0;;30.941;0;31.112;0;20.047;0;37.486;0;160.9;28:26.642;11:28:26.642;0:30.941;0:31.112;0:20.047;0:37.486;232.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.941;31.112;20.047;37.486;
25;1;12;1:59.295;0;;30.778;0;31.082;0;20.041;0;37.394;0;161.3;30:25.937;11:30:25.937;0:30.778;0:31.082;0:20.041;0:37.394;232.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.778;31.082;20.041;37.394;
25;1;13;1:59.077;0;;30.609;0;31.120;0;20.026;0;37.322;0;161.6;32:25.014;11:32:25.014;0:30.609;0:31.120;0:20.026;0:37.322;232.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.609;31.120;20.026;37.322;
25;1;14;2:02.097;0;;32.874;0;31.360;0;20.195;0;37.668;0;157.6;34:27.111;11:34:27.111;0:32.874;0:31.360;0:20.195;0:37.668;231.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;32.874;31.360;20.195;37.668;
25;1;15;1:59.883;0;;30.830;0;31.324;0;20.208;0;37.521;0;160.5;36:26.994;11:36:26.994;0:30.830;0:31.324;0:20.208;0:37.521;232.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.830;31.324;20.208;37.521;
25;1;16;2:01.234;0;;31.039;0;31.837;0;20.794;0;37.564;0;158.7;38:28.228;11:38:28.228;0:31.039;0:31.837;0:20.794;0:37.564;233.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.039;31.837;20.794;37.564;
25;1;17;1:59.986;0;;30.790;0;31.142;0;20.321;0;37.733;0;160.3;40:28.214;11:40:28.214;0:30.790;0:31.142;0:20.321;0:37.733;231.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.790;31.142;20.321;37.733;
25;1;18;1:59.165;0;;30.626;0;31.081;0;19.931;0;37.527;0;161.4;42:27.379;11:42:27.379;0:30.626;0:31.081;0:19.931;0:37.527;232.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.626;31.081;19.931;37.527;
25;1;19;1:59.229;0;;30.675;0;31.139;0;20.035;0;37.380;0;161.4;44:26.608;11:44:26.608;0:30.675;0:31.139;0:20.035;0:37.380;232.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.675;31.139;20.035;37.380;
25;1;20;1:59.070;2;;30.475;2;31.209;0;20.092;0;37.294;2;161.6;46:25.678;11:46:25.678;0:30.475;0:31.209;0:20.092;0:37.294;233.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.475;31.209;20.092;37.294;
25;1;21;1:59.165;0;;30.792;0;31.172;0;19.899;2;37.302;0;161.4;48:24.843;11:48:24.843;0:30.792;0:31.172;0:19.899;0:37.302;233.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.792;31.172;19.899;37.302;
25;1;22;2:06.228;0;B;30.684;0;31.194;0;19.975;0;44.375;0;152.4;50:31.071;11:50:31.071;0:30.684;0:31.194;0:19.975;0:44.375;233.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.684;31.194;19.975;44.375;
27;1;1;5:51.944;0;;4:14.854;0;34.914;0;21.764;0;40.412;0;54.7;5:51.944;11:05:51.944;4:14.854;0:34.914;0:21.764;0:40.412;194.9;Alexander JACOBY;0:03:44.885;;;Monlau Motorsport;;GF;254.854;34.914;21.764;40.412;
27;1;2;2:01.819;0;;31.741;0;31.675;0;20.495;0;37.908;0;157.9;7:53.763;11:07:53.763;0:31.741;0:31.675;0:20.495;0:37.908;231.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.741;31.675;20.495;37.908;
27;1;3;2:00.955;0;;31.106;0;31.300;0;20.654;0;37.895;0;159.1;9:54.718;11:09:54.718;0:31.106;0:31.300;0:20.654;0:37.895;229.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.106;31.300;20.654;37.895;
27;1;4;2:00.297;0;;31.231;0;31.219;0;20.058;0;37.789;0;159.9;11:55.015;11:11:55.015;0:31.231;0:31.219;0:20.058;0:37.789;231.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.231;31.219;20.058;37.789;
27;1;5;2:01.101;0;;31.098;0;32.354;0;20.092;0;37.557;0;158.9;13:56.116;11:13:56.116;0:31.098;0:32.354;0:20.092;0:37.557;230.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.098;32.354;20.092;37.557;
27;1;6;1:59.554;0;;30.923;0;31.045;0;20.063;0;37.523;0;160.9;15:55.670;11:15:55.670;0:30.923;0:31.045;0:20.063;0:37.523;231.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.923;31.045;20.063;37.523;
27;1;7;2:00.226;0;;30.878;0;31.827;0;19.985;0;37.536;0;160.0;17:55.896;11:17:55.896;0:30.878;0:31.827;0:19.985;0:37.536;232.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.878;31.827;19.985;37.536;
27;1;8;1:59.505;0;;30.824;0;31.128;0;20.035;0;37.518;0;161.0;19:55.401;11:19:55.401;0:30.824;0:31.128;0:20.035;0:37.518;232.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.824;31.128;20.035;37.518;
27;1;9;1:59.728;0;;31.099;0;31.170;0;19.885;0;37.574;0;160.7;21:55.129;11:21:55.129;0:31.099;0:31.170;0:19.885;0:37.574;230.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.099;31.170;19.885;37.574;
27;1;10;1:58.904;0;;30.727;0;30.893;2;19.860;0;37.424;0;161.8;23:54.033;11:23:54.033;0:30.727;0:30.893;0:19.860;0:37.424;231.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.727;30.893;19.860;37.424;
27;1;11;2:07.183;0;B;30.875;0;31.283;0;20.262;0;44.763;0;151.3;26:01.216;11:26:01.216;0:30.875;0:31.283;0:20.262;0:44.763;214.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.875;31.283;20.262;44.763;
27;1;12;7:55.651;0;;6:15.797;0;35.495;0;22.701;0;41.658;0;40.4;33:56.867;11:33:56.867;6:15.797;0:35.495;0:22.701;0:41.658;195.3;Alexander JACOBY;0:05:47.075;;;Monlau Motorsport;;GF;375.797;35.495;22.701;41.658;
27;1;13;2:04.315;0;;32.536;0;32.235;0;20.645;0;38.899;0;154.8;36:01.182;11:36:01.182;0:32.536;0:32.235;0:20.645;0:38.899;230.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;32.536;32.235;20.645;38.899;
27;1;14;2:01.630;0;;31.425;0;31.737;0;20.643;0;37.825;0;158.2;38:02.812;11:38:02.812;0:31.425;0:31.737;0:20.643;0:37.825;232.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.425;31.737;20.643;37.825;
27;1;15;1:59.881;0;;30.955;0;31.223;0;20.100;0;37.603;0;160.5;40:02.693;11:40:02.693;0:30.955;0:31.223;0:20.100;0:37.603;231.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.955;31.223;20.100;37.603;
27;1;16;2:00.102;0;;30.912;0;31.194;0;20.544;0;37.452;0;160.2;42:02.795;11:42:02.795;0:30.912;0:31.194;0:20.544;0:37.452;232.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.912;31.194;20.544;37.452;
27;1;17;1:59.137;0;;30.868;0;31.029;0;19.975;0;37.265;0;161.5;44:01.932;11:44:01.932;0:30.868;0:31.029;0:19.975;0:37.265;231.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.868;31.029;19.975;37.265;
27;1;18;1:59.131;0;;30.785;0;31.021;0;19.870;0;37.455;0;161.5;46:01.063;11:46:01.063;0:30.785;0:31.021;0:19.870;0:37.455;231.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.785;31.021;19.870;37.455;
27;1;19;1:58.983;0;;30.621;2;31.157;0;20.002;0;37.203;0;161.7;48:00.046;11:48:00.046;0:30.621;0:31.157;0:20.002;0:37.203;234.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.621;31.157;20.002;37.203;
27;1;20;1:58.803;0;;30.777;0;31.022;0;19.798;0;37.206;0;161.9;49:58.849;11:49:58.849;0:30.777;0:31.022;0:19.798;0:37.206;232.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.777;31.022;19.798;37.206;
27;1;21;1:59.524;0;;30.740;0;31.408;0;20.025;0;37.351;0;161.0;51:58.373;11:51:58.373;0:30.740;0:31.408;0:20.025;0:37.351;231.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.740;31.408;20.025;37.351;
27;1;22;1:58.562;2;;30.685;0;30.994;0;19.726;2;37.157;3;162.3;53:56.935;11:53:56.935;0:30.685;0:30.994;0:19.726;0:37.157;232.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.685;30.994;19.726;37.157;
27;1;23;2:18.457;0;B;31.608;0;31.860;0;21.873;0;53.116;0;138.9;56:15.392;11:56:15.392;0:31.608;0:31.860;0:21.873;0:53.116;229.3;Alexander JACOBY;;;;Monlau Motorsport;;FF;31.608;31.860;21.873;53.116;
32;1;1;5:59.246;0;;4:22.269;0;34.685;0;21.628;0;40.664;0;53.6;5:59.246;11:05:59.246;4:22.269;0:34.685;0:21.628;0:40.664;209.3;Wiktor DOBRZANSKI;0:03:52.439;;;Tecnicar by Amtog;;GF;262.269;34.685;21.628;40.664;
32;1;2;2:04.209;0;;32.296;0;32.309;0;20.507;0;39.097;0;154.9;8:03.455;11:08:03.455;0:32.296;0:32.309;0:20.507;0:39.097;214.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.296;32.309;20.507;39.097;
32;1;3;2:01.135;0;;31.229;0;31.529;0;20.156;0;38.221;0;158.8;10:04.590;11:10:04.590;0:31.229;0:31.529;0:20.156;0:38.221;225.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.229;31.529;20.156;38.221;
32;1;4;2:00.993;0;;31.290;0;31.545;0;20.161;0;37.997;0;159.0;12:05.583;11:12:05.583;0:31.290;0:31.545;0:20.161;0:37.997;227.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.290;31.545;20.161;37.997;
32;1;5;2:02.880;0;;31.168;0;31.444;0;20.394;0;39.874;0;156.6;14:08.463;11:14:08.463;0:31.168;0:31.444;0:20.394;0:39.874;228.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.168;31.444;20.394;39.874;
32;1;6;2:01.270;0;;31.472;0;31.649;0;20.096;0;38.053;0;158.6;16:09.733;11:16:09.733;0:31.472;0:31.649;0:20.096;0:38.053;229.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.472;31.649;20.096;38.053;
32;1;7;2:00.345;0;;30.941;0;31.433;0;20.181;0;37.790;2;159.9;18:10.078;11:18:10.078;0:30.941;0:31.433;0:20.181;0:37.790;233.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.941;31.433;20.181;37.790;
32;1;8;2:00.551;0;;30.924;0;31.568;0;20.100;0;37.959;0;159.6;20:10.629;11:20:10.629;0:30.924;0:31.568;0:20.100;0:37.959;227.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.924;31.568;20.100;37.959;
32;1;9;2:00.266;0;;30.920;0;31.201;0;20.092;0;38.053;0;160.0;22:10.895;11:22:10.895;0:30.920;0:31.201;0:20.092;0:38.053;228.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.920;31.201;20.092;38.053;
32;1;10;2:00.504;0;;30.903;0;31.252;0;20.165;0;38.184;0;159.6;24:11.399;11:24:11.399;0:30.903;0:31.252;0:20.165;0:38.184;227.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.903;31.252;20.165;38.184;
32;1;11;2:01.206;0;;31.160;0;31.485;0;20.425;0;38.136;0;158.7;26:12.605;11:26:12.605;0:31.160;0:31.485;0:20.425;0:38.136;228.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.160;31.485;20.425;38.136;
32;1;12;2:00.021;0;;30.883;0;31.134;2;20.035;0;37.969;0;160.3;28:12.626;11:28:12.626;0:30.883;0:31.134;0:20.035;0:37.969;229.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.883;31.134;20.035;37.969;
32;1;13;2:06.528;0;B;31.238;0;31.494;0;20.255;0;43.541;0;152.0;30:19.154;11:30:19.154;0:31.238;0:31.494;0:20.255;0:43.541;229.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.238;31.494;20.255;43.541;
32;1;14;8:17.968;0;;6:40.922;0;34.796;0;21.669;0;40.581;0;38.6;38:37.122;11:38:37.122;6:40.922;0:34.796;0:21.669;0:40.581;220.0;Wiktor DOBRZANSKI;0:06:12.566;;;Tecnicar by Amtog;;GF;400.922;34.796;21.669;40.581;
32;1;15;2:03.283;0;;32.103;0;31.802;0;20.351;0;39.027;0;156.1;40:40.405;11:40:40.405;0:32.103;0:31.802;0:20.351;0:39.027;220.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.103;31.802;20.351;39.027;
32;1;16;2:01.186;0;;31.225;0;31.538;0;20.465;0;37.958;0;158.8;42:41.591;11:42:41.591;0:31.225;0:31.538;0:20.465;0:37.958;230.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.225;31.538;20.465;37.958;
32;1;17;2:00.159;0;;30.945;0;31.338;0;20.029;0;37.847;0;160.1;44:41.750;11:44:41.750;0:30.945;0:31.338;0:20.029;0:37.847;227.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.945;31.338;20.029;37.847;
32;1;18;2:00.196;0;;30.950;0;31.317;0;20.114;0;37.815;0;160.1;46:41.946;11:46:41.946;0:30.950;0:31.317;0:20.114;0:37.815;231.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.950;31.317;20.114;37.815;
32;1;19;2:00.065;0;;30.988;0;31.175;0;20.083;0;37.819;0;160.2;48:42.011;11:48:42.011;0:30.988;0:31.175;0:20.083;0:37.819;227.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.988;31.175;20.083;37.819;
32;1;20;2:00.212;0;;31.014;0;31.300;0;19.998;0;37.900;0;160.0;50:42.223;11:50:42.223;0:31.014;0:31.300;0:19.998;0:37.900;230.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.014;31.300;19.998;37.900;
32;1;21;1:59.928;2;;30.957;0;31.173;0;19.991;2;37.807;0;160.4;52:42.151;11:52:42.151;0:30.957;0:31.173;0:19.991;0:37.807;227.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.957;31.173;19.991;37.807;
32;1;22;2:00.813;0;;30.835;2;31.158;0;20.596;0;38.224;0;159.2;54:42.964;11:54:42.964;0:30.835;0:31.158;0:20.596;0:38.224;233.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.835;31.158;20.596;38.224;
32;1;23;2:00.335;0;;31.041;0;31.422;0;20.007;0;37.865;0;159.9;56:43.299;11:56:43.299;0:31.041;0:31.422;0:20.007;0:37.865;227.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;FF;31.041;31.422;20.007;37.865;
33;1;1;5:58.080;0;;4:21.892;0;34.539;0;21.314;0;40.335;0;53.7;5:58.080;11:05:58.080;4:21.892;0:34.539;0:21.314;0:40.335;208.1;Christopher EL FEGHALI;0:03:50.711;R;;Drivex;;GF;261.892;34.539;21.314;40.335;
33;1;2;2:08.769;0;;32.273;0;32.152;0;20.601;0;43.743;0;149.4;8:06.849;11:08:06.849;0:32.273;0:32.152;0:20.601;0:43.743;216.4;Christopher EL FEGHALI;;R;;Drivex;;GF;32.273;32.152;20.601;43.743;
33;1;3;2:03.675;0;;31.552;0;31.655;0;20.324;0;40.144;0;155.6;10:10.524;11:10:10.524;0:31.552;0:31.655;0:20.324;0:40.144;229.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.552;31.655;20.324;40.144;
33;1;4;2:01.719;0;;32.102;0;31.375;0;20.032;0;38.210;0;158.1;12:12.243;11:12:12.243;0:32.102;0:31.375;0:20.032;0:38.210;230.8;Christopher EL FEGHALI;;R;;Drivex;;GF;32.102;31.375;20.032;38.210;
33;1;5;2:25.228;0;;37.499;0;38.463;0;23.885;0;45.381;0;132.5;14:37.471;11:14:37.471;0:37.499;0:38.463;0:23.885;0:45.381;180.0;Christopher EL FEGHALI;;R;;Drivex;;GF;37.499;38.463;23.885;45.381;
33;1;6;2:04.392;0;;31.306;0;31.617;0;20.768;0;40.701;0;154.7;16:41.863;11:16:41.863;0:31.306;0:31.617;0:20.768;0:40.701;180.6;Christopher EL FEGHALI;;R;;Drivex;;GF;31.306;31.617;20.768;40.701;
33;1;7;1:59.414;0;;30.779;0;31.059;0;19.924;0;37.652;0;161.1;18:41.277;11:18:41.277;0:30.779;0:31.059;0:19.924;0:37.652;232.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.779;31.059;19.924;37.652;
33;1;8;1:59.476;0;;30.707;0;30.919;0;20.115;0;37.735;0;161.0;20:40.753;11:20:40.753;0:30.707;0:30.919;0:20.115;0:37.735;230.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.707;30.919;20.115;37.735;
33;1;9;2:00.836;0;;32.074;0;31.135;0;20.040;0;37.587;0;159.2;22:41.589;11:22:41.589;0:32.074;0:31.135;0:20.040;0:37.587;230.3;Christopher EL FEGHALI;;R;;Drivex;;GF;32.074;31.135;20.040;37.587;
33;1;10;1:59.158;0;;30.769;0;31.039;0;19.873;0;37.477;0;161.5;24:40.747;11:24:40.747;0:30.769;0:31.039;0:19.873;0:37.477;232.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.769;31.039;19.873;37.477;
33;1;11;2:04.270;0;B;30.863;0;31.001;0;19.991;0;42.415;0;154.8;26:45.017;11:26:45.017;0:30.863;0:31.001;0:19.991;0:42.415;229.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.863;31.001;19.991;42.415;
33;1;12;10:17.353;0;;8:42.926;0;34.004;0;21.199;0;39.224;0;31.2;37:02.370;11:37:02.370;8:42.926;0:34.004;0:21.199;0:39.224;214.3;Christopher EL FEGHALI;0:08:15.443;R;;Drivex;;GF;522.926;34.004;21.199;39.224;
33;1;13;2:01.153;0;;31.539;0;31.496;0;20.222;0;37.896;0;158.8;39:03.523;11:39:03.523;0:31.539;0:31.496;0:20.222;0:37.896;232.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.539;31.496;20.222;37.896;
33;1;14;1:59.635;0;;30.861;0;31.233;0;20.013;0;37.528;0;160.8;41:03.158;11:41:03.158;0:30.861;0:31.233;0:20.013;0:37.528;232.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.861;31.233;20.013;37.528;
