NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
46;1;21;1:47.390;0;;26.868;0;23.168;0;30.884;0;26.470;0;144.6;56:08.143;09:56:08.143;0:26.868;0:23.168;0:30.884;0:26.470;210.5;Nathan TYE;;;B;Rodin Motorsport;;GF;26.868;23.168;30.884;26.470;
46;1;22;1:46.760;0;;26.596;0;23.068;0;30.741;0;26.355;2;145.4;57:54.903;09:57:54.903;0:26.596;0:23.068;0:30.741;0:26.355;211.5;Nathan TYE;;;B;Rodin Motorsport;;GF;26.596;23.068;30.741;26.355;
46;1;23;1:46.680;0;;26.524;0;23.054;0;30.586;0;26.516;0;145.5;59:41.583;09:59:41.583;0:26.524;0:23.054;0:30.586;0:26.516;211.5;Nathan TYE;;;B;Rodin Motorsport;;GF;26.524;23.054;30.586;26.516;
46;1;24;1:50.986;0;;30.000;0;23.414;0;30.984;0;26.588;0;139.9;1:01:32.569;10:01:32.569;0:30.000;0:23.414;0:30.984;0:26.588;211.5;Nathan TYE;;;B;Rodin Motorsport;;GF;30.000;23.414;30.984;26.588;
46;1;25;8:06.386;0;B;26.588;0;23.491;0;31.029;0;6:45.278;0;31.9;1:09:38.955;10:09:38.955;0:26.588;0:23.491;0:31.029;6:45.278;211.5;Nathan TYE;;;B;Rodin Motorsport;;GF;26.588;23.491;31.029;405.278;
46;1;26;2:15.756;0;;40.958;0;28.572;0;36.586;0;29.640;0;114.4;1:11:54.711;10:11:54.711;0:40.958;0:28.572;0:36.586;0:29.640;105.5;Nathan TYE;0:06:20.279;;B;Rodin Motorsport;;GF;40.958;28.572;36.586;29.640;
46;1;27;1:54.648;0;;29.884;0;24.521;0;33.036;0;27.207;0;135.4;1:13:49.359;10:13:49.359;0:29.884;0:24.521;0:33.036;0:27.207;186.5;Nathan TYE;;;B;Rodin Motorsport;;GF;29.884;24.521;33.036;27.207;
46;1;28;1:50.469;0;;27.197;0;24.882;0;31.633;0;26.757;0;140.6;1:15:39.828;10:15:39.828;0:27.197;0:24.882;0:31.633;0:26.757;210.5;Nathan TYE;;;B;Rodin Motorsport;;GF;27.197;24.882;31.633;26.757;
46;1;29;1:47.149;0;;26.757;0;23.188;0;30.684;0;26.520;0;144.9;1:17:26.977;10:17:26.977;0:26.757;0:23.188;0:30.684;0:26.520;212.6;Nathan TYE;;;B;Rodin Motorsport;;GF;26.757;23.188;30.684;26.520;
46;1;30;1:46.594;0;;26.523;0;23.115;0;30.579;0;26.377;0;145.7;1:19:13.571;10:19:13.571;0:26.523;0:23.115;0:30.579;0:26.377;212.6;Nathan TYE;;;B;Rodin Motorsport;;GF;26.523;23.115;30.579;26.377;
46;1;31;1:46.752;0;;26.632;0;23.196;0;30.533;0;26.391;0;145.4;1:21:00.323;10:21:00.323;0:26.632;0:23.196;0:30.533;0:26.391;212.6;Nathan TYE;;;B;Rodin Motorsport;;GF;26.632;23.196;30.533;26.391;
46;1;32;1:46.876;0;;26.638;0;23.085;0;30.700;0;26.453;0;145.3;1:22:47.199;10:22:47.199;0:26.638;0:23.085;0:30.700;0:26.453;212.6;Nathan TYE;;;B;Rodin Motorsport;;GF;26.638;23.085;30.700;26.453;
46;1;33;1:46.497;2;;26.517;2;23.112;0;30.504;2;26.364;0;145.8;1:24:33.696;10:24:33.696;0:26.517;0:23.112;0:30.504;0:26.364;212.6;Nathan TYE;;;B;Rodin Motorsport;;GF;26.517;23.112;30.504;26.364;
46;1;34;1:46.596;0;;26.528;0;23.072;0;30.569;0;26.427;0;145.7;1:26:20.292;10:26:20.292;0:26.528;0:23.072;0:30.569;0:26.427;213.8;Nathan TYE;;;B;Rodin Motorsport;;GF;26.528;23.072;30.569;26.427;
5;1;1;2:45.846;0;B;53.172;0;26.327;0;33.792;0;52.555;0;93.6;2:45.846;09:02:45.846;0:53.172;0:26.327;0:33.792;0:52.555;163.5;Miguel COSTA;0:00:18.621;R;B;Campos Racing;;GF;53.172;26.327;33.792;52.555;
5;1;2;2:27.360;0;B;34.040;0;24.962;0;32.874;0;55.484;0;105.4;5:13.206;09:05:13.206;0:34.040;0:24.962;0:32.874;0:55.484;166.2;Miguel COSTA;0:00:28.834;R;B;Campos Racing;;GF;34.040;24.962;32.874;55.484;
5;1;3;2:37.515;0;B;49.836;0;24.568;0;32.044;0;51.067;0;98.6;7:50.721;09:07:50.721;0:49.836;0:24.568;0:32.044;0:51.067;162.2;Miguel COSTA;0:00:30.866;R;B;Campos Racing;;GF;49.836;24.568;32.044;51.067;
5;1;4;2:05.781;0;;42.628;0;24.249;0;31.811;0;27.093;0;123.4;9:56.502;09:09:56.502;0:42.628;0:24.249;0:31.811;0:27.093;142.5;Miguel COSTA;0:00:29.055;R;B;Campos Racing;;GF;42.628;24.249;31.811;27.093;
5;1;5;1:49.290;0;;27.241;0;23.689;0;31.420;0;26.940;0;142.1;11:45.792;09:11:45.792;0:27.241;0:23.689;0:31.420;0:26.940;213.8;Miguel COSTA;;R;B;Campos Racing;;GF;27.241;23.689;31.420;26.940;
5;1;6;6:41.261;0;B;27.069;0;23.540;0;31.308;0;5:19.344;0;38.7;18:27.053;09:18:27.053;0:27.069;0:23.540;0:31.308;5:19.344;212.6;Miguel COSTA;;R;B;Campos Racing;;GF;27.069;23.540;31.308;319.344;
5;1;7;1:59.836;0;;34.842;0;25.066;0;32.548;0;27.380;0;129.6;20:26.889;09:20:26.889;0:34.842;0:25.066;0:32.548;0:27.380;162.9;Miguel COSTA;0:05:01.804;R;B;Campos Racing;;GF;34.842;25.066;32.548;27.380;
5;1;8;1:48.843;0;;27.360;0;23.700;0;31.171;0;26.612;0;142.7;22:15.732;09:22:15.732;0:27.360;0:23.700;0:31.171;0:26.612;214.9;Miguel COSTA;;R;B;Campos Racing;;GF;27.360;23.700;31.171;26.612;
5;1;9;1:47.475;0;;26.816;0;23.313;0;30.930;0;26.416;0;144.5;24:03.207;09:24:03.207;0:26.816;0:23.313;0:30.930;0:26.416;218.3;Miguel COSTA;;R;B;Campos Racing;;GF;26.816;23.313;30.930;26.416;
5;1;10;1:47.281;0;;26.834;0;23.279;0;30.775;0;26.393;0;144.7;25:50.488;09:25:50.488;0:26.834;0:23.279;0:30.775;0:26.393;217.1;Miguel COSTA;;R;B;Campos Racing;;GF;26.834;23.279;30.775;26.393;
5;1;11;1:46.882;0;;26.627;0;23.207;0;30.721;0;26.327;0;145.3;27:37.370;09:27:37.370;0:26.627;0:23.207;0:30.721;0:26.327;218.3;Miguel COSTA;;R;B;Campos Racing;;GF;26.627;23.207;30.721;26.327;
5;1;12;1:46.735;0;;26.647;0;23.120;0;30.677;0;26.291;0;145.5;29:24.105;09:29:24.105;0:26.647;0:23.120;0:30.677;0:26.291;212.6;Miguel COSTA;;R;B;Campos Racing;;GF;26.647;23.120;30.677;26.291;
5;1;13;1:46.607;0;;26.667;0;22.998;0;30.685;0;26.257;0;145.6;31:10.712;09:31:10.712;0:26.667;0:22.998;0:30.685;0:26.257;216.0;Miguel COSTA;;R;B;Campos Racing;;GF;26.667;22.998;30.685;26.257;
5;1;14;1:46.483;0;;26.505;0;23.034;0;30.612;0;26.332;0;145.8;32:57.195;09:32:57.195;0:26.505;0:23.034;0:30.612;0:26.332;213.8;Miguel COSTA;;R;B;Campos Racing;;GF;26.505;23.034;30.612;26.332;
5;1;15;1:46.410;0;;26.513;0;23.009;0;30.569;0;26.319;0;145.9;34:43.605;09:34:43.605;0:26.513;0:23.009;0:30.569;0:26.319;217.1;Miguel COSTA;;R;B;Campos Racing;;GF;26.513;23.009;30.569;26.319;
5;1;16;1:46.341;0;;26.454;0;22.965;0;30.559;0;26.363;0;146.0;36:29.946;09:36:29.946;0:26.454;0:22.965;0:30.559;0:26.363;213.8;Miguel COSTA;;R;B;Campos Racing;;GF;26.454;22.965;30.559;26.363;
5;1;17;1:46.504;0;;26.419;0;23.026;0;30.587;0;26.472;0;145.8;38:16.450;09:38:16.450;0:26.419;0:23.026;0:30.587;0:26.472;219.5;Miguel COSTA;;R;B;Campos Racing;;GF;26.419;23.026;30.587;26.472;
5;1;18;1:46.233;0;;26.390;0;23.008;0;30.591;0;26.244;0;146.2;40:02.683;09:40:02.683;0:26.390;0:23.008;0:30.591;0:26.244;221.8;Miguel COSTA;;R;B;Campos Racing;;GF;26.390;23.008;30.591;26.244;
5;1;19;1:46.436;0;;26.504;0;23.179;0;30.536;0;26.217;0;145.9;41:49.119;09:41:49.119;0:26.504;0:23.179;0:30.536;0:26.217;220.6;Miguel COSTA;;R;B;Campos Racing;;GF;26.504;23.179;30.536;26.217;
5;1;20;12:40.683;0;B;26.511;0;23.237;0;30.896;0;11:20.039;0;20.4;54:29.802;09:54:29.802;0:26.511;0:23.237;0:30.896;11:20.039;217.1;Miguel COSTA;;R;B;Campos Racing;;GF;26.511;23.237;30.896;680.039;
5;1;21;2:02.777;0;;36.120;0;25.699;0;33.041;0;27.917;0;126.5;56:32.579;09:56:32.579;0:36.120;0:25.699;0:33.041;0:27.917;162.9;Miguel COSTA;0:11:02.623;R;B;Campos Racing;;GF;36.120;25.699;33.041;27.917;
5;1;22;1:51.318;0;;28.509;0;24.150;0;31.785;0;26.874;0;139.5;58:23.897;09:58:23.897;0:28.509;0:24.150;0:31.785;0:26.874;197.3;Miguel COSTA;;R;B;Campos Racing;;GF;28.509;24.150;31.785;26.874;
5;1;23;1:47.329;0;;26.765;0;23.328;0;30.919;0;26.317;0;144.7;1:00:11.226;10:00:11.226;0:26.765;0:23.328;0:30.919;0:26.317;213.8;Miguel COSTA;;R;B;Campos Racing;;GF;26.765;23.328;30.919;26.317;
5;1;24;1:46.648;0;;26.617;0;23.000;0;30.806;0;26.225;0;145.6;1:01:57.874;10:01:57.874;0:26.617;0:23.000;0:30.806;0:26.225;219.5;Miguel COSTA;;R;B;Campos Racing;;GF;26.617;23.000;30.806;26.225;
5;1;25;1:46.349;0;;26.511;0;22.898;0;30.700;0;26.240;0;146.0;1:03:44.223;10:03:44.223;0:26.511;0:22.898;0:30.700;0:26.240;216.0;Miguel COSTA;;R;B;Campos Racing;;GF;26.511;22.898;30.700;26.240;
5;1;26;1:46.117;0;;26.476;0;22.984;0;30.539;0;26.118;0;146.3;1:05:30.340;10:05:30.340;0:26.476;0:22.984;0:30.539;0:26.118;213.8;Miguel COSTA;;R;B;Campos Racing;;GF;26.476;22.984;30.539;26.118;
5;1;27;1:45.893;0;;26.405;0;22.925;0;30.416;2;26.147;0;146.6;1:07:16.233;10:07:16.233;0:26.405;0:22.925;0:30.416;0:26.147;216.0;Miguel COSTA;;R;B;Campos Racing;;GF;26.405;22.925;30.416;26.147;
5;1;28;1:45.948;0;;26.359;0;22.886;0;30.557;0;26.146;0;146.6;1:09:02.181;10:09:02.181;0:26.359;0:22.886;0:30.557;0:26.146;218.3;Miguel COSTA;;R;B;Campos Racing;;GF;26.359;22.886;30.557;26.146;
5;1;29;1:45.960;0;;26.317;2;22.886;0;30.445;0;26.312;0;146.5;1:10:48.141;10:10:48.141;0:26.317;0:22.886;0:30.445;0:26.312;219.5;Miguel COSTA;;R;B;Campos Racing;;GF;26.317;22.886;30.445;26.312;
5;1;30;1:45.996;0;;26.412;0;22.962;0;30.446;0;26.176;0;146.5;1:12:34.137;10:12:34.137;0:26.412;0:22.962;0:30.446;0:26.176;217.1;Miguel COSTA;;R;B;Campos Racing;;GF;26.412;22.962;30.446;26.176;
5;1;31;1:45.961;0;;26.367;0;22.879;0;30.523;0;26.192;0;146.5;1:14:20.098;10:14:20.098;0:26.367;0:22.879;0:30.523;0:26.192;217.1;Miguel COSTA;;R;B;Campos Racing;;GF;26.367;22.879;30.523;26.192;
5;1;32;1:45.883;2;;26.473;0;22.842;2;30.456;0;26.112;2;146.6;1:16:05.981;10:16:05.981;0:26.473;0:22.842;0:30.456;0:26.112;217.1;Miguel COSTA;;R;B;Campos Racing;;GF;26.473;22.842;30.456;26.112;
6;1;1;2:34.924;0;;1:06.027;0;27.129;0;33.571;0;28.197;0;100.2;2:34.924;09:02:34.924;1:06.027;0:27.129;0:33.571;0:28.197;;Sacha VAN'T PAD BOSCH;0:00:31.306;R;B;T-Code by Amtog;;GF;66.027;27.129;33.571;28.197;
6;1;2;1:50.950;0;;28.178;0;24.392;0;31.479;0;26.901;0;139.9;4:25.874;09:04:25.874;0:28.178;0:24.392;0:31.479;0:26.901;208.3;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;28.178;24.392;31.479;26.901;
6;1;3;1:50.279;0;;27.335;0;24.604;0;31.420;0;26.920;0;140.8;6:16.153;09:06:16.153;0:27.335;0:24.604;0:31.420;0:26.920;212.6;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;27.335;24.604;31.420;26.920;
6;1;4;1:48.308;0;;27.228;0;23.399;0;31.071;0;26.610;0;143.4;8:04.461;09:08:04.461;0:27.228;0:23.399;0:31.071;0:26.610;210.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;27.228;23.399;31.071;26.610;
6;1;5;1:48.253;0;;27.095;0;23.412;0;31.094;0;26.652;0;143.4;9:52.714;09:09:52.714;0:27.095;0:23.412;0:31.094;0:26.652;210.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;27.095;23.412;31.094;26.652;
6;1;6;1:48.119;0;;26.936;0;23.322;0;31.136;0;26.725;0;143.6;11:40.833;09:11:40.833;0:26.936;0:23.322;0:31.136;0:26.725;210.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.936;23.322;31.136;26.725;
6;1;7;1:47.521;0;;26.853;0;23.333;0;30.747;0;26.588;0;144.4;13:28.354;09:13:28.354;0:26.853;0:23.333;0:30.747;0:26.588;211.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.853;23.333;30.747;26.588;
6;1;8;1:47.524;0;;26.850;0;23.232;0;30.729;0;26.713;0;144.4;15:15.878;09:15:15.878;0:26.850;0:23.232;0:30.729;0:26.713;211.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.850;23.232;30.729;26.713;
6;1;9;1:47.715;0;;26.797;0;23.246;0;30.981;0;26.691;0;144.1;17:03.593;09:17:03.593;0:26.797;0:23.246;0:30.981;0:26.691;211.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.797;23.246;30.981;26.691;
6;1;10;1:48.246;0;;26.890;0;23.568;0;31.076;0;26.712;0;143.4;18:51.839;09:18:51.839;0:26.890;0:23.568;0:31.076;0:26.712;213.8;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.890;23.568;31.076;26.712;
6;1;11;1:47.610;0;;26.808;0;23.400;0;30.769;0;26.633;0;144.3;20:39.449;09:20:39.449;0:26.808;0:23.400;0:30.769;0:26.633;217.1;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.808;23.400;30.769;26.633;
6;1;12;10:46.095;0;B;26.838;0;23.551;0;31.266;0;9:24.440;0;24.0;31:25.544;09:31:25.544;0:26.838;0:23.551;0:31.266;9:24.440;212.6;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.838;23.551;31.266;564.440;
6;1;13;1:55.256;0;;33.401;0;23.524;0;31.527;0;26.804;0;134.7;33:20.800;09:33:20.800;0:33.401;0:23.524;0:31.527;0:26.804;166.2;Sacha VAN'T PAD BOSCH;0:09:03.498;R;B;T-Code by Amtog;;GF;33.401;23.524;31.527;26.804;
6;1;14;1:49.277;0;;27.096;0;24.429;0;31.129;0;26.623;0;142.1;35:10.077;09:35:10.077;0:27.096;0:24.429;0:31.129;0:26.623;217.1;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;27.096;24.429;31.129;26.623;
6;1;15;1:47.282;0;;26.843;0;23.305;0;30.670;0;26.464;0;144.7;36:57.359;09:36:57.359;0:26.843;0:23.305;0:30.670;0:26.464;213.8;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.843;23.305;30.670;26.464;
6;1;16;1:47.393;0;;26.694;0;23.329;0;30.857;0;26.513;0;144.6;38:44.752;09:38:44.752;0:26.694;0:23.329;0:30.857;0:26.513;212.6;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.694;23.329;30.857;26.513;
6;1;17;1:47.650;0;;26.731;0;23.225;0;30.996;0;26.698;0;144.2;40:32.402;09:40:32.402;0:26.731;0:23.225;0:30.996;0:26.698;217.1;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.731;23.225;30.996;26.698;
6;1;18;1:47.396;0;;26.742;0;23.279;0;30.727;0;26.648;0;144.6;42:19.798;09:42:19.798;0:26.742;0:23.279;0:30.727;0:26.648;212.6;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.742;23.279;30.727;26.648;
6;1;19;1:47.449;0;;26.762;0;23.221;0;30.861;0;26.605;0;144.5;44:07.247;09:44:07.247;0:26.762;0:23.221;0:30.861;0:26.605;213.8;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.762;23.221;30.861;26.605;
6;1;20;18:22.555;0;B;26.836;0;23.621;0;31.567;0;17:00.531;0;14.1;1:02:29.802;10:02:29.802;0:26.836;0:23.621;0:31.567;17:00.531;214.9;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.836;23.621;31.567;1020.531;
6;1;21;2:07.338;0;;38.084;0;28.047;0;33.577;0;27.630;0;121.9;1:04:37.140;10:04:37.140;0:38.084;0:28.047;0:33.577;0:27.630;131.5;Sacha VAN'T PAD BOSCH;0:16:41.016;R;B;T-Code by Amtog;;GF;38.084;28.047;33.577;27.630;
6;1;22;1:50.304;0;;27.666;0;24.581;0;31.305;0;26.752;0;140.8;1:06:27.444;10:06:27.444;0:27.666;0:24.581;0:31.305;0:26.752;204.2;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;27.666;24.581;31.305;26.752;
6;1;23;1:47.198;0;;26.875;0;23.223;0;30.659;0;26.441;0;144.8;1:08:14.642;10:08:14.642;0:26.875;0:23.223;0:30.659;0:26.441;213.8;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.875;23.223;30.659;26.441;
6;1;24;1:47.096;0;;26.660;0;23.159;0;30.757;0;26.520;0;145.0;1:10:01.738;10:10:01.738;0:26.660;0:23.159;0:30.757;0:26.520;214.9;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.660;23.159;30.757;26.520;
6;1;25;1:46.841;0;;26.785;0;22.980;0;30.660;0;26.416;0;145.3;1:11:48.579;10:11:48.579;0:26.785;0:22.980;0:30.660;0:26.416;214.9;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.785;22.980;30.660;26.416;
6;1;26;1:46.643;0;;26.758;0;23.093;0;30.486;0;26.306;2;145.6;1:13:35.222;10:13:35.222;0:26.758;0:23.093;0:30.486;0:26.306;212.6;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.758;23.093;30.486;26.306;
6;1;27;1:46.642;0;;26.632;0;23.083;0;30.527;0;26.400;0;145.6;1:15:21.864;10:15:21.864;0:26.632;0:23.083;0:30.527;0:26.400;212.6;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.632;23.083;30.527;26.400;
6;1;28;1:46.701;0;;26.600;2;23.136;0;30.460;2;26.505;0;145.5;1:17:08.565;10:17:08.565;0:26.600;0:23.136;0:30.460;0:26.505;214.9;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.600;23.136;30.460;26.505;
6;1;29;1:46.997;0;;26.638;0;23.141;0;30.815;0;26.403;0;145.1;1:18:55.562;10:18:55.562;0:26.638;0:23.141;0:30.815;0:26.403;211.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.638;23.141;30.815;26.403;
6;1;30;1:46.589;0;;26.645;0;23.053;0;30.481;0;26.410;0;145.7;1:20:42.151;10:20:42.151;0:26.645;0:23.053;0:30.481;0:26.410;213.8;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.645;23.053;30.481;26.410;
6;1;31;1:46.545;2;;26.601;0;22.968;2;30.571;0;26.405;0;145.7;1:22:28.696;10:22:28.696;0:26.601;0:22.968;0:30.571;0:26.405;211.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.601;22.968;30.571;26.405;
70;1;1;3:28.581;0;B;1:43.371;0;25.818;0;32.883;0;46.509;0;74.4;3:28.581;09:03:28.581;1:43.371;0:25.818;0:32.883;0:46.509;;Aleksandar BOGUNOVIC;0:01:08.902;R;B;GRS Team;;GF;103.371;25.818;32.883;46.509;
70;1;2;1:56.501;0;;33.206;0;24.314;0;31.787;0;27.194;0;133.3;5:25.082;09:05:25.082;0:33.206;0:24.314;0:31.787;0:27.194;;Aleksandar BOGUNOVIC;0:00:28.808;R;B;GRS Team;;GF;33.206;24.314;31.787;27.194;
70;1;3;1:49.700;0;;27.727;0;23.722;0;31.326;0;26.925;0;141.5;7:14.782;09:07:14.782;0:27.727;0:23.722;0:31.326;0:26.925;210.5;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.727;23.722;31.326;26.925;
70;1;4;1:49.209;0;;27.506;0;23.608;0;31.168;0;26.927;0;142.2;9:03.991;09:09:03.991;0:27.506;0:23.608;0:31.168;0:26.927;209.4;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.506;23.608;31.168;26.927;
70;1;5;1:48.996;0;;27.362;0;23.552;0;31.116;0;26.966;0;142.5;10:52.987;09:10:52.987;0:27.362;0:23.552;0:31.116;0:26.966;207.3;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.362;23.552;31.116;26.966;
70;1;6;1:49.051;0;;27.341;0;23.551;0;31.177;0;26.982;0;142.4;12:42.038;09:12:42.038;0:27.341;0:23.551;0:31.177;0:26.982;207.3;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.341;23.551;31.177;26.982;
70;1;7;1:48.721;0;;27.258;0;23.464;0;31.116;0;26.883;0;142.8;14:30.759;09:14:30.759;0:27.258;0:23.464;0:31.116;0:26.883;206.2;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.258;23.464;31.116;26.883;
70;1;8;1:48.961;0;;27.224;0;23.512;0;31.284;0;26.941;0;142.5;16:19.720;09:16:19.720;0:27.224;0:23.512;0:31.284;0:26.941;206.2;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.224;23.512;31.284;26.941;
70;1;9;13:20.399;0;B;27.251;0;23.558;0;31.176;0;11:58.414;0;19.4;29:40.119;09:29:40.119;0:27.251;0:23.558;0:31.176;11:58.414;207.3;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.251;23.558;31.176;718.414;
70;1;10;2:01.230;0;;35.389;0;25.294;0;33.048;0;27.499;0;128.1;31:41.349;09:31:41.349;0:35.389;0:25.294;0:33.048;0:27.499;;Aleksandar BOGUNOVIC;0:11:41.692;R;B;GRS Team;;GF;35.389;25.294;33.048;27.499;
70;1;11;1:49.084;0;;27.689;0;23.562;0;31.200;0;26.633;0;142.3;33:30.433;09:33:30.433;0:27.689;0:23.562;0:31.200;0:26.633;203.2;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.689;23.562;31.200;26.633;
70;1;12;1:47.834;0;;27.190;0;23.186;0;30.837;0;26.621;0;144.0;35:18.267;09:35:18.267;0:27.190;0:23.186;0:30.837;0:26.621;212.6;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.190;23.186;30.837;26.621;
70;1;13;1:47.501;0;;26.965;0;23.143;0;30.863;0;26.530;0;144.4;37:05.768;09:37:05.768;0:26.965;0:23.143;0:30.863;0:26.530;213.8;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.965;23.143;30.863;26.530;
70;1;14;1:47.313;0;;26.864;0;23.182;0;30.720;0;26.547;0;144.7;38:53.081;09:38:53.081;0:26.864;0:23.182;0:30.720;0:26.547;213.8;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.864;23.182;30.720;26.547;
70;1;15;1:47.292;0;;26.991;0;23.141;0;30.668;2;26.492;0;144.7;40:40.373;09:40:40.373;0:26.991;0:23.141;0:30.668;0:26.492;212.6;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.991;23.141;30.668;26.492;
70;1;16;1:47.138;0;;26.832;0;23.102;2;30.762;0;26.442;2;144.9;42:27.511;09:42:27.511;0:26.832;0:23.102;0:30.762;0:26.442;213.8;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.832;23.102;30.762;26.442;
70;1;17;1:47.208;0;;26.766;0;23.178;0;30.773;0;26.491;0;144.8;44:14.719;09:44:14.719;0:26.766;0:23.178;0:30.773;0:26.491;217.1;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.766;23.178;30.773;26.491;
70;1;18;1:47.182;0;;26.771;0;23.154;0;30.757;0;26.500;0;144.9;46:01.901;09:46:01.901;0:26.771;0:23.154;0:30.757;0:26.500;216.0;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.771;23.154;30.757;26.500;
70;1;19;1:47.319;0;;26.844;0;23.204;0;30.689;0;26.582;0;144.7;47:49.220;09:47:49.220;0:26.844;0:23.204;0:30.689;0:26.582;216.0;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.844;23.204;30.689;26.582;
70;1;20;10:34.802;0;B;26.902;0;23.158;0;30.737;0;9:14.005;0;24.5;58:24.022;09:58:24.022;0:26.902;0:23.158;0:30.737;9:14.005;213.8;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.902;23.158;30.737;554.005;
70;1;21;1:54.304;0;;33.124;0;23.357;0;31.141;0;26.682;0;135.8;1:00:18.326;10:00:18.326;0:33.124;0:23.357;0:31.141;0:26.682;;Aleksandar BOGUNOVIC;0:08:55.411;R;B;GRS Team;;GF;33.124;23.357;31.141;26.682;
70;1;22;1:47.327;0;;26.945;0;23.146;0;30.749;0;26.487;0;144.7;1:02:05.653;10:02:05.653;0:26.945;0:23.146;0:30.749;0:26.487;212.6;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.945;23.146;30.749;26.487;
70;1;23;1:47.095;2;;26.699;2;23.169;0;30.714;0;26.513;0;145.0;1:03:52.748;10:03:52.748;0:26.699;0:23.169;0:30.714;0:26.513;214.9;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.699;23.169;30.714;26.513;
70;1;24;1:47.623;0;;26.712;0;23.560;0;30.872;0;26.479;0;144.3;1:05:40.371;10:05:40.371;0:26.712;0:23.560;0:30.872;0:26.479;214.9;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.712;23.560;30.872;26.479;
70;1;25;1:47.760;0;;26.988;0;23.268;0;30.887;0;26.617;0;144.1;1:07:28.131;10:07:28.131;0:26.988;0:23.268;0:30.887;0:26.617;214.9;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.988;23.268;30.887;26.617;
