NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
5;1;2;2:24.655;0;B;33.140;0;24.152;0;31.421;0;55.942;0;107.3;5:03.373;15:35:03.373;0:33.140;0:24.152;0:31.421;0:55.942;171.0;Miguel COSTA;0:00:29.581;R;B;Campos Racing;;GF;33.140;24.152;31.421;55.942;
5;1;3;2:42.611;0;B;53.926;0;24.154;0;31.715;0;52.816;0;95.5;7:45.984;15:37:45.984;0:53.926;0:24.154;0:31.715;0:52.816;162.9;Miguel COSTA;0:00:36.145;R;B;Campos Racing;;GF;53.926;24.154;31.715;52.816;
5;1;4;2:05.153;0;;43.652;0;23.736;0;31.219;0;26.546;0;124.1;9:51.137;15:39:51.137;0:43.652;0:23.736;0:31.219;0:26.546;165.5;Miguel COSTA;0:00:30.486;R;B;Campos Racing;;GF;43.652;23.736;31.219;26.546;
5;1;5;1:47.406;0;;26.771;0;23.434;0;30.856;0;26.345;0;144.6;11:38.543;15:41:38.543;0:26.771;0:23.434;0:30.856;0:26.345;219.5;Miguel COSTA;;R;B;Campos Racing;;GF;26.771;23.434;30.856;26.345;
5;1;6;1:47.129;0;;26.652;0;23.451;0;30.767;0;26.259;0;144.9;13:25.672;15:43:25.672;0:26.652;0:23.451;0:30.767;0:26.259;223.0;Miguel COSTA;;R;B;Campos Racing;;GF;26.652;23.451;30.767;26.259;
5;1;7;1:47.082;0;;26.621;0;23.385;0;30.783;0;26.293;0;145.0;15:12.754;15:45:12.754;0:26.621;0:23.385;0:30.783;0:26.293;223.0;Miguel COSTA;;R;B;Campos Racing;;GF;26.621;23.385;30.783;26.293;
5;1;8;1:47.294;0;;26.538;0;23.395;0;30.742;0;26.619;0;144.7;17:00.048;15:47:00.048;0:26.538;0:23.395;0:30.742;0:26.619;221.8;Miguel COSTA;;R;B;Campos Racing;;GF;26.538;23.395;30.742;26.619;
5;1;9;1:46.900;0;;26.658;0;23.289;0;30.652;0;26.301;0;145.2;18:46.948;15:48:46.948;0:26.658;0:23.289;0:30.652;0:26.301;218.3;Miguel COSTA;;R;B;Campos Racing;;GF;26.658;23.289;30.652;26.301;
5;1;10;1:46.891;0;;26.661;0;23.358;0;30.623;0;26.249;0;145.3;20:33.839;15:50:33.839;0:26.661;0:23.358;0:30.623;0:26.249;219.5;Miguel COSTA;;R;B;Campos Racing;;GF;26.661;23.358;30.623;26.249;
5;1;11;1:46.732;0;;26.514;0;23.303;0;30.626;0;26.289;0;145.5;22:20.571;15:52:20.571;0:26.514;0:23.303;0:30.626;0:26.289;220.6;Miguel COSTA;;R;B;Campos Racing;;GF;26.514;23.303;30.626;26.289;
5;1;12;1:47.314;0;;26.500;0;23.465;0;30.926;0;26.423;0;144.7;24:07.885;15:54:07.885;0:26.500;0:23.465;0:30.926;0:26.423;219.5;Miguel COSTA;;R;B;Campos Racing;;GF;26.500;23.465;30.926;26.423;
5;1;13;1:47.660;0;;26.786;0;23.642;0;30.905;0;26.327;0;144.2;25:55.545;15:55:55.545;0:26.786;0:23.642;0:30.905;0:26.327;219.5;Miguel COSTA;;R;B;Campos Racing;;GF;26.786;23.642;30.905;26.327;
5;1;14;1:46.879;0;;26.572;0;23.332;0;30.639;0;26.336;0;145.3;27:42.424;15:57:42.424;0:26.572;0:23.332;0:30.639;0:26.336;220.6;Miguel COSTA;;R;B;Campos Racing;;GF;26.572;23.332;30.639;26.336;
5;1;15;1:46.986;0;;26.813;0;23.373;0;30.627;0;26.173;0;145.1;29:29.410;15:59:29.410;0:26.813;0:23.373;0:30.627;0:26.173;220.6;Miguel COSTA;;R;B;Campos Racing;;GF;26.813;23.373;30.627;26.173;
5;1;16;1:46.552;0;;26.518;0;23.201;0;30.623;0;26.210;0;145.7;31:15.962;16:01:15.962;0:26.518;0:23.201;0:30.623;0:26.210;226.7;Miguel COSTA;;R;B;Campos Racing;;GF;26.518;23.201;30.623;26.210;
5;1;17;1:46.838;0;;26.554;0;23.407;0;30.640;0;26.237;0;145.3;33:02.800;16:03:02.800;0:26.554;0:23.407;0:30.640;0:26.237;228.0;Miguel COSTA;;R;B;Campos Racing;;GF;26.554;23.407;30.640;26.237;
5;1;18;1:46.825;0;;26.507;0;23.372;0;30.594;0;26.352;0;145.3;34:49.625;16:04:49.625;0:26.507;0:23.372;0:30.594;0:26.352;221.8;Miguel COSTA;;R;B;Campos Racing;;GF;26.507;23.372;30.594;26.352;
5;1;19;1:46.724;0;;26.591;0;23.287;0;30.609;0;26.237;0;145.5;36:36.349;16:06:36.349;0:26.591;0:23.287;0:30.609;0:26.237;219.5;Miguel COSTA;;R;B;Campos Racing;;GF;26.591;23.287;30.609;26.237;
5;1;20;1:46.771;0;;26.597;0;23.308;0;30.594;0;26.272;0;145.4;38:23.120;16:08:23.120;0:26.597;0:23.308;0:30.594;0:26.272;220.6;Miguel COSTA;;R;B;Campos Racing;;GF;26.597;23.308;30.594;26.272;
5;1;21;1:46.763;0;;26.493;0;23.292;0;30.681;0;26.297;0;145.4;40:09.883;16:10:09.883;0:26.493;0:23.292;0:30.681;0:26.297;221.8;Miguel COSTA;;R;B;Campos Racing;;GF;26.493;23.292;30.681;26.297;
5;1;22;1:46.704;0;;26.567;0;23.258;0;30.602;0;26.277;0;145.5;41:56.587;16:11:56.587;0:26.567;0:23.258;0:30.602;0:26.277;221.8;Miguel COSTA;;R;B;Campos Racing;;GF;26.567;23.258;30.602;26.277;
5;1;23;27:57.635;0;B;26.652;0;23.569;0;30.821;0;26:36.593;0;9.3;1:09:54.222;16:39:54.222;0:26.652;0:23.569;0:30.821;26:36.593;221.8;Miguel COSTA;;R;B;Campos Racing;;GF;26.652;23.569;30.821;1596.593;
5;1;24;2:02.362;0;;35.722;0;26.202;0;33.194;0;27.244;0;126.9;1:11:56.584;16:41:56.584;0:35.722;0:26.202;0:33.194;0:27.244;165.5;Miguel COSTA;0:26:20.123;R;B;Campos Racing;;GF;35.722;26.202;33.194;27.244;
5;1;25;1:51.598;0;;28.463;0;24.728;0;32.006;0;26.401;0;139.1;1:13:48.182;16:43:48.182;0:28.463;0:24.728;0:32.006;0:26.401;199.2;Miguel COSTA;;R;B;Campos Racing;;GF;28.463;24.728;32.006;26.401;
5;1;26;1:46.932;0;;26.711;0;23.275;0;30.781;0;26.165;0;145.2;1:15:35.114;16:45:35.114;0:26.711;0:23.275;0:30.781;0:26.165;218.3;Miguel COSTA;;R;B;Campos Racing;;GF;26.711;23.275;30.781;26.165;
5;1;27;1:46.130;2;;26.421;2;23.162;0;30.484;0;26.063;2;146.3;1:17:21.244;16:47:21.244;0:26.421;0:23.162;0:30.484;0:26.063;223.0;Miguel COSTA;;R;B;Campos Racing;;GF;26.421;23.162;30.484;26.063;
5;1;28;1:46.133;0;;26.449;0;23.097;2;30.413;2;26.174;0;146.3;1:19:07.377;16:49:07.377;0:26.449;0:23.097;0:30.413;0:26.174;219.5;Miguel COSTA;;R;B;Campos Racing;;GF;26.449;23.097;30.413;26.174;
5;1;29;1:46.233;0;;26.510;0;23.155;0;30.475;0;26.093;0;146.2;1:20:53.610;16:50:53.610;0:26.510;0:23.155;0:30.475;0:26.093;220.6;Miguel COSTA;;R;B;Campos Racing;;GF;26.510;23.155;30.475;26.093;
5;1;30;1:46.229;0;;26.433;0;23.193;0;30.445;0;26.158;0;146.2;1:22:39.839;16:52:39.839;0:26.433;0:23.193;0:30.445;0:26.158;225.5;Miguel COSTA;;R;B;Campos Racing;;GF;26.433;23.193;30.445;26.158;
5;1;31;1:46.732;0;;26.463;0;23.383;0;30.632;0;26.254;0;145.5;1:24:26.571;16:54:26.571;0:26.463;0:23.383;0:30.632;0:26.254;223.0;Miguel COSTA;;R;B;Campos Racing;;GF;26.463;23.383;30.632;26.254;
5;1;32;1:46.510;0;;26.595;0;23.268;0;30.502;0;26.145;0;145.8;1:26:13.081;16:56:13.081;0:26.595;0:23.268;0:30.502;0:26.145;219.5;Miguel COSTA;;R;B;Campos Racing;;GF;26.595;23.268;30.502;26.145;
5;1;33;1:46.465;0;;26.516;0;23.212;0;30.587;0;26.150;0;145.8;1:27:59.546;16:57:59.546;0:26.516;0:23.212;0:30.587;0:26.150;224.3;Miguel COSTA;;R;B;Campos Racing;;GF;26.516;23.212;30.587;26.150;
5;1;34;1:46.361;0;;26.487;0;23.185;0;30.511;0;26.178;0;146.0;1:29:45.907;16:59:45.907;0:26.487;0:23.185;0:30.511;0:26.178;228.0;Miguel COSTA;;R;B;Campos Racing;;GF;26.487;23.185;30.511;26.178;
6;1;1;2:59.167;0;B;58.300;0;27.617;0;34.653;0;58.597;0;86.7;2:59.167;15:32:59.167;0:58.300;0:27.617;0:34.653;0:58.597;135.0;Sacha VAN'T PAD BOSCH;0:00:23.028;R;B;T-Code by Amtog;;GF;58.300;27.617;34.653;58.597;
6;1;2;2:35.004;0;B;42.532;0;24.948;0;32.558;0;54.966;0;100.2;5:34.171;15:35:34.171;0:42.532;0:24.948;0:32.558;0:54.966;163.5;Sacha VAN'T PAD BOSCH;0:00:32.733;R;B;T-Code by Amtog;;GF;42.532;24.948;32.558;54.966;
6;1;3;2:03.728;0;;41.624;0;24.221;0;31.303;0;26.580;0;125.5;7:37.899;15:37:37.899;0:41.624;0:24.221;0:31.303;0:26.580;164.2;Sacha VAN'T PAD BOSCH;0:00:29.995;R;B;T-Code by Amtog;;GF;41.624;24.221;31.303;26.580;
6;1;4;1:48.473;0;;27.220;0;23.695;0;30.976;0;26.582;0;143.1;9:26.372;15:39:26.372;0:27.220;0:23.695;0:30.976;0:26.582;220.6;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;27.220;23.695;30.976;26.582;
6;1;5;1:47.963;0;;26.956;0;23.510;0;30.924;0;26.573;0;143.8;11:14.335;15:41:14.335;0:26.956;0:23.510;0:30.924;0:26.573;220.6;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.956;23.510;30.924;26.573;
6;1;6;1:48.054;0;;26.971;0;23.550;0;30.856;0;26.677;0;143.7;13:02.389;15:43:02.389;0:26.971;0:23.550;0:30.856;0:26.677;217.1;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.971;23.550;30.856;26.677;
6;1;7;1:48.865;0;;27.343;0;23.876;0;31.053;0;26.593;0;142.6;14:51.254;15:44:51.254;0:27.343;0:23.876;0:31.053;0:26.593;224.3;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;27.343;23.876;31.053;26.593;
6;1;8;1:55.989;0;;27.491;0;27.333;0;33.208;0;27.957;0;133.9;16:47.243;15:46:47.243;0:27.491;0:27.333;0:33.208;0:27.957;219.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;27.491;27.333;33.208;27.957;
6;1;9;1:48.632;0;;27.161;0;23.544;0;31.189;0;26.738;0;142.9;18:35.875;15:48:35.875;0:27.161;0:23.544;0:31.189;0:26.738;218.3;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;27.161;23.544;31.189;26.738;
6;1;10;6:19.835;0;B;27.079;0;23.717;0;30.999;0;4:58.040;0;40.9;24:55.710;15:54:55.710;0:27.079;0:23.717;0:30.999;4:58.040;218.3;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;27.079;23.717;30.999;298.040;
6;1;11;2:30.177;0;B;42.243;0;24.415;0;31.794;0;51.725;0;103.4;27:25.887;15:57:25.887;0:42.243;0:24.415;0:31.794;0:51.725;;Sacha VAN'T PAD BOSCH;0:04:38.779;R;B;T-Code by Amtog;;GF;42.243;24.415;31.794;51.725;
6;1;12;24:04.618;0;B;43.611;0;24.287;0;31.218;0;22:25.502;0;10.7;51:30.505;16:21:30.505;0:43.611;0:24.287;0:31.218;22:25.502;141.0;Sacha VAN'T PAD BOSCH;0:00:29.142;R;B;T-Code by Amtog;;GF;43.611;24.287;31.218;1345.502;
6;1;13;2:06.960;0;;39.579;0;27.093;0;32.690;0;27.598;0;122.3;53:37.465;16:23:37.465;0:39.579;0:27.093;0:32.690;0:27.598;;Sacha VAN'T PAD BOSCH;0:22:06.007;R;B;T-Code by Amtog;;GF;39.579;27.093;32.690;27.598;
6;1;14;1:50.055;0;;28.136;0;24.119;0;31.326;0;26.474;0;141.1;55:27.520;16:25:27.520;0:28.136;0:24.119;0:31.326;0:26.474;203.2;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;28.136;24.119;31.326;26.474;
6;1;15;1:47.678;0;;26.954;0;23.621;0;30.767;0;26.336;0;144.2;57:15.198;16:27:15.198;0:26.954;0:23.621;0:30.767;0:26.336;220.6;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.954;23.621;30.767;26.336;
6;1;16;1:47.784;0;;26.956;0;23.673;0;30.783;0;26.372;0;144.1;59:02.982;16:29:02.982;0:26.956;0:23.673;0:30.783;0:26.372;217.1;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.956;23.673;30.783;26.372;
6;1;17;1:47.308;0;;26.949;0;23.490;0;30.591;0;26.278;2;144.7;1:00:50.290;16:30:50.290;0:26.949;0:23.490;0:30.591;0:26.278;219.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.949;23.490;30.591;26.278;
6;1;18;1:47.289;0;;26.875;0;23.324;0;30.721;0;26.369;0;144.7;1:02:37.579;16:32:37.579;0:26.875;0:23.324;0:30.721;0:26.369;218.3;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.875;23.324;30.721;26.369;
6;1;19;1:47.163;0;;26.793;0;23.222;2;30.698;0;26.450;0;144.9;1:04:24.742;16:34:24.742;0:26.793;0:23.222;0:30.698;0:26.450;218.3;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.793;23.222;30.698;26.450;
6;1;20;1:47.470;0;;26.790;0;23.415;0;30.984;0;26.281;0;144.5;1:06:12.212;16:36:12.212;0:26.790;0:23.415;0:30.984;0:26.281;217.1;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.790;23.415;30.984;26.281;
6;1;21;1:47.313;0;;26.680;2;23.412;0;30.910;0;26.311;0;144.7;1:07:59.525;16:37:59.525;0:26.680;0:23.412;0:30.910;0:26.311;217.1;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.680;23.412;30.910;26.311;
6;1;22;7:43.440;0;B;26.941;0;23.316;0;30.757;0;6:22.426;0;33.5;1:15:42.965;16:45:42.965;0:26.941;0:23.316;0:30.757;6:22.426;216.0;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.941;23.316;30.757;382.426;
6;1;23;1:54.124;0;;32.983;0;23.793;0;30.923;0;26.425;0;136.1;1:17:37.089;16:47:37.089;0:32.983;0:23.793;0:30.923;0:26.425;;Sacha VAN'T PAD BOSCH;0:06:02.585;R;B;T-Code by Amtog;;GF;32.983;23.793;30.923;26.425;
6;1;24;1:47.249;0;;26.980;0;23.399;0;30.577;0;26.293;0;144.8;1:19:24.338;16:49:24.338;0:26.980;0:23.399;0:30.577;0:26.293;214.9;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.980;23.399;30.577;26.293;
6;1;25;1:47.375;0;;26.908;0;23.451;0;30.677;0;26.339;0;144.6;1:21:11.713;16:51:11.713;0:26.908;0:23.451;0:30.677;0:26.339;219.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.908;23.451;30.677;26.339;
6;1;26;1:47.395;0;;26.771;0;23.365;0;30.832;0;26.427;0;144.6;1:22:59.108;16:52:59.108;0:26.771;0:23.365;0:30.832;0:26.427;219.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.771;23.365;30.832;26.427;
6;1;27;1:47.076;0;;26.841;0;23.383;0;30.544;2;26.308;0;145.0;1:24:46.184;16:54:46.184;0:26.841;0:23.383;0:30.544;0:26.308;219.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.841;23.383;30.544;26.308;
6;1;28;1:46.969;2;;26.794;0;23.265;0;30.621;0;26.289;0;145.2;1:26:33.153;16:56:33.153;0:26.794;0:23.265;0:30.621;0:26.289;217.1;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.794;23.265;30.621;26.289;
6;1;29;1:47.136;0;;26.691;0;23.436;0;30.686;0;26.323;0;144.9;1:28:20.289;16:58:20.289;0:26.691;0:23.436;0:30.686;0:26.323;219.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.691;23.436;30.686;26.323;
70;1;1;2:30.875;0;;1:01.591;0;26.646;0;34.028;0;28.610;0;102.9;2:30.875;15:32:30.875;1:01.591;0:26.646;0:34.028;0:28.610;;Aleksandar BOGUNOVIC;0:00:27.815;R;B;GRS Team;;GF;61.591;26.646;34.028;28.610;
70;1;2;1:55.685;0;;28.800;0;25.391;0;33.686;0;27.808;0;134.2;4:26.560;15:34:26.560;0:28.800;0:25.391;0:33.686;0:27.808;216.0;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;28.800;25.391;33.686;27.808;
70;1;3;1:52.493;0;;28.555;0;24.528;0;32.010;0;27.400;0;138.0;6:19.053;15:36:19.053;0:28.555;0:24.528;0:32.010;0:27.400;214.9;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;28.555;24.528;32.010;27.400;
70;1;4;1:51.214;0;;27.759;0;24.254;0;31.944;0;27.257;0;139.6;8:10.267;15:38:10.267;0:27.759;0:24.254;0:31.944;0:27.257;212.6;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.759;24.254;31.944;27.257;
70;1;5;1:49.879;0;;27.315;0;23.941;0;31.534;0;27.089;0;141.3;10:00.146;15:40:00.146;0:27.315;0:23.941;0:31.534;0:27.089;214.9;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.315;23.941;31.534;27.089;
70;1;6;10:46.130;0;B;30.200;0;25.897;0;33.164;0;9:16.869;0;24.0;20:46.276;15:50:46.276;0:30.200;0:25.897;0:33.164;9:16.869;203.2;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;30.200;25.897;33.164;556.869;
70;1;7;2:22.341;0;B;36.403;0;25.205;0;32.317;0;48.416;0;109.1;23:08.617;15:53:08.617;0:36.403;0:25.205;0:32.317;0:48.416;;Aleksandar BOGUNOVIC;0:08:54.281;R;B;GRS Team;;GF;36.403;25.205;32.317;48.416;
70;1;8;1:55.410;0;;33.809;0;23.816;0;31.234;0;26.551;0;134.5;25:04.027;15:55:04.027;0:33.809;0:23.816;0:31.234;0:26.551;;Aleksandar BOGUNOVIC;0:00:28.435;R;B;GRS Team;;GF;33.809;23.816;31.234;26.551;
70;1;9;1:47.827;0;;27.112;0;23.577;0;30.683;2;26.455;0;144.0;26:51.854;15:56:51.854;0:27.112;0:23.577;0:30.683;0:26.455;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.112;23.577;30.683;26.455;
70;1;10;1:47.566;0;;27.043;0;23.433;0;30.784;0;26.306;0;144.3;28:39.420;15:58:39.420;0:27.043;0:23.433;0:30.784;0:26.306;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.043;23.433;30.784;26.306;
70;1;11;1:47.661;0;;26.971;0;23.672;0;30.721;0;26.297;0;144.2;30:27.081;16:00:27.081;0:26.971;0:23.672;0:30.721;0:26.297;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.971;23.672;30.721;26.297;
70;1;12;1:49.548;0;;27.905;0;23.724;0;31.056;0;26.863;0;141.7;32:16.629;16:02:16.629;0:27.905;0:23.724;0:31.056;0:26.863;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.905;23.724;31.056;26.863;
70;1;13;1:56.956;0;;31.524;0;25.371;0;32.452;0;27.609;0;132.8;34:13.585;16:04:13.585;0:31.524;0:25.371;0:32.452;0:27.609;173.2;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;31.524;25.371;32.452;27.609;
70;1;14;1:47.899;0;;27.003;0;23.606;0;30.875;0;26.415;0;143.9;36:01.484;16:06:01.484;0:27.003;0:23.606;0:30.875;0:26.415;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.003;23.606;30.875;26.415;
70;1;15;1:47.285;2;;26.757;0;23.358;2;30.821;0;26.349;0;144.7;37:48.769;16:07:48.769;0:26.757;0:23.358;0:30.821;0:26.349;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.757;23.358;30.821;26.349;
70;1;16;27:01.164;0;B;27.096;0;23.903;0;33.711;0;25:36.454;0;9.6;1:04:49.933;16:34:49.933;0:27.096;0:23.903;0:33.711;25:36.454;217.1;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.096;23.903;33.711;1536.454;
70;1;17;2:20.839;0;B;36.366;0;24.509;0;31.810;0;48.154;0;110.2;1:07:10.772;16:37:10.772;0:36.366;0:24.509;0:31.810;0:48.154;;Aleksandar BOGUNOVIC;0:25:11.795;R;B;GRS Team;;GF;36.366;24.509;31.810;48.154;
70;1;18;1:55.055;0;;33.690;0;23.623;0;31.171;0;26.571;0;135.0;1:09:05.827;16:39:05.827;0:33.690;0:23.623;0:31.171;0:26.571;;Aleksandar BOGUNOVIC;0:00:28.712;R;B;GRS Team;;GF;33.690;23.623;31.171;26.571;
70;1;19;1:47.843;0;;27.103;0;23.484;0;30.784;0;26.472;0;144.0;1:10:53.670;16:40:53.670;0:27.103;0:23.484;0:30.784;0:26.472;212.6;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.103;23.484;30.784;26.472;
70;1;20;1:47.768;0;;27.054;0;23.560;0;30.736;0;26.418;0;144.1;1:12:41.438;16:42:41.438;0:27.054;0:23.560;0:30.736;0:26.418;214.9;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.054;23.560;30.736;26.418;
70;1;21;1:47.307;0;;26.871;0;23.379;0;30.702;0;26.355;0;144.7;1:14:28.745;16:44:28.745;0:26.871;0:23.379;0:30.702;0:26.355;217.1;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.871;23.379;30.702;26.355;
70;1;22;1:47.716;0;;27.147;0;23.428;0;30.769;0;26.372;0;144.1;1:16:16.461;16:46:16.461;0:27.147;0:23.428;0:30.769;0:26.372;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.147;23.428;30.769;26.372;
70;1;23;1:47.350;0;;26.644;2;23.459;0;30.934;0;26.313;0;144.6;1:18:03.811;16:48:03.811;0:26.644;0:23.459;0:30.934;0:26.313;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.644;23.459;30.934;26.313;
70;1;24;1:47.460;0;;26.846;0;23.437;0;30.813;0;26.364;0;144.5;1:19:51.271;16:49:51.271;0:26.846;0:23.437;0:30.813;0:26.364;216.0;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.846;23.437;30.813;26.364;
70;1;25;1:47.377;0;;26.682;0;23.502;0;30.898;0;26.295;2;144.6;1:21:38.648;16:51:38.648;0:26.682;0:23.502;0:30.898;0:26.295;217.1;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.682;23.502;30.898;26.295;
70;1;26;1:47.893;0;;26.892;0;23.588;0;30.890;0;26.523;0;143.9;1:23:26.541;16:53:26.541;0:26.892;0:23.588;0:30.890;0:26.523;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.892;23.588;30.890;26.523;
71;1;1;3:11.579;0;B;1:05.521;0;30.497;0;33.986;0;1:01.575;0;81.0;3:11.579;15:33:11.579;1:05.521;0:30.497;0:33.986;1:01.575;;Daniel DALLAKYAN;0:00:30.013;R;B;GRS Team;;GF;65.521;30.497;33.986;61.575;
71;1;2;2:45.074;0;B;54.776;0;24.654;0;32.171;0;53.473;0;94.1;5:56.653;15:35:56.653;0:54.776;0:24.654;0:32.171;0:53.473;;Daniel DALLAKYAN;0:00:42.438;R;B;GRS Team;;GF;54.776;24.654;32.171;53.473;
71;1;3;2:08.992;0;;46.108;0;24.506;0;31.435;0;26.943;0;120.4;8:05.645;15:38:05.645;0:46.108;0:24.506;0:31.435;0:26.943;;Daniel DALLAKYAN;0:00:31.409;R;B;GRS Team;;GF;46.108;24.506;31.435;26.943;
71;1;4;1:50.502;0;;27.139;0;24.942;0;31.493;0;26.928;0;140.5;9:56.147;15:39:56.147;0:27.139;0:24.942;0:31.493;0:26.928;228.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.139;24.942;31.493;26.928;
71;1;5;1:49.508;0;;27.444;0;23.857;0;31.506;0;26.701;0;141.8;11:45.655;15:41:45.655;0:27.444;0:23.857;0:31.506;0:26.701;221.8;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.444;23.857;31.506;26.701;
71;1;6;1:49.357;0;;27.316;0;24.086;0;31.235;0;26.720;0;142.0;13:35.012;15:43:35.012;0:27.316;0:24.086;0:31.235;0:26.720;224.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.316;24.086;31.235;26.720;
71;1;7;1:48.703;0;;27.046;0;23.882;0;31.200;0;26.575;0;142.8;15:23.715;15:45:23.715;0:27.046;0:23.882;0:31.200;0:26.575;228.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.046;23.882;31.200;26.575;
71;1;8;1:48.692;0;;27.050;0;23.962;0;31.078;0;26.602;0;142.9;17:12.407;15:47:12.407;0:27.050;0:23.962;0:31.078;0:26.602;228.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.050;23.962;31.078;26.602;
71;1;9;1:48.569;0;;26.999;0;23.757;0;31.092;0;26.721;0;143.0;19:00.976;15:49:00.976;0:26.999;0:23.757;0:31.092;0:26.721;225.5;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.999;23.757;31.092;26.721;
71;1;10;1:48.553;0;;27.207;0;23.725;0;31.033;0;26.588;0;143.0;20:49.529;15:50:49.529;0:27.207;0:23.725;0:31.033;0:26.588;223.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.207;23.725;31.033;26.588;
71;1;11;1:49.332;0;;27.000;0;24.250;0;31.347;0;26.735;0;142.0;22:38.861;15:52:38.861;0:27.000;0:24.250;0:31.347;0:26.735;223.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.000;24.250;31.347;26.735;
71;1;12;1:48.530;0;;26.943;0;23.725;0;31.217;0;26.645;0;143.1;24:27.391;15:54:27.391;0:26.943;0:23.725;0:31.217;0:26.645;223.0;Daniel DALLAKYAN;;R;B;GRS Team;;GF;26.943;23.725;31.217;26.645;
71;1;13;1:48.703;0;;27.004;0;23.823;0;31.211;0;26.665;0;142.8;26:16.094;15:56:16.094;0:27.004;0:23.823;0:31.211;0:26.665;224.3;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.004;23.823;31.211;26.665;
71;1;14;1:49.710;0;;27.203;0;24.402;0;31.398;0;26.707;0;141.5;28:05.804;15:58:05.804;0:27.203;0:24.402;0:31.398;0:26.707;221.8;Daniel DALLAKYAN;;R;B;GRS Team;;GF;27.203;24.402;31.398;26.707;
