NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
27;1;18;1:46.650;0;;33.882;0;33.972;0;38.796;0;157.1;45:12.183;10:45:12.183;0:33.882;0:33.972;0:38.796;227.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.882;33.972;38.796;
27;1;19;1:46.664;0;;33.828;0;33.712;0;39.124;0;157.0;46:58.847;10:46:58.847;0:33.828;0:33.712;0:39.124;;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.828;33.712;39.124;
27;1;20;1:46.265;0;;33.868;0;33.565;0;38.832;0;157.6;48:45.112;10:48:45.112;0:33.868;0:33.565;0:38.832;223.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.868;33.565;38.832;
27;1;21;1:51.127;0;;33.870;0;33.652;0;43.605;0;150.7;50:36.239;10:50:36.239;0:33.870;0:33.652;0:43.605;223.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.870;33.652;43.605;
27;1;22;1:46.773;0;;33.815;0;33.555;2;39.403;0;156.9;52:23.012;10:52:23.012;0:33.815;0:33.555;0:39.403;;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.815;33.555;39.403;
27;1;23;1:57.160;0;B;33.896;0;33.667;0;49.597;0;143.0;54:20.172;10:54:20.172;0:33.896;0:33.667;0:49.597;;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.896;33.667;49.597;
32;1;1;3:05.377;0;;1:48.005;0;36.732;0;40.640;0;90.4;3:05.377;10:03:05.377;1:48.005;0:36.732;0:40.640;;Wiktor DOBRZANSKI;0:01:12.180;;;Tecnicar by Amtog;;GF;108.005;36.732;40.640;
32;1;2;1:57.870;0;;36.779;0;37.980;0;43.111;0;142.1;5:03.247;10:05:03.247;0:36.779;0:37.980;0:43.111;213.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;36.779;37.980;43.111;
32;1;3;1:48.081;0;;34.455;0;34.581;0;39.045;0;155.0;6:51.328;10:06:51.328;0:34.455;0:34.581;0:39.045;228.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.455;34.581;39.045;
32;1;4;1:46.919;0;;33.874;0;34.203;0;38.842;0;156.7;8:38.247;10:08:38.247;0:33.874;0:34.203;0:38.842;232.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.874;34.203;38.842;
32;1;5;1:47.306;0;;33.888;0;34.385;0;39.033;0;156.1;10:25.553;10:10:25.553;0:33.888;0:34.385;0:39.033;232.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.888;34.385;39.033;
32;1;6;1:46.920;0;;33.965;0;34.101;0;38.854;0;156.7;12:12.473;10:12:12.473;0:33.965;0:34.101;0:38.854;226.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.965;34.101;38.854;
32;1;7;1:46.640;0;;33.680;2;33.999;0;38.961;0;157.1;13:59.113;10:13:59.113;0:33.680;0:33.999;0:38.961;228.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.680;33.999;38.961;
32;1;8;1:46.567;2;;33.791;0;33.960;0;38.816;0;157.2;15:45.680;10:15:45.680;0:33.791;0:33.960;0:38.816;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.791;33.960;38.816;
32;1;9;1:46.891;0;;33.795;0;33.911;2;39.185;0;156.7;17:32.571;10:17:32.571;0:33.795;0:33.911;0:39.185;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.795;33.911;39.185;
32;1;10;1:46.832;0;;33.786;0;34.107;0;38.939;0;156.8;19:19.403;10:19:19.403;0:33.786;0:34.107;0:38.939;233.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.786;34.107;38.939;
32;1;11;1:54.582;0;B;33.801;0;34.230;0;46.551;0;146.2;21:13.985;10:21:13.985;0:33.801;0:34.230;0:46.551;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.801;34.230;46.551;
32;1;12;12:49.060;0;;11:35.394;0;34.753;0;38.913;0;21.8;34:03.045;10:34:03.045;11:35.394;0:34.753;0:38.913;;Wiktor DOBRZANSKI;0:11:06.728;;;Tecnicar by Amtog;;GF;695.394;34.753;38.913;
32;1;13;1:47.210;0;;34.013;0;34.172;0;39.025;0;156.2;35:50.255;10:35:50.255;0:34.013;0:34.172;0:39.025;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.013;34.172;39.025;
32;1;14;1:47.023;0;;33.928;0;34.370;0;38.725;2;156.5;37:37.278;10:37:37.278;0:33.928;0:34.370;0:38.725;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.928;34.370;38.725;
32;1;15;1:46.572;0;;33.831;0;33.988;0;38.753;0;157.2;39:23.850;10:39:23.850;0:33.831;0:33.988;0:38.753;228.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.831;33.988;38.753;
32;1;16;1:47.163;0;;33.924;0;34.293;0;38.946;0;156.3;41:11.013;10:41:11.013;0:33.924;0:34.293;0:38.946;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.924;34.293;38.946;
32;1;17;1:47.413;0;;33.864;0;34.708;0;38.841;0;155.9;42:58.426;10:42:58.426;0:33.864;0:34.708;0:38.841;230.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.864;34.708;38.841;
32;1;18;1:47.101;0;;33.925;0;34.255;0;38.921;0;156.4;44:45.527;10:44:45.527;0:33.925;0:34.255;0:38.921;230.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.925;34.255;38.921;
32;1;19;1:46.988;0;;33.946;0;34.197;0;38.845;0;156.6;46:32.515;10:46:32.515;0:33.946;0:34.197;0:38.845;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.946;34.197;38.845;
32;1;20;1:56.125;0;B;34.090;0;34.932;0;47.103;0;144.2;48:28.640;10:48:28.640;0:34.090;0:34.932;0:47.103;227.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.090;34.932;47.103;
33;1;1;2:14.087;0;B;49.531;0;35.418;0;49.138;0;124.9;2:14.087;10:02:14.087;0:49.531;0:35.418;0:49.138;;Christopher EL FEGHALI;0:00:12.157;R;;Drivex;;GF;49.531;35.418;49.138;
33;1;2;5:56.204;0;;4:42.577;0;34.575;0;39.052;0;47.0;8:10.291;10:08:10.291;4:42.577;0:34.575;0:39.052;;Christopher EL FEGHALI;0:04:13.493;R;;Drivex;;GF;282.577;34.575;39.052;
33;1;3;1:47.438;0;;34.423;0;34.241;0;38.774;0;155.9;9:57.729;10:09:57.729;0:34.423;0:34.241;0:38.774;225.9;Christopher EL FEGHALI;;R;;Drivex;;GF;34.423;34.241;38.774;
33;1;4;1:46.693;0;;33.918;0;34.114;0;38.661;0;157.0;11:44.422;10:11:44.422;0:33.918;0:34.114;0:38.661;227.4;Christopher EL FEGHALI;;R;;Drivex;;GF;33.918;34.114;38.661;
33;1;5;1:46.276;0;;33.763;0;33.916;0;38.597;0;157.6;13:30.698;10:13:30.698;0:33.763;0:33.916;0:38.597;228.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.763;33.916;38.597;
33;1;6;1:46.325;0;;33.705;0;34.037;0;38.583;0;157.5;15:17.023;10:15:17.023;0:33.705;0:34.037;0:38.583;229.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.705;34.037;38.583;
33;1;7;1:46.173;0;;33.715;0;33.912;0;38.546;0;157.8;17:03.196;10:17:03.196;0:33.715;0:33.912;0:38.546;230.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.715;33.912;38.546;
33;1;8;1:46.419;0;;33.680;0;33.975;0;38.764;0;157.4;18:49.615;10:18:49.615;0:33.680;0:33.975;0:38.764;231.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.680;33.975;38.764;
33;1;9;2:02.000;0;B;34.685;0;38.247;0;49.068;0;137.3;20:51.615;10:20:51.615;0:34.685;0:38.247;0:49.068;231.8;Christopher EL FEGHALI;;R;;Drivex;;GF;34.685;38.247;49.068;
33;1;10;8:09.365;0;;6:52.776;0;36.962;0;39.627;0;34.2;29:00.980;10:29:00.980;6:52.776;0:36.962;0:39.627;;Christopher EL FEGHALI;0:06:16.272;R;;Drivex;;GF;412.776;36.962;39.627;
33;1;11;1:50.038;0;;35.030;0;36.144;0;38.864;0;152.2;30:51.018;10:30:51.018;0:35.030;0:36.144;0:38.864;214.3;Christopher EL FEGHALI;;R;;Drivex;;GF;35.030;36.144;38.864;
33;1;12;1:46.129;0;;33.717;0;33.886;0;38.526;0;157.8;32:37.147;10:32:37.147;0:33.717;0:33.886;0:38.526;228.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.717;33.886;38.526;
33;1;13;1:45.977;0;;33.605;0;33.850;0;38.522;0;158.1;34:23.124;10:34:23.124;0:33.605;0:33.850;0:38.522;230.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.605;33.850;38.522;
33;1;14;1:45.720;2;;33.621;0;33.805;0;38.294;2;158.4;36:08.844;10:36:08.844;0:33.621;0:33.805;0:38.294;228.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.621;33.805;38.294;
33;1;15;1:47.708;0;;33.567;0;33.668;2;40.473;0;155.5;37:56.552;10:37:56.552;0:33.567;0:33.668;0:40.473;229.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.567;33.668;40.473;
33;1;16;1:53.759;0;;37.923;0;36.930;0;38.906;0;147.2;39:50.311;10:39:50.311;0:37.923;0:36.930;0:38.906;231.3;Christopher EL FEGHALI;;R;;Drivex;;GF;37.923;36.930;38.906;
33;1;17;1:45.786;0;;33.558;0;33.753;0;38.475;0;158.3;41:36.097;10:41:36.097;0:33.558;0:33.753;0:38.475;232.3;Christopher EL FEGHALI;;R;;Drivex;;GF;33.558;33.753;38.475;
33;1;18;1:46.926;0;;33.585;0;33.940;0;39.401;0;156.7;43:23.023;10:43:23.023;0:33.585;0:33.940;0:39.401;232.3;Christopher EL FEGHALI;;R;;Drivex;;GF;33.585;33.940;39.401;
33;1;19;1:45.905;0;;33.603;0;33.774;0;38.528;0;158.2;45:08.928;10:45:08.928;0:33.603;0:33.774;0:38.528;229.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.603;33.774;38.528;
33;1;20;2:05.003;0;B;33.488;2;34.421;0;57.094;0;134.0;47:13.931;10:47:13.931;0:33.488;0:34.421;0:57.094;230.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.488;34.421;57.094;
37;1;1;2:11.091;0;;52.042;0;36.702;0;42.347;0;127.8;2:11.091;10:02:11.091;0:52.042;0:36.702;0:42.347;;Filippo FIORENTINO;0:00:13.931;;;Drivex;;GF;52.042;36.702;42.347;
37;1;2;1:50.527;0;;36.179;0;34.920;0;39.428;0;151.6;4:01.618;10:04:01.618;0:36.179;0:34.920;0:39.428;217.7;Filippo FIORENTINO;;;;Drivex;;GF;36.179;34.920;39.428;
37;1;3;1:47.832;0;;34.356;0;34.332;0;39.144;0;155.3;5:49.450;10:05:49.450;0:34.356;0:34.332;0:39.144;228.8;Filippo FIORENTINO;;;;Drivex;;GF;34.356;34.332;39.144;
37;1;4;1:47.344;0;;34.050;0;34.169;0;39.125;0;156.0;7:36.794;10:07:36.794;0:34.050;0:34.169;0:39.125;229.3;Filippo FIORENTINO;;;;Drivex;;GF;34.050;34.169;39.125;
37;1;5;1:47.312;0;;34.145;0;34.113;0;39.054;0;156.1;9:24.106;10:09:24.106;0:34.145;0:34.113;0:39.054;231.3;Filippo FIORENTINO;;;;Drivex;;GF;34.145;34.113;39.054;
37;1;6;1:56.572;0;B;34.133;0;34.889;0;47.550;0;143.7;11:20.678;10:11:20.678;0:34.133;0:34.889;0:47.550;229.3;Filippo FIORENTINO;;;;Drivex;;GF;34.133;34.889;47.550;
37;1;7;7:26.993;0;;6:08.076;0;38.217;0;40.700;0;37.5;18:47.671;10:18:47.671;6:08.076;0:38.217;0:40.700;;Filippo FIORENTINO;0:05:32.256;;;Drivex;;GF;368.076;38.217;40.700;
37;1;8;1:53.147;0;;38.436;0;35.482;0;39.229;0;148.0;20:40.818;10:20:40.818;0:38.436;0:35.482;0:39.229;221.8;Filippo FIORENTINO;;;;Drivex;;GF;38.436;35.482;39.229;
37;1;9;1:47.050;0;;34.062;0;34.042;0;38.946;0;156.5;22:27.868;10:22:27.868;0:34.062;0:34.042;0:38.946;228.8;Filippo FIORENTINO;;;;Drivex;;GF;34.062;34.042;38.946;
37;1;10;1:46.458;0;;33.783;0;33.778;0;38.897;0;157.3;24:14.326;10:24:14.326;0:33.783;0:33.778;0:38.897;229.3;Filippo FIORENTINO;;;;Drivex;;GF;33.783;33.778;38.897;
37;1;11;1:46.195;0;;33.740;0;33.798;0;38.657;0;157.7;26:00.521;10:26:00.521;0:33.740;0:33.798;0:38.657;229.3;Filippo FIORENTINO;;;;Drivex;;GF;33.740;33.798;38.657;
37;1;12;1:46.389;0;;33.803;0;33.737;0;38.849;0;157.4;27:46.910;10:27:46.910;0:33.803;0:33.737;0:38.849;227.4;Filippo FIORENTINO;;;;Drivex;;GF;33.803;33.737;38.849;
37;1;13;1:56.522;0;B;33.779;0;33.802;0;48.941;0;143.8;29:43.432;10:29:43.432;0:33.779;0:33.802;0:48.941;227.8;Filippo FIORENTINO;;;;Drivex;;GF;33.779;33.802;48.941;
37;1;14;6:49.743;0;;5:30.627;0;37.928;0;41.188;0;40.9;36:33.175;10:36:33.175;5:30.627;0:37.928;0:41.188;;Filippo FIORENTINO;0:04:54.421;;;Drivex;;GF;330.627;37.928;41.188;
37;1;15;1:49.530;0;;35.792;0;34.650;0;39.088;0;152.9;38:22.705;10:38:22.705;0:35.792;0:34.650;0:39.088;216.9;Filippo FIORENTINO;;;;Drivex;;GF;35.792;34.650;39.088;
37;1;16;1:46.600;0;;33.890;0;34.015;0;38.695;0;157.1;40:09.305;10:40:09.305;0:33.890;0:34.015;0:38.695;227.8;Filippo FIORENTINO;;;;Drivex;;GF;33.890;34.015;38.695;
37;1;17;1:46.252;0;;33.726;0;33.938;0;38.588;2;157.7;41:55.557;10:41:55.557;0:33.726;0:33.938;0:38.588;228.8;Filippo FIORENTINO;;;;Drivex;;GF;33.726;33.938;38.588;
37;1;18;1:46.305;0;;33.657;0;33.855;0;38.793;0;157.6;43:41.862;10:43:41.862;0:33.657;0:33.855;0:38.793;229.3;Filippo FIORENTINO;;;;Drivex;;GF;33.657;33.855;38.793;
37;1;19;1:45.967;2;;33.576;2;33.717;2;38.674;0;158.1;45:27.829;10:45:27.829;0:33.576;0:33.717;0:38.674;229.8;Filippo FIORENTINO;;;;Drivex;;GF;33.576;33.717;38.674;
37;1;20;1:46.362;0;;33.672;0;33.797;0;38.893;0;157.5;47:14.191;10:47:14.191;0:33.672;0:33.797;0:38.893;229.3;Filippo FIORENTINO;;;;Drivex;;GF;33.672;33.797;38.893;
37;1;21;1:51.138;0;;37.252;0;35.043;0;38.843;0;150.7;49:05.329;10:49:05.329;0:37.252;0:35.043;0:38.843;227.8;Filippo FIORENTINO;;;;Drivex;;GF;37.252;35.043;38.843;
37;1;22;1:46.541;0;;33.778;0;33.773;0;38.990;0;157.2;50:51.870;10:50:51.870;0:33.778;0:33.773;0:38.990;226.4;Filippo FIORENTINO;;;;Drivex;;GF;33.778;33.773;38.990;
37;1;23;1:57.461;0;B;33.886;0;33.855;0;49.720;0;142.6;52:49.331;10:52:49.331;0:33.886;0:33.855;0:49.720;227.4;Filippo FIORENTINO;;;;Drivex;;GF;33.886;33.855;49.720;
39;1;1;2:12.741;0;;55.820;0;36.062;0;40.859;0;126.2;2:12.741;10:02:12.741;0:55.820;0:36.062;0:40.859;;Santino PANETTA;0:00:19.244;R;;TC Racing;;GF;55.820;36.062;40.859;
39;1;2;1:49.751;0;;35.020;0;35.027;0;39.704;0;152.6;4:02.492;10:04:02.492;0:35.020;0:35.027;0:39.704;224.5;Santino PANETTA;;R;;TC Racing;;GF;35.020;35.027;39.704;
39;1;3;1:47.861;0;;34.314;0;34.529;0;39.018;0;155.3;5:50.353;10:05:50.353;0:34.314;0:34.529;0:39.018;228.3;Santino PANETTA;;R;;TC Racing;;GF;34.314;34.529;39.018;
39;1;4;1:47.336;0;;34.033;0;34.414;0;38.889;0;156.1;7:37.689;10:07:37.689;0:34.033;0:34.414;0:38.889;;Santino PANETTA;;R;;TC Racing;;GF;34.033;34.414;38.889;
39;1;5;1:51.788;0;;36.804;0;34.700;0;40.284;0;149.8;9:29.477;10:09:29.477;0:36.804;0:34.700;0:40.284;;Santino PANETTA;;R;;TC Racing;;GF;36.804;34.700;40.284;
39;1;6;1:55.578;0;B;34.042;0;34.155;0;47.381;0;144.9;11:25.055;10:11:25.055;0:34.042;0:34.155;0:47.381;228.8;Santino PANETTA;;R;;TC Racing;;GF;34.042;34.155;47.381;
39;1;7;5:47.165;0;;4:29.311;0;37.593;0;40.261;0;48.3;17:12.220;10:17:12.220;4:29.311;0:37.593;0:40.261;;Santino PANETTA;0:03:49.481;R;;TC Racing;;GF;269.311;37.593;40.261;
39;1;8;1:48.623;0;;35.373;0;34.405;0;38.845;0;154.2;19:00.843;10:19:00.843;0:35.373;0:34.405;0:38.845;225.9;Santino PANETTA;;R;;TC Racing;;GF;35.373;34.405;38.845;
39;1;9;1:47.389;0;;34.093;0;34.401;0;38.895;0;156.0;20:48.232;10:20:48.232;0:34.093;0:34.401;0:38.895;226.9;Santino PANETTA;;R;;TC Racing;;GF;34.093;34.401;38.895;
39;1;10;1:46.735;0;;34.061;0;34.135;0;38.539;0;156.9;22:34.967;10:22:34.967;0:34.061;0:34.135;0:38.539;228.8;Santino PANETTA;;R;;TC Racing;;GF;34.061;34.135;38.539;
39;1;11;1:46.144;0;;33.784;0;33.850;2;38.510;2;157.8;24:21.111;10:24:21.111;0:33.784;0:33.850;0:38.510;229.8;Santino PANETTA;;R;;TC Racing;;GF;33.784;33.850;38.510;
39;1;12;1:46.112;2;;33.726;2;33.855;0;38.531;0;157.9;26:07.223;10:26:07.223;0:33.726;0:33.855;0:38.531;230.8;Santino PANETTA;;R;;TC Racing;;GF;33.726;33.855;38.531;
39;1;13;1:46.293;0;;33.771;0;33.920;0;38.602;0;157.6;27:53.516;10:27:53.516;0:33.771;0:33.920;0:38.602;;Santino PANETTA;;R;;TC Racing;;GF;33.771;33.920;38.602;
39;1;14;1:56.112;0;B;33.802;0;34.211;0;48.099;0;144.3;29:49.628;10:29:49.628;0:33.802;0:34.211;0:48.099;224.5;Santino PANETTA;;R;;TC Racing;;GF;33.802;34.211;48.099;
39;1;15;7:18.363;0;;5:58.623;0;36.275;0;43.465;0;38.2;37:07.991;10:37:07.991;5:58.623;0:36.275;0:43.465;;Santino PANETTA;0:05:23.593;R;;TC Racing;;GF;358.623;36.275;43.465;
39;1;16;1:53.494;0;;36.665;0;36.384;0;40.445;0;147.6;39:01.485;10:39:01.485;0:36.665;0:36.384;0:40.445;208.9;Santino PANETTA;;R;;TC Racing;;GF;36.665;36.384;40.445;
39;1;17;1:47.510;0;;34.699;0;34.235;0;38.576;0;155.8;40:48.995;10:40:48.995;0:34.699;0:34.235;0:38.576;;Santino PANETTA;;R;;TC Racing;;GF;34.699;34.235;38.576;
39;1;18;1:46.506;0;;33.810;0;34.094;0;38.602;0;157.3;42:35.501;10:42:35.501;0:33.810;0:34.094;0:38.602;229.8;Santino PANETTA;;R;;TC Racing;;GF;33.810;34.094;38.602;
39;1;19;1:46.453;0;;33.821;0;34.031;0;38.601;0;157.4;44:21.954;10:44:21.954;0:33.821;0:34.031;0:38.601;230.8;Santino PANETTA;;R;;TC Racing;;GF;33.821;34.031;38.601;
39;1;20;1:46.501;0;;33.757;0;34.138;0;38.606;0;157.3;46:08.455;10:46:08.455;0:33.757;0:34.138;0:38.606;;Santino PANETTA;;R;;TC Racing;;GF;33.757;34.138;38.606;
39;1;21;1:46.786;0;;33.896;0;34.086;0;38.804;0;156.9;47:55.241;10:47:55.241;0:33.896;0:34.086;0:38.804;;Santino PANETTA;;R;;TC Racing;;GF;33.896;34.086;38.804;
39;1;22;1:52.130;0;;33.982;0;37.319;0;40.829;0;149.4;49:47.371;10:49:47.371;0:33.982;0:37.319;0:40.829;227.4;Santino PANETTA;;R;;TC Racing;;GF;33.982;37.319;40.829;
39;1;23;1:47.032;0;;33.824;0;34.240;0;38.968;0;156.5;51:34.403;10:51:34.403;0:33.824;0:34.240;0:38.968;;Santino PANETTA;;R;;TC Racing;;GF;33.824;34.240;38.968;
39;1;24;2:00.792;0;B;34.029;0;34.159;0;52.604;0;138.7;53:35.195;10:53:35.195;0:34.029;0:34.159;0:52.604;223.6;Santino PANETTA;;R;;TC Racing;;GF;34.029;34.159;52.604;
4;1;1;2:35.877;0;;1:18.099;0;36.640;0;41.138;0;107.5;2:35.877;10:02:35.877;1:18.099;0:36.640;0:41.138;;Ean EYCKMANS;0:00:42.235;R;;MP Motorsport;;GF;78.099;36.640;41.138;
4;1;2;1:51.193;0;;34.925;0;34.571;0;41.697;0;150.6;4:27.070;10:04:27.070;0:34.925;0:34.571;0:41.697;220.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.925;34.571;41.697;
4;1;3;1:47.176;0;;34.207;0;34.264;0;38.705;0;156.3;6:14.246;10:06:14.246;0:34.207;0:34.264;0:38.705;228.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.207;34.264;38.705;
4;1;4;1:46.398;0;;33.856;0;33.946;0;38.596;0;157.4;8:00.644;10:08:00.644;0:33.856;0:33.946;0:38.596;228.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.856;33.946;38.596;
4;1;5;1:56.987;0;B;34.550;0;34.176;0;48.261;0;143.2;9:57.631;10:09:57.631;0:34.550;0:34.176;0:48.261;233.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.550;34.176;48.261;
4;1;6;4:24.199;0;;3:11.642;0;34.098;0;38.459;0;63.4;14:21.830;10:14:21.830;3:11.642;0:34.098;0:38.459;;Ean EYCKMANS;0:02:44.638;R;;MP Motorsport;;GF;191.642;34.098;38.459;
4;1;7;1:46.300;0;;33.779;0;33.983;0;38.538;0;157.6;16:08.130;10:16:08.130;0:33.779;0:33.983;0:38.538;229.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.779;33.983;38.538;
4;1;8;1:46.032;0;;33.673;0;33.807;0;38.552;0;158.0;17:54.162;10:17:54.162;0:33.673;0:33.807;0:38.552;229.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.673;33.807;38.552;
4;1;9;1:46.034;0;;33.664;0;33.765;0;38.605;0;158.0;19:40.196;10:19:40.196;0:33.664;0:33.765;0:38.605;231.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.664;33.765;38.605;
4;1;10;1:45.923;0;;33.747;0;33.722;2;38.454;0;158.1;21:26.119;10:21:26.119;0:33.747;0:33.722;0:38.454;229.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.747;33.722;38.454;
4;1;11;1:46.138;0;;33.716;0;33.892;0;38.530;0;157.8;23:12.257;10:23:12.257;0:33.716;0:33.892;0:38.530;230.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.716;33.892;38.530;
4;1;12;1:54.523;0;B;33.685;0;33.800;0;47.038;0;146.3;25:06.780;10:25:06.780;0:33.685;0:33.800;0:47.038;229.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.685;33.800;47.038;
4;1;13;7:53.547;0;;6:37.180;0;36.710;0;39.657;0;35.4;33:00.327;10:33:00.327;6:37.180;0:36.710;0:39.657;;Ean EYCKMANS;0:06:04.480;R;;MP Motorsport;;GF;397.180;36.710;39.657;
4;1;14;2:08.872;0;;45.160;0;41.503;0;42.209;0;130.0;35:09.199;10:35:09.199;0:45.160;0:41.503;0:42.209;161.2;Ean EYCKMANS;;R;;MP Motorsport;;GF;45.160;41.503;42.209;
4;1;15;1:47.004;0;;34.366;0;34.245;0;38.393;0;156.5;36:56.203;10:36:56.203;0:34.366;0:34.245;0:38.393;225.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.366;34.245;38.393;
4;1;16;1:46.863;0;;33.638;0;33.855;0;39.370;0;156.8;38:43.066;10:38:43.066;0:33.638;0:33.855;0:39.370;231.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.638;33.855;39.370;
4;1;17;1:45.552;2;;33.507;0;33.773;0;38.272;3;158.7;40:28.618;10:40:28.618;0:33.507;0:33.773;0:38.272;232.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.507;33.773;38.272;
4;1;18;1:45.751;0;;33.428;2;33.853;0;38.470;0;158.4;42:14.369;10:42:14.369;0:33.428;0:33.853;0:38.470;232.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.428;33.853;38.470;
4;1;19;1:45.798;0;;33.495;0;33.800;0;38.503;0;158.3;44:00.167;10:44:00.167;0:33.495;0:33.800;0:38.503;232.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.495;33.800;38.503;
4;1;20;1:45.943;0;;33.567;0;33.799;0;38.577;0;158.1;45:46.110;10:45:46.110;0:33.567;0:33.799;0:38.577;231.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.567;33.799;38.577;
4;1;21;1:46.017;0;;33.628;0;33.773;0;38.616;0;158.0;47:32.127;10:47:32.127;0:33.628;0:33.773;0:38.616;233.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.628;33.773;38.616;
4;1;22;1:56.772;0;;39.117;0;37.813;0;39.842;0;143.4;49:28.899;10:49:28.899;0:39.117;0:37.813;0:39.842;216.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;39.117;37.813;39.842;
4;1;23;1:56.327;0;B;33.736;0;33.986;0;48.605;0;144.0;51:25.226;10:51:25.226;0:33.736;0:33.986;0:48.605;228.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.736;33.986;48.605;
41;1;1;2:10.770;0;;52.437;0;37.440;0;40.893;0;128.1;2:10.770;10:02:10.770;0:52.437;0:37.440;0:40.893;;Stepan SUSLOV;0:00:14.674;R;;DXR;;GF;52.437;37.440;40.893;
41;1;2;1:55.799;0;;36.309;0;35.817;0;43.673;0;144.7;4:06.569;10:04:06.569;0:36.309;0:35.817;0:43.673;217.3;Stepan SUSLOV;;R;;DXR;;GF;36.309;35.817;43.673;
41;1;3;1:51.773;0;;34.709;0;34.467;0;42.597;0;149.9;5:58.342;10:05:58.342;0:34.709;0:34.467;0:42.597;224.1;Stepan SUSLOV;;R;;DXR;;GF;34.709;34.467;42.597;
41;1;4;1:47.583;0;;34.327;0;34.195;0;39.061;0;155.7;7:45.925;10:07:45.925;0:34.327;0:34.195;0:39.061;225.0;Stepan SUSLOV;;R;;DXR;;GF;34.327;34.195;39.061;
41;1;5;1:47.197;0;;34.226;0;34.019;0;38.952;0;156.3;9:33.122;10:09:33.122;0:34.226;0:34.019;0:38.952;227.4;Stepan SUSLOV;;R;;DXR;;GF;34.226;34.019;38.952;
