NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
2;1;6;1:44.882;0;;31.829;0;42.182;0;30.871;0;159.8;23:32.531;14:38:32.531;0:31.829;0:42.182;0:30.871;227.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.829;42.182;30.871;
2;1;7;1:51.604;0;;31.735;0;42.192;0;37.677;0;150.2;25:24.135;14:40:24.135;0:31.735;0:42.192;0:37.677;230.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.735;42.192;37.677;
2;1;8;1:44.661;0;;31.761;0;42.082;0;30.818;0;160.2;27:08.796;14:42:08.796;0:31.761;0:42.082;0:30.818;229.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.761;42.082;30.818;
2;1;9;1:44.554;0;;31.851;0;42.039;0;30.664;0;160.3;28:53.350;14:43:53.350;0:31.851;0:42.039;0:30.664;228.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.851;42.039;30.664;
2;1;10;1:44.389;0;;31.735;0;41.998;0;30.656;0;160.6;30:37.739;14:45:37.739;0:31.735;0:41.998;0:30.656;226.4;Vivek KANTHAN;;R;;Campos Racing;;GF;31.735;41.998;30.656;
2;1;11;1:44.377;0;;31.708;0;41.895;0;30.774;0;160.6;32:22.116;14:47:22.116;0:31.708;0:41.895;0:30.774;227.4;Vivek KANTHAN;;R;;Campos Racing;;GF;31.708;41.895;30.774;
2;1;12;1:44.065;0;;31.633;0;41.811;0;30.621;0;161.1;34:06.181;14:49:06.181;0:31.633;0:41.811;0:30.621;227.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.633;41.811;30.621;
2;1;13;1:44.168;0;;31.649;0;41.997;0;30.522;0;160.9;35:50.349;14:50:50.349;0:31.649;0:41.997;0:30.522;227.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.649;41.997;30.522;
2;1;14;1:44.367;0;;31.694;0;41.994;0;30.679;0;160.6;37:34.716;14:52:34.716;0:31.694;0:41.994;0:30.679;227.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.694;41.994;30.679;
2;1;15;1:44.501;0;;31.703;0;42.017;0;30.781;0;160.4;39:19.217;14:54:19.217;0:31.703;0:42.017;0:30.781;230.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.703;42.017;30.781;
2;1;16;1:44.600;0;;31.553;0;42.235;0;30.812;0;160.3;41:03.817;14:56:03.817;0:31.553;0:42.235;0:30.812;231.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.553;42.235;30.812;
2;1;17;1:44.628;0;;31.702;0;42.155;0;30.771;0;160.2;42:48.445;14:57:48.445;0:31.702;0:42.155;0:30.771;230.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.702;42.155;30.771;
2;1;18;1:54.292;0;;31.804;0;50.850;0;31.638;0;146.7;44:42.737;14:59:42.737;0:31.804;0:50.850;0:31.638;230.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.804;50.850;31.638;
2;1;19;1:44.969;0;;31.926;0;42.216;0;30.827;0;159.7;46:27.706;15:01:27.706;0:31.926;0:42.216;0:30.827;227.4;Vivek KANTHAN;;R;;Campos Racing;;GF;31.926;42.216;30.827;
2;1;20;1:44.711;0;;31.790;0;42.100;0;30.821;0;160.1;48:12.417;15:03:12.417;0:31.790;0:42.100;0:30.821;228.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.790;42.100;30.821;
2;1;21;1:44.477;0;;31.743;0;41.956;0;30.778;0;160.5;49:56.894;15:04:56.894;0:31.743;0:41.956;0:30.778;229.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.743;41.956;30.778;
2;1;22;1:44.488;0;;31.775;0;42.016;0;30.697;0;160.5;51:41.382;15:06:41.382;0:31.775;0:42.016;0:30.697;228.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.775;42.016;30.697;
2;1;23;1:50.598;0;B;31.666;0;42.088;0;36.844;0;151.6;53:31.980;15:08:31.980;0:31.666;0:42.088;0:36.844;228.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.666;42.088;36.844;
2;1;24;12:09.949;0;B;10:37.776;0;47.278;0;44.895;0;23.0;1:05:41.929;15:20:41.929;10:37.776;0:47.278;0:44.895;158.6;Vivek KANTHAN;0:09:59.499;R;;Campos Racing;;RF;637.776;47.278;44.895;
2;1;25;4:00.683;0;B;2:39.780;0;43.766;0;37.137;0;69.7;1:09:42.612;15:24:42.612;2:39.780;0:43.766;0:37.137;163.9;Vivek KANTHAN;0:02:06.984;R;;Campos Racing;;GF;159.780;43.766;37.137;
2;1;26;2:13.706;0;;57.980;0;44.553;0;31.173;0;125.4;1:11:56.318;15:26:56.318;0:57.980;0:44.553;0:31.173;164.1;Vivek KANTHAN;0:00:23.597;R;;Campos Racing;;GF;57.980;44.553;31.173;
2;1;27;1:43.703;0;;31.546;0;41.759;0;30.398;0;161.7;1:13:40.021;15:28:40.021;0:31.546;0:41.759;0:30.398;228.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.546;41.759;30.398;
2;1;28;1:43.077;2;;31.316;0;41.509;2;30.252;2;162.6;1:15:23.098;15:30:23.098;0:31.316;0:41.509;0:30.252;230.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.316;41.509;30.252;
2;1;29;1:45.032;0;;31.364;0;41.526;0;32.142;0;159.6;1:17:08.130;15:32:08.130;0:31.364;0:41.526;0:32.142;231.8;Vivek KANTHAN;;R;;Campos Racing;;GF;31.364;41.526;32.142;
2;1;30;1:46.844;0;;31.252;2;42.013;0;33.579;0;156.9;1:18:54.974;15:33:54.974;0:31.252;0:42.013;0:33.579;230.3;Vivek KANTHAN;;R;;Campos Racing;;GF;31.252;42.013;33.579;
2;1;31;1:43.336;0;;31.275;0;41.534;0;30.527;0;162.2;1:20:38.310;15:35:38.310;0:31.275;0:41.534;0:30.527;226.9;Vivek KANTHAN;;R;;Campos Racing;;FF;31.275;41.534;30.527;
22;1;1;2:29.101;0;B;54.486;0;45.235;0;49.380;0;109.4;2:29.101;14:17:29.101;0:54.486;0:45.235;0:49.380;116.4;Juan COTA;0:00:14.622;;;MP Motorsport;;GF;54.486;45.235;49.380;
22;1;2;2:47.084;0;B;1:18.836;0;43.136;0;45.112;0;100.3;5:16.185;14:20:16.185;1:18.836;0:43.136;0:45.112;154.3;Juan COTA;0:00:38.799;;;MP Motorsport;;GF;78.836;43.136;45.112;
22;1;3;2:39.766;0;;1:25.928;0;42.423;0;31.415;0;104.9;7:55.951;14:22:55.951;1:25.928;0:42.423;0:31.415;158.8;Juan COTA;0:00:39.383;;;MP Motorsport;;GF;85.928;42.423;31.415;
22;1;4;1:57.738;0;B;31.755;0;42.711;0;43.272;0;142.4;9:53.689;14:24:53.689;0:31.755;0:42.711;0:43.272;227.8;Juan COTA;;;;MP Motorsport;;RF;31.755;42.711;43.272;
22;1;5;7:59.227;0;;6:42.688;0;42.463;0;34.076;0;35.0;17:52.916;14:32:52.916;6:42.688;0:42.463;0:34.076;164.1;Juan COTA;0:06:10.576;;;MP Motorsport;;GF;402.688;42.463;34.076;
22;1;6;1:45.220;0;;31.619;0;41.853;0;31.748;0;159.3;19:38.136;14:34:38.136;0:31.619;0:41.853;0:31.748;228.3;Juan COTA;;;;MP Motorsport;;GF;31.619;41.853;31.748;
22;1;7;1:44.808;0;;31.642;0;42.578;0;30.588;0;160.0;21:22.944;14:36:22.944;0:31.642;0:42.578;0:30.588;229.8;Juan COTA;;;;MP Motorsport;;GF;31.642;42.578;30.588;
22;1;8;1:44.070;0;;31.515;0;41.892;0;30.663;0;161.1;23:07.014;14:38:07.014;0:31.515;0:41.892;0:30.663;229.8;Juan COTA;;;;MP Motorsport;;GF;31.515;41.892;30.663;
22;1;9;1:51.060;0;B;31.502;0;41.868;0;37.690;0;151.0;24:58.074;14:39:58.074;0:31.502;0:41.868;0:37.690;229.8;Juan COTA;;;;MP Motorsport;;GF;31.502;41.868;37.690;
22;1;10;9:53.342;0;;8:35.425;0;45.002;0;32.915;0;28.3;34:51.416;14:49:51.416;8:35.425;0:45.002;0:32.915;162.2;Juan COTA;0:08:01.085;;;MP Motorsport;;GF;515.425;45.002;32.915;
22;1;11;1:45.933;0;;32.669;0;42.358;0;30.906;0;158.3;36:37.349;14:51:37.349;0:32.669;0:42.358;0:30.906;220.0;Juan COTA;;;;MP Motorsport;;GF;32.669;42.358;30.906;
22;1;12;1:44.836;0;;31.793;0;42.119;0;30.924;0;159.9;38:22.185;14:53:22.185;0:31.793;0:42.119;0:30.924;229.3;Juan COTA;;;;MP Motorsport;;GF;31.793;42.119;30.924;
22;1;13;1:45.346;0;;32.040;0;42.228;0;31.078;0;159.1;40:07.531;14:55:07.531;0:32.040;0:42.228;0:31.078;231.3;Juan COTA;;;;MP Motorsport;;GF;32.040;42.228;31.078;
22;1;14;1:44.511;0;;31.623;0;42.069;0;30.819;0;160.4;41:52.042;14:56:52.042;0:31.623;0:42.069;0:30.819;229.8;Juan COTA;;;;MP Motorsport;;GF;31.623;42.069;30.819;
22;1;15;1:44.280;0;;31.584;0;41.968;0;30.728;0;160.8;43:36.322;14:58:36.322;0:31.584;0:41.968;0:30.728;230.3;Juan COTA;;;;MP Motorsport;;GF;31.584;41.968;30.728;
22;1;16;1:44.451;0;;31.745;0;42.034;0;30.672;0;160.5;45:20.773;15:00:20.773;0:31.745;0:42.034;0:30.672;229.8;Juan COTA;;;;MP Motorsport;;GF;31.745;42.034;30.672;
22;1;17;1:58.837;0;B;33.596;0;44.906;0;40.335;0;141.1;47:19.610;15:02:19.610;0:33.596;0:44.906;0:40.335;229.8;Juan COTA;;;;MP Motorsport;;GF;33.596;44.906;40.335;
22;1;18;15:48.797;0;;14:24.148;0;49.723;0;34.926;0;17.7;1:03:08.407;15:18:08.407;14:24.148;0:49.723;0:34.926;138.3;Juan COTA;0:13:43.073;;;MP Motorsport;;GF;864.148;49.723;34.926;
22;1;19;1:47.980;0;;33.895;0;43.187;0;30.898;0;155.3;1:04:56.387;15:19:56.387;0:33.895;0:43.187;0:30.898;220.4;Juan COTA;;;;MP Motorsport;;GF;33.895;43.187;30.898;
22;1;20;2:16.983;0;B;39.600;0;50.826;0;46.557;0;122.4;1:07:13.370;15:22:13.370;0:39.600;0:50.826;0:46.557;228.8;Juan COTA;;;;MP Motorsport;;RF;39.600;50.826;46.557;
22;1;21;2:19.446;0;;1:00.066;0;44.175;0;35.205;0;120.2;1:09:32.816;15:24:32.816;1:00.066;0:44.175;0:35.205;163.6;Juan COTA;0:00:27.427;;;MP Motorsport;;GF;60.066;44.175;35.205;
22;1;22;1:52.782;0;;31.678;0;42.583;0;38.521;0;148.7;1:11:25.598;15:26:25.598;0:31.678;0:42.583;0:38.521;228.3;Juan COTA;;;;MP Motorsport;;GF;31.678;42.583;38.521;
22;1;23;1:43.242;2;;31.445;0;41.508;2;30.289;2;162.4;1:13:08.840;15:28:08.840;0:31.445;0:41.508;0:30.289;229.8;Juan COTA;;;;MP Motorsport;;GF;31.445;41.508;30.289;
22;1;24;1:43.286;0;;31.338;2;41.551;0;30.397;0;162.3;1:14:52.126;15:29:52.126;0:31.338;0:41.551;0:30.397;230.3;Juan COTA;;;;MP Motorsport;;GF;31.338;41.551;30.397;
22;1;25;1:43.490;0;;31.353;0;41.513;0;30.624;0;162.0;1:16:35.616;15:31:35.616;0:31.353;0:41.513;0:30.624;228.8;Juan COTA;;;;MP Motorsport;;GF;31.353;41.513;30.624;
22;1;26;1:43.444;0;;31.431;0;41.595;0;30.418;0;162.1;1:18:19.060;15:33:19.060;0:31.431;0:41.595;0:30.418;228.8;Juan COTA;;;;MP Motorsport;;GF;31.431;41.595;30.418;
22;1;27;1:58.706;0;B;31.373;0;41.666;0;45.667;0;141.2;1:20:17.766;15:35:17.766;0:31.373;0:41.666;0:45.667;230.3;Juan COTA;;;;MP Motorsport;;FF;31.373;41.666;45.667;
23;1;1;2:50.809;0;B;1:04.192;0;46.740;0;59.877;0;95.5;2:50.809;14:17:50.809;1:04.192;0:46.740;0:59.877;97.1;Jan PRZYROWSKI;0:00:24.173;;;Griffin Core;;GF;64.192;46.740;59.877;
23;1;2;2:38.360;0;B;1:10.294;0;45.167;0;42.899;0;105.9;5:29.169;14:20:29.169;1:10.294;0:45.167;0:42.899;163.9;Jan PRZYROWSKI;0:00:36.550;;;Griffin Core;;GF;70.294;45.167;42.899;
23;1;3;11:55.538;0;B;10:29.115;0;44.655;0;41.768;0;23.4;17:24.707;14:32:24.707;10:29.115;0:44.655;0:41.768;154.7;Jan PRZYROWSKI;0:09:26.301;;;Griffin Core;;GF;629.115;44.655;41.768;
23;1;4;2:37.198;0;;1:23.126;0;43.072;0;31.000;0;106.7;20:01.905;14:35:01.905;1:23.126;0:43.072;0:31.000;165.4;Jan PRZYROWSKI;0:00:48.849;;;Griffin Core;;GF;83.126;43.072;31.000;
23;1;5;1:53.060;0;B;31.759;0;42.288;0;39.013;0;148.3;21:54.965;14:36:54.965;0:31.759;0:42.288;0:39.013;230.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.759;42.288;39.013;
23;1;6;2:22.492;0;;1:09.257;0;42.642;0;30.593;0;117.7;24:17.457;14:39:17.457;1:09.257;0:42.642;0:30.593;159.1;Jan PRZYROWSKI;0:00:26.609;;;Griffin Core;;GF;69.257;42.642;30.593;
23;1;7;1:44.077;0;;31.570;0;41.961;0;30.546;0;161.1;26:01.534;14:41:01.534;0:31.570;0:41.961;0:30.546;230.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.570;41.961;30.546;
23;1;8;1:44.115;0;;31.658;0;41.794;0;30.663;0;161.0;27:45.649;14:42:45.649;0:31.658;0:41.794;0:30.663;230.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.658;41.794;30.663;
23;1;9;1:44.560;0;;31.765;0;42.149;0;30.646;0;160.3;29:30.209;14:44:30.209;0:31.765;0:42.149;0:30.646;231.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.765;42.149;30.646;
23;1;10;1:43.972;0;;31.579;0;41.864;0;30.529;0;161.2;31:14.181;14:46:14.181;0:31.579;0:41.864;0:30.529;229.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.579;41.864;30.529;
23;1;11;1:43.953;0;;31.475;0;41.696;0;30.782;0;161.3;32:58.134;14:47:58.134;0:31.475;0:41.696;0:30.782;229.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.475;41.696;30.782;
23;1;12;1:44.086;0;;31.519;0;41.768;0;30.799;0;161.1;34:42.220;14:49:42.220;0:31.519;0:41.768;0:30.799;230.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.519;41.768;30.799;
23;1;13;1:43.558;0;;31.308;0;41.699;0;30.551;0;161.9;36:25.778;14:51:25.778;0:31.308;0:41.699;0:30.551;232.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.308;41.699;30.551;
23;1;14;1:43.992;0;;31.494;0;41.893;0;30.605;0;161.2;38:09.770;14:53:09.770;0:31.494;0:41.893;0:30.605;233.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.494;41.893;30.605;
23;1;15;1:44.010;0;;31.444;0;41.867;0;30.699;0;161.2;39:53.780;14:54:53.780;0:31.444;0:41.867;0:30.699;233.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.444;41.867;30.699;
23;1;16;1:44.449;0;;31.302;0;42.305;0;30.842;0;160.5;41:38.229;14:56:38.229;0:31.302;0:42.305;0:30.842;234.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.302;42.305;30.842;
23;1;17;1:44.084;0;;31.445;0;41.910;0;30.729;0;161.1;43:22.313;14:58:22.313;0:31.445;0:41.910;0:30.729;231.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.445;41.910;30.729;
23;1;18;1:43.985;0;;31.442;0;41.819;0;30.724;0;161.2;45:06.298;15:00:06.298;0:31.442;0:41.819;0:30.724;230.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.442;41.819;30.724;
23;1;19;1:44.933;0;;31.527;0;41.984;0;31.422;0;159.8;46:51.231;15:01:51.231;0:31.527;0:41.984;0:31.422;232.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.527;41.984;31.422;
23;1;20;1:44.727;0;;31.759;0;42.197;0;30.771;0;160.1;48:35.958;15:03:35.958;0:31.759;0:42.197;0:30.771;229.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.759;42.197;30.771;
23;1;21;1:45.965;0;;31.573;0;42.135;0;32.257;0;158.2;50:21.923;15:05:21.923;0:31.573;0:42.135;0:32.257;233.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.573;42.135;32.257;
23;1;22;1:44.313;0;;31.744;0;41.899;0;30.670;0;160.7;52:06.236;15:07:06.236;0:31.744;0:41.899;0:30.670;230.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.744;41.899;30.670;
23;1;23;1:52.050;0;B;31.603;0;41.873;0;38.574;0;149.6;53:58.286;15:08:58.286;0:31.603;0:41.873;0:38.574;230.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.603;41.873;38.574;
23;1;24;11:59.727;0;B;10:25.914;0;47.420;0;46.393;0;23.3;1:05:58.013;15:20:58.013;10:25.914;0:47.420;0:46.393;129.5;Jan PRZYROWSKI;0:09:45.894;;;Griffin Core;;RF;625.914;47.420;46.393;
23;1;25;3:29.933;0;;2:13.316;0;44.724;0;31.893;0;79.9;1:09:27.946;15:24:27.946;2:13.316;0:44.724;0:31.893;164.6;Jan PRZYROWSKI;0:01:39.696;;;Griffin Core;;GF;133.316;44.724;31.893;
23;1;26;1:49.522;0;;33.711;0;43.650;0;32.161;0;153.1;1:11:17.468;15:26:17.468;0:33.711;0:43.650;0:32.161;192.9;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.711;43.650;32.161;
23;1;27;1:44.833;0;;31.967;0;41.992;0;30.874;0;159.9;1:13:02.301;15:28:02.301;0:31.967;0:41.992;0:30.874;230.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.967;41.992;30.874;
23;1;28;1:42.870;0;;31.354;0;41.291;0;30.225;2;163.0;1:14:45.171;15:29:45.171;0:31.354;0:41.291;0:30.225;230.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.354;41.291;30.225;
23;1;29;1:42.739;3;;31.191;0;41.299;0;30.249;0;163.2;1:16:27.910;15:31:27.910;0:31.191;0:41.299;0:30.249;230.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.191;41.299;30.249;
23;1;30;1:43.761;0;;31.149;0;41.144;3;31.468;0;161.6;1:18:11.671;15:33:11.671;0:31.149;0:41.144;0:31.468;231.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.149;41.144;31.468;
23;1;31;1:43.319;0;;31.146;0;41.286;0;30.887;0;162.3;1:19:54.990;15:34:54.990;0:31.146;0:41.286;0:30.887;233.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.146;41.286;30.887;
23;1;32;1:51.356;0;B;31.140;3;41.477;0;38.739;0;150.6;1:21:46.346;15:36:46.346;0:31.140;0:41.477;0:38.739;232.8;Jan PRZYROWSKI;;;;Griffin Core;;FF;31.140;41.477;38.739;
25;1;1;2:03.658;0;B;39.856;0;44.629;0;39.173;0;131.9;2:03.658;14:17:03.658;0:39.856;0:44.629;0:39.173;148.6;Miki BLASCOS;0:00:03.920;R;;Monlau Motorsport;;GF;39.856;44.629;39.173;
25;1;2;2:22.541;0;B;1:00.854;0;43.251;0;38.436;0;117.6;4:26.199;14:19:26.199;1:00.854;0:43.251;0:38.436;161.9;Miki BLASCOS;0:00:28.327;R;;Monlau Motorsport;;GF;60.854;43.251;38.436;
25;1;3;2:52.984;0;B;1:29.809;0;42.779;0;40.396;0;96.9;7:19.183;14:22:19.183;1:29.809;0:42.779;0:40.396;153.2;Miki BLASCOS;0:00:36.893;R;;Monlau Motorsport;;GF;89.809;42.779;40.396;
25;1;4;9:14.589;0;B;7:53.122;0;42.717;0;38.750;0;30.2;16:33.772;14:31:33.772;7:53.122;0:42.717;0:38.750;152.1;Miki BLASCOS;0:07:18.490;R;;Monlau Motorsport;;GF;473.122;42.717;38.750;
25;1;5;2:37.225;0;;1:24.197;0;42.248;0;30.780;0;106.6;19:10.997;14:34:10.997;1:24.197;0:42.248;0:30.780;153.8;Miki BLASCOS;0:00:30.562;R;;Monlau Motorsport;;GF;84.197;42.248;30.780;
25;1;6;1:44.855;0;;31.823;0;42.130;0;30.902;0;159.9;20:55.852;14:35:55.852;0:31.823;0:42.130;0:30.902;227.4;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.823;42.130;30.902;
25;1;7;1:44.117;0;;31.573;0;41.960;0;30.584;0;161.0;22:39.969;14:37:39.969;0:31.573;0:41.960;0:30.584;226.9;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.573;41.960;30.584;
25;1;8;1:44.221;0;;31.594;0;42.056;0;30.571;0;160.9;24:24.190;14:39:24.190;0:31.594;0:42.056;0:30.571;227.4;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.594;42.056;30.571;
25;1;9;1:44.460;0;;31.666;0;42.082;0;30.712;0;160.5;26:08.650;14:41:08.650;0:31.666;0:42.082;0:30.712;226.9;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.666;42.082;30.712;
25;1;10;1:44.696;0;;31.740;0;42.225;0;30.731;0;160.1;27:53.346;14:42:53.346;0:31.740;0:42.225;0:30.731;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.740;42.225;30.731;
25;1;11;1:44.870;0;;31.880;0;42.152;0;30.838;0;159.9;29:38.216;14:44:38.216;0:31.880;0:42.152;0:30.838;229.3;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.880;42.152;30.838;
25;1;12;1:44.618;0;;31.625;0;42.285;0;30.708;0;160.3;31:22.834;14:46:22.834;0:31.625;0:42.285;0:30.708;228.8;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.625;42.285;30.708;
25;1;13;1:44.919;0;;31.761;0;42.216;0;30.942;0;159.8;33:07.753;14:48:07.753;0:31.761;0:42.216;0:30.942;228.3;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.761;42.216;30.942;
25;1;14;1:45.515;0;;32.341;0;42.432;0;30.742;0;158.9;34:53.268;14:49:53.268;0:32.341;0:42.432;0:30.742;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;32.341;42.432;30.742;
25;1;15;1:45.057;0;;31.852;0;42.350;0;30.855;0;159.6;36:38.325;14:51:38.325;0:31.852;0:42.350;0:30.855;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.852;42.350;30.855;
25;1;16;1:44.839;0;;31.706;0;42.256;0;30.877;0;159.9;38:23.164;14:53:23.164;0:31.706;0:42.256;0:30.877;229.8;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.706;42.256;30.877;
25;1;17;1:45.743;0;;31.812;0;42.528;0;31.403;0;158.5;40:08.907;14:55:08.907;0:31.812;0:42.528;0:31.403;230.3;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.812;42.528;31.403;
25;1;18;1:45.715;0;;32.057;0;42.504;0;31.154;0;158.6;41:54.622;14:56:54.622;0:32.057;0:42.504;0:31.154;226.9;Miki BLASCOS;;R;;Monlau Motorsport;;GF;32.057;42.504;31.154;
25;1;19;1:45.445;0;;31.923;0;42.382;0;31.140;0;159.0;43:40.067;14:58:40.067;0:31.923;0:42.382;0:31.140;227.4;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.923;42.382;31.140;
25;1;20;1:52.819;0;B;32.027;0;42.432;0;38.360;0;148.6;45:32.886;15:00:32.886;0:32.027;0:42.432;0:38.360;227.4;Miki BLASCOS;;R;;Monlau Motorsport;;GF;32.027;42.432;38.360;
25;1;21;17:29.865;0;;16:12.397;0;45.739;0;31.729;0;16.0;1:03:02.751;15:18:02.751;16:12.397;0:45.739;0:31.729;136.4;Miki BLASCOS;0:15:34.952;R;;Monlau Motorsport;;GF;972.397;45.739;31.729;
25;1;22;1:46.504;0;;32.660;0;42.984;0;30.860;0;157.4;1:04:49.255;15:19:49.255;0:32.660;0:42.984;0:30.860;223.6;Miki BLASCOS;;R;;Monlau Motorsport;;GF;32.660;42.984;30.860;
25;1;23;2:16.258;0;B;35.300;0;48.173;0;52.785;0;123.0;1:07:05.513;15:22:05.513;0:35.300;0:48.173;0:52.785;226.4;Miki BLASCOS;;R;;Monlau Motorsport;;RF;35.300;48.173;52.785;
25;1;24;2:13.732;0;;59.947;0;43.058;0;30.727;0;125.4;1:09:19.245;15:24:19.245;0:59.947;0:43.058;0:30.727;;Miki BLASCOS;0:00:27.744;R;;Monlau Motorsport;;GF;59.947;43.058;30.727;
25;1;25;1:43.825;0;;31.704;0;41.779;0;30.342;0;161.5;1:11:03.070;15:26:03.070;0:31.704;0:41.779;0:30.342;226.4;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.704;41.779;30.342;
25;1;26;1:43.347;2;;31.376;0;41.684;0;30.287;0;162.2;1:12:46.417;15:27:46.417;0:31.376;0:41.684;0:30.287;228.3;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.376;41.684;30.287;
25;1;27;1:43.363;0;;31.333;2;41.667;0;30.363;0;162.2;1:14:29.780;15:29:29.780;0:31.333;0:41.667;0:30.363;227.4;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.333;41.667;30.363;
25;1;28;1:43.386;0;;31.442;0;41.717;0;30.227;2;162.2;1:16:13.166;15:31:13.166;0:31.442;0:41.717;0:30.227;229.3;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.442;41.717;30.227;
25;1;29;1:56.617;0;;35.367;0;50.535;0;30.715;0;143.8;1:18:09.783;15:33:09.783;0:35.367;0:50.535;0:30.715;227.4;Miki BLASCOS;;R;;Monlau Motorsport;;GF;35.367;50.535;30.715;
25;1;30;1:43.657;0;;31.451;0;41.712;0;30.494;0;161.7;1:19:53.440;15:34:53.440;0:31.451;0:41.712;0:30.494;230.8;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.451;41.712;30.494;
25;1;31;1:43.654;0;;31.458;0;41.645;2;30.551;0;161.7;1:21:37.094;15:36:37.094;0:31.458;0:41.645;0:30.551;227.4;Miki BLASCOS;;R;;Monlau Motorsport;;FF;31.458;41.645;30.551;
27;1;1;2:01.077;0;;43.589;0;45.177;0;32.311;0;134.7;2:01.077;14:17:01.077;0:43.589;0:45.177;0:32.311;;Alexander JACOBY;0:00:05.988;;;Monlau Motorsport;;GF;43.589;45.177;32.311;
27;1;2;1:48.022;0;;33.266;0;43.481;0;31.275;0;155.2;3:49.099;14:18:49.099;0:33.266;0:43.481;0:31.275;;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.266;43.481;31.275;
27;1;3;1:46.856;0;;33.017;0;42.715;0;31.124;0;156.9;5:35.955;14:20:35.955;0:33.017;0:42.715;0:31.124;222.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.017;42.715;31.124;
27;1;4;1:45.253;0;;31.970;0;42.385;0;30.898;0;159.3;7:21.208;14:22:21.208;0:31.970;0:42.385;0:30.898;224.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.970;42.385;30.898;
