NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
4;1;4;1:46.679;0;;33.870;0;33.987;0;38.822;0;157.0;7:49.902;13:47:49.902;0:33.870;0:33.987;0:38.822;228.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.870;33.987;38.822;
4;1;5;1:46.498;2;;33.726;2;33.958;0;38.814;2;157.3;9:36.400;13:49:36.400;0:33.726;0:33.958;0:38.814;229.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.726;33.958;38.814;
4;1;6;1:47.109;0;;33.784;0;34.344;0;38.981;0;156.4;11:23.509;13:51:23.509;0:33.784;0:34.344;0:38.981;230.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.784;34.344;38.981;
4;1;7;1:56.148;0;B;33.779;0;34.730;0;47.639;0;144.2;13:19.657;13:53:19.657;0:33.779;0:34.730;0:47.639;230.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.779;34.730;47.639;
4;1;8;11:21.307;0;;10:02.842;0;38.474;0;39.991;0;24.6;24:40.964;14:04:40.964;10:02.842;0:38.474;0:39.991;;Ean EYCKMANS;0:09:25.878;R;;MP Motorsport;;GF;602.842;38.474;39.991;
4;1;9;2:00.380;0;B;34.475;0;34.819;0;51.086;0;139.1;26:41.344;14:06:41.344;0:34.475;0:34.819;0:51.086;227.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.475;34.819;51.086;
4;1;10;2:14.868;0;;59.393;0;34.300;0;41.175;0;124.2;28:56.212;14:08:56.212;0:59.393;0:34.300;0:41.175;;Ean EYCKMANS;0:00:32.492;R;;MP Motorsport;;GF;59.393;34.300;41.175;
4;1;11;1:46.914;0;;33.786;0;34.014;0;39.114;0;156.7;30:43.126;14:10:43.126;0:33.786;0:34.014;0:39.114;229.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.786;34.014;39.114;
4;1;12;1:46.846;0;;33.705;0;34.196;0;38.945;0;156.8;32:29.972;14:12:29.972;0:33.705;0:34.196;0:38.945;229.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.705;34.196;38.945;
4;1;13;1:46.771;0;;33.877;0;34.011;0;38.883;0;156.9;34:16.743;14:14:16.743;0:33.877;0:34.011;0:38.883;228.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.877;34.011;38.883;
4;1;14;1:46.614;0;;33.747;0;33.945;2;38.922;0;157.1;36:03.357;14:16:03.357;0:33.747;0:33.945;0:38.922;229.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.747;33.945;38.922;
4;1;15;1:58.163;0;B;33.758;0;34.513;0;49.892;0;141.8;38:01.520;14:18:01.520;0:33.758;0:34.513;0:49.892;230.3;Ean EYCKMANS;;R;;MP Motorsport;;RF;33.758;34.513;49.892;
41;1;1;6:43.768;0;B;5:20.746;0;36.262;0;46.760;0;41.5;6:43.768;13:46:43.768;5:20.746;0:36.262;0:46.760;;Stepan SUSLOV;0:04:45.687;R;;DXR;;GF;320.746;36.262;46.760;
41;1;2;2:31.510;0;B;1:11.149;0;34.950;0;45.411;0;110.6;9:15.278;13:49:15.278;1:11.149;0:34.950;0:45.411;;Stepan SUSLOV;0:00:34.980;R;;DXR;;GF;71.149;34.950;45.411;
41;1;3;2:50.227;0;B;1:30.314;0;34.537;0;45.376;0;98.4;12:05.505;13:52:05.505;1:30.314;0:34.537;0:45.376;;Stepan SUSLOV;0:00:54.588;R;;DXR;;GF;90.314;34.537;45.376;
41;1;4;12:36.709;0;;11:18.471;0;37.682;0;40.556;0;22.1;24:42.214;14:04:42.214;11:18.471;0:37.682;0:40.556;;Stepan SUSLOV;0:10:42.158;R;;DXR;;GF;678.471;37.682;40.556;
41;1;5;2:01.554;0;B;34.748;0;34.573;0;52.233;0;137.8;26:43.768;14:06:43.768;0:34.748;0:34.573;0:52.233;228.8;Stepan SUSLOV;;R;;DXR;;GF;34.748;34.573;52.233;
41;1;6;2:13.942;0;;59.798;0;34.421;0;39.723;0;125.1;28:57.710;14:08:57.710;0:59.798;0:34.421;0:39.723;;Stepan SUSLOV;0:00:32.471;R;;DXR;;GF;59.798;34.421;39.723;
41;1;7;1:47.367;2;;34.082;2;34.200;0;39.085;0;156.0;30:45.077;14:10:45.077;0:34.082;0:34.200;0:39.085;229.3;Stepan SUSLOV;;R;;DXR;;GF;34.082;34.200;39.085;
41;1;8;1:47.908;0;;34.493;0;34.127;2;39.288;0;155.2;32:32.985;14:12:32.985;0:34.493;0:34.127;0:39.288;225.9;Stepan SUSLOV;;R;;DXR;;GF;34.493;34.127;39.288;
41;1;9;1:47.382;0;;34.206;0;34.144;0;39.032;2;156.0;34:20.367;14:14:20.367;0:34.206;0:34.144;0:39.032;226.4;Stepan SUSLOV;;R;;DXR;;GF;34.206;34.144;39.032;
41;1;10;1:53.644;0;;34.251;0;35.074;0;44.319;0;147.4;36:14.011;14:16:14.011;0:34.251;0:35.074;0:44.319;226.4;Stepan SUSLOV;;R;;DXR;;GF;34.251;35.074;44.319;
41;1;11;2:17.007;0;B;34.236;0;34.290;0;1:08.481;0;122.3;38:31.018;14:18:31.018;0:34.236;0:34.290;1:08.481;226.4;Stepan SUSLOV;;R;;DXR;;RF;34.236;34.290;68.481;
46;1;1;2:28.639;0;;1:13.776;0;35.568;0;39.295;0;112.7;2:28.639;13:42:28.639;1:13.776;0:35.568;0:39.295;;Nathan TYE;0:00:32.559;;;Rodin Motorsport;;GF;73.776;35.568;39.295;
46;1;2;1:48.725;0;;35.148;0;34.532;0;39.045;0;154.1;4:17.364;13:44:17.364;0:35.148;0:34.532;0:39.045;226.9;Nathan TYE;;;;Rodin Motorsport;;GF;35.148;34.532;39.045;
46;1;3;1:47.109;0;;33.899;0;33.923;0;39.287;0;156.4;6:04.473;13:46:04.473;0:33.899;0:33.923;0:39.287;230.8;Nathan TYE;;;;Rodin Motorsport;;GF;33.899;33.923;39.287;
46;1;4;1:46.826;0;;33.941;0;34.176;0;38.709;3;156.8;7:51.299;13:47:51.299;0:33.941;0:34.176;0:38.709;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;33.941;34.176;38.709;
46;1;5;1:46.595;2;;33.755;2;34.080;0;38.760;0;157.1;9:37.894;13:49:37.894;0:33.755;0:34.080;0:38.760;230.3;Nathan TYE;;;;Rodin Motorsport;;GF;33.755;34.080;38.760;
46;1;6;1:46.825;0;;33.891;0;34.061;0;38.873;0;156.8;11:24.719;13:51:24.719;0:33.891;0:34.061;0:38.873;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;33.891;34.061;38.873;
46;1;7;1:48.834;0;;35.219;0;34.527;0;39.088;0;153.9;13:13.553;13:53:13.553;0:35.219;0:34.527;0:39.088;229.3;Nathan TYE;;;;Rodin Motorsport;;GF;35.219;34.527;39.088;
46;1;8;1:56.126;0;B;33.909;0;34.296;0;47.921;0;144.2;15:09.679;13:55:09.679;0:33.909;0:34.296;0:47.921;226.9;Nathan TYE;;;;Rodin Motorsport;;GF;33.909;34.296;47.921;
46;1;9;9:53.699;0;;8:29.144;0;40.766;0;43.789;0;28.2;25:03.378;14:05:03.378;8:29.144;0:40.766;0:43.789;;Nathan TYE;0:07:51.962;;;Rodin Motorsport;;GF;509.144;40.766;43.789;
46;1;10;1:56.904;0;;37.490;0;37.721;0;41.693;0;143.3;27:00.282;14:07:00.282;0:37.490;0:37.721;0:41.693;221.3;Nathan TYE;;;;Rodin Motorsport;;GF;37.490;37.721;41.693;
46;1;11;1:51.313;0;;35.523;0;35.650;0;40.140;0;150.5;28:51.595;14:08:51.595;0:35.523;0:35.650;0:40.140;223.6;Nathan TYE;;;;Rodin Motorsport;;GF;35.523;35.650;40.140;
46;1;12;1:52.483;0;;35.221;0;35.763;0;41.499;0;148.9;30:44.078;14:10:44.078;0:35.221;0:35.763;0:41.499;223.6;Nathan TYE;;;;Rodin Motorsport;;GF;35.221;35.763;41.499;
46;1;13;1:46.829;0;;33.928;0;34.076;0;38.825;0;156.8;32:30.907;14:12:30.907;0:33.928;0:34.076;0:38.825;227.4;Nathan TYE;;;;Rodin Motorsport;;GF;33.928;34.076;38.825;
46;1;14;1:47.289;0;;33.815;0;34.571;0;38.903;0;156.1;34:18.196;14:14:18.196;0:33.815;0:34.571;0:38.903;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;33.815;34.571;38.903;
46;1;15;1:46.695;0;;33.843;0;33.898;2;38.954;0;157.0;36:04.891;14:16:04.891;0:33.843;0:33.898;0:38.954;229.8;Nathan TYE;;;;Rodin Motorsport;;GF;33.843;33.898;38.954;
46;1;16;2:10.241;0;B;33.977;0;35.217;0;1:01.047;0;128.6;38:15.132;14:18:15.132;0:33.977;0:35.217;1:01.047;226.9;Nathan TYE;;;;Rodin Motorsport;;RF;33.977;35.217;61.047;
48;1;1;2:01.831;0;;47.281;0;35.470;0;39.080;0;137.5;2:01.831;13:42:01.831;0:47.281;0:35.470;0:39.080;;Gino TRAPPA;0:00:08.248;;;Drivex;;GF;47.281;35.470;39.080;
48;1;2;1:50.126;0;;34.678;0;36.409;0;39.039;0;152.1;3:51.957;13:43:51.957;0:34.678;0:36.409;0:39.039;229.3;Gino TRAPPA;;;;Drivex;;GF;34.678;36.409;39.039;
48;1;3;1:47.435;0;;33.785;2;34.098;2;39.552;0;155.9;5:39.392;13:45:39.392;0:33.785;0:34.098;0:39.552;231.3;Gino TRAPPA;;;;Drivex;;GF;33.785;34.098;39.552;
48;1;4;1:46.897;2;;33.963;0;34.151;0;38.783;0;156.7;7:26.289;13:47:26.289;0:33.963;0:34.151;0:38.783;230.3;Gino TRAPPA;;;;Drivex;;GF;33.963;34.151;38.783;
48;1;5;1:46.431;0;;33.620;0;34.082;0;38.729;2;157.4;9:12.720;13:49:12.720;0:33.620;0:34.082;0:38.729;231.8;Gino TRAPPA;;;;Drivex;;GF;33.620;34.082;38.729;
48;1;6;1:47.188;0;;33.844;0;34.291;0;39.053;0;156.3;10:59.908;13:50:59.908;0:33.844;0:34.291;0:39.053;230.8;Gino TRAPPA;;;;Drivex;;GF;33.844;34.291;39.053;
48;1;7;1:47.122;0;;33.864;0;34.193;0;39.065;0;156.4;12:47.030;13:52:47.030;0:33.864;0:34.193;0:39.065;230.3;Gino TRAPPA;;;;Drivex;;GF;33.864;34.193;39.065;
48;1;8;1:54.059;0;B;33.970;0;34.059;0;46.030;0;146.9;14:41.089;13:54:41.089;0:33.970;0:34.059;0:46.030;226.9;Gino TRAPPA;;;;Drivex;;GF;33.970;34.059;46.030;
48;1;9;9:51.327;0;;8:32.891;0;37.277;0;41.159;0;28.3;24:32.416;14:04:32.416;8:32.891;0:37.277;0:41.159;;Gino TRAPPA;0:07:57.222;;;Drivex;;GF;512.891;37.277;41.159;
48;1;10;2:05.196;0;B;36.350;0;35.091;0;53.755;0;133.8;26:37.612;14:06:37.612;0:36.350;0:35.091;0:53.755;221.3;Gino TRAPPA;;;;Drivex;;GF;36.350;35.091;53.755;
48;1;11;2:15.487;0;;1:00.574;0;34.414;0;40.499;0;123.6;28:53.099;14:08:53.099;1:00.574;0:34.414;0:40.499;;Gino TRAPPA;0:00:33.795;;;Drivex;;GF;60.574;34.414;40.499;
48;1;12;1:47.712;0;;33.923;0;34.631;0;39.158;0;155.5;30:40.811;14:10:40.811;0:33.923;0:34.631;0:39.158;229.8;Gino TRAPPA;;;;Drivex;;GF;33.923;34.631;39.158;
48;1;13;1:47.294;0;;33.917;0;34.337;0;39.040;0;156.1;32:28.105;14:12:28.105;0:33.917;0:34.337;0:39.040;229.8;Gino TRAPPA;;;;Drivex;;GF;33.917;34.337;39.040;
48;1;14;1:46.662;0;;33.786;0;33.999;0;38.877;0;157.0;34:14.767;14:14:14.767;0:33.786;0:33.999;0:38.877;227.8;Gino TRAPPA;;;;Drivex;;GF;33.786;33.999;38.877;
48;1;15;1:46.799;0;;33.790;0;33.989;0;39.020;0;156.8;36:01.566;14:16:01.566;0:33.790;0:33.989;0:39.020;228.3;Gino TRAPPA;;;;Drivex;;GF;33.790;33.989;39.020;
48;1;16;2:05.229;0;B;34.202;0;37.260;0;53.767;0;133.8;38:06.795;14:18:06.795;0:34.202;0:37.260;0:53.767;229.3;Gino TRAPPA;;;;Drivex;;RF;34.202;37.260;53.767;
5;1;1;2:55.300;0;B;1:27.394;0;35.754;0;52.152;0;95.6;2:55.300;13:42:55.300;1:27.394;0:35.754;0:52.152;;Miguel COSTA;0:00:52.452;R;;Campos Racing;;GF;87.394;35.754;52.152;
5;1;2;2:38.890;0;B;1:12.899;0;34.417;0;51.574;0;105.4;5:34.190;13:45:34.190;1:12.899;0:34.417;0:51.574;;Miguel COSTA;0:00:46.294;R;;Campos Racing;;GF;72.899;34.417;51.574;
5;1;3;2:39.675;0;B;1:14.798;0;34.246;0;50.631;0;104.9;8:13.865;13:48:13.865;1:14.798;0:34.246;0:50.631;;Miguel COSTA;0:00:38.837;R;;Campos Racing;;GF;74.798;34.246;50.631;
5;1;4;2:31.059;0;;1:17.766;0;34.144;0;39.149;0;110.9;10:44.924;13:50:44.924;1:17.766;0:34.144;0:39.149;;Miguel COSTA;0:00:43.540;R;;Campos Racing;;GF;77.766;34.144;39.149;
5;1;5;1:47.089;0;;34.051;0;33.936;0;39.102;0;156.4;12:32.013;13:52:32.013;0:34.051;0:33.936;0:39.102;230.3;Miguel COSTA;;R;;Campos Racing;;GF;34.051;33.936;39.102;
5;1;6;1:47.147;0;;34.028;0;33.970;0;39.149;0;156.3;14:19.160;13:54:19.160;0:34.028;0:33.970;0:39.149;225.9;Miguel COSTA;;R;;Campos Racing;;GF;34.028;33.970;39.149;
5;1;7;1:54.655;0;B;34.001;0;34.032;0;46.622;0;146.1;16:13.815;13:56:13.815;0:34.001;0:34.032;0:46.622;226.9;Miguel COSTA;;R;;Campos Racing;;GF;34.001;34.032;46.622;
5;1;8;7:46.775;0;;6:30.037;0;36.186;0;40.552;0;35.9;24:00.590;14:04:00.590;6:30.037;0:36.186;0:40.552;;Miguel COSTA;0:05:59.750;R;;Campos Racing;;GF;390.037;36.186;40.552;
5;1;9;1:50.430;0;;36.033;0;35.090;0;39.307;0;151.7;25:51.020;14:05:51.020;0:36.033;0:35.090;0:39.307;225.0;Miguel COSTA;;R;;Campos Racing;;GF;36.033;35.090;39.307;
5;1;10;1:46.988;0;;34.011;0;33.922;0;39.055;0;156.6;27:38.008;14:07:38.008;0:34.011;0:33.922;0:39.055;224.1;Miguel COSTA;;R;;Campos Racing;;GF;34.011;33.922;39.055;
5;1;11;1:46.731;0;;33.944;0;33.828;0;38.959;2;156.9;29:24.739;14:09:24.739;0:33.944;0:33.828;0:38.959;226.4;Miguel COSTA;;R;;Campos Racing;;GF;33.944;33.828;38.959;
5;1;12;1:46.589;0;;33.875;0;33.732;0;38.982;0;157.2;31:11.328;14:11:11.328;0:33.875;0:33.732;0:38.982;226.4;Miguel COSTA;;R;;Campos Racing;;GF;33.875;33.732;38.982;
5;1;13;1:46.562;2;;33.782;0;33.806;0;38.974;0;157.2;32:57.890;14:12:57.890;0:33.782;0:33.806;0:38.974;226.9;Miguel COSTA;;R;;Campos Racing;;GF;33.782;33.806;38.974;
5;1;14;1:46.663;0;;33.861;0;33.723;2;39.079;0;157.0;34:44.553;14:14:44.553;0:33.861;0:33.723;0:39.079;227.8;Miguel COSTA;;R;;Campos Racing;;GF;33.861;33.723;39.079;
5;1;15;1:46.752;0;;33.847;0;33.829;0;39.076;0;156.9;36:31.305;14:16:31.305;0:33.847;0:33.829;0:39.076;229.8;Miguel COSTA;;R;;Campos Racing;;GF;33.847;33.829;39.076;
5;1;16;2:03.920;0;B;33.779;2;34.148;0;55.993;0;135.2;38:35.225;14:18:35.225;0:33.779;0:34.148;0:55.993;227.8;Miguel COSTA;;R;;Campos Racing;;RF;33.779;34.148;55.993;
55;1;1;2:31.481;0;;1:15.713;0;36.209;0;39.559;0;110.6;2:31.481;13:42:31.481;1:15.713;0:36.209;0:39.559;;Emma FELBERMAYR;0:00:33.422;R;;Rodin Motorsport;;GF;75.713;36.209;39.559;
55;1;2;1:48.375;0;;34.806;0;34.558;0;39.011;2;154.6;4:19.856;13:44:19.856;0:34.806;0:34.558;0:39.011;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.806;34.558;39.011;
55;1;3;1:47.828;0;;34.188;0;34.485;0;39.155;0;155.3;6:07.684;13:46:07.684;0:34.188;0:34.485;0:39.155;232.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.188;34.485;39.155;
55;1;4;1:48.131;0;;34.411;0;34.513;0;39.207;0;154.9;7:55.815;13:47:55.815;0:34.411;0:34.513;0:39.207;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.411;34.513;39.207;
55;1;5;1:47.620;0;;34.138;2;34.365;0;39.117;0;155.6;9:43.435;13:49:43.435;0:34.138;0:34.365;0:39.117;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.138;34.365;39.117;
55;1;6;1:48.125;0;;34.238;0;34.481;0;39.406;0;154.9;11:31.560;13:51:31.560;0:34.238;0:34.481;0:39.406;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.238;34.481;39.406;
55;1;7;1:47.749;0;;34.191;0;34.431;0;39.127;0;155.5;13:19.309;13:53:19.309;0:34.191;0:34.431;0:39.127;227.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.191;34.431;39.127;
55;1;8;1:48.191;0;;34.248;0;34.342;0;39.601;0;154.8;15:07.500;13:55:07.500;0:34.248;0:34.342;0:39.601;225.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.248;34.342;39.601;
55;1;9;1:57.691;0;B;34.229;0;34.770;0;48.692;0;142.3;17:05.191;13:57:05.191;0:34.229;0:34.770;0:48.692;225.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.229;34.770;48.692;
55;1;10;7:32.783;0;;6:14.467;0;38.140;0;40.176;0;37.0;24:37.974;14:04:37.974;6:14.467;0:38.140;0:40.176;;Emma FELBERMAYR;0:05:38.402;R;;Rodin Motorsport;;GF;374.467;38.140;40.176;
55;1;11;1:50.477;0;;35.049;0;35.313;0;40.115;0;151.6;26:28.451;14:06:28.451;0:35.049;0:35.313;0:40.115;227.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.049;35.313;40.115;
55;1;12;1:48.154;0;;34.508;0;34.078;0;39.568;0;154.9;28:16.605;14:08:16.605;0:34.508;0:34.078;0:39.568;223.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.508;34.078;39.568;
55;1;13;1:47.682;0;;34.249;0;34.224;0;39.209;0;155.6;30:04.287;14:10:04.287;0:34.249;0:34.224;0:39.209;225.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.249;34.224;39.209;
55;1;14;1:48.103;0;;34.428;0;34.368;0;39.307;0;155.0;31:52.390;14:11:52.390;0:34.428;0:34.368;0:39.307;225.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.428;34.368;39.307;
55;1;15;1:55.043;0;;34.753;0;37.282;0;43.008;0;145.6;33:47.433;14:13:47.433;0:34.753;0:37.282;0:43.008;224.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.753;37.282;43.008;
55;1;16;1:47.973;0;;34.498;0;34.157;0;39.318;0;155.1;35:35.406;14:15:35.406;0:34.498;0:34.157;0:39.318;225.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.498;34.157;39.318;
55;1;17;1:47.494;2;;34.181;0;34.040;2;39.273;0;155.8;37:22.900;14:17:22.900;0:34.181;0:34.040;0:39.273;225.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.181;34.040;39.273;
55;1;18;2:06.730;0;B;36.571;0;37.628;0;52.531;0;132.2;39:29.630;14:19:29.630;0:36.571;0:37.628;0:52.531;226.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;RF;36.571;37.628;52.531;
57;1;1;2:07.212;0;;49.533;0;36.022;0;41.657;0;131.7;2:07.212;13:42:07.212;0:49.533;0:36.022;0:41.657;;Kaiden HIGGINS;0:00:10.340;R;;DXR;;GF;49.533;36.022;41.657;
57;1;2;1:50.960;0;;36.702;0;34.810;0;39.448;0;151.0;3:58.172;13:43:58.172;0:36.702;0:34.810;0:39.448;198.2;Kaiden HIGGINS;;R;;DXR;;GF;36.702;34.810;39.448;
57;1;3;1:48.471;0;;34.341;0;34.731;0;39.399;0;154.4;5:46.643;13:45:46.643;0:34.341;0:34.731;0:39.399;229.3;Kaiden HIGGINS;;R;;DXR;;GF;34.341;34.731;39.399;
57;1;4;1:48.914;0;;34.279;0;34.873;0;39.762;0;153.8;7:35.557;13:47:35.557;0:34.279;0:34.873;0:39.762;222.7;Kaiden HIGGINS;;R;;DXR;;GF;34.279;34.873;39.762;
57;1;5;1:49.347;0;;34.826;0;34.950;0;39.571;0;153.2;9:24.904;13:49:24.904;0:34.826;0:34.950;0:39.571;225.0;Kaiden HIGGINS;;R;;DXR;;GF;34.826;34.950;39.571;
57;1;6;1:48.890;0;;34.493;0;34.534;0;39.863;0;153.8;11:13.794;13:51:13.794;0:34.493;0:34.534;0:39.863;225.0;Kaiden HIGGINS;;R;;DXR;;GF;34.493;34.534;39.863;
57;1;7;1:48.783;0;;34.478;0;34.635;0;39.670;0;154.0;13:02.577;13:53:02.577;0:34.478;0:34.635;0:39.670;225.0;Kaiden HIGGINS;;R;;DXR;;GF;34.478;34.635;39.670;
57;1;8;1:56.603;0;B;34.818;0;34.718;0;47.067;0;143.7;14:59.180;13:54:59.180;0:34.818;0:34.718;0:47.067;222.2;Kaiden HIGGINS;;R;;DXR;;GF;34.818;34.718;47.067;
57;1;9;9:47.405;0;;8:26.847;0;38.682;0;41.876;0;28.5;24:46.585;14:04:46.585;8:26.847;0:38.682;0:41.876;;Kaiden HIGGINS;0:07:51.814;R;;DXR;;GF;506.847;38.682;41.876;
57;1;10;1:51.290;0;;36.420;0;35.294;0;39.576;0;150.5;26:37.875;14:06:37.875;0:36.420;0:35.294;0:39.576;219.1;Kaiden HIGGINS;;R;;DXR;;GF;36.420;35.294;39.576;
57;1;11;1:48.988;0;;34.943;0;34.613;0;39.432;0;153.7;28:26.863;14:08:26.863;0:34.943;0:34.613;0:39.432;221.8;Kaiden HIGGINS;;R;;DXR;;GF;34.943;34.613;39.432;
57;1;12;1:48.349;0;;34.380;0;34.335;0;39.634;0;154.6;30:15.212;14:10:15.212;0:34.380;0:34.335;0:39.634;223.1;Kaiden HIGGINS;;R;;DXR;;GF;34.380;34.335;39.634;
57;1;13;1:48.192;0;;34.194;2;34.655;0;39.343;2;154.8;32:03.404;14:12:03.404;0:34.194;0:34.655;0:39.343;223.1;Kaiden HIGGINS;;R;;DXR;;GF;34.194;34.655;39.343;
57;1;14;1:48.059;0;;34.337;0;34.321;2;39.401;0;155.0;33:51.463;14:13:51.463;0:34.337;0:34.321;0:39.401;225.5;Kaiden HIGGINS;;R;;DXR;;GF;34.337;34.321;39.401;
57;1;15;1:48.344;0;;34.330;0;34.499;0;39.515;0;154.6;35:39.807;14:15:39.807;0:34.330;0:34.499;0:39.515;224.1;Kaiden HIGGINS;;R;;DXR;;GF;34.330;34.499;39.515;
57;1;16;1:47.997;2;;34.279;0;34.342;0;39.376;0;155.1;37:27.804;14:17:27.804;0:34.279;0:34.342;0:39.376;224.5;Kaiden HIGGINS;;R;;DXR;;GF;34.279;34.342;39.376;
57;1;17;2:03.650;0;B;35.488;0;35.727;0;52.435;0;135.5;39:31.454;14:19:31.454;0:35.488;0:35.727;0:52.435;225.5;Kaiden HIGGINS;;R;;DXR;;RF;35.488;35.727;52.435;
6;1;1;2:18.061;0;;1:02.620;0;35.965;0;39.476;0;121.3;2:18.061;13:42:18.061;1:02.620;0:35.965;0:39.476;;Sacha VAN'T PAD BOSCH;0:00:19.611;R;;T-Code by Amtog;;GF;62.620;35.965;39.476;
6;1;2;1:49.739;0;;34.492;0;34.600;0;40.647;0;152.6;4:07.800;13:44:07.800;0:34.492;0:34.600;0:40.647;226.4;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.492;34.600;40.647;
6;1;3;1:47.779;0;;34.086;0;34.420;0;39.273;0;155.4;5:55.579;13:45:55.579;0:34.086;0:34.420;0:39.273;226.9;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.086;34.420;39.273;
6;1;4;1:47.699;0;;34.193;0;34.299;0;39.207;0;155.5;7:43.278;13:47:43.278;0:34.193;0:34.299;0:39.207;225.9;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.193;34.299;39.207;
6;1;5;1:54.115;0;B;34.159;0;34.321;0;45.635;0;146.8;9:37.393;13:49:37.393;0:34.159;0:34.321;0:45.635;226.9;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.159;34.321;45.635;
6;1;6;11:44.607;0;;10:20.691;0;39.870;0;44.046;0;23.8;21:22.000;14:01:22.000;10:20.691;0:39.870;0:44.046;;Sacha VAN'T PAD BOSCH;0:09:44.241;R;;T-Code by Amtog;;GF;620.691;39.870;44.046;
6;1;7;1:57.178;0;;39.858;0;37.155;0;40.165;0;143.0;23:19.178;14:03:19.178;0:39.858;0:37.155;0:40.165;145.7;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;39.858;37.155;40.165;
6;1;8;1:49.520;0;;34.388;0;34.345;0;40.787;0;152.9;25:08.698;14:05:08.698;0:34.388;0:34.345;0:40.787;221.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.388;34.345;40.787;
6;1;9;1:47.403;0;;34.045;0;34.162;0;39.196;0;156.0;26:56.101;14:06:56.101;0:34.045;0:34.162;0:39.196;225.0;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.045;34.162;39.196;
6;1;10;1:47.369;0;;34.018;0;34.283;0;39.068;0;156.0;28:43.470;14:08:43.470;0:34.018;0:34.283;0:39.068;224.1;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.018;34.283;39.068;
6;1;11;1:46.986;2;;33.964;2;34.067;0;38.955;2;156.6;30:30.456;14:10:30.456;0:33.964;0:34.067;0:38.955;232.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.964;34.067;38.955;
6;1;12;1:47.251;0;;33.987;0;34.076;0;39.188;0;156.2;32:17.707;14:12:17.707;0:33.987;0:34.076;0:39.188;225.9;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.987;34.076;39.188;
6;1;13;2:00.178;0;;35.573;0;39.857;0;44.748;0;139.4;34:17.885;14:14:17.885;0:35.573;0:39.857;0:44.748;225.0;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;35.573;39.857;44.748;
6;1;14;1:55.194;0;;38.545;0;37.181;0;39.468;0;145.4;36:13.079;14:16:13.079;0:38.545;0:37.181;0:39.468;222.7;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;38.545;37.181;39.468;
