NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
5;1;9;2:06.804;0;;34.528;0;39.136;2;53.140;0;165.9;25:12.963;09:25:12.963;0:34.528;0:39.136;0:53.140;221.3;Miguel COSTA;;R;;Campos Racing;;GF;34.528;39.136;53.140;
5;1;10;2:13.780;0;B;34.550;0;39.293;0;59.937;0;157.2;27:26.743;09:27:26.743;0:34.550;0:39.293;0:59.937;221.8;Miguel COSTA;;R;;Campos Racing;;GF;34.550;39.293;59.937;
55;1;1;3:22.287;0;B;1:39.900;0;42.891;0;59.496;0;104.0;3:22.287;09:03:22.287;1:39.900;0:42.891;0:59.496;116.0;Emma FELBERMAYR;0:00:59.575;R;;Rodin Motorsport;;GF;99.900;42.891;59.496;
55;1;2;3:19.440;0;B;1:40.501;0;41.692;0;57.247;0;105.5;6:41.727;09:06:41.727;1:40.501;0:41.692;0:57.247;121.5;Emma FELBERMAYR;0:00:42.119;R;;Rodin Motorsport;;GF;100.501;41.692;57.247;
55;1;3;2:52.285;0;B;1:15.314;0;40.487;0;56.484;0;122.1;9:34.012;09:09:34.012;1:15.314;0:40.487;0:56.484;120.5;Emma FELBERMAYR;0:00:31.867;R;;Rodin Motorsport;;GF;75.314;40.487;56.484;
55;1;4;5:07.672;0;;3:22.996;0;46.130;0;58.546;0;68.4;14:41.684;09:14:41.684;3:22.996;0:46.130;0:58.546;114.8;Emma FELBERMAYR;0:02:37.595;R;;Rodin Motorsport;;GF;202.996;46.130;58.546;
55;1;5;2:12.337;0;;36.948;0;40.422;0;54.967;0;158.9;16:54.021;09:16:54.021;0:36.948;0:40.422;0:54.967;218.2;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;36.948;40.422;54.967;
55;1;6;2:08.911;0;;35.415;0;39.754;0;53.742;0;163.1;19:02.932;09:19:02.932;0:35.415;0:39.754;0:53.742;218.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.415;39.754;53.742;
55;1;7;2:08.174;0;;34.993;0;39.558;0;53.623;0;164.1;21:11.106;09:21:11.106;0:34.993;0:39.558;0:53.623;219.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.993;39.558;53.623;
55;1;8;2:07.827;0;;34.869;2;39.463;0;53.495;0;164.5;23:18.933;09:23:18.933;0:34.869;0:39.463;0:53.495;219.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.869;39.463;53.495;
55;1;9;2:07.811;0;;34.901;0;39.354;0;53.556;0;164.5;25:26.744;09:25:26.744;0:34.901;0:39.354;0:53.556;220.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.901;39.354;53.556;
55;1;10;2:22.241;0;;38.281;0;43.767;0;1:00.193;0;147.9;27:48.985;09:27:48.985;0:38.281;0:43.767;1:00.193;219.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;38.281;43.767;60.193;
55;1;11;2:07.710;0;;35.003;0;39.300;2;53.407;0;164.7;29:56.695;09:29:56.695;0:35.003;0:39.300;0:53.407;220.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.003;39.300;53.407;
55;1;12;2:07.686;2;;35.022;0;39.383;0;53.281;2;164.7;32:04.381;09:32:04.381;0:35.022;0:39.383;0:53.281;220.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;35.022;39.383;53.281;
57;1;1;8:48.933;0;;7:10.253;0;42.463;0;56.217;0;39.8;8:48.933;09:08:48.933;7:10.253;0:42.463;0:56.217;131.7;Kaiden HIGGINS;0:06:31.246;R;;DXR;;GF;430.253;42.463;56.217;
57;1;2;2:11.129;0;;36.379;0;40.436;0;54.314;0;160.4;11:00.062;09:11:00.062;0:36.379;0:40.436;0:54.314;214.3;Kaiden HIGGINS;;R;;DXR;;GF;36.379;40.436;54.314;
57;1;3;2:09.119;0;;35.348;0;40.050;0;53.721;0;162.9;13:09.181;09:13:09.181;0:35.348;0:40.050;0:53.721;217.3;Kaiden HIGGINS;;R;;DXR;;GF;35.348;40.050;53.721;
57;1;4;2:10.067;0;;36.578;0;39.748;0;53.741;0;161.7;15:19.248;09:15:19.248;0:36.578;0:39.748;0:53.741;216.0;Kaiden HIGGINS;;R;;DXR;;GF;36.578;39.748;53.741;
57;1;5;2:08.834;0;;35.132;0;39.886;0;53.816;0;163.2;17:28.082;09:17:28.082;0:35.132;0:39.886;0:53.816;217.3;Kaiden HIGGINS;;R;;DXR;;GF;35.132;39.886;53.816;
57;1;6;2:09.520;0;;34.757;2;40.840;0;53.923;0;162.4;19:37.602;09:19:37.602;0:34.757;0:40.840;0:53.923;217.7;Kaiden HIGGINS;;R;;DXR;;GF;34.757;40.840;53.923;
57;1;7;2:08.490;0;;34.992;0;39.751;0;53.747;0;163.7;21:46.092;09:21:46.092;0:34.992;0:39.751;0:53.747;219.5;Kaiden HIGGINS;;R;;DXR;;GF;34.992;39.751;53.747;
57;1;8;2:08.084;0;;34.877;0;39.615;0;53.592;0;164.2;23:54.176;09:23:54.176;0:34.877;0:39.615;0:53.592;220.0;Kaiden HIGGINS;;R;;DXR;;GF;34.877;39.615;53.592;
57;1;9;2:07.627;2;;34.781;0;39.492;2;53.354;2;164.8;26:01.803;09:26:01.803;0:34.781;0:39.492;0:53.354;220.4;Kaiden HIGGINS;;R;;DXR;;GF;34.781;39.492;53.354;
57;1;10;2:15.807;0;;34.977;0;39.719;0;1:01.111;0;154.9;28:17.610;09:28:17.610;0:34.977;0:39.719;1:01.111;222.2;Kaiden HIGGINS;;R;;DXR;;GF;34.977;39.719;61.111;
57;1;11;2:09.186;0;B;35.012;0;39.951;0;54.223;0;162.8;30:26.796;09:30:26.796;0:35.012;0:39.951;0:54.223;221.3;Kaiden HIGGINS;;R;;DXR;;FF;35.012;39.951;54.223;
6;1;1;8:37.525;0;;6:54.039;0;46.361;0;57.125;0;40.6;8:37.525;09:08:37.525;6:54.039;0:46.361;0:57.125;126.6;Sacha VAN'T PAD BOSCH;0:06:12.335;R;;T-Code by Amtog;;GF;414.039;46.361;57.125;
6;1;2;2:10.694;0;;35.541;0;41.308;0;53.845;0;160.9;10:48.219;09:10:48.219;0:35.541;0:41.308;0:53.845;217.7;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;35.541;41.308;53.845;
6;1;3;2:07.524;0;;34.752;0;39.425;0;53.347;0;164.9;12:55.743;09:12:55.743;0:34.752;0:39.425;0:53.347;219.1;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.752;39.425;53.347;
6;1;4;2:07.477;0;;34.680;0;39.452;0;53.345;0;165.0;15:03.220;09:15:03.220;0:34.680;0:39.452;0:53.345;220.0;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.680;39.452;53.345;
6;1;5;2:10.786;0;;34.837;0;39.354;0;56.595;0;160.8;17:14.006;09:17:14.006;0:34.837;0:39.354;0:56.595;219.1;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.837;39.354;56.595;
6;1;6;2:07.216;2;;34.842;0;39.311;0;53.063;2;165.3;19:21.222;09:19:21.222;0:34.842;0:39.311;0:53.063;220.9;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.842;39.311;53.063;
6;1;7;2:07.641;0;;34.677;2;39.365;0;53.599;0;164.8;21:28.863;09:21:28.863;0:34.677;0:39.365;0:53.599;221.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.677;39.365;53.599;
6;1;8;2:07.407;0;;34.837;0;39.291;2;53.279;0;165.1;23:36.270;09:23:36.270;0:34.837;0:39.291;0:53.279;221.3;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.837;39.291;53.279;
6;1;9;2:07.540;0;;34.771;0;39.456;0;53.313;0;164.9;25:43.810;09:25:43.810;0:34.771;0:39.456;0:53.313;220.9;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.771;39.456;53.313;
6;1;10;2:07.640;0;;34.747;0;39.439;0;53.454;0;164.8;27:51.450;09:27:51.450;0:34.747;0:39.439;0:53.454;220.0;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.747;39.439;53.454;
6;1;11;2:08.934;0;B;34.909;0;39.623;0;54.402;0;163.1;30:00.384;09:30:00.384;0:34.909;0:39.623;0:54.402;220.9;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;FF;34.909;39.623;54.402;
70;1;1;2:39.602;0;;1:02.981;0;41.580;0;55.041;0;131.8;2:39.602;09:02:39.602;1:02.981;0:41.580;0:55.041;113.9;Aleksandar BOGUNOVIC;0:00:24.231;R;;GRS Team;;GF;62.981;41.580;55.041;
70;1;2;2:09.527;0;;35.656;0;39.873;0;53.998;0;162.4;4:49.129;09:04:49.129;0:35.656;0:39.873;0:53.998;216.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.656;39.873;53.998;
70;1;3;2:08.517;0;;35.146;0;39.539;0;53.832;0;163.6;6:57.646;09:06:57.646;0:35.146;0:39.539;0:53.832;218.6;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.146;39.539;53.832;
70;1;4;2:08.243;0;;35.062;0;39.621;0;53.560;2;164.0;9:05.889;09:09:05.889;0:35.062;0:39.621;0:53.560;220.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.062;39.621;53.560;
70;1;5;2:08.152;2;;34.965;0;39.500;2;53.687;0;164.1;11:14.041;09:11:14.041;0:34.965;0:39.500;0:53.687;219.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.965;39.500;53.687;
70;1;6;2:15.348;0;;36.673;0;42.365;0;56.310;0;155.4;13:29.389;09:13:29.389;0:36.673;0:42.365;0:56.310;213.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;36.673;42.365;56.310;
70;1;7;2:12.771;0;;34.395;2;40.672;0;57.704;0;158.4;15:42.160;09:15:42.160;0:34.395;0:40.672;0:57.704;219.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.395;40.672;57.704;
70;1;8;2:08.228;0;;35.036;0;39.608;0;53.584;0;164.0;17:50.388;09:17:50.388;0:35.036;0:39.608;0:53.584;220.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.036;39.608;53.584;
70;1;9;2:08.254;0;;34.842;0;39.670;0;53.742;0;164.0;19:58.642;09:19:58.642;0:34.842;0:39.670;0:53.742;220.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.842;39.670;53.742;
70;1;10;2:08.708;0;B;34.992;0;39.693;0;54.023;0;163.4;22:07.350;09:22:07.350;0:34.992;0:39.693;0:54.023;220.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.992;39.693;54.023;
70;1;11;5:25.148;0;B;3:46.929;0;39.765;0;58.454;0;64.7;27:32.498;09:27:32.498;3:46.929;0:39.765;0:58.454;129.5;Aleksandar BOGUNOVIC;0:03:02.187;R;;GRS Team;;GF;226.929;39.765;58.454;
70;1;12;3:05.588;0;B;1:29.519;0;40.572;0;55.497;0;113.3;30:38.086;09:30:38.086;1:29.519;0:40.572;0:55.497;105.4;Aleksandar BOGUNOVIC;0:00:32.032;R;;GRS Team;;FF;89.519;40.572;55.497;
71;1;1;2:48.541;0;;1:05.756;0;44.352;0;58.433;0;124.8;2:48.541;09:02:48.541;1:05.756;0:44.352;0:58.433;109.8;Daniel DALLAKYAN;0:00:23.164;R;;GRS Team;;GF;65.756;44.352;58.433;
71;1;2;2:10.672;0;;36.152;0;40.523;0;53.997;0;160.9;4:59.213;09:04:59.213;0:36.152;0:40.523;0:53.997;219.1;Daniel DALLAKYAN;;R;;GRS Team;;GF;36.152;40.523;53.997;
71;1;3;2:09.336;0;;35.428;0;40.082;0;53.826;0;162.6;7:08.549;09:07:08.549;0:35.428;0:40.082;0:53.826;221.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.428;40.082;53.826;
71;1;4;2:08.375;0;;35.123;0;39.595;0;53.657;0;163.8;9:16.924;09:09:16.924;0:35.123;0:39.595;0:53.657;221.3;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.123;39.595;53.657;
71;1;5;2:07.677;2;;34.777;2;39.414;2;53.486;2;164.7;11:24.601;09:11:24.601;0:34.777;0:39.414;0:53.486;220.9;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.777;39.414;53.486;
71;1;6;2:10.681;0;;34.786;0;39.506;0;56.389;0;160.9;13:35.282;09:13:35.282;0:34.786;0:39.506;0:56.389;219.5;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.786;39.506;56.389;
71;1;7;2:09.274;0;;34.946;0;39.821;0;54.507;0;162.7;15:44.556;09:15:44.556;0:34.946;0:39.821;0:54.507;223.1;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.946;39.821;54.507;
71;1;8;2:08.156;0;;34.971;0;39.469;0;53.716;0;164.1;17:52.712;09:17:52.712;0:34.971;0:39.469;0:53.716;221.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.971;39.469;53.716;
71;1;9;2:09.287;0;B;34.869;0;39.514;0;54.904;0;162.7;20:01.999;09:20:01.999;0:34.869;0:39.514;0:54.904;222.7;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.869;39.514;54.904;
77;1;1;8:32.857;0;;6:49.683;0;45.108;0;58.066;0;41.0;8:32.857;09:08:32.857;6:49.683;0:45.108;0:58.066;112.9;Andrej PETROVIC;0:06:07.873;;;T-Code by Amtog;;GF;409.683;45.108;58.066;
77;1;2;2:12.882;0;;37.255;0;41.277;0;54.350;0;158.3;10:45.739;09:10:45.739;0:37.255;0:41.277;0:54.350;200.7;Andrej PETROVIC;;;;T-Code by Amtog;;GF;37.255;41.277;54.350;
77;1;3;2:07.335;0;;35.004;0;39.336;0;52.995;0;165.2;12:53.074;09:12:53.074;0:35.004;0:39.336;0:52.995;219.1;Andrej PETROVIC;;;;T-Code by Amtog;;GF;35.004;39.336;52.995;
77;1;4;2:06.839;0;;34.627;0;39.273;0;52.939;0;165.8;14:59.913;09:14:59.913;0:34.627;0:39.273;0:52.939;220.9;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.627;39.273;52.939;
77;1;5;2:06.812;0;;34.562;0;39.208;0;53.042;0;165.8;17:06.725;09:17:06.725;0:34.562;0:39.208;0:53.042;220.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.562;39.208;53.042;
77;1;6;2:06.518;2;;34.455;2;39.178;0;52.885;2;166.2;19:13.243;09:19:13.243;0:34.455;0:39.178;0:52.885;220.9;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.455;39.178;52.885;
77;1;7;2:12.078;0;;34.477;0;39.207;0;58.394;0;159.2;21:25.321;09:21:25.321;0:34.477;0:39.207;0:58.394;220.9;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.477;39.207;58.394;
77;1;8;2:34.904;0;;39.385;0;52.508;0;1:03.011;0;135.8;24:00.225;09:24:00.225;0:39.385;0:52.508;1:03.011;194.9;Andrej PETROVIC;;;;T-Code by Amtog;;GF;39.385;52.508;63.011;
77;1;9;2:06.874;0;;34.759;0;39.143;0;52.972;0;165.8;26:07.099;09:26:07.099;0:34.759;0:39.143;0:52.972;223.6;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.759;39.143;52.972;
77;1;10;2:06.721;0;;34.609;0;39.114;2;52.998;0;166.0;28:13.820;09:28:13.820;0:34.609;0:39.114;0:52.998;223.1;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.609;39.114;52.998;
77;1;11;2:07.377;0;B;34.670;0;39.162;0;53.545;0;165.1;30:21.197;09:30:21.197;0:34.670;0:39.162;0:53.545;224.1;Andrej PETROVIC;;;;T-Code by Amtog;;FF;34.670;39.162;53.545;
78;1;1;2:48.350;0;B;1:04.171;0;45.747;0;58.432;0;124.9;2:48.350;09:02:48.350;1:04.171;0:45.747;0:58.432;103.8;Alfio SPINA;0:00:22.210;;;TC Racing;;GF;64.171;45.747;58.432;
78;1;2;4:43.660;0;;3:06.148;0;41.229;0;56.283;0;74.1;7:32.010;09:07:32.010;3:06.148;0:41.229;0:56.283;130.4;Alfio SPINA;0:02:31.273;;;TC Racing;;GF;186.148;41.229;56.283;
78;1;3;2:10.631;0;;36.172;0;40.271;0;54.188;0;161.0;9:42.641;09:09:42.641;0:36.172;0:40.271;0:54.188;217.3;Alfio SPINA;;;;TC Racing;;GF;36.172;40.271;54.188;
78;1;4;2:30.426;0;;40.438;0;47.850;0;1:02.138;0;139.8;12:13.067;09:12:13.067;0:40.438;0:47.850;1:02.138;188.2;Alfio SPINA;;;;TC Racing;;GF;40.438;47.850;62.138;
78;1;5;2:08.896;0;;35.347;0;39.663;0;53.886;0;163.2;14:21.963;09:14:21.963;0:35.347;0:39.663;0:53.886;220.4;Alfio SPINA;;;;TC Racing;;GF;35.347;39.663;53.886;
78;1;6;2:08.246;0;;35.131;0;39.445;0;53.670;0;164.0;16:30.209;09:16:30.209;0:35.131;0:39.445;0:53.670;218.6;Alfio SPINA;;;;TC Racing;;GF;35.131;39.445;53.670;
78;1;7;2:07.788;0;;34.917;0;39.363;0;53.508;0;164.6;18:37.997;09:18:37.997;0:34.917;0:39.363;0:53.508;222.2;Alfio SPINA;;;;TC Racing;;GF;34.917;39.363;53.508;
78;1;8;2:07.934;0;;34.783;2;39.418;0;53.733;0;164.4;20:45.931;09:20:45.931;0:34.783;0:39.418;0:53.733;221.3;Alfio SPINA;;;;TC Racing;;GF;34.783;39.418;53.733;
78;1;9;2:07.811;0;;34.861;0;39.405;0;53.545;0;164.5;22:53.742;09:22:53.742;0:34.861;0:39.405;0:53.545;220.4;Alfio SPINA;;;;TC Racing;;GF;34.861;39.405;53.545;
78;1;10;2:08.500;0;B;34.941;0;39.481;0;54.078;0;163.7;25:02.242;09:25:02.242;0:34.941;0:39.481;0:54.078;220.9;Alfio SPINA;;;;TC Racing;;GF;34.941;39.481;54.078;
78;1;11;3:13.236;0;;1:33.403;0;46.199;0;53.634;0;108.8;28:15.478;09:28:15.478;1:33.403;0:46.199;0:53.634;111.0;Alfio SPINA;0:00:55.400;;;TC Racing;;GF;93.403;46.199;53.634;
78;1;12;2:07.573;2;;34.851;0;39.321;2;53.401;2;164.9;30:23.051;09:30:23.051;0:34.851;0:39.321;0:53.401;223.1;Alfio SPINA;;;;TC Racing;;FF;34.851;39.321;53.401;
81;1;1;7:51.883;0;;6:11.631;0;42.274;0;57.978;0;44.6;7:51.883;09:07:51.883;6:11.631;0:42.274;0:57.978;138.5;Noah MONTEIRO;0:05:34.498;R;;Campos Racing;;GF;371.631;42.274;57.978;
81;1;2;2:12.609;0;;36.868;0;40.976;0;54.765;0;158.6;10:04.492;09:10:04.492;0:36.868;0:40.976;0:54.765;188.5;Noah MONTEIRO;;R;;Campos Racing;;GF;36.868;40.976;54.765;
81;1;3;2:07.602;0;;35.155;0;39.298;0;53.149;0;164.8;12:12.094;09:12:12.094;0:35.155;0:39.298;0:53.149;219.1;Noah MONTEIRO;;R;;Campos Racing;;GF;35.155;39.298;53.149;
81;1;4;2:06.521;0;;34.634;0;39.018;0;52.869;0;166.2;14:18.615;09:14:18.615;0:34.634;0:39.018;0:52.869;222.2;Noah MONTEIRO;;R;;Campos Racing;;GF;34.634;39.018;52.869;
81;1;5;2:06.335;0;;34.464;0;39.061;0;52.810;2;166.5;16:24.950;09:16:24.950;0:34.464;0:39.061;0:52.810;221.3;Noah MONTEIRO;;R;;Campos Racing;;GF;34.464;39.061;52.810;
81;1;6;2:06.393;0;;34.507;0;38.976;0;52.910;0;166.4;18:31.343;09:18:31.343;0:34.507;0:38.976;0:52.910;223.1;Noah MONTEIRO;;R;;Campos Racing;;GF;34.507;38.976;52.910;
81;1;7;2:06.215;2;;34.421;0;38.964;2;52.830;0;166.6;20:37.558;09:20:37.558;0:34.421;0:38.964;0:52.830;221.8;Noah MONTEIRO;;R;;Campos Racing;;GF;34.421;38.964;52.830;
81;1;8;2:06.237;0;;34.321;2;39.011;0;52.905;0;166.6;22:43.795;09:22:43.795;0:34.321;0:39.011;0:52.905;222.7;Noah MONTEIRO;;R;;Campos Racing;;GF;34.321;39.011;52.905;
81;1;9;2:06.610;0;;34.410;0;39.085;0;53.115;0;166.1;24:50.405;09:24:50.405;0:34.410;0:39.085;0:53.115;224.1;Noah MONTEIRO;;R;;Campos Racing;;GF;34.410;39.085;53.115;
81;1;10;2:10.471;0;B;34.742;0;39.348;0;56.381;0;161.2;27:00.876;09:27:00.876;0:34.742;0:39.348;0:56.381;220.4;Noah MONTEIRO;;R;;Campos Racing;;GF;34.742;39.348;56.381;
81;1;11;3:40.653;0;B;2:00.168;0;40.809;0;59.676;0;95.3;30:41.529;09:30:41.529;2:00.168;0:40.809;0:59.676;133.8;Noah MONTEIRO;0:01:14.395;R;;Campos Racing;;FF;120.168;40.809;59.676;
88;1;1;2:35.014;0;;57.040;0;41.890;0;56.084;0;135.7;2:35.014;09:02:35.014;0:57.040;0:41.890;0:56.084;129.3;Santiago BAZTARRICA;0:00:19.674;;;TC Racing;;GF;57.040;41.890;56.084;
88;1;2;2:12.484;0;;37.256;0;40.589;0;54.639;0;158.7;4:47.498;09:04:47.498;0:37.256;0:40.589;0:54.639;217.3;Santiago BAZTARRICA;;;;TC Racing;;GF;37.256;40.589;54.639;
88;1;3;2:09.693;0;;35.469;0;40.142;0;54.082;0;162.2;6:57.191;09:06:57.191;0:35.469;0:40.142;0:54.082;217.7;Santiago BAZTARRICA;;;;TC Racing;;GF;35.469;40.142;54.082;
88;1;4;2:11.257;0;B;36.442;0;39.902;0;54.913;0;160.2;9:08.448;09:09:08.448;0:36.442;0:39.902;0:54.913;220.0;Santiago BAZTARRICA;;;;TC Racing;;GF;36.442;39.902;54.913;
88;1;5;8:09.332;0;;6:23.170;0;46.125;0;1:00.037;0;43.0;17:17.780;09:17:17.780;6:23.170;0:46.125;1:00.037;99.2;Santiago BAZTARRICA;0:05:40.111;;;TC Racing;;GF;383.170;46.125;60.037;
88;1;6;2:15.674;0;;38.237;0;40.721;0;56.716;0;155.0;19:33.454;09:19:33.454;0:38.237;0:40.721;0:56.716;219.1;Santiago BAZTARRICA;;;;TC Racing;;GF;38.237;40.721;56.716;
88;1;7;2:10.013;0;;35.047;0;39.559;0;55.407;0;161.8;21:43.467;09:21:43.467;0:35.047;0:39.559;0:55.407;218.6;Santiago BAZTARRICA;;;;TC Racing;;GF;35.047;39.559;55.407;
88;1;8;2:07.631;2;;34.747;2;39.373;0;53.511;0;164.8;23:51.098;09:23:51.098;0:34.747;0:39.373;0:53.511;220.4;Santiago BAZTARRICA;;;;TC Racing;;GF;34.747;39.373;53.511;
88;1;9;2:08.152;0;;34.837;0;39.869;0;53.446;2;164.1;25:59.250;09:25:59.250;0:34.837;0:39.869;0:53.446;220.4;Santiago BAZTARRICA;;;;TC Racing;;GF;34.837;39.869;53.446;
88;1;10;2:07.736;0;;34.780;0;39.367;0;53.589;0;164.6;28:06.986;09:28:06.986;0:34.780;0:39.367;0:53.589;221.8;Santiago BAZTARRICA;;;;TC Racing;;GF;34.780;39.367;53.589;
88;1;11;2:07.311;0;;34.692;0;39.154;2;53.465;0;165.2;30:14.297;09:30:14.297;0:34.692;0:39.154;0:53.465;221.3;Santiago BAZTARRICA;;;;TC Racing;;FF;34.692;39.154;53.465;
9;1;1;2:46.648;0;B;1:05.370;0;41.603;0;59.675;0;126.2;2:46.648;09:02:46.648;1:05.370;0:41.603;0:59.675;132.7;René LAMMERS;0:00:27.453;;;MP Motorsport;;GF;65.370;41.603;59.675;
9;1;2;3:11.292;0;B;1:32.693;0;41.358;0;57.241;0;109.9;5:57.940;09:05:57.940;1:32.693;0:41.358;0:57.241;128.9;René LAMMERS;0:00:49.448;;;MP Motorsport;;GF;92.693;41.358;57.241;
9;1;3;2:48.540;0;B;1:15.051;0;39.596;0;53.893;0;124.8;8:46.480;09:08:46.480;1:15.051;0:39.596;0:53.893;134.0;René LAMMERS;0:00:36.394;;;MP Motorsport;;GF;75.051;39.596;53.893;
9;1;4;5:29.004;0;;3:49.470;0;43.009;0;56.525;0;63.9;14:15.484;09:14:15.484;3:49.470;0:43.009;0:56.525;111.9;René LAMMERS;0:03:09.874;;;MP Motorsport;;GF;229.470;43.009;56.525;
9;1;5;2:11.640;0;;38.838;0;39.492;0;53.310;0;159.8;16:27.124;09:16:27.124;0:38.838;0:39.492;0:53.310;180.0;René LAMMERS;;;;MP Motorsport;;GF;38.838;39.492;53.310;
9;1;6;2:06.353;0;;34.569;0;39.171;0;52.613;2;166.4;18:33.477;09:18:33.477;0:34.569;0:39.171;0:52.613;222.2;René LAMMERS;;;;MP Motorsport;;GF;34.569;39.171;52.613;
9;1;7;2:06.438;0;;34.447;0;39.112;0;52.879;0;166.3;20:39.915;09:20:39.915;0:34.447;0:39.112;0:52.879;223.1;René LAMMERS;;;;MP Motorsport;;GF;34.447;39.112;52.879;
9;1;8;2:06.006;3;;34.376;2;38.994;2;52.636;0;166.9;22:45.921;09:22:45.921;0:34.376;0:38.994;0:52.636;223.1;René LAMMERS;;;;MP Motorsport;;GF;34.376;38.994;52.636;
9;1;9;2:06.703;0;;34.909;0;39.046;0;52.748;0;166.0;24:52.624;09:24:52.624;0:34.909;0:39.046;0:52.748;219.1;René LAMMERS;;;;MP Motorsport;;GF;34.909;39.046;52.748;
9;1;10;2:07.084;0;;34.844;0;39.111;0;53.129;0;165.5;26:59.708;09:26:59.708;0:34.844;0:39.111;0:53.129;223.1;René LAMMERS;;;;MP Motorsport;;GF;34.844;39.111;53.129;
9;1;11;2:07.080;0;;35.105;0;39.135;0;52.840;0;165.5;29:06.788;09:29:06.788;0:35.105;0:39.135;0:52.840;222.7;René LAMMERS;;;;MP Motorsport;;GF;35.105;39.135;52.840;
9;1;12;2:09.273;0;B;34.435;0;39.042;0;55.796;0;162.7;31:16.061;09:31:16.061;0:34.435;0:39.042;0:55.796;222.2;René LAMMERS;;;;MP Motorsport;;FF;34.435;39.042;55.796;
91;1;1;2:58.721;0;B;1:13.893;0;41.570;0;1:03.258;0;117.7;2:58.721;09:02:58.721;1:13.893;0:41.570;1:03.258;134.8;Lorenzo CAMPOS;0:00:36.704;R;;Monlau Motorsport;;GF;73.893;41.570;63.258;
91;1;2;8:12.687;0;;6:34.755;0;42.127;0;55.805;0;42.7;11:11.408;09:11:11.408;6:34.755;0:42.127;0:55.805;135.0;Lorenzo CAMPOS;0:05:59.361;R;;Monlau Motorsport;;GF;394.755;42.127;55.805;
91;1;3;2:13.672;0;;37.728;0;40.537;0;55.407;0;157.3;13:25.080;09:13:25.080;0:37.728;0:40.537;0:55.407;185.2;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;37.728;40.537;55.407;
91;1;4;2:08.464;0;;35.153;0;39.473;0;53.838;0;163.7;15:33.544;09:15:33.544;0:35.153;0:39.473;0:53.838;219.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.153;39.473;53.838;
91;1;5;2:07.841;0;;34.983;0;39.387;0;53.471;0;164.5;17:41.385;09:17:41.385;0:34.983;0:39.387;0:53.471;219.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.983;39.387;53.471;
