NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
25;1;13;1:44.596;0;;31.920;0;42.087;0;30.589;0;160.3;45:36.368;11:55:36.368;0:31.920;0:42.087;0:30.589;225.9;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.920;42.087;30.589;
25;1;14;1:43.622;0;;31.601;0;41.658;0;30.363;0;161.8;47:19.990;11:57:19.990;0:31.601;0:41.658;0:30.363;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.601;41.658;30.363;
25;1;15;1:43.168;0;;31.293;0;41.581;0;30.294;2;162.5;49:03.158;11:59:03.158;0:31.293;0:41.581;0:30.294;228.3;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.293;41.581;30.294;
25;1;16;1:43.328;0;;31.374;0;41.497;2;30.457;0;162.3;50:46.486;12:00:46.486;0:31.374;0:41.497;0:30.457;228.8;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.374;41.497;30.457;
25;1;17;1:43.230;0;;31.284;2;41.569;0;30.377;0;162.4;52:29.716;12:02:29.716;0:31.284;0:41.569;0:30.377;228.3;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.284;41.569;30.377;
25;1;18;1:43.123;2;;31.319;0;41.498;0;30.306;0;162.6;54:12.839;12:04:12.839;0:31.319;0:41.498;0:30.306;227.4;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.319;41.498;30.306;
25;1;19;1:44.828;0;;31.791;0;42.206;0;30.831;0;159.9;55:57.667;12:05:57.667;0:31.791;0:42.206;0:30.831;229.8;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.791;42.206;30.831;
25;1;20;1:52.074;0;B;31.446;0;41.591;0;39.037;0;149.6;57:49.741;12:07:49.741;0:31.446;0:41.591;0:39.037;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.446;41.591;39.037;
27;1;1;2:00.914;0;;42.903;0;45.923;0;32.088;0;134.8;2:00.914;11:12:00.914;0:42.903;0:45.923;0:32.088;150.6;Alexander JACOBY;0:00:05.619;;;Monlau Motorsport;;GF;42.903;45.923;32.088;
27;1;2;1:47.435;0;;32.844;0;43.302;0;31.289;0;156.0;3:48.349;11:13:48.349;0:32.844;0:43.302;0:31.289;223.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;32.844;43.302;31.289;
27;1;3;1:48.147;0;;32.017;0;42.653;0;33.477;0;155.0;5:36.496;11:15:36.496;0:32.017;0:42.653;0:33.477;225.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;32.017;42.653;33.477;
27;1;4;1:45.382;0;;31.835;0;42.783;0;30.764;0;159.1;7:21.878;11:17:21.878;0:31.835;0:42.783;0:30.764;227.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.835;42.783;30.764;
27;1;5;1:47.695;0;;31.643;0;42.007;0;34.045;0;155.7;9:09.573;11:19:09.573;0:31.643;0:42.007;0:34.045;227.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.643;42.007;34.045;
27;1;6;1:44.475;0;;31.879;0;42.002;0;30.594;0;160.5;10:54.048;11:20:54.048;0:31.879;0:42.002;0:30.594;226.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.879;42.002;30.594;
27;1;7;1:44.203;0;;31.549;0;41.881;0;30.773;0;160.9;12:38.251;11:22:38.251;0:31.549;0:41.881;0:30.773;228.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.549;41.881;30.773;
27;1;8;1:44.207;0;;31.519;2;42.053;0;30.635;0;160.9;14:22.458;11:24:22.458;0:31.519;0:42.053;0:30.635;229.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.519;42.053;30.635;
27;1;9;1:49.770;0;;31.566;0;46.605;0;31.599;0;152.7;16:12.228;11:26:12.228;0:31.566;0:46.605;0:31.599;229.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.566;46.605;31.599;
27;1;10;1:44.425;0;;31.691;0;42.044;0;30.690;0;160.5;17:56.653;11:27:56.653;0:31.691;0:42.044;0:30.690;228.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.691;42.044;30.690;
27;1;11;1:44.314;0;;31.789;0;41.914;0;30.611;0;160.7;19:40.967;11:29:40.967;0:31.789;0:41.914;0:30.611;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.789;41.914;30.611;
27;1;12;1:54.551;0;B;31.855;0;42.410;0;40.286;0;146.4;21:35.518;11:31:35.518;0:31.855;0:42.410;0:40.286;229.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.855;42.410;40.286;
27;1;13;19:32.286;0;;18:14.663;0;45.647;0;31.976;0;14.3;41:07.804;11:51:07.804;18:14.663;0:45.647;0:31.976;152.3;Alexander JACOBY;0:17:38.664;;;Monlau Motorsport;;GF;1094.663;45.647;31.976;
27;1;14;1:48.030;0;;33.578;0;43.435;0;31.017;0;155.2;42:55.834;11:52:55.834;0:33.578;0:43.435;0:31.017;221.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.578;43.435;31.017;
27;1;15;2:01.536;0;;44.537;0;45.303;0;31.696;0;137.9;44:57.370;11:54:57.370;0:44.537;0:45.303;0:31.696;228.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;44.537;45.303;31.696;
27;1;16;1:44.534;0;;31.949;0;41.972;0;30.613;0;160.4;46:41.904;11:56:41.904;0:31.949;0:41.972;0:30.613;226.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.949;41.972;30.613;
27;1;17;1:44.582;0;;31.809;0;42.112;0;30.661;0;160.3;48:26.486;11:58:26.486;0:31.809;0:42.112;0:30.661;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.809;42.112;30.661;
27;1;18;1:44.100;0;;31.737;0;41.810;0;30.553;2;161.0;50:10.586;12:00:10.586;0:31.737;0:41.810;0:30.553;225.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.737;41.810;30.553;
27;1;19;1:44.092;0;;31.569;0;41.926;0;30.597;0;161.1;51:54.678;12:01:54.678;0:31.569;0:41.926;0:30.597;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.569;41.926;30.597;
27;1;20;1:44.086;0;;31.562;0;41.886;0;30.638;0;161.1;53:38.764;12:03:38.764;0:31.562;0:41.886;0:30.638;227.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.562;41.886;30.638;
27;1;21;1:43.981;2;;31.578;0;41.775;2;30.628;0;161.2;55:22.745;12:05:22.745;0:31.578;0:41.775;0:30.628;226.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.578;41.775;30.628;
27;1;22;1:45.979;0;;31.534;0;41.952;0;32.493;0;158.2;57:08.724;12:07:08.724;0:31.534;0:41.952;0:32.493;226.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.534;41.952;32.493;
27;1;23;1:53.364;0;B;31.707;0;42.105;0;39.552;0;147.9;59:02.088;12:09:02.088;0:31.707;0:42.105;0:39.552;225.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.707;42.105;39.552;
3;1;1;10:32.587;0;B;9:03.111;0;45.933;0;43.543;0;25.8;10:32.587;11:20:32.587;9:03.111;0:45.933;0:43.543;159.3;Rocco CORONEL;0:08:24.746;R;;MP Motorsport;;GF;543.111;45.933;43.543;
3;1;2;2:45.085;0;B;1:19.591;0;43.718;0;41.776;0;101.6;13:17.672;11:23:17.672;1:19.591;0:43.718;0:41.776;155.6;Rocco CORONEL;0:00:34.686;R;;MP Motorsport;;GF;79.591;43.718;41.776;
3;1;3;2:35.642;0;;1:21.976;0;42.786;0;30.880;0;107.7;15:53.314;11:25:53.314;1:21.976;0:42.786;0:30.880;154.9;Rocco CORONEL;0:00:36.161;R;;MP Motorsport;;GF;81.976;42.786;30.880;
3;1;4;1:44.711;0;;31.834;0;42.149;0;30.728;0;160.1;17:38.025;11:27:38.025;0:31.834;0:42.149;0:30.728;228.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.834;42.149;30.728;
3;1;5;1:44.017;0;;31.645;0;41.789;0;30.583;0;161.2;19:22.042;11:29:22.042;0:31.645;0:41.789;0:30.583;228.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.645;41.789;30.583;
3;1;6;1:44.517;0;;31.745;0;41.977;0;30.795;0;160.4;21:06.559;11:31:06.559;0:31.745;0:41.977;0:30.795;227.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.745;41.977;30.795;
3;1;7;1:44.358;0;;31.704;0;41.902;0;30.752;0;160.7;22:50.917;11:32:50.917;0:31.704;0:41.902;0:30.752;227.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.704;41.902;30.752;
3;1;8;1:44.340;0;;31.724;0;41.950;0;30.666;0;160.7;24:35.257;11:34:35.257;0:31.724;0:41.950;0:30.666;227.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.724;41.950;30.666;
3;1;9;1:44.899;0;;31.806;0;42.135;0;30.958;0;159.8;26:20.156;11:36:20.156;0:31.806;0:42.135;0:30.958;226.9;Rocco CORONEL;;R;;MP Motorsport;;GF;31.806;42.135;30.958;
3;1;10;1:44.616;0;;31.820;0;41.990;0;30.806;0;160.3;28:04.772;11:38:04.772;0:31.820;0:41.990;0:30.806;227.4;Rocco CORONEL;;R;;MP Motorsport;;GF;31.820;41.990;30.806;
3;1;11;1:50.820;0;B;31.816;0;42.140;0;36.864;0;151.3;29:55.592;11:39:55.592;0:31.816;0:42.140;0:36.864;227.4;Rocco CORONEL;;R;;MP Motorsport;;GF;31.816;42.140;36.864;
3;1;12;9:44.345;0;;8:27.203;0;45.343;0;31.799;0;28.7;39:39.937;11:49:39.937;8:27.203;0:45.343;0:31.799;150.8;Rocco CORONEL;0:07:48.838;R;;MP Motorsport;;GF;507.203;45.343;31.799;
3;1;13;1:47.804;0;;33.514;0;43.333;0;30.957;0;155.5;41:27.741;11:51:27.741;0:33.514;0:43.333;0:30.957;208.5;Rocco CORONEL;;R;;MP Motorsport;;GF;33.514;43.333;30.957;
3;1;14;1:44.711;0;;31.645;0;41.948;0;31.118;0;160.1;43:12.452;11:53:12.452;0:31.645;0:41.948;0:31.118;228.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.645;41.948;31.118;
3;1;15;1:43.112;0;;31.381;0;41.481;0;30.250;2;162.6;44:55.564;11:54:55.564;0:31.381;0:41.481;0:30.250;228.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.381;41.481;30.250;
3;1;16;1:43.003;2;;31.238;2;41.405;2;30.360;0;162.8;46:38.567;11:56:38.567;0:31.238;0:41.405;0:30.360;230.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.238;41.405;30.360;
3;1;17;1:43.131;0;;31.263;0;41.538;0;30.330;0;162.6;48:21.698;11:58:21.698;0:31.263;0:41.538;0:30.330;229.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.263;41.538;30.330;
3;1;18;1:45.916;0;;33.463;0;42.009;0;30.444;0;158.3;50:07.614;12:00:07.614;0:33.463;0:42.009;0:30.444;230.3;Rocco CORONEL;;R;;MP Motorsport;;GF;33.463;42.009;30.444;
3;1;19;1:43.295;0;;31.272;0;41.638;0;30.385;0;162.3;51:50.909;12:01:50.909;0:31.272;0:41.638;0:30.385;229.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.272;41.638;30.385;
3;1;20;1:51.811;0;B;32.755;0;42.326;0;36.730;0;149.9;53:42.720;12:03:42.720;0:32.755;0:42.326;0:36.730;231.3;Rocco CORONEL;;R;;MP Motorsport;;GF;32.755;42.326;36.730;
32;1;1;2:38.458;0;B;1:05.353;0;48.114;0;44.991;0;102.9;2:38.458;11:12:38.458;1:05.353;0:48.114;0:44.991;139.5;Wiktor DOBRZANSKI;0:00:26.780;;;Tecnicar by Amtog;;GF;65.353;48.114;44.991;
32;1;2;6:10.429;0;;4:52.859;0;45.369;0;32.201;0;45.3;8:48.887;11:18:48.887;4:52.859;0:45.369;0:32.201;158.1;Wiktor DOBRZANSKI;0:04:17.272;;;Tecnicar by Amtog;;GF;292.859;45.369;32.201;
32;1;3;1:48.409;0;;33.435;0;43.449;0;31.525;0;154.6;10:37.296;11:20:37.296;0:33.435;0:43.449;0:31.525;220.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.435;43.449;31.525;
32;1;4;1:47.215;0;;32.329;0;42.855;0;32.031;0;156.4;12:24.511;11:22:24.511;0:32.329;0:42.855;0:32.031;227.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.329;42.855;32.031;
32;1;5;1:45.904;0;;32.120;0;42.552;0;31.232;0;158.3;14:10.415;11:24:10.415;0:32.120;0:42.552;0:31.232;228.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.120;42.552;31.232;
32;1;6;1:58.875;0;;32.492;0;54.841;0;31.542;0;141.0;16:09.290;11:26:09.290;0:32.492;0:54.841;0:31.542;222.2;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.492;54.841;31.542;
32;1;7;1:45.473;0;;32.040;0;42.282;0;31.151;0;159.0;17:54.763;11:27:54.763;0:32.040;0:42.282;0:31.151;228.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.040;42.282;31.151;
32;1;8;1:45.338;0;;31.921;0;42.317;0;31.100;0;159.2;19:40.101;11:29:40.101;0:31.921;0:42.317;0:31.100;226.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.921;42.317;31.100;
32;1;9;1:45.866;0;;32.341;0;42.363;0;31.162;0;158.4;21:25.967;11:31:25.967;0:32.341;0:42.363;0:31.162;227.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.341;42.363;31.162;
32;1;10;1:45.450;0;;31.927;0;42.375;0;31.148;0;159.0;23:11.417;11:33:11.417;0:31.927;0:42.375;0:31.148;225.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.927;42.375;31.148;
32;1;11;1:52.271;0;B;31.999;0;42.443;0;37.829;0;149.3;25:03.688;11:35:03.688;0:31.999;0:42.443;0:37.829;226.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.999;42.443;37.829;
32;1;12;13:19.903;0;;11:55.148;0;50.672;0;34.083;0;21.0;38:23.591;11:48:23.591;11:55.148;0:50.672;0:34.083;107.9;Wiktor DOBRZANSKI;0:11:12.659;;;Tecnicar by Amtog;;GF;715.148;50.672;34.083;
32;1;13;1:49.044;0;;33.980;0;43.885;0;31.179;0;153.7;40:12.635;11:50:12.635;0:33.980;0:43.885;0:31.179;215.6;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.980;43.885;31.179;
32;1;14;1:46.818;0;;33.422;0;42.351;0;31.045;0;157.0;41:59.453;11:51:59.453;0:33.422;0:42.351;0:31.045;226.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.422;42.351;31.045;
32;1;15;1:45.852;0;;32.687;0;42.333;0;30.832;0;158.4;43:45.305;11:53:45.305;0:32.687;0:42.333;0:30.832;231.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.687;42.333;30.832;
32;1;16;1:44.397;0;;31.665;0;42.091;0;30.641;2;160.6;45:29.702;11:55:29.702;0:31.665;0:42.091;0:30.641;229.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.665;42.091;30.641;
32;1;17;1:44.306;2;;31.619;2;41.956;0;30.731;0;160.7;47:14.008;11:57:14.008;0:31.619;0:41.956;0:30.731;229.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.619;41.956;30.731;
32;1;18;1:44.571;0;;31.681;0;42.229;0;30.661;0;160.3;48:58.579;11:58:58.579;0:31.681;0:42.229;0:30.661;230.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.681;42.229;30.661;
32;1;19;1:44.318;0;;31.653;0;41.994;0;30.671;0;160.7;50:42.897;12:00:42.897;0:31.653;0:41.994;0:30.671;229.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.653;41.994;30.671;
32;1;20;1:44.490;0;;31.622;0;41.952;0;30.916;0;160.4;52:27.387;12:02:27.387;0:31.622;0:41.952;0:30.916;226.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.622;41.952;30.916;
32;1;21;1:44.562;0;;31.707;0;41.885;2;30.970;0;160.3;54:11.949;12:04:11.949;0:31.707;0:41.885;0:30.970;229.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.707;41.885;30.970;
32;1;22;1:52.831;0;;32.822;0;47.858;0;32.151;0;148.6;56:04.780;12:06:04.780;0:32.822;0:47.858;0:32.151;234.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.822;47.858;32.151;
32;1;23;1:45.207;0;;31.992;0;42.229;0;30.986;0;159.4;57:49.987;12:07:49.987;0:31.992;0:42.229;0:30.986;228.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.992;42.229;30.986;
32;1;24;1:53.358;0;B;32.166;0;42.718;0;38.474;0;147.9;59:43.345;12:09:43.345;0:32.166;0:42.718;0:38.474;228.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.166;42.718;38.474;
33;1;1;2:22.264;0;;58.366;0;49.525;0;34.373;0;114.6;2:22.264;11:12:22.264;0:58.366;0:49.525;0:34.373;120.0;Kirill KUTSKOV;0:00:17.758;;;Drivex;;GF;58.366;49.525;34.373;
33;1;2;1:51.488;0;;34.694;0;44.430;0;32.364;0;150.4;4:13.752;11:14:13.752;0:34.694;0:44.430;0:32.364;217.7;Kirill KUTSKOV;;;;Drivex;;GF;34.694;44.430;32.364;
33;1;3;1:48.087;0;;33.237;0;43.512;0;31.338;0;155.1;6:01.839;11:16:01.839;0:33.237;0:43.512;0:31.338;224.1;Kirill KUTSKOV;;;;Drivex;;GF;33.237;43.512;31.338;
33;1;4;1:45.013;0;;32.104;0;42.267;0;30.642;0;159.6;7:46.852;11:17:46.852;0:32.104;0:42.267;0:30.642;227.4;Kirill KUTSKOV;;;;Drivex;;GF;32.104;42.267;30.642;
33;1;5;1:44.431;0;;31.749;0;42.031;0;30.651;0;160.5;9:31.283;11:19:31.283;0:31.749;0:42.031;0:30.651;228.8;Kirill KUTSKOV;;;;Drivex;;GF;31.749;42.031;30.651;
33;1;6;1:44.096;0;;31.627;0;41.914;0;30.555;0;161.1;11:15.379;11:21:15.379;0:31.627;0:41.914;0:30.555;228.8;Kirill KUTSKOV;;;;Drivex;;GF;31.627;41.914;30.555;
33;1;7;1:44.093;0;;31.556;0;41.927;0;30.610;0;161.1;12:59.472;11:22:59.472;0:31.556;0:41.927;0:30.610;227.8;Kirill KUTSKOV;;;;Drivex;;GF;31.556;41.927;30.610;
33;1;8;1:44.023;0;;31.540;0;41.912;0;30.571;0;161.2;14:43.495;11:24:43.495;0:31.540;0:41.912;0:30.571;228.3;Kirill KUTSKOV;;;;Drivex;;GF;31.540;41.912;30.571;
33;1;9;1:44.740;0;;31.654;0;42.164;0;30.922;0;160.1;16:28.235;11:26:28.235;0:31.654;0:42.164;0:30.922;228.8;Kirill KUTSKOV;;;;Drivex;;GF;31.654;42.164;30.922;
33;1;10;1:44.477;0;;31.691;0;42.062;0;30.724;0;160.5;18:12.712;11:28:12.712;0:31.691;0:42.062;0:30.724;228.3;Kirill KUTSKOV;;;;Drivex;;GF;31.691;42.062;30.724;
33;1;11;1:51.487;0;B;31.627;0;42.046;0;37.814;0;150.4;20:04.199;11:30:04.199;0:31.627;0:42.046;0:37.814;228.3;Kirill KUTSKOV;;;;Drivex;;GF;31.627;42.046;37.814;
33;1;12;18:03.257;0;;16:39.358;0;49.314;0;34.585;0;15.5;38:07.456;11:48:07.456;16:39.358;0:49.314;0:34.585;117.4;Kirill KUTSKOV;0:15:56.090;;;Drivex;;GF;999.358;49.314;34.585;
33;1;13;1:55.323;0;;35.450;0;45.870;0;34.003;0;145.4;40:02.779;11:50:02.779;0:35.450;0:45.870;0:34.003;189.5;Kirill KUTSKOV;;;;Drivex;;GF;35.450;45.870;34.003;
33;1;14;1:46.518;0;;32.985;0;42.632;0;30.901;0;157.4;41:49.297;11:51:49.297;0:32.985;0:42.632;0:30.901;227.8;Kirill KUTSKOV;;;;Drivex;;GF;32.985;42.632;30.901;
33;1;15;1:43.573;0;;31.417;0;41.714;0;30.442;0;161.9;43:32.870;11:53:32.870;0:31.417;0:41.714;0:30.442;229.3;Kirill KUTSKOV;;;;Drivex;;GF;31.417;41.714;30.442;
33;1;16;1:43.045;0;;31.274;0;41.480;0;30.291;0;162.7;45:15.915;11:55:15.915;0:31.274;0:41.480;0:30.291;231.8;Kirill KUTSKOV;;;;Drivex;;GF;31.274;41.480;30.291;
33;1;17;1:42.821;2;;31.266;2;41.374;2;30.181;0;163.1;46:58.736;11:56:58.736;0:31.266;0:41.374;0:30.181;229.8;Kirill KUTSKOV;;;;Drivex;;GF;31.266;41.374;30.181;
33;1;18;1:42.960;0;;31.378;0;41.434;0;30.148;2;162.8;48:41.696;11:58:41.696;0:31.378;0:41.434;0:30.148;229.3;Kirill KUTSKOV;;;;Drivex;;GF;31.378;41.434;30.148;
33;1;19;1:52.943;0;;35.145;0;46.882;0;30.916;0;148.4;50:34.639;12:00:34.639;0:35.145;0:46.882;0:30.916;229.3;Kirill KUTSKOV;;;;Drivex;;GF;35.145;46.882;30.916;
33;1;20;1:43.041;0;;31.344;0;41.380;0;30.317;0;162.7;52:17.680;12:02:17.680;0:31.344;0:41.380;0:30.317;231.3;Kirill KUTSKOV;;;;Drivex;;GF;31.344;41.380;30.317;
33;1;21;1:49.250;0;;31.451;0;46.440;0;31.359;0;153.5;54:06.930;12:04:06.930;0:31.451;0:46.440;0:31.359;230.3;Kirill KUTSKOV;;;;Drivex;;GF;31.451;46.440;31.359;
33;1;22;1:43.474;0;;31.422;0;41.616;0;30.436;0;162.0;55:50.404;12:05:50.404;0:31.422;0:41.616;0:30.436;231.8;Kirill KUTSKOV;;;;Drivex;;GF;31.422;41.616;30.436;
33;1;23;1:51.241;0;B;31.298;0;41.760;0;38.183;0;150.7;57:41.645;12:07:41.645;0:31.298;0:41.760;0:38.183;231.3;Kirill KUTSKOV;;;;Drivex;;GF;31.298;41.760;38.183;
37;1;1;3:40.520;0;;2:19.190;0;47.605;0;33.725;0;73.9;3:40.520;11:13:40.520;2:19.190;0:47.605;0:33.725;130.3;Filippo FIORENTINO;0:01:39.549;;;Drivex;;GF;139.190;47.605;33.725;
37;1;2;1:51.377;0;;34.062;0;44.323;0;32.992;0;150.5;5:31.897;11:15:31.897;0:34.062;0:44.323;0:32.992;221.8;Filippo FIORENTINO;;;;Drivex;;GF;34.062;44.323;32.992;
37;1;3;1:45.757;0;;32.617;0;42.449;0;30.691;0;158.5;7:17.654;11:17:17.654;0:32.617;0:42.449;0:30.691;230.3;Filippo FIORENTINO;;;;Drivex;;GF;32.617;42.449;30.691;
37;1;4;1:44.341;0;;31.617;0;42.103;0;30.621;0;160.7;9:01.995;11:19:01.995;0:31.617;0:42.103;0:30.621;229.8;Filippo FIORENTINO;;;;Drivex;;GF;31.617;42.103;30.621;
37;1;5;1:46.542;0;;32.192;0;42.800;0;31.550;0;157.4;10:48.537;11:20:48.537;0:32.192;0:42.800;0:31.550;230.3;Filippo FIORENTINO;;;;Drivex;;GF;32.192;42.800;31.550;
37;1;6;1:46.738;0;;31.492;0;41.711;0;33.535;0;157.1;12:35.275;11:22:35.275;0:31.492;0:41.711;0:33.535;230.3;Filippo FIORENTINO;;;;Drivex;;GF;31.492;41.711;33.535;
37;1;7;1:46.426;0;;33.788;0;42.049;0;30.589;0;157.5;14:21.701;11:24:21.701;0:33.788;0:42.049;0:30.589;165.1;Filippo FIORENTINO;;;;Drivex;;GF;33.788;42.049;30.589;
37;1;8;1:45.973;0;;31.550;0;42.170;0;32.253;0;158.2;16:07.674;11:26:07.674;0:31.550;0:42.170;0:32.253;231.8;Filippo FIORENTINO;;;;Drivex;;GF;31.550;42.170;32.253;
37;1;9;1:43.990;0;;31.432;0;41.909;0;30.649;0;161.2;17:51.664;11:27:51.664;0:31.432;0:41.909;0:30.649;230.3;Filippo FIORENTINO;;;;Drivex;;GF;31.432;41.909;30.649;
37;1;10;1:44.718;0;;31.685;0;42.193;0;30.840;0;160.1;19:36.382;11:29:36.382;0:31.685;0:42.193;0:30.840;230.3;Filippo FIORENTINO;;;;Drivex;;GF;31.685;42.193;30.840;
37;1;11;1:56.370;0;B;31.760;0;41.853;0;42.757;0;144.1;21:32.752;11:31:32.752;0:31.760;0:41.853;0:42.757;229.8;Filippo FIORENTINO;;;;Drivex;;GF;31.760;41.853;42.757;
37;1;12;16:57.279;0;;15:35.359;0;48.171;0;33.749;0;16.5;38:30.031;11:48:30.031;15:35.359;0:48.171;0:33.749;149.2;Filippo FIORENTINO;0:14:56.766;;;Drivex;;GF;935.359;48.171;33.749;
37;1;13;1:51.546;0;;35.271;0;44.943;0;31.332;0;150.3;40:21.577;11:50:21.577;0:35.271;0:44.943;0:31.332;208.1;Filippo FIORENTINO;;;;Drivex;;GF;35.271;44.943;31.332;
37;1;14;1:45.450;0;;32.181;0;42.477;0;30.792;0;159.0;42:07.027;11:52:07.027;0:32.181;0:42.477;0:30.792;227.4;Filippo FIORENTINO;;;;Drivex;;GF;32.181;42.477;30.792;
37;1;15;1:45.690;0;;32.600;0;42.598;0;30.492;0;158.6;43:52.717;11:53:52.717;0:32.600;0:42.598;0:30.492;230.3;Filippo FIORENTINO;;;;Drivex;;GF;32.600;42.598;30.492;
37;1;16;1:46.179;0;;31.336;0;42.208;0;32.635;0;157.9;45:38.896;11:55:38.896;0:31.336;0:42.208;0:32.635;231.8;Filippo FIORENTINO;;;;Drivex;;GF;31.336;42.208;32.635;
37;1;17;1:43.648;0;;31.480;0;41.791;0;30.377;0;161.8;47:22.544;11:57:22.544;0:31.480;0:41.791;0:30.377;229.8;Filippo FIORENTINO;;;;Drivex;;GF;31.480;41.791;30.377;
37;1;18;1:43.450;0;;31.321;2;41.790;0;30.339;2;162.1;49:05.994;11:59:05.994;0:31.321;0:41.790;0:30.339;229.8;Filippo FIORENTINO;;;;Drivex;;GF;31.321;41.790;30.339;
37;1;19;1:43.272;2;;31.354;0;41.568;2;30.350;0;162.3;50:49.266;12:00:49.266;0:31.354;0:41.568;0:30.350;229.8;Filippo FIORENTINO;;;;Drivex;;GF;31.354;41.568;30.350;
37;1;20;1:43.452;0;;31.436;0;41.643;0;30.373;0;162.1;52:32.718;12:02:32.718;0:31.436;0:41.643;0:30.373;229.8;Filippo FIORENTINO;;;;Drivex;;GF;31.436;41.643;30.373;
37;1;21;1:43.770;0;;31.448;0;41.777;0;30.545;0;161.6;54:16.488;12:04:16.488;0:31.448;0:41.777;0:30.545;229.3;Filippo FIORENTINO;;;;Drivex;;GF;31.448;41.777;30.545;
37;1;22;1:54.011;0;B;31.383;0;41.978;0;40.650;0;147.0;56:10.499;12:06:10.499;0:31.383;0:41.978;0:40.650;230.3;Filippo FIORENTINO;;;;Drivex;;GF;31.383;41.978;40.650;
