NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
32;1;5;1:57.367;0;;40.068;0;37.381;0;39.918;0;142.7;38:49.401;12:38:49.401;0:40.068;0:37.381;0:39.918;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;40.068;37.381;39.918;
32;1;6;1:47.869;0;;34.203;0;34.409;0;39.257;0;155.3;40:37.270;12:40:37.270;0:34.203;0:34.409;0:39.257;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.203;34.409;39.257;
32;1;7;1:47.074;0;;34.017;0;34.123;0;38.934;0;156.4;42:24.344;12:42:24.344;0:34.017;0:34.123;0:38.934;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.017;34.123;38.934;
32;1;8;1:47.365;0;;34.078;0;34.288;0;38.999;0;156.0;44:11.709;12:44:11.709;0:34.078;0:34.288;0:38.999;230.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.078;34.288;38.999;
32;1;9;1:47.683;0;;34.426;0;34.113;0;39.144;0;155.6;45:59.392;12:45:59.392;0:34.426;0:34.113;0:39.144;210.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.426;34.113;39.144;
32;1;10;1:47.153;0;;34.034;0;34.203;0;38.916;0;156.3;47:46.545;12:47:46.545;0:34.034;0:34.203;0:38.916;229.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.034;34.203;38.916;
32;1;11;1:47.128;0;;33.924;0;34.174;0;39.030;0;156.4;49:33.673;12:49:33.673;0:33.924;0:34.174;0:39.030;230.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.924;34.174;39.030;
32;1;12;1:47.319;0;;33.970;0;34.178;0;39.171;0;156.1;51:20.992;12:51:20.992;0:33.970;0:34.178;0:39.171;229.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.970;34.178;39.171;
32;1;13;1:46.863;2;;33.880;0;34.088;2;38.895;2;156.8;53:07.855;12:53:07.855;0:33.880;0:34.088;0:38.895;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.880;34.088;38.895;
32;1;14;1:47.034;0;;33.794;2;34.239;0;39.001;0;156.5;54:54.889;12:54:54.889;0:33.794;0:34.239;0:39.001;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.794;34.239;39.001;
32;1;15;1:47.326;0;;33.973;0;34.206;0;39.147;0;156.1;56:42.215;12:56:42.215;0:33.973;0:34.206;0:39.147;226.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;FF;33.973;34.206;39.147;
33;1;1;2:24.731;0;;58.044;0;42.621;0;44.066;0;115.7;2:24.731;12:02:24.731;0:58.044;0:42.621;0:44.066;;Christopher EL FEGHALI;0:00:11.176;R;;Drivex;;GF;58.044;42.621;44.066;
33;1;2;2:00.546;0;;38.959;0;35.666;0;45.921;0;139.0;4:25.277;12:04:25.277;0:38.959;0:35.666;0:45.921;173.9;Christopher EL FEGHALI;;R;;Drivex;;GF;38.959;35.666;45.921;
33;1;3;1:52.997;0;;36.433;0;34.568;0;41.996;0;148.2;6:18.274;12:06:18.274;0:36.433;0:34.568;0:41.996;211.8;Christopher EL FEGHALI;;R;;Drivex;;GF;36.433;34.568;41.996;
33;1;4;1:48.383;0;;35.142;0;34.229;0;39.012;0;154.6;8:06.657;12:08:06.657;0:35.142;0:34.229;0:39.012;218.2;Christopher EL FEGHALI;;R;;Drivex;;GF;35.142;34.229;39.012;
33;1;5;2:15.063;0;;48.402;0;46.067;0;40.594;0;124.0;10:21.720;12:10:21.720;0:48.402;0:46.067;0:40.594;156.3;Christopher EL FEGHALI;;R;;Drivex;;GF;48.402;46.067;40.594;
33;1;6;1:47.157;0;;34.071;0;34.098;0;38.988;0;156.3;12:08.877;12:12:08.877;0:34.071;0:34.098;0:38.988;227.4;Christopher EL FEGHALI;;R;;Drivex;;GF;34.071;34.098;38.988;
33;1;7;1:46.993;0;;33.971;0;34.009;0;39.013;0;156.6;13:55.870;12:13:55.870;0:33.971;0:34.009;0:39.013;226.9;Christopher EL FEGHALI;;R;;Drivex;;GF;33.971;34.009;39.013;
33;1;8;1:47.007;0;;34.052;0;33.901;0;39.054;0;156.5;15:42.877;12:15:42.877;0:34.052;0:33.901;0:39.054;228.3;Christopher EL FEGHALI;;R;;Drivex;;GF;34.052;33.901;39.054;
33;1;9;1:46.823;0;;33.821;0;34.023;0;38.979;0;156.8;17:29.700;12:17:29.700;0:33.821;0:34.023;0:38.979;230.3;Christopher EL FEGHALI;;R;;Drivex;;GF;33.821;34.023;38.979;
33;1;10;1:46.856;0;;33.887;0;34.000;0;38.969;0;156.8;19:16.556;12:19:16.556;0:33.887;0:34.000;0:38.969;228.3;Christopher EL FEGHALI;;R;;Drivex;;GF;33.887;34.000;38.969;
33;1;11;2:09.078;0;B;36.485;0;36.583;0;56.010;0;129.8;21:25.634;12:21:25.634;0:36.485;0:36.583;0:56.010;228.8;Christopher EL FEGHALI;;R;;Drivex;;GF;36.485;36.583;56.010;
33;1;12;16:10.729;0;;14:50.601;0;38.797;0;41.331;0;17.3;37:36.363;12:37:36.363;14:50.601;0:38.797;0:41.331;;Christopher EL FEGHALI;0:14:18.573;R;;Drivex;;GF;890.601;38.797;41.331;
33;1;13;1:50.184;0;;37.122;0;34.199;0;38.863;0;152.0;39:26.547;12:39:26.547;0:37.122;0:34.199;0:38.863;206.5;Christopher EL FEGHALI;;R;;Drivex;;GF;37.122;34.199;38.863;
33;1;14;1:46.485;0;;33.783;0;33.937;0;38.765;0;157.3;41:13.032;12:41:13.032;0:33.783;0:33.937;0:38.765;228.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.783;33.937;38.765;
33;1;15;1:46.283;0;;33.613;0;33.776;0;38.894;0;157.6;42:59.315;12:42:59.315;0:33.613;0:33.776;0:38.894;231.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.613;33.776;38.894;
33;1;16;1:46.952;0;;33.505;2;33.883;0;39.564;0;156.6;44:46.267;12:44:46.267;0:33.505;0:33.883;0:39.564;233.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.505;33.883;39.564;
33;1;17;1:46.115;2;;33.625;0;33.739;2;38.751;2;157.9;46:32.382;12:46:32.382;0:33.625;0:33.739;0:38.751;232.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.625;33.739;38.751;
33;1;18;1:46.599;0;;33.785;0;33.795;0;39.019;0;157.1;48:18.981;12:48:18.981;0:33.785;0:33.795;0:39.019;234.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.785;33.795;39.019;
33;1;19;1:46.232;0;;33.703;0;33.774;0;38.755;0;157.7;50:05.213;12:50:05.213;0:33.703;0:33.774;0:38.755;230.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.703;33.774;38.755;
33;1;20;1:53.536;0;;33.767;0;40.552;0;39.217;0;147.5;51:58.749;12:51:58.749;0:33.767;0:40.552;0:39.217;232.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.767;40.552;39.217;
33;1;21;1:47.516;0;;34.753;0;34.007;0;38.756;0;155.8;53:46.265;12:53:46.265;0:34.753;0:34.007;0:38.756;229.8;Christopher EL FEGHALI;;R;;Drivex;;GF;34.753;34.007;38.756;
33;1;22;2:03.570;0;B;33.861;0;33.814;0;55.895;0;135.6;55:49.835;12:55:49.835;0:33.861;0:33.814;0:55.895;227.8;Christopher EL FEGHALI;;R;;Drivex;;FF;33.861;33.814;55.895;
37;1;1;2:24.967;0;;58.628;0;42.442;0;43.897;0;115.5;2:24.967;12:02:24.967;0:58.628;0:42.442;0:43.897;;Filippo FIORENTINO;0:00:11.925;;;Drivex;;GF;58.628;42.442;43.897;
37;1;2;1:56.357;0;;39.140;0;35.645;0;41.572;0;144.0;4:21.324;12:04:21.324;0:39.140;0:35.645;0:41.572;170.9;Filippo FIORENTINO;;;;Drivex;;GF;39.140;35.645;41.572;
37;1;3;1:47.202;0;;34.100;0;34.005;0;39.097;0;156.3;6:08.526;12:06:08.526;0:34.100;0:34.005;0:39.097;226.4;Filippo FIORENTINO;;;;Drivex;;GF;34.100;34.005;39.097;
37;1;4;1:46.809;0;;33.860;0;33.964;0;38.985;0;156.8;7:55.335;12:07:55.335;0:33.860;0:33.964;0:38.985;228.8;Filippo FIORENTINO;;;;Drivex;;GF;33.860;33.964;38.985;
37;1;5;1:47.064;0;;33.971;0;33.924;0;39.169;0;156.5;9:42.399;12:09:42.399;0:33.971;0:33.924;0:39.169;229.8;Filippo FIORENTINO;;;;Drivex;;GF;33.971;33.924;39.169;
37;1;6;1:46.643;0;;33.782;0;33.852;0;39.009;0;157.1;11:29.042;12:11:29.042;0:33.782;0:33.852;0:39.009;230.3;Filippo FIORENTINO;;;;Drivex;;GF;33.782;33.852;39.009;
37;1;7;1:46.965;0;;33.883;0;33.912;0;39.170;0;156.6;13:16.007;12:13:16.007;0:33.883;0:33.912;0:39.170;229.3;Filippo FIORENTINO;;;;Drivex;;GF;33.883;33.912;39.170;
37;1;8;1:49.883;0;;34.710;0;35.082;0;40.091;0;152.4;15:05.890;12:15:05.890;0:34.710;0:35.082;0:40.091;228.3;Filippo FIORENTINO;;;;Drivex;;GF;34.710;35.082;40.091;
37;1;9;1:50.277;0;;34.941;0;36.249;0;39.087;0;151.9;16:56.167;12:16:56.167;0:34.941;0:36.249;0:39.087;233.3;Filippo FIORENTINO;;;;Drivex;;GF;34.941;36.249;39.087;
37;1;10;1:46.970;0;;33.852;0;33.928;0;39.190;0;156.6;18:43.137;12:18:43.137;0:33.852;0:33.928;0:39.190;228.8;Filippo FIORENTINO;;;;Drivex;;GF;33.852;33.928;39.190;
37;1;11;1:56.465;0;B;33.832;0;34.032;0;48.601;0;143.8;20:39.602;12:20:39.602;0:33.832;0:34.032;0:48.601;230.3;Filippo FIORENTINO;;;;Drivex;;GF;33.832;34.032;48.601;
37;1;12;16:57.205;0;;15:37.192;0;38.714;0;41.299;0;16.5;37:36.807;12:37:36.807;15:37.192;0:38.714;0:41.299;;Filippo FIORENTINO;0:15:04.430;;;Drivex;;GF;937.192;38.714;41.299;
37;1;13;1:50.850;0;;37.251;0;34.436;0;39.163;0;151.1;39:27.657;12:39:27.657;0:37.251;0:34.436;0:39.163;214.7;Filippo FIORENTINO;;;;Drivex;;GF;37.251;34.436;39.163;
37;1;14;1:46.606;0;;33.787;0;33.977;0;38.842;0;157.1;41:14.263;12:41:14.263;0:33.787;0:33.977;0:38.842;227.8;Filippo FIORENTINO;;;;Drivex;;GF;33.787;33.977;38.842;
37;1;15;1:46.376;0;;33.704;0;33.840;2;38.832;0;157.5;43:00.639;12:43:00.639;0:33.704;0:33.840;0:38.832;230.3;Filippo FIORENTINO;;;;Drivex;;GF;33.704;33.840;38.832;
37;1;16;1:46.492;0;;33.897;0;33.901;0;38.694;2;157.3;44:47.131;12:44:47.131;0:33.897;0:33.901;0:38.694;236.3;Filippo FIORENTINO;;;;Drivex;;GF;33.897;33.901;38.694;
37;1;17;1:46.388;0;;33.708;0;33.977;0;38.703;0;157.5;46:33.519;12:46:33.519;0:33.708;0:33.977;0:38.703;233.3;Filippo FIORENTINO;;;;Drivex;;GF;33.708;33.977;38.703;
37;1;18;1:46.335;2;;33.483;2;33.861;0;38.991;0;157.5;48:19.854;12:48:19.854;0:33.483;0:33.861;0:38.991;234.8;Filippo FIORENTINO;;;;Drivex;;GF;33.483;33.861;38.991;
37;1;19;1:48.148;0;;33.837;0;35.503;0;38.808;0;154.9;50:08.002;12:50:08.002;0:33.837;0:35.503;0:38.808;233.3;Filippo FIORENTINO;;;;Drivex;;GF;33.837;35.503;38.808;
37;1;20;1:46.690;0;;33.821;0;33.981;0;38.888;0;157.0;51:54.692;12:51:54.692;0:33.821;0:33.981;0:38.888;228.8;Filippo FIORENTINO;;;;Drivex;;GF;33.821;33.981;38.888;
37;1;21;1:46.476;0;;33.784;0;33.873;0;38.819;0;157.3;53:41.168;12:53:41.168;0:33.784;0:33.873;0:38.819;229.3;Filippo FIORENTINO;;;;Drivex;;GF;33.784;33.873;38.819;
37;1;22;2:00.674;0;B;33.818;0;34.049;0;52.807;0;138.8;55:41.842;12:55:41.842;0:33.818;0:34.049;0:52.807;229.8;Filippo FIORENTINO;;;;Drivex;;FF;33.818;34.049;52.807;
39;1;1;2:58.520;0;;1:41.694;0;36.464;0;40.362;0;93.8;2:58.520;12:02:58.520;1:41.694;0:36.464;0:40.362;;Santino PANETTA;0:01:05.876;R;;TC Racing;;GF;101.694;36.464;40.362;
39;1;2;1:49.089;0;;34.502;0;34.404;0;40.183;0;153.6;4:47.609;12:04:47.609;0:34.502;0:34.404;0:40.183;225.5;Santino PANETTA;;R;;TC Racing;;GF;34.502;34.404;40.183;
39;1;3;1:48.241;0;;34.312;0;34.936;0;38.993;0;154.8;6:35.850;12:06:35.850;0:34.312;0:34.936;0:38.993;240.0;Santino PANETTA;;R;;TC Racing;;GF;34.312;34.936;38.993;
39;1;4;1:47.176;0;;34.440;0;33.961;0;38.775;0;156.3;8:23.026;12:08:23.026;0:34.440;0:33.961;0:38.775;;Santino PANETTA;;R;;TC Racing;;GF;34.440;33.961;38.775;
39;1;5;1:46.414;0;;33.751;0;34.026;0;38.637;2;157.4;10:09.440;12:10:09.440;0:33.751;0:34.026;0:38.637;233.3;Santino PANETTA;;R;;TC Racing;;GF;33.751;34.026;38.637;
39;1;6;1:46.238;2;;33.673;0;33.877;0;38.688;0;157.7;11:55.678;12:11:55.678;0:33.673;0:33.877;0:38.688;;Santino PANETTA;;R;;TC Racing;;GF;33.673;33.877;38.688;
39;1;7;1:46.390;0;;33.574;2;33.962;0;38.854;0;157.4;13:42.068;12:13:42.068;0:33.574;0:33.962;0:38.854;;Santino PANETTA;;R;;TC Racing;;GF;33.574;33.962;38.854;
39;1;8;1:46.631;0;;33.731;0;34.016;0;38.884;0;157.1;15:28.699;12:15:28.699;0:33.731;0:34.016;0:38.884;;Santino PANETTA;;R;;TC Racing;;GF;33.731;34.016;38.884;
39;1;9;1:46.333;0;;33.647;0;33.924;0;38.762;0;157.5;17:15.032;12:17:15.032;0:33.647;0:33.924;0:38.762;229.8;Santino PANETTA;;R;;TC Racing;;GF;33.647;33.924;38.762;
39;1;10;1:46.578;0;;33.764;0;34.023;0;38.791;0;157.2;19:01.610;12:19:01.610;0:33.764;0:34.023;0:38.791;;Santino PANETTA;;R;;TC Racing;;GF;33.764;34.023;38.791;
39;1;11;1:46.396;0;;33.635;0;33.863;0;38.898;0;157.4;20:48.006;12:20:48.006;0:33.635;0:33.863;0:38.898;230.8;Santino PANETTA;;R;;TC Racing;;GF;33.635;33.863;38.898;
39;1;12;1:46.491;0;;33.689;0;33.846;0;38.956;0;157.3;22:34.497;12:22:34.497;0:33.689;0:33.846;0:38.956;232.8;Santino PANETTA;;R;;TC Racing;;GF;33.689;33.846;38.956;
39;1;13;2:01.420;0;B;35.997;0;36.626;0;48.797;0;138.0;24:35.917;12:24:35.917;0:35.997;0:36.626;0:48.797;228.8;Santino PANETTA;;R;;TC Racing;;GF;35.997;36.626;48.797;
39;1;14;12:27.350;0;;11:10.847;0;36.968;0;39.535;0;22.4;37:03.267;12:37:03.267;11:10.847;0:36.968;0:39.535;;Santino PANETTA;0:10:37.564;R;;TC Racing;;GF;670.847;36.968;39.535;
39;1;15;1:53.758;0;;35.932;0;36.900;0;40.926;0;147.2;38:57.025;12:38:57.025;0:35.932;0:36.900;0:40.926;226.4;Santino PANETTA;;R;;TC Racing;;GF;35.932;36.900;40.926;
39;1;16;1:46.838;0;;33.796;0;34.113;0;38.929;0;156.8;40:43.863;12:40:43.863;0:33.796;0:34.113;0:38.929;230.3;Santino PANETTA;;R;;TC Racing;;GF;33.796;34.113;38.929;
39;1;17;1:46.456;0;;33.717;0;33.809;2;38.930;0;157.3;42:30.319;12:42:30.319;0:33.717;0:33.809;0:38.930;227.8;Santino PANETTA;;R;;TC Racing;;GF;33.717;33.809;38.930;
39;1;18;1:46.255;0;;33.626;0;33.926;0;38.703;0;157.6;44:16.574;12:44:16.574;0:33.626;0:33.926;0:38.703;230.8;Santino PANETTA;;R;;TC Racing;;GF;33.626;33.926;38.703;
39;1;19;1:46.480;0;;33.685;0;34.049;0;38.746;0;157.3;46:03.054;12:46:03.054;0:33.685;0:34.049;0:38.746;;Santino PANETTA;;R;;TC Racing;;GF;33.685;34.049;38.746;
39;1;20;1:46.643;0;;33.870;0;33.977;0;38.796;0;157.1;47:49.697;12:47:49.697;0:33.870;0:33.977;0:38.796;225.9;Santino PANETTA;;R;;TC Racing;;GF;33.870;33.977;38.796;
39;1;21;1:47.711;0;;34.865;0;33.954;0;38.892;0;155.5;49:37.408;12:49:37.408;0:34.865;0:33.954;0:38.892;203.8;Santino PANETTA;;R;;TC Racing;;GF;34.865;33.954;38.892;
39;1;22;1:52.228;0;B;33.868;0;34.175;0;44.185;0;149.3;51:29.636;12:51:29.636;0:33.868;0:34.175;0:44.185;;Santino PANETTA;;R;;TC Racing;;GF;33.868;34.175;44.185;
4;1;1;2:37.155;0;;1:19.708;0;35.950;0;41.497;0;106.6;2:37.155;12:02:37.155;1:19.708;0:35.950;0:41.497;;Ean EYCKMANS;0:00:42.897;R;;MP Motorsport;;GF;79.708;35.950;41.497;
4;1;2;1:47.813;0;;34.515;0;34.376;0;38.922;0;155.4;4:24.968;12:04:24.968;0:34.515;0:34.376;0:38.922;223.1;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.515;34.376;38.922;
4;1;3;1:46.917;0;;33.938;0;34.176;0;38.803;0;156.7;6:11.885;12:06:11.885;0:33.938;0:34.176;0:38.803;228.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.938;34.176;38.803;
4;1;4;1:48.573;0;;35.979;0;33.913;0;38.681;2;154.3;8:00.458;12:08:00.458;0:35.979;0:33.913;0:38.681;231.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;35.979;33.913;38.681;
4;1;5;1:46.422;0;;33.709;0;33.943;0;38.770;0;157.4;9:46.880;12:09:46.880;0:33.709;0:33.943;0:38.770;231.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.709;33.943;38.770;
4;1;6;1:46.388;2;;33.662;2;33.912;2;38.814;0;157.5;11:33.268;12:11:33.268;0:33.662;0:33.912;0:38.814;232.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.662;33.912;38.814;
4;1;7;1:46.840;0;;33.754;0;34.165;0;38.921;0;156.8;13:20.108;12:13:20.108;0:33.754;0:34.165;0:38.921;230.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.754;34.165;38.921;
4;1;8;1:55.514;0;B;33.720;0;34.277;0;47.517;0;145.0;15:15.622;12:15:15.622;0:33.720;0:34.277;0:47.517;229.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.720;34.277;47.517;
4;1;9;4:48.359;0;;3:35.675;0;33.988;0;38.696;0;58.1;20:03.981;12:20:03.981;3:35.675;0:33.988;0:38.696;;Ean EYCKMANS;0:03:06.944;R;;MP Motorsport;;GF;215.675;33.988;38.696;
4;1;10;1:46.954;0;;33.815;0;33.992;0;39.147;0;156.6;21:50.935;12:21:50.935;0:33.815;0:33.992;0:39.147;226.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.815;33.992;39.147;
4;1;11;1:46.841;0;;33.915;0;34.066;0;38.860;0;156.8;23:37.776;12:23:37.776;0:33.915;0:34.066;0:38.860;227.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.915;34.066;38.860;
4;1;12;1:53.726;0;B;33.919;0;33.921;0;45.886;0;147.3;25:31.502;12:25:31.502;0:33.919;0:33.921;0:45.886;227.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.919;33.921;45.886;
41;1;1;2:27.207;0;;1:11.376;0;35.830;0;40.001;0;113.8;2:27.207;12:02:27.207;1:11.376;0:35.830;0:40.001;;Stepan SUSLOV;0:00:36.785;R;;DXR;;GF;71.376;35.830;40.001;
41;1;2;1:50.819;0;;35.426;0;34.534;0;40.859;0;151.2;4:18.026;12:04:18.026;0:35.426;0:34.534;0:40.859;211.4;Stepan SUSLOV;;R;;DXR;;GF;35.426;34.534;40.859;
41;1;3;1:47.643;0;;34.442;0;34.124;0;39.077;0;155.6;6:05.669;12:06:05.669;0:34.442;0:34.124;0:39.077;225.5;Stepan SUSLOV;;R;;DXR;;GF;34.442;34.124;39.077;
41;1;4;1:46.966;0;;33.980;0;34.141;0;38.845;0;156.6;7:52.635;12:07:52.635;0:33.980;0:34.141;0:38.845;227.4;Stepan SUSLOV;;R;;DXR;;GF;33.980;34.141;38.845;
41;1;5;1:50.361;0;;33.989;0;34.103;0;42.269;0;151.8;9:42.996;12:09:42.996;0:33.989;0:34.103;0:42.269;231.8;Stepan SUSLOV;;R;;DXR;;GF;33.989;34.103;42.269;
41;1;6;1:46.663;0;;33.953;0;33.889;2;38.821;0;157.0;11:29.659;12:11:29.659;0:33.953;0:33.889;0:38.821;231.8;Stepan SUSLOV;;R;;DXR;;GF;33.953;33.889;38.821;
41;1;7;1:46.645;0;;33.716;2;33.985;0;38.944;0;157.1;13:16.304;12:13:16.304;0:33.716;0:33.985;0:38.944;232.3;Stepan SUSLOV;;R;;DXR;;GF;33.716;33.985;38.944;
41;1;8;1:49.072;0;;34.050;0;34.745;0;40.277;0;153.6;15:05.376;12:15:05.376;0:34.050;0:34.745;0:40.277;232.8;Stepan SUSLOV;;R;;DXR;;GF;34.050;34.745;40.277;
41;1;9;1:54.399;0;B;34.499;0;34.011;0;45.889;0;146.4;16:59.775;12:16:59.775;0:34.499;0:34.011;0:45.889;231.3;Stepan SUSLOV;;R;;DXR;;GF;34.499;34.011;45.889;
41;1;10;19:50.767;0;;18:22.749;0;41.607;0;46.411;0;14.1;36:50.542;12:36:50.542;18:22.749;0:41.607;0:46.411;;Stepan SUSLOV;0:17:51.235;R;;DXR;;GF;1102.749;41.607;46.411;
41;1;11;2:10.128;0;;48.221;0;37.420;0;44.487;0;128.7;39:00.670;12:39:00.670;0:48.221;0:37.420;0:44.487;218.2;Stepan SUSLOV;;R;;DXR;;GF;48.221;37.420;44.487;
41;1;12;1:55.148;0;;34.599;0;36.322;0;44.227;0;145.5;40:55.818;12:40:55.818;0:34.599;0:36.322;0:44.227;229.3;Stepan SUSLOV;;R;;DXR;;GF;34.599;36.322;44.227;
41;1;13;1:52.025;0;;34.309;0;37.423;0;40.293;0;149.5;42:47.843;12:42:47.843;0:34.309;0:37.423;0:40.293;227.8;Stepan SUSLOV;;R;;DXR;;GF;34.309;37.423;40.293;
41;1;14;1:46.789;0;;33.974;0;33.938;0;38.877;0;156.9;44:34.632;12:44:34.632;0:33.974;0:33.938;0:38.877;228.3;Stepan SUSLOV;;R;;DXR;;GF;33.974;33.938;38.877;
41;1;15;1:46.544;2;;33.856;0;33.935;0;38.753;2;157.2;46:21.176;12:46:21.176;0:33.856;0:33.935;0:38.753;230.8;Stepan SUSLOV;;R;;DXR;;GF;33.856;33.935;38.753;
41;1;16;1:47.088;0;;33.935;0;34.270;0;38.883;0;156.4;48:08.264;12:48:08.264;0:33.935;0:34.270;0:38.883;229.3;Stepan SUSLOV;;R;;DXR;;GF;33.935;34.270;38.883;
41;1;17;1:46.735;0;;33.907;0;34.011;0;38.817;0;156.9;49:54.999;12:49:54.999;0:33.907;0:34.011;0:38.817;227.8;Stepan SUSLOV;;R;;DXR;;GF;33.907;34.011;38.817;
41;1;18;1:46.831;0;;33.884;0;34.134;0;38.813;0;156.8;51:41.830;12:51:41.830;0:33.884;0:34.134;0:38.813;227.4;Stepan SUSLOV;;R;;DXR;;GF;33.884;34.134;38.813;
41;1;19;1:49.664;0;;33.824;0;34.220;0;41.620;0;152.7;53:31.494;12:53:31.494;0:33.824;0:34.220;0:41.620;228.8;Stepan SUSLOV;;R;;DXR;;GF;33.824;34.220;41.620;
41;1;20;2:15.626;0;B;35.890;0;39.401;0;1:00.335;0;123.5;55:47.120;12:55:47.120;0:35.890;0:39.401;1:00.335;230.3;Stepan SUSLOV;;R;;DXR;;FF;35.890;39.401;60.335;
46;1;1;15:52.411;0;;14:36.659;0;36.141;0;39.611;0;17.6;15:52.411;12:15:52.411;14:36.659;0:36.141;0:39.611;;Nathan TYE;0:14:01.140;;;Rodin Motorsport;;GF;876.659;36.141;39.611;
46;1;2;1:47.307;0;;34.298;0;34.306;0;38.703;0;156.1;17:39.718;12:17:39.718;0:34.298;0:34.306;0:38.703;222.7;Nathan TYE;;;;Rodin Motorsport;;GF;34.298;34.306;38.703;
46;1;3;1:46.603;0;;33.906;0;34.050;0;38.647;0;157.1;19:26.321;12:19:26.321;0:33.906;0:34.050;0:38.647;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;33.906;34.050;38.647;
46;1;4;1:46.517;0;;33.856;0;33.919;0;38.742;0;157.3;21:12.838;12:21:12.838;0:33.856;0:33.919;0:38.742;227.4;Nathan TYE;;;;Rodin Motorsport;;GF;33.856;33.919;38.742;
46;1;5;1:46.540;0;;33.905;0;33.947;0;38.688;0;157.2;22:59.378;12:22:59.378;0:33.905;0:33.947;0:38.688;225.0;Nathan TYE;;;;Rodin Motorsport;;GF;33.905;33.947;38.688;
46;1;6;1:46.538;0;;33.798;0;34.089;0;38.651;0;157.2;24:45.916;12:24:45.916;0:33.798;0:34.089;0:38.651;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;33.798;34.089;38.651;
46;1;7;1:54.615;0;B;33.910;0;33.991;0;46.714;0;146.1;26:40.531;12:26:40.531;0:33.910;0:33.991;0:46.714;226.4;Nathan TYE;;;;Rodin Motorsport;;GF;33.910;33.991;46.714;
46;1;8;10:27.920;0;;9:05.466;0;39.802;0;42.652;0;26.7;37:08.451;12:37:08.451;9:05.466;0:39.802;0:42.652;;Nathan TYE;0:08:26.688;;;Rodin Motorsport;;GF;545.466;39.802;42.652;
46;1;9;2:38.631;0;B;54.008;0;44.644;0;59.979;0;105.6;39:47.082;12:39:47.082;0:54.008;0:44.644;0:59.979;183.4;Nathan TYE;;;;Rodin Motorsport;;GF;54.008;44.644;59.979;
46;1;10;5:36.850;0;;4:21.858;0;35.770;0;39.222;0;49.7;45:23.932;12:45:23.932;4:21.858;0:35.770;0:39.222;;Nathan TYE;0:03:52.846;;;Rodin Motorsport;;GF;261.858;35.770;39.222;
46;1;11;1:46.789;0;;34.024;0;34.168;0;38.597;0;156.9;47:10.721;12:47:10.721;0:34.024;0:34.168;0:38.597;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;34.024;34.168;38.597;
46;1;12;1:46.252;0;;33.681;0;33.948;0;38.623;0;157.7;48:56.973;12:48:56.973;0:33.681;0:33.948;0:38.623;226.4;Nathan TYE;;;;Rodin Motorsport;;GF;33.681;33.948;38.623;
46;1;13;1:46.621;0;;33.650;0;33.908;0;39.063;0;157.1;50:43.594;12:50:43.594;0:33.650;0:33.908;0:39.063;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;33.650;33.908;39.063;
46;1;14;1:46.273;0;;33.759;0;33.919;0;38.595;2;157.6;52:29.867;12:52:29.867;0:33.759;0:33.919;0:38.595;226.9;Nathan TYE;;;;Rodin Motorsport;;GF;33.759;33.919;38.595;
