NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
46;1;25;1:47.208;0;;26.801;0;23.344;0;30.761;0;26.302;0;144.8;1:16:44.027;14:46:44.027;0:26.801;0:23.344;0:30.761;0:26.302;213.8;Nathan TYE;;;B;Rodin Motorsport;;GF;26.801;23.344;30.761;26.302;
46;1;26;1:46.505;0;;26.527;0;23.178;0;30.573;0;26.227;0;145.8;1:18:30.532;14:48:30.532;0:26.527;0:23.178;0:30.573;0:26.227;216.0;Nathan TYE;;;B;Rodin Motorsport;;GF;26.527;23.178;30.573;26.227;
46;1;27;1:46.241;0;;26.422;0;23.134;0;30.548;0;26.137;2;146.1;1:20:16.773;14:50:16.773;0:26.422;0:23.134;0:30.548;0:26.137;216.0;Nathan TYE;;;B;Rodin Motorsport;;GF;26.422;23.134;30.548;26.137;
46;1;28;1:46.161;2;;26.443;0;23.113;2;30.380;2;26.225;0;146.3;1:22:02.934;14:52:02.934;0:26.443;0:23.113;0:30.380;0:26.225;218.3;Nathan TYE;;;B;Rodin Motorsport;;GF;26.443;23.113;30.380;26.225;
46;1;29;1:46.262;0;;26.281;2;23.203;0;30.542;0;26.236;0;146.1;1:23:49.196;14:53:49.196;0:26.281;0:23.203;0:30.542;0:26.236;220.6;Nathan TYE;;;B;Rodin Motorsport;;GF;26.281;23.203;30.542;26.236;
46;1;30;1:46.703;0;;26.443;0;23.249;0;30.685;0;26.326;0;145.5;1:25:35.899;14:55:35.899;0:26.443;0:23.249;0:30.685;0:26.326;218.3;Nathan TYE;;;B;Rodin Motorsport;;GF;26.443;23.249;30.685;26.326;
46;1;31;1:57.579;0;;30.858;0;28.425;0;31.782;0;26.514;0;132.1;1:27:33.478;14:57:33.478;0:30.858;0:28.425;0:31.782;0:26.514;220.6;Nathan TYE;;;B;Rodin Motorsport;;GF;30.858;28.425;31.782;26.514;
46;1;32;1:46.714;0;;26.513;0;23.292;0;30.692;0;26.217;0;145.5;1:29:20.192;14:59:20.192;0:26.513;0:23.292;0:30.692;0:26.217;217.1;Nathan TYE;;;B;Rodin Motorsport;;GF;26.513;23.292;30.692;26.217;
5;1;1;2:13.550;0;;47.997;0;24.966;0;33.485;0;27.102;0;116.3;2:13.550;13:32:13.550;0:47.997;0:24.966;0:33.485;0:27.102;167.5;Miguel COSTA;0:00:15.244;R;B;Campos Racing;;GF;47.997;24.966;33.485;27.102;
5;1;2;1:48.205;0;;27.024;0;23.676;0;31.021;0;26.484;0;143.5;4:01.755;13:34:01.755;0:27.024;0:23.676;0:31.021;0:26.484;217.1;Miguel COSTA;;R;B;Campos Racing;;GF;27.024;23.676;31.021;26.484;
5;1;3;1:47.172;0;;26.721;0;23.372;0;30.718;0;26.361;0;144.9;5:48.927;13:35:48.927;0:26.721;0:23.372;0:30.718;0:26.361;220.6;Miguel COSTA;;R;B;Campos Racing;;GF;26.721;23.372;30.718;26.361;
5;1;4;1:47.061;0;;26.680;0;23.510;0;30.659;0;26.212;0;145.0;7:35.988;13:37:35.988;0:26.680;0:23.510;0:30.659;0:26.212;220.6;Miguel COSTA;;R;B;Campos Racing;;GF;26.680;23.510;30.659;26.212;
5;1;5;1:46.711;0;;26.620;0;23.226;0;30.580;0;26.285;0;145.5;9:22.699;13:39:22.699;0:26.620;0:23.226;0:30.580;0:26.285;223.0;Miguel COSTA;;R;B;Campos Racing;;GF;26.620;23.226;30.580;26.285;
5;1;6;1:46.309;0;;26.499;0;23.195;0;30.434;0;26.181;0;146.1;11:09.008;13:41:09.008;0:26.499;0:23.195;0:30.434;0:26.181;221.8;Miguel COSTA;;R;B;Campos Racing;;GF;26.499;23.195;30.434;26.181;
5;1;7;1:46.312;0;;26.503;0;23.159;0;30.451;0;26.199;0;146.0;12:55.320;13:42:55.320;0:26.503;0:23.159;0:30.451;0:26.199;219.5;Miguel COSTA;;R;B;Campos Racing;;GF;26.503;23.159;30.451;26.199;
5;1;8;1:46.367;0;;26.579;0;23.140;0;30.509;0;26.139;0;146.0;14:41.687;13:44:41.687;0:26.579;0:23.140;0:30.509;0:26.139;220.6;Miguel COSTA;;R;B;Campos Racing;;GF;26.579;23.140;30.509;26.139;
5;1;9;1:46.417;0;;26.556;0;23.096;0;30.487;0;26.278;0;145.9;16:28.104;13:46:28.104;0:26.556;0:23.096;0:30.487;0:26.278;219.5;Miguel COSTA;;R;B;Campos Racing;;GF;26.556;23.096;30.487;26.278;
5;1;10;1:46.238;0;;26.604;0;23.072;0;30.358;0;26.204;0;146.2;18:14.342;13:48:14.342;0:26.604;0:23.072;0:30.358;0:26.204;218.3;Miguel COSTA;;R;B;Campos Racing;;GF;26.604;23.072;30.358;26.204;
5;1;11;1:46.358;0;;26.474;0;23.239;0;30.350;0;26.295;0;146.0;20:00.700;13:50:00.700;0:26.474;0:23.239;0:30.350;0:26.295;223.0;Miguel COSTA;;R;B;Campos Racing;;GF;26.474;23.239;30.350;26.295;
5;1;12;1:46.651;0;;26.450;0;23.451;0;30.496;0;26.254;0;145.6;21:47.351;13:51:47.351;0:26.450;0:23.451;0:30.496;0:26.254;223.0;Miguel COSTA;;R;B;Campos Racing;;GF;26.450;23.451;30.496;26.254;
5;1;13;12:22.618;0;B;26.532;0;23.302;0;30.502;0;11:02.282;0;20.9;34:09.969;14:04:09.969;0:26.532;0:23.302;0:30.502;11:02.282;224.3;Miguel COSTA;;R;B;Campos Racing;;GF;26.532;23.302;30.502;662.282;
5;1;14;1:59.089;0;;34.654;0;24.905;0;32.370;0;27.160;0;130.4;36:09.058;14:06:09.058;0:34.654;0:24.905;0:32.370;0:27.160;167.5;Miguel COSTA;0:10:45.329;R;B;Campos Racing;;GF;34.654;24.905;32.370;27.160;
5;1;15;1:50.388;0;;28.174;0;24.048;0;31.527;0;26.639;0;140.7;37:59.446;14:07:59.446;0:28.174;0:24.048;0:31.527;0:26.639;201.2;Miguel COSTA;;R;B;Campos Racing;;GF;28.174;24.048;31.527;26.639;
5;1;16;1:46.617;0;;26.608;0;23.242;0;30.617;0;26.150;0;145.6;39:46.063;14:09:46.063;0:26.608;0:23.242;0:30.617;0:26.150;221.8;Miguel COSTA;;R;B;Campos Racing;;GF;26.608;23.242;30.617;26.150;
5;1;17;1:45.963;0;;26.435;0;23.050;0;30.382;0;26.096;0;146.5;41:32.026;14:11:32.026;0:26.435;0:23.050;0:30.382;0:26.096;221.8;Miguel COSTA;;R;B;Campos Racing;;GF;26.435;23.050;30.382;26.096;
5;1;18;1:45.752;0;;26.363;0;23.036;2;30.306;0;26.047;0;146.8;43:17.778;14:13:17.778;0:26.363;0:23.036;0:30.306;0:26.047;223.0;Miguel COSTA;;R;B;Campos Racing;;GF;26.363;23.036;30.306;26.047;
5;1;19;1:45.654;3;;26.358;0;23.058;0;30.285;0;25.953;3;147.0;45:03.432;14:15:03.432;0:26.358;0:23.058;0:30.285;0:25.953;220.6;Miguel COSTA;;R;B;Campos Racing;;GF;26.358;23.058;30.285;25.953;
5;1;20;1:45.773;0;;26.408;0;23.057;0;30.243;3;26.065;0;146.8;46:49.205;14:16:49.205;0:26.408;0:23.057;0:30.243;0:26.065;225.5;Miguel COSTA;;R;B;Campos Racing;;GF;26.408;23.057;30.243;26.065;
5;1;21;1:45.946;0;;26.473;0;23.076;0;30.351;0;26.046;0;146.6;48:35.151;14:18:35.151;0:26.473;0:23.076;0:30.351;0:26.046;223.0;Miguel COSTA;;R;B;Campos Racing;;GF;26.473;23.076;30.351;26.046;
5;1;22;1:46.370;0;;26.333;2;23.179;0;30.421;0;26.437;0;146.0;50:21.521;14:20:21.521;0:26.333;0:23.179;0:30.421;0:26.437;221.8;Miguel COSTA;;R;B;Campos Racing;;GF;26.333;23.179;30.421;26.437;
5;1;23;1:45.870;0;;26.339;0;23.078;0;30.430;0;26.023;0;146.7;52:07.391;14:22:07.391;0:26.339;0:23.078;0:30.430;0:26.023;224.3;Miguel COSTA;;R;B;Campos Racing;;GF;26.339;23.078;30.430;26.023;
5;1;24;1:46.015;0;;26.405;0;23.176;0;30.426;0;26.008;0;146.5;53:53.406;14:23:53.406;0:26.405;0:23.176;0:30.426;0:26.008;223.0;Miguel COSTA;;R;B;Campos Racing;;GF;26.405;23.176;30.426;26.008;
6;1;1;2:26.025;0;;59.938;0;25.424;0;33.123;0;27.540;0;106.3;2:26.025;13:32:26.025;0:59.938;0:25.424;0:33.123;0:27.540;148.2;Sacha VAN'T PAD BOSCH;0:00:26.753;R;B;T-Code by Amtog;;GF;59.938;25.424;33.123;27.540;
6;1;2;5:42.564;0;B;27.947;0;25.112;0;31.481;0;4:18.024;0;45.3;8:08.589;13:38:08.589;0:27.947;0:25.112;0:31.481;4:18.024;197.3;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;27.947;25.112;31.481;258.024;
6;1;3;1:53.679;0;;32.546;0;23.521;0;30.964;0;26.648;0;136.6;10:02.268;13:40:02.268;0:32.546;0:23.521;0:30.964;0:26.648;167.5;Sacha VAN'T PAD BOSCH;0:03:52.289;R;B;T-Code by Amtog;;GF;32.546;23.521;30.964;26.648;
6;1;4;1:47.306;0;;26.856;0;23.456;0;30.588;0;26.406;0;144.7;11:49.574;13:41:49.574;0:26.856;0:23.456;0:30.588;0:26.406;216.0;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.856;23.456;30.588;26.406;
6;1;5;1:47.561;0;;26.773;0;23.415;0;30.726;0;26.647;0;144.4;13:37.135;13:43:37.135;0:26.773;0:23.415;0:30.726;0:26.647;217.1;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.773;23.415;30.726;26.647;
6;1;6;1:47.494;0;;26.777;0;23.613;0;30.684;0;26.420;0;144.4;15:24.629;13:45:24.629;0:26.777;0:23.613;0:30.684;0:26.420;217.1;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.777;23.613;30.684;26.420;
6;1;7;1:47.181;0;;26.719;0;23.382;0;30.564;0;26.516;0;144.9;17:11.810;13:47:11.810;0:26.719;0:23.382;0:30.564;0:26.516;216.0;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.719;23.382;30.564;26.516;
6;1;8;1:47.185;0;;26.819;0;23.338;0;30.582;0;26.446;0;144.9;18:58.995;13:48:58.995;0:26.819;0:23.338;0:30.582;0:26.446;219.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.819;23.338;30.582;26.446;
6;1;9;1:47.282;0;;26.838;0;23.392;0;30.635;0;26.417;0;144.7;20:46.277;13:50:46.277;0:26.838;0:23.392;0:30.635;0:26.417;217.1;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.838;23.392;30.635;26.417;
6;1;10;1:47.007;0;;26.620;2;23.237;0;30.713;0;26.437;0;145.1;22:33.284;13:52:33.284;0:26.620;0:23.237;0:30.713;0:26.437;219.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.620;23.237;30.713;26.437;
6;1;11;1:47.327;0;;26.790;0;23.498;0;30.669;0;26.370;0;144.7;24:20.611;13:54:20.611;0:26.790;0:23.498;0:30.669;0:26.370;219.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.790;23.498;30.669;26.370;
6;1;12;11:54.006;0;B;26.863;0;23.566;0;31.030;0;10:32.547;0;21.7;36:14.617;14:06:14.617;0:26.863;0:23.566;0:31.030;10:32.547;213.8;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.863;23.566;31.030;632.547;
6;1;13;2:50.176;0;B;1:00.358;0;23.956;0;30.838;0;55.024;0;91.2;39:04.793;14:09:04.793;1:00.358;0:23.956;0:30.838;0:55.024;164.2;Sacha VAN'T PAD BOSCH;0:10:25.492;R;B;T-Code by Amtog;;GF;60.358;23.956;30.838;55.024;
6;1;14;2:00.568;0;;40.132;0;23.357;0;30.649;0;26.430;0;128.8;41:05.361;14:11:05.361;0:40.132;0:23.357;0:30.649;0:26.430;166.8;Sacha VAN'T PAD BOSCH;0:00:30.963;R;B;T-Code by Amtog;;GF;40.132;23.357;30.649;26.430;
6;1;15;1:47.283;0;;26.856;0;23.375;0;30.687;0;26.365;0;144.7;42:52.644;14:12:52.644;0:26.856;0:23.375;0:30.687;0:26.365;218.3;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.856;23.375;30.687;26.365;
6;1;16;1:47.219;0;;26.887;0;23.440;0;30.509;0;26.383;0;144.8;44:39.863;14:14:39.863;0:26.887;0:23.440;0:30.509;0:26.383;220.6;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.887;23.440;30.509;26.383;
6;1;17;1:47.423;0;;26.775;0;23.484;0;30.635;0;26.529;0;144.5;46:27.286;14:16:27.286;0:26.775;0:23.484;0:30.635;0:26.529;216.0;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.775;23.484;30.635;26.529;
6;1;18;1:47.070;0;;26.791;0;23.316;0;30.559;0;26.404;0;145.0;48:14.356;14:18:14.356;0:26.791;0:23.316;0:30.559;0:26.404;219.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.791;23.316;30.559;26.404;
6;1;19;1:49.210;0;;26.835;0;23.583;0;32.277;0;26.515;0;142.2;50:03.566;14:20:03.566;0:26.835;0:23.583;0:32.277;0:26.515;218.3;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.835;23.583;32.277;26.515;
6;1;20;1:49.519;0;;26.718;0;25.307;0;30.962;0;26.532;0;141.8;51:53.085;14:21:53.085;0:26.718;0:25.307;0:30.962;0:26.532;218.3;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.718;25.307;30.962;26.532;
6;1;21;12:05.733;0;B;26.708;0;23.446;0;30.689;0;10:44.890;0;21.4;1:03:58.818;14:33:58.818;0:26.708;0:23.446;0:30.689;10:44.890;223.0;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.708;23.446;30.689;644.890;
6;1;22;2:23.570;0;B;35.033;0;26.106;0;32.347;0;50.084;0;108.1;1:06:22.388;14:36:22.388;0:35.033;0:26.106;0:32.347;0:50.084;166.2;Sacha VAN'T PAD BOSCH;0:10:24.744;R;B;T-Code by Amtog;;GF;35.033;26.106;32.347;50.084;
6;1;23;1:56.166;0;;31.926;0;24.892;0;31.216;0;28.132;0;133.7;1:08:18.554;14:38:18.554;0:31.926;0:24.892;0:31.216;0:28.132;;Sacha VAN'T PAD BOSCH;0:00:29.798;R;B;T-Code by Amtog;;GF;31.926;24.892;31.216;28.132;
6;1;24;1:47.166;0;;26.825;0;23.356;0;30.599;0;26.386;0;144.9;1:10:05.720;14:40:05.720;0:26.825;0:23.356;0:30.599;0:26.386;219.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.825;23.356;30.599;26.386;
6;1;25;1:46.824;0;;26.817;0;23.278;0;30.473;0;26.256;0;145.3;1:11:52.544;14:41:52.544;0:26.817;0:23.278;0:30.473;0:26.256;219.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.817;23.278;30.473;26.256;
6;1;26;1:46.833;0;;26.800;0;23.238;0;30.441;2;26.354;0;145.3;1:13:39.377;14:43:39.377;0:26.800;0:23.238;0:30.441;0:26.354;219.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.800;23.238;30.441;26.354;
6;1;27;1:46.756;2;;26.784;0;23.178;0;30.526;0;26.268;0;145.4;1:15:26.133;14:45:26.133;0:26.784;0:23.178;0:30.526;0:26.268;220.6;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.784;23.178;30.526;26.268;
6;1;28;1:47.414;0;;26.698;0;23.201;0;30.904;0;26.611;0;144.6;1:17:13.547;14:47:13.547;0:26.698;0:23.201;0:30.904;0:26.611;214.9;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.698;23.201;30.904;26.611;
6;1;29;1:46.924;0;;26.785;0;23.165;2;30.616;0;26.358;0;145.2;1:19:00.471;14:49:00.471;0:26.785;0:23.165;0:30.616;0:26.358;218.3;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.785;23.165;30.616;26.358;
6;1;30;1:46.802;0;;26.680;0;23.216;0;30.665;0;26.241;2;145.4;1:20:47.273;14:50:47.273;0:26.680;0:23.216;0:30.665;0:26.241;217.1;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.680;23.216;30.665;26.241;
6;1;31;2:02.391;0;;28.931;0;27.344;0;36.219;0;29.897;0;126.9;1:22:49.664;14:52:49.664;0:28.931;0:27.344;0:36.219;0:29.897;208.3;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;28.931;27.344;36.219;29.897;
6;1;32;1:47.125;0;;26.791;0;23.427;0;30.596;0;26.311;0;144.9;1:24:36.789;14:54:36.789;0:26.791;0:23.427;0:30.596;0:26.311;218.3;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.791;23.427;30.596;26.311;
6;1;33;1:47.124;0;;26.672;0;23.376;0;30.523;0;26.553;0;144.9;1:26:23.913;14:56:23.913;0:26.672;0:23.376;0:30.523;0:26.553;219.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.672;23.376;30.523;26.553;
70;1;1;3:18.223;0;B;54.846;0;24.967;0;32.101;0;1:26.309;0;78.3;3:18.223;13:33:18.223;0:54.846;0:24.967;0:32.101;1:26.309;;Aleksandar BOGUNOVIC;0:00:21.604;R;B;GRS Team;;GF;54.846;24.967;32.101;86.309;
70;1;2;2:46.495;0;B;41.727;0;23.929;0;31.313;0;1:09.526;0;93.3;6:04.718;13:36:04.718;0:41.727;0:23.929;0:31.313;1:09.526;;Aleksandar BOGUNOVIC;0:01:07.638;R;B;GRS Team;;GF;41.727;23.929;31.313;69.526;
70;1;3;2:01.825;0;;40.590;0;23.713;0;30.907;0;26.615;0;127.5;8:06.543;13:38:06.543;0:40.590;0:23.713;0:30.907;0:26.615;;Aleksandar BOGUNOVIC;0:00:53.604;R;B;GRS Team;;GF;40.590;23.713;30.907;26.615;
70;1;4;1:48.219;0;;27.053;0;23.741;0;30.807;0;26.618;0;143.5;9:54.762;13:39:54.762;0:27.053;0:23.741;0:30.807;0:26.618;214.9;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.053;23.741;30.807;26.618;
70;1;5;1:48.867;0;;27.604;0;23.744;0;30.955;0;26.564;0;142.6;11:43.629;13:41:43.629;0:27.604;0:23.744;0:30.955;0:26.564;214.9;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.604;23.744;30.955;26.564;
70;1;6;1:48.045;0;;27.092;0;23.448;0;30.789;0;26.716;0;143.7;13:31.674;13:43:31.674;0:27.092;0:23.448;0:30.789;0:26.716;216.0;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.092;23.448;30.789;26.716;
70;1;7;1:48.483;0;;27.151;0;23.694;0;31.038;0;26.600;0;143.1;15:20.157;13:45:20.157;0:27.151;0:23.694;0:31.038;0:26.600;213.8;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.151;23.694;31.038;26.600;
70;1;8;1:48.160;0;;27.308;0;23.457;0;30.808;0;26.587;0;143.6;17:08.317;13:47:08.317;0:27.308;0:23.457;0:30.808;0:26.587;212.6;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.308;23.457;30.808;26.587;
70;1;9;1:47.826;0;;27.075;0;23.471;0;30.827;0;26.453;0;144.0;18:56.143;13:48:56.143;0:27.075;0:23.471;0:30.827;0:26.453;213.8;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.075;23.471;30.827;26.453;
70;1;10;1:47.905;0;;27.055;0;23.556;0;30.836;0;26.458;0;143.9;20:44.048;13:50:44.048;0:27.055;0:23.556;0:30.836;0:26.458;217.1;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.055;23.556;30.836;26.458;
70;1;11;1:48.066;0;;27.185;0;23.484;0;30.861;0;26.536;0;143.7;22:32.114;13:52:32.114;0:27.185;0:23.484;0:30.861;0:26.536;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.185;23.484;30.861;26.536;
70;1;12;1:48.408;0;;27.314;0;23.459;0;30.814;0;26.821;0;143.2;24:20.522;13:54:20.522;0:27.314;0:23.459;0:30.814;0:26.821;213.8;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.314;23.459;30.814;26.821;
70;1;13;1:48.672;0;;27.275;0;23.701;0;31.022;0;26.674;0;142.9;26:09.194;13:56:09.194;0:27.275;0:23.701;0:31.022;0:26.674;213.8;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.275;23.701;31.022;26.674;
70;1;14;1:48.113;0;;27.124;0;23.488;0;30.923;0;26.578;0;143.6;27:57.307;13:57:57.307;0:27.124;0:23.488;0:30.923;0:26.578;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.124;23.488;30.923;26.578;
70;1;15;1:47.677;0;;26.915;0;23.557;0;30.768;0;26.437;0;144.2;29:44.984;13:59:44.984;0:26.915;0:23.557;0:30.768;0:26.437;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.915;23.557;30.768;26.437;
70;1;16;1:48.322;0;;27.113;0;23.630;0;30.914;0;26.665;0;143.3;31:33.306;14:01:33.306;0:27.113;0:23.630;0:30.914;0:26.665;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.113;23.630;30.914;26.665;
70;1;17;1:48.325;0;;27.217;0;23.626;0;30.889;0;26.593;0;143.3;33:21.631;14:03:21.631;0:27.217;0:23.626;0:30.889;0:26.593;219.5;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.217;23.626;30.889;26.593;
70;1;18;1:48.127;0;;27.113;0;23.587;0;30.881;0;26.546;0;143.6;35:09.758;14:05:09.758;0:27.113;0:23.587;0:30.881;0:26.546;217.1;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.113;23.587;30.881;26.546;
70;1;19;12:11.227;0;B;27.200;0;23.561;0;30.929;0;10:49.537;0;21.2;47:20.985;14:17:20.985;0:27.200;0:23.561;0:30.929;10:49.537;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.200;23.561;30.929;649.537;
70;1;20;1:57.781;0;;34.790;0;24.253;0;31.566;0;27.172;0;131.8;49:18.766;14:19:18.766;0:34.790;0:24.253;0:31.566;0:27.172;;Aleksandar BOGUNOVIC;0:10:32.679;R;B;GRS Team;;GF;34.790;24.253;31.566;27.172;
70;1;21;1:48.669;0;;27.755;0;23.564;0;30.747;0;26.603;0;142.9;51:07.435;14:21:07.435;0:27.755;0:23.564;0:30.747;0:26.603;205.2;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.755;23.564;30.747;26.603;
70;1;22;1:47.358;0;;26.961;0;23.398;0;30.630;0;26.369;0;144.6;52:54.793;14:22:54.793;0:26.961;0:23.398;0:30.630;0:26.369;218.3;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.961;23.398;30.630;26.369;
70;1;23;1:47.019;0;;26.793;0;23.345;0;30.526;0;26.355;0;145.1;54:41.812;14:24:41.812;0:26.793;0:23.345;0:30.526;0:26.355;218.3;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.793;23.345;30.526;26.355;
70;1;24;1:47.309;0;;26.938;0;23.298;0;30.684;0;26.389;0;144.7;56:29.121;14:26:29.121;0:26.938;0:23.298;0:30.684;0:26.389;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.938;23.298;30.684;26.389;
70;1;25;1:47.457;0;;26.828;0;23.560;0;30.682;0;26.387;0;144.5;58:16.578;14:28:16.578;0:26.828;0:23.560;0:30.682;0:26.387;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.828;23.560;30.682;26.387;
70;1;26;1:47.787;0;;26.943;0;23.612;0;30.794;0;26.438;0;144.1;1:00:04.365;14:30:04.365;0:26.943;0:23.612;0:30.794;0:26.438;219.5;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.943;23.612;30.794;26.438;
70;1;27;1:47.495;0;;26.902;0;23.430;0;30.751;0;26.412;0;144.4;1:01:51.860;14:31:51.860;0:26.902;0:23.430;0:30.751;0:26.412;216.0;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.902;23.430;30.751;26.412;
70;1;28;11:59.685;0;B;26.784;0;23.498;0;30.770;0;10:38.633;0;21.6;1:13:51.545;14:43:51.545;0:26.784;0:23.498;0:30.770;10:38.633;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.784;23.498;30.770;638.633;
70;1;29;1:56.864;0;;34.054;0;24.223;0;31.492;0;27.095;0;132.9;1:15:48.409;14:45:48.409;0:34.054;0:24.223;0:31.492;0:27.095;;Aleksandar BOGUNOVIC;0:10:22.130;R;B;GRS Team;;GF;34.054;24.223;31.492;27.095;
70;1;30;1:48.459;0;;27.505;0;23.550;0;30.762;0;26.642;0;143.2;1:17:36.868;14:47:36.868;0:27.505;0:23.550;0:30.762;0:26.642;208.3;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.505;23.550;30.762;26.642;
70;1;31;1:47.030;0;;26.814;0;23.190;2;30.689;0;26.337;2;145.1;1:19:23.898;14:49:23.898;0:26.814;0:23.190;0:30.689;0:26.337;216.0;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.814;23.190;30.689;26.337;
70;1;32;1:46.839;2;;26.619;2;23.376;0;30.494;2;26.350;0;145.3;1:21:10.737;14:51:10.737;0:26.619;0:23.376;0:30.494;0:26.350;218.3;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.619;23.376;30.494;26.350;
70;1;33;1:47.113;0;;26.770;0;23.401;0;30.571;0;26.371;0;145.0;1:22:57.850;14:52:57.850;0:26.770;0:23.401;0:30.571;0:26.371;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.770;23.401;30.571;26.371;
70;1;34;1:56.154;0;;27.136;0;24.503;0;35.665;0;28.850;0;133.7;1:24:54.004;14:54:54.004;0:27.136;0:24.503;0:35.665;0:28.850;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;27.136;24.503;35.665;28.850;
70;1;35;1:47.388;0;;26.870;0;23.361;0;30.666;0;26.491;0;144.6;1:26:41.392;14:56:41.392;0:26.870;0:23.361;0:30.666;0:26.491;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.870;23.361;30.666;26.491;
70;1;36;1:47.520;0;;26.966;0;23.448;0;30.688;0;26.418;0;144.4;1:28:28.912;14:58:28.912;0:26.966;0:23.448;0:30.688;0:26.418;;Aleksandar BOGUNOVIC;;R;B;GRS Team;;GF;26.966;23.448;30.688;26.418;
71;1;1;2:21.468;0;;57.057;0;24.960;0;32.259;0;27.192;0;109.8;2:21.468;13:32:21.468;0:57.057;0:24.960;0:32.259;0:27.192;164.8;Daniel DALLAKYAN;0:00:23.121;R;B;GRS Team;;GF;57.057;24.960;32.259;27.192;
