NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
46;1;5;1:49.203;0;;27.042;0;24.166;0;31.363;0;26.632;0;142.2;10:14.960;11:10:14.960;0:27.042;0:24.166;0:31.363;0:26.632;214.9;Nathan TYE;;;B;Rodin Motorsport;;GF;27.042;24.166;31.363;26.632;
46;1;6;1:48.280;0;;26.774;0;23.744;0;31.134;0;26.628;0;143.4;12:03.240;11:12:03.240;0:26.774;0:23.744;0:31.134;0:26.628;214.9;Nathan TYE;;;B;Rodin Motorsport;;GF;26.774;23.744;31.134;26.628;
46;1;7;1:48.179;0;;26.817;0;23.647;0;31.166;0;26.549;0;143.5;13:51.419;11:13:51.419;0:26.817;0:23.647;0:31.166;0:26.549;214.9;Nathan TYE;;;B;Rodin Motorsport;;GF;26.817;23.647;31.166;26.549;
46;1;8;1:47.883;0;;26.789;0;23.484;0;31.012;0;26.598;0;143.9;15:39.302;11:15:39.302;0:26.789;0:23.484;0:31.012;0:26.598;214.9;Nathan TYE;;;B;Rodin Motorsport;;GF;26.789;23.484;31.012;26.598;
46;1;9;1:47.633;0;;26.766;0;23.383;0;30.864;0;26.620;0;144.3;17:26.935;11:17:26.935;0:26.766;0:23.383;0:30.864;0:26.620;214.9;Nathan TYE;;;B;Rodin Motorsport;;GF;26.766;23.383;30.864;26.620;
46;1;10;9:01.989;0;B;28.217;0;24.830;0;32.663;0;7:36.279;0;28.6;26:28.924;11:26:28.924;0:28.217;0:24.830;0:32.663;7:36.279;216.0;Nathan TYE;;;B;Rodin Motorsport;;GF;28.217;24.830;32.663;456.279;
46;1;11;2:05.377;0;;37.227;0;26.600;0;33.872;0;27.678;0;123.8;28:34.301;11:28:34.301;0:37.227;0:26.600;0:33.872;0:27.678;129.5;Nathan TYE;0:07:18.840;;B;Rodin Motorsport;;GF;37.227;26.600;33.872;27.678;
46;1;12;1:49.505;0;;27.594;0;23.765;0;31.410;0;26.736;0;141.8;30:23.806;11:30:23.806;0:27.594;0:23.765;0:31.410;0:26.736;211.5;Nathan TYE;;;B;Rodin Motorsport;;GF;27.594;23.765;31.410;26.736;
46;1;13;1:47.798;0;;26.892;0;23.470;0;30.910;0;26.526;0;144.0;32:11.604;11:32:11.604;0:26.892;0:23.470;0:30.910;0:26.526;213.8;Nathan TYE;;;B;Rodin Motorsport;;GF;26.892;23.470;30.910;26.526;
46;1;14;1:47.182;0;;26.741;0;23.317;0;30.674;0;26.450;0;144.9;33:58.786;11:33:58.786;0:26.741;0:23.317;0:30.674;0:26.450;214.9;Nathan TYE;;;B;Rodin Motorsport;;GF;26.741;23.317;30.674;26.450;
46;1;15;1:47.313;0;;26.674;0;23.269;0;30.907;0;26.463;0;144.7;35:46.099;11:35:46.099;0:26.674;0:23.269;0:30.907;0:26.463;214.9;Nathan TYE;;;B;Rodin Motorsport;;GF;26.674;23.269;30.907;26.463;
46;1;16;1:47.403;0;;26.617;0;23.334;0;31.013;0;26.439;0;144.6;37:33.502;11:37:33.502;0:26.617;0:23.334;0:31.013;0:26.439;217.1;Nathan TYE;;;B;Rodin Motorsport;;GF;26.617;23.334;31.013;26.439;
46;1;17;1:47.105;0;;26.679;0;23.296;0;30.702;0;26.428;0;145.0;39:20.607;11:39:20.607;0:26.679;0:23.296;0:30.702;0:26.428;216.0;Nathan TYE;;;B;Rodin Motorsport;;GF;26.679;23.296;30.702;26.428;
46;1;18;1:47.230;0;;26.722;0;23.294;0;30.768;0;26.446;0;144.8;41:07.837;11:41:07.837;0:26.722;0:23.294;0:30.768;0:26.446;214.9;Nathan TYE;;;B;Rodin Motorsport;;GF;26.722;23.294;30.768;26.446;
46;1;19;1:47.016;0;;26.627;0;23.365;0;30.654;0;26.370;0;145.1;42:54.853;11:42:54.853;0:26.627;0:23.365;0:30.654;0:26.370;214.9;Nathan TYE;;;B;Rodin Motorsport;;GF;26.627;23.365;30.654;26.370;
46;1;20;1:47.065;0;;26.543;0;23.304;0;30.765;0;26.453;0;145.0;44:41.918;11:44:41.918;0:26.543;0:23.304;0:30.765;0:26.453;217.1;Nathan TYE;;;B;Rodin Motorsport;;GF;26.543;23.304;30.765;26.453;
46;1;21;1:50.979;0;;26.713;0;25.078;0;32.557;0;26.631;0;139.9;46:32.897;11:46:32.897;0:26.713;0:25.078;0:32.557;0:26.631;216.0;Nathan TYE;;;B;Rodin Motorsport;;GF;26.713;25.078;32.557;26.631;
46;1;22;1:47.108;0;;26.643;0;23.290;0;30.760;0;26.415;0;145.0;48:20.005;11:48:20.005;0:26.643;0:23.290;0:30.760;0:26.415;216.0;Nathan TYE;;;B;Rodin Motorsport;;GF;26.643;23.290;30.760;26.415;
46;1;23;1:47.269;0;;26.718;0;23.288;0;30.774;0;26.489;0;144.7;50:07.274;11:50:07.274;0:26.718;0:23.288;0:30.774;0:26.489;214.9;Nathan TYE;;;B;Rodin Motorsport;;GF;26.718;23.288;30.774;26.489;
46;1;24;16:38.901;0;B;26.754;0;23.329;0;30.830;0;15:17.988;0;15.5;1:06:46.175;12:06:46.175;0:26.754;0:23.329;0:30.830;15:17.988;214.9;Nathan TYE;;;B;Rodin Motorsport;;GF;26.754;23.329;30.830;917.988;
46;1;25;2:12.516;0;;39.314;0;27.385;0;36.047;0;29.770;0;117.2;1:08:58.691;12:08:58.691;0:39.314;0:27.385;0:36.047;0:29.770;135.9;Nathan TYE;0:15:00.245;;B;Rodin Motorsport;;GF;39.314;27.385;36.047;29.770;
46;1;26;1:52.035;0;;28.363;0;24.479;0;32.419;0;26.774;0;138.6;1:10:50.726;12:10:50.726;0:28.363;0:24.479;0:32.419;0:26.774;209.4;Nathan TYE;;;B;Rodin Motorsport;;GF;28.363;24.479;32.419;26.774;
46;1;27;1:47.891;0;;27.112;0;23.501;0;30.947;0;26.331;0;143.9;1:12:38.617;12:12:38.617;0:27.112;0:23.501;0:30.947;0:26.331;213.8;Nathan TYE;;;B;Rodin Motorsport;;GF;27.112;23.501;30.947;26.331;
46;1;28;1:47.058;0;;26.702;0;23.240;0;30.879;0;26.237;0;145.0;1:14:25.675;12:14:25.675;0:26.702;0:23.240;0:30.879;0:26.237;214.9;Nathan TYE;;;B;Rodin Motorsport;;GF;26.702;23.240;30.879;26.237;
46;1;29;1:46.702;0;;26.665;0;23.178;0;30.633;0;26.226;0;145.5;1:16:12.377;12:16:12.377;0:26.665;0:23.178;0:30.633;0:26.226;214.9;Nathan TYE;;;B;Rodin Motorsport;;GF;26.665;23.178;30.633;26.226;
46;1;30;1:46.416;2;;26.435;2;23.150;2;30.627;0;26.204;0;145.9;1:17:58.793;12:17:58.793;0:26.435;0:23.150;0:30.627;0:26.204;217.1;Nathan TYE;;;B;Rodin Motorsport;;GF;26.435;23.150;30.627;26.204;
46;1;31;1:46.595;0;;26.539;0;23.239;0;30.616;2;26.201;2;145.7;1:19:45.388;12:19:45.388;0:26.539;0:23.239;0:30.616;0:26.201;216.0;Nathan TYE;;;B;Rodin Motorsport;;GF;26.539;23.239;30.616;26.201;
46;1;32;1:46.743;0;;26.492;0;23.306;0;30.685;0;26.260;0;145.5;1:21:32.131;12:21:32.131;0:26.492;0:23.306;0:30.685;0:26.260;217.1;Nathan TYE;;;B;Rodin Motorsport;;GF;26.492;23.306;30.685;26.260;
46;1;33;1:54.571;0;;32.220;0;24.839;0;31.124;0;26.388;0;135.5;1:23:26.702;12:23:26.702;0:32.220;0:24.839;0:31.124;0:26.388;159.1;Nathan TYE;;;B;Rodin Motorsport;;GF;32.220;24.839;31.124;26.388;
46;1;34;1:46.938;0;;26.750;0;23.254;0;30.701;0;26.233;0;145.2;1:25:13.640;12:25:13.640;0:26.750;0:23.254;0:30.701;0:26.233;216.0;Nathan TYE;;;B;Rodin Motorsport;;GF;26.750;23.254;30.701;26.233;
5;1;1;7:15.364;0;B;52.743;0;27.590;0;34.594;0;5:20.437;0;35.7;7:15.364;11:07:15.364;0:52.743;0:27.590;0:34.594;5:20.437;160.9;Miguel COSTA;0:00:16.252;R;B;Campos Racing;;GF;52.743;27.590;34.594;320.437;
5;1;2;1:59.262;0;;34.055;0;25.492;0;32.511;0;27.204;0;130.2;9:14.626;11:09:14.626;0:34.055;0:25.492;0:32.511;0:27.204;168.2;Miguel COSTA;0:04:56.087;R;B;Campos Racing;;GF;34.055;25.492;32.511;27.204;
5;1;3;1:52.898;0;;27.994;0;24.419;0;33.568;0;26.917;0;137.5;11:07.524;11:11:07.524;0:27.994;0:24.419;0:33.568;0:26.917;194.5;Miguel COSTA;;R;B;Campos Racing;;GF;27.994;24.419;33.568;26.917;
5;1;4;1:48.645;0;;26.998;0;23.782;0;31.196;0;26.669;0;142.9;12:56.169;11:12:56.169;0:26.998;0:23.782;0:31.196;0:26.669;219.5;Miguel COSTA;;R;B;Campos Racing;;GF;26.998;23.782;31.196;26.669;
5;1;5;1:48.099;0;;26.952;0;23.465;0;31.122;0;26.560;0;143.6;14:44.268;11:14:44.268;0:26.952;0:23.465;0:31.122;0:26.560;221.8;Miguel COSTA;;R;B;Campos Racing;;GF;26.952;23.465;31.122;26.560;
5;1;6;1:47.531;0;;26.654;0;23.494;0;30.888;0;26.495;0;144.4;16:31.799;11:16:31.799;0:26.654;0:23.494;0:30.888;0:26.495;223.0;Miguel COSTA;;R;B;Campos Racing;;GF;26.654;23.494;30.888;26.495;
5;1;7;5:22.610;0;B;26.585;0;23.477;0;31.544;0;4:01.004;0;48.1;21:54.409;11:21:54.409;0:26.585;0:23.477;0:31.544;4:01.004;219.5;Miguel COSTA;;R;B;Campos Racing;;GF;26.585;23.477;31.544;241.004;
5;1;8;1:54.447;0;;32.980;0;23.832;0;31.161;0;26.474;0;135.7;23:48.856;11:23:48.856;0:32.980;0:23.832;0:31.161;0:26.474;171.7;Miguel COSTA;0:03:41.512;R;B;Campos Racing;;GF;32.980;23.832;31.161;26.474;
5;1;9;1:47.397;0;;26.732;0;23.366;0;30.878;0;26.421;0;144.6;25:36.253;11:25:36.253;0:26.732;0:23.366;0:30.878;0:26.421;223.0;Miguel COSTA;;R;B;Campos Racing;;GF;26.732;23.366;30.878;26.421;
5;1;10;1:47.154;0;;26.625;0;23.398;0;30.809;0;26.322;0;144.9;27:23.407;11:27:23.407;0:26.625;0:23.398;0:30.809;0:26.322;219.5;Miguel COSTA;;R;B;Campos Racing;;GF;26.625;23.398;30.809;26.322;
5;1;11;1:47.364;0;;26.750;0;23.438;0;30.787;0;26.389;0;144.6;29:10.771;11:29:10.771;0:26.750;0:23.438;0:30.787;0:26.389;221.8;Miguel COSTA;;R;B;Campos Racing;;GF;26.750;23.438;30.787;26.389;
5;1;12;1:46.921;0;;26.682;0;23.256;0;30.717;0;26.266;0;145.2;30:57.692;11:30:57.692;0:26.682;0:23.256;0:30.717;0:26.266;220.6;Miguel COSTA;;R;B;Campos Racing;;GF;26.682;23.256;30.717;26.266;
5;1;13;1:46.812;0;;26.580;0;23.207;0;30.684;0;26.341;0;145.4;32:44.504;11:32:44.504;0:26.580;0:23.207;0:30.684;0:26.341;219.5;Miguel COSTA;;R;B;Campos Racing;;GF;26.580;23.207;30.684;26.341;
5;1;14;1:46.804;0;;26.598;0;23.212;0;30.672;0;26.322;0;145.4;34:31.308;11:34:31.308;0:26.598;0:23.212;0:30.672;0:26.322;220.6;Miguel COSTA;;R;B;Campos Racing;;GF;26.598;23.212;30.672;26.322;
5;1;15;1:46.650;0;;26.504;0;23.192;0;30.660;0;26.294;0;145.6;36:17.958;11:36:17.958;0:26.504;0:23.192;0:30.660;0:26.294;217.1;Miguel COSTA;;R;B;Campos Racing;;GF;26.504;23.192;30.660;26.294;
5;1;16;1:47.133;0;;26.554;0;23.324;0;30.822;0;26.433;0;144.9;38:05.091;11:38:05.091;0:26.554;0:23.324;0:30.822;0:26.433;221.8;Miguel COSTA;;R;B;Campos Racing;;GF;26.554;23.324;30.822;26.433;
5;1;17;1:46.912;0;;26.433;0;23.296;0;30.761;0;26.422;0;145.2;39:52.003;11:39:52.003;0:26.433;0:23.296;0:30.761;0:26.422;224.3;Miguel COSTA;;R;B;Campos Racing;;GF;26.433;23.296;30.761;26.422;
5;1;18;25:25.277;0;B;26.644;0;23.239;0;31.064;0;24:04.330;0;10.2;1:05:17.280;12:05:17.280;0:26.644;0:23.239;0:31.064;24:04.330;221.8;Miguel COSTA;;R;B;Campos Racing;;GF;26.644;23.239;31.064;1444.330;
5;1;19;2:02.004;0;;36.346;0;25.637;0;32.702;0;27.319;0;127.3;1:07:19.284;12:07:19.284;0:36.346;0:25.637;0:32.702;0:27.319;163.5;Miguel COSTA;0:23:46.948;R;B;Campos Racing;;GF;36.346;25.637;32.702;27.319;
5;1;20;1:52.757;0;;28.710;0;24.924;0;32.226;0;26.897;0;137.7;1:09:12.041;12:09:12.041;0:28.710;0:24.924;0:32.226;0:26.897;202.2;Miguel COSTA;;R;B;Campos Racing;;GF;28.710;24.924;32.226;26.897;
5;1;21;1:47.101;0;;26.905;0;23.307;0;30.718;0;26.171;0;145.0;1:10:59.142;12:10:59.142;0:26.905;0:23.307;0:30.718;0:26.171;224.3;Miguel COSTA;;R;B;Campos Racing;;GF;26.905;23.307;30.718;26.171;
5;1;22;1:46.515;0;;26.568;0;23.270;0;30.544;0;26.133;0;145.8;1:12:45.657;12:12:45.657;0:26.568;0:23.270;0:30.544;0:26.133;220.6;Miguel COSTA;;R;B;Campos Racing;;GF;26.568;23.270;30.544;26.133;
5;1;23;1:46.143;0;;26.431;0;23.108;0;30.434;2;26.170;0;146.3;1:14:31.800;12:14:31.800;0:26.431;0:23.108;0:30.434;0:26.170;219.5;Miguel COSTA;;R;B;Campos Racing;;GF;26.431;23.108;30.434;26.170;
5;1;24;1:46.894;0;;26.543;0;23.274;0;30.866;0;26.211;0;145.3;1:16:18.694;12:16:18.694;0:26.543;0:23.274;0:30.866;0:26.211;221.8;Miguel COSTA;;R;B;Campos Racing;;GF;26.543;23.274;30.866;26.211;
5;1;25;1:46.126;0;;26.354;0;23.128;0;30.473;0;26.171;0;146.3;1:18:04.820;12:18:04.820;0:26.354;0:23.128;0:30.473;0:26.171;224.3;Miguel COSTA;;R;B;Campos Racing;;GF;26.354;23.128;30.473;26.171;
5;1;26;1:45.916;3;;26.247;3;23.085;2;30.464;0;26.120;2;146.6;1:19:50.736;12:19:50.736;0:26.247;0:23.085;0:30.464;0:26.120;224.3;Miguel COSTA;;R;B;Campos Racing;;GF;26.247;23.085;30.464;26.120;
5;1;27;1:46.253;0;;26.368;0;23.234;0;30.469;0;26.182;0;146.1;1:21:36.989;12:21:36.989;0:26.368;0:23.234;0:30.469;0:26.182;223.0;Miguel COSTA;;R;B;Campos Racing;;GF;26.368;23.234;30.469;26.182;
5;1;28;1:46.500;0;;26.488;0;23.263;0;30.529;0;26.220;0;145.8;1:23:23.489;12:23:23.489;0:26.488;0:23.263;0:30.529;0:26.220;221.8;Miguel COSTA;;R;B;Campos Racing;;GF;26.488;23.263;30.529;26.220;
5;1;29;1:46.547;0;;26.558;0;23.263;0;30.586;0;26.140;0;145.7;1:25:10.036;12:25:10.036;0:26.558;0:23.263;0:30.586;0:26.140;220.6;Miguel COSTA;;R;B;Campos Racing;;GF;26.558;23.263;30.586;26.140;
6;1;1;11:04.431;0;B;1:05.856;0;29.259;0;35.753;0;8:53.563;0;23.4;11:04.431;11:11:04.431;1:05.856;0:29.259;0:35.753;8:53.563;138.2;Sacha VAN'T PAD BOSCH;0:00:27.122;R;B;T-Code by Amtog;;GF;65.856;29.259;35.753;533.563;
6;1;2;2:12.337;0;;38.889;0;27.373;0;36.925;0;29.150;0;117.3;13:16.768;11:13:16.768;0:38.889;0:27.373;0:36.925;0:29.150;136.3;Sacha VAN'T PAD BOSCH;0:08:28.187;R;B;T-Code by Amtog;;GF;38.889;27.373;36.925;29.150;
6;1;3;1:51.851;0;;28.656;0;24.546;0;31.575;0;27.074;0;138.8;15:08.619;11:15:08.619;0:28.656;0:24.546;0:31.575;0:27.074;198.3;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;28.656;24.546;31.575;27.074;
6;1;4;1:49.561;0;;27.559;0;23.888;0;31.247;0;26.867;0;141.7;16:58.180;11:16:58.180;0:27.559;0:23.888;0:31.247;0:26.867;214.9;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;27.559;23.888;31.247;26.867;
6;1;5;9:46.969;0;B;27.253;0;24.021;0;33.337;0;8:22.358;0;26.5;26:45.149;11:26:45.149;0:27.253;0:24.021;0:33.337;8:22.358;216.0;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;27.253;24.021;33.337;502.358;
6;1;6;1:59.726;0;;33.997;0;24.645;0;32.726;0;28.358;0;129.7;28:44.875;11:28:44.875;0:33.997;0:24.645;0:32.726;0:28.358;156.6;Sacha VAN'T PAD BOSCH;0:08:01.354;R;B;T-Code by Amtog;;GF;33.997;24.645;32.726;28.358;
6;1;7;1:48.836;0;;27.196;0;23.679;0;31.092;0;26.869;0;142.7;30:33.711;11:30:33.711;0:27.196;0:23.679;0:31.092;0:26.869;213.8;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;27.196;23.679;31.092;26.869;
6;1;8;1:48.246;0;;26.977;0;23.653;0;31.002;0;26.614;0;143.4;32:21.957;11:32:21.957;0:26.977;0:23.653;0:31.002;0:26.614;216.0;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.977;23.653;31.002;26.614;
6;1;9;1:48.085;0;;26.896;0;23.519;0;30.952;0;26.718;0;143.7;34:10.042;11:34:10.042;0:26.896;0:23.519;0:30.952;0:26.718;218.3;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.896;23.519;30.952;26.718;
6;1;10;1:47.865;0;;26.852;0;23.536;0;30.829;0;26.648;0;143.9;35:57.907;11:35:57.907;0:26.852;0:23.536;0:30.829;0:26.648;217.1;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.852;23.536;30.829;26.648;
6;1;11;1:47.940;0;;26.831;0;23.498;0;31.041;0;26.570;0;143.8;37:45.847;11:37:45.847;0:26.831;0:23.498;0:31.041;0:26.570;219.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.831;23.498;31.041;26.570;
6;1;12;1:48.098;0;;26.909;0;23.562;0;30.895;0;26.732;0;143.6;39:33.945;11:39:33.945;0:26.909;0:23.562;0:30.895;0:26.732;218.3;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.909;23.562;30.895;26.732;
6;1;13;1:48.045;0;;26.936;0;23.531;0;31.121;0;26.457;0;143.7;41:21.990;11:41:21.990;0:26.936;0:23.531;0:31.121;0:26.457;217.1;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.936;23.531;31.121;26.457;
6;1;14;1:47.803;0;;26.818;0;23.449;0;30.940;0;26.596;0;144.0;43:09.793;11:43:09.793;0:26.818;0:23.449;0:30.940;0:26.596;219.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.818;23.449;30.940;26.596;
6;1;15;1:48.110;0;;26.936;0;23.592;0;30.960;0;26.622;0;143.6;44:57.903;11:44:57.903;0:26.936;0:23.592;0:30.960;0:26.622;220.6;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.936;23.592;30.960;26.622;
6;1;16;15:30.592;0;B;26.846;0;23.585;0;30.986;0;14:09.175;0;16.7;1:00:28.495;12:00:28.495;0:26.846;0:23.585;0:30.986;14:09.175;219.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.846;23.585;30.986;849.175;
6;1;17;2:04.046;0;;37.497;0;26.023;0;33.186;0;27.340;0;125.2;1:02:32.541;12:02:32.541;0:37.497;0:26.023;0:33.186;0:27.340;139.1;Sacha VAN'T PAD BOSCH;0:13:50.230;R;B;T-Code by Amtog;;GF;37.497;26.023;33.186;27.340;
6;1;18;1:49.327;0;;27.576;0;24.169;0;31.029;0;26.553;0;142.0;1:04:21.868;12:04:21.868;0:27.576;0:24.169;0:31.029;0:26.553;206.2;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;27.576;24.169;31.029;26.553;
6;1;19;1:47.613;0;;26.786;0;23.513;0;30.901;0;26.413;0;144.3;1:06:09.481;12:06:09.481;0:26.786;0:23.513;0:30.901;0:26.413;216.0;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.786;23.513;30.901;26.413;
6;1;20;1:47.284;2;;26.765;0;23.447;0;30.618;2;26.454;0;144.7;1:07:56.765;12:07:56.765;0:26.765;0:23.447;0:30.618;0:26.454;219.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.765;23.447;30.618;26.454;
6;1;21;1:47.609;0;;26.868;0;23.543;0;30.774;0;26.424;0;144.3;1:09:44.374;12:09:44.374;0:26.868;0:23.543;0:30.774;0:26.424;218.3;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.868;23.543;30.774;26.424;
6;1;22;1:47.561;0;;26.719;2;23.452;0;31.007;0;26.383;0;144.4;1:11:31.935;12:11:31.935;0:26.719;0:23.452;0:31.007;0:26.383;219.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.719;23.452;31.007;26.383;
6;1;23;1:47.437;0;;26.844;0;23.327;2;30.912;0;26.354;2;144.5;1:13:19.372;12:13:19.372;0:26.844;0:23.327;0:30.912;0:26.354;218.3;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.844;23.327;30.912;26.354;
6;1;24;1:47.746;0;;26.788;0;23.543;0;30.876;0;26.539;0;144.1;1:15:07.118;12:15:07.118;0:26.788;0:23.543;0:30.876;0:26.539;217.1;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.788;23.543;30.876;26.539;
6;1;25;1:47.356;0;;26.814;0;23.373;0;30.753;0;26.416;0;144.6;1:16:54.474;12:16:54.474;0:26.814;0:23.373;0:30.753;0:26.416;217.1;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.814;23.373;30.753;26.416;
6;1;26;1:53.791;0;;28.925;0;26.268;0;32.076;0;26.522;0;136.5;1:18:48.265;12:18:48.265;0:28.925;0:26.268;0:32.076;0:26.522;216.0;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;28.925;26.268;32.076;26.522;
6;1;27;1:47.435;0;;26.756;0;23.375;0;30.915;0;26.389;0;144.5;1:20:35.700;12:20:35.700;0:26.756;0:23.375;0:30.915;0:26.389;219.5;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;26.756;23.375;30.915;26.389;
62;1;1;7:04.896;0;B;1:33.128;0;27.125;0;34.931;0;4:29.712;0;36.5;7:04.896;11:07:04.896;1:33.128;0:27.125;0:34.931;4:29.712;;Miki BLASCOS;0:00:57.907;;A;Monlau Motorsport;;GF;93.128;27.125;34.931;269.712;
62;1;2;2:01.447;0;;34.730;0;25.195;0;33.801;0;27.721;0;127.8;9:06.343;11:09:06.343;0:34.730;0:25.195;0:33.801;0:27.721;;Miki BLASCOS;0:04:07.678;;A;Monlau Motorsport;;GF;34.730;25.195;33.801;27.721;
62;1;3;1:52.756;0;;28.385;0;24.779;0;32.202;0;27.390;0;137.7;10:59.099;11:10:59.099;0:28.385;0:24.779;0:32.202;0:27.390;207.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;28.385;24.779;32.202;27.390;
62;1;4;1:50.232;0;;27.580;0;24.133;0;31.695;0;26.824;0;140.9;12:49.331;11:12:49.331;0:27.580;0:24.133;0:31.695;0:26.824;218.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;27.580;24.133;31.695;26.824;
62;1;5;1:49.377;0;;27.266;0;23.973;0;31.493;0;26.645;0;142.0;14:38.708;11:14:38.708;0:27.266;0:23.973;0:31.493;0:26.645;218.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;27.266;23.973;31.493;26.645;
62;1;6;1:49.792;0;;27.143;0;23.905;0;31.622;0;27.122;0;141.4;16:28.500;11:16:28.500;0:27.143;0:23.905;0:31.622;0:27.122;220.6;Miki BLASCOS;;;A;Monlau Motorsport;;GF;27.143;23.905;31.622;27.122;
62;1;7;9:31.726;0;B;27.781;0;25.867;0;32.756;0;8:05.322;0;27.2;26:00.226;11:26:00.226;0:27.781;0:25.867;0:32.756;8:05.322;209.4;Miki BLASCOS;;;A;Monlau Motorsport;;GF;27.781;25.867;32.756;485.322;
62;1;8;2:00.824;0;;35.323;0;26.337;0;32.200;0;26.964;0;128.5;28:01.050;11:28:01.050;0:35.323;0:26.337;0:32.200;0:26.964;;Miki BLASCOS;0:07:44.106;;A;Monlau Motorsport;;GF;35.323;26.337;32.200;26.964;
62;1;9;1:50.180;0;;27.250;0;24.413;0;31.748;0;26.769;0;140.9;29:51.230;11:29:51.230;0:27.250;0:24.413;0:31.748;0:26.769;219.5;Miki BLASCOS;;;A;Monlau Motorsport;;GF;27.250;24.413;31.748;26.769;
62;1;10;1:48.944;0;;27.193;0;23.897;0;31.227;0;26.627;0;142.5;31:40.174;11:31:40.174;0:27.193;0:23.897;0:31.227;0:26.627;220.6;Miki BLASCOS;;;A;Monlau Motorsport;;GF;27.193;23.897;31.227;26.627;
62;1;11;1:48.028;0;;26.808;0;23.576;0;31.093;0;26.551;0;143.7;33:28.202;11:33:28.202;0:26.808;0:23.576;0:31.093;0:26.551;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.808;23.576;31.093;26.551;
62;1;12;1:49.010;0;;26.660;0;24.768;0;31.056;0;26.526;0;142.4;35:17.212;11:35:17.212;0:26.660;0:24.768;0:31.056;0:26.526;223.0;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.660;24.768;31.056;26.526;
62;1;13;1:47.671;0;;26.841;0;23.536;0;30.937;0;26.357;0;144.2;37:04.883;11:37:04.883;0:26.841;0:23.536;0:30.937;0:26.357;221.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.841;23.536;30.937;26.357;
62;1;14;1:47.476;0;;26.543;0;23.669;0;30.853;0;26.411;0;144.5;38:52.359;11:38:52.359;0:26.543;0:23.669;0:30.853;0:26.411;221.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.543;23.669;30.853;26.411;
62;1;15;1:49.584;0;;26.677;0;25.103;0;31.355;0;26.449;0;141.7;40:41.943;11:40:41.943;0:26.677;0:25.103;0:31.355;0:26.449;221.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.677;25.103;31.355;26.449;
62;1;16;1:47.753;0;;26.616;0;23.665;0;30.862;0;26.610;0;144.1;42:29.696;11:42:29.696;0:26.616;0:23.665;0:30.862;0:26.610;221.8;Miki BLASCOS;;;A;Monlau Motorsport;;GF;26.616;23.665;30.862;26.610;
62;1;17;29:02.313;0;B;27.013;0;23.455;0;31.224;0;27:40.621;0;8.9;1:11:32.009;12:11:32.009;0:27.013;0:23.455;0:31.224;27:40.621;224.3;Miki BLASCOS;;;A;Monlau Motorsport;;GF;27.013;23.455;31.224;1660.621;
