NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
39;1;9;1:47.402;0;;26.757;0;23.329;0;30.856;0;26.460;0;144.6;23:38.958;09:23:38.958;0:26.757;0:23.329;0:30.856;0:26.460;212.6;Santino PANETTA;;R;A;TC Racing;;GF;26.757;23.329;30.856;26.460;
39;1;10;1:47.342;0;;26.740;0;23.189;0;30.960;0;26.453;2;144.6;25:26.300;09:25:26.300;0:26.740;0:23.189;0:30.960;0:26.453;;Santino PANETTA;;R;A;TC Racing;;GF;26.740;23.189;30.960;26.453;
39;1;11;1:47.227;0;;26.780;0;23.179;0;30.723;0;26.545;0;144.8;27:13.527;09:27:13.527;0:26.780;0:23.179;0:30.723;0:26.545;207.3;Santino PANETTA;;R;A;TC Racing;;GF;26.780;23.179;30.723;26.545;
39;1;12;1:47.099;2;;26.714;0;23.126;2;30.776;0;26.483;0;145.0;29:00.626;09:29:00.626;0:26.714;0:23.126;0:30.776;0:26.483;211.5;Santino PANETTA;;R;A;TC Racing;;GF;26.714;23.126;30.776;26.483;
39;1;13;1:47.479;0;;26.712;0;23.258;0;30.844;0;26.665;0;144.5;30:48.105;09:30:48.105;0:26.712;0:23.258;0:30.844;0:26.665;;Santino PANETTA;;R;A;TC Racing;;GF;26.712;23.258;30.844;26.665;
39;1;14;1:50.540;0;;26.671;0;25.785;0;31.329;0;26.755;0;140.5;32:38.645;09:32:38.645;0:26.671;0:25.785;0:31.329;0:26.755;;Santino PANETTA;;R;A;TC Racing;;GF;26.671;25.785;31.329;26.755;
39;1;15;1:47.701;0;;26.843;0;23.276;0;30.928;0;26.654;0;144.2;34:26.346;09:34:26.346;0:26.843;0:23.276;0:30.928;0:26.654;210.5;Santino PANETTA;;R;A;TC Racing;;GF;26.843;23.276;30.928;26.654;
39;1;16;1:47.468;0;;26.711;0;23.289;0;30.721;2;26.747;0;144.5;36:13.814;09:36:13.814;0:26.711;0:23.289;0:30.721;0:26.747;208.3;Santino PANETTA;;R;A;TC Racing;;GF;26.711;23.289;30.721;26.747;
39;1;17;1:47.442;0;;26.600;2;23.278;0;30.781;0;26.783;0;144.5;38:01.256;09:38:01.256;0:26.600;0:23.278;0:30.781;0:26.783;;Santino PANETTA;;R;A;TC Racing;;GF;26.600;23.278;30.781;26.783;
4;1;1;2:26.318;0;;53.561;0;27.305;0;35.652;0;29.800;0;106.1;2:26.318;09:02:26.318;0:53.561;0:27.305;0:35.652;0:29.800;153.7;Ean EYCKMANS;0:00:16.503;R;A;MP Motorsport;;GF;53.561;27.305;35.652;29.800;
4;1;2;8:44.130;0;B;30.658;0;28.502;0;37.238;0;7:07.732;0;29.6;11:10.448;09:11:10.448;0:30.658;0:28.502;0:37.238;7:07.732;181.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;30.658;28.502;37.238;427.732;
4;1;3;1:58.496;0;;34.137;0;24.837;0;32.332;0;27.190;0;131.0;13:08.944;09:13:08.944;0:34.137;0:24.837;0:32.332;0:27.190;165.5;Ean EYCKMANS;0:06:50.677;R;A;MP Motorsport;;GF;34.137;24.837;32.332;27.190;
4;1;4;1:50.794;0;;27.766;0;24.521;0;31.814;0;26.693;0;140.1;14:59.738;09:14:59.738;0:27.766;0:24.521;0:31.814;0:26.693;208.3;Ean EYCKMANS;;R;A;MP Motorsport;;GF;27.766;24.521;31.814;26.693;
4;1;5;1:47.287;0;;26.887;0;23.092;0;30.847;0;26.461;0;144.7;16:47.025;09:16:47.025;0:26.887;0:23.092;0:30.847;0:26.461;211.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.887;23.092;30.847;26.461;
4;1;6;1:46.564;0;;26.669;0;22.970;0;30.627;0;26.298;0;145.7;18:33.589;09:18:33.589;0:26.669;0:22.970;0:30.627;0:26.298;210.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.669;22.970;30.627;26.298;
4;1;7;1:46.314;0;;26.603;0;23.021;0;30.449;0;26.241;2;146.0;20:19.903;09:20:19.903;0:26.603;0:23.021;0:30.449;0:26.241;210.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.603;23.021;30.449;26.241;
4;1;8;1:46.121;2;;26.526;2;22.916;2;30.388;2;26.291;0;146.3;22:06.024;09:22:06.024;0:26.526;0:22.916;0:30.388;0:26.291;212.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.526;22.916;30.388;26.291;
4;1;9;1:46.381;0;;26.585;0;23.071;0;30.391;0;26.334;0;146.0;23:52.405;09:23:52.405;0:26.585;0:23.071;0:30.391;0:26.334;211.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.585;23.071;30.391;26.334;
4;1;10;1:50.255;0;;26.521;0;23.369;0;33.887;0;26.478;0;140.8;25:42.660;09:25:42.660;0:26.521;0:23.369;0:33.887;0:26.478;210.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.521;23.369;33.887;26.478;
4;1;11;1:46.271;0;;26.587;0;23.010;0;30.397;0;26.277;0;146.1;27:28.931;09:27:28.931;0:26.587;0:23.010;0:30.397;0:26.277;212.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.587;23.010;30.397;26.277;
4;1;12;4:03.771;0;B;26.596;0;23.024;0;30.627;0;2:43.524;0;63.7;31:32.702;09:31:32.702;0:26.596;0:23.024;0:30.627;2:43.524;214.9;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.596;23.024;30.627;163.524;
4;1;13;1:55.623;0;;35.088;0;23.314;0;30.739;0;26.482;0;134.3;33:28.325;09:33:28.325;0:35.088;0:23.314;0:30.739;0:26.482;108.9;Ean EYCKMANS;0:02:30.279;R;A;MP Motorsport;;GF;35.088;23.314;30.739;26.482;
4;1;14;1:46.786;0;;26.577;0;23.274;0;30.592;0;26.343;0;145.4;35:15.111;09:35:15.111;0:26.577;0:23.274;0:30.592;0:26.343;212.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.577;23.274;30.592;26.343;
4;1;15;1:46.746;0;;26.549;0;23.099;0;30.472;0;26.626;0;145.5;37:01.857;09:37:01.857;0:26.549;0:23.099;0:30.472;0:26.626;212.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.549;23.099;30.472;26.626;
4;1;16;1:47.685;0;;26.603;0;23.573;0;30.746;0;26.763;0;144.2;38:49.542;09:38:49.542;0:26.603;0:23.573;0:30.746;0:26.763;212.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.603;23.573;30.746;26.763;
4;1;17;1:46.799;0;;26.649;0;23.113;0;30.598;0;26.439;0;145.4;40:36.341;09:40:36.341;0:26.649;0:23.113;0:30.598;0:26.439;212.6;Ean EYCKMANS;;R;A;MP Motorsport;;FF;26.649;23.113;30.598;26.439;
41;1;1;2:22.299;0;;49.537;0;27.647;0;35.003;0;30.112;0;109.1;2:22.299;09:02:22.299;0:49.537;0:27.647;0:35.003;0:30.112;159.1;Stepan SUSLOV;0:00:14.369;R;A;DXR;;GF;49.537;27.647;35.003;30.112;
41;1;2;7:43.403;0;B;28.349;0;24.548;0;34.753;0;6:15.753;0;33.5;10:05.702;09:10:05.702;0:28.349;0:24.548;0:34.753;6:15.753;210.5;Stepan SUSLOV;;R;A;DXR;;GF;28.349;24.548;34.753;375.753;
41;1;3;1:58.385;0;;34.076;0;24.341;0;32.766;0;27.202;0;131.2;12:04.087;09:12:04.087;0:34.076;0:24.341;0:32.766;0:27.202;;Stepan SUSLOV;0:06:00.190;R;A;DXR;;GF;34.076;24.341;32.766;27.202;
41;1;4;1:49.816;0;;27.516;0;23.695;0;31.804;0;26.801;0;141.4;13:53.903;09:13:53.903;0:27.516;0:23.695;0:31.804;0:26.801;219.5;Stepan SUSLOV;;R;A;DXR;;GF;27.516;23.695;31.804;26.801;
41;1;5;7:19.211;0;B;26.955;0;23.369;0;31.171;0;5:57.716;0;35.4;21:13.114;09:21:13.114;0:26.955;0:23.369;0:31.171;5:57.716;218.3;Stepan SUSLOV;;R;A;DXR;;GF;26.955;23.369;31.171;357.716;
41;1;6;1:59.750;0;;35.301;0;24.960;0;32.320;0;27.169;0;129.7;23:12.864;09:23:12.864;0:35.301;0:24.960;0:32.320;0:27.169;163.5;Stepan SUSLOV;0:05:45.504;R;A;DXR;;GF;35.301;24.960;32.320;27.169;
41;1;7;1:49.713;0;;27.530;0;23.874;0;31.629;0;26.680;0;141.5;25:02.577;09:25:02.577;0:27.530;0:23.874;0:31.629;0:26.680;217.1;Stepan SUSLOV;;R;A;DXR;;GF;27.530;23.874;31.629;26.680;
41;1;8;1:50.493;0;;26.995;0;23.415;0;31.043;0;29.040;0;140.5;26:53.070;09:26:53.070;0:26.995;0:23.415;0:31.043;0:29.040;216.0;Stepan SUSLOV;;R;A;DXR;;GF;26.995;23.415;31.043;29.040;
41;1;9;1:46.983;0;;26.746;0;23.108;0;30.772;0;26.357;0;145.1;28:40.053;09:28:40.053;0:26.746;0:23.108;0:30.772;0:26.357;217.1;Stepan SUSLOV;;R;A;DXR;;GF;26.746;23.108;30.772;26.357;
41;1;10;1:46.609;0;;26.667;0;23.053;0;30.585;0;26.304;2;145.6;30:26.662;09:30:26.662;0:26.667;0:23.053;0:30.585;0:26.304;216.0;Stepan SUSLOV;;R;A;DXR;;GF;26.667;23.053;30.585;26.304;
41;1;11;1:46.584;2;;26.547;0;23.012;2;30.638;0;26.387;0;145.7;32:13.246;09:32:13.246;0:26.547;0:23.012;0:30.638;0:26.387;216.0;Stepan SUSLOV;;R;A;DXR;;GF;26.547;23.012;30.638;26.387;
41;1;12;1:48.915;0;;26.647;0;24.890;0;31.027;0;26.351;0;142.6;34:02.161;09:34:02.161;0:26.647;0:24.890;0:31.027;0:26.351;217.1;Stepan SUSLOV;;R;A;DXR;;GF;26.647;24.890;31.027;26.351;
41;1;13;1:47.249;0;;26.659;0;23.243;0;30.937;0;26.410;0;144.8;35:49.410;09:35:49.410;0:26.659;0:23.243;0:30.937;0:26.410;214.9;Stepan SUSLOV;;R;A;DXR;;GF;26.659;23.243;30.937;26.410;
41;1;14;1:50.498;0;;26.527;2;25.239;0;31.085;0;27.647;0;140.5;37:39.908;09:37:39.908;0:26.527;0:25.239;0:31.085;0:27.647;217.1;Stepan SUSLOV;;R;A;DXR;;GF;26.527;25.239;31.085;27.647;
41;1;15;1:46.803;0;;26.601;0;23.114;0;30.528;2;26.560;0;145.4;39:26.711;09:39:26.711;0:26.601;0:23.114;0:30.528;0:26.560;219.5;Stepan SUSLOV;;R;A;DXR;;GF;26.601;23.114;30.528;26.560;
46;1;1;2:48.521;0;B;45.320;0;27.752;0;35.428;0;1:00.021;0;92.1;2:48.521;09:02:48.521;0:45.320;0:27.752;0:35.428;1:00.021;127.1;Nathan TYE;0:00:06.164;;B;Rodin Motorsport;;GF;45.320;27.752;35.428;60.021;
46;1;2;7:19.746;0;B;46.097;0;29.200;0;37.800;0;5:26.649;0;35.3;10:08.267;09:10:08.267;0:46.097;0:29.200;0:37.800;5:26.649;108.9;Nathan TYE;0:00:46.262;;B;Rodin Motorsport;;GF;46.097;29.200;37.800;326.649;
46;1;3;2:01.011;0;;36.010;0;24.992;0;32.693;0;27.316;0;128.3;12:09.278;09:12:09.278;0:36.010;0:24.992;0:32.693;0:27.316;140.5;Nathan TYE;0:05:08.283;;B;Rodin Motorsport;;GF;36.010;24.992;32.693;27.316;
46;1;4;1:49.201;0;;27.329;0;23.699;0;31.461;0;26.712;0;142.2;13:58.479;09:13:58.479;0:27.329;0:23.699;0:31.461;0:26.712;211.5;Nathan TYE;;;B;Rodin Motorsport;;GF;27.329;23.699;31.461;26.712;
46;1;5;1:47.925;0;;26.953;0;23.348;0;31.139;0;26.485;0;143.9;15:46.404;09:15:46.404;0:26.953;0:23.348;0:31.139;0:26.485;212.6;Nathan TYE;;;B;Rodin Motorsport;;GF;26.953;23.348;31.139;26.485;
46;1;6;4:30.401;0;B;26.838;0;23.292;0;31.044;0;3:09.227;0;57.4;20:16.805;09:20:16.805;0:26.838;0:23.292;0:31.044;3:09.227;213.8;Nathan TYE;;;B;Rodin Motorsport;;GF;26.838;23.292;31.044;189.227;
46;1;7;2:35.116;0;B;38.771;0;27.417;0;33.875;0;55.053;0;100.1;22:51.921;09:22:51.921;0:38.771;0:27.417;0:33.875;0:55.053;124.4;Nathan TYE;0:02:56.597;;B;Rodin Motorsport;;GF;38.771;27.417;33.875;55.053;
46;1;8;2:01.352;0;;35.091;0;24.707;0;34.063;0;27.491;0;127.9;24:53.273;09:24:53.273;0:35.091;0:24.707;0:34.063;0:27.491;166.8;Nathan TYE;0:00:41.767;;B;Rodin Motorsport;;GF;35.091;24.707;34.063;27.491;
46;1;9;1:48.725;0;;27.333;0;23.451;0;31.303;0;26.638;0;142.8;26:41.998;09:26:41.998;0:27.333;0:23.451;0:31.303;0:26.638;212.6;Nathan TYE;;;B;Rodin Motorsport;;GF;27.333;23.451;31.303;26.638;
46;1;10;1:47.121;0;;26.839;0;23.113;0;30.772;0;26.397;0;144.9;28:29.119;09:28:29.119;0:26.839;0:23.113;0:30.772;0:26.397;212.6;Nathan TYE;;;B;Rodin Motorsport;;GF;26.839;23.113;30.772;26.397;
46;1;11;1:46.956;0;;26.655;0;23.076;0;30.860;0;26.365;0;145.2;30:16.075;09:30:16.075;0:26.655;0:23.076;0:30.860;0:26.365;214.9;Nathan TYE;;;B;Rodin Motorsport;;GF;26.655;23.076;30.860;26.365;
46;1;12;1:46.535;0;;26.603;0;22.984;2;30.571;0;26.377;0;145.7;32:02.610;09:32:02.610;0:26.603;0:22.984;0:30.571;0:26.377;216.0;Nathan TYE;;;B;Rodin Motorsport;;GF;26.603;22.984;30.571;26.377;
46;1;13;1:48.207;0;;27.465;0;23.460;0;30.877;0;26.405;0;143.5;33:50.817;09:33:50.817;0:27.465;0:23.460;0:30.877;0:26.405;217.1;Nathan TYE;;;B;Rodin Motorsport;;GF;27.465;23.460;30.877;26.405;
46;1;14;1:46.605;0;;26.591;0;22.993;0;30.622;0;26.399;0;145.6;35:37.422;09:35:37.422;0:26.591;0:22.993;0:30.622;0:26.399;213.8;Nathan TYE;;;B;Rodin Motorsport;;GF;26.591;22.993;30.622;26.399;
46;1;15;1:46.349;2;;26.529;2;23.024;0;30.435;2;26.361;0;146.0;37:23.771;09:37:23.771;0:26.529;0:23.024;0:30.435;0:26.361;213.8;Nathan TYE;;;B;Rodin Motorsport;;GF;26.529;23.024;30.435;26.361;
46;1;16;1:46.449;0;;26.565;0;23.013;0;30.544;0;26.327;2;145.9;39:10.220;09:39:10.220;0:26.565;0:23.013;0:30.544;0:26.327;213.8;Nathan TYE;;;B;Rodin Motorsport;;GF;26.565;23.013;30.544;26.327;
46;1;17;1:46.535;0;;26.555;0;23.022;0;30.524;0;26.434;0;145.7;40:56.755;09:40:56.755;0:26.555;0:23.022;0:30.524;0:26.434;211.5;Nathan TYE;;;B;Rodin Motorsport;;FF;26.555;23.022;30.524;26.434;
48;1;1;2:20.464;0;;48.428;0;28.307;0;35.203;0;28.526;0;110.5;2:20.464;09:02:20.464;0:48.428;0:28.307;0:35.203;0:28.526;162.9;Gino TRAPPA;0:00:12.681;;A;Drivex;;GF;48.428;28.307;35.203;28.526;
48;1;2;7:44.373;0;B;28.178;0;24.423;0;35.620;0;6:16.152;0;33.4;10:04.837;09:10:04.837;0:28.178;0:24.423;0:35.620;6:16.152;209.4;Gino TRAPPA;;;A;Drivex;;GF;28.178;24.423;35.620;376.152;
48;1;3;1:59.069;0;;34.292;0;24.690;0;32.738;0;27.349;0;130.4;12:03.906;09:12:03.906;0:34.292;0:24.690;0:32.738;0:27.349;150.9;Gino TRAPPA;0:06:02.514;;A;Drivex;;GF;34.292;24.690;32.738;27.349;
48;1;4;1:49.367;0;;27.237;0;23.564;0;31.753;0;26.813;0;142.0;13:53.273;09:13:53.273;0:27.237;0:23.564;0:31.753;0:26.813;213.8;Gino TRAPPA;;;A;Drivex;;GF;27.237;23.564;31.753;26.813;
48;1;5;5:53.813;0;B;26.960;0;23.388;0;31.146;0;4:32.319;0;43.9;19:47.086;09:19:47.086;0:26.960;0:23.388;0:31.146;4:32.319;211.5;Gino TRAPPA;;;A;Drivex;;GF;26.960;23.388;31.146;272.319;
48;1;6;2:03.235;0;;37.293;0;26.222;0;32.452;0;27.268;0;126.0;21:50.321;09:21:50.321;0:37.293;0:26.222;0:32.452;0:27.268;160.3;Gino TRAPPA;0:04:20.298;;A;Drivex;;GF;37.293;26.222;32.452;27.268;
48;1;7;1:51.229;0;;27.444;0;24.800;0;32.032;0;26.953;0;139.6;23:41.550;09:23:41.550;0:27.444;0:24.800;0:32.032;0:26.953;213.8;Gino TRAPPA;;;A;Drivex;;GF;27.444;24.800;32.032;26.953;
48;1;8;1:48.107;0;;27.150;0;23.234;0;31.207;0;26.516;0;143.6;25:29.657;09:25:29.657;0:27.150;0:23.234;0:31.207;0:26.516;216.0;Gino TRAPPA;;;A;Drivex;;GF;27.150;23.234;31.207;26.516;
48;1;9;1:47.045;0;;26.677;0;23.299;0;30.700;0;26.369;0;145.0;27:16.702;09:27:16.702;0:26.677;0:23.299;0:30.700;0:26.369;214.9;Gino TRAPPA;;;A;Drivex;;GF;26.677;23.299;30.700;26.369;
48;1;10;1:46.930;0;;26.622;2;23.295;0;30.656;0;26.357;0;145.2;29:03.632;09:29:03.632;0:26.622;0:23.295;0:30.656;0:26.357;216.0;Gino TRAPPA;;;A;Drivex;;GF;26.622;23.295;30.656;26.357;
48;1;11;1:55.161;0;;26.782;0;26.323;0;34.955;0;27.101;0;134.8;30:58.793;09:30:58.793;0:26.782;0:26.323;0:34.955;0:27.101;218.3;Gino TRAPPA;;;A;Drivex;;GF;26.782;26.323;34.955;27.101;
48;1;12;1:47.032;0;;26.801;0;23.137;0;30.734;0;26.360;0;145.1;32:45.825;09:32:45.825;0:26.801;0:23.137;0:30.734;0:26.360;213.8;Gino TRAPPA;;;A;Drivex;;GF;26.801;23.137;30.734;26.360;
48;1;13;1:46.789;0;;26.643;0;23.094;0;30.705;0;26.347;0;145.4;34:32.614;09:34:32.614;0:26.643;0:23.094;0:30.705;0:26.347;218.3;Gino TRAPPA;;;A;Drivex;;GF;26.643;23.094;30.705;26.347;
48;1;14;1:46.606;2;;26.684;0;23.046;0;30.581;2;26.295;0;145.6;36:19.220;09:36:19.220;0:26.684;0:23.046;0:30.581;0:26.295;216.0;Gino TRAPPA;;;A;Drivex;;GF;26.684;23.046;30.581;26.295;
48;1;15;1:46.780;0;;26.667;0;23.053;0;30.757;0;26.303;0;145.4;38:06.000;09:38:06.000;0:26.667;0:23.053;0:30.757;0:26.303;216.0;Gino TRAPPA;;;A;Drivex;;GF;26.667;23.053;30.757;26.303;
48;1;16;1:46.810;0;;26.792;0;23.079;0;30.657;0;26.282;2;145.4;39:52.810;09:39:52.810;0:26.792;0:23.079;0:30.657;0:26.282;214.9;Gino TRAPPA;;;A;Drivex;;GF;26.792;23.079;30.657;26.282;
5;1;1;11:27.570;0;B;2:09.156;0;26.687;0;37.645;0;8:14.082;0;22.6;11:27.570;09:11:27.570;2:09.156;0:26.687;0:37.645;8:14.082;162.9;Miguel COSTA;0:01:33.985;R;B;Campos Racing;;GF;129.156;26.687;37.645;494.082;
5;1;2;2:02.547;0;;35.122;0;25.749;0;33.754;0;27.922;0;126.7;13:30.117;09:13:30.117;0:35.122;0:25.749;0:33.754;0:27.922;162.9;Miguel COSTA;0:08:00.263;R;B;Campos Racing;;GF;35.122;25.749;33.754;27.922;
5;1;3;1:54.291;0;;29.115;0;25.590;0;32.432;0;27.154;0;135.9;15:24.408;09:15:24.408;0:29.115;0:25.590;0:32.432;0:27.154;205.2;Miguel COSTA;;R;B;Campos Racing;;GF;29.115;25.590;32.432;27.154;
5;1;4;1:48.806;0;;27.405;0;23.615;0;31.240;0;26.546;0;142.7;17:13.214;09:17:13.214;0:27.405;0:23.615;0:31.240;0:26.546;213.8;Miguel COSTA;;R;B;Campos Racing;;GF;27.405;23.615;31.240;26.546;
5;1;5;1:47.303;0;;26.841;0;23.204;0;30.907;0;26.351;0;144.7;19:00.517;09:19:00.517;0:26.841;0:23.204;0:30.907;0:26.351;212.6;Miguel COSTA;;R;B;Campos Racing;;GF;26.841;23.204;30.907;26.351;
5;1;6;1:46.594;0;;26.535;0;23.081;0;30.666;0;26.312;0;145.7;20:47.111;09:20:47.111;0:26.535;0:23.081;0:30.666;0:26.312;218.3;Miguel COSTA;;R;B;Campos Racing;;GF;26.535;23.081;30.666;26.312;
5;1;7;1:46.742;0;;26.564;0;23.098;0;30.827;0;26.253;0;145.5;22:33.853;09:22:33.853;0:26.564;0:23.098;0:30.827;0:26.253;216.0;Miguel COSTA;;R;B;Campos Racing;;GF;26.564;23.098;30.827;26.253;
5;1;8;1:46.380;0;;26.503;0;22.979;0;30.603;0;26.295;0;146.0;24:20.233;09:24:20.233;0:26.503;0:22.979;0:30.603;0:26.295;219.5;Miguel COSTA;;R;B;Campos Racing;;GF;26.503;22.979;30.603;26.295;
5;1;9;1:47.721;0;;26.529;0;23.219;0;30.613;0;27.360;0;144.1;26:07.954;09:26:07.954;0:26.529;0:23.219;0:30.613;0:27.360;220.6;Miguel COSTA;;R;B;Campos Racing;;GF;26.529;23.219;30.613;27.360;
5;1;10;1:46.441;0;;26.459;2;23.102;0;30.620;0;26.260;0;145.9;27:54.395;09:27:54.395;0:26.459;0:23.102;0:30.620;0:26.260;218.3;Miguel COSTA;;R;B;Campos Racing;;GF;26.459;23.102;30.620;26.260;
5;1;11;1:46.356;0;;26.543;0;22.974;2;30.580;0;26.259;0;146.0;29:40.751;09:29:40.751;0:26.543;0:22.974;0:30.580;0:26.259;220.6;Miguel COSTA;;R;B;Campos Racing;;GF;26.543;22.974;30.580;26.259;
5;1;12;1:46.234;0;;26.497;0;23.015;0;30.530;0;26.192;0;146.2;31:26.985;09:31:26.985;0:26.497;0:23.015;0:30.530;0:26.192;214.9;Miguel COSTA;;R;B;Campos Racing;;GF;26.497;23.015;30.530;26.192;
5;1;13;1:46.147;2;;26.509;0;22.980;0;30.510;2;26.148;2;146.3;33:13.132;09:33:13.132;0:26.509;0:22.980;0:30.510;0:26.148;217.1;Miguel COSTA;;R;B;Campos Racing;;GF;26.509;22.980;30.510;26.148;
5;1;14;2:31.334;0;B;26.571;0;23.145;0;30.603;0;1:11.015;0;102.6;35:44.466;09:35:44.466;0:26.571;0:23.145;0:30.603;1:11.015;219.5;Miguel COSTA;;R;B;Campos Racing;;GF;26.571;23.145;30.603;71.015;
57;1;1;2:46.820;0;;1:18.560;0;26.749;0;33.215;0;28.296;0;93.1;2:46.820;09:02:46.820;1:18.560;0:26.749;0:33.215;0:28.296;;Kaiden HIGGINS;0:00:43.796;R;A;DXR;;GF;78.560;26.749;33.215;28.296;
57;1;2;7:20.065;0;B;31.635;0;25.814;0;33.210;0;5:49.406;0;35.3;10:06.885;09:10:06.885;0:31.635;0:25.814;0:33.210;5:49.406;;Kaiden HIGGINS;;R;A;DXR;;GF;31.635;25.814;33.210;349.406;
57;1;3;1:57.729;0;;33.391;0;24.562;0;32.410;0;27.366;0;131.9;12:04.614;09:12:04.614;0:33.391;0:24.562;0:32.410;0:27.366;;Kaiden HIGGINS;0:05:32.196;R;A;DXR;;GF;33.391;24.562;32.410;27.366;
57;1;4;1:50.554;0;;27.346;0;23.816;0;32.213;0;27.179;0;140.4;13:55.168;09:13:55.168;0:27.346;0:23.816;0:32.213;0:27.179;;Kaiden HIGGINS;;R;A;DXR;;GF;27.346;23.816;32.213;27.179;
57;1;5;1:49.189;0;;27.429;0;23.602;0;31.419;0;26.739;0;142.2;15:44.357;09:15:44.357;0:27.429;0:23.602;0:31.419;0:26.739;;Kaiden HIGGINS;;R;A;DXR;;GF;27.429;23.602;31.419;26.739;
57;1;6;6:27.482;0;B;26.983;0;23.548;0;31.283;0;5:05.668;0;40.1;22:11.839;09:22:11.839;0:26.983;0:23.548;0:31.283;5:05.668;;Kaiden HIGGINS;;R;A;DXR;;GF;26.983;23.548;31.283;305.668;
57;1;7;2:08.109;0;;37.503;0;28.006;0;34.086;0;28.514;0;121.2;24:19.948;09:24:19.948;0:37.503;0:28.006;0:34.086;0:28.514;;Kaiden HIGGINS;0:04:53.086;R;A;DXR;;GF;37.503;28.006;34.086;28.514;
57;1;8;1:52.607;0;;29.598;0;23.866;0;32.493;0;26.650;0;137.9;26:12.555;09:26:12.555;0:29.598;0:23.866;0:32.493;0:26.650;;Kaiden HIGGINS;;R;A;DXR;;GF;29.598;23.866;32.493;26.650;
57;1;9;1:49.402;0;;26.715;0;24.707;0;31.430;0;26.550;0;141.9;28:01.957;09:28:01.957;0:26.715;0:24.707;0:31.430;0:26.550;;Kaiden HIGGINS;;R;A;DXR;;GF;26.715;24.707;31.430;26.550;
57;1;10;1:48.550;0;;26.701;0;24.305;0;30.969;0;26.575;0;143.0;29:50.507;09:29:50.507;0:26.701;0:24.305;0:30.969;0:26.575;;Kaiden HIGGINS;;R;A;DXR;;GF;26.701;24.305;30.969;26.575;
57;1;11;1:48.530;0;;26.578;0;24.343;0;30.924;0;26.685;0;143.1;31:39.037;09:31:39.037;0:26.578;0:24.343;0:30.924;0:26.685;;Kaiden HIGGINS;;R;A;DXR;;GF;26.578;24.343;30.924;26.685;
57;1;12;1:46.821;0;;26.610;0;23.127;2;30.698;0;26.386;2;145.4;33:25.858;09:33:25.858;0:26.610;0:23.127;0:30.698;0:26.386;;Kaiden HIGGINS;;R;A;DXR;;GF;26.610;23.127;30.698;26.386;
57;1;13;1:46.784;0;;26.568;0;23.040;0;30.758;0;26.418;0;145.4;35:12.642;09:35:12.642;0:26.568;0:23.040;0:30.758;0:26.418;;Kaiden HIGGINS;;R;A;DXR;;GF;26.568;23.040;30.758;26.418;
57;1;14;1:46.861;0;;26.604;0;23.128;0;30.709;0;26.420;0;145.3;36:59.503;09:36:59.503;0:26.604;0:23.128;0:30.709;0:26.420;;Kaiden HIGGINS;;R;A;DXR;;GF;26.604;23.128;30.709;26.420;
57;1;15;1:47.115;0;;26.611;0;23.199;0;30.701;0;26.604;0;145.0;38:46.618;09:38:46.618;0:26.611;0:23.199;0:30.701;0:26.604;;Kaiden HIGGINS;;R;A;DXR;;GF;26.611;23.199;30.701;26.604;
57;1;16;1:46.809;2;;26.498;2;23.199;0;30.695;2;26.417;0;145.4;40:33.427;09:40:33.427;0:26.498;0:23.199;0:30.695;0:26.417;;Kaiden HIGGINS;;R;A;DXR;;FF;26.498;23.199;30.695;26.417;
6;1;1;2:37.222;0;;1:06.332;0;27.874;0;34.449;0;28.567;0;98.8;2:37.222;09:02:37.222;1:06.332;0:27.874;0:34.449;0:28.567;;Sacha VAN'T PAD BOSCH;0:00:26.828;R;B;T-Code by Amtog;;GF;66.332;27.874;34.449;28.567;
6;1;2;7:56.600;0;B;29.508;0;27.794;0;34.009;0;6:25.289;0;32.6;10:33.822;09:10:33.822;0:29.508;0:27.794;0:34.009;6:25.289;200.2;Sacha VAN'T PAD BOSCH;;R;B;T-Code by Amtog;;GF;29.508;27.794;34.009;385.289;
