NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
32;1;8;2:05.099;0;;31.426;0;31.710;0;20.628;0;41.335;0;153.8;26:18.203;10:16:18.203;0:31.426;0:31.710;0:20.628;0:41.335;197.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.426;31.710;20.628;41.335;
32;1;9;2:01.277;0;;31.328;0;31.413;0;20.330;0;38.206;0;158.6;28:19.480;10:18:19.480;0:31.328;0:31.413;0:20.330;0:38.206;228.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.328;31.413;20.330;38.206;
32;1;10;2:07.995;0;;33.145;0;33.634;0;21.028;0;40.188;0;150.3;30:27.475;10:20:27.475;0:33.145;0:33.634;0:21.028;0:40.188;185.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.145;33.634;21.028;40.188;
32;1;11;2:00.582;0;;31.103;0;31.265;2;20.024;2;38.190;0;159.5;32:28.057;10:22:28.057;0:31.103;0:31.265;0:20.024;0:38.190;232.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.103;31.265;20.024;38.190;
32;1;12;2:00.507;0;;30.965;2;31.276;0;20.073;0;38.193;0;159.6;34:28.564;10:24:28.564;0:30.965;0:31.276;0:20.073;0:38.193;230.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.965;31.276;20.073;38.193;
32;1;13;2:00.268;0;;30.918;0;31.394;0;20.183;0;37.773;2;160.0;36:28.832;10:26:28.832;0:30.918;0:31.394;0:20.183;0:37.773;229.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.918;31.394;20.183;37.773;
32;1;14;2:00.608;0;;31.400;0;31.319;0;20.083;0;37.806;0;159.5;38:29.440;10:28:29.440;0:31.400;0:31.319;0:20.083;0:37.806;230.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.400;31.319;20.083;37.806;
32;1;15;2:00.264;2;;30.996;0;31.343;0;20.115;0;37.810;0;160.0;40:29.704;10:30:29.704;0:30.996;0:31.343;0:20.115;0:37.810;230.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;FF;30.996;31.343;20.115;37.810;
33;1;1;3:01.756;0;B;1:14.534;0;35.849;0;22.655;0;48.718;0;105.8;3:01.756;09:53:01.756;1:14.534;0:35.849;0:22.655;0:48.718;215.1;Christopher EL FEGHALI;0:00:42.836;R;;Drivex;;GF;74.534;35.849;22.655;48.718;
33;1;2;2:48.343;0;B;1:10.092;0;32.421;0;20.954;0;44.876;0;114.3;5:50.099;09:55:50.099;1:10.092;0:32.421;0:20.954;0:44.876;217.3;Christopher EL FEGHALI;0:00:34.913;R;;Drivex;;GF;70.092;32.421;20.954;44.876;
33;1;3;2:51.807;0;B;1:11.655;0;31.948;0;20.271;0;47.933;0;112.0;8:41.906;09:58:41.906;1:11.655;0:31.948;0:20.271;0:47.933;231.8;Christopher EL FEGHALI;0:00:32.887;R;;Drivex;;GF;71.655;31.948;20.271;47.933;
33;1;4;12:45.086;0;;11:08.945;0;34.616;0;21.729;0;39.796;0;25.1;21:26.992;10:11:26.992;11:08.945;0:34.616;0:21.729;0:39.796;202.2;Christopher EL FEGHALI;0:10:42.468;R;;Drivex;;GF;668.945;34.616;21.729;39.796;
33;1;5;2:02.773;0;;31.742;0;32.030;0;20.410;0;38.591;0;156.7;23:29.765;10:13:29.765;0:31.742;0:32.030;0:20.410;0:38.591;227.4;Christopher EL FEGHALI;;R;;Drivex;;GF;31.742;32.030;20.410;38.591;
33;1;6;2:06.498;0;;31.150;0;31.388;0;20.304;0;43.656;0;152.1;25:36.263;10:15:36.263;0:31.150;0:31.388;0:20.304;0:43.656;192.5;Christopher EL FEGHALI;;R;;Drivex;;GF;31.150;31.388;20.304;43.656;
33;1;7;2:00.344;0;;30.940;0;31.186;0;20.084;0;38.134;0;159.9;27:36.607;10:17:36.607;0:30.940;0:31.186;0:20.084;0:38.134;234.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.940;31.186;20.084;38.134;
33;1;8;1:59.619;0;;30.802;0;31.205;0;20.057;0;37.555;0;160.8;29:36.226;10:19:36.226;0:30.802;0:31.205;0:20.057;0:37.555;232.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.802;31.205;20.057;37.555;
33;1;9;2:00.002;0;;30.783;0;31.226;0;20.088;0;37.905;0;160.3;31:36.228;10:21:36.228;0:30.783;0:31.226;0:20.088;0:37.905;227.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.783;31.226;20.088;37.905;
33;1;10;1:59.550;0;;30.802;0;31.036;0;20.020;0;37.692;0;160.9;33:35.778;10:23:35.778;0:30.802;0:31.036;0:20.020;0:37.692;231.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.802;31.036;20.020;37.692;
33;1;11;2:01.456;0;;30.895;0;31.022;0;19.983;0;39.556;0;158.4;35:37.234;10:25:37.234;0:30.895;0:31.022;0:19.983;0:39.556;200.7;Christopher EL FEGHALI;;R;;Drivex;;GF;30.895;31.022;19.983;39.556;
33;1;12;1:59.450;0;;30.627;2;30.846;2;19.885;2;38.092;0;161.1;37:36.684;10:27:36.684;0:30.627;0:30.846;0:19.885;0:38.092;233.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.627;30.846;19.885;38.092;
33;1;13;1:59.347;0;;30.689;0;31.021;0;20.034;0;37.603;0;161.2;39:36.031;10:29:36.031;0:30.689;0:31.021;0:20.034;0:37.603;231.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.689;31.021;20.034;37.603;
33;1;14;1:59.122;2;;30.741;0;30.913;0;19.949;0;37.519;2;161.5;41:35.153;10:31:35.153;0:30.741;0:30.913;0:19.949;0:37.519;233.3;Christopher EL FEGHALI;;R;;Drivex;;FF;30.741;30.913;19.949;37.519;
37;1;1;21:32.370;0;;19:55.114;0;34.968;0;22.345;0;39.943;0;14.9;21:32.370;10:11:32.370;19:55.114;0:34.968;0:22.345;0:39.943;220.0;Filippo FIORENTINO;0:19:22.815;;;Drivex;;GF;1195.114;34.968;22.345;39.943;
37;1;2;2:04.677;0;;32.497;0;32.665;0;20.734;0;38.781;0;154.3;23:37.047;10:13:37.047;0:32.497;0:32.665;0:20.734;0:38.781;222.7;Filippo FIORENTINO;;;;Drivex;;GF;32.497;32.665;20.734;38.781;
37;1;3;2:01.343;0;;31.326;0;31.662;0;20.436;0;37.919;0;158.5;25:38.390;10:15:38.390;0:31.326;0:31.662;0:20.436;0:37.919;233.3;Filippo FIORENTINO;;;;Drivex;;GF;31.326;31.662;20.436;37.919;
37;1;4;2:00.361;0;;30.829;0;31.387;0;20.204;0;37.941;0;159.8;27:38.751;10:17:38.751;0:30.829;0:31.387;0:20.204;0:37.941;234.8;Filippo FIORENTINO;;;;Drivex;;GF;30.829;31.387;20.204;37.941;
37;1;5;2:00.296;0;;31.331;0;31.241;0;20.036;0;37.688;0;159.9;29:39.047;10:19:39.047;0:31.331;0:31.241;0:20.036;0:37.688;232.3;Filippo FIORENTINO;;;;Drivex;;GF;31.331;31.241;20.036;37.688;
37;1;6;1:59.886;0;;30.775;0;31.315;0;20.106;0;37.690;0;160.5;31:38.933;10:21:38.933;0:30.775;0:31.315;0:20.106;0:37.690;232.8;Filippo FIORENTINO;;;;Drivex;;GF;30.775;31.315;20.106;37.690;
37;1;7;1:59.886;0;;31.119;0;31.177;0;19.868;2;37.722;0;160.5;33:38.819;10:23:38.819;0:31.119;0:31.177;0:19.868;0:37.722;232.3;Filippo FIORENTINO;;;;Drivex;;GF;31.119;31.177;19.868;37.722;
37;1;8;1:59.446;0;;30.796;0;30.893;2;20.084;0;37.673;0;161.1;35:38.265;10:25:38.265;0:30.796;0:30.893;0:20.084;0:37.673;231.8;Filippo FIORENTINO;;;;Drivex;;GF;30.796;30.893;20.084;37.673;
37;1;9;1:59.112;0;;30.692;2;30.946;0;19.901;0;37.573;0;161.5;37:37.377;10:27:37.377;0:30.692;0:30.946;0:19.901;0:37.573;232.3;Filippo FIORENTINO;;;;Drivex;;GF;30.692;30.946;19.901;37.573;
37;1;10;1:58.903;2;;30.705;0;30.896;0;19.946;0;37.356;2;161.8;39:36.280;10:29:36.280;0:30.705;0:30.896;0:19.946;0:37.356;234.3;Filippo FIORENTINO;;;;Drivex;;GF;30.705;30.896;19.946;37.356;
37;1;11;2:04.529;0;B;31.026;0;31.049;0;20.058;0;42.396;0;154.5;41:40.809;10:31:40.809;0:31.026;0:31.049;0:20.058;0:42.396;235.3;Filippo FIORENTINO;;;;Drivex;;FF;31.026;31.049;20.058;42.396;
39;1;1;2:53.108;0;;1:14.003;0;35.859;0;22.790;0;40.456;0;111.1;2:53.108;09:52:53.108;1:14.003;0:35.859;0:22.790;0:40.456;219.1;Santino PANETTA;0:00:42.097;R;;TC Racing;;GF;74.003;35.859;22.790;40.456;
39;1;2;2:04.987;0;;32.679;0;32.518;0;21.374;0;38.416;0;153.9;4:58.095;09:54:58.095;0:32.679;0:32.518;0:21.374;0:38.416;231.8;Santino PANETTA;;R;;TC Racing;;GF;32.679;32.518;21.374;38.416;
39;1;3;2:02.594;0;;31.493;0;32.393;0;20.519;0;38.189;0;156.9;7:00.689;09:57:00.689;0:31.493;0:32.393;0:20.519;0:38.189;231.3;Santino PANETTA;;R;;TC Racing;;GF;31.493;32.393;20.519;38.189;
39;1;4;2:08.249;0;;31.321;0;31.908;0;25.389;0;39.631;0;150.0;9:08.938;09:59:08.938;0:31.321;0:31.908;0:25.389;0:39.631;229.3;Santino PANETTA;;R;;TC Racing;;GF;31.321;31.908;25.389;39.631;
39;1;5;2:01.286;0;;31.517;0;31.423;0;20.422;0;37.924;0;158.6;11:10.224;10:01:10.224;0:31.517;0:31.423;0:20.422;0:37.924;237.4;Santino PANETTA;;R;;TC Racing;;GF;31.517;31.423;20.422;37.924;
39;1;6;2:00.948;0;;31.157;0;31.542;0;20.412;0;37.837;0;159.1;13:11.172;10:03:11.172;0:31.157;0:31.542;0:20.412;0:37.837;233.8;Santino PANETTA;;R;;TC Racing;;GF;31.157;31.542;20.412;37.837;
39;1;7;1:59.874;0;;30.913;0;31.266;0;20.082;0;37.613;0;160.5;15:11.046;10:05:11.046;0:30.913;0:31.266;0:20.082;0:37.613;233.8;Santino PANETTA;;R;;TC Racing;;GF;30.913;31.266;20.082;37.613;
39;1;8;2:05.350;0;B;30.860;0;31.160;0;19.961;0;43.369;0;153.5;17:16.396;10:07:16.396;0:30.860;0:31.160;0:19.961;0:43.369;231.8;Santino PANETTA;;R;;TC Racing;;GF;30.860;31.160;19.961;43.369;
39;1;9;8:23.826;0;;6:42.724;0;36.989;0;21.838;0;42.275;0;38.2;25:40.222;10:15:40.222;6:42.724;0:36.989;0:21.838;0:42.275;212.2;Santino PANETTA;0:06:15.603;R;;TC Racing;;GF;402.724;36.989;21.838;42.275;
39;1;10;2:08.354;0;;31.958;0;32.801;0;21.554;0;42.041;0;149.9;27:48.576;10:17:48.576;0:31.958;0:32.801;0:21.554;0:42.041;152.8;Santino PANETTA;;R;;TC Racing;;GF;31.958;32.801;21.554;42.041;
39;1;11;2:04.866;0;;32.311;0;31.775;0;20.519;0;40.261;0;154.1;29:53.442;10:19:53.442;0:32.311;0:31.775;0:20.519;0:40.261;171.7;Santino PANETTA;;R;;TC Racing;;GF;32.311;31.775;20.519;40.261;
39;1;12;2:00.788;0;;31.215;0;32.119;0;20.110;0;37.344;2;159.3;31:54.230;10:21:54.230;0:31.215;0:32.119;0:20.110;0:37.344;236.3;Santino PANETTA;;R;;TC Racing;;GF;31.215;32.119;20.110;37.344;
39;1;13;2:11.731;0;;31.150;0;31.082;0;20.115;0;49.384;0;146.0;34:05.961;10:24:05.961;0:31.150;0:31.082;0:20.115;0:49.384;216.0;Santino PANETTA;;R;;TC Racing;;GF;31.150;31.082;20.115;49.384;
39;1;14;2:01.258;0;;31.300;0;31.723;0;20.161;0;38.074;0;158.7;36:07.219;10:26:07.219;0:31.300;0:31.723;0:20.161;0:38.074;232.3;Santino PANETTA;;R;;TC Racing;;GF;31.300;31.723;20.161;38.074;
39;1;15;1:59.955;0;;31.052;0;31.122;0;19.956;2;37.825;0;160.4;38:07.174;10:28:07.174;0:31.052;0:31.122;0:19.956;0:37.825;233.8;Santino PANETTA;;R;;TC Racing;;GF;31.052;31.122;19.956;37.825;
39;1;16;1:59.566;2;;30.828;2;31.062;2;20.121;0;37.555;0;160.9;40:06.740;10:30:06.740;0:30.828;0:31.062;0:20.121;0:37.555;234.3;Santino PANETTA;;R;;TC Racing;;FF;30.828;31.062;20.121;37.555;
4;1;1;2:27.497;0;;49.170;0;35.219;0;22.807;0;40.301;0;130.4;2:27.497;09:52:27.497;0:49.170;0:35.219;0:22.807;0:40.301;221.3;Ean EYCKMANS;0:00:15.656;R;;MP Motorsport;;GF;49.170;35.219;22.807;40.301;
4;1;2;3:27.890;0;B;33.134;0;43.928;0;46.538;0;1:24.290;0;92.5;5:55.387;09:55:55.387;0:33.134;0:43.928;0:46.538;1:24.290;92.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.134;43.928;46.538;84.290;
4;1;3;19:35.573;0;;17:50.980;0;37.317;0;22.898;0;44.378;0;16.4;25:30.960;10:15:30.960;17:50.980;0:37.317;0:22.898;0:44.378;208.5;Ean EYCKMANS;0:17:22.108;R;;MP Motorsport;;GF;1070.980;37.317;22.898;44.378;
4;1;4;2:09.855;0;;32.151;0;32.135;0;20.485;0;45.084;0;148.2;27:40.815;10:17:40.815;0:32.151;0:32.135;0:20.485;0:45.084;230.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;32.151;32.135;20.485;45.084;
4;1;5;2:02.759;0;;31.337;0;31.493;0;21.883;0;38.046;0;156.7;29:43.574;10:19:43.574;0:31.337;0:31.493;0:21.883;0:38.046;230.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.337;31.493;21.883;38.046;
4;1;6;2:00.010;0;;30.998;0;31.174;0;20.012;0;37.826;0;160.3;31:43.584;10:21:43.584;0:30.998;0:31.174;0:20.012;0:37.826;231.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;30.998;31.174;20.012;37.826;
4;1;7;1:59.725;0;;30.938;0;31.067;0;19.979;0;37.741;0;160.7;33:43.309;10:23:43.309;0:30.938;0:31.067;0:19.979;0:37.741;231.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;30.938;31.067;19.979;37.741;
4;1;8;1:59.319;0;;30.867;0;30.955;0;19.867;2;37.630;0;161.2;35:42.628;10:25:42.628;0:30.867;0:30.955;0:19.867;0:37.630;231.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;30.867;30.955;19.867;37.630;
4;1;9;1:59.265;2;;30.590;0;31.021;2;20.025;0;37.629;0;161.3;37:41.893;10:27:41.893;0:30.590;0:31.021;0:20.025;0:37.629;232.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;30.590;31.021;20.025;37.629;
4;1;10;1:59.237;0;;30.640;0;31.068;0;20.027;0;37.502;0;161.3;39:41.130;10:29:41.130;0:30.640;0:31.068;0:20.027;0:37.502;235.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;30.640;31.068;20.027;37.502;
4;1;11;1:59.219;0;;30.589;2;31.136;0;20.004;0;37.490;2;161.4;41:40.349;10:31:40.349;0:30.589;0:31.136;0:20.004;0:37.490;232.8;Ean EYCKMANS;;R;;MP Motorsport;;FF;30.589;31.136;20.004;37.490;
41;1;1;3:42.228;0;B;1:54.994;0;36.453;0;23.288;0;47.493;0;86.6;3:42.228;09:53:42.228;1:54.994;0:36.453;0:23.288;0:47.493;214.3;Stepan SUSLOV;0:01:22.614;R;;DXR;;GF;114.994;36.453;23.288;47.493;
41;1;2;2:48.366;0;B;1:09.283;0;33.102;0;21.051;0;44.930;0;114.3;6:30.594;09:56:30.594;1:09.283;0:33.102;0:21.051;0:44.930;225.9;Stepan SUSLOV;0:00:35.151;R;;DXR;;GF;69.283;33.102;21.051;44.930;
41;1;3;3:00.267;0;B;1:22.871;0;32.556;0;20.949;0;43.891;0;106.7;9:30.861;09:59:30.861;1:22.871;0:32.556;0:20.949;0:43.891;227.4;Stepan SUSLOV;0:00:48.222;R;;DXR;;GF;82.871;32.556;20.949;43.891;
41;1;4;12:04.606;0;;10:28.062;0;35.157;0;22.054;0;39.333;0;26.6;21:35.467;10:11:35.467;10:28.062;0:35.157;0:22.054;0:39.333;223.1;Stepan SUSLOV;0:09:59.800;R;;DXR;;GF;628.062;35.157;22.054;39.333;
41;1;5;2:04.800;0;;32.200;0;32.426;0;21.812;0;38.362;0;154.2;23:40.267;10:13:40.267;0:32.200;0:32.426;0:21.812;0:38.362;228.8;Stepan SUSLOV;;R;;DXR;;GF;32.200;32.426;21.812;38.362;
41;1;6;2:21.632;0;;32.061;0;32.273;0;25.910;0;51.388;0;135.8;26:01.899;10:16:01.899;0:32.061;0:32.273;0:25.910;0:51.388;195.7;Stepan SUSLOV;;R;;DXR;;GF;32.061;32.273;25.910;51.388;
41;1;7;2:03.212;0;;31.539;0;32.237;0;20.635;0;38.801;0;156.1;28:05.111;10:18:05.111;0:31.539;0:32.237;0:20.635;0:38.801;216.9;Stepan SUSLOV;;R;;DXR;;GF;31.539;32.237;20.635;38.801;
41;1;8;2:00.842;0;;31.118;2;31.583;0;20.298;0;37.843;2;159.2;30:05.953;10:20:05.953;0:31.118;0:31.583;0:20.298;0:37.843;231.8;Stepan SUSLOV;;R;;DXR;;GF;31.118;31.583;20.298;37.843;
41;1;9;2:02.196;0;;31.248;0;31.733;0;20.805;0;38.410;0;157.4;32:08.149;10:22:08.149;0:31.248;0:31.733;0:20.805;0:38.410;231.3;Stepan SUSLOV;;R;;DXR;;GF;31.248;31.733;20.805;38.410;
41;1;10;2:01.340;0;;31.531;0;31.468;2;20.229;0;38.112;0;158.5;34:09.489;10:24:09.489;0:31.531;0:31.468;0:20.229;0:38.112;229.3;Stepan SUSLOV;;R;;DXR;;GF;31.531;31.468;20.229;38.112;
41;1;11;2:02.841;0;;31.189;0;32.346;0;20.265;0;39.041;0;156.6;36:12.330;10:26:12.330;0:31.189;0:32.346;0:20.265;0:39.041;211.4;Stepan SUSLOV;;R;;DXR;;GF;31.189;32.346;20.265;39.041;
41;1;12;2:00.938;2;;31.299;0;31.474;0;20.181;0;37.984;0;159.1;38:13.268;10:28:13.268;0:31.299;0:31.474;0:20.181;0:37.984;233.3;Stepan SUSLOV;;R;;DXR;;GF;31.299;31.474;20.181;37.984;
41;1;13;2:02.320;0;;31.348;0;31.428;0;20.158;2;39.386;0;157.3;40:15.588;10:30:15.588;0:31.348;0:31.428;0:20.158;0:39.386;203.0;Stepan SUSLOV;;R;;DXR;;FF;31.348;31.428;20.158;39.386;
46;1;1;2:49.979;0;B;55.491;0;37.903;0;23.416;0;53.169;0;113.2;2:49.979;09:52:49.979;0:55.491;0:37.903;0:23.416;0:53.169;221.3;Nathan TYE;0:00:20.285;;;Rodin Motorsport;;GF;55.491;37.903;23.416;53.169;
46;1;2;5:36.170;0;B;3:49.396;0;34.717;0;22.212;0;49.845;0;57.2;8:26.149;09:58:26.149;3:49.396;0:34.717;0:22.212;0:49.845;226.9;Nathan TYE;0:03:24.528;;;Rodin Motorsport;;GF;229.396;34.717;22.212;49.845;
46;1;3;4:27.549;0;;2:54.278;0;32.989;0;21.050;0;39.232;0;71.9;12:53.698;10:02:53.698;2:54.278;0:32.989;0:21.050;0:39.232;222.7;Nathan TYE;0:02:30.322;;;Rodin Motorsport;;GF;174.278;32.989;21.050;39.232;
46;1;4;2:01.729;0;;31.613;0;31.700;0;20.325;0;38.091;0;158.0;14:55.427;10:04:55.427;0:31.613;0:31.700;0:20.325;0:38.091;230.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.613;31.700;20.325;38.091;
46;1;5;2:07.718;0;B;31.287;0;31.667;0;20.295;0;44.469;0;150.6;17:03.145;10:07:03.145;0:31.287;0:31.667;0:20.295;0:44.469;230.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.287;31.667;20.295;44.469;
46;1;6;6:18.539;0;;4:33.793;0;38.029;0;23.534;0;43.183;0;50.8;23:21.684;10:13:21.684;4:33.793;0:38.029;0:23.534;0:43.183;183.7;Nathan TYE;0:04:02.898;;;Rodin Motorsport;;GF;273.793;38.029;23.534;43.183;
46;1;7;2:07.176;0;;33.864;0;32.843;0;21.495;0;38.974;0;151.3;25:28.860;10:15:28.860;0:33.864;0:32.843;0:21.495;0:38.974;225.9;Nathan TYE;;;;Rodin Motorsport;;GF;33.864;32.843;21.495;38.974;
46;1;8;2:01.627;0;;31.419;0;31.661;0;20.404;0;38.143;0;158.2;27:30.487;10:17:30.487;0:31.419;0:31.661;0:20.404;0:38.143;232.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.419;31.661;20.404;38.143;
46;1;9;2:01.223;0;;31.112;0;31.367;0;20.050;0;38.694;0;158.7;29:31.710;10:19:31.710;0:31.112;0:31.367;0:20.050;0:38.694;220.4;Nathan TYE;;;;Rodin Motorsport;;GF;31.112;31.367;20.050;38.694;
46;1;10;2:00.012;0;;30.981;0;31.250;0;20.078;0;37.703;0;160.3;31:31.722;10:21:31.722;0:30.981;0:31.250;0:20.078;0:37.703;232.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.981;31.250;20.078;37.703;
46;1;11;1:59.614;0;;30.884;0;31.029;0;20.023;0;37.678;0;160.8;33:31.336;10:23:31.336;0:30.884;0:31.029;0:20.023;0:37.678;231.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.884;31.029;20.023;37.678;
46;1;12;1:59.168;0;;30.671;2;30.948;0;19.949;2;37.600;0;161.4;35:30.504;10:25:30.504;0:30.671;0:30.948;0:19.949;0:37.600;232.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.671;30.948;19.949;37.600;
46;1;13;2:00.679;0;;30.613;0;31.100;0;19.985;0;38.981;0;159.4;37:31.183;10:27:31.183;0:30.613;0:31.100;0:19.985;0:38.981;223.1;Nathan TYE;;;;Rodin Motorsport;;GF;30.613;31.100;19.985;38.981;
46;1;14;1:59.120;0;;30.676;0;30.969;0;19.958;0;37.517;0;161.5;39:30.303;10:29:30.303;0:30.676;0:30.969;0:19.958;0:37.517;232.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.676;30.969;19.958;37.517;
46;1;15;1:58.978;2;;30.752;0;30.925;2;19.980;0;37.321;2;161.7;41:29.281;10:31:29.281;0:30.752;0:30.925;0:19.980;0:37.321;233.8;Nathan TYE;;;;Rodin Motorsport;;FF;30.752;30.925;19.980;37.321;
48;1;1;3:53.159;0;B;1:20.065;0;1:06.650;0;27.351;0;59.093;0;82.5;3:53.159;09:53:53.159;1:20.065;1:06.650;0:27.351;0:59.093;165.6;Gino TRAPPA;0:00:44.058;;;Drivex;;GF;80.065;66.650;27.351;59.093;
48;1;2;17:37.534;0;;16:00.540;0;35.107;0;22.272;0;39.615;0;18.2;21:30.693;10:11:30.693;16:00.540;0:35.107;0:22.272;0:39.615;224.5;Gino TRAPPA;0:15:33.508;;;Drivex;;GF;960.540;35.107;22.272;39.615;
48;1;3;2:04.714;0;;32.601;0;32.429;0;20.986;0;38.698;0;154.3;23:35.407;10:13:35.407;0:32.601;0:32.429;0:20.986;0:38.698;224.5;Gino TRAPPA;;;;Drivex;;GF;32.601;32.429;20.986;38.698;
48;1;4;2:02.469;0;;31.398;0;31.792;0;20.229;0;39.050;0;157.1;25:37.876;10:15:37.876;0:31.398;0:31.792;0:20.229;0:39.050;232.3;Gino TRAPPA;;;;Drivex;;GF;31.398;31.792;20.229;39.050;
48;1;5;2:00.621;0;;30.973;0;31.287;0;20.179;0;38.182;0;159.5;27:38.497;10:17:38.497;0:30.973;0:31.287;0:20.179;0:38.182;233.8;Gino TRAPPA;;;;Drivex;;GF;30.973;31.287;20.179;38.182;
48;1;6;2:01.485;0;;32.165;0;31.311;0;20.241;0;37.768;0;158.4;29:39.982;10:19:39.982;0:32.165;0:31.311;0:20.241;0:37.768;232.8;Gino TRAPPA;;;;Drivex;;GF;32.165;31.311;20.241;37.768;
48;1;7;2:01.936;0;;31.133;0;31.090;0;20.068;0;39.645;0;157.8;31:41.918;10:21:41.918;0:31.133;0:31.090;0:20.068;0:39.645;231.8;Gino TRAPPA;;;;Drivex;;GF;31.133;31.090;20.068;39.645;
48;1;8;2:00.098;0;;31.121;0;31.073;0;19.973;0;37.931;0;160.2;33:42.016;10:23:42.016;0:31.121;0:31.073;0:19.973;0:37.931;231.8;Gino TRAPPA;;;;Drivex;;GF;31.121;31.073;19.973;37.931;
48;1;9;1:59.084;0;;30.729;2;30.878;2;19.922;0;37.555;0;161.6;35:41.100;10:25:41.100;0:30.729;0:30.878;0:19.922;0:37.555;233.3;Gino TRAPPA;;;;Drivex;;GF;30.729;30.878;19.922;37.555;
48;1;10;2:00.200;0;;30.908;0;30.950;0;20.448;0;37.894;0;160.1;37:41.300;10:27:41.300;0:30.908;0:30.950;0:20.448;0:37.894;231.3;Gino TRAPPA;;;;Drivex;;GF;30.908;30.950;20.448;37.894;
48;1;11;2:00.722;0;;30.791;0;31.200;0;20.045;0;38.686;0;159.4;39:42.022;10:29:42.022;0:30.791;0:31.200;0:20.045;0:38.686;225.0;Gino TRAPPA;;;;Drivex;;GF;30.791;31.200;20.045;38.686;
48;1;12;1:58.946;2;;30.739;0;30.946;0;19.856;2;37.405;2;161.7;41:40.968;10:31:40.968;0:30.739;0:30.946;0:19.856;0:37.405;235.3;Gino TRAPPA;;;;Drivex;;FF;30.739;30.946;19.856;37.405;
5;1;1;3:15.443;0;B;1:31.029;0;34.620;0;21.919;0;47.875;0;98.4;3:15.443;09:53:15.443;1:31.029;0:34.620;0:21.919;0:47.875;225.5;Miguel COSTA;0:01:00.714;R;;Campos Racing;;GF;91.029;34.620;21.919;47.875;
5;1;2;2:41.130;0;B;58.806;0;33.008;0;20.984;0;48.332;0;119.4;5:56.573;09:55:56.573;0:58.806;0:33.008;0:20.984;0:48.332;223.1;Miguel COSTA;0:00:35.790;R;;Campos Racing;;GF;58.806;33.008;20.984;48.332;
5;1;3;2:51.630;0;B;1:13.903;0;31.999;0;20.635;0;45.093;0;112.1;8:48.203;09:58:48.203;1:13.903;0:31.999;0:20.635;0:45.093;224.1;Miguel COSTA;0:00:38.716;R;;Campos Racing;;GF;73.903;31.999;20.635;45.093;
5;1;4;2:39.876;0;;1:08.549;0;32.768;0;20.480;0;38.079;0;120.3;11:28.079;10:01:28.079;1:08.549;0:32.768;0:20.480;0:38.079;225.9;Miguel COSTA;0:00:34.284;R;;Campos Racing;;GF;68.549;32.768;20.480;38.079;
5;1;5;2:00.368;0;;31.150;0;31.379;0;20.202;0;37.637;0;159.8;13:28.447;10:03:28.447;0:31.150;0:31.379;0:20.202;0:37.637;231.8;Miguel COSTA;;R;;Campos Racing;;GF;31.150;31.379;20.202;37.637;
5;1;6;2:05.338;0;B;31.003;0;31.220;0;20.019;0;43.096;0;153.5;15:33.785;10:05:33.785;0:31.003;0:31.220;0:20.019;0:43.096;232.8;Miguel COSTA;;R;;Campos Racing;;GF;31.003;31.220;20.019;43.096;
