NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
5;1;10;2:07.006;0;;34.695;0;39.293;0;53.018;0;165.6;28:10.913;12:03:10.913;0:34.695;0:39.293;0:53.018;220.9;Miguel COSTA;;R;;Campos Racing;;GF;34.695;39.293;53.018;
5;1;11;2:07.236;0;;34.695;0;39.420;0;53.121;0;165.3;30:18.149;12:05:18.149;0:34.695;0:39.420;0:53.121;219.1;Miguel COSTA;;R;;Campos Racing;;FF;34.695;39.420;53.121;
55;1;1;3:45.211;0;B;1:59.458;0;45.916;0;59.837;0;93.4;3:45.211;11:38:45.211;1:59.458;0:45.916;0:59.837;120.7;Emma FELBERMAYR;0:01:17.876;R;;Rodin Motorsport;;GF;119.458;45.916;59.837;
55;1;2;2:53.709;0;B;1:15.135;0;41.395;0;57.179;0;121.1;6:38.920;11:41:38.920;1:15.135;0:41.395;0:57.179;130.0;Emma FELBERMAYR;0:00:28.003;R;;Rodin Motorsport;;GF;75.135;41.395;57.179;
55;1;3;3:15.474;0;B;1:38.699;0;40.548;0;56.227;0;107.6;9:54.394;11:44:54.394;1:38.699;0:40.548;0:56.227;129.5;Emma FELBERMAYR;0:00:44.851;R;;Rodin Motorsport;;GF;98.699;40.548;56.227;
55;1;4;5:08.982;0;;3:28.625;0;42.780;0;57.577;0;68.1;15:03.376;11:50:03.376;3:28.625;0:42.780;0:57.577;122.4;Emma FELBERMAYR;0:02:48.958;R;;Rodin Motorsport;;GF;208.625;42.780;57.577;
55;1;5;2:12.991;0;;37.047;0;40.620;0;55.324;0;158.1;17:16.367;11:52:16.367;0:37.047;0:40.620;0:55.324;216.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;37.047;40.620;55.324;
55;1;6;2:09.208;0;;35.587;0;39.917;0;53.704;0;162.8;19:25.575;11:54:25.575;0:35.587;0:39.917;0:53.704;217.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.587;39.917;53.704;
55;1;7;2:08.308;0;;35.111;0;39.487;0;53.710;0;163.9;21:33.883;11:56:33.883;0:35.111;0:39.487;0:53.710;218.2;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.111;39.487;53.710;
55;1;8;2:07.876;2;;34.976;0;39.468;2;53.432;2;164.5;23:41.759;11:58:41.759;0:34.976;0:39.468;0:53.432;219.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.976;39.468;53.432;
55;1;9;2:23.179;0;;37.766;0;49.189;0;56.224;0;146.9;26:04.938;12:01:04.938;0:37.766;0:49.189;0:56.224;218.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;37.766;49.189;56.224;
55;1;10;2:08.444;0;;35.366;0;39.486;0;53.592;0;163.7;28:13.382;12:03:13.382;0:35.366;0:39.486;0:53.592;219.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.366;39.486;53.592;
55;1;11;2:08.085;0;;34.941;2;39.507;0;53.637;0;164.2;30:21.467;12:05:21.467;0:34.941;0:39.507;0:53.637;218.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;34.941;39.507;53.637;
57;1;1;4:27.673;0;;2:42.652;0;41.680;0;1:03.341;0;78.6;4:27.673;11:39:27.673;2:42.652;0:41.680;1:03.341;132.5;Kaiden HIGGINS;0:02:04.594;R;;DXR;;GF;162.652;41.680;63.341;
57;1;2;2:26.379;0;;38.817;0;42.608;0;1:04.954;0;143.7;6:54.052;11:41:54.052;0:38.817;0:42.608;1:04.954;206.1;Kaiden HIGGINS;;R;;DXR;;GF;38.817;42.608;64.954;
57;1;3;2:10.063;0;;35.338;0;40.820;0;53.905;0;161.7;9:04.115;11:44:04.115;0:35.338;0:40.820;0:53.905;215.6;Kaiden HIGGINS;;R;;DXR;;GF;35.338;40.820;53.905;
57;1;4;2:08.520;0;;35.192;0;39.677;0;53.651;0;163.6;11:12.635;11:46:12.635;0:35.192;0:39.677;0:53.651;220.4;Kaiden HIGGINS;;R;;DXR;;GF;35.192;39.677;53.651;
57;1;5;2:08.056;0;;35.090;0;39.562;2;53.404;2;164.2;13:20.691;11:48:20.691;0:35.090;0:39.562;0:53.404;216.9;Kaiden HIGGINS;;R;;DXR;;GF;35.090;39.562;53.404;
57;1;6;2:08.445;0;;35.008;0;39.744;0;53.693;0;163.7;15:29.136;11:50:29.136;0:35.008;0:39.744;0:53.693;219.5;Kaiden HIGGINS;;R;;DXR;;GF;35.008;39.744;53.693;
57;1;7;2:22.887;0;;34.999;2;44.787;0;1:03.101;0;147.2;17:52.023;11:52:52.023;0:34.999;0:44.787;1:03.101;216.9;Kaiden HIGGINS;;R;;DXR;;GF;34.999;44.787;63.101;
57;1;8;2:08.508;0;;35.128;0;39.703;0;53.677;0;163.7;20:00.531;11:55:00.531;0:35.128;0:39.703;0:53.677;219.1;Kaiden HIGGINS;;R;;DXR;;GF;35.128;39.703;53.677;
57;1;9;2:09.473;0;;35.059;0;39.762;0;54.652;0;162.4;22:10.004;11:57:10.004;0:35.059;0:39.762;0:54.652;220.4;Kaiden HIGGINS;;R;;DXR;;GF;35.059;39.762;54.652;
57;1;10;2:09.010;2;;35.169;0;39.963;0;53.878;0;163.0;24:19.014;11:59:19.014;0:35.169;0:39.963;0:53.878;217.3;Kaiden HIGGINS;;R;;DXR;;GF;35.169;39.963;53.878;
57;1;11;2:16.028;0;B;36.433;0;41.245;0;58.350;0;154.6;26:35.042;12:01:35.042;0:36.433;0:41.245;0:58.350;215.6;Kaiden HIGGINS;;R;;DXR;;GF;36.433;41.245;58.350;
6;1;1;13:01.979;0;;11:20.055;0;44.259;0;57.665;0;26.9;13:01.979;11:48:01.979;11:20.055;0:44.259;0:57.665;130.3;Sacha VAN'T PAD BOSCH;0:10:40.807;R;;T-Code by Amtog;;GF;680.055;44.259;57.665;
6;1;2;2:12.543;0;;37.337;0;40.712;0;54.494;0;158.7;15:14.522;11:50:14.522;0:37.337;0:40.712;0:54.494;204.5;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;37.337;40.712;54.494;
6;1;3;2:07.899;0;;34.924;0;39.672;0;53.303;0;164.4;17:22.421;11:52:22.421;0:34.924;0:39.672;0:53.303;217.7;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.924;39.672;53.303;
6;1;4;2:07.928;0;;34.718;0;39.775;0;53.435;0;164.4;19:30.349;11:54:30.349;0:34.718;0:39.775;0:53.435;218.2;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.718;39.775;53.435;
6;1;5;2:07.479;0;;34.637;2;39.588;0;53.254;2;165.0;21:37.828;11:56:37.828;0:34.637;0:39.588;0:53.254;218.2;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.637;39.588;53.254;
6;1;6;2:07.456;2;;34.653;0;39.483;2;53.320;0;165.0;23:45.284;11:58:45.284;0:34.653;0:39.483;0:53.320;219.1;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.653;39.483;53.320;
6;1;7;2:07.925;0;;34.995;0;39.552;0;53.378;0;164.4;25:53.209;12:00:53.209;0:34.995;0:39.552;0:53.378;219.1;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.995;39.552;53.378;
6;1;8;2:09.629;0;B;34.770;0;39.667;0;55.192;0;162.2;28:02.838;12:03:02.838;0:34.770;0:39.667;0:55.192;218.2;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.770;39.667;55.192;
70;1;1;2:36.510;0;B;57.537;0;41.835;0;57.138;0;134.4;2:36.510;11:37:36.510;0:57.537;0:41.835;0:57.138;136.0;Aleksandar BOGUNOVIC;0:00:21.852;R;;GRS Team;;GF;57.537;41.835;57.138;
70;1;2;2:49.673;0;B;1:15.566;0;40.176;0;53.931;0;124.0;5:26.183;11:40:26.183;1:15.566;0:40.176;0:53.931;129.0;Aleksandar BOGUNOVIC;0:00:32.678;R;;GRS Team;;GF;75.566;40.176;53.931;
70;1;3;2:51.090;0;B;1:17.334;0;39.961;0;53.795;0;122.9;8:17.273;11:43:17.273;1:17.334;0:39.961;0:53.795;130.3;Aleksandar BOGUNOVIC;0:00:33.370;R;;GRS Team;;GF;77.334;39.961;53.795;
70;1;4;4:46.459;0;;3:03.958;0;44.375;0;58.126;0;73.4;13:03.732;11:48:03.732;3:03.958;0:44.375;0:58.126;124.6;Aleksandar BOGUNOVIC;0:02:27.086;R;;GRS Team;;GF;183.958;44.375;58.126;
70;1;5;2:14.383;0;;37.797;0;41.689;0;54.897;0;156.5;15:18.115;11:50:18.115;0:37.797;0:41.689;0:54.897;203.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;37.797;41.689;54.897;
70;1;6;2:08.226;0;;35.096;0;39.624;0;53.506;2;164.0;17:26.341;11:52:26.341;0:35.096;0:39.624;0:53.506;218.2;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.096;39.624;53.506;
70;1;7;2:08.076;0;;34.929;0;39.575;0;53.572;0;164.2;19:34.417;11:54:34.417;0:34.929;0:39.575;0:53.572;219.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.929;39.575;53.572;
70;1;8;2:08.073;2;;34.883;2;39.483;2;53.707;0;164.2;21:42.490;11:56:42.490;0:34.883;0:39.483;0:53.707;220.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.883;39.483;53.707;
70;1;9;2:08.127;0;;34.935;0;39.604;0;53.588;0;164.1;23:50.617;11:58:50.617;0:34.935;0:39.604;0:53.588;219.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.935;39.604;53.588;
70;1;10;2:16.834;0;;36.981;0;43.557;0;56.296;0;153.7;26:07.451;12:01:07.451;0:36.981;0:43.557;0:56.296;219.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;36.981;43.557;56.296;
70;1;11;2:08.533;0;;35.190;0;39.590;0;53.753;0;163.6;28:15.984;12:03:15.984;0:35.190;0:39.590;0:53.753;217.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.190;39.590;53.753;
70;1;12;2:08.219;0;B;35.130;0;39.632;0;53.457;0;164.0;30:24.203;12:05:24.203;0:35.130;0:39.632;0:53.457;219.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;FF;35.130;39.632;53.457;
71;1;1;12:41.922;0;B;10:58.581;0;42.997;0;1:00.344;0;27.6;12:41.922;11:47:41.922;10:58.581;0:42.997;1:00.344;108.3;Daniel DALLAKYAN;0:10:18.458;R;;GRS Team;;GF;658.581;42.997;60.344;
71;1;2;2:44.689;0;;1:05.118;0;43.296;0;56.275;0;127.7;15:26.611;11:50:26.611;1:05.118;0:43.296;0:56.275;132.5;Daniel DALLAKYAN;0:00:28.495;R;;GRS Team;;GF;65.118;43.296;56.275;
71;1;3;2:09.526;0;;35.794;0;39.859;0;53.873;0;162.4;17:36.137;11:52:36.137;0:35.794;0:39.859;0:53.873;217.7;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.794;39.859;53.873;
71;1;4;2:08.633;0;;35.051;0;39.583;2;53.999;0;163.5;19:44.770;11:54:44.770;0:35.051;0:39.583;0:53.999;220.4;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.051;39.583;53.999;
71;1;5;2:08.216;2;;34.840;2;39.658;0;53.718;0;164.0;21:52.986;11:56:52.986;0:34.840;0:39.658;0:53.718;219.1;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.840;39.658;53.718;
71;1;6;2:08.247;0;;34.938;0;39.768;0;53.541;2;164.0;24:01.233;11:59:01.233;0:34.938;0:39.768;0:53.541;220.0;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.938;39.768;53.541;
71;1;7;2:09.503;0;;34.906;0;39.721;0;54.876;0;162.4;26:10.736;12:01:10.736;0:34.906;0:39.721;0:54.876;219.5;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.906;39.721;54.876;
71;1;8;2:13.191;0;;35.169;0;40.877;0;57.145;0;157.9;28:23.927;12:03:23.927;0:35.169;0:40.877;0:57.145;220.0;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.169;40.877;57.145;
71;1;9;2:11.644;0;B;35.149;0;39.819;0;56.676;0;159.8;30:35.571;12:05:35.571;0:35.149;0:39.819;0:56.676;218.2;Daniel DALLAKYAN;;R;;GRS Team;;FF;35.149;39.819;56.676;
77;1;1;13:01.568;0;;11:19.338;0;44.254;0;57.976;0;26.9;13:01.568;11:48:01.568;11:19.338;0:44.254;0:57.976;118.2;Andrej PETROVIC;0:10:39.770;;;T-Code by Amtog;;GF;679.338;44.254;57.976;
77;1;2;2:12.108;0;;37.035;0;40.838;0;54.235;0;159.2;15:13.676;11:50:13.676;0:37.035;0:40.838;0:54.235;200.7;Andrej PETROVIC;;;;T-Code by Amtog;;GF;37.035;40.838;54.235;
77;1;3;2:07.129;0;;34.695;0;39.426;0;53.008;2;165.4;17:20.805;11:52:20.805;0:34.695;0:39.426;0:53.008;218.2;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.695;39.426;53.008;
77;1;4;2:07.111;0;;34.598;0;39.440;0;53.073;0;165.5;19:27.916;11:54:27.916;0:34.598;0:39.440;0:53.073;219.1;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.598;39.440;53.073;
77;1;5;2:06.850;2;;34.577;2;39.236;2;53.037;0;165.8;21:34.766;11:56:34.766;0:34.577;0:39.236;0:53.037;219.5;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.577;39.236;53.037;
77;1;6;2:11.708;0;;34.649;0;41.998;0;55.061;0;159.7;23:46.474;11:58:46.474;0:34.649;0:41.998;0:55.061;219.5;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.649;41.998;55.061;
77;1;7;2:08.290;0;;34.583;0;39.314;0;54.393;0;163.9;25:54.764;12:00:54.764;0:34.583;0:39.314;0:54.393;220.0;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.583;39.314;54.393;
77;1;8;2:10.006;0;B;34.728;0;39.346;0;55.932;0;161.8;28:04.770;12:03:04.770;0:34.728;0:39.346;0:55.932;219.1;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.728;39.346;55.932;
78;1;1;2:32.750;0;;56.795;0;41.181;0;54.774;0;137.7;2:32.750;11:37:32.750;0:56.795;0:41.181;0:54.774;128.9;Alfio SPINA;0:00:19.835;;;TC Racing;;GF;56.795;41.181;54.774;
78;1;2;2:08.322;0;;35.263;0;39.702;0;53.357;0;163.9;4:41.072;11:39:41.072;0:35.263;0:39.702;0:53.357;216.9;Alfio SPINA;;;;TC Racing;;GF;35.263;39.702;53.357;
78;1;3;2:07.887;0;;34.979;0;39.414;0;53.494;0;164.5;6:48.959;11:41:48.959;0:34.979;0:39.414;0:53.494;219.1;Alfio SPINA;;;;TC Racing;;GF;34.979;39.414;53.494;
78;1;4;2:07.454;0;;34.861;0;39.269;0;53.324;0;165.0;8:56.413;11:43:56.413;0:34.861;0:39.269;0:53.324;219.1;Alfio SPINA;;;;TC Racing;;GF;34.861;39.269;53.324;
78;1;5;2:07.373;2;;34.888;0;39.160;0;53.325;0;165.1;11:03.786;11:46:03.786;0:34.888;0:39.160;0:53.325;220.0;Alfio SPINA;;;;TC Racing;;GF;34.888;39.160;53.325;
78;1;6;2:22.730;0;;34.850;0;38.168;3;1:09.712;0;147.3;13:26.516;11:48:26.516;0:34.850;0:38.168;1:09.712;219.1;Alfio SPINA;;;;TC Racing;;GF;34.850;38.168;69.712;
78;1;7;2:15.797;0;;38.226;0;44.063;0;53.508;0;154.9;15:42.313;11:50:42.313;0:38.226;0:44.063;0:53.508;221.3;Alfio SPINA;;;;TC Racing;;GF;38.226;44.063;53.508;
78;1;8;2:07.618;0;;34.779;2;39.372;0;53.467;0;164.8;17:49.931;11:52:49.931;0:34.779;0:39.372;0:53.467;218.6;Alfio SPINA;;;;TC Racing;;GF;34.779;39.372;53.467;
78;1;9;2:07.554;0;;34.912;0;39.223;0;53.419;0;164.9;19:57.485;11:54:57.485;0:34.912;0:39.223;0:53.419;220.9;Alfio SPINA;;;;TC Racing;;GF;34.912;39.223;53.419;
78;1;10;2:08.571;0;B;34.834;0;39.312;0;54.425;0;163.6;22:06.056;11:57:06.056;0:34.834;0:39.312;0:54.425;222.2;Alfio SPINA;;;;TC Racing;;GF;34.834;39.312;54.425;
78;1;11;3:32.932;0;;1:59.994;0;39.466;0;53.472;0;98.8;25:38.988;12:00:38.988;1:59.994;0:39.466;0:53.472;138.1;Alfio SPINA;0:01:28.075;;;TC Racing;;GF;119.994;39.466;53.472;
78;1;12;2:07.852;0;;34.880;0;39.302;0;53.670;0;164.5;27:46.840;12:02:46.840;0:34.880;0:39.302;0:53.670;220.0;Alfio SPINA;;;;TC Racing;;GF;34.880;39.302;53.670;
78;1;13;2:07.814;0;;34.937;0;39.391;0;53.486;0;164.5;29:54.654;12:04:54.654;0:34.937;0:39.391;0:53.486;219.1;Alfio SPINA;;;;TC Racing;;GF;34.937;39.391;53.486;
78;1;14;2:07.535;0;;34.938;0;39.370;0;53.227;2;164.9;32:02.189;12:07:02.189;0:34.938;0:39.370;0:53.227;220.0;Alfio SPINA;;;;TC Racing;;FF;34.938;39.370;53.227;
81;1;1;2:53.387;0;B;1:06.160;0;41.349;0;1:05.878;0;121.3;2:53.387;11:37:53.387;1:06.160;0:41.349;1:05.878;135.8;Noah MONTEIRO;0:00:30.766;R;;Campos Racing;;GF;66.160;41.349;65.878;
81;1;2;2:51.886;0;B;1:15.506;0;40.174;0;56.206;0;122.4;5:45.273;11:40:45.273;1:15.506;0:40.174;0:56.206;138.5;Noah MONTEIRO;0:00:42.551;R;;Campos Racing;;GF;75.506;40.174;56.206;
81;1;3;2:50.707;0;B;1:14.273;0;39.706;0;56.728;0;123.2;8:35.980;11:43:35.980;1:14.273;0:39.706;0:56.728;133.5;Noah MONTEIRO;0:00:36.200;R;;Campos Racing;;GF;74.273;39.706;56.728;
81;1;4;5:27.673;0;;3:52.398;0;40.546;0;54.729;0;64.2;14:03.653;11:49:03.653;3:52.398;0:40.546;0:54.729;133.8;Noah MONTEIRO;0:03:17.086;R;;Campos Racing;;GF;232.398;40.546;54.729;
81;1;5;2:12.141;0;B;35.948;0;39.998;0;56.195;0;159.2;16:15.794;11:51:15.794;0:35.948;0:39.998;0:56.195;216.4;Noah MONTEIRO;;R;;Campos Racing;;GF;35.948;39.998;56.195;
81;1;6;2:41.300;0;;1:00.047;0;39.469;0;1:01.784;0;130.4;18:57.094;11:53:57.094;1:00.047;0:39.469;1:01.784;124.7;Noah MONTEIRO;0:00:26.852;R;;Campos Racing;;GF;60.047;39.469;61.784;
81;1;7;2:07.076;2;;34.742;0;39.224;2;53.110;0;165.5;21:04.170;11:56:04.170;0:34.742;0:39.224;0:53.110;219.5;Noah MONTEIRO;;R;;Campos Racing;;GF;34.742;39.224;53.110;
81;1;8;2:06.572;0;;34.446;2;39.295;0;52.831;2;166.2;23:10.742;11:58:10.742;0:34.446;0:39.295;0:52.831;220.9;Noah MONTEIRO;;R;;Campos Racing;;GF;34.446;39.295;52.831;
81;1;9;2:08.981;0;B;34.732;0;39.392;0;54.857;0;163.1;25:19.723;12:00:19.723;0:34.732;0:39.392;0:54.857;220.4;Noah MONTEIRO;;R;;Campos Racing;;GF;34.732;39.392;54.857;
81;1;10;3:37.320;0;;2:02.787;0;39.677;0;54.856;0;96.8;28:57.043;12:03:57.043;2:02.787;0:39.677;0:54.856;117.9;Noah MONTEIRO;0:01:29.086;R;;Campos Racing;;GF;122.787;39.677;54.856;
81;1;11;2:08.996;0;B;34.768;0;39.442;0;54.786;0;163.0;31:06.039;12:06:06.039;0:34.768;0:39.442;0:54.786;219.5;Noah MONTEIRO;;R;;Campos Racing;;FF;34.768;39.442;54.786;
88;1;1;2:33.641;0;;57.175;0;41.167;0;55.299;0;136.9;2:33.641;11:37:33.641;0:57.175;0:41.167;0:55.299;130.6;Santiago BAZTARRICA;0:00:20.717;;;TC Racing;;GF;57.175;41.167;55.299;
88;1;2;2:22.074;0;B;35.797;0;44.312;0;1:01.965;0;148.0;4:55.715;11:39:55.715;0:35.797;0:44.312;1:01.965;217.3;Santiago BAZTARRICA;;;;TC Racing;;GF;35.797;44.312;61.965;
88;1;3;7:18.541;0;;5:38.898;0;42.713;0;56.930;0;48.0;12:14.256;11:47:14.256;5:38.898;0:42.713;0:56.930;114.4;Santiago BAZTARRICA;0:04:59.693;;;TC Racing;;GF;338.898;42.713;56.930;
88;1;4;2:14.092;0;;38.584;0;40.565;0;54.943;0;156.8;14:28.348;11:49:28.348;0:38.584;0:40.565;0:54.943;197.8;Santiago BAZTARRICA;;;;TC Racing;;GF;38.584;40.565;54.943;
88;1;5;2:09.136;0;;35.517;0;39.787;0;53.832;0;162.9;16:37.484;11:51:37.484;0:35.517;0:39.787;0:53.832;217.7;Santiago BAZTARRICA;;;;TC Racing;;GF;35.517;39.787;53.832;
88;1;6;2:07.729;2;;34.881;0;39.421;2;53.427;0;164.7;18:45.213;11:53:45.213;0:34.881;0:39.421;0:53.427;219.1;Santiago BAZTARRICA;;;;TC Racing;;GF;34.881;39.421;53.427;
88;1;7;2:08.558;0;;34.798;2;39.452;0;54.308;0;163.6;20:53.771;11:55:53.771;0:34.798;0:39.452;0:54.308;222.2;Santiago BAZTARRICA;;;;TC Racing;;GF;34.798;39.452;54.308;
88;1;8;2:08.163;0;;34.989;0;39.594;0;53.580;0;164.1;23:01.934;11:58:01.934;0:34.989;0:39.594;0:53.580;219.5;Santiago BAZTARRICA;;;;TC Racing;;GF;34.989;39.594;53.580;
88;1;9;2:09.446;0;B;34.836;0;39.633;0;54.977;0;162.5;25:11.380;12:00:11.380;0:34.836;0:39.633;0:54.977;218.2;Santiago BAZTARRICA;;;;TC Racing;;GF;34.836;39.633;54.977;
88;1;10;4:40.225;0;;3:06.866;0;39.765;0;53.594;0;75.1;29:51.605;12:04:51.605;3:06.866;0:39.765;0:53.594;135.7;Santiago BAZTARRICA;0:02:34.195;;;TC Racing;;GF;186.866;39.765;53.594;
88;1;11;2:07.928;0;;34.910;0;39.629;0;53.389;2;164.4;31:59.533;12:06:59.533;0:34.910;0:39.629;0:53.389;218.6;Santiago BAZTARRICA;;;;TC Racing;;FF;34.910;39.629;53.389;
9;1;1;3:39.297;0;;2:04.039;0;40.488;0;54.770;0;95.9;3:39.297;11:38:39.297;2:04.039;0:40.488;0:54.770;133.7;René LAMMERS;0:01:28.511;;;MP Motorsport;;GF;124.039;40.488;54.770;
9;1;2;2:07.835;0;;35.177;0;39.490;0;53.168;0;164.5;5:47.132;11:40:47.132;0:35.177;0:39.490;0:53.168;220.0;René LAMMERS;;;;MP Motorsport;;GF;35.177;39.490;53.168;
9;1;3;2:07.046;0;;34.866;0;39.276;0;52.904;0;165.5;7:54.178;11:42:54.178;0:34.866;0:39.276;0:52.904;220.0;René LAMMERS;;;;MP Motorsport;;GF;34.866;39.276;52.904;
9;1;4;2:06.991;0;;34.692;0;39.298;0;53.001;0;165.6;10:01.169;11:45:01.169;0:34.692;0:39.298;0:53.001;220.4;René LAMMERS;;;;MP Motorsport;;GF;34.692;39.298;53.001;
9;1;5;2:10.691;0;B;34.822;0;39.296;0;56.573;0;160.9;12:11.860;11:47:11.860;0:34.822;0:39.296;0:56.573;220.4;René LAMMERS;;;;MP Motorsport;;GF;34.822;39.296;56.573;
9;1;6;6:54.034;0;;5:15.609;0;41.918;0;56.507;0;50.8;19:05.894;11:54:05.894;5:15.609;0:41.918;0:56.507;120.4;René LAMMERS;0:04:37.779;;;MP Motorsport;;GF;315.609;41.918;56.507;
9;1;7;2:13.777;0;;35.522;0;39.853;0;58.402;0;157.2;21:19.671;11:56:19.671;0:35.522;0:39.853;0:58.402;219.5;René LAMMERS;;;;MP Motorsport;;GF;35.522;39.853;58.402;
9;1;8;2:06.988;0;;34.855;0;39.222;0;52.911;0;165.6;23:26.659;11:58:26.659;0:34.855;0:39.222;0:52.911;220.9;René LAMMERS;;;;MP Motorsport;;GF;34.855;39.222;52.911;
9;1;9;2:06.535;2;;34.473;0;39.042;2;53.020;0;166.2;25:33.194;12:00:33.194;0:34.473;0:39.042;0:53.020;221.3;René LAMMERS;;;;MP Motorsport;;GF;34.473;39.042;53.020;
9;1;10;2:20.918;0;;48.724;0;39.312;0;52.882;2;149.2;27:54.112;12:02:54.112;0:48.724;0:39.312;0:52.882;184.6;René LAMMERS;;;;MP Motorsport;;GF;48.724;39.312;52.882;
9;1;11;2:06.794;0;;34.447;2;39.332;0;53.015;0;165.9;30:00.906;12:05:00.906;0:34.447;0:39.332;0:53.015;220.4;René LAMMERS;;;;MP Motorsport;;FF;34.447;39.332;53.015;
91;1;1;14:08.481;0;;12:31.371;0;41.191;0;55.919;0;24.8;14:08.481;11:49:08.481;12:31.371;0:41.191;0:55.919;136.2;Lorenzo CAMPOS;0:11:55.303;R;;Monlau Motorsport;;GF;751.371;41.191;55.919;
91;1;2;2:09.687;0;;35.861;0;40.191;0;53.635;0;162.2;16:18.168;11:51:18.168;0:35.861;0:40.191;0:53.635;213.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.861;40.191;53.635;
91;1;3;2:08.157;0;;35.040;0;39.586;0;53.531;0;164.1;18:26.325;11:53:26.325;0:35.040;0:39.586;0:53.531;218.2;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.040;39.586;53.531;
91;1;4;2:07.998;0;;34.900;0;39.397;0;53.701;0;164.3;20:34.323;11:55:34.323;0:34.900;0:39.397;0:53.701;219.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.900;39.397;53.701;
91;1;5;2:07.885;2;;34.978;0;39.494;2;53.413;2;164.5;22:42.208;11:57:42.208;0:34.978;0:39.494;0:53.413;219.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.978;39.494;53.413;
91;1;6;2:07.747;0;;34.784;2;39.490;0;53.473;0;164.6;24:49.955;11:59:49.955;0:34.784;0:39.490;0:53.473;218.6;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.784;39.490;53.473;
91;1;7;2:07.745;0;;34.873;0;39.438;0;53.434;0;164.6;26:57.700;12:01:57.700;0:34.873;0:39.438;0:53.434;218.2;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.873;39.438;53.434;
91;1;8;2:10.670;0;;35.098;0;40.932;0;54.640;0;160.9;29:08.370;12:04:08.370;0:35.098;0:40.932;0:54.640;220.0;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.098;40.932;54.640;
91;1;9;2:07.849;0;;34.946;0;39.417;0;53.486;0;164.5;31:16.219;12:06:16.219;0:34.946;0:39.417;0:53.486;218.2;Lorenzo CAMPOS;;R;;Monlau Motorsport;;FF;34.946;39.417;53.486;
99;1;1;2:47.563;0;B;1:04.137;0;41.142;0;1:02.284;0;125.5;2:47.563;11:37:47.563;1:04.137;0:41.142;1:02.284;133.8;Thomas STRAUVEN;0:00:28.317;;;Griffin Core;;GF;64.137;41.142;62.284;
