NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
27;1;6;1:59.810;2;;31.013;0;31.206;0;20.028;0;37.563;2;160.6;18:34.826;12:18:34.826;0:31.013;0:31.206;0:20.028;0:37.563;231.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.013;31.206;20.028;37.563;
27;1;7;2:00.490;0;;30.831;2;31.325;0;20.491;0;37.843;0;159.7;20:35.316;12:20:35.316;0:30.831;0:31.325;0:20.491;0:37.843;228.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.831;31.325;20.491;37.843;
27;1;8;2:00.013;0;;30.931;0;31.224;0;20.091;0;37.767;0;160.3;22:35.329;12:22:35.329;0:30.931;0:31.224;0:20.091;0:37.767;228.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.931;31.224;20.091;37.767;
27;1;9;2:00.434;0;;31.197;0;31.260;0;20.019;2;37.958;0;159.7;24:35.763;12:24:35.763;0:31.197;0:31.260;0:20.019;0:37.958;227.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.197;31.260;20.019;37.958;
27;1;10;2:05.666;0;B;30.930;0;31.200;0;20.044;0;43.492;0;153.1;26:41.429;12:26:41.429;0:30.930;0:31.200;0:20.044;0:43.492;228.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.930;31.200;20.044;43.492;
27;1;11;10:17.422;0;;8:39.565;0;35.427;0;21.854;0;40.576;0;31.2;36:58.851;12:36:58.851;8:39.565;0:35.427;0:21.854;0:40.576;208.1;Alexander JACOBY;0:08:12.118;;;Monlau Motorsport;;GF;519.565;35.427;21.854;40.576;
27;1;12;2:13.613;0;B;33.785;0;32.755;0;20.888;0;46.185;0;144.0;39:12.464;12:39:12.464;0:33.785;0:32.755;0:20.888;0:46.185;222.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.785;32.755;20.888;46.185;
27;1;13;3:16.606;0;;1:45.543;0;32.147;0;20.600;0;38.316;0;97.9;42:29.070;12:42:29.070;1:45.543;0:32.147;0:20.600;0:38.316;229.3;Alexander JACOBY;0:01:19.232;;;Monlau Motorsport;;GF;105.543;32.147;20.600;38.316;
27;1;14;2:00.746;0;;31.353;0;31.431;0;20.239;0;37.723;0;159.3;44:29.816;12:44:29.816;0:31.353;0:31.431;0:20.239;0:37.723;230.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.353;31.431;20.239;37.723;
27;1;15;2:00.777;0;;31.243;0;31.484;0;20.377;0;37.673;0;159.3;46:30.593;12:46:30.593;0:31.243;0:31.484;0:20.377;0:37.673;228.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.243;31.484;20.377;37.673;
27;1;16;2:00.308;0;;31.514;0;31.198;2;20.020;0;37.576;0;159.9;48:30.901;12:48:30.901;0:31.514;0:31.198;0:20.020;0:37.576;229.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.514;31.198;20.020;37.576;
27;1;17;2:12.722;0;B;31.488;0;31.301;0;20.818;0;49.115;0;145.0;50:43.623;12:50:43.623;0:31.488;0:31.301;0:20.818;0:49.115;230.3;Alexander JACOBY;;;;Monlau Motorsport;;RF;31.488;31.301;20.818;49.115;
32;1;1;7:11.184;0;;5:29.278;0;36.500;0;22.057;0;43.349;0;44.6;7:11.184;12:07:11.184;5:29.278;0:36.500;0:22.057;0:43.349;191.2;Wiktor DOBRZANSKI;0:04:55.659;;;Tecnicar by Amtog;;GF;329.278;36.500;22.057;43.349;
32;1;2;2:05.159;0;;33.058;0;32.159;0;20.487;0;39.455;0;153.7;9:16.343;12:09:16.343;0:33.058;0:32.159;0:20.487;0:39.455;218.6;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.058;32.159;20.487;39.455;
32;1;3;2:03.900;0;;31.662;0;33.019;0;20.686;0;38.533;0;155.3;11:20.243;12:11:20.243;0:31.662;0:33.019;0:20.686;0:38.533;226.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.662;33.019;20.686;38.533;
32;1;4;2:02.176;0;;31.300;0;31.631;0;20.608;0;38.637;0;157.5;13:22.419;12:13:22.419;0:31.300;0:31.631;0:20.608;0:38.637;226.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.300;31.631;20.608;38.637;
32;1;5;2:01.259;0;;31.404;0;31.585;0;20.197;0;38.073;0;158.7;15:23.678;12:15:23.678;0:31.404;0:31.585;0:20.197;0:38.073;226.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.404;31.585;20.197;38.073;
32;1;6;2:01.646;0;;31.226;0;31.691;0;20.241;0;38.488;0;158.2;17:25.324;12:17:25.324;0:31.226;0:31.691;0:20.241;0:38.488;228.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.226;31.691;20.241;38.488;
32;1;7;2:01.210;0;;31.316;0;31.546;0;20.299;0;38.049;0;158.7;19:26.534;12:19:26.534;0:31.316;0:31.546;0:20.299;0:38.049;226.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.316;31.546;20.299;38.049;
32;1;8;2:00.611;0;;30.899;2;31.552;0;20.202;0;37.958;0;159.5;21:27.145;12:21:27.145;0:30.899;0:31.552;0:20.202;0:37.958;229.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.899;31.552;20.202;37.958;
32;1;9;2:00.630;0;;31.050;0;31.602;0;20.081;0;37.897;2;159.5;23:27.775;12:23:27.775;0:31.050;0:31.602;0:20.081;0:37.897;230.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.050;31.602;20.081;37.897;
32;1;10;2:00.568;0;;30.966;0;31.351;0;20.098;0;38.153;0;159.6;25:28.343;12:25:28.343;0:30.966;0:31.351;0:20.098;0:38.153;224.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.966;31.351;20.098;38.153;
32;1;11;2:00.969;0;;31.049;0;31.526;0;20.233;0;38.161;0;159.0;27:29.312;12:27:29.312;0:31.049;0:31.526;0:20.233;0:38.161;227.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.049;31.526;20.233;38.161;
32;1;12;2:05.959;0;B;30.915;0;31.345;2;20.198;0;43.501;0;152.7;29:35.271;12:29:35.271;0:30.915;0:31.345;0:20.198;0:43.501;226.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.915;31.345;20.198;43.501;
32;1;13;11:43.301;0;;10:11.725;0;32.291;0;20.399;0;38.886;0;27.4;41:18.572;12:41:18.572;10:11.725;0:32.291;0:20.399;0:38.886;218.2;Wiktor DOBRZANSKI;0:09:49.389;;;Tecnicar by Amtog;;GF;611.725;32.291;20.399;38.886;
32;1;14;2:03.255;0;;31.321;0;31.531;0;20.185;0;40.218;0;156.1;43:21.827;12:43:21.827;0:31.321;0:31.531;0:20.185;0:40.218;225.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.321;31.531;20.185;40.218;
32;1;15;2:00.972;0;;31.259;0;31.505;0;20.202;0;38.006;0;159.0;45:22.799;12:45:22.799;0:31.259;0:31.505;0:20.202;0:38.006;225.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.259;31.505;20.202;38.006;
32;1;16;2:03.233;0;;30.952;0;31.352;0;20.173;0;40.756;0;156.1;47:26.032;12:47:26.032;0:30.952;0:31.352;0:20.173;0:40.756;193.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.952;31.352;20.173;40.756;
32;1;17;2:00.317;2;;30.937;0;31.390;0;20.075;2;37.915;0;159.9;49:26.349;12:49:26.349;0:30.937;0:31.390;0:20.075;0:37.915;229.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;RF;30.937;31.390;20.075;37.915;
32;1;18;2:19.846;0;B;32.894;0;32.152;0;22.908;0;51.892;0;137.6;51:46.195;12:51:46.195;0:32.894;0:32.152;0:22.908;0:51.892;218.6;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;RF;32.894;32.152;22.908;51.892;
33;1;1;7:06.878;0;;5:21.559;0;36.101;0;26.777;0;42.441;0;45.1;7:06.878;12:07:06.878;5:21.559;0:36.101;0:26.777;0:42.441;211.4;Christopher EL FEGHALI;0:04:49.234;R;;Drivex;;GF;321.559;36.101;26.777;42.441;
33;1;2;2:05.741;0;;33.301;0;32.581;0;21.078;0;38.781;0;153.0;9:12.619;12:09:12.619;0:33.301;0:32.581;0:21.078;0:38.781;230.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.301;32.581;21.078;38.781;
33;1;3;2:02.526;0;;31.858;0;32.051;0;20.286;0;38.331;0;157.0;11:15.145;12:11:15.145;0:31.858;0:32.051;0:20.286;0:38.331;229.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.858;32.051;20.286;38.331;
33;1;4;2:08.907;0;;32.012;0;31.838;0;25.234;0;39.823;0;149.2;13:24.052;12:13:24.052;0:32.012;0:31.838;0:25.234;0:39.823;216.4;Christopher EL FEGHALI;;R;;Drivex;;GF;32.012;31.838;25.234;39.823;
33;1;5;2:19.015;0;;34.164;0;40.255;0;22.647;0;41.949;0;138.4;15:43.067;12:15:43.067;0:34.164;0:40.255;0:22.647;0:41.949;213.0;Christopher EL FEGHALI;;R;;Drivex;;GF;34.164;40.255;22.647;41.949;
33;1;6;2:05.288;0;B;31.556;0;31.865;0;20.421;0;41.446;0;153.6;17:48.355;12:17:48.355;0:31.556;0:31.865;0:20.421;0:41.446;229.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.556;31.865;20.421;41.446;
33;1;7;15:45.141;0;B;13:58.823;0;38.940;0;22.857;0;44.521;0;20.4;33:33.496;12:33:33.496;13:58.823;0:38.940;0:22.857;0:44.521;217.7;Christopher EL FEGHALI;0:13:26.924;R;;Drivex;;GF;838.823;38.940;22.857;44.521;
33;1;8;5:31.226;0;;3:57.408;0;33.168;0;21.088;0;39.562;0;58.1;39:04.722;12:39:04.722;3:57.408;0:33.168;0:21.088;0:39.562;217.7;Christopher EL FEGHALI;0:03:29.555;R;;Drivex;;GF;237.408;33.168;21.088;39.562;
33;1;9;2:02.050;0;;31.874;0;31.759;0;20.178;0;38.239;0;157.6;41:06.772;12:41:06.772;0:31.874;0:31.759;0:20.178;0:38.239;223.6;Christopher EL FEGHALI;;R;;Drivex;;GF;31.874;31.759;20.178;38.239;
33;1;10;2:01.235;0;;31.435;0;31.631;0;20.195;0;37.974;0;158.7;43:08.007;12:43:08.007;0:31.435;0:31.631;0:20.195;0:37.974;222.7;Christopher EL FEGHALI;;R;;Drivex;;GF;31.435;31.631;20.195;37.974;
33;1;11;2:00.133;0;;30.986;0;31.379;0;20.121;0;37.647;0;160.1;45:08.140;12:45:08.140;0:30.986;0:31.379;0:20.121;0:37.647;230.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.986;31.379;20.121;37.647;
33;1;12;1:59.635;0;;30.756;2;31.274;0;19.921;2;37.684;0;160.8;47:07.775;12:47:07.775;0:30.756;0:31.274;0:19.921;0:37.684;229.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.756;31.274;19.921;37.684;
33;1;13;1:59.568;2;;30.925;0;30.925;2;20.143;0;37.575;2;160.9;49:07.343;12:49:07.343;0:30.925;0:30.925;0:20.143;0:37.575;229.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.925;30.925;20.143;37.575;
33;1;14;2:18.382;0;B;34.768;0;34.793;0;21.436;0;47.385;0;139.0;51:25.725;12:51:25.725;0:34.768;0:34.793;0:21.436;0:47.385;228.3;Christopher EL FEGHALI;;R;;Drivex;;RF;34.768;34.793;21.436;47.385;
37;1;1;7:00.490;0;;5:18.246;0;36.168;0;22.886;0;43.190;0;45.8;7:00.490;12:07:00.490;5:18.246;0:36.168;0:22.886;0:43.190;186.5;Filippo FIORENTINO;0:04:46.353;;;Drivex;;GF;318.246;36.168;22.886;43.190;
37;1;2;2:07.000;0;;33.833;0;32.604;0;21.066;0;39.497;0;151.5;9:07.490;12:09:07.490;0:33.833;0:32.604;0:21.066;0:39.497;222.7;Filippo FIORENTINO;;;;Drivex;;GF;33.833;32.604;21.066;39.497;
37;1;3;2:01.676;0;;31.718;0;31.513;0;20.211;0;38.234;0;158.1;11:09.166;12:11:09.166;0:31.718;0:31.513;0:20.211;0:38.234;228.3;Filippo FIORENTINO;;;;Drivex;;GF;31.718;31.513;20.211;38.234;
37;1;4;2:01.287;0;;31.365;0;31.591;0;20.353;0;37.978;0;158.6;13:10.453;12:13:10.453;0:31.365;0:31.591;0:20.353;0:37.978;228.8;Filippo FIORENTINO;;;;Drivex;;GF;31.365;31.591;20.353;37.978;
37;1;5;2:20.585;0;;34.613;0;34.906;0;22.970;0;48.096;0;136.8;15:31.038;12:15:31.038;0:34.613;0:34.906;0:22.970;0:48.096;136.2;Filippo FIORENTINO;;;;Drivex;;GF;34.613;34.906;22.970;48.096;
37;1;6;2:00.541;0;;31.074;0;31.567;0;20.100;0;37.800;0;159.6;17:31.579;12:17:31.579;0:31.074;0:31.567;0:20.100;0:37.800;229.3;Filippo FIORENTINO;;;;Drivex;;GF;31.074;31.567;20.100;37.800;
37;1;7;2:09.152;0;B;30.931;0;34.080;0;20.467;0;43.674;0;149.0;19:40.731;12:19:40.731;0:30.931;0:34.080;0:20.467;0:43.674;229.8;Filippo FIORENTINO;;;;Drivex;;GF;30.931;34.080;20.467;43.674;
37;1;8;13:50.371;0;;12:07.350;0;39.433;0;22.426;0;41.162;0;23.2;33:31.102;12:33:31.102;12:07.350;0:39.433;0:22.426;0:41.162;210.1;Filippo FIORENTINO;0:11:38.944;;;Drivex;;GF;727.350;39.433;22.426;41.162;
37;1;9;2:08.154;0;;34.010;0;34.559;0;20.769;0;38.816;0;150.1;35:39.256;12:35:39.256;0:34.010;0:34.559;0:20.769;0:38.816;226.4;Filippo FIORENTINO;;;;Drivex;;GF;34.010;34.559;20.769;38.816;
37;1;10;2:01.708;0;;31.466;0;32.026;0;20.376;0;37.840;0;158.1;37:40.964;12:37:40.964;0:31.466;0:32.026;0:20.376;0:37.840;229.3;Filippo FIORENTINO;;;;Drivex;;GF;31.466;32.026;20.376;37.840;
37;1;11;2:00.557;0;;31.259;0;31.363;0;20.150;0;37.785;0;159.6;39:41.521;12:39:41.521;0:31.259;0:31.363;0:20.150;0:37.785;229.3;Filippo FIORENTINO;;;;Drivex;;GF;31.259;31.363;20.150;37.785;
37;1;12;2:00.470;0;;30.921;0;31.508;0;20.100;0;37.941;0;159.7;41:41.991;12:41:41.991;0:30.921;0:31.508;0:20.100;0:37.941;228.8;Filippo FIORENTINO;;;;Drivex;;GF;30.921;31.508;20.100;37.941;
37;1;13;2:00.101;0;;30.939;0;31.279;0;19.972;0;37.911;0;160.2;43:42.092;12:43:42.092;0:30.939;0:31.279;0:19.972;0:37.911;228.8;Filippo FIORENTINO;;;;Drivex;;GF;30.939;31.279;19.972;37.911;
37;1;14;1:59.567;0;;30.779;2;31.103;0;19.989;0;37.696;2;160.9;45:41.659;12:45:41.659;0:30.779;0:31.103;0:19.989;0:37.696;228.8;Filippo FIORENTINO;;;;Drivex;;GF;30.779;31.103;19.989;37.696;
37;1;15;1:59.494;2;;30.863;0;30.988;2;19.936;2;37.707;0;161.0;47:41.153;12:47:41.153;0:30.863;0:30.988;0:19.936;0:37.707;230.3;Filippo FIORENTINO;;;;Drivex;;GF;30.863;30.988;19.936;37.707;
37;1;16;2:11.063;0;B;31.208;0;31.436;0;20.194;0;48.225;0;146.8;49:52.216;12:49:52.216;0:31.208;0:31.436;0:20.194;0:48.225;231.8;Filippo FIORENTINO;;;;Drivex;;RF;31.208;31.436;20.194;48.225;
39;1;1;7:08.956;0;;5:33.646;0;33.559;0;21.659;0;40.092;0;44.8;7:08.956;12:07:08.956;5:33.646;0:33.559;0:21.659;0:40.092;219.5;Santino PANETTA;0:05:02.556;R;;TC Racing;;GF;333.646;33.559;21.659;40.092;
39;1;2;2:04.494;0;;32.639;0;32.159;0;21.006;0;38.690;0;154.5;9:13.450;12:09:13.450;0:32.639;0:32.159;0:21.006;0:38.690;229.8;Santino PANETTA;;R;;TC Racing;;GF;32.639;32.159;21.006;38.690;
39;1;3;2:01.746;0;;31.665;0;31.833;0;20.254;0;37.994;0;158.0;11:15.196;12:11:15.196;0:31.665;0:31.833;0:20.254;0:37.994;233.8;Santino PANETTA;;R;;TC Racing;;GF;31.665;31.833;20.254;37.994;
39;1;4;2:01.455;0;;31.704;0;31.380;0;20.108;0;38.263;0;158.4;13:16.651;12:13:16.651;0:31.704;0:31.380;0:20.108;0:38.263;230.8;Santino PANETTA;;R;;TC Racing;;GF;31.704;31.380;20.108;38.263;
39;1;5;2:00.667;0;;31.458;0;31.265;0;20.069;0;37.875;0;159.4;15:17.318;12:15:17.318;0:31.458;0:31.265;0:20.069;0:37.875;229.8;Santino PANETTA;;R;;TC Racing;;GF;31.458;31.265;20.069;37.875;
39;1;6;2:06.291;0;B;30.906;0;31.170;0;20.145;0;44.070;0;152.3;17:23.609;12:17:23.609;0:30.906;0:31.170;0:20.145;0:44.070;229.8;Santino PANETTA;;R;;TC Racing;;GF;30.906;31.170;20.145;44.070;
39;1;7;7:21.337;0;;5:44.016;0;35.118;0;22.098;0;40.105;0;43.6;24:44.946;12:24:44.946;5:44.016;0:35.118;0:22.098;0:40.105;209.7;Santino PANETTA;0:05:14.060;R;;TC Racing;;GF;344.016;35.118;22.098;40.105;
39;1;8;2:05.978;0;;32.110;0;32.080;0;21.444;0;40.344;0;152.7;26:50.924;12:26:50.924;0:32.110;0:32.080;0:21.444;0:40.344;182.4;Santino PANETTA;;R;;TC Racing;;GF;32.110;32.080;21.444;40.344;
39;1;9;2:00.176;0;;30.967;0;31.331;0;20.050;0;37.828;0;160.1;28:51.100;12:28:51.100;0:30.967;0:31.331;0:20.050;0:37.828;228.3;Santino PANETTA;;R;;TC Racing;;GF;30.967;31.331;20.050;37.828;
39;1;10;1:59.728;2;;30.820;0;31.346;0;19.759;2;37.803;0;160.7;30:50.828;12:30:50.828;0:30.820;0:31.346;0:19.759;0:37.803;230.3;Santino PANETTA;;R;;TC Racing;;GF;30.820;31.346;19.759;37.803;
39;1;11;2:00.018;0;;30.980;0;31.117;0;20.036;0;37.885;0;160.3;32:50.846;12:32:50.846;0:30.980;0:31.117;0:20.036;0:37.885;230.3;Santino PANETTA;;R;;TC Racing;;GF;30.980;31.117;20.036;37.885;
39;1;12;1:59.907;0;;30.846;0;31.211;0;20.167;0;37.683;0;160.4;34:50.753;12:34:50.753;0:30.846;0:31.211;0:20.167;0:37.683;231.3;Santino PANETTA;;R;;TC Racing;;GF;30.846;31.211;20.167;37.683;
39;1;13;1:59.802;0;;31.023;0;31.068;2;19.993;0;37.718;0;160.6;36:50.555;12:36:50.555;0:31.023;0:31.068;0:19.993;0:37.718;231.3;Santino PANETTA;;R;;TC Racing;;GF;31.023;31.068;19.993;37.718;
39;1;14;2:05.248;0;B;30.944;0;31.257;0;19.962;0;43.085;0;153.6;38:55.803;12:38:55.803;0:30.944;0:31.257;0:19.962;0:43.085;230.3;Santino PANETTA;;R;;TC Racing;;GF;30.944;31.257;19.962;43.085;
39;1;15;8:42.973;0;;7:12.466;0;32.651;0;20.232;0;37.624;2;36.8;47:38.776;12:47:38.776;7:12.466;0:32.651;0:20.232;0:37.624;232.3;Santino PANETTA;0:06:47.836;R;;TC Racing;;GF;432.466;32.651;20.232;37.624;
39;1;16;2:09.645;0;B;30.746;2;31.145;0;20.011;0;47.743;0;148.4;49:48.421;12:49:48.421;0:30.746;0:31.145;0:20.011;0:47.743;231.8;Santino PANETTA;;R;;TC Racing;;RF;30.746;31.145;20.011;47.743;
4;1;1;7:34.429;0;;5:59.567;0;33.338;0;21.272;0;40.252;0;42.3;7:34.429;12:07:34.429;5:59.567;0:33.338;0:21.272;0:40.252;219.1;Ean EYCKMANS;0:05:30.097;R;;KCL MP Motorsport;;GF;359.567;33.338;21.272;40.252;
4;1;2;2:13.342;0;B;31.953;0;31.876;0;21.922;0;47.591;0;144.3;9:47.771;12:09:47.771;0:31.953;0:31.876;0:21.922;0:47.591;226.4;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;31.953;31.876;21.922;47.591;
4;1;3;2:50.466;0;B;1:10.847;0;31.666;0;20.252;0;47.701;0;112.9;12:38.237;12:12:38.237;1:10.847;0:31.666;0:20.252;0:47.701;227.8;Ean EYCKMANS;0:00:38.566;R;;KCL MP Motorsport;;GF;70.847;31.666;20.252;47.701;
4;1;4;2:31.947;0;;1:02.324;0;31.481;0;20.123;0;38.019;0;126.6;15:10.184;12:15:10.184;1:02.324;0:31.481;0:20.123;0:38.019;228.3;Ean EYCKMANS;0:00:29.987;R;;KCL MP Motorsport;;GF;62.324;31.481;20.123;38.019;
4;1;5;1:59.757;0;;30.750;0;31.207;0;19.866;0;37.934;0;160.6;17:09.941;12:17:09.941;0:30.750;0:31.207;0:19.866;0:37.934;228.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.750;31.207;19.866;37.934;
4;1;6;1:59.607;0;;30.639;0;31.156;0;19.892;0;37.920;0;160.8;19:09.548;12:19:09.548;0:30.639;0:31.156;0:19.892;0:37.920;229.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.639;31.156;19.892;37.920;
4;1;7;1:59.428;0;;30.759;0;31.112;0;19.878;0;37.679;0;161.1;21:08.976;12:21:08.976;0:30.759;0:31.112;0:19.878;0:37.679;229.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.759;31.112;19.878;37.679;
4;1;8;1:59.428;0;;30.649;0;31.071;0;19.962;0;37.746;0;161.1;23:08.404;12:23:08.404;0:30.649;0:31.071;0:19.962;0:37.746;229.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.649;31.071;19.962;37.746;
4;1;9;1:59.756;0;;30.693;0;31.070;0;20.133;0;37.860;0;160.6;25:08.160;12:25:08.160;0:30.693;0:31.070;0:20.133;0:37.860;228.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.693;31.070;20.133;37.860;
4;1;10;1:59.282;0;;30.752;0;30.854;3;19.886;0;37.790;0;161.3;27:07.442;12:27:07.442;0:30.752;0:30.854;0:19.886;0:37.790;229.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.752;30.854;19.886;37.790;
4;1;11;1:59.184;0;;30.694;0;31.011;0;19.789;2;37.690;0;161.4;29:06.626;12:29:06.626;0:30.694;0:31.011;0:19.789;0:37.690;228.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.694;31.011;19.789;37.690;
4;1;12;2:05.986;0;B;30.607;2;31.243;0;19.921;0;44.215;0;152.7;31:12.612;12:31:12.612;0:30.607;0:31.243;0:19.921;0:44.215;230.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.607;31.243;19.921;44.215;
4;1;13;9:42.256;0;;8:03.449;0;35.313;0;22.754;0;40.740;0;33.0;40:54.868;12:40:54.868;8:03.449;0:35.313;0:22.754;0:40.740;214.7;Ean EYCKMANS;0:07:33.918;R;;KCL MP Motorsport;;GF;483.449;35.313;22.754;40.740;
4;1;14;2:02.225;0;;31.523;0;32.254;0;20.515;0;37.933;0;157.4;42:57.093;12:42:57.093;0:31.523;0:32.254;0:20.515;0:37.933;229.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;31.523;32.254;20.515;37.933;
4;1;15;1:59.757;0;;30.965;0;31.043;0;20.023;0;37.726;0;160.6;44:56.850;12:44:56.850;0:30.965;0:31.043;0:20.023;0:37.726;229.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.965;31.043;20.023;37.726;
4;1;16;1:59.350;0;;30.818;0;30.997;0;19.952;0;37.583;2;161.2;46:56.200;12:46:56.200;0:30.818;0:30.997;0:19.952;0:37.583;230.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.818;30.997;19.952;37.583;
4;1;17;1:59.112;2;;30.666;0;30.877;0;19.830;0;37.739;0;161.5;48:55.312;12:48:55.312;0:30.666;0:30.877;0:19.830;0:37.739;230.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.666;30.877;19.830;37.739;
4;1;18;2:18.248;0;B;31.843;0;34.179;0;22.054;0;50.172;0;139.2;51:13.560;12:51:13.560;0:31.843;0:34.179;0:22.054;0:50.172;219.5;Ean EYCKMANS;;R;;KCL MP Motorsport;;RF;31.843;34.179;22.054;50.172;
41;1;1;7:26.571;0;;5:48.726;0;34.805;0;21.997;0;41.043;0;43.1;7:26.571;12:07:26.571;5:48.726;0:34.805;0:21.997;0:41.043;186.9;Stepan SUSLOV;0:05:17.546;R;;DXR;;GF;348.726;34.805;21.997;41.043;
41;1;2;2:07.039;0;;33.511;0;33.056;0;21.472;0;39.000;0;151.4;9:33.610;12:09:33.610;0:33.511;0:33.056;0:21.472;0:39.000;221.8;Stepan SUSLOV;;R;;DXR;;GF;33.511;33.056;21.472;39.000;
41;1;3;2:02.739;0;;31.790;0;32.043;0;20.656;0;38.250;0;156.7;11:36.349;12:11:36.349;0:31.790;0:32.043;0:20.656;0:38.250;225.9;Stepan SUSLOV;;R;;DXR;;GF;31.790;32.043;20.656;38.250;
41;1;4;2:03.078;0;;31.738;0;31.996;0;20.476;0;38.868;0;156.3;13:39.427;12:13:39.427;0:31.738;0:31.996;0:20.476;0:38.868;225.9;Stepan SUSLOV;;R;;DXR;;GF;31.738;31.996;20.476;38.868;
41;1;5;2:01.756;0;;31.477;0;31.723;0;20.463;0;38.093;0;158.0;15:41.183;12:15:41.183;0:31.477;0:31.723;0:20.463;0:38.093;227.4;Stepan SUSLOV;;R;;DXR;;GF;31.477;31.723;20.463;38.093;
41;1;6;2:01.388;0;;31.448;0;31.557;0;20.190;0;38.193;0;158.5;17:42.571;12:17:42.571;0:31.448;0:31.557;0:20.190;0:38.193;226.4;Stepan SUSLOV;;R;;DXR;;GF;31.448;31.557;20.190;38.193;
41;1;7;2:01.936;0;;31.305;0;31.395;0;20.097;0;39.139;0;157.8;19:44.507;12:19:44.507;0:31.305;0:31.395;0:20.097;0:39.139;225.5;Stepan SUSLOV;;R;;DXR;;GF;31.305;31.395;20.097;39.139;
41;1;8;2:06.483;0;;31.293;0;31.376;0;25.324;0;38.490;0;152.1;21:50.990;12:21:50.990;0:31.293;0:31.376;0:25.324;0:38.490;224.5;Stepan SUSLOV;;R;;DXR;;GF;31.293;31.376;25.324;38.490;
41;1;9;2:02.585;0;;31.402;0;31.522;0;20.257;0;39.404;0;156.9;23:53.575;12:23:53.575;0:31.402;0:31.522;0:20.257;0:39.404;218.6;Stepan SUSLOV;;R;;DXR;;GF;31.402;31.522;20.257;39.404;
41;1;10;2:02.629;0;;32.357;0;31.595;0;20.371;0;38.306;0;156.9;25:56.204;12:25:56.204;0:32.357;0:31.595;0:20.371;0:38.306;225.5;Stepan SUSLOV;;R;;DXR;;GF;32.357;31.595;20.371;38.306;
