NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
6;1;7;2:02.339;0;;33.405;0;37.942;0;50.992;0;171.9;20:08.733;10:00:08.733;0:33.405;0:37.942;0:50.992;231.3;Zack SCOULAR;;R;;Palou Motorsport;;GF;33.405;37.942;50.992;
6;1;8;2:01.981;2;;33.288;0;37.881;0;50.812;2;172.4;22:10.714;10:02:10.714;0:33.288;0:37.881;0:50.812;229.3;Zack SCOULAR;;R;;Palou Motorsport;;GF;33.288;37.881;50.812;
6;1;9;2:02.125;0;;33.223;2;37.852;2;51.050;0;172.2;24:12.839;10:04:12.839;0:33.223;0:37.852;0:51.050;228.3;Zack SCOULAR;;R;;Palou Motorsport;;GF;33.223;37.852;51.050;
6;1;10;2:06.901;0;B;33.299;0;39.123;0;54.479;0;165.7;26:19.740;10:06:19.740;0:33.299;0:39.123;0:54.479;228.3;Zack SCOULAR;;R;;Palou Motorsport;;GF;33.299;39.123;54.479;
7;1;1;2:37.647;0;;1:04.444;0;40.419;0;52.784;0;133.4;2:37.647;09:42:37.647;1:04.444;0:40.419;0:52.784;136.4;Maciej GLADYSZ;0:00:26.734;R;;MP Motorsport;;GF;64.444;40.419;52.784;
7;1;2;2:04.534;0;;33.570;0;38.161;0;52.803;0;168.9;4:42.181;09:44:42.181;0:33.570;0:38.161;0:52.803;229.3;Maciej GLADYSZ;;R;;MP Motorsport;;GF;33.570;38.161;52.803;
7;1;3;2:00.891;0;;33.083;0;37.451;0;50.357;0;174.0;6:43.072;09:46:43.072;0:33.083;0:37.451;0:50.357;229.8;Maciej GLADYSZ;;R;;MP Motorsport;;GF;33.083;37.451;50.357;
7;1;4;2:10.598;0;;33.174;0;40.430;0;56.994;0;161.0;8:53.670;09:48:53.670;0:33.174;0:40.430;0:56.994;229.8;Maciej GLADYSZ;;R;;MP Motorsport;;GF;33.174;40.430;56.994;
7;1;5;2:01.133;0;B;32.984;0;37.546;0;50.603;0;173.6;10:54.803;09:50:54.803;0:32.984;0:37.546;0:50.603;230.8;Maciej GLADYSZ;;R;;MP Motorsport;;GF;32.984;37.546;50.603;
7;1;6;5:50.071;0;;4:16.141;0;39.433;0;54.497;0;60.1;16:44.874;09:56:44.874;4:16.141;0:39.433;0:54.497;124.0;Maciej GLADYSZ;0:03:40.908;R;;MP Motorsport;;GF;256.141;39.433;54.497;
7;1;7;2:03.996;0;;33.654;0;37.536;0;52.806;0;169.6;18:48.870;09:58:48.870;0:33.654;0:37.536;0:52.806;226.9;Maciej GLADYSZ;;R;;MP Motorsport;;GF;33.654;37.536;52.806;
7;1;8;2:00.839;0;;33.319;0;37.391;0;50.129;0;174.0;20:49.709;10:00:49.709;0:33.319;0:37.391;0:50.129;227.8;Maciej GLADYSZ;;R;;MP Motorsport;;GF;33.319;37.391;50.129;
7;1;9;1:59.400;2;;32.412;3;37.165;2;49.823;0;176.1;22:49.109;10:02:49.109;0:32.412;0:37.165;0:49.823;228.3;Maciej GLADYSZ;;R;;MP Motorsport;;GF;32.412;37.165;49.823;
7;1;10;1:59.901;0;;32.467;0;37.205;0;50.229;0;175.4;24:49.010;10:04:49.010;0:32.467;0:37.205;0:50.229;228.8;Maciej GLADYSZ;;R;;MP Motorsport;;GF;32.467;37.205;50.229;
7;1;11;1:59.595;0;;32.585;0;37.211;0;49.799;2;175.9;26:48.605;10:06:48.605;0:32.585;0:37.211;0:49.799;229.3;Maciej GLADYSZ;;R;;MP Motorsport;;GF;32.585;37.211;49.799;
7;1;12;2:12.507;0;;36.682;0;40.586;0;55.239;0;158.7;29:01.112;10:09:01.112;0:36.682;0:40.586;0:55.239;230.3;Maciej GLADYSZ;;R;;MP Motorsport;;GF;36.682;40.586;55.239;
7;1;13;2:02.750;0;B;32.583;0;37.252;0;52.915;0;171.3;31:03.862;10:11:03.862;0:32.583;0:37.252;0:52.915;230.3;Maciej GLADYSZ;;R;;MP Motorsport;;FF;32.583;37.252;52.915;
71;1;1;2:37.475;0;B;1:03.726;0;40.562;0;53.187;0;133.6;2:37.475;09:42:37.475;1:03.726;0:40.562;0:53.187;134.8;Mattia COLNAGHI;0:00:26.075;R;;MP Motorsport;;GF;63.726;40.562;53.187;
71;1;2;3:29.292;0;;1:57.862;0;38.156;0;53.274;0;100.5;6:06.767;09:46:06.767;1:57.862;0:38.156;0:53.274;137.1;Mattia COLNAGHI;0:01:25.666;R;;MP Motorsport;;GF;117.862;38.156;53.274;
71;1;3;2:02.098;0;;33.517;0;37.979;0;50.602;0;172.2;8:08.865;09:48:08.865;0:33.517;0:37.979;0:50.602;229.8;Mattia COLNAGHI;;R;;MP Motorsport;;GF;33.517;37.979;50.602;
71;1;4;2:01.109;0;;33.068;0;37.424;0;50.617;0;173.7;10:09.974;09:50:09.974;0:33.068;0:37.424;0:50.617;229.8;Mattia COLNAGHI;;R;;MP Motorsport;;GF;33.068;37.424;50.617;
71;1;5;2:01.130;0;B;33.071;0;37.422;0;50.637;0;173.6;12:11.104;09:52:11.104;0:33.071;0:37.422;0:50.637;227.8;Mattia COLNAGHI;;R;;MP Motorsport;;GF;33.071;37.422;50.637;
71;1;6;6:45.343;0;;5:11.086;0;41.846;0;52.411;0;51.9;18:56.447;09:58:56.447;5:11.086;0:41.846;0:52.411;127.4;Mattia COLNAGHI;0:04:31.631;R;;MP Motorsport;;GF;311.086;41.846;52.411;
71;1;7;2:04.632;0;;35.051;0;37.846;0;51.735;0;168.7;21:01.079;10:01:01.079;0:35.051;0:37.846;0:51.735;198.2;Mattia COLNAGHI;;R;;MP Motorsport;;GF;35.051;37.846;51.735;
71;1;8;2:01.562;0;;32.741;0;37.254;0;51.567;0;173.0;23:02.641;10:03:02.641;0:32.741;0:37.254;0:51.567;231.3;Mattia COLNAGHI;;R;;MP Motorsport;;GF;32.741;37.254;51.567;
71;1;9;1:59.602;2;;32.639;0;37.127;2;49.836;2;175.8;25:02.243;10:05:02.243;0:32.639;0:37.127;0:49.836;227.8;Mattia COLNAGHI;;R;;MP Motorsport;;GF;32.639;37.127;49.836;
71;1;10;1:59.827;0;;32.676;0;37.173;0;49.978;0;175.5;27:02.070;10:07:02.070;0:32.676;0:37.173;0:49.978;227.8;Mattia COLNAGHI;;R;;MP Motorsport;;GF;32.676;37.173;49.978;
71;1;11;2:17.698;0;;33.045;0;40.153;0;1:04.500;0;152.7;29:19.768;10:09:19.768;0:33.045;0:40.153;1:04.500;229.8;Mattia COLNAGHI;;R;;MP Motorsport;;GF;33.045;40.153;64.500;
71;1;12;2:00.011;0;;32.615;2;37.267;0;50.129;0;175.2;31:19.779;10:11:19.779;0:32.615;0:37.267;0:50.129;229.3;Mattia COLNAGHI;;R;;MP Motorsport;;FF;32.615;37.267;50.129;
77;1;1;3:51.622;0;;2:08.458;0;45.459;0;57.705;0;90.8;3:51.622;09:43:51.622;2:08.458;0:45.459;0:57.705;91.9;Emerson FITTIPALDI;0:01:23.747;;;MP Motorsport;;GF;128.458;45.459;57.705;
77;1;2;2:10.969;0;;36.257;0;39.657;0;55.055;0;160.6;6:02.591;09:46:02.591;0:36.257;0:39.657;0:55.055;225.5;Emerson FITTIPALDI;;;;MP Motorsport;;GF;36.257;39.657;55.055;
77;1;3;2:04.388;0;;33.034;0;37.469;0;53.885;0;169.1;8:06.979;09:48:06.979;0:33.034;0:37.469;0:53.885;229.3;Emerson FITTIPALDI;;;;MP Motorsport;;GF;33.034;37.469;53.885;
77;1;4;2:00.418;0;;33.015;0;37.406;0;49.997;2;174.7;10:07.397;09:50:07.397;0:33.015;0:37.406;0:49.997;228.8;Emerson FITTIPALDI;;;;MP Motorsport;;GF;33.015;37.406;49.997;
77;1;5;2:05.495;0;;33.780;0;37.517;0;54.198;0;167.6;12:12.892;09:52:12.892;0:33.780;0:37.517;0:54.198;230.3;Emerson FITTIPALDI;;;;MP Motorsport;;GF;33.780;37.517;54.198;
77;1;6;2:00.421;0;;32.917;0;37.375;0;50.129;0;174.6;14:13.313;09:54:13.313;0:32.917;0:37.375;0:50.129;229.3;Emerson FITTIPALDI;;;;MP Motorsport;;GF;32.917;37.375;50.129;
77;1;7;2:01.673;0;B;32.971;0;37.548;0;51.154;0;172.9;16:14.986;09:56:14.986;0:32.971;0:37.548;0:51.154;229.3;Emerson FITTIPALDI;;;;MP Motorsport;;GF;32.971;37.548;51.154;
77;1;8;5:01.956;0;;3:24.676;0;42.012;0;55.268;0;69.6;21:16.942;10:01:16.942;3:24.676;0:42.012;0:55.268;122.9;Emerson FITTIPALDI;0:02:47.153;;;MP Motorsport;;GF;204.676;42.012;55.268;
77;1;9;2:10.179;0;;34.465;0;39.870;0;55.844;0;161.6;23:27.121;10:03:27.121;0:34.465;0:39.870;0:55.844;227.8;Emerson FITTIPALDI;;;;MP Motorsport;;GF;34.465;39.870;55.844;
77;1;10;2:03.086;0;;32.905;0;37.369;0;52.812;0;170.9;25:30.207;10:05:30.207;0:32.905;0:37.369;0:52.812;228.8;Emerson FITTIPALDI;;;;MP Motorsport;;GF;32.905;37.369;52.812;
77;1;11;2:00.506;0;;32.984;0;37.323;2;50.199;0;174.5;27:30.713;10:07:30.713;0:32.984;0:37.323;0:50.199;230.3;Emerson FITTIPALDI;;;;MP Motorsport;;GF;32.984;37.323;50.199;
77;1;12;2:03.455;0;;32.814;0;37.336;0;53.305;0;170.4;29:34.168;10:09:34.168;0:32.814;0:37.336;0:53.305;231.8;Emerson FITTIPALDI;;;;MP Motorsport;;GF;32.814;37.336;53.305;
77;1;13;2:00.233;2;;32.805;2;37.369;0;50.059;0;174.9;31:34.401;10:11:34.401;0:32.805;0:37.369;0:50.059;230.8;Emerson FITTIPALDI;;;;MP Motorsport;;FF;32.805;37.369;50.059;
8;1;1;3:00.915;0;;1:25.089;0;41.671;0;54.155;0;116.2;3:00.915;09:43:00.915;1:25.089;0:41.671;0:54.155;114.6;Enzo TARNVANICHKUL;0:00:44.784;R;;Campos Racing;;GF;85.089;41.671;54.155;
8;1;2;2:16.271;0;;38.327;0;42.441;0;55.503;0;154.3;5:17.186;09:45:17.186;0:38.327;0:42.441;0:55.503;197.1;Enzo TARNVANICHKUL;;R;;Campos Racing;;GF;38.327;42.441;55.503;
8;1;3;2:00.771;0;;32.979;0;37.347;0;50.445;0;174.1;7:17.957;09:47:17.957;0:32.979;0:37.347;0:50.445;230.3;Enzo TARNVANICHKUL;;R;;Campos Racing;;GF;32.979;37.347;50.445;
8;1;4;2:00.527;0;;32.863;0;37.298;0;50.366;0;174.5;9:18.484;09:49:18.484;0:32.863;0:37.298;0:50.366;230.8;Enzo TARNVANICHKUL;;R;;Campos Racing;;GF;32.863;37.298;50.366;
8;1;5;2:00.621;0;;32.807;0;37.315;0;50.499;0;174.4;11:19.105;09:51:19.105;0:32.807;0:37.315;0:50.499;230.8;Enzo TARNVANICHKUL;;R;;Campos Racing;;GF;32.807;37.315;50.499;
8;1;6;2:00.463;0;B;32.840;0;37.498;0;50.125;0;174.6;13:19.568;09:53:19.568;0:32.840;0:37.498;0:50.125;229.3;Enzo TARNVANICHKUL;;R;;Campos Racing;;GF;32.840;37.498;50.125;
8;1;7;8:19.611;0;;6:37.528;0;45.054;0;57.029;0;42.1;21:39.179;10:01:39.179;6:37.528;0:45.054;0:57.029;124.1;Enzo TARNVANICHKUL;0:05:59.285;R;;Campos Racing;;GF;397.528;45.054;57.029;
8;1;8;2:04.865;0;;34.943;0;39.570;0;50.352;0;168.4;23:44.044;10:03:44.044;0:34.943;0:39.570;0:50.352;217.7;Enzo TARNVANICHKUL;;R;;Campos Racing;;GF;34.943;39.570;50.352;
8;1;9;1:59.686;2;;32.619;0;37.156;2;49.911;2;175.7;25:43.730;10:05:43.730;0:32.619;0:37.156;0:49.911;228.8;Enzo TARNVANICHKUL;;R;;Campos Racing;;GF;32.619;37.156;49.911;
8;1;10;1:59.893;0;;32.566;2;37.149;0;50.178;0;175.4;27:43.623;10:07:43.623;0:32.566;0:37.149;0:50.178;228.8;Enzo TARNVANICHKUL;;R;;Campos Racing;;GF;32.566;37.149;50.178;
8;1;11;2:04.000;0;B;33.348;0;37.508;0;53.144;0;169.6;29:47.623;10:09:47.623;0:33.348;0:37.508;0:53.144;232.8;Enzo TARNVANICHKUL;;R;;Campos Racing;;GF;33.348;37.508;53.144;
83;1;1;2:56.680;0;;1:15.946;0;43.806;0;56.928;0;119.0;2:56.680;09:42:56.680;1:15.946;0:43.806;0:56.928;117.6;Jules CARANTA;0:00:34.802;R;;Campos Racing;;GF;75.946;43.806;56.928;
83;1;2;2:18.458;0;;37.626;0;41.099;0;59.733;0;151.9;5:15.138;09:45:15.138;0:37.626;0:41.099;0:59.733;176.2;Jules CARANTA;;R;;Campos Racing;;GF;37.626;41.099;59.733;
83;1;3;2:00.396;0;;33.093;0;37.290;0;50.013;0;174.7;7:15.534;09:47:15.534;0:33.093;0:37.290;0:50.013;229.3;Jules CARANTA;;R;;Campos Racing;;GF;33.093;37.290;50.013;
83;1;4;1:59.835;0;;32.676;0;37.279;0;49.880;0;175.5;9:15.369;09:49:15.369;0:32.676;0:37.279;0:49.880;230.3;Jules CARANTA;;R;;Campos Racing;;GF;32.676;37.279;49.880;
83;1;5;1:59.723;0;;32.603;0;37.156;0;49.964;0;175.7;11:15.092;09:51:15.092;0:32.603;0:37.156;0:49.964;229.8;Jules CARANTA;;R;;Campos Racing;;GF;32.603;37.156;49.964;
83;1;6;2:00.060;0;B;32.801;0;37.318;0;49.941;0;175.2;13:15.152;09:53:15.152;0:32.801;0:37.318;0:49.941;227.4;Jules CARANTA;;R;;Campos Racing;;GF;32.801;37.318;49.941;
83;1;7;6:07.661;0;;4:29.167;0;42.198;0;56.296;0;57.2;19:22.813;09:59:22.813;4:29.167;0:42.198;0:56.296;129.2;Jules CARANTA;0:03:52.200;R;;Campos Racing;;GF;269.167;42.198;56.296;
83;1;8;2:14.238;0;;37.178;0;41.481;0;55.579;0;156.7;21:37.051;10:01:37.051;0:37.178;0:41.481;0:55.579;174.8;Jules CARANTA;;R;;Campos Racing;;GF;37.178;41.481;55.579;
83;1;9;1:59.817;0;;32.830;0;37.171;0;49.816;0;175.5;23:36.868;10:03:36.868;0:32.830;0:37.171;0:49.816;226.9;Jules CARANTA;;R;;Campos Racing;;GF;32.830;37.171;49.816;
83;1;10;1:59.300;2;;32.473;2;37.028;2;49.799;2;176.3;25:36.168;10:05:36.168;0:32.473;0:37.028;0:49.799;227.4;Jules CARANTA;;R;;Campos Racing;;GF;32.473;37.028;49.799;
83;1;11;2:05.311;0;;32.522;0;37.250;0;55.539;0;167.8;27:41.479;10:07:41.479;0:32.522;0:37.250;0:55.539;229.3;Jules CARANTA;;R;;Campos Racing;;GF;32.522;37.250;55.539;
83;1;12;1:59.658;0;B;32.781;0;37.198;0;49.679;0;175.8;29:41.137;10:09:41.137;0:32.781;0:37.198;0:49.679;230.3;Jules CARANTA;;R;;Campos Racing;;GF;32.781;37.198;49.679;
87;1;1;2:44.928;0;;1:10.152;0;40.525;0;54.251;0;127.5;2:44.928;09:42:44.928;1:10.152;0:40.525;0:54.251;133.2;Kai DARYANANI;0:00:33.103;R;;KCL MP Motorsport;;GF;70.152;40.525;54.251;
87;1;2;2:05.163;0;;33.972;0;37.727;0;53.464;0;168.0;4:50.091;09:44:50.091;0:33.972;0:37.727;0:53.464;227.4;Kai DARYANANI;;R;;KCL MP Motorsport;;GF;33.972;37.727;53.464;
87;1;3;2:01.902;0;;32.943;0;37.468;0;51.491;0;172.5;6:51.993;09:46:51.993;0:32.943;0:37.468;0:51.491;229.8;Kai DARYANANI;;R;;KCL MP Motorsport;;GF;32.943;37.468;51.491;
87;1;4;2:08.211;0;;33.477;0;37.553;0;57.181;0;164.0;9:00.204;09:49:00.204;0:33.477;0:37.553;0:57.181;231.3;Kai DARYANANI;;R;;KCL MP Motorsport;;GF;33.477;37.553;57.181;
87;1;5;2:01.123;0;;33.019;0;37.381;0;50.723;0;173.6;11:01.327;09:51:01.327;0:33.019;0:37.381;0:50.723;230.8;Kai DARYANANI;;R;;KCL MP Motorsport;;GF;33.019;37.381;50.723;
87;1;6;2:00.886;0;B;32.769;2;37.351;0;50.766;0;174.0;13:02.213;09:53:02.213;0:32.769;0:37.351;0:50.766;229.8;Kai DARYANANI;;R;;KCL MP Motorsport;;GF;32.769;37.351;50.766;
87;1;7;6:09.006;0;;4:34.268;0;41.111;0;53.627;0;57.0;19:11.219;09:59:11.219;4:34.268;0:41.111;0:53.627;128.3;Kai DARYANANI;0:03:56.200;R;;KCL MP Motorsport;;GF;274.268;41.111;53.627;
87;1;8;2:04.302;0;;33.912;0;38.007;0;52.383;0;169.2;21:15.521;10:01:15.521;0:33.912;0:38.007;0:52.383;225.5;Kai DARYANANI;;R;;KCL MP Motorsport;;GF;33.912;38.007;52.383;
87;1;9;2:08.590;0;;32.805;0;37.291;2;58.494;0;163.6;23:24.111;10:03:24.111;0:32.805;0:37.291;0:58.494;228.8;Kai DARYANANI;;R;;KCL MP Motorsport;;GF;32.805;37.291;58.494;
87;1;10;2:00.248;2;;32.778;0;37.333;0;50.137;2;174.9;25:24.359;10:05:24.359;0:32.778;0:37.333;0:50.137;227.8;Kai DARYANANI;;R;;KCL MP Motorsport;;GF;32.778;37.333;50.137;
87;1;11;2:18.521;0;;39.778;0;41.964;0;56.779;0;151.8;27:42.880;10:07:42.880;0:39.778;0:41.964;0:56.779;229.3;Kai DARYANANI;;R;;KCL MP Motorsport;;GF;39.778;41.964;56.779;
87;1;12;2:00.593;0;;32.993;0;37.359;0;50.241;0;174.4;29:43.473;10:09:43.473;0:32.993;0:37.359;0:50.241;230.8;Kai DARYANANI;;R;;KCL MP Motorsport;;GF;32.993;37.359;50.241;
87;1;13;2:03.462;0;B;32.938;0;37.500;0;53.024;0;170.3;31:46.935;10:11:46.935;0:32.938;0:37.500;0:53.024;230.3;Kai DARYANANI;;R;;KCL MP Motorsport;;FF;32.938;37.500;53.024;
