NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
23;1;9;1:43.607;0;;31.364;0;41.823;0;30.420;0;161.8;24:39.614;09:24:39.614;0:31.364;0:41.823;0:30.420;231.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.364;41.823;30.420;
23;1;10;1:54.547;0;B;31.384;0;41.876;0;41.287;0;146.4;26:34.161;09:26:34.161;0:31.384;0:41.876;0:41.287;231.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.384;41.876;41.287;
23;1;11;14:28.474;0;;13:05.535;0;48.076;0;34.863;0;19.3;41:02.635;09:41:02.635;13:05.535;0:48.076;0:34.863;132.4;Jan PRZYROWSKI;0:12:24.267;;;Griffin Core;;GF;785.535;48.076;34.863;
23;1;12;1:55.229;0;;35.821;0;46.066;0;33.342;0;145.5;42:57.864;09:42:57.864;0:35.821;0:46.066;0:33.342;202.6;Jan PRZYROWSKI;;;;Griffin Core;;GF;35.821;46.066;33.342;
23;1;13;1:50.389;0;;33.756;0;44.085;0;32.548;0;151.9;44:48.253;09:44:48.253;0:33.756;0:44.085;0:32.548;227.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.756;44.085;32.548;
23;1;14;1:47.305;0;;33.047;0;43.174;0;31.084;0;156.2;46:35.558;09:46:35.558;0:33.047;0:43.174;0:31.084;227.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;33.047;43.174;31.084;
23;1;15;1:44.340;0;;31.837;0;41.838;0;30.665;0;160.7;48:19.898;09:48:19.898;0:31.837;0:41.838;0:30.665;228.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.837;41.838;30.665;
23;1;16;1:43.555;0;;31.559;0;41.607;0;30.389;0;161.9;50:03.453;09:50:03.453;0:31.559;0:41.607;0:30.389;229.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.559;41.607;30.389;
23;1;17;1:43.041;2;;31.353;0;41.408;0;30.280;0;162.7;51:46.494;09:51:46.494;0:31.353;0:41.408;0:30.280;230.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.353;41.408;30.280;
23;1;18;1:43.934;0;;31.252;2;41.313;3;31.369;0;161.3;53:30.428;09:53:30.428;0:31.252;0:41.313;0:31.369;229.3;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.252;41.313;31.369;
23;1;19;1:43.059;0;;31.434;0;41.381;0;30.244;0;162.7;55:13.487;09:55:13.487;0:31.434;0:41.381;0:30.244;230.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.434;41.381;30.244;
23;1;20;1:43.074;0;;31.379;0;41.464;0;30.231;2;162.7;56:56.561;09:56:56.561;0:31.379;0:41.464;0:30.231;229.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.379;41.464;30.231;
23;1;21;1:51.406;0;B;31.305;0;41.417;0;38.684;0;150.5;58:47.967;09:58:47.967;0:31.305;0:41.417;0:38.684;229.8;Jan PRZYROWSKI;;;;Griffin Core;;GF;31.305;41.417;38.684;
25;1;1;2:15.331;0;B;43.556;0;49.864;0;41.911;0;120.5;2:15.331;09:02:15.331;0:43.556;0:49.864;0:41.911;137.1;Miki BLASCOS;0:00:03.673;R;;Monlau Motorsport;;GF;43.556;49.864;41.911;
25;1;2;4:33.779;0;;3:13.920;0;46.351;0;33.508;0;61.2;6:49.110;09:06:49.110;3:13.920;0:46.351;0:33.508;152.8;Miki BLASCOS;0:02:37.629;R;;Monlau Motorsport;;GF;193.920;46.351;33.508;
25;1;3;1:51.413;0;;34.307;0;44.779;0;32.327;0;150.5;8:40.523;09:08:40.523;0:34.307;0:44.779;0:32.327;210.1;Miki BLASCOS;;R;;Monlau Motorsport;;GF;34.307;44.779;32.327;
25;1;4;1:55.139;0;;36.025;0;46.705;0;32.409;0;145.6;10:35.662;09:10:35.662;0:36.025;0:46.705;0:32.409;177.3;Miki BLASCOS;;R;;Monlau Motorsport;;GF;36.025;46.705;32.409;
25;1;5;1:47.541;0;;32.493;0;43.667;0;31.381;0;155.9;12:23.203;09:12:23.203;0:32.493;0:43.667;0:31.381;225.9;Miki BLASCOS;;R;;Monlau Motorsport;;GF;32.493;43.667;31.381;
25;1;6;1:46.378;0;;32.491;0;43.029;0;30.858;0;157.6;14:09.581;09:14:09.581;0:32.491;0:43.029;0:30.858;228.8;Miki BLASCOS;;R;;Monlau Motorsport;;GF;32.491;43.029;30.858;
25;1;7;1:45.311;0;;31.920;0;42.221;0;31.170;0;159.2;15:54.892;09:15:54.892;0:31.920;0:42.221;0:31.170;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.920;42.221;31.170;
25;1;8;1:45.125;0;;32.224;0;42.153;0;30.748;0;159.5;17:40.017;09:17:40.017;0:32.224;0:42.153;0:30.748;228.8;Miki BLASCOS;;R;;Monlau Motorsport;;GF;32.224;42.153;30.748;
25;1;9;1:44.300;0;;31.629;0;41.962;0;30.709;0;160.7;19:24.317;09:19:24.317;0:31.629;0:41.962;0:30.709;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.629;41.962;30.709;
25;1;10;1:44.554;0;;31.711;0;42.048;0;30.795;0;160.3;21:08.871;09:21:08.871;0:31.711;0:42.048;0:30.795;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.711;42.048;30.795;
25;1;11;1:45.281;0;;31.730;0;42.466;0;31.085;0;159.2;22:54.152;09:22:54.152;0:31.730;0:42.466;0:31.085;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.730;42.466;31.085;
25;1;12;1:54.722;0;B;32.499;0;43.596;0;38.627;0;146.1;24:48.874;09:24:48.874;0:32.499;0:43.596;0:38.627;229.3;Miki BLASCOS;;R;;Monlau Motorsport;;GF;32.499;43.596;38.627;
25;1;13;8:20.074;0;;6:59.890;0;47.333;0;32.851;0;33.5;33:08.948;09:33:08.948;6:59.890;0:47.333;0:32.851;;Miki BLASCOS;0:06:22.913;R;;Monlau Motorsport;;GF;419.890;47.333;32.851;
25;1;14;1:54.813;0;B;32.892;0;43.581;0;38.340;0;146.0;35:03.761;09:35:03.761;0:32.892;0:43.581;0:38.340;219.1;Miki BLASCOS;;R;;Monlau Motorsport;;GF;32.892;43.581;38.340;
25;1;15;4:12.510;0;;2:57.211;0;43.495;0;31.804;0;66.4;39:16.271;09:39:16.271;2:57.211;0:43.495;0:31.804;157.9;Miki BLASCOS;0:02:23.838;R;;Monlau Motorsport;;GF;177.211;43.495;31.804;
25;1;16;1:48.269;0;;32.361;0;43.419;0;32.489;0;154.8;41:04.540;09:41:04.540;0:32.361;0:43.419;0:32.489;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;32.361;43.419;32.489;
25;1;17;1:53.953;0;;35.239;0;45.393;0;33.321;0;147.1;42:58.493;09:42:58.493;0:35.239;0:45.393;0:33.321;191.2;Miki BLASCOS;;R;;Monlau Motorsport;;GF;35.239;45.393;33.321;
25;1;18;1:50.028;0;;33.849;0;44.550;0;31.629;0;152.4;44:48.521;09:44:48.521;0:33.849;0:44.550;0:31.629;222.2;Miki BLASCOS;;R;;Monlau Motorsport;;GF;33.849;44.550;31.629;
25;1;19;1:48.513;0;;33.395;0;42.771;0;32.347;0;154.5;46:37.034;09:46:37.034;0:33.395;0:42.771;0:32.347;;Miki BLASCOS;;R;;Monlau Motorsport;;GF;33.395;42.771;32.347;
25;1;20;1:43.945;0;;31.650;0;41.760;0;30.535;0;161.3;48:20.979;09:48:20.979;0:31.650;0:41.760;0:30.535;226.9;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.650;41.760;30.535;
25;1;21;1:43.821;0;;31.511;0;41.766;0;30.544;0;161.5;50:04.800;09:50:04.800;0:31.511;0:41.766;0:30.544;228.8;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.511;41.766;30.544;
25;1;22;1:43.666;0;;31.434;0;41.760;0;30.472;0;161.7;51:48.466;09:51:48.466;0:31.434;0:41.760;0:30.472;228.8;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.434;41.760;30.472;
25;1;23;1:43.665;2;;31.398;2;41.855;0;30.412;2;161.7;53:32.131;09:53:32.131;0:31.398;0:41.855;0:30.412;228.8;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.398;41.855;30.412;
25;1;24;1:43.677;0;;31.551;0;41.646;2;30.480;0;161.7;55:15.808;09:55:15.808;0:31.551;0:41.646;0:30.480;228.8;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.551;41.646;30.480;
25;1;25;1:53.678;0;B;31.664;0;42.316;0;39.698;0;147.5;57:09.486;09:57:09.486;0:31.664;0:42.316;0:39.698;228.8;Miki BLASCOS;;R;;Monlau Motorsport;;GF;31.664;42.316;39.698;
27;1;1;2:19.041;0;B;46.999;0;48.675;0;43.367;0;117.3;2:19.041;09:02:19.041;0:46.999;0:48.675;0:43.367;133.8;Alexander JACOBY;0:00:05.770;;;Monlau Motorsport;;GF;46.999;48.675;43.367;
27;1;2;5:40.745;0;;4:22.152;0;45.704;0;32.889;0;49.2;7:59.786;09:07:59.786;4:22.152;0:45.704;0:32.889;154.3;Alexander JACOBY;0:03:46.613;;;Monlau Motorsport;;GF;262.152;45.704;32.889;
27;1;3;1:50.309;0;;33.507;0;45.044;0;31.758;0;152.0;9:50.095;09:09:50.095;0:33.507;0:45.044;0:31.758;;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.507;45.044;31.758;
27;1;4;1:47.452;0;;32.977;0;42.999;0;31.476;0;156.0;11:37.547;09:11:37.547;0:32.977;0:42.999;0:31.476;223.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;32.977;42.999;31.476;
27;1;5;1:48.945;0;;33.356;0;43.893;0;31.696;0;153.9;13:26.492;09:13:26.492;0:33.356;0:43.893;0:31.696;216.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;33.356;43.893;31.696;
27;1;6;1:45.748;0;;32.163;0;42.419;0;31.166;0;158.5;15:12.240;09:15:12.240;0:32.163;0:42.419;0:31.166;224.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;32.163;42.419;31.166;
27;1;7;1:45.357;0;;32.101;0;42.398;0;30.858;0;159.1;16:57.597;09:16:57.597;0:32.101;0:42.398;0:30.858;;Alexander JACOBY;;;;Monlau Motorsport;;GF;32.101;42.398;30.858;
27;1;8;1:44.931;0;;31.845;0;42.118;0;30.968;0;159.8;18:42.528;09:18:42.528;0:31.845;0:42.118;0:30.968;226.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.845;42.118;30.968;
27;1;9;1:45.088;0;;31.798;0;42.267;0;31.023;0;159.5;20:27.616;09:20:27.616;0:31.798;0:42.267;0:31.023;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.798;42.267;31.023;
27;1;10;1:44.843;0;;31.934;0;42.130;0;30.779;0;159.9;22:12.459;09:22:12.459;0:31.934;0:42.130;0:30.779;226.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.934;42.130;30.779;
27;1;11;1:44.931;0;;31.868;0;42.176;0;30.887;0;159.8;23:57.390;09:23:57.390;0:31.868;0:42.176;0:30.887;225.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.868;42.176;30.887;
27;1;12;1:45.796;0;;31.831;0;42.792;0;31.173;0;158.5;25:43.186;09:25:43.186;0:31.831;0:42.792;0:31.173;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.831;42.792;31.173;
27;1;13;1:54.314;0;B;32.658;0;42.987;0;38.669;0;146.7;27:37.500;09:27:37.500;0:32.658;0:42.987;0:38.669;;Alexander JACOBY;;;;Monlau Motorsport;;GF;32.658;42.987;38.669;
27;1;14;12:00.010;0;B;10:32.516;0;47.394;0;40.100;0;23.3;39:37.510;09:39:37.510;10:32.516;0:47.394;0:40.100;;Alexander JACOBY;0:09:54.326;;;Monlau Motorsport;;GF;632.516;47.394;40.100;
27;1;15;2:55.996;0;;1:39.105;0;45.025;0;31.866;0;95.3;42:33.506;09:42:33.506;1:39.105;0:45.025;0:31.866;156.7;Alexander JACOBY;0:01:01.593;;;Monlau Motorsport;;GF;99.105;45.025;31.866;
27;1;16;1:47.126;0;;32.817;0;43.056;0;31.253;0;156.5;44:20.632;09:44:20.632;0:32.817;0:43.056;0:31.253;224.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;32.817;43.056;31.253;
27;1;17;1:45.798;0;;32.058;0;42.604;0;31.136;0;158.5;46:06.430;09:46:06.430;0:32.058;0:42.604;0:31.136;227.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;32.058;42.604;31.136;
27;1;18;1:44.639;0;;31.813;0;42.252;0;30.574;2;160.2;47:51.069;09:47:51.069;0:31.813;0:42.252;0:30.574;225.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.813;42.252;30.574;
27;1;19;1:44.300;0;;31.537;0;42.021;0;30.742;0;160.7;49:35.369;09:49:35.369;0:31.537;0:42.021;0:30.742;226.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.537;42.021;30.742;
27;1;20;1:44.209;0;;31.577;0;41.962;0;30.670;0;160.9;51:19.578;09:51:19.578;0:31.577;0:41.962;0:30.670;227.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.577;41.962;30.670;
27;1;21;1:44.113;0;;31.586;0;41.871;0;30.656;0;161.0;53:03.691;09:53:03.691;0:31.586;0:41.871;0:30.656;229.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.586;41.871;30.656;
27;1;22;1:43.940;2;;31.615;0;41.746;2;30.579;0;161.3;54:47.631;09:54:47.631;0:31.615;0:41.746;0:30.579;226.9;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.615;41.746;30.579;
27;1;23;1:44.006;0;;31.470;2;41.939;0;30.597;0;161.2;56:31.637;09:56:31.637;0:31.470;0:41.939;0:30.597;227.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.470;41.939;30.597;
27;1;24;1:44.676;0;;31.552;0;42.022;0;31.102;0;160.2;58:16.313;09:58:16.313;0:31.552;0:42.022;0:31.102;;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.552;42.022;31.102;
27;1;25;1:51.301;0;B;31.713;0;42.001;0;37.587;0;150.6;1:00:07.614;10:00:07.614;0:31.713;0:42.001;0:37.587;226.4;Alexander JACOBY;;;;Monlau Motorsport;;FF;31.713;42.001;37.587;
3;1;1;11:17.709;0;;9:50.005;0;52.071;0;35.633;0;24.1;11:17.709;09:11:17.709;9:50.005;0:52.071;0:35.633;150.8;Rocco CORONEL;0:09:06.827;R;;MP Motorsport;;GF;590.005;52.071;35.633;
3;1;2;1:54.661;0;;35.789;0;46.081;0;32.791;0;146.2;13:12.370;09:13:12.370;0:35.789;0:46.081;0:32.791;203.8;Rocco CORONEL;;R;;MP Motorsport;;GF;35.789;46.081;32.791;
3;1;3;1:48.013;0;;33.246;0;43.569;0;31.198;0;155.2;15:00.383;09:15:00.383;0:33.246;0:43.569;0:31.198;222.7;Rocco CORONEL;;R;;MP Motorsport;;GF;33.246;43.569;31.198;
3;1;4;1:45.151;0;;31.979;0;42.387;0;30.785;0;159.4;16:45.534;09:16:45.534;0:31.979;0:42.387;0:30.785;226.9;Rocco CORONEL;;R;;MP Motorsport;;GF;31.979;42.387;30.785;
3;1;5;1:43.972;0;;31.583;0;41.850;0;30.539;0;161.2;18:29.506;09:18:29.506;0:31.583;0:41.850;0:30.539;227.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.583;41.850;30.539;
3;1;6;1:43.799;0;;31.478;0;41.989;0;30.332;0;161.5;20:13.305;09:20:13.305;0:31.478;0:41.989;0:30.332;229.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.478;41.989;30.332;
3;1;7;1:43.902;0;;31.305;2;41.672;0;30.925;0;161.4;21:57.207;09:21:57.207;0:31.305;0:41.672;0:30.925;230.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.305;41.672;30.925;
3;1;8;1:43.332;0;;31.356;0;41.563;0;30.413;0;162.2;23:40.539;09:23:40.539;0:31.356;0:41.563;0:30.413;228.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.356;41.563;30.413;
3;1;9;1:43.516;0;;31.518;0;41.571;0;30.427;0;162.0;25:24.055;09:25:24.055;0:31.518;0:41.571;0:30.427;230.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.518;41.571;30.427;
3;1;10;1:44.825;0;;31.412;0;42.739;0;30.674;0;159.9;27:08.880;09:27:08.880;0:31.412;0:42.739;0:30.674;233.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.412;42.739;30.674;
3;1;11;1:50.582;0;B;31.497;0;41.694;0;37.391;0;151.6;28:59.462;09:28:59.462;0:31.497;0:41.694;0:37.391;228.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.497;41.694;37.391;
3;1;12;9:17.432;0;;8:03.016;0;43.273;0;31.143;0;30.1;38:16.894;09:38:16.894;8:03.016;0:43.273;0:31.143;148.8;Rocco CORONEL;0:07:19.365;R;;MP Motorsport;;GF;483.016;43.273;31.143;
3;1;13;1:46.259;0;;33.669;0;42.150;0;30.440;0;157.8;40:03.153;09:40:03.153;0:33.669;0:42.150;0:30.440;228.3;Rocco CORONEL;;R;;MP Motorsport;;GF;33.669;42.150;30.440;
3;1;14;1:43.764;0;;31.564;0;41.870;0;30.330;0;161.6;41:46.917;09:41:46.917;0:31.564;0:41.870;0:30.330;228.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.564;41.870;30.330;
3;1;15;1:43.507;0;;31.561;0;41.620;0;30.326;0;162.0;43:30.424;09:43:30.424;0:31.561;0:41.620;0:30.326;228.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.561;41.620;30.326;
3;1;16;1:43.426;0;;31.460;0;41.599;0;30.367;0;162.1;45:13.850;09:45:13.850;0:31.460;0:41.599;0:30.367;230.8;Rocco CORONEL;;R;;MP Motorsport;;GF;31.460;41.599;30.367;
3;1;17;1:43.311;0;;31.358;0;41.620;0;30.333;0;162.3;46:57.161;09:46:57.161;0:31.358;0:41.620;0:30.333;229.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.358;41.620;30.333;
3;1;18;1:43.168;2;;31.445;0;41.496;2;30.227;2;162.5;48:40.329;09:48:40.329;0:31.445;0:41.496;0:30.227;229.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.445;41.496;30.227;
3;1;19;1:49.393;0;B;31.437;0;41.546;0;36.410;0;153.3;50:29.722;09:50:29.722;0:31.437;0:41.546;0:36.410;228.3;Rocco CORONEL;;R;;MP Motorsport;;GF;31.437;41.546;36.410;
33;1;1;3:09.889;0;B;1:31.310;0;50.900;0;47.679;0;85.9;3:09.889;09:03:09.889;1:31.310;0:50.900;0:47.679;135.7;Kirill KUTSKOV;0:00:49.651;;;Drivex;;GF;91.310;50.900;47.679;
33;1;2;7:18.192;0;;5:53.040;0;50.372;0;34.780;0;38.3;10:28.081;09:10:28.081;5:53.040;0:50.372;0:34.780;;Kirill KUTSKOV;0:05:15.758;;;Drivex;;GF;353.040;50.372;34.780;
33;1;3;1:51.838;0;;33.333;0;43.947;0;34.558;0;149.9;12:19.919;09:12:19.919;0:33.333;0:43.947;0:34.558;220.4;Kirill KUTSKOV;;;;Drivex;;GF;33.333;43.947;34.558;
33;1;4;1:46.598;0;;32.634;0;42.749;0;31.215;0;157.3;14:06.517;09:14:06.517;0:32.634;0:42.749;0:31.215;225.5;Kirill KUTSKOV;;;;Drivex;;GF;32.634;42.749;31.215;
33;1;5;1:45.498;0;;32.134;0;42.378;0;30.986;0;158.9;15:52.015;09:15:52.015;0:32.134;0:42.378;0:30.986;226.9;Kirill KUTSKOV;;;;Drivex;;GF;32.134;42.378;30.986;
33;1;6;1:45.137;0;;31.938;0;42.320;0;30.879;0;159.5;17:37.152;09:17:37.152;0:31.938;0:42.320;0:30.879;228.3;Kirill KUTSKOV;;;;Drivex;;GF;31.938;42.320;30.879;
33;1;7;1:44.832;0;;31.812;0;42.233;0;30.787;0;159.9;19:21.984;09:19:21.984;0:31.812;0:42.233;0:30.787;227.8;Kirill KUTSKOV;;;;Drivex;;GF;31.812;42.233;30.787;
33;1;8;1:44.749;0;;31.786;0;42.209;0;30.754;0;160.1;21:06.733;09:21:06.733;0:31.786;0:42.209;0:30.754;226.9;Kirill KUTSKOV;;;;Drivex;;GF;31.786;42.209;30.754;
33;1;9;1:51.900;0;B;31.664;0;42.201;0;38.035;0;149.8;22:58.633;09:22:58.633;0:31.664;0:42.201;0:38.035;229.3;Kirill KUTSKOV;;;;Drivex;;GF;31.664;42.201;38.035;
33;1;10;17:25.414;0;;16:02.759;0;48.802;0;33.853;0;16.0;40:24.047;09:40:24.047;16:02.759;0:48.802;0:33.853;155.2;Kirill KUTSKOV;0:15:21.290;;;Drivex;;GF;962.759;48.802;33.853;
33;1;11;1:54.760;0;;35.732;0;46.723;0;32.305;0;146.1;42:18.807;09:42:18.807;0:35.732;0:46.723;0:32.305;220.4;Kirill KUTSKOV;;;;Drivex;;GF;35.732;46.723;32.305;
33;1;12;1:46.716;0;;32.684;0;42.864;0;31.168;0;157.1;44:05.523;09:44:05.523;0:32.684;0:42.864;0:31.168;225.5;Kirill KUTSKOV;;;;Drivex;;GF;32.684;42.864;31.168;
33;1;13;1:45.569;0;;32.161;0;42.558;0;30.850;0;158.8;45:51.092;09:45:51.092;0:32.161;0:42.558;0:30.850;227.8;Kirill KUTSKOV;;;;Drivex;;GF;32.161;42.558;30.850;
33;1;14;1:44.589;0;;31.873;0;42.127;0;30.589;0;160.3;47:35.681;09:47:35.681;0:31.873;0:42.127;0:30.589;229.3;Kirill KUTSKOV;;;;Drivex;;GF;31.873;42.127;30.589;
33;1;15;1:44.120;0;;31.622;2;41.938;0;30.560;0;161.0;49:19.801;09:49:19.801;0:31.622;0:41.938;0:30.560;229.8;Kirill KUTSKOV;;;;Drivex;;GF;31.622;41.938;30.560;
33;1;16;1:44.003;2;;31.668;0;41.787;2;30.548;0;161.2;51:03.804;09:51:03.804;0:31.668;0:41.787;0:30.548;228.3;Kirill KUTSKOV;;;;Drivex;;GF;31.668;41.787;30.548;
33;1;17;1:44.107;0;;31.629;0;41.858;0;30.620;0;161.0;52:47.911;09:52:47.911;0:31.629;0:41.858;0:30.620;228.8;Kirill KUTSKOV;;;;Drivex;;GF;31.629;41.858;30.620;
33;1;18;1:47.959;0;;31.696;0;45.183;0;31.080;0;155.3;54:35.870;09:54:35.870;0:31.696;0:45.183;0:31.080;229.3;Kirill KUTSKOV;;;;Drivex;;GF;31.696;45.183;31.080;
33;1;19;1:44.197;0;;31.746;0;41.914;0;30.537;2;160.9;56:20.067;09:56:20.067;0:31.746;0:41.914;0:30.537;228.8;Kirill KUTSKOV;;;;Drivex;;GF;31.746;41.914;30.537;
33;1;20;1:44.232;0;;31.676;0;41.910;0;30.646;0;160.8;58:04.299;09:58:04.299;0:31.676;0:41.910;0:30.646;228.3;Kirill KUTSKOV;;;;Drivex;;GF;31.676;41.910;30.646;
33;1;21;1:56.187;0;B;32.131;0;44.434;0;39.622;0;144.3;1:00:00.486;10:00:00.486;0:32.131;0:44.434;0:39.622;228.8;Kirill KUTSKOV;;;;Drivex;;FF;32.131;44.434;39.622;
37;1;1;2:51.783;0;B;1:14.119;0;50.413;0;47.251;0;94.9;2:51.783;09:02:51.783;1:14.119;0:50.413;0:47.251;113.0;Filippo FIORENTINO;0:00:31.923;;;Drivex;;GF;74.119;50.413;47.251;
37;1;2;7:34.151;0;;6:14.027;0;46.267;0;33.857;0;36.9;10:25.934;09:10:25.934;6:14.027;0:46.267;0:33.857;162.4;Filippo FIORENTINO;0:05:36.664;;;Drivex;;GF;374.027;46.267;33.857;
37;1;3;1:49.864;0;;34.273;0;44.029;0;31.562;0;152.6;12:15.798;09:12:15.798;0:34.273;0:44.029;0:31.562;199.3;Filippo FIORENTINO;;;;Drivex;;GF;34.273;44.029;31.562;
37;1;4;1:46.257;0;;32.235;0;42.914;0;31.108;0;157.8;14:02.055;09:14:02.055;0:32.235;0:42.914;0:31.108;226.9;Filippo FIORENTINO;;;;Drivex;;GF;32.235;42.914;31.108;
37;1;5;1:46.701;0;;32.053;0;43.563;0;31.085;0;157.1;15:48.756;09:15:48.756;0:32.053;0:43.563;0:31.085;232.3;Filippo FIORENTINO;;;;Drivex;;GF;32.053;43.563;31.085;
37;1;6;1:45.353;0;;31.939;0;42.588;0;30.826;0;159.1;17:34.109;09:17:34.109;0:31.939;0:42.588;0:30.826;230.8;Filippo FIORENTINO;;;;Drivex;;GF;31.939;42.588;30.826;
37;1;7;1:44.988;0;;31.790;0;42.423;0;30.775;0;159.7;19:19.097;09:19:19.097;0:31.790;0:42.423;0:30.775;230.3;Filippo FIORENTINO;;;;Drivex;;GF;31.790;42.423;30.775;
37;1;8;1:45.450;0;;31.999;0;42.554;0;30.897;0;159.0;21:04.547;09:21:04.547;0:31.999;0:42.554;0:30.897;228.8;Filippo FIORENTINO;;;;Drivex;;GF;31.999;42.554;30.897;
37;1;9;1:55.596;0;;36.901;0;47.515;0;31.180;0;145.0;23:00.143;09:23:00.143;0:36.901;0:47.515;0:31.180;228.8;Filippo FIORENTINO;;;;Drivex;;GF;36.901;47.515;31.180;
37;1;10;1:56.311;0;B;31.963;0;42.446;0;41.902;0;144.1;24:56.454;09:24:56.454;0:31.963;0:42.446;0:41.902;228.8;Filippo FIORENTINO;;;;Drivex;;GF;31.963;42.446;41.902;
37;1;11;15:16.526;0;;13:54.177;0;48.472;0;33.877;0;18.3;40:12.980;09:40:12.980;13:54.177;0:48.472;0:33.877;128.3;Filippo FIORENTINO;0:13:13.476;;;Drivex;;GF;834.177;48.472;33.877;
37;1;12;1:51.006;0;;34.495;0;44.080;0;32.431;0;151.0;42:03.986;09:42:03.986;0:34.495;0:44.080;0:32.431;190.5;Filippo FIORENTINO;;;;Drivex;;GF;34.495;44.080;32.431;
37;1;13;1:45.393;0;;32.120;0;42.449;0;30.824;0;159.1;43:49.379;09:43:49.379;0:32.120;0:42.449;0:30.824;232.8;Filippo FIORENTINO;;;;Drivex;;GF;32.120;42.449;30.824;
37;1;14;1:47.008;0;;32.121;0;42.686;0;32.201;0;156.7;45:36.387;09:45:36.387;0:32.121;0:42.686;0:32.201;232.3;Filippo FIORENTINO;;;;Drivex;;GF;32.121;42.686;32.201;
37;1;15;1:44.097;0;;31.743;0;41.873;0;30.481;0;161.1;47:20.484;09:47:20.484;0:31.743;0:41.873;0:30.481;230.8;Filippo FIORENTINO;;;;Drivex;;GF;31.743;41.873;30.481;
37;1;16;1:43.627;2;;31.434;2;41.905;0;30.288;2;161.8;49:04.111;09:49:04.111;0:31.434;0:41.905;0:30.288;230.8;Filippo FIORENTINO;;;;Drivex;;GF;31.434;41.905;30.288;
37;1;17;1:43.811;0;;31.486;0;41.920;0;30.405;0;161.5;50:47.922;09:50:47.922;0:31.486;0:41.920;0:30.405;230.8;Filippo FIORENTINO;;;;Drivex;;GF;31.486;41.920;30.405;
37;1;18;1:49.083;0;;31.562;0;46.380;0;31.141;0;153.7;52:37.005;09:52:37.005;0:31.562;0:46.380;0:31.141;234.3;Filippo FIORENTINO;;;;Drivex;;GF;31.562;46.380;31.141;
