NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
5;1;9;1:46.468;0;;33.799;0;33.741;0;38.928;0;157.3;21:24.271;16:21:24.271;0:33.799;0:33.741;0:38.928;;Miguel COSTA;;R;;Campos Racing;;GF;33.799;33.741;38.928;
5;1;10;1:46.382;0;;33.819;0;33.685;2;38.878;0;157.5;23:10.653;16:23:10.653;0:33.819;0:33.685;0:38.878;226.4;Miguel COSTA;;R;;Campos Racing;;GF;33.819;33.685;38.878;
5;1;11;1:46.705;0;;33.794;0;34.025;0;38.886;0;157.0;24:57.358;16:24:57.358;0:33.794;0:34.025;0:38.886;;Miguel COSTA;;R;;Campos Racing;;GF;33.794;34.025;38.886;
5;1;12;1:46.560;0;;33.809;0;33.759;0;38.992;0;157.2;26:43.918;16:26:43.918;0:33.809;0:33.759;0:38.992;;Miguel COSTA;;R;;Campos Racing;;GF;33.809;33.759;38.992;
5;1;13;1:56.215;0;B;34.004;0;34.778;0;47.433;0;144.1;28:40.133;16:28:40.133;0:34.004;0:34.778;0:47.433;;Miguel COSTA;;R;;Campos Racing;;GF;34.004;34.778;47.433;
55;1;1;3:31.628;0;B;2:01.600;0;36.372;0;53.656;0;79.2;3:31.628;16:03:31.628;2:01.600;0:36.372;0:53.656;;Emma FELBERMAYR;0:01:26.078;R;;Rodin Motorsport;;GF;121.600;36.372;53.656;
55;1;2;2:42.895;0;B;1:18.990;0;34.678;0;49.227;0;102.8;6:14.523;16:06:14.523;1:18.990;0:34.678;0:49.227;;Emma FELBERMAYR;0:00:38.376;R;;Rodin Motorsport;;GF;78.990;34.678;49.227;
55;1;3;2:29.248;0;;1:15.214;0;34.530;0;39.504;0;112.2;8:43.771;16:08:43.771;1:15.214;0:34.530;0:39.504;;Emma FELBERMAYR;0:00:37.979;R;;Rodin Motorsport;;GF;75.214;34.530;39.504;
55;1;4;1:48.697;0;;35.094;0;34.392;0;39.211;0;154.1;10:32.468;16:10:32.468;0:35.094;0:34.392;0:39.211;;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.094;34.392;39.211;
55;1;5;1:48.019;0;;34.296;0;34.351;0;39.372;0;155.1;12:20.487;16:12:20.487;0:34.296;0:34.351;0:39.372;;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.296;34.351;39.372;
55;1;6;1:48.821;0;;34.485;0;34.872;0;39.464;0;153.9;14:09.308;16:14:09.308;0:34.485;0:34.872;0:39.464;;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.485;34.872;39.464;
55;1;7;1:47.995;0;;34.314;0;34.409;0;39.272;0;155.1;15:57.303;16:15:57.303;0:34.314;0:34.409;0:39.272;;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.314;34.409;39.272;
55;1;8;1:47.457;0;;34.008;2;34.344;0;39.105;0;155.9;17:44.760;16:17:44.760;0:34.008;0:34.344;0:39.105;;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.008;34.344;39.105;
55;1;9;1:47.588;0;;34.194;0;34.325;0;39.069;2;155.7;19:32.348;16:19:32.348;0:34.194;0:34.325;0:39.069;;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.194;34.325;39.069;
55;1;10;1:47.840;0;;34.217;0;34.264;0;39.359;0;155.3;21:20.188;16:21:20.188;0:34.217;0:34.264;0:39.359;;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.217;34.264;39.359;
55;1;11;1:47.693;0;;34.206;0;34.268;0;39.219;0;155.5;23:07.881;16:23:07.881;0:34.206;0:34.268;0:39.219;;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.206;34.268;39.219;
55;1;12;2:00.795;0;B;34.551;0;34.612;0;51.632;0;138.7;25:08.676;16:25:08.676;0:34.551;0:34.612;0:51.632;;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.551;34.612;51.632;
55;1;13;4:34.093;0;;3:20.240;0;34.705;0;39.148;0;61.1;29:42.769;16:29:42.769;3:20.240;0:34.705;0:39.148;;Emma FELBERMAYR;0:02:51.575;R;;Rodin Motorsport;;GF;200.240;34.705;39.148;
55;1;14;1:48.146;0;;34.747;0;34.201;0;39.198;0;154.9;31:30.915;16:31:30.915;0:34.747;0:34.201;0:39.198;;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.747;34.201;39.198;
55;1;15;1:48.133;0;;34.226;0;34.399;0;39.508;0;154.9;33:19.048;16:33:19.048;0:34.226;0:34.399;0:39.508;;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.226;34.399;39.508;
55;1;16;1:47.744;0;;34.301;0;34.156;0;39.287;0;155.5;35:06.792;16:35:06.792;0:34.301;0:34.156;0:39.287;;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.301;34.156;39.287;
55;1;17;1:47.803;0;;34.269;0;34.267;0;39.267;0;155.4;36:54.595;16:36:54.595;0:34.269;0:34.267;0:39.267;;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.269;34.267;39.267;
55;1;18;1:47.493;0;;34.218;0;34.059;0;39.216;0;155.8;38:42.088;16:38:42.088;0:34.218;0:34.059;0:39.216;;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.218;34.059;39.216;
55;1;19;1:47.102;2;;34.073;0;33.883;2;39.146;0;156.4;40:29.190;16:40:29.190;0:34.073;0:33.883;0:39.146;;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.073;33.883;39.146;
55;1;20;1:47.370;0;;34.130;0;34.071;0;39.169;0;156.0;42:16.560;16:42:16.560;0:34.130;0:34.071;0:39.169;;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.130;34.071;39.169;
55;1;21;1:47.232;0;;34.043;0;34.000;0;39.189;0;156.2;44:03.792;16:44:03.792;0:34.043;0:34.000;0:39.189;;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.043;34.000;39.189;
55;1;22;1:57.850;0;B;34.170;0;34.163;0;49.517;0;142.1;46:01.642;16:46:01.642;0:34.170;0:34.163;0:49.517;;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.170;34.163;49.517;
57;1;1;5:19.513;0;B;3:54.316;0;36.777;0;48.420;0;52.4;5:19.513;16:05:19.513;3:54.316;0:36.777;0:48.420;;Kaiden HIGGINS;0:03:20.010;R;;DXR;;GF;234.316;36.777;48.420;
57;1;2;2:38.126;0;B;1:14.235;0;35.999;0;47.892;0;105.9;7:57.639;16:07:57.639;1:14.235;0:35.999;0:47.892;;Kaiden HIGGINS;0:00:35.124;R;;DXR;;GF;74.235;35.999;47.892;
57;1;3;2:47.761;0;;1:33.603;0;34.735;0;39.423;0;99.8;10:45.400;16:10:45.400;1:33.603;0:34.735;0:39.423;;Kaiden HIGGINS;0:00:50.082;R;;DXR;;GF;93.603;34.735;39.423;
57;1;4;1:48.648;0;;34.555;0;34.701;0;39.392;2;154.2;12:34.048;16:12:34.048;0:34.555;0:34.701;0:39.392;;Kaiden HIGGINS;;R;;DXR;;GF;34.555;34.701;39.392;
57;1;5;1:48.259;2;;34.493;0;34.242;2;39.524;0;154.7;14:22.307;16:14:22.307;0:34.493;0:34.242;0:39.524;;Kaiden HIGGINS;;R;;DXR;;GF;34.493;34.242;39.524;
57;1;6;2:09.206;0;B;34.172;2;41.722;0;53.312;0;129.6;16:31.513;16:16:31.513;0:34.172;0:41.722;0:53.312;;Kaiden HIGGINS;;R;;DXR;;GF;34.172;41.722;53.312;
57;1;7;15:46.967;0;;14:20.903;0;46.006;0;40.058;0;17.7;32:18.480;16:32:18.480;14:20.903;0:46.006;0:40.058;;Kaiden HIGGINS;0:13:50.602;R;;DXR;;GF;860.903;46.006;40.058;
57;1;8;1:58.575;0;B;34.770;0;36.931;0;46.874;0;141.3;34:17.055;16:34:17.055;0:34.770;0:36.931;0:46.874;;Kaiden HIGGINS;;R;;DXR;;GF;34.770;36.931;46.874;
6;1;1;31:43.473;0;;30:22.832;0;38.804;0;41.837;0;8.8;31:43.473;16:31:43.473;30:22.832;0:38.804;0:41.837;;Sacha VAN'T PAD BOSCH;0:29:43.574;R;;T-Code by Amtog;;GF;1822.832;38.804;41.837;
6;1;2;1:58.135;0;;40.193;0;37.717;0;40.225;0;141.8;33:41.608;16:33:41.608;0:40.193;0:37.717;0:40.225;;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;40.193;37.717;40.225;
6;1;3;1:49.600;0;;35.267;0;34.974;0;39.359;0;152.8;35:31.208;16:35:31.208;0:35.267;0:34.974;0:39.359;;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;35.267;34.974;39.359;
6;1;4;1:49.348;0;;34.812;0;35.019;0;39.517;0;153.2;37:20.556;16:37:20.556;0:34.812;0:35.019;0:39.517;;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.812;35.019;39.517;
6;1;5;1:50.217;0;;35.869;0;35.142;0;39.206;0;152.0;39:10.773;16:39:10.773;0:35.869;0:35.142;0:39.206;;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;35.869;35.142;39.206;
6;1;6;1:46.769;0;;33.845;0;34.012;0;38.912;0;156.9;40:57.542;16:40:57.542;0:33.845;0:34.012;0:38.912;;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.845;34.012;38.912;
6;1;7;1:46.874;0;;33.811;0;34.053;0;39.010;0;156.7;42:44.416;16:42:44.416;0:33.811;0:34.053;0:39.010;;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.811;34.053;39.010;
6;1;8;1:46.563;0;;33.861;0;33.888;0;38.814;2;157.2;44:30.979;16:44:30.979;0:33.861;0:33.888;0:38.814;;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.861;33.888;38.814;
6;1;9;1:46.522;2;;33.711;2;33.790;2;39.021;0;157.3;46:17.501;16:46:17.501;0:33.711;0:33.790;0:39.021;;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.711;33.790;39.021;
6;1;10;1:46.692;0;;33.895;0;33.934;0;38.863;0;157.0;48:04.193;16:48:04.193;0:33.895;0:33.934;0:38.863;;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.895;33.934;38.863;
6;1;11;1:46.527;0;;33.769;0;33.884;0;38.874;0;157.2;49:50.720;16:49:50.720;0:33.769;0:33.884;0:38.874;;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.769;33.884;38.874;
6;1;12;1:56.702;0;B;34.164;0;34.010;0;48.528;0;143.5;51:47.422;16:51:47.422;0:34.164;0:34.010;0:48.528;;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.164;34.010;48.528;
62;1;1;2:36.755;0;B;1:06.890;0;38.484;0;51.381;0;106.9;2:36.755;16:02:36.755;1:06.890;0:38.484;0:51.381;;Andre RODRIGUEZ;0:00:28.879;R;;Monlau Motorsport;;GF;66.890;38.484;51.381;
62;1;2;2:32.183;0;B;1:05.115;0;37.043;0;50.025;0;110.1;5:08.938;16:05:08.938;1:05.115;0:37.043;0:50.025;;Andre RODRIGUEZ;0:00:34.779;R;;Monlau Motorsport;;GF;65.115;37.043;50.025;
62;1;3;2:43.204;0;B;1:18.619;0;37.103;0;47.482;0;102.6;7:52.142;16:07:52.142;1:18.619;0:37.103;0:47.482;;Andre RODRIGUEZ;0:00:36.178;R;;Monlau Motorsport;;GF;78.619;37.103;47.482;
62;1;4;2:43.127;0;;1:27.549;0;35.327;0;40.251;0;102.7;10:35.269;16:10:35.269;1:27.549;0:35.327;0:40.251;;Andre RODRIGUEZ;0:00:42.537;R;;Monlau Motorsport;;GF;87.549;35.327;40.251;
62;1;5;1:49.645;0;;34.655;0;35.178;0;39.812;0;152.8;12:24.914;16:12:24.914;0:34.655;0:35.178;0:39.812;;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.655;35.178;39.812;
62;1;6;1:48.981;0;;34.654;0;34.740;0;39.587;0;153.7;14:13.895;16:14:13.895;0:34.654;0:34.740;0:39.587;;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.654;34.740;39.587;
62;1;7;1:48.564;0;;34.477;0;34.504;0;39.583;0;154.3;16:02.459;16:16:02.459;0:34.477;0:34.504;0:39.583;;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.477;34.504;39.583;
62;1;8;1:48.755;0;;34.716;0;34.535;0;39.504;0;154.0;17:51.214;16:17:51.214;0:34.716;0:34.535;0:39.504;;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.716;34.535;39.504;
62;1;9;1:50.352;0;;34.978;0;35.358;0;40.016;0;151.8;19:41.566;16:19:41.566;0:34.978;0:35.358;0:40.016;;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.978;35.358;40.016;
62;1;10;2:03.449;0;B;34.520;0;34.453;0;54.476;0;135.7;21:45.015;16:21:45.015;0:34.520;0:34.453;0:54.476;;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.520;34.453;54.476;
62;1;11;3:14.663;0;;1:56.056;0;38.524;0;40.083;0;86.1;24:59.678;16:24:59.678;1:56.056;0:38.524;0:40.083;;Andre RODRIGUEZ;0:01:25.606;R;;Monlau Motorsport;;GF;116.056;38.524;40.083;
62;1;12;1:49.150;0;;34.654;0;34.769;0;39.727;0;153.5;26:48.828;16:26:48.828;0:34.654;0:34.769;0:39.727;;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.654;34.769;39.727;
62;1;13;1:48.834;0;;34.496;0;34.831;0;39.507;0;153.9;28:37.662;16:28:37.662;0:34.496;0:34.831;0:39.507;;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.496;34.831;39.507;
62;1;14;1:48.413;0;;34.329;0;34.432;2;39.652;0;154.5;30:26.075;16:30:26.075;0:34.329;0:34.432;0:39.652;;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.329;34.432;39.652;
62;1;15;1:49.397;0;;34.539;0;34.705;0;40.153;0;153.1;32:15.472;16:32:15.472;0:34.539;0:34.705;0:40.153;;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.539;34.705;40.153;
62;1;16;1:48.291;2;;34.353;0;34.460;0;39.478;2;154.7;34:03.763;16:34:03.763;0:34.353;0:34.460;0:39.478;;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.353;34.460;39.478;
62;1;17;1:48.495;0;;34.306;2;34.506;0;39.683;0;154.4;35:52.258;16:35:52.258;0:34.306;0:34.506;0:39.683;;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.306;34.506;39.683;
62;1;18;1:55.270;0;B;34.571;0;34.689;0;46.010;0;145.3;37:47.528;16:37:47.528;0:34.571;0:34.689;0:46.010;;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.571;34.689;46.010;
70;1;1;2:44.889;0;B;1:18.679;0;35.455;0;50.755;0;101.6;2:44.889;16:02:44.889;1:18.679;0:35.455;0:50.755;;Aleksandar BOGUNOVIC;0:00:44.027;R;;GRS Team;;GF;78.679;35.455;50.755;
70;1;2;2:43.703;0;B;1:20.539;0;34.771;0;48.393;0;102.3;5:28.592;16:05:28.592;1:20.539;0:34.771;0:48.393;;Aleksandar BOGUNOVIC;0:00:39.115;R;;GRS Team;;GF;80.539;34.771;48.393;
70;1;3;2:38.417;0;B;1:17.241;0;34.578;0;46.598;0;105.7;8:07.009;16:08:07.009;1:17.241;0:34.578;0:46.598;;Aleksandar BOGUNOVIC;0:00:39.166;R;;GRS Team;;GF;77.241;34.578;46.598;
70;1;4;3:25.191;0;;2:11.155;0;34.622;0;39.414;0;81.6;11:32.200;16:11:32.200;2:11.155;0:34.622;0:39.414;;Aleksandar BOGUNOVIC;0:01:39.492;R;;GRS Team;;GF;131.155;34.622;39.414;
70;1;5;1:50.028;0;;34.197;0;35.538;0;40.293;0;152.2;13:22.228;16:13:22.228;0:34.197;0:35.538;0:40.293;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.197;35.538;40.293;
70;1;6;1:48.169;0;;34.344;0;34.328;0;39.497;0;154.9;15:10.397;16:15:10.397;0:34.344;0:34.328;0:39.497;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.344;34.328;39.497;
70;1;7;1:56.257;0;B;34.200;0;34.450;0;47.607;0;144.1;17:06.654;16:17:06.654;0:34.200;0:34.450;0:47.607;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.200;34.450;47.607;
70;1;8;5:49.399;0;;4:34.831;0;34.981;0;39.587;0;47.9;22:56.053;16:22:56.053;4:34.831;0:34.981;0:39.587;;Aleksandar BOGUNOVIC;0:04:05.684;R;;GRS Team;;GF;274.831;34.981;39.587;
70;1;9;1:48.041;0;;34.604;0;34.307;0;39.130;2;155.0;24:44.094;16:24:44.094;0:34.604;0:34.307;0:39.130;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.604;34.307;39.130;
70;1;10;1:47.750;0;;34.182;0;34.357;0;39.211;0;155.5;26:31.844;16:26:31.844;0:34.182;0:34.357;0:39.211;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.182;34.357;39.211;
70;1;11;1:47.707;0;;34.147;2;34.233;0;39.327;0;155.5;28:19.551;16:28:19.551;0:34.147;0:34.233;0:39.327;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.147;34.233;39.327;
70;1;12;1:48.176;0;;34.201;0;34.186;0;39.789;0;154.8;30:07.727;16:30:07.727;0:34.201;0:34.186;0:39.789;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.201;34.186;39.789;
70;1;13;1:47.637;2;;34.170;0;34.174;2;39.293;0;155.6;31:55.364;16:31:55.364;0:34.170;0:34.174;0:39.293;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.170;34.174;39.293;
70;1;14;1:48.748;0;;34.272;0;34.192;0;40.284;0;154.0;33:44.112;16:33:44.112;0:34.272;0:34.192;0:40.284;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.272;34.192;40.284;
70;1;15;1:50.296;0;;35.029;0;35.092;0;40.175;0;151.9;35:34.408;16:35:34.408;0:35.029;0:35.092;0:40.175;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.029;35.092;40.175;
70;1;16;1:49.640;0;;34.257;0;34.299;0;41.084;0;152.8;37:24.048;16:37:24.048;0:34.257;0:34.299;0:41.084;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.257;34.299;41.084;
70;1;17;1:48.562;0;;34.291;0;34.694;0;39.577;0;154.3;39:12.610;16:39:12.610;0:34.291;0:34.694;0:39.577;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.291;34.694;39.577;
70;1;18;1:59.150;0;B;34.232;0;34.391;0;50.527;0;140.6;41:11.760;16:41:11.760;0:34.232;0:34.391;0:50.527;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.232;34.391;50.527;
77;1;1;31:42.032;0;;30:19.007;0;39.231;0;43.794;0;8.8;31:42.032;16:31:42.032;30:19.007;0:39.231;0:43.794;;Andrej PETROVIC;0:29:37.547;;;T-Code by Amtog;;GF;1819.007;39.231;43.794;
77;1;2;1:59.029;0;;40.562;0;37.101;0;41.366;0;140.7;33:41.061;16:33:41.061;0:40.562;0:37.101;0:41.366;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;40.562;37.101;41.366;
77;1;3;1:49.544;0;;35.078;0;34.818;0;39.648;0;152.9;35:30.605;16:35:30.605;0:35.078;0:34.818;0:39.648;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;35.078;34.818;39.648;
77;1;4;1:48.893;0;;34.789;0;34.961;0;39.143;0;153.8;37:19.498;16:37:19.498;0:34.789;0:34.961;0:39.143;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.789;34.961;39.143;
77;1;5;1:50.220;0;;36.330;0;34.807;0;39.083;0;152.0;39:09.718;16:39:09.718;0:36.330;0:34.807;0:39.083;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;36.330;34.807;39.083;
77;1;6;1:46.668;0;;33.876;0;33.949;0;38.843;0;157.0;40:56.386;16:40:56.386;0:33.876;0:33.949;0:38.843;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.876;33.949;38.843;
77;1;7;1:46.727;0;;33.904;0;33.857;0;38.966;0;156.9;42:43.113;16:42:43.113;0:33.904;0:33.857;0:38.966;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.904;33.857;38.966;
77;1;8;1:46.656;0;;33.863;0;33.948;0;38.845;0;157.1;44:29.769;16:44:29.769;0:33.863;0:33.948;0:38.845;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.863;33.948;38.845;
77;1;9;1:46.384;0;;33.772;0;33.744;2;38.868;0;157.5;46:16.153;16:46:16.153;0:33.772;0:33.744;0:38.868;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.772;33.744;38.868;
77;1;10;1:46.461;0;;33.824;0;33.803;0;38.834;2;157.3;48:02.614;16:48:02.614;0:33.824;0:33.803;0:38.834;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.824;33.803;38.834;
77;1;11;1:46.381;2;;33.693;2;33.785;0;38.903;0;157.5;49:48.995;16:49:48.995;0:33.693;0:33.785;0:38.903;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.693;33.785;38.903;
77;1;12;1:55.132;0;B;33.886;0;33.775;0;47.471;0;145.5;51:44.127;16:51:44.127;0:33.886;0:33.775;0:47.471;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.886;33.775;47.471;
78;1;1;26:48.598;0;B;25:21.961;0;35.849;0;50.788;0;10.4;26:48.598;16:26:48.598;25:21.961;0:35.849;0:50.788;;Alfio SPINA;0:24:42.188;;;TC Racing;;GF;1521.961;35.849;50.788;
78;1;2;2:44.711;0;B;1:22.245;0;34.946;0;47.520;0;101.7;29:33.309;16:29:33.309;1:22.245;0:34.946;0:47.520;;Alfio SPINA;0:00:45.700;;;TC Racing;;GF;82.245;34.946;47.520;
78;1;3;2:40.351;0;;1:26.203;0;34.845;0;39.303;0;104.5;32:13.660;16:32:13.660;1:26.203;0:34.845;0:39.303;;Alfio SPINA;0:00:42.781;;;TC Racing;;GF;86.203;34.845;39.303;
78;1;4;1:47.438;0;;34.110;0;34.109;0;39.219;0;155.9;34:01.098;16:34:01.098;0:34.110;0:34.109;0:39.219;;Alfio SPINA;;;;TC Racing;;GF;34.110;34.109;39.219;
78;1;5;1:47.414;0;;34.085;0;34.214;0;39.115;0;155.9;35:48.512;16:35:48.512;0:34.085;0:34.214;0:39.115;;Alfio SPINA;;;;TC Racing;;GF;34.085;34.214;39.115;
78;1;6;1:47.069;0;;33.998;0;34.056;0;39.015;2;156.4;37:35.581;16:37:35.581;0:33.998;0:34.056;0:39.015;;Alfio SPINA;;;;TC Racing;;GF;33.998;34.056;39.015;
78;1;7;1:47.053;2;;34.002;0;33.998;2;39.053;0;156.5;39:22.634;16:39:22.634;0:34.002;0:33.998;0:39.053;;Alfio SPINA;;;;TC Racing;;GF;34.002;33.998;39.053;
78;1;8;1:48.927;0;;33.833;2;35.846;0;39.248;0;153.8;41:11.561;16:41:11.561;0:33.833;0:35.846;0:39.248;;Alfio SPINA;;;;TC Racing;;GF;33.833;35.846;39.248;
78;1;9;1:47.127;0;;33.880;0;34.031;0;39.216;0;156.4;42:58.688;16:42:58.688;0:33.880;0:34.031;0:39.216;;Alfio SPINA;;;;TC Racing;;GF;33.880;34.031;39.216;
78;1;10;1:47.185;0;;33.889;0;34.167;0;39.129;0;156.3;44:45.873;16:44:45.873;0:33.889;0:34.167;0:39.129;;Alfio SPINA;;;;TC Racing;;GF;33.889;34.167;39.129;
78;1;11;1:49.443;0;;33.841;0;34.128;0;41.474;0;153.1;46:35.316;16:46:35.316;0:33.841;0:34.128;0:41.474;229.3;Alfio SPINA;;;;TC Racing;;GF;33.841;34.128;41.474;
78;1;12;1:57.415;0;B;34.025;0;34.041;0;49.349;0;142.7;48:32.731;16:48:32.731;0:34.025;0:34.041;0:49.349;;Alfio SPINA;;;;TC Racing;;GF;34.025;34.041;49.349;
81;1;1;5:57.936;0;;4:39.631;0;36.164;0;42.141;0;46.8;5:57.936;16:05:57.936;4:39.631;0:36.164;0:42.141;;Noah MONTEIRO;0:04:04.388;R;;Campos Racing;;GF;279.631;36.164;42.141;
81;1;2;1:54.938;0;;37.174;0;35.807;0;41.957;0;145.7;7:52.874;16:07:52.874;0:37.174;0:35.807;0:41.957;;Noah MONTEIRO;;R;;Campos Racing;;GF;37.174;35.807;41.957;
81;1;3;1:54.004;0;;36.061;0;36.614;0;41.329;0;146.9;9:46.878;16:09:46.878;0:36.061;0:36.614;0:41.329;;Noah MONTEIRO;;R;;Campos Racing;;GF;36.061;36.614;41.329;
81;1;4;1:47.717;0;;34.254;0;34.160;0;39.303;0;155.5;11:34.595;16:11:34.595;0:34.254;0:34.160;0:39.303;;Noah MONTEIRO;;R;;Campos Racing;;GF;34.254;34.160;39.303;
81;1;5;1:47.113;0;;33.985;0;33.990;0;39.138;0;156.4;13:21.708;16:13:21.708;0:33.985;0:33.990;0:39.138;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.985;33.990;39.138;
81;1;6;1:46.714;0;;33.884;0;33.748;0;39.082;0;157.0;15:08.422;16:15:08.422;0:33.884;0:33.748;0:39.082;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.884;33.748;39.082;
81;1;7;1:46.666;0;;33.821;0;33.850;0;38.995;0;157.0;16:55.088;16:16:55.088;0:33.821;0:33.850;0:38.995;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.821;33.850;38.995;
81;1;8;1:46.578;0;;33.780;0;33.737;2;39.061;0;157.2;18:41.666;16:18:41.666;0:33.780;0:33.737;0:39.061;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.780;33.737;39.061;
81;1;9;1:46.385;2;;33.687;2;33.788;0;38.910;2;157.5;20:28.051;16:20:28.051;0:33.687;0:33.788;0:38.910;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.687;33.788;38.910;
81;1;10;1:52.095;0;;33.748;0;38.322;0;40.025;0;149.4;22:20.146;16:22:20.146;0:33.748;0:38.322;0:40.025;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.748;38.322;40.025;
81;1;11;1:46.798;0;;33.916;0;33.761;0;39.121;0;156.8;24:06.944;16:24:06.944;0:33.916;0:33.761;0:39.121;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.916;33.761;39.121;
81;1;12;1:52.571;0;B;33.879;0;33.893;0;44.799;0;148.8;25:59.515;16:25:59.515;0:33.879;0:33.893;0:44.799;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.879;33.893;44.799;
88;1;1;9:13.498;0;B;7:45.444;0;36.096;0;51.958;0;30.3;9:13.498;16:09:13.498;7:45.444;0:36.096;0:51.958;;Santiago BAZTARRICA;0:07:10.425;;;TC Racing;;GF;465.444;36.096;51.958;
