NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
27;1;8;2:01.310;0;;31.290;0;31.705;0;20.358;0;37.957;0;158.6;24:01.255;10:24:01.255;0:31.290;0:31.705;0:20.358;0:37.957;229.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.290;31.705;20.358;37.957;
27;1;9;2:01.074;0;;31.148;0;31.614;0;20.399;0;37.913;0;158.9;26:02.329;10:26:02.329;0:31.148;0:31.614;0:20.399;0:37.913;227.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.148;31.614;20.399;37.913;
27;1;10;2:01.416;0;;31.211;0;31.642;0;20.490;0;38.073;0;158.5;28:03.745;10:28:03.745;0:31.211;0:31.642;0:20.490;0:38.073;227.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.211;31.642;20.490;38.073;
27;1;11;2:11.595;0;B;31.958;0;31.756;0;21.051;0;46.830;0;146.2;30:15.340;10:30:15.340;0:31.958;0:31.756;0:21.051;0:46.830;212.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.958;31.756;21.051;46.830;
27;1;12;10:54.455;0;;9:20.122;0;33.261;0;21.082;0;39.990;0;29.4;41:09.795;10:41:09.795;9:20.122;0:33.261;0:21.082;0:39.990;201.5;Alexander JACOBY;0:08:56.078;;;Monlau Motorsport;;GF;560.122;33.261;21.082;39.990;
27;1;13;2:02.702;0;;31.969;0;31.973;0;20.468;0;38.292;0;156.8;43:12.497;10:43:12.497;0:31.969;0:31.973;0:20.468;0:38.292;225.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.969;31.973;20.468;38.292;
27;1;14;2:01.729;0;;31.541;0;31.673;0;20.428;0;38.087;0;158.0;45:14.226;10:45:14.226;0:31.541;0:31.673;0:20.428;0:38.087;226.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.541;31.673;20.428;38.087;
27;1;15;2:02.646;0;;31.464;0;31.552;0;20.155;2;39.475;0;156.9;47:16.872;10:47:16.872;0:31.464;0:31.552;0:20.155;0:39.475;222.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.464;31.552;20.155;39.475;
27;1;16;2:01.110;0;;31.494;0;31.527;0;20.235;0;37.854;0;158.9;49:17.982;10:49:17.982;0:31.494;0:31.527;0:20.235;0:37.854;231.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.494;31.527;20.235;37.854;
27;1;17;2:00.716;0;;31.169;0;31.488;0;20.185;0;37.874;0;159.4;51:18.698;10:51:18.698;0:31.169;0:31.488;0:20.185;0:37.874;227.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.169;31.488;20.185;37.874;
27;1;18;2:00.214;2;;30.882;2;31.434;0;20.217;0;37.681;2;160.0;53:18.912;10:53:18.912;0:30.882;0:31.434;0:20.217;0:37.681;229.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.882;31.434;20.217;37.681;
27;1;19;2:00.458;0;;31.136;0;31.393;2;20.183;0;37.746;0;159.7;55:19.370;10:55:19.370;0:31.136;0:31.393;0:20.183;0:37.746;229.3;Alexander JACOBY;;;;Monlau Motorsport;;FF;31.136;31.393;20.183;37.746;
32;1;1;3:20.408;0;B;1:24.064;0;37.481;0;23.164;0;55.699;0;96.0;3:20.408;10:03:20.408;1:24.064;0:37.481;0:23.164;0:55.699;184.0;Wiktor DOBRZANSKI;0:00:48.131;;;Tecnicar by Amtog;;GF;84.064;37.481;23.164;55.699;
32;1;2;7:34.754;0;;5:58.819;0;33.964;0;21.833;0;40.138;0;42.3;10:55.162;10:10:55.162;5:58.819;0:33.964;0:21.833;0:40.138;210.1;Wiktor DOBRZANSKI;0:05:35.422;;;Tecnicar by Amtog;;GF;358.819;33.964;21.833;40.138;
32;1;3;2:06.741;0;;32.979;0;32.793;0;21.785;0;39.184;0;151.8;13:01.903;10:13:01.903;0:32.979;0:32.793;0:21.785;0:39.184;222.7;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.979;32.793;21.785;39.184;
32;1;4;2:05.077;0;;32.165;0;32.323;0;21.344;0;39.245;0;153.8;15:06.980;10:15:06.980;0:32.165;0:32.323;0:21.344;0:39.245;224.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.165;32.323;21.344;39.245;
32;1;5;2:03.961;0;;31.898;0;32.142;0;20.752;0;39.169;0;155.2;17:10.941;10:17:10.941;0:31.898;0:32.142;0:20.752;0:39.169;225.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.898;32.142;20.752;39.169;
32;1;6;2:02.552;0;;31.762;0;31.907;0;20.390;0;38.493;0;157.0;19:13.493;10:19:13.493;0:31.762;0:31.907;0:20.390;0:38.493;224.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.762;31.907;20.390;38.493;
32;1;7;2:04.881;0;;31.813;0;31.898;0;20.836;0;40.334;0;154.1;21:18.374;10:21:18.374;0:31.813;0:31.898;0:20.836;0:40.334;213.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.813;31.898;20.836;40.334;
32;1;8;2:02.513;0;;31.666;0;31.873;0;20.494;0;38.480;0;157.0;23:20.887;10:23:20.887;0:31.666;0:31.873;0:20.494;0:38.480;225.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.666;31.873;20.494;38.480;
32;1;9;2:01.784;0;;31.327;2;31.762;0;20.369;0;38.326;0;158.0;25:22.671;10:25:22.671;0:31.327;0:31.762;0:20.369;0:38.326;225.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.327;31.762;20.369;38.326;
32;1;10;2:02.072;0;;31.417;0;31.596;2;20.471;0;38.588;0;157.6;27:24.743;10:27:24.743;0:31.417;0:31.596;0:20.471;0:38.588;224.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.417;31.596;20.471;38.588;
32;1;11;2:01.488;0;;31.390;0;31.680;0;20.326;0;38.092;2;158.4;29:26.231;10:29:26.231;0:31.390;0:31.680;0:20.326;0:38.092;227.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.390;31.680;20.326;38.092;
32;1;12;2:01.439;2;;31.391;0;31.707;0;20.189;2;38.152;0;158.4;31:27.670;10:31:27.670;0:31.391;0:31.707;0:20.189;0:38.152;224.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.391;31.707;20.189;38.152;
32;1;13;2:08.388;0;B;31.399;0;31.735;0;20.291;0;44.963;0;149.8;33:36.058;10:33:36.058;0:31.399;0:31.735;0:20.291;0:44.963;224.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.399;31.735;20.291;44.963;
32;1;14;15:15.377;0;B;13:32.678;0;32.921;0;20.831;0;48.947;0;21.0;48:51.435;10:48:51.435;13:32.678;0:32.921;0:20.831;0:48.947;203.0;Wiktor DOBRZANSKI;0:13:07.034;;;Tecnicar by Amtog;;GF;812.678;32.921;20.831;48.947;
33;1;1;3:56.700;0;B;1:47.805;0;38.499;0;34.856;0;55.540;0;81.3;3:56.700;10:03:56.700;1:47.805;0:38.499;0:34.856;0:55.540;183.1;Christopher EL FEGHALI;0:01:07.202;R;;Drivex;;GF;107.805;38.499;34.856;55.540;
33;1;2;6:47.972;0;;5:08.099;0;35.459;0;22.742;0;41.672;0;47.2;10:44.672;10:10:44.672;5:08.099;0:35.459;0:22.742;0:41.672;210.5;Christopher EL FEGHALI;0:04:39.804;R;;Drivex;;GF;308.099;35.459;22.742;41.672;
33;1;3;2:07.651;0;;33.852;0;33.243;0;21.122;0;39.434;0;150.7;12:52.323;10:12:52.323;0:33.852;0:33.243;0:21.122;0:39.434;220.4;Christopher EL FEGHALI;;R;;Drivex;;GF;33.852;33.243;21.122;39.434;
33;1;4;2:06.751;0;;32.489;0;32.114;0;22.093;0;40.055;0;151.8;14:59.074;10:14:59.074;0:32.489;0:32.114;0:22.093;0:40.055;208.5;Christopher EL FEGHALI;;R;;Drivex;;GF;32.489;32.114;22.093;40.055;
33;1;5;2:04.546;0;;31.880;0;31.701;0;21.428;0;39.537;0;154.5;17:03.620;10:17:03.620;0:31.880;0:31.701;0:21.428;0:39.537;227.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.880;31.701;21.428;39.537;
33;1;6;2:01.770;0;;31.594;0;31.686;0;20.369;0;38.121;0;158.0;19:05.390;10:19:05.390;0:31.594;0:31.686;0:20.369;0:38.121;226.9;Christopher EL FEGHALI;;R;;Drivex;;GF;31.594;31.686;20.369;38.121;
33;1;7;2:01.431;0;;31.370;0;31.336;0;20.336;0;38.389;0;158.4;21:06.821;10:21:06.821;0:31.370;0:31.336;0:20.336;0:38.389;228.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.370;31.336;20.336;38.389;
33;1;8;2:03.198;0;;31.205;0;31.362;0;20.336;0;40.295;0;156.2;23:10.019;10:23:10.019;0:31.205;0:31.362;0:20.336;0:40.295;229.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.205;31.362;20.336;40.295;
33;1;9;2:01.655;0;;31.413;0;31.611;0;20.506;0;38.125;0;158.1;25:11.674;10:25:11.674;0:31.413;0:31.611;0:20.506;0:38.125;231.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.413;31.611;20.506;38.125;
33;1;10;2:01.870;0;;31.825;0;31.648;0;20.287;0;38.110;0;157.9;27:13.544;10:27:13.544;0:31.825;0:31.648;0:20.287;0:38.110;226.9;Christopher EL FEGHALI;;R;;Drivex;;GF;31.825;31.648;20.287;38.110;
33;1;11;2:01.795;0;;31.014;0;32.140;0;20.499;0;38.142;0;158.0;29:15.339;10:29:15.339;0:31.014;0:32.140;0:20.499;0:38.142;228.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.014;32.140;20.499;38.142;
33;1;12;2:05.694;0;B;31.190;0;31.330;0;20.231;0;42.943;0;153.1;31:21.033;10:31:21.033;0:31.190;0:31.330;0:20.231;0:42.943;226.9;Christopher EL FEGHALI;;R;;Drivex;;GF;31.190;31.330;20.231;42.943;
33;1;13;11:24.063;0;;9:53.317;0;32.069;0;20.477;0;38.200;0;28.1;42:45.096;10:42:45.096;9:53.317;0:32.069;0:20.477;0:38.200;227.8;Christopher EL FEGHALI;0:09:28.059;R;;Drivex;;GF;593.317;32.069;20.477;38.200;
33;1;14;2:01.139;0;;31.329;0;31.451;0;20.252;0;38.107;0;158.8;44:46.235;10:44:46.235;0:31.329;0:31.451;0:20.252;0:38.107;226.9;Christopher EL FEGHALI;;R;;Drivex;;GF;31.329;31.451;20.252;38.107;
33;1;15;2:02.433;0;;31.213;0;31.411;0;20.469;0;39.340;0;157.1;46:48.668;10:46:48.668;0:31.213;0:31.411;0:20.469;0:39.340;220.4;Christopher EL FEGHALI;;R;;Drivex;;GF;31.213;31.411;20.469;39.340;
33;1;16;2:01.448;0;;31.837;0;31.308;0;20.285;0;38.018;0;158.4;48:50.116;10:48:50.116;0:31.837;0:31.308;0:20.285;0:38.018;226.9;Christopher EL FEGHALI;;R;;Drivex;;GF;31.837;31.308;20.285;38.018;
33;1;17;2:00.323;0;;30.989;0;31.212;0;20.220;0;37.902;0;159.9;50:50.439;10:50:50.439;0:30.989;0:31.212;0:20.220;0:37.902;227.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.989;31.212;20.220;37.902;
33;1;18;2:00.129;0;;30.931;0;31.206;0;20.148;0;37.844;2;160.1;52:50.568;10:52:50.568;0:30.931;0:31.206;0:20.148;0:37.844;227.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.931;31.206;20.148;37.844;
33;1;19;1:59.852;2;;30.843;2;31.136;0;20.005;2;37.868;0;160.5;54:50.420;10:54:50.420;0:30.843;0:31.136;0:20.005;0:37.868;226.9;Christopher EL FEGHALI;;R;;Drivex;;GF;30.843;31.136;20.005;37.868;
33;1;20;2:00.204;0;;30.905;0;31.064;2;20.310;0;37.925;0;160.0;56:50.624;10:56:50.624;0:30.905;0:31.064;0:20.310;0:37.925;228.3;Christopher EL FEGHALI;;R;;Drivex;;FF;30.905;31.064;20.310;37.925;
37;1;1;3:16.210;0;B;1:16.828;0;38.022;0;24.363;0;56.997;0;98.1;3:16.210;10:03:16.210;1:16.828;0:38.022;0:24.363;0:56.997;183.4;Filippo FIORENTINO;0:00:41.466;;;Drivex;;GF;76.828;38.022;24.363;56.997;
37;1;2;7:34.893;0;;5:54.844;0;35.417;0;22.716;0;41.916;0;42.3;10:51.103;10:10:51.103;5:54.844;0:35.417;0:22.716;0:41.916;192.5;Filippo FIORENTINO;0:05:31.205;;;Drivex;;GF;354.844;35.417;22.716;41.916;
37;1;3;2:06.913;0;;33.201;0;32.561;0;21.950;0;39.201;0;151.6;12:58.016;10:12:58.016;0:33.201;0:32.561;0:21.950;0:39.201;224.5;Filippo FIORENTINO;;;;Drivex;;GF;33.201;32.561;21.950;39.201;
37;1;4;2:03.294;0;;31.946;0;31.917;0;21.076;0;38.355;0;156.0;15:01.310;10:15:01.310;0:31.946;0:31.917;0:21.076;0:38.355;227.8;Filippo FIORENTINO;;;;Drivex;;GF;31.946;31.917;21.076;38.355;
37;1;5;2:02.918;0;;31.502;0;31.844;0;20.513;0;39.059;0;156.5;17:04.228;10:17:04.228;0:31.502;0:31.844;0:20.513;0:39.059;228.8;Filippo FIORENTINO;;;;Drivex;;GF;31.502;31.844;20.513;39.059;
37;1;6;2:01.649;0;;31.412;0;31.630;0;20.545;0;38.062;0;158.1;19:05.877;10:19:05.877;0:31.412;0:31.630;0:20.545;0:38.062;231.3;Filippo FIORENTINO;;;;Drivex;;GF;31.412;31.630;20.545;38.062;
37;1;7;2:00.697;0;;31.258;0;31.398;0;20.266;0;37.775;2;159.4;21:06.574;10:21:06.574;0:31.258;0:31.398;0:20.266;0:37.775;231.8;Filippo FIORENTINO;;;;Drivex;;GF;31.258;31.398;20.266;37.775;
37;1;8;2:00.603;0;;31.078;0;31.230;0;20.296;0;37.999;0;159.5;23:07.177;10:23:07.177;0:31.078;0:31.230;0:20.296;0:37.999;229.8;Filippo FIORENTINO;;;;Drivex;;GF;31.078;31.230;20.296;37.999;
37;1;9;2:01.037;0;;31.115;0;31.794;0;20.270;0;37.858;0;158.9;25:08.214;10:25:08.214;0:31.115;0:31.794;0:20.270;0:37.858;229.3;Filippo FIORENTINO;;;;Drivex;;GF;31.115;31.794;20.270;37.858;
37;1;10;2:00.783;0;;31.096;0;31.446;0;20.372;0;37.869;0;159.3;27:08.997;10:27:08.997;0:31.096;0:31.446;0:20.372;0:37.869;227.8;Filippo FIORENTINO;;;;Drivex;;GF;31.096;31.446;20.372;37.869;
37;1;11;2:01.402;0;;30.942;0;31.365;0;20.392;0;38.703;0;158.5;29:10.399;10:29:10.399;0:30.942;0:31.365;0:20.392;0:38.703;226.4;Filippo FIORENTINO;;;;Drivex;;GF;30.942;31.365;20.392;38.703;
37;1;12;2:07.288;0;B;31.073;0;31.325;0;20.192;0;44.698;0;151.1;31:17.687;10:31:17.687;0:31.073;0:31.325;0:20.192;0:44.698;228.3;Filippo FIORENTINO;;;;Drivex;;GF;31.073;31.325;20.192;44.698;
37;1;13;9:50.554;0;;8:19.215;0;32.271;0;20.928;0;38.140;0;32.6;41:08.241;10:41:08.241;8:19.215;0:32.271;0:20.928;0:38.140;226.9;Filippo FIORENTINO;0:07:56.097;;;Drivex;;GF;499.215;32.271;20.928;38.140;
37;1;14;2:00.801;0;;31.156;0;31.430;0;20.360;0;37.855;0;159.3;43:09.042;10:43:09.042;0:31.156;0:31.430;0:20.360;0:37.855;227.8;Filippo FIORENTINO;;;;Drivex;;GF;31.156;31.430;20.360;37.855;
37;1;15;2:00.344;0;;31.077;0;31.219;0;20.141;0;37.907;0;159.9;45:09.386;10:45:09.386;0:31.077;0:31.219;0:20.141;0:37.907;227.8;Filippo FIORENTINO;;;;Drivex;;GF;31.077;31.219;20.141;37.907;
37;1;16;2:00.823;0;;31.042;0;31.569;0;20.229;0;37.983;0;159.2;47:10.209;10:47:10.209;0:31.042;0:31.569;0:20.229;0:37.983;228.3;Filippo FIORENTINO;;;;Drivex;;GF;31.042;31.569;20.229;37.983;
37;1;17;2:15.323;0;;31.010;0;32.256;0;25.760;0;46.297;0;142.2;49:25.532;10:49:25.532;0:31.010;0:32.256;0:25.760;0:46.297;146.9;Filippo FIORENTINO;;;;Drivex;;GF;31.010;32.256;25.760;46.297;
37;1;18;2:00.730;0;;31.127;0;31.381;0;20.364;0;37.858;0;159.4;51:26.262;10:51:26.262;0:31.127;0:31.381;0:20.364;0:37.858;229.3;Filippo FIORENTINO;;;;Drivex;;GF;31.127;31.381;20.364;37.858;
37;1;19;2:00.286;2;;30.950;0;31.200;2;20.212;0;37.924;0;159.9;53:26.548;10:53:26.548;0:30.950;0:31.200;0:20.212;0:37.924;229.8;Filippo FIORENTINO;;;;Drivex;;GF;30.950;31.200;20.212;37.924;
37;1;20;2:00.341;0;;30.769;2;31.384;0;20.138;2;38.050;0;159.9;55:26.889;10:55:26.889;0:30.769;0:31.384;0:20.138;0:38.050;227.8;Filippo FIORENTINO;;;;Drivex;;FF;30.769;31.384;20.138;38.050;
39;1;1;3:40.188;0;B;1:38.045;0;39.360;0;25.846;0;56.937;0;87.4;3:40.188;10:03:40.188;1:38.045;0:39.360;0:25.846;0:56.937;188.5;Santino PANETTA;0:01:00.355;R;;TC Racing;;GF;98.045;39.360;25.846;56.937;
39;1;2;9:04.920;0;;7:26.016;0;34.176;0;22.494;0;42.234;0;35.3;12:45.108;10:12:45.108;7:26.016;0:34.176;0:22.494;0:42.234;184.3;Santino PANETTA;0:07:00.944;R;;TC Racing;;GF;446.016;34.176;22.494;42.234;
39;1;3;2:06.982;0;;33.881;0;32.715;0;21.313;0;39.073;0;151.5;14:52.090;10:14:52.090;0:33.881;0:32.715;0:21.313;0:39.073;225.9;Santino PANETTA;;R;;TC Racing;;GF;33.881;32.715;21.313;39.073;
39;1;4;2:03.355;0;;31.962;0;31.836;0;20.681;0;38.876;0;156.0;16:55.445;10:16:55.445;0:31.962;0:31.836;0:20.681;0:38.876;226.9;Santino PANETTA;;R;;TC Racing;;GF;31.962;31.836;20.681;38.876;
39;1;5;2:01.685;0;;31.412;0;31.482;0;20.350;0;38.441;0;158.1;18:57.130;10:18:57.130;0:31.412;0:31.482;0:20.350;0:38.441;230.8;Santino PANETTA;;R;;TC Racing;;GF;31.412;31.482;20.350;38.441;
39;1;6;2:01.177;0;;31.003;0;31.285;0;20.750;0;38.139;0;158.8;20:58.307;10:20:58.307;0:31.003;0:31.285;0:20.750;0:38.139;231.3;Santino PANETTA;;R;;TC Racing;;GF;31.003;31.285;20.750;38.139;
39;1;7;2:00.619;0;;31.012;0;31.291;0;20.173;0;38.143;0;159.5;22:58.926;10:22:58.926;0:31.012;0:31.291;0:20.173;0:38.143;229.3;Santino PANETTA;;R;;TC Racing;;GF;31.012;31.291;20.173;38.143;
39;1;8;2:00.279;0;;31.045;0;31.313;0;20.104;0;37.817;0;159.9;24:59.205;10:24:59.205;0:31.045;0:31.313;0:20.104;0:37.817;232.8;Santino PANETTA;;R;;TC Racing;;GF;31.045;31.313;20.104;37.817;
39;1;9;2:00.173;0;;30.944;0;31.196;0;20.063;0;37.970;0;160.1;26:59.378;10:26:59.378;0:30.944;0:31.196;0:20.063;0:37.970;230.3;Santino PANETTA;;R;;TC Racing;;GF;30.944;31.196;20.063;37.970;
39;1;10;2:05.648;0;B;30.921;0;31.211;0;20.176;0;43.340;0;153.1;29:05.026;10:29:05.026;0:30.921;0:31.211;0:20.176;0:43.340;229.3;Santino PANETTA;;R;;TC Racing;;GF;30.921;31.211;20.176;43.340;
39;1;11;8:37.741;0;;7:07.066;0;31.899;0;20.499;0;38.277;0;37.2;37:42.767;10:37:42.767;7:07.066;0:31.899;0:20.499;0:38.277;228.3;Santino PANETTA;0:06:43.649;R;;TC Racing;;GF;427.066;31.899;20.499;38.277;
39;1;12;2:00.995;0;;31.474;0;31.393;0;20.108;0;38.020;0;159.0;39:43.762;10:39:43.762;0:31.474;0:31.393;0:20.108;0:38.020;227.8;Santino PANETTA;;R;;TC Racing;;GF;31.474;31.393;20.108;38.020;
39;1;13;2:00.686;0;;31.207;0;31.503;0;20.072;0;37.904;0;159.4;41:44.448;10:41:44.448;0:31.207;0:31.503;0:20.072;0:37.904;234.8;Santino PANETTA;;R;;TC Racing;;GF;31.207;31.503;20.072;37.904;
39;1;14;2:00.143;0;;31.021;0;31.326;0;20.006;0;37.790;0;160.1;43:44.591;10:43:44.591;0:31.021;0:31.326;0:20.006;0:37.790;229.3;Santino PANETTA;;R;;TC Racing;;GF;31.021;31.326;20.006;37.790;
39;1;15;2:00.404;0;;31.268;0;31.342;0;20.052;0;37.742;0;159.8;45:44.995;10:45:44.995;0:31.268;0:31.342;0:20.052;0:37.742;230.8;Santino PANETTA;;R;;TC Racing;;GF;31.268;31.342;20.052;37.742;
39;1;16;2:01.128;0;;31.398;0;31.592;0;19.936;2;38.202;0;158.8;47:46.123;10:47:46.123;0:31.398;0:31.592;0:19.936;0:38.202;232.3;Santino PANETTA;;R;;TC Racing;;GF;31.398;31.592;19.936;38.202;
39;1;17;2:00.016;0;;30.868;0;31.255;0;20.029;0;37.864;0;160.3;49:46.139;10:49:46.139;0:30.868;0:31.255;0:20.029;0:37.864;227.4;Santino PANETTA;;R;;TC Racing;;GF;30.868;31.255;20.029;37.864;
39;1;18;1:59.631;2;;30.801;0;31.099;0;19.994;0;37.737;2;160.8;51:45.770;10:51:45.770;0:30.801;0:31.099;0:19.994;0:37.737;231.8;Santino PANETTA;;R;;TC Racing;;GF;30.801;31.099;19.994;37.737;
39;1;19;1:59.652;0;;30.770;2;31.068;2;20.039;0;37.775;0;160.8;53:45.422;10:53:45.422;0:30.770;0:31.068;0:20.039;0:37.775;230.8;Santino PANETTA;;R;;TC Racing;;GF;30.770;31.068;20.039;37.775;
39;1;20;1:59.974;0;;30.792;0;31.110;0;20.164;0;37.908;0;160.4;55:45.396;10:55:45.396;0:30.792;0:31.110;0:20.164;0:37.908;228.3;Santino PANETTA;;R;;TC Racing;;FF;30.792;31.110;20.164;37.908;
4;1;1;5:06.411;0;B;3:09.776;0;40.185;0;24.885;0;51.565;0;62.8;5:06.411;10:05:06.411;3:09.776;0:40.185;0:24.885;0:51.565;221.3;Ean EYCKMANS;0:02:31.354;R;;KCL MP Motorsport;;GF;189.776;40.185;24.885;51.565;
4;1;2;10:18.229;0;;8:36.427;0;37.954;0;23.197;0;40.651;0;31.1;15:24.640;10:15:24.640;8:36.427;0:37.954;0:23.197;0:40.651;219.1;Ean EYCKMANS;0:08:05.151;R;;KCL MP Motorsport;;GF;516.427;37.954;23.197;40.651;
4;1;3;2:04.121;0;;32.734;0;32.304;0;20.817;0;38.266;0;155.0;17:28.761;10:17:28.761;0:32.734;0:32.304;0:20.817;0:38.266;228.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;32.734;32.304;20.817;38.266;
4;1;4;2:01.394;0;;31.476;0;31.759;0;20.182;0;37.977;0;158.5;19:30.155;10:19:30.155;0:31.476;0:31.759;0:20.182;0:37.977;228.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;31.476;31.759;20.182;37.977;
4;1;5;2:00.660;0;;30.925;0;31.896;0;20.016;0;37.823;0;159.4;21:30.815;10:21:30.815;0:30.925;0:31.896;0:20.016;0:37.823;228.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.925;31.896;20.016;37.823;
4;1;6;1:59.996;0;;30.801;0;31.230;0;19.944;0;38.021;0;160.3;23:30.811;10:23:30.811;0:30.801;0:31.230;0:19.944;0:38.021;228.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.801;31.230;19.944;38.021;
4;1;7;2:01.135;0;;31.272;0;31.530;0;20.304;0;38.029;0;158.8;25:31.946;10:25:31.946;0:31.272;0:31.530;0:20.304;0:38.029;227.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;31.272;31.530;20.304;38.029;
4;1;8;1:59.918;0;;30.738;0;30.997;0;20.146;0;38.037;0;160.4;27:31.864;10:27:31.864;0:30.738;0:30.997;0:20.146;0:38.037;227.4;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.738;30.997;20.146;38.037;
4;1;9;1:59.919;0;;30.755;0;31.132;0;20.135;0;37.897;0;160.4;29:31.783;10:29:31.783;0:30.755;0:31.132;0:20.135;0:37.897;228.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.755;31.132;20.135;37.897;
4;1;10;1:59.682;0;;30.751;0;31.078;0;19.853;0;38.000;0;160.7;31:31.465;10:31:31.465;0:30.751;0:31.078;0:19.853;0:38.000;228.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.751;31.078;19.853;38.000;
4;1;11;2:07.029;0;B;30.875;0;31.035;0;19.919;0;45.200;0;151.4;33:38.494;10:33:38.494;0:30.875;0:31.035;0:19.919;0:45.200;227.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.875;31.035;19.919;45.200;
4;1;12;6:39.620;0;;5:09.584;0;31.608;0;20.320;0;38.108;0;48.1;40:18.114;10:40:18.114;5:09.584;0:31.608;0:20.320;0:38.108;229.3;Ean EYCKMANS;0:04:48.030;R;;KCL MP Motorsport;;GF;309.584;31.608;20.320;38.108;
4;1;13;2:00.449;0;;31.241;0;31.265;0;20.069;0;37.874;0;159.7;42:18.563;10:42:18.563;0:31.241;0:31.265;0:20.069;0:37.874;229.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;31.241;31.265;20.069;37.874;
4;1;14;1:59.918;0;;30.775;0;31.238;0;20.164;0;37.741;0;160.4;44:18.481;10:44:18.481;0:30.775;0:31.238;0:20.164;0:37.741;229.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.775;31.238;20.164;37.741;
4;1;15;1:59.317;0;;30.734;0;30.923;2;19.828;2;37.832;0;161.2;46:17.798;10:46:17.798;0:30.734;0:30.923;0:19.828;0:37.832;229.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.734;30.923;19.828;37.832;
4;1;16;1:59.422;0;;30.671;0;30.990;0;19.971;0;37.790;0;161.1;48:17.220;10:48:17.220;0:30.671;0:30.990;0:19.971;0:37.790;229.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.671;30.990;19.971;37.790;
4;1;17;1:59.622;0;;30.648;0;31.223;0;19.966;0;37.785;0;160.8;50:16.842;10:50:16.842;0:30.648;0:31.223;0:19.966;0:37.785;230.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.648;31.223;19.966;37.785;
4;1;18;1:59.536;0;;30.799;0;30.930;0;20.114;0;37.693;0;160.9;52:16.378;10:52:16.378;0:30.799;0:30.930;0:20.114;0:37.693;230.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.799;30.930;20.114;37.693;
4;1;19;1:59.108;2;;30.558;2;31.009;0;19.859;0;37.682;2;161.5;54:15.486;10:54:15.486;0:30.558;0:31.009;0:19.859;0:37.682;229.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.558;31.009;19.859;37.682;
