NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
33;1;6;1:44.182;2;;31.630;0;41.992;0;30.560;0;160.9;12:29.701;14:12:29.701;0:31.630;0:41.992;0:30.560;230.8;Kirill KUTSKOV;;;;Drivex;;GF;31.630;41.992;30.560;
33;1;7;1:54.354;0;B;31.104;2;42.311;0;40.939;0;146.6;14:24.055;14:14:24.055;0:31.104;0:42.311;0:40.939;231.8;Kirill KUTSKOV;;;;Drivex;;GF;31.104;42.311;40.939;
33;1;8;12:31.187;0;;11:10.472;0;47.662;0;33.053;0;22.3;26:55.242;14:26:55.242;11:10.472;0:47.662;0:33.053;121.1;Kirill KUTSKOV;0:10:29.713;;;Drivex;;GF;670.472;47.662;33.053;
33;1;9;1:59.136;0;;35.492;0;47.296;0;36.348;0;140.7;28:54.378;14:28:54.378;0:35.492;0:47.296;0:36.348;198.9;Kirill KUTSKOV;;;;Drivex;;GF;35.492;47.296;36.348;
33;1;10;1:50.590;0;;34.567;0;44.863;0;31.160;0;151.6;30:44.968;14:30:44.968;0:34.567;0:44.863;0:31.160;210.5;Kirill KUTSKOV;;;;Drivex;;GF;34.567;44.863;31.160;
33;1;11;1:44.476;0;;31.540;0;42.086;0;30.850;0;160.5;32:29.444;14:32:29.444;0:31.540;0:42.086;0:30.850;231.3;Kirill KUTSKOV;;;;Drivex;;GF;31.540;42.086;30.850;
33;1;12;1:43.197;0;;31.401;0;41.472;2;30.324;0;162.5;34:12.641;14:34:12.641;0:31.401;0:41.472;0:30.324;231.8;Kirill KUTSKOV;;;;Drivex;;GF;31.401;41.472;30.324;
33;1;13;2:06.800;0;B;31.317;0;47.877;0;47.606;0;132.2;36:19.441;14:36:19.441;0:31.317;0:47.877;0:47.606;231.8;Kirill KUTSKOV;;;;Drivex;;RF;31.317;47.877;47.606;
37;1;1;3:36.746;0;;2:18.879;0;45.677;0;32.190;0;75.2;3:36.746;14:03:36.746;2:18.879;0:45.677;0:32.190;146.7;Filippo FIORENTINO;0:01:42.322;;;Drivex;;GF;138.879;45.677;32.190;
37;1;2;1:53.380;0;;32.879;0;46.747;0;33.754;0;147.9;5:30.126;14:05:30.126;0:32.879;0:46.747;0:33.754;225.9;Filippo FIORENTINO;;;;Drivex;;GF;32.879;46.747;33.754;
37;1;3;1:47.767;0;;32.139;0;42.462;0;33.166;0;155.6;7:17.893;14:07:17.893;0:32.139;0:42.462;0:33.166;230.3;Filippo FIORENTINO;;;;Drivex;;GF;32.139;42.462;33.166;
37;1;4;1:44.566;0;;31.767;0;42.057;0;30.742;0;160.3;9:02.459;14:09:02.459;0:31.767;0:42.057;0:30.742;231.3;Filippo FIORENTINO;;;;Drivex;;GF;31.767;42.057;30.742;
37;1;5;1:44.369;0;;31.639;0;42.070;0;30.660;0;160.6;10:46.828;14:10:46.828;0:31.639;0:42.070;0:30.660;231.8;Filippo FIORENTINO;;;;Drivex;;GF;31.639;42.070;30.660;
37;1;6;1:44.353;0;;31.601;0;42.053;0;30.699;0;160.7;12:31.181;14:12:31.181;0:31.601;0:42.053;0:30.699;231.8;Filippo FIORENTINO;;;;Drivex;;GF;31.601;42.053;30.699;
37;1;7;1:44.396;0;;31.564;0;42.052;0;30.780;0;160.6;14:15.577;14:14:15.577;0:31.564;0:42.052;0:30.780;231.3;Filippo FIORENTINO;;;;Drivex;;GF;31.564;42.052;30.780;
37;1;8;1:59.630;0;B;31.738;0;42.108;0;45.784;0;140.1;16:15.207;14:16:15.207;0:31.738;0:42.108;0:45.784;230.8;Filippo FIORENTINO;;;;Drivex;;GF;31.738;42.108;45.784;
37;1;9;10:40.724;0;;9:19.853;0;47.945;0;32.926;0;26.2;26:55.931;14:26:55.931;9:19.853;0:47.945;0:32.926;129.2;Filippo FIORENTINO;0:08:39.600;;;Drivex;;GF;559.853;47.945;32.926;
37;1;10;1:58.913;0;;35.316;0;47.518;0;36.079;0;141.0;28:54.844;14:28:54.844;0:35.316;0:47.518;0:36.079;212.2;Filippo FIORENTINO;;;;Drivex;;GF;35.316;47.518;36.079;
37;1;11;1:51.605;0;;34.836;0;45.047;0;31.722;0;150.2;30:46.449;14:30:46.449;0:34.836;0:45.047;0:31.722;209.3;Filippo FIORENTINO;;;;Drivex;;GF;34.836;45.047;31.722;
37;1;12;1:44.131;2;;31.678;0;41.991;2;30.462;0;161.0;32:30.580;14:32:30.580;0:31.678;0:41.991;0:30.462;231.3;Filippo FIORENTINO;;;;Drivex;;GF;31.678;41.991;30.462;
37;1;13;1:43.489;0;;31.402;0;41.733;0;30.354;2;162.0;34:14.069;14:34:14.069;0:31.402;0:41.733;0:30.354;232.8;Filippo FIORENTINO;;;;Drivex;;GF;31.402;41.733;30.354;
37;1;14;2:07.079;0;B;31.330;2;47.540;0;48.209;0;131.9;36:21.148;14:36:21.148;0:31.330;0:47.540;0:48.209;232.3;Filippo FIORENTINO;;;;Drivex;;RF;31.330;47.540;48.209;
39;1;1;2:19.563;0;;59.293;0;47.069;0;33.201;0;116.8;2:19.563;14:02:19.563;0:59.293;0:47.069;0:33.201;103.4;Santino PANETTA;0:00:15.029;R;;TC Racing;;GF;59.293;47.069;33.201;
39;1;2;1:53.078;0;;36.056;0;44.627;0;32.395;0;148.3;4:12.641;14:04:12.641;0:36.056;0:44.627;0:32.395;190.5;Santino PANETTA;;R;;TC Racing;;GF;36.056;44.627;32.395;
39;1;3;1:48.247;0;;34.379;0;42.744;0;31.124;0;154.9;6:00.888;14:06:00.888;0:34.379;0:42.744;0:31.124;200.0;Santino PANETTA;;R;;TC Racing;;GF;34.379;42.744;31.124;
39;1;4;1:45.218;0;;31.991;0;42.266;0;30.961;0;159.3;7:46.106;14:07:46.106;0:31.991;0:42.266;0:30.961;230.8;Santino PANETTA;;R;;TC Racing;;GF;31.991;42.266;30.961;
39;1;5;1:45.133;0;;31.865;0;42.123;0;31.145;0;159.5;9:31.239;14:09:31.239;0:31.865;0:42.123;0:31.145;232.3;Santino PANETTA;;R;;TC Racing;;GF;31.865;42.123;31.145;
39;1;6;1:45.120;0;;31.808;0;42.342;0;30.970;0;159.5;11:16.359;14:11:16.359;0:31.808;0:42.342;0:30.970;233.8;Santino PANETTA;;R;;TC Racing;;GF;31.808;42.342;30.970;
39;1;7;1:44.883;0;;31.776;0;42.263;0;30.844;0;159.8;13:01.242;14:13:01.242;0:31.776;0:42.263;0:30.844;232.3;Santino PANETTA;;R;;TC Racing;;GF;31.776;42.263;30.844;
39;1;8;1:44.847;2;;31.884;0;42.031;0;30.932;0;159.9;14:46.089;14:14:46.089;0:31.884;0:42.031;0:30.932;233.3;Santino PANETTA;;R;;TC Racing;;GF;31.884;42.031;30.932;
39;1;9;1:54.355;0;B;31.795;0;42.034;0;40.526;0;146.6;16:40.444;14:16:40.444;0:31.795;0:42.034;0:40.526;233.8;Santino PANETTA;;R;;TC Racing;;GF;31.795;42.034;40.526;
39;1;10;7:13.852;0;;5:55.167;0;46.609;0;32.076;0;38.6;23:54.296;14:23:54.296;5:55.167;0:46.609;0:32.076;115.6;Santino PANETTA;0:05:13.694;R;;TC Racing;;GF;355.167;46.609;32.076;
39;1;11;1:51.691;0;;35.673;0;44.938;0;31.080;0;150.1;25:45.987;14:25:45.987;0:35.673;0:44.938;0:31.080;174.5;Santino PANETTA;;R;;TC Racing;;GF;35.673;44.938;31.080;
39;1;12;1:46.904;0;;33.980;0;42.316;0;30.608;2;156.8;27:32.891;14:27:32.891;0:33.980;0:42.316;0:30.608;193.2;Santino PANETTA;;R;;TC Racing;;GF;33.980;42.316;30.608;
39;1;13;1:44.024;0;;31.696;2;41.757;0;30.571;0;161.2;29:16.915;14:29:16.915;0:31.696;0:41.757;0:30.571;232.8;Santino PANETTA;;R;;TC Racing;;GF;31.696;41.757;30.571;
39;1;14;1:44.232;0;;31.534;0;41.766;0;30.932;0;160.8;31:01.147;14:31:01.147;0:31.534;0:41.766;0:30.932;233.8;Santino PANETTA;;R;;TC Racing;;GF;31.534;41.766;30.932;
39;1;15;1:43.431;0;;31.443;0;41.559;2;30.429;0;162.1;32:44.578;14:32:44.578;0:31.443;0:41.559;0:30.429;237.9;Santino PANETTA;;R;;TC Racing;;GF;31.443;41.559;30.429;
39;1;16;6:22.217;0;B;31.556;0;46.916;0;5:03.745;0;43.9;39:06.795;14:39:06.795;0:31.556;0:46.916;5:03.745;234.8;Santino PANETTA;;R;;TC Racing;;RF;31.556;46.916;303.745;
4;1;1;2:23.044;0;;1:04.021;0;46.262;0;32.761;0;114.0;2:23.044;14:02:23.044;1:04.021;0:46.262;0:32.761;90.3;Ean EYCKMANS;0:00:23.784;R;;MP Motorsport;;GF;64.021;46.262;32.761;
4;1;2;1:49.024;0;;33.419;0;43.596;0;32.009;0;153.8;4:12.068;14:04:12.068;0:33.419;0:43.596;0:32.009;221.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.419;43.596;32.009;
4;1;3;1:45.502;0;;32.232;0;42.459;0;30.811;0;158.9;5:57.570;14:05:57.570;0:32.232;0:42.459;0:30.811;229.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;32.232;42.459;30.811;
4;1;4;1:44.783;0;;31.771;0;42.385;0;30.627;0;160.0;7:42.353;14:07:42.353;0:31.771;0:42.385;0:30.627;231.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.771;42.385;30.627;
4;1;5;1:44.130;2;;31.646;0;41.878;2;30.606;0;161.0;9:26.483;14:09:26.483;0:31.646;0:41.878;0:30.606;231.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.646;41.878;30.606;
4;1;6;1:44.135;0;;31.600;0;41.874;0;30.661;0;161.0;11:10.618;14:11:10.618;0:31.600;0:41.874;0:30.661;231.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.600;41.874;30.661;
4;1;7;1:44.207;0;;31.541;0;41.976;0;30.690;0;160.9;12:54.825;14:12:54.825;0:31.541;0:41.976;0:30.690;232.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.541;41.976;30.690;
4;1;8;1:44.551;0;;31.585;0;42.061;0;30.905;0;160.4;14:39.376;14:14:39.376;0:31.585;0:42.061;0:30.905;233.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.585;42.061;30.905;
4;1;9;1:44.577;0;;31.689;0;41.982;0;30.906;0;160.3;16:23.953;14:16:23.953;0:31.689;0:41.982;0:30.906;232.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.689;41.982;30.906;
4;1;10;1:57.457;0;B;32.660;0;42.236;0;42.561;0;142.7;18:21.410;14:18:21.410;0:32.660;0:42.236;0:42.561;218.2;Ean EYCKMANS;;R;;MP Motorsport;;GF;32.660;42.236;42.561;
4;1;11;8:24.474;0;;7:02.137;0;48.720;0;33.617;0;33.2;26:45.884;14:26:45.884;7:02.137;0:48.720;0:33.617;105.7;Ean EYCKMANS;0:06:19.496;R;;MP Motorsport;;GF;422.137;48.720;33.617;
4;1;12;1:51.469;0;;33.565;0;44.343;0;33.561;0;150.4;28:37.353;14:28:37.353;0:33.565;0:44.343;0:33.561;228.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.565;44.343;33.561;
4;1;13;1:48.035;0;;32.126;0;42.796;0;33.113;0;155.2;30:25.388;14:30:25.388;0:32.126;0:42.796;0:33.113;231.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;32.126;42.796;33.113;
4;1;14;1:45.330;0;;31.604;0;42.562;0;31.164;0;159.2;32:10.718;14:32:10.718;0:31.604;0:42.562;0:31.164;232.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.604;42.562;31.164;
4;1;15;1:43.206;0;;31.462;0;41.567;0;30.177;3;162.4;33:53.924;14:33:53.924;0:31.462;0:41.567;0:30.177;232.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.462;41.567;30.177;
4;1;16;1:59.628;0;B;31.296;2;41.488;0;46.844;0;140.1;35:53.552;14:35:53.552;0:31.296;0:41.488;0:46.844;231.8;Ean EYCKMANS;;R;;MP Motorsport;;RF;31.296;41.488;46.844;
41;1;1;2:45.415;0;B;1:16.434;0;45.267;0;43.714;0;98.6;2:45.415;14:02:45.415;1:16.434;0:45.267;0:43.714;157.4;Stepan SUSLOV;0:00:41.110;R;;DXR;;GF;76.434;45.267;43.714;
41;1;2;2:25.584;0;;1:09.918;0;43.894;0;31.772;0;115.2;5:10.999;14:05:10.999;1:09.918;0:43.894;0:31.772;155.2;Stepan SUSLOV;0:00:27.615;R;;DXR;;GF;69.918;43.894;31.772;
41;1;3;1:47.207;0;;32.822;0;43.098;0;31.287;0;156.4;6:58.206;14:06:58.206;0:32.822;0:43.098;0:31.287;227.8;Stepan SUSLOV;;R;;DXR;;GF;32.822;43.098;31.287;
41;1;4;1:46.508;0;;32.327;0;42.665;0;31.516;0;157.4;8:44.714;14:08:44.714;0:32.327;0:42.665;0:31.516;226.4;Stepan SUSLOV;;R;;DXR;;GF;32.327;42.665;31.516;
41;1;5;1:46.617;0;;32.658;0;42.704;0;31.255;0;157.2;10:31.331;14:10:31.331;0:32.658;0:42.704;0:31.255;227.4;Stepan SUSLOV;;R;;DXR;;GF;32.658;42.704;31.255;
41;1;6;1:46.087;0;;32.298;0;42.630;0;31.159;0;158.0;12:17.418;14:12:17.418;0:32.298;0:42.630;0:31.159;228.3;Stepan SUSLOV;;R;;DXR;;GF;32.298;42.630;31.159;
41;1;7;1:56.155;0;B;32.397;0;42.819;0;40.939;0;144.3;14:13.573;14:14:13.573;0:32.397;0:42.819;0:40.939;227.8;Stepan SUSLOV;;R;;DXR;;GF;32.397;42.819;40.939;
41;1;8;12:37.864;0;;11:14.004;0;50.349;0;33.511;0;22.1;26:51.437;14:26:51.437;11:14.004;0:50.349;0:33.511;155.4;Stepan SUSLOV;0:10:35.704;R;;DXR;;GF;674.004;50.349;33.511;
41;1;9;1:51.834;0;;33.763;0;46.083;0;31.988;0;149.9;28:43.271;14:28:43.271;0:33.763;0:46.083;0:31.988;226.9;Stepan SUSLOV;;R;;DXR;;GF;33.763;46.083;31.988;
41;1;10;1:52.149;0;;32.447;0;47.270;0;32.432;0;149.5;30:35.420;14:30:35.420;0:32.447;0:47.270;0:32.432;232.3;Stepan SUSLOV;;R;;DXR;;GF;32.447;47.270;32.432;
41;1;11;1:44.699;2;;31.820;0;42.168;0;30.711;2;160.1;32:20.119;14:32:20.119;0:31.820;0:42.168;0:30.711;230.8;Stepan SUSLOV;;R;;DXR;;GF;31.820;42.168;30.711;
41;1;12;1:43.885;0;;31.481;2;42.008;2;30.396;0;161.4;34:04.004;14:34:04.004;0:31.481;0:42.008;0:30.396;231.8;Stepan SUSLOV;;R;;DXR;;GF;31.481;42.008;30.396;
41;1;13;2:00.323;0;B;31.347;0;42.391;0;46.585;0;139.3;36:04.327;14:36:04.327;0:31.347;0:42.391;0:46.585;231.3;Stepan SUSLOV;;R;;DXR;;RF;31.347;42.391;46.585;
46;1;1;3:10.354;0;B;1:29.639;0;46.851;0;53.864;0;85.7;3:10.354;14:03:10.354;1:29.639;0:46.851;0:53.864;141.5;Nathan TYE;0:00:50.910;;;Rodin Motorsport;;GF;89.639;46.851;53.864;
46;1;2;2:39.789;0;B;1:06.094;0;43.681;0;50.014;0;104.9;5:50.143;14:05:50.143;1:06.094;0:43.681;0:50.014;163.6;Nathan TYE;0:00:35.111;;;Rodin Motorsport;;GF;66.094;43.681;50.014;
46;1;3;2:38.164;0;B;1:13.305;0;42.806;0;42.053;0;106.0;8:28.307;14:08:28.307;1:13.305;0:42.806;0:42.053;156.3;Nathan TYE;0:00:28.108;;;Rodin Motorsport;;GF;73.305;42.806;42.053;
46;1;4;4:19.396;0;;3:02.056;0;45.291;0;32.049;0;64.6;12:47.703;14:12:47.703;3:02.056;0:45.291;0:32.049;161.0;Nathan TYE;0:02:25.791;;;Rodin Motorsport;;GF;182.056;45.291;32.049;
46;1;5;1:46.007;0;;32.583;0;42.530;0;30.894;0;158.2;14:33.710;14:14:33.710;0:32.583;0:42.530;0:30.894;225.0;Nathan TYE;;;;Rodin Motorsport;;GF;32.583;42.530;30.894;
46;1;6;1:45.599;0;;31.894;0;42.827;0;30.878;0;158.8;16:19.309;14:16:19.309;0:31.894;0:42.827;0:30.878;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.894;42.827;30.878;
46;1;7;1:44.172;0;;31.719;0;41.810;0;30.643;0;160.9;18:03.481;14:18:03.481;0:31.719;0:41.810;0:30.643;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.719;41.810;30.643;
46;1;8;1:43.942;0;;31.619;0;41.758;0;30.565;0;161.3;19:47.423;14:19:47.423;0:31.619;0:41.758;0:30.565;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.619;41.758;30.565;
46;1;9;1:44.017;0;;31.646;0;41.826;0;30.545;0;161.2;21:31.440;14:21:31.440;0:31.646;0:41.826;0:30.545;227.4;Nathan TYE;;;;Rodin Motorsport;;GF;31.646;41.826;30.545;
46;1;10;1:55.248;0;B;31.730;0;41.967;0;41.551;0;145.5;23:26.688;14:23:26.688;0:31.730;0:41.967;0:41.551;229.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.730;41.967;41.551;
46;1;11;6:15.889;0;B;4:39.028;0;49.987;0;46.874;0;44.6;29:42.577;14:29:42.577;4:39.028;0:49.987;0:46.874;148.1;Nathan TYE;0:04:00.448;;;Rodin Motorsport;;GF;279.028;49.987;46.874;
46;1;12;2:18.291;0;;1:03.547;0;43.846;0;30.898;0;121.2;32:00.868;14:32:00.868;1:03.547;0:43.846;0:30.898;162.4;Nathan TYE;0:00:31.889;;;Rodin Motorsport;;GF;63.547;43.846;30.898;
46;1;13;1:43.888;2;;31.833;0;41.788;0;30.267;2;161.4;33:44.756;14:33:44.756;0:31.833;0:41.788;0:30.267;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.833;41.788;30.267;
46;1;14;2:01.361;0;B;31.372;2;41.412;2;48.577;0;138.1;35:46.117;14:35:46.117;0:31.372;0:41.412;0:48.577;231.8;Nathan TYE;;;;Rodin Motorsport;;RF;31.372;41.412;48.577;
48;1;1;3:32.618;0;;2:16.241;0;44.753;0;31.624;0;76.7;3:32.618;14:03:32.618;2:16.241;0:44.753;0:31.624;152.1;Christopher EL FEGHALI;0:01:40.424;R;;Drivex;;GF;136.241;44.753;31.624;
48;1;2;1:55.251;0;;33.674;0;48.080;0;33.497;0;145.5;5:27.869;14:05:27.869;0:33.674;0:48.080;0:33.497;222.7;Christopher EL FEGHALI;;R;;Drivex;;GF;33.674;48.080;33.497;
48;1;3;1:47.740;0;;32.023;0;42.373;0;33.344;0;155.6;7:15.609;14:07:15.609;0:32.023;0:42.373;0:33.344;228.8;Christopher EL FEGHALI;;R;;Drivex;;GF;32.023;42.373;33.344;
48;1;4;1:44.546;0;;31.856;0;42.028;0;30.662;0;160.4;9:00.155;14:09:00.155;0:31.856;0:42.028;0:30.662;230.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.856;42.028;30.662;
48;1;5;1:53.867;0;;34.250;0;48.109;0;31.508;0;147.2;10:54.022;14:10:54.022;0:34.250;0:48.109;0:31.508;231.8;Christopher EL FEGHALI;;R;;Drivex;;GF;34.250;48.109;31.508;
48;1;6;1:44.410;0;;31.836;0;41.951;0;30.623;2;160.6;12:38.432;14:12:38.432;0:31.836;0:41.951;0:30.623;230.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.836;41.951;30.623;
48;1;7;1:44.362;2;;31.732;0;41.997;0;30.633;0;160.6;14:22.794;14:14:22.794;0:31.732;0:41.997;0:30.633;229.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.732;41.997;30.633;
48;1;8;1:56.416;0;B;31.633;2;41.944;0;42.839;0;144.0;16:19.210;14:16:19.210;0:31.633;0:41.944;0:42.839;232.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.633;41.944;42.839;
48;1;9;10:35.362;0;;9:13.998;0;47.719;0;33.645;0;26.4;26:54.572;14:26:54.572;9:13.998;0:47.719;0:33.645;120.7;Christopher EL FEGHALI;0:08:33.937;R;;Drivex;;GF;553.998;47.719;33.645;
48;1;10;1:58.918;0;;35.322;0;47.455;0;36.141;0;141.0;28:53.490;14:28:53.490;0:35.322;0:47.455;0:36.141;205.3;Christopher EL FEGHALI;;R;;Drivex;;GF;35.322;47.455;36.141;
48;1;11;1:50.270;0;;34.530;0;44.484;0;31.256;0;152.0;30:43.760;14:30:43.760;0:34.530;0:44.484;0:31.256;202.6;Christopher EL FEGHALI;;R;;Drivex;;GF;34.530;44.484;31.256;
48;1;12;1:44.382;0;;31.721;0;42.377;0;30.284;0;160.6;32:28.142;14:32:28.142;0:31.721;0:42.377;0:30.284;229.8;Christopher EL FEGHALI;;R;;Drivex;;GF;31.721;42.377;30.284;
48;1;13;1:43.323;0;;31.365;0;41.676;2;30.282;0;162.3;34:11.465;14:34:11.465;0:31.365;0:41.676;0:30.282;231.3;Christopher EL FEGHALI;;R;;Drivex;;GF;31.365;41.676;30.282;
48;1;14;2:06.006;0;B;31.399;0;48.113;0;46.494;0;133.1;36:17.471;14:36:17.471;0:31.399;0:48.113;0:46.494;230.3;Christopher EL FEGHALI;;R;;Drivex;;RF;31.399;48.113;46.494;
5;1;1;3:16.867;0;B;1:30.797;0;47.138;0;58.932;0;82.8;3:16.867;14:03:16.867;1:30.797;0:47.138;0:58.932;137.1;Miguel COSTA;0:00:53.215;R;;Campos Racing;;GF;90.797;47.138;58.932;
5;1;2;2:37.985;0;B;1:05.566;0;43.445;0;48.974;0;106.1;5:54.852;14:05:54.852;1:05.566;0:43.445;0:48.974;144.0;Miguel COSTA;0:00:33.722;R;;Campos Racing;;GF;65.566;43.445;48.974;
5;1;3;3:17.358;0;B;1:47.182;0;42.868;0;47.308;0;84.9;9:12.210;14:09:12.210;1:47.182;0:42.868;0:47.308;157.4;Miguel COSTA;0:01:07.206;R;;Campos Racing;;GF;107.182;42.868;47.308;
5;1;4;2:20.035;0;;1:06.582;0;42.626;0;30.827;0;119.7;11:32.245;14:11:32.245;1:06.582;0:42.626;0:30.827;157.0;Miguel COSTA;0:00:26.803;R;;Campos Racing;;GF;66.582;42.626;30.827;
5;1;5;1:43.978;0;;31.634;0;41.819;0;30.525;0;161.2;13:16.223;14:13:16.223;0:31.634;0:41.819;0:30.525;231.8;Miguel COSTA;;R;;Campos Racing;;GF;31.634;41.819;30.525;
5;1;6;1:43.679;0;;31.447;0;41.717;0;30.515;0;161.7;14:59.902;14:14:59.902;0:31.447;0:41.717;0:30.515;231.8;Miguel COSTA;;R;;Campos Racing;;GF;31.447;41.717;30.515;
5;1;7;1:43.501;0;;31.452;0;41.663;0;30.386;0;162.0;16:43.403;14:16:43.403;0:31.452;0:41.663;0:30.386;232.3;Miguel COSTA;;R;;Campos Racing;;GF;31.452;41.663;30.386;
5;1;8;1:54.806;0;B;31.400;0;41.721;0;41.685;0;146.0;18:38.209;14:18:38.209;0:31.400;0:41.721;0:41.685;232.8;Miguel COSTA;;R;;Campos Racing;;GF;31.400;41.721;41.685;
5;1;9;7:42.321;0;;6:22.958;0;46.815;0;32.548;0;36.3;26:20.530;14:26:20.530;6:22.958;0:46.815;0:32.548;153.4;Miguel COSTA;0:05:46.270;R;;Campos Racing;;GF;382.958;46.815;32.548;
5;1;10;1:49.781;0;;33.417;0;44.508;0;31.856;0;152.7;28:10.311;14:28:10.311;0:33.417;0:44.508;0:31.856;225.0;Miguel COSTA;;R;;Campos Racing;;GF;33.417;44.508;31.856;
5;1;11;1:49.235;0;;33.394;0;43.687;0;32.154;0;153.5;29:59.546;14:29:59.546;0:33.394;0:43.687;0:32.154;210.9;Miguel COSTA;;R;;Campos Racing;;GF;33.394;43.687;32.154;
5;1;12;1:44.007;0;;31.734;0;41.899;0;30.374;0;161.2;31:43.553;14:31:43.553;0:31.734;0:41.899;0:30.374;231.3;Miguel COSTA;;R;;Campos Racing;;GF;31.734;41.899;30.374;
5;1;13;1:43.138;2;;31.381;0;41.564;0;30.193;2;162.6;33:26.691;14:33:26.691;0:31.381;0:41.564;0:30.193;229.3;Miguel COSTA;;R;;Campos Racing;;GF;31.381;41.564;30.193;
5;1;14;1:44.671;0;;31.221;2;41.356;2;32.094;0;160.2;35:11.362;14:35:11.362;0:31.221;0:41.356;0:32.094;232.3;Miguel COSTA;;R;;Campos Racing;;RF;31.221;41.356;32.094;
5;1;15;2:30.430;0;B;45.531;0;56.444;0;48.455;0;111.4;37:41.792;14:37:41.792;0:45.531;0:56.444;0:48.455;155.2;Miguel COSTA;;R;;Campos Racing;;RF;45.531;56.444;48.455;
55;1;1;2:56.338;0;;1:36.161;0;46.506;0;33.671;0;92.5;2:56.338;14:02:56.338;1:36.161;0:46.506;0:33.671;148.4;Emma FELBERMAYR;0:00:58.347;R;;Rodin Motorsport;;GF;96.161;46.506;33.671;
55;1;2;2:01.634;0;B;33.387;0;44.112;0;44.135;0;137.8;4:57.972;14:04:57.972;0:33.387;0:44.112;0:44.135;222.7;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.387;44.112;44.135;
55;1;3;2:33.991;0;B;1:07.561;0;43.685;0;42.745;0;108.9;7:31.963;14:07:31.963;1:07.561;0:43.685;0:42.745;140.4;Emma FELBERMAYR;0:00:21.147;R;;Rodin Motorsport;;GF;67.561;43.685;42.745;
55;1;4;4:21.216;0;;2:59.201;0;49.585;0;32.430;0;64.2;11:53.179;14:11:53.179;2:59.201;0:49.585;0:32.430;139.4;Emma FELBERMAYR;0:02:20.965;R;;Rodin Motorsport;;GF;179.201;49.585;32.430;
55;1;5;1:50.429;0;;35.054;0;43.948;0;31.427;0;151.8;13:43.608;14:13:43.608;0:35.054;0:43.948;0:31.427;197.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.054;43.948;31.427;
55;1;6;1:45.072;0;;31.959;0;42.426;0;30.687;2;159.6;15:28.680;14:15:28.680;0:31.959;0:42.426;0:30.687;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.959;42.426;30.687;
55;1;7;1:44.720;2;;31.733;0;42.182;2;30.805;0;160.1;17:13.400;14:17:13.400;0:31.733;0:42.182;0:30.805;229.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.733;42.182;30.805;
55;1;8;1:44.686;0;;31.721;2;42.218;0;30.747;0;160.1;18:58.086;14:18:58.086;0:31.721;0:42.218;0:30.747;229.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.721;42.218;30.747;
55;1;9;1:44.652;0;;31.783;0;42.134;0;30.735;0;160.2;20:42.738;14:20:42.738;0:31.783;0:42.134;0:30.735;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.783;42.134;30.735;
55;1;10;1:44.863;0;;31.813;0;42.259;0;30.791;0;159.9;22:27.601;14:22:27.601;0:31.813;0:42.259;0:30.791;226.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.813;42.259;30.791;
55;1;11;1:58.669;0;B;32.043;0;43.148;0;43.478;0;141.3;24:26.270;14:24:26.270;0:32.043;0:43.148;0:43.478;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.043;43.148;43.478;
