NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
27;1;19;1:46.904;0;;34.012;0;33.906;0;38.986;0;156.7;49:55.489;14:49:55.489;0:34.012;0:33.906;0:38.986;;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.012;33.906;38.986;
27;1;20;1:46.890;2;;34.083;0;33.841;2;38.966;0;156.7;51:42.379;14:51:42.379;0:34.083;0:33.841;0:38.966;;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.083;33.841;38.966;
27;1;21;1:47.083;0;;34.151;0;33.916;0;39.016;0;156.4;53:29.462;14:53:29.462;0:34.151;0:33.916;0:39.016;;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.151;33.916;39.016;
27;1;22;1:56.509;0;B;34.167;0;33.980;0;48.362;0;143.8;55:25.971;14:55:25.971;0:34.167;0:33.980;0:48.362;;Alexander JACOBY;;;;Monlau Motorsport;;FF;34.167;33.980;48.362;
32;1;1;2:29.813;0;;1:04.721;0;40.636;0;44.456;0;111.8;2:29.813;14:02:29.813;1:04.721;0:40.636;0:44.456;;Wiktor DOBRZANSKI;0:00:25.198;;;Tecnicar by Amtog;;GF;64.721;40.636;44.456;
32;1;2;1:58.328;0;;41.545;0;35.831;0;40.952;0;141.6;4:28.141;14:04:28.141;0:41.545;0:35.831;0:40.952;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;41.545;35.831;40.952;
32;1;3;1:50.740;0;;35.905;0;35.119;0;39.716;0;151.3;6:18.881;14:06:18.881;0:35.905;0:35.119;0:39.716;213.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.905;35.119;39.716;
32;1;4;1:48.002;0;;34.140;0;34.585;0;39.277;0;155.1;8:06.883;14:08:06.883;0:34.140;0:34.585;0:39.277;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.140;34.585;39.277;
32;1;5;1:47.505;0;;33.989;0;34.361;0;39.155;0;155.8;9:54.388;14:09:54.388;0:33.989;0:34.361;0:39.155;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.989;34.361;39.155;
32;1;6;1:47.452;0;;34.077;0;34.210;0;39.165;0;155.9;11:41.840;14:11:41.840;0:34.077;0:34.210;0:39.165;230.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.077;34.210;39.165;
32;1;7;1:47.264;0;;33.930;2;34.198;0;39.136;0;156.2;13:29.104;14:13:29.104;0:33.930;0:34.198;0:39.136;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.930;34.198;39.136;
32;1;8;1:57.377;0;;36.317;0;40.349;0;40.711;0;142.7;15:26.481;14:15:26.481;0:36.317;0:40.349;0:40.711;229.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;36.317;40.349;40.711;
32;1;9;1:47.303;0;;33.972;0;34.072;0;39.259;0;156.1;17:13.784;14:17:13.784;0:33.972;0:34.072;0:39.259;227.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.972;34.072;39.259;
32;1;10;1:47.347;0;;33.984;0;34.145;0;39.218;0;156.0;19:01.131;14:19:01.131;0:33.984;0:34.145;0:39.218;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.984;34.145;39.218;
32;1;11;1:55.135;0;B;34.416;0;34.138;0;46.581;0;145.5;20:56.266;14:20:56.266;0:34.416;0:34.138;0:46.581;225.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.416;34.138;46.581;
32;1;12;9:04.916;0;;7:43.095;0;36.349;0;45.472;0;30.7;30:01.182;14:30:01.182;7:43.095;0:36.349;0:45.472;;Wiktor DOBRZANSKI;0:07:11.948;;;Tecnicar by Amtog;;GF;463.095;36.349;45.472;
32;1;13;1:47.631;0;;34.254;0;34.293;0;39.084;0;155.6;31:48.813;14:31:48.813;0:34.254;0:34.293;0:39.084;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.254;34.293;39.084;
32;1;14;1:49.709;0;;36.005;0;34.535;0;39.169;0;152.7;33:38.522;14:33:38.522;0:36.005;0:34.535;0:39.169;228.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;36.005;34.535;39.169;
32;1;15;1:48.258;0;;34.222;0;34.472;0;39.564;0;154.7;35:26.780;14:35:26.780;0:34.222;0:34.472;0:39.564;229.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.222;34.472;39.564;
32;1;16;1:47.354;0;;34.039;0;34.198;0;39.117;0;156.0;37:14.134;14:37:14.134;0:34.039;0:34.198;0:39.117;228.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.039;34.198;39.117;
32;1;17;1:47.483;0;;34.130;0;34.237;0;39.116;0;155.8;39:01.617;14:39:01.617;0:34.130;0:34.237;0:39.116;228.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.130;34.237;39.116;
32;1;18;1:46.961;2;;33.983;0;34.070;2;38.908;2;156.6;40:48.578;14:40:48.578;0:33.983;0:34.070;0:38.908;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.983;34.070;38.908;
32;1;19;1:54.512;0;B;34.092;0;34.164;0;46.256;0;146.3;42:43.090;14:42:43.090;0:34.092;0:34.164;0:46.256;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.092;34.164;46.256;
33;1;1;12:39.486;0;B;11:05.843;0;36.832;0;56.811;0;22.1;12:39.486;14:12:39.486;11:05.843;0:36.832;0:56.811;;Christopher EL FEGHALI;0:10:26.516;R;;Drivex;;GF;665.843;36.832;56.811;
33;1;2;3:07.334;0;B;1:33.099;0;34.754;0;59.481;0;89.4;15:46.820;14:15:46.820;1:33.099;0:34.754;0:59.481;;Christopher EL FEGHALI;0:00:37.902;R;;Drivex;;GF;93.099;34.754;59.481;
33;1;3;3:19.669;0;;2:05.747;0;34.794;0;39.128;0;83.9;19:06.489;14:19:06.489;2:05.747;0:34.794;0:39.128;;Christopher EL FEGHALI;0:00:38.518;R;;Drivex;;GF;125.747;34.794;39.128;
33;1;4;1:47.175;0;;34.147;0;34.136;0;38.892;0;156.3;20:53.664;14:20:53.664;0:34.147;0:34.136;0:38.892;225.0;Christopher EL FEGHALI;;R;;Drivex;;GF;34.147;34.136;38.892;
33;1;5;1:47.062;0;;34.050;0;34.001;0;39.011;0;156.5;22:40.726;14:22:40.726;0:34.050;0:34.001;0:39.011;225.5;Christopher EL FEGHALI;;R;;Drivex;;GF;34.050;34.001;39.011;
33;1;6;1:46.830;0;;33.923;0;34.007;0;38.900;0;156.8;24:27.556;14:24:27.556;0:33.923;0:34.007;0:38.900;226.9;Christopher EL FEGHALI;;R;;Drivex;;GF;33.923;34.007;38.900;
33;1;7;1:46.816;0;;33.802;0;34.043;0;38.971;0;156.8;26:14.372;14:26:14.372;0:33.802;0:34.043;0:38.971;228.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.802;34.043;38.971;
33;1;8;1:46.713;0;;33.816;0;33.898;0;38.999;0;157.0;28:01.085;14:28:01.085;0:33.816;0:33.898;0:38.999;226.9;Christopher EL FEGHALI;;R;;Drivex;;GF;33.816;33.898;38.999;
33;1;9;1:47.326;0;;34.258;0;34.164;0;38.904;0;156.1;29:48.411;14:29:48.411;0:34.258;0:34.164;0:38.904;230.8;Christopher EL FEGHALI;;R;;Drivex;;GF;34.258;34.164;38.904;
33;1;10;1:46.784;0;;33.926;0;33.955;0;38.903;0;156.9;31:35.195;14:31:35.195;0:33.926;0:33.955;0:38.903;226.9;Christopher EL FEGHALI;;R;;Drivex;;GF;33.926;33.955;38.903;
33;1;11;1:59.067;0;B;33.784;0;35.258;0;50.025;0;140.7;33:34.262;14:33:34.262;0:33.784;0:35.258;0:50.025;226.9;Christopher EL FEGHALI;;R;;Drivex;;GF;33.784;35.258;50.025;
33;1;12;7:40.861;0;;6:24.384;0;37.471;0;39.006;0;36.3;41:15.123;14:41:15.123;6:24.384;0:37.471;0:39.006;;Christopher EL FEGHALI;0:05:49.719;R;;Drivex;;GF;384.384;37.471;39.006;
33;1;13;1:47.009;0;;34.025;0;33.987;0;38.997;0;156.5;43:02.132;14:43:02.132;0:34.025;0:33.987;0:38.997;232.3;Christopher EL FEGHALI;;R;;Drivex;;GF;34.025;33.987;38.997;
33;1;14;1:46.761;0;;33.834;0;34.048;0;38.879;0;156.9;44:48.893;14:44:48.893;0:33.834;0:34.048;0:38.879;228.3;Christopher EL FEGHALI;;R;;Drivex;;GF;33.834;34.048;38.879;
33;1;15;1:46.642;0;;33.662;2;33.943;0;39.037;0;157.1;46:35.535;14:46:35.535;0:33.662;0:33.943;0:39.037;229.3;Christopher EL FEGHALI;;R;;Drivex;;GF;33.662;33.943;39.037;
33;1;16;1:46.860;0;;33.812;0;33.854;0;39.194;0;156.8;48:22.395;14:48:22.395;0:33.812;0:33.854;0:39.194;229.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.812;33.854;39.194;
33;1;17;1:46.848;0;;33.985;0;33.940;0;38.923;0;156.8;50:09.243;14:50:09.243;0:33.985;0:33.940;0:38.923;228.3;Christopher EL FEGHALI;;R;;Drivex;;GF;33.985;33.940;38.923;
33;1;18;1:46.606;0;;33.846;0;33.892;0;38.868;2;157.1;51:55.849;14:51:55.849;0:33.846;0:33.892;0:38.868;228.3;Christopher EL FEGHALI;;R;;Drivex;;GF;33.846;33.892;38.868;
33;1;19;1:46.593;2;;33.812;0;33.809;2;38.972;0;157.1;53:42.442;14:53:42.442;0:33.812;0:33.809;0:38.972;228.3;Christopher EL FEGHALI;;R;;Drivex;;GF;33.812;33.809;38.972;
33;1;20;1:46.806;0;;33.802;0;34.041;0;38.963;0;156.8;55:29.248;14:55:29.248;0:33.802;0:34.041;0:38.963;227.4;Christopher EL FEGHALI;;R;;Drivex;;FF;33.802;34.041;38.963;
37;1;1;12:44.829;0;B;11:07.194;0;36.342;0;1:01.293;0;21.9;12:44.829;14:12:44.829;11:07.194;0:36.342;1:01.293;;Filippo FIORENTINO;0:10:28.174;;;Drivex;;GF;667.194;36.342;61.293;
37;1;2;3:10.626;0;B;1:38.667;0;38.238;0;53.721;0;87.9;15:55.455;14:15:55.455;1:38.667;0:38.238;0:53.721;;Filippo FIORENTINO;0:00:45.868;;;Drivex;;GF;98.667;38.238;53.721;
37;1;3;3:17.359;0;;2:03.458;0;34.562;0;39.339;0;84.9;19:12.814;14:19:12.814;2:03.458;0:34.562;0:39.339;;Filippo FIORENTINO;0:01:11.407;;;Drivex;;GF;123.458;34.562;39.339;
37;1;4;1:47.963;0;;34.407;0;34.393;0;39.163;0;155.2;21:00.777;14:21:00.777;0:34.407;0:34.393;0:39.163;225.0;Filippo FIORENTINO;;;;Drivex;;GF;34.407;34.393;39.163;
37;1;5;1:47.418;0;;34.023;0;34.314;0;39.081;0;155.9;22:48.195;14:22:48.195;0:34.023;0:34.314;0:39.081;225.9;Filippo FIORENTINO;;;;Drivex;;GF;34.023;34.314;39.081;
37;1;6;1:47.230;0;;34.014;0;34.111;0;39.105;0;156.2;24:35.425;14:24:35.425;0:34.014;0:34.111;0:39.105;227.8;Filippo FIORENTINO;;;;Drivex;;GF;34.014;34.111;39.105;
37;1;7;1:47.153;0;;34.009;0;33.994;2;39.150;0;156.3;26:22.578;14:26:22.578;0:34.009;0:33.994;0:39.150;229.3;Filippo FIORENTINO;;;;Drivex;;GF;34.009;33.994;39.150;
37;1;8;1:47.199;0;;33.960;0;34.126;0;39.113;0;156.3;28:09.777;14:28:09.777;0:33.960;0:34.126;0:39.113;227.4;Filippo FIORENTINO;;;;Drivex;;GF;33.960;34.126;39.113;
37;1;9;1:47.203;0;;33.728;2;34.277;0;39.198;0;156.3;29:56.980;14:29:56.980;0:33.728;0:34.277;0:39.198;228.3;Filippo FIORENTINO;;;;Drivex;;GF;33.728;34.277;39.198;
37;1;10;1:47.115;0;;33.829;0;34.127;0;39.159;0;156.4;31:44.095;14:31:44.095;0:33.829;0:34.127;0:39.159;227.8;Filippo FIORENTINO;;;;Drivex;;GF;33.829;34.127;39.159;
37;1;11;1:47.226;0;;33.821;0;34.313;0;39.092;0;156.2;33:31.321;14:33:31.321;0:33.821;0:34.313;0:39.092;227.8;Filippo FIORENTINO;;;;Drivex;;GF;33.821;34.313;39.092;
37;1;12;1:47.402;0;;34.013;0;34.272;0;39.117;0;156.0;35:18.723;14:35:18.723;0:34.013;0:34.272;0:39.117;227.4;Filippo FIORENTINO;;;;Drivex;;GF;34.013;34.272;39.117;
37;1;13;1:47.303;0;;33.913;0;34.125;0;39.265;0;156.1;37:06.026;14:37:06.026;0:33.913;0:34.125;0:39.265;225.9;Filippo FIORENTINO;;;;Drivex;;GF;33.913;34.125;39.265;
37;1;14;1:47.204;0;;33.860;0;34.238;0;39.106;0;156.3;38:53.230;14:38:53.230;0:33.860;0:34.238;0:39.106;226.9;Filippo FIORENTINO;;;;Drivex;;GF;33.860;34.238;39.106;
37;1;15;1:47.178;0;;33.973;0;34.196;0;39.009;2;156.3;40:40.408;14:40:40.408;0:33.973;0:34.196;0:39.009;227.4;Filippo FIORENTINO;;;;Drivex;;GF;33.973;34.196;39.009;
37;1;16;1:47.308;0;;34.061;0;34.166;0;39.081;0;156.1;42:27.716;14:42:27.716;0:34.061;0:34.166;0:39.081;228.8;Filippo FIORENTINO;;;;Drivex;;GF;34.061;34.166;39.081;
37;1;17;1:47.372;0;;33.969;0;34.221;0;39.182;0;156.0;44:15.088;14:44:15.088;0:33.969;0:34.221;0:39.182;228.3;Filippo FIORENTINO;;;;Drivex;;GF;33.969;34.221;39.182;
37;1;18;1:47.114;0;;33.954;0;34.096;0;39.064;0;156.4;46:02.202;14:46:02.202;0:33.954;0:34.096;0:39.064;227.4;Filippo FIORENTINO;;;;Drivex;;GF;33.954;34.096;39.064;
37;1;19;1:47.132;0;;33.816;0;34.189;0;39.127;0;156.4;47:49.334;14:47:49.334;0:33.816;0:34.189;0:39.127;228.3;Filippo FIORENTINO;;;;Drivex;;GF;33.816;34.189;39.127;
37;1;20;1:47.079;0;;33.904;0;34.016;0;39.159;0;156.4;49:36.413;14:49:36.413;0:33.904;0:34.016;0:39.159;227.8;Filippo FIORENTINO;;;;Drivex;;GF;33.904;34.016;39.159;
37;1;21;1:46.921;2;;33.779;0;34.041;0;39.101;0;156.7;51:23.334;14:51:23.334;0:33.779;0:34.041;0:39.101;227.4;Filippo FIORENTINO;;;;Drivex;;GF;33.779;34.041;39.101;
37;1;22;1:57.488;0;B;33.885;0;34.125;0;49.478;0;142.6;53:20.822;14:53:20.822;0:33.885;0:34.125;0:49.478;226.9;Filippo FIORENTINO;;;;Drivex;;GF;33.885;34.125;49.478;
39;1;1;3:16.608;0;;1:57.675;0;38.422;0;40.511;0;85.2;3:16.608;14:03:16.608;1:57.675;0:38.422;0:40.511;;Santino PANETTA;0:01:20.967;R;;TC Racing;;GF;117.675;38.422;40.511;
39;1;2;1:50.065;0;;35.889;0;35.056;0;39.120;0;152.2;5:06.673;14:05:06.673;0:35.889;0:35.056;0:39.120;;Santino PANETTA;;R;;TC Racing;;GF;35.889;35.056;39.120;
39;1;3;1:47.265;0;;34.134;0;34.223;0;38.908;0;156.2;6:53.938;14:06:53.938;0:34.134;0:34.223;0:38.908;;Santino PANETTA;;R;;TC Racing;;GF;34.134;34.223;38.908;
39;1;4;1:46.799;0;;33.919;0;34.050;0;38.830;0;156.8;8:40.737;14:08:40.737;0:33.919;0:34.050;0:38.830;;Santino PANETTA;;R;;TC Racing;;GF;33.919;34.050;38.830;
39;1;5;1:47.545;0;;34.522;0;34.096;0;38.927;0;155.8;10:28.282;14:10:28.282;0:34.522;0:34.096;0:38.927;;Santino PANETTA;;R;;TC Racing;;GF;34.522;34.096;38.927;
39;1;6;1:47.963;0;;34.877;0;34.204;0;38.882;0;155.2;12:16.245;14:12:16.245;0:34.877;0:34.204;0:38.882;;Santino PANETTA;;R;;TC Racing;;GF;34.877;34.204;38.882;
39;1;7;1:46.718;0;;33.827;0;34.040;0;38.851;0;157.0;14:02.963;14:14:02.963;0:33.827;0:34.040;0:38.851;229.3;Santino PANETTA;;R;;TC Racing;;GF;33.827;34.040;38.851;
39;1;8;1:46.670;2;;33.726;2;34.025;0;38.919;0;157.0;15:49.633;14:15:49.633;0:33.726;0:34.025;0:38.919;228.8;Santino PANETTA;;R;;TC Racing;;GF;33.726;34.025;38.919;
39;1;9;1:46.732;0;;33.826;0;33.985;0;38.921;0;156.9;17:36.365;14:17:36.365;0:33.826;0:33.985;0:38.921;228.8;Santino PANETTA;;R;;TC Racing;;GF;33.826;33.985;38.921;
39;1;10;1:47.335;0;;34.080;0;34.181;0;39.074;0;156.1;19:23.700;14:19:23.700;0:34.080;0:34.181;0:39.074;226.4;Santino PANETTA;;R;;TC Racing;;GF;34.080;34.181;39.074;
39;1;11;1:46.728;0;;33.898;0;34.083;0;38.747;2;156.9;21:10.428;14:21:10.428;0:33.898;0:34.083;0:38.747;228.3;Santino PANETTA;;R;;TC Racing;;GF;33.898;34.083;38.747;
39;1;12;1:54.278;0;B;33.870;0;33.945;2;46.463;0;146.6;23:04.706;14:23:04.706;0:33.870;0:33.945;0:46.463;227.8;Santino PANETTA;;R;;TC Racing;;GF;33.870;33.945;46.463;
39;1;13;8:12.092;0;;6:58.429;0;34.533;0;39.130;0;34.0;31:16.798;14:31:16.798;6:58.429;0:34.533;0:39.130;;Santino PANETTA;0:06:30.628;R;;TC Racing;;GF;418.429;34.533;39.130;
39;1;14;1:47.138;0;;33.838;0;34.134;0;39.166;0;156.3;33:03.936;14:33:03.936;0:33.838;0:34.134;0:39.166;226.9;Santino PANETTA;;R;;TC Racing;;GF;33.838;34.134;39.166;
39;1;15;1:47.200;0;;34.005;0;34.046;0;39.149;0;156.3;34:51.136;14:34:51.136;0:34.005;0:34.046;0:39.149;228.8;Santino PANETTA;;R;;TC Racing;;GF;34.005;34.046;39.149;
39;1;16;1:47.015;0;;33.913;0;34.078;0;39.024;0;156.5;36:38.151;14:36:38.151;0:33.913;0:34.078;0:39.024;229.3;Santino PANETTA;;R;;TC Racing;;GF;33.913;34.078;39.024;
39;1;17;1:46.886;0;;33.945;0;34.009;0;38.932;0;156.7;38:25.037;14:38:25.037;0:33.945;0:34.009;0:38.932;;Santino PANETTA;;R;;TC Racing;;GF;33.945;34.009;38.932;
39;1;18;1:49.154;0;;33.918;0;34.058;0;41.178;0;153.5;40:14.191;14:40:14.191;0:33.918;0:34.058;0:41.178;;Santino PANETTA;;R;;TC Racing;;GF;33.918;34.058;41.178;
39;1;19;1:47.583;0;;33.952;0;33.991;0;39.640;0;155.7;42:01.774;14:42:01.774;0:33.952;0:33.991;0:39.640;;Santino PANETTA;;R;;TC Racing;;GF;33.952;33.991;39.640;
39;1;20;1:47.151;0;;33.965;0;34.235;0;38.951;0;156.3;43:48.925;14:43:48.925;0:33.965;0:34.235;0:38.951;;Santino PANETTA;;R;;TC Racing;;GF;33.965;34.235;38.951;
39;1;21;1:47.196;0;;33.949;0;34.123;0;39.124;0;156.3;45:36.121;14:45:36.121;0:33.949;0:34.123;0:39.124;;Santino PANETTA;;R;;TC Racing;;GF;33.949;34.123;39.124;
39;1;22;1:47.212;0;;33.981;0;34.225;0;39.006;0;156.2;47:23.333;14:47:23.333;0:33.981;0:34.225;0:39.006;;Santino PANETTA;;R;;TC Racing;;GF;33.981;34.225;39.006;
39;1;23;1:46.928;0;;33.887;0;34.003;0;39.038;0;156.7;49:10.261;14:49:10.261;0:33.887;0:34.003;0:39.038;;Santino PANETTA;;R;;TC Racing;;GF;33.887;34.003;39.038;
39;1;24;1:46.889;0;;33.821;0;34.064;0;39.004;0;156.7;50:57.150;14:50:57.150;0:33.821;0:34.064;0:39.004;226.9;Santino PANETTA;;R;;TC Racing;;GF;33.821;34.064;39.004;
39;1;25;1:55.905;0;B;34.001;0;34.107;0;47.797;0;144.5;52:53.055;14:52:53.055;0:34.001;0:34.107;0:47.797;;Santino PANETTA;;R;;TC Racing;;GF;34.001;34.107;47.797;
4;1;1;2:46.345;0;;1:31.805;0;35.166;0;39.374;0;100.7;2:46.345;14:02:46.345;1:31.805;0:35.166;0:39.374;;Ean EYCKMANS;0:00:58.086;R;;MP Motorsport;;GF;91.805;35.166;39.374;
4;1;2;1:47.745;0;;34.478;0;34.324;0;38.943;0;155.5;4:34.090;14:04:34.090;0:34.478;0:34.324;0:38.943;223.1;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.478;34.324;38.943;
4;1;3;1:47.283;0;;34.081;0;34.205;0;38.997;0;156.1;6:21.373;14:06:21.373;0:34.081;0:34.205;0:38.997;226.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.081;34.205;38.997;
4;1;4;1:47.412;0;;34.010;0;34.374;0;39.028;0;155.9;8:08.785;14:08:08.785;0:34.010;0:34.374;0:39.028;230.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.010;34.374;39.028;
4;1;5;1:47.037;0;;33.966;0;34.087;0;38.984;0;156.5;9:55.822;14:09:55.822;0:33.966;0:34.087;0:38.984;229.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.966;34.087;38.984;
4;1;6;1:54.383;0;B;33.875;0;34.097;0;46.411;0;146.4;11:50.205;14:11:50.205;0:33.875;0:34.097;0:46.411;230.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.875;34.097;46.411;
4;1;7;8:13.737;0;;6:59.427;0;35.373;0;38.937;0;33.9;20:03.942;14:20:03.942;6:59.427;0:35.373;0:38.937;;Ean EYCKMANS;0:06:28.084;R;;MP Motorsport;;GF;419.427;35.373;38.937;
4;1;8;1:47.090;0;;34.017;0;34.152;0;38.921;0;156.4;21:51.032;14:21:51.032;0:34.017;0:34.152;0:38.921;226.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.017;34.152;38.921;
4;1;9;1:47.178;0;;33.907;0;34.177;0;39.094;0;156.3;23:38.210;14:23:38.210;0:33.907;0:34.177;0:39.094;227.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.907;34.177;39.094;
4;1;10;1:56.989;0;B;33.927;0;34.016;0;49.046;0;143.2;25:35.199;14:25:35.199;0:33.927;0:34.016;0:49.046;228.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.927;34.016;49.046;
4;1;11;12:08.619;0;;10:46.377;0;38.847;0;43.395;0;23.0;37:43.818;14:37:43.818;10:46.377;0:38.847;0:43.395;;Ean EYCKMANS;0:10:10.842;R;;MP Motorsport;;GF;646.377;38.847;43.395;
4;1;12;1:47.578;0;;34.377;0;34.470;0;38.731;0;155.7;39:31.396;14:39:31.396;0:34.377;0:34.470;0:38.731;222.7;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.377;34.470;38.731;
4;1;13;1:46.544;0;;33.800;0;34.107;0;38.637;2;157.2;41:17.940;14:41:17.940;0:33.800;0:34.107;0:38.637;229.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.800;34.107;38.637;
4;1;14;1:46.645;0;;33.748;0;34.017;0;38.880;0;157.1;43:04.585;14:43:04.585;0:33.748;0:34.017;0:38.880;229.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.748;34.017;38.880;
4;1;15;1:46.577;0;;33.784;0;34.074;0;38.719;0;157.2;44:51.162;14:44:51.162;0:33.784;0:34.074;0:38.719;228.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.784;34.074;38.719;
4;1;16;1:46.617;0;;33.712;2;34.177;0;38.728;0;157.1;46:37.779;14:46:37.779;0:33.712;0:34.177;0:38.728;;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.712;34.177;38.728;
4;1;17;1:46.779;0;;33.892;0;33.947;2;38.940;0;156.9;48:24.558;14:48:24.558;0:33.892;0:33.947;0:38.940;227.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.892;33.947;38.940;
4;1;18;1:46.671;0;;33.799;0;34.002;0;38.870;0;157.0;50:11.229;14:50:11.229;0:33.799;0:34.002;0:38.870;229.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.799;34.002;38.870;
4;1;19;1:46.624;0;;33.846;0;33.958;0;38.820;0;157.1;51:57.853;14:51:57.853;0:33.846;0:33.958;0:38.820;228.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.846;33.958;38.820;
4;1;20;1:46.535;2;;33.784;0;33.956;0;38.795;0;157.2;53:44.388;14:53:44.388;0:33.784;0:33.956;0:38.795;228.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.784;33.956;38.795;
4;1;21;1:46.602;0;;33.800;0;33.971;0;38.831;0;157.1;55:30.990;14:55:30.990;0:33.800;0:33.971;0:38.831;227.8;Ean EYCKMANS;;R;;MP Motorsport;;FF;33.800;33.971;38.831;
41;1;1;6:38.624;0;B;5:15.277;0;36.179;0;47.168;0;42.0;6:38.624;14:06:38.624;5:15.277;0:36.179;0:47.168;;Stepan SUSLOV;0:04:40.212;R;;DXR;;GF;315.277;36.179;47.168;
41;1;2;2:29.561;0;B;1:08.971;0;34.751;0;45.839;0;112.0;9:08.185;14:09:08.185;1:08.971;0:34.751;0:45.839;;Stepan SUSLOV;0:00:30.875;R;;DXR;;GF;68.971;34.751;45.839;
41;1;3;3:16.887;0;;2:02.762;0;34.699;0;39.426;0;85.1;12:25.072;14:12:25.072;2:02.762;0:34.699;0:39.426;;Stepan SUSLOV;0:01:19.423;R;;DXR;;GF;122.762;34.699;39.426;
41;1;4;1:47.781;0;;34.396;0;34.223;0;39.162;0;155.4;14:12.853;14:14:12.853;0:34.396;0:34.223;0:39.162;225.0;Stepan SUSLOV;;R;;DXR;;GF;34.396;34.223;39.162;
41;1;5;1:47.717;0;;34.334;0;34.354;0;39.029;0;155.5;16:00.570;14:16:00.570;0:34.334;0:34.354;0:39.029;226.4;Stepan SUSLOV;;R;;DXR;;GF;34.334;34.354;39.029;
41;1;6;1:47.386;2;;34.173;0;34.214;0;38.999;0;156.0;17:47.956;14:17:47.956;0:34.173;0:34.214;0:38.999;225.0;Stepan SUSLOV;;R;;DXR;;GF;34.173;34.214;38.999;
41;1;7;1:47.758;0;;34.331;0;34.336;0;39.091;0;155.4;19:35.714;14:19:35.714;0:34.331;0:34.336;0:39.091;226.9;Stepan SUSLOV;;R;;DXR;;GF;34.331;34.336;39.091;
41;1;8;3:35.221;0;;34.177;0;34.484;0;2:26.560;0;77.8;23:10.935;14:23:10.935;0:34.177;0:34.484;2:26.560;226.9;Stepan SUSLOV;;R;;DXR;;GF;34.177;34.484;146.560;
41;1;9;1:47.609;0;;;0;;0;;0;155.7;24:58.544;14:24:58.544;;;;227.8;Stepan SUSLOV;;R;;DXR;;GF;;;;
41;1;10;1:49.889;0;;34.374;0;34.210;0;41.305;0;152.4;26:48.433;14:26:48.433;0:34.374;0:34.210;0:41.305;228.8;Stepan SUSLOV;;R;;DXR;;GF;34.374;34.210;41.305;
41;1;11;1:48.501;0;;34.834;0;34.378;0;39.289;0;154.4;28:36.934;14:28:36.934;0:34.834;0:34.378;0:39.289;222.7;Stepan SUSLOV;;R;;DXR;;GF;34.834;34.378;39.289;
