NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
9;1;7;2:05.656;0;;30.222;2;28.314;0;36.880;0;30.240;0;123.6;16:18.678;11:16:18.678;0:30.222;0:28.314;0:36.880;0:30.240;210.5;René LAMMERS;;;A;MP Motorsport;;GF;30.222;28.314;36.880;30.240;
9;1;8;2:05.573;0;;30.585;0;27.695;0;36.935;0;30.358;0;123.6;18:24.251;11:18:24.251;0:30.585;0:27.695;0:36.935;0:30.358;208.3;René LAMMERS;;;A;MP Motorsport;;GF;30.585;27.695;36.935;30.358;
91;1;1;3:29.089;0;;1:49.703;0;29.396;0;38.731;0;31.259;0;74.3;3:29.089;11:03:29.089;1:49.703;0:29.396;0:38.731;0:31.259;147.1;Lorenzo CAMPOS;0:01:11.782;R;A;Monlau Motorsport;;GF;109.703;29.396;38.731;31.259;
91;1;2;2:09.327;0;;31.675;0;28.227;0;38.145;0;31.280;0;120.1;5:38.416;11:05:38.416;0:31.675;0:28.227;0:38.145;0:31.280;201.2;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;31.675;28.227;38.145;31.280;
91;1;3;2:06.962;0;;30.740;0;28.048;0;37.731;0;30.443;0;122.3;7:45.378;11:07:45.378;0:30.740;0:28.048;0:37.731;0:30.443;203.2;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;30.740;28.048;37.731;30.443;
91;1;4;2:06.148;0;;30.406;0;27.917;0;37.377;0;30.448;0;123.1;9:51.526;11:09:51.526;0:30.406;0:27.917;0:37.377;0:30.448;205.2;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;30.406;27.917;37.377;30.448;
91;1;5;2:05.487;0;;30.477;0;27.726;0;37.193;2;30.091;2;123.7;11:57.013;11:11:57.013;0:30.477;0:27.726;0:37.193;0:30.091;204.2;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;30.477;27.726;37.193;30.091;
91;1;6;2:05.453;2;;30.329;2;27.722;0;37.216;0;30.186;0;123.8;14:02.466;11:14:02.466;0:30.329;0:27.722;0:37.216;0:30.186;205.2;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;30.329;27.722;37.216;30.186;
91;1;7;2:05.742;0;;29.942;0;27.600;2;37.554;0;30.646;0;123.5;16:08.208;11:16:08.208;0:29.942;0:27.600;0:37.554;0:30.646;205.2;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;29.942;27.600;37.554;30.646;
91;1;8;2:07.249;0;;30.848;0;27.777;0;;0;;0;122.0;18:15.457;11:18:15.457;0:30.848;0:27.777;;;203.2;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;30.848;27.777;;;
99;1;1;6:13.724;0;B;1:16.572;0;30.145;0;40.470;0;3:46.537;0;41.5;6:13.724;11:06:13.724;1:16.572;0:30.145;0:40.470;3:46.537;;Thomas STRAUVEN;0:00:37.134;;B;Griffin Core;;GF;76.572;30.145;40.470;226.537;
99;1;2;2:17.566;0;;38.547;0;28.585;0;37.837;0;32.597;0;112.9;8:31.290;11:08:31.290;0:38.547;0:28.585;0:37.837;0:32.597;;Thomas STRAUVEN;0:03:27.885;;B;Griffin Core;;GF;38.547;28.585;37.837;32.597;
99;1;3;2:06.175;0;;30.781;0;28.084;0;37.100;0;30.210;0;123.1;10:37.465;11:10:37.465;0:30.781;0:28.084;0:37.100;0:30.210;;Thomas STRAUVEN;;;B;Griffin Core;;GF;30.781;28.084;37.100;30.210;
99;1;4;2:05.111;2;;30.270;0;27.532;2;37.198;0;30.111;2;124.1;12:42.576;11:12:42.576;0:30.270;0:27.532;0:37.198;0:30.111;;Thomas STRAUVEN;;;B;Griffin Core;;GF;30.270;27.532;37.198;30.111;
99;1;5;2:05.449;0;;29.939;3;28.181;0;37.085;2;30.244;0;123.8;14:48.025;11:14:48.025;0:29.939;0:28.181;0:37.085;0:30.244;;Thomas STRAUVEN;;;B;Griffin Core;;GF;29.939;28.181;37.085;30.244;
99;1;6;2:08.469;0;;30.249;0;27.705;0;40.234;0;30.281;0;120.9;16:56.494;11:16:56.494;0:30.249;0:27.705;0:40.234;0:30.281;;Thomas STRAUVEN;;;B;Griffin Core;;GF;30.249;27.705;40.234;30.281;
99;1;7;2:06.439;0;;30.340;0;27.687;0;37.483;0;30.929;0;122.8;19:02.933;11:19:02.933;0:30.340;0:27.687;0:37.483;0:30.929;;Thomas STRAUVEN;;;B;Griffin Core;;GF;30.340;27.687;37.483;30.929;
