NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
23;1;10;2:05.547;0;B;30.635;0;30.998;0;19.955;0;43.959;0;153.2;22:48.766;09:22:48.766;0:30.635;0:30.998;0:19.955;0:43.959;232.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.635;30.998;19.955;43.959;
23;1;11;9:51.776;0;;8:18.477;0;33.154;0;21.320;0;38.825;0;32.5;32:40.542;09:32:40.542;8:18.477;0:33.154;0:21.320;0:38.825;221.3;Jan PRZYROWSKI;0:07:53.142;;;Griffin Core by Campos;;GF;498.477;33.154;21.320;38.825;
23;1;12;2:01.284;0;;31.623;0;31.798;0;20.283;0;37.580;0;158.6;34:41.826;09:34:41.826;0:31.623;0:31.798;0:20.283;0:37.580;231.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;31.623;31.798;20.283;37.580;
23;1;13;1:59.690;0;;30.826;0;31.265;0;20.020;0;37.579;0;160.7;36:41.516;09:36:41.516;0:30.826;0:31.265;0:20.020;0:37.579;232.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.826;31.265;20.020;37.579;
23;1;14;1:59.145;0;;30.719;0;31.162;0;19.912;0;37.352;0;161.5;38:40.661;09:38:40.661;0:30.719;0:31.162;0:19.912;0:37.352;233.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.719;31.162;19.912;37.352;
23;1;15;1:58.574;0;;30.492;0;31.115;0;19.801;0;37.166;2;162.2;40:39.235;09:40:39.235;0:30.492;0:31.115;0:19.801;0:37.166;234.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.492;31.115;19.801;37.166;
23;1;16;1:59.588;0;;30.865;0;31.410;0;19.937;0;37.376;0;160.9;42:38.823;09:42:38.823;0:30.865;0:31.410;0:19.937;0:37.376;232.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.865;31.410;19.937;37.376;
23;1;17;1:58.577;0;;30.546;0;30.980;0;19.754;0;37.297;0;162.2;44:37.400;09:44:37.400;0:30.546;0:30.980;0:19.754;0:37.297;233.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.546;30.980;19.754;37.297;
23;1;18;1:59.863;0;;30.546;0;30.857;0;19.895;0;38.565;0;160.5;46:37.263;09:46:37.263;0:30.546;0:30.857;0:19.895;0:38.565;223.6;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.546;30.857;19.895;38.565;
23;1;19;1:58.357;0;;30.443;0;30.885;0;19.730;0;37.299;0;162.5;48:35.620;09:48:35.620;0:30.443;0:30.885;0:19.730;0:37.299;234.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.443;30.885;19.730;37.299;
23;1;20;1:58.356;2;;30.411;0;30.839;2;19.809;0;37.297;0;162.5;50:33.976;09:50:33.976;0:30.411;0:30.839;0:19.809;0:37.297;231.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.411;30.839;19.809;37.297;
23;1;21;1:58.429;0;;30.375;2;30.893;0;19.701;2;37.460;0;162.4;52:32.405;09:52:32.405;0:30.375;0:30.893;0:19.701;0:37.460;232.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.375;30.893;19.701;37.460;
23;1;22;2:06.058;0;B;30.564;0;30.909;0;19.748;0;44.837;0;152.6;54:38.463;09:54:38.463;0:30.564;0:30.909;0:19.748;0:44.837;234.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.564;30.909;19.748;44.837;
24;1;1;3:45.701;0;B;1:57.667;0;36.154;0;23.045;0;48.835;0;85.2;3:45.701;09:03:45.701;1:57.667;0:36.154;0:23.045;0:48.835;211.4;Kyuho LEE;0:01:24.123;R;;Rodin Motorsport;;GF;117.667;36.154;23.045;48.835;
24;1;2;2:29.431;0;;55.189;0;33.335;0;21.480;0;39.427;0;128.7;6:15.132;09:06:15.132;0:55.189;0:33.335;0:21.480;0:39.427;220.9;Kyuho LEE;0:00:32.565;R;;Rodin Motorsport;;GF;55.189;33.335;21.480;39.427;
24;1;3;2:04.059;0;;31.760;0;31.839;0;20.575;0;39.885;0;155.1;8:19.191;09:08:19.191;0:31.760;0:31.839;0:20.575;0:39.885;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.760;31.839;20.575;39.885;
24;1;4;2:02.129;0;;31.557;0;31.705;0;20.343;0;38.524;0;157.5;10:21.320;09:10:21.320;0:31.557;0:31.705;0:20.343;0:38.524;230.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.557;31.705;20.343;38.524;
24;1;5;2:01.843;0;;31.477;0;31.677;0;20.242;0;38.447;0;157.9;12:23.163;09:12:23.163;0:31.477;0:31.677;0:20.242;0:38.447;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.477;31.677;20.242;38.447;
24;1;6;2:01.646;0;;31.449;0;31.727;0;20.226;0;38.244;0;158.2;14:24.809;09:14:24.809;0:31.449;0:31.727;0:20.226;0:38.244;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.449;31.727;20.226;38.244;
24;1;7;2:01.978;0;;31.321;0;31.580;0;20.260;0;38.817;0;157.7;16:26.787;09:16:26.787;0:31.321;0:31.580;0:20.260;0:38.817;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.321;31.580;20.260;38.817;
24;1;8;2:02.178;0;;31.327;0;31.529;0;21.092;0;38.230;0;157.5;18:28.965;09:18:28.965;0:31.327;0:31.529;0:21.092;0:38.230;229.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.327;31.529;21.092;38.230;
24;1;9;2:00.842;0;;31.188;0;31.466;0;20.201;0;37.987;0;159.2;20:29.807;09:20:29.807;0:31.188;0:31.466;0:20.201;0:37.987;229.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.188;31.466;20.201;37.987;
24;1;10;2:00.431;0;;31.086;0;31.390;0;20.051;2;37.904;0;159.7;22:30.238;09:22:30.238;0:31.086;0:31.390;0:20.051;0:37.904;229.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.086;31.390;20.051;37.904;
24;1;11;2:06.115;0;B;31.141;0;31.243;0;20.213;0;43.518;0;152.5;24:36.353;09:24:36.353;0:31.141;0:31.243;0:20.213;0:43.518;230.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.141;31.243;20.213;43.518;
24;1;12;12:45.704;0;B;10:55.983;0;38.822;0;23.990;0;46.909;0;25.1;37:22.057;09:37:22.057;10:55.983;0:38.822;0:23.990;0:46.909;225.0;Kyuho LEE;0:10:24.506;R;;Rodin Motorsport;;GF;655.983;38.822;23.990;46.909;
24;1;13;2:37.430;0;;56.713;0;36.050;0;23.631;0;41.036;0;122.2;39:59.487;09:39:59.487;0:56.713;0:36.050;0:23.631;0:41.036;220.0;Kyuho LEE;0:00:33.647;R;;Rodin Motorsport;;GF;56.713;36.050;23.631;41.036;
24;1;14;2:09.939;0;;33.109;0;35.482;0;23.018;0;38.330;0;148.1;42:09.426;09:42:09.426;0:33.109;0:35.482;0:23.018;0:38.330;231.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.109;35.482;23.018;38.330;
24;1;15;2:01.573;0;;31.760;0;31.603;0;20.313;0;37.897;0;158.2;44:10.999;09:44:10.999;0:31.760;0:31.603;0:20.313;0:37.897;231.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.760;31.603;20.313;37.897;
24;1;16;2:01.078;0;;31.071;0;31.360;0;20.249;0;38.398;0;158.9;46:12.077;09:46:12.077;0:31.071;0:31.360;0:20.249;0:38.398;224.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.071;31.360;20.249;38.398;
24;1;17;2:00.273;0;;31.009;0;31.227;0;20.103;0;37.934;0;160.0;48:12.350;09:48:12.350;0:31.009;0:31.227;0:20.103;0:37.934;232.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.009;31.227;20.103;37.934;
24;1;18;2:00.737;0;;30.925;0;31.376;0;20.804;0;37.632;2;159.3;50:13.087;09:50:13.087;0:30.925;0:31.376;0:20.804;0:37.632;232.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.925;31.376;20.804;37.632;
24;1;19;1:59.931;2;;30.784;2;31.163;2;20.171;0;37.813;0;160.4;52:13.018;09:52:13.018;0:30.784;0:31.163;0:20.171;0:37.813;230.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.784;31.163;20.171;37.813;
24;1;20;2:03.637;0;;33.610;0;31.685;0;20.162;0;38.180;0;155.6;54:16.655;09:54:16.655;0:33.610;0:31.685;0:20.162;0:38.180;230.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.610;31.685;20.162;38.180;
24;1;21;2:00.224;0;;30.949;0;31.337;0;20.062;0;37.876;0;160.0;56:16.879;09:56:16.879;0:30.949;0:31.337;0:20.062;0:37.876;231.8;Kyuho LEE;;R;;Rodin Motorsport;;FF;30.949;31.337;20.062;37.876;
25;1;1;2:59.477;0;B;1:12.160;0;35.488;0;23.391;0;48.438;0;107.2;2:59.477;09:02:59.477;1:12.160;0:35.488;0:23.391;0:48.438;196.0;Francisco MONARCA;0:00:39.982;R;;Monlau Motorsport;;GF;72.160;35.488;23.391;48.438;
25;1;2;4:29.771;0;;2:56.277;0;33.209;0;21.206;0;39.079;0;71.3;7:29.248;09:07:29.248;2:56.277;0:33.209;0:21.206;0:39.079;225.0;Francisco MONARCA;0:02:32.729;R;;Monlau Motorsport;;GF;176.277;33.209;21.206;39.079;
25;1;3;2:02.845;0;;31.962;0;32.259;0;20.396;0;38.228;0;156.6;9:32.093;09:09:32.093;0:31.962;0:32.259;0:20.396;0:38.228;232.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.962;32.259;20.396;38.228;
25;1;4;2:01.881;0;;31.378;0;31.633;0;20.476;0;38.394;0;157.8;11:33.974;09:11:33.974;0:31.378;0:31.633;0:20.476;0:38.394;229.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.378;31.633;20.476;38.394;
25;1;5;2:01.143;0;;31.293;0;31.913;0;20.226;0;37.711;0;158.8;13:35.117;09:13:35.117;0:31.293;0:31.913;0:20.226;0:37.711;231.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.293;31.913;20.226;37.711;
25;1;6;2:00.424;0;;30.975;0;31.509;0;20.216;0;37.724;0;159.8;15:35.541;09:15:35.541;0:30.975;0:31.509;0:20.216;0:37.724;231.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.975;31.509;20.216;37.724;
25;1;7;2:00.186;0;;30.899;0;31.595;0;20.239;0;37.453;0;160.1;17:35.727;09:17:35.727;0:30.899;0:31.595;0:20.239;0:37.453;231.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.899;31.595;20.239;37.453;
25;1;8;2:00.652;0;;31.034;0;31.522;0;20.014;0;38.082;0;159.5;19:36.379;09:19:36.379;0:31.034;0:31.522;0:20.014;0:38.082;231.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.034;31.522;20.014;38.082;
25;1;9;2:00.605;0;;30.884;0;31.809;0;20.270;0;37.642;0;159.5;21:36.984;09:21:36.984;0:30.884;0:31.809;0:20.270;0:37.642;231.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.884;31.809;20.270;37.642;
25;1;10;2:00.544;0;;31.033;0;31.857;0;20.092;0;37.562;0;159.6;23:37.528;09:23:37.528;0:31.033;0:31.857;0:20.092;0:37.562;231.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.033;31.857;20.092;37.562;
25;1;11;1:59.770;0;;30.937;0;31.309;0;19.997;0;37.527;0;160.6;25:37.298;09:25:37.298;0:30.937;0:31.309;0:19.997;0:37.527;231.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.937;31.309;19.997;37.527;
25;1;12;2:05.030;0;B;30.922;0;31.357;0;20.416;0;42.335;0;153.9;27:42.328;09:27:42.328;0:30.922;0:31.357;0:20.416;0:42.335;231.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.922;31.357;20.416;42.335;
25;1;13;10:54.443;0;;9:18.599;0;34.102;0;21.762;0;39.980;0;29.4;38:36.771;09:38:36.771;9:18.599;0:34.102;0:21.762;0:39.980;209.7;Francisco MONARCA;0:08:49.710;R;;Monlau Motorsport;;GF;558.599;34.102;21.762;39.980;
25;1;14;2:01.900;0;;31.590;0;31.993;0;20.383;0;37.934;0;157.8;40:38.671;09:40:38.671;0:31.590;0:31.993;0:20.383;0:37.934;232.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.590;31.993;20.383;37.934;
25;1;15;2:01.050;0;;31.231;0;32.160;0;19.967;0;37.692;0;158.9;42:39.721;09:42:39.721;0:31.231;0:32.160;0:19.967;0:37.692;233.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.231;32.160;19.967;37.692;
25;1;16;1:59.441;0;;30.686;0;31.409;0;20.001;0;37.345;0;161.1;44:39.162;09:44:39.162;0:30.686;0:31.409;0:20.001;0:37.345;233.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.686;31.409;20.001;37.345;
25;1;17;2:00.947;0;;30.710;0;31.267;0;21.048;0;37.922;0;159.1;46:40.109;09:46:40.109;0:30.710;0:31.267;0:21.048;0:37.922;232.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.710;31.267;21.048;37.922;
25;1;18;1:59.875;0;;30.881;0;31.362;0;19.959;0;37.673;0;160.5;48:39.984;09:48:39.984;0:30.881;0:31.362;0:19.959;0:37.673;233.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.881;31.362;19.959;37.673;
25;1;19;1:59.604;0;;30.728;0;31.331;0;20.166;0;37.379;0;160.9;50:39.588;09:50:39.588;0:30.728;0:31.331;0:20.166;0:37.379;233.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.728;31.331;20.166;37.379;
25;1;20;1:59.321;0;;30.680;0;31.123;0;20.019;0;37.499;0;161.2;52:38.909;09:52:38.909;0:30.680;0:31.123;0:20.019;0:37.499;233.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.680;31.123;20.019;37.499;
25;1;21;1:58.794;2;;30.660;0;31.051;2;19.809;2;37.274;2;161.9;54:37.703;09:54:37.703;0:30.660;0:31.051;0:19.809;0:37.274;233.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.660;31.051;19.809;37.274;
25;1;22;1:59.153;0;;30.646;2;31.085;0;19.894;0;37.528;0;161.5;56:36.856;09:56:36.856;0:30.646;0:31.085;0:19.894;0:37.528;232.8;Francisco MONARCA;;R;;Monlau Motorsport;;FF;30.646;31.085;19.894;37.528;
27;1;1;2:57.357;0;B;1:06.927;0;35.979;0;23.482;0;50.969;0;108.5;2:57.357;09:02:57.357;1:06.927;0:35.979;0:23.482;0:50.969;185.6;Alexander JACOBY;0:00:35.074;;;Monlau Motorsport;;GF;66.927;35.979;23.482;50.969;
27;1;2;6:23.743;0;;4:44.513;0;34.288;0;23.481;0;41.461;0;50.1;9:21.100;09:09:21.100;4:44.513;0:34.288;0:23.481;0:41.461;200.0;Alexander JACOBY;0:04:16.434;;;Monlau Motorsport;;GF;284.513;34.288;23.481;41.461;
27;1;3;2:05.104;0;;32.562;0;32.471;0;21.440;0;38.631;0;153.8;11:26.204;09:11:26.204;0:32.562;0:32.471;0:21.440;0:38.631;228.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;32.562;32.471;21.440;38.631;
27;1;4;2:01.609;0;;31.392;0;31.591;0;20.414;0;38.212;0;158.2;13:27.813;09:13:27.813;0:31.392;0:31.591;0:20.414;0:38.212;231.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.392;31.591;20.414;38.212;
27;1;5;2:01.004;0;;31.247;0;31.726;0;20.226;0;37.805;0;159.0;15:28.817;09:15:28.817;0:31.247;0:31.726;0:20.226;0:37.805;232.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.247;31.726;20.226;37.805;
27;1;6;2:00.365;0;;31.157;0;31.308;0;20.192;0;37.708;0;159.8;17:29.182;09:17:29.182;0:31.157;0:31.308;0:20.192;0:37.708;232.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.157;31.308;20.192;37.708;
27;1;7;2:00.739;0;;31.088;0;31.461;0;20.208;0;37.982;0;159.3;19:29.921;09:19:29.921;0:31.088;0:31.461;0:20.208;0:37.982;230.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.088;31.461;20.208;37.982;
27;1;8;2:00.490;0;;31.285;0;31.388;0;20.121;0;37.696;0;159.7;21:30.411;09:21:30.411;0:31.285;0:31.388;0:20.121;0:37.696;229.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.285;31.388;20.121;37.696;
27;1;9;2:00.245;0;;31.059;0;31.326;0;20.167;0;37.693;0;160.0;23:30.656;09:23:30.656;0:31.059;0:31.326;0:20.167;0:37.693;230.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.059;31.326;20.167;37.693;
27;1;10;2:00.068;0;;30.996;0;31.345;0;20.161;0;37.566;0;160.2;25:30.724;09:25:30.724;0:30.996;0:31.345;0:20.161;0:37.566;231.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.996;31.345;20.161;37.566;
27;1;11;1:59.881;0;;30.942;0;31.157;0;20.181;0;37.601;0;160.5;27:30.605;09:27:30.605;0:30.942;0:31.157;0:20.181;0:37.601;230.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.942;31.157;20.181;37.601;
27;1;12;2:06.438;0;B;31.088;0;31.284;0;20.034;0;44.032;0;152.2;29:37.043;09:29:37.043;0:31.088;0:31.284;0:20.034;0:44.032;231.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.088;31.284;20.034;44.032;
27;1;13;9:50.690;0;;8:08.026;0;37.781;0;22.690;0;42.193;0;32.6;39:27.733;09:39:27.733;8:08.026;0:37.781;0:22.690;0:42.193;187.2;Alexander JACOBY;0:07:37.617;;;Monlau Motorsport;;GF;488.026;37.781;22.690;42.193;
27;1;14;2:03.565;0;;32.345;0;32.338;0;20.828;0;38.054;0;155.7;41:31.298;09:41:31.298;0:32.345;0:32.338;0:20.828;0:38.054;230.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;32.345;32.338;20.828;38.054;
27;1;15;2:01.658;0;;31.345;0;31.602;0;20.515;0;38.196;0;158.1;43:32.956;09:43:32.956;0:31.345;0:31.602;0:20.515;0:38.196;231.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.345;31.602;20.515;38.196;
27;1;16;2:00.173;0;;31.068;0;31.344;0;20.219;0;37.542;0;160.1;45:33.129;09:45:33.129;0:31.068;0:31.344;0:20.219;0:37.542;232.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.068;31.344;20.219;37.542;
27;1;17;1:59.721;0;;30.929;0;31.315;0;19.970;2;37.507;0;160.7;47:32.850;09:47:32.850;0:30.929;0:31.315;0:19.970;0:37.507;232.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.929;31.315;19.970;37.507;
27;1;18;1:59.693;0;;30.974;0;31.181;0;20.017;0;37.521;0;160.7;49:32.543;09:49:32.543;0:30.974;0:31.181;0:20.017;0:37.521;231.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.974;31.181;20.017;37.521;
27;1;19;1:59.606;0;;30.849;0;31.160;0;19.970;0;37.627;0;160.8;51:32.149;09:51:32.149;0:30.849;0:31.160;0:19.970;0:37.627;232.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.849;31.160;19.970;37.627;
27;1;20;1:59.485;0;;30.835;0;31.238;0;19.988;0;37.424;0;161.0;53:31.634;09:53:31.634;0:30.835;0:31.238;0:19.988;0:37.424;231.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.835;31.238;19.988;37.424;
27;1;21;1:59.287;2;;30.821;2;31.074;2;19.980;0;37.412;2;161.3;55:30.921;09:55:30.921;0:30.821;0:31.074;0:19.980;0:37.412;231.8;Alexander JACOBY;;;;Monlau Motorsport;;FF;30.821;31.074;19.980;37.412;
32;1;1;2:42.865;0;;1:03.417;0;34.806;0;22.603;0;42.039;0;118.1;2:42.865;09:02:42.865;1:03.417;0:34.806;0:22.603;0:42.039;205.7;Wiktor DOBRZANSKI;0:00:32.578;;;Tecnicar by Amtog;;GF;63.417;34.806;22.603;42.039;
32;1;2;2:07.293;0;;33.404;0;32.689;0;22.215;0;38.985;0;151.1;4:50.158;09:04:50.158;0:33.404;0:32.689;0:22.215;0:38.985;229.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.404;32.689;22.215;38.985;
32;1;3;2:12.721;0;;32.731;0;32.498;0;20.893;0;46.599;0;145.0;7:02.879;09:07:02.879;0:32.731;0:32.498;0:20.893;0:46.599;160.7;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.731;32.498;20.893;46.599;
32;1;4;2:02.694;0;;31.761;0;31.941;0;20.526;0;38.466;0;156.8;9:05.573;09:09:05.573;0:31.761;0:31.941;0:20.526;0:38.466;224.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.761;31.941;20.526;38.466;
32;1;5;2:02.031;0;;31.726;0;31.774;0;20.260;0;38.271;0;157.7;11:07.604;09:11:07.604;0:31.726;0:31.774;0:20.260;0:38.271;226.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.726;31.774;20.260;38.271;
32;1;6;2:02.293;0;;31.395;0;31.568;0;20.336;0;38.994;0;157.3;13:09.897;09:13:09.897;0:31.395;0:31.568;0:20.336;0:38.994;225.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.395;31.568;20.336;38.994;
32;1;7;2:01.304;0;;31.260;0;31.673;0;20.191;0;38.180;0;158.6;15:11.201;09:15:11.201;0:31.260;0:31.673;0:20.191;0:38.180;229.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.260;31.673;20.191;38.180;
32;1;8;2:01.063;0;;31.208;0;31.507;0;20.177;0;38.171;0;158.9;17:12.264;09:17:12.264;0:31.208;0:31.507;0:20.177;0:38.171;229.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.208;31.507;20.177;38.171;
32;1;9;2:03.442;0;;31.266;0;32.000;0;21.106;0;39.070;0;155.8;19:15.706;09:19:15.706;0:31.266;0:32.000;0:21.106;0:39.070;223.6;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.266;32.000;21.106;39.070;
32;1;10;2:01.378;0;;31.525;0;31.432;0;20.212;0;38.209;0;158.5;21:17.084;09:21:17.084;0:31.525;0:31.432;0:20.212;0:38.209;225.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.525;31.432;20.212;38.209;
32;1;11;2:01.106;0;;31.433;0;31.470;0;20.097;0;38.106;0;158.9;23:18.190;09:23:18.190;0:31.433;0:31.470;0:20.097;0:38.106;228.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.433;31.470;20.097;38.106;
32;1;12;2:01.104;0;;31.276;0;31.480;0;20.216;0;38.132;0;158.9;25:19.294;09:25:19.294;0:31.276;0:31.480;0:20.216;0:38.132;229.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.276;31.480;20.216;38.132;
32;1;13;2:07.356;0;B;31.655;0;31.402;0;20.340;0;43.959;0;151.1;27:26.650;09:27:26.650;0:31.655;0:31.402;0:20.340;0:43.959;228.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.655;31.402;20.340;43.959;
32;1;14;8:35.776;0;;6:56.571;0;36.406;0;22.363;0;40.436;0;37.3;36:02.426;09:36:02.426;6:56.571;0:36.406;0:22.363;0:40.436;216.9;Wiktor DOBRZANSKI;0:06:29.674;;;Tecnicar by Amtog;;GF;416.571;36.406;22.363;40.436;
32;1;15;2:07.363;0;;32.480;0;32.457;0;20.794;0;41.632;0;151.1;38:09.789;09:38:09.789;0:32.480;0:32.457;0:20.794;0:41.632;171.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.480;32.457;20.794;41.632;
32;1;16;2:02.281;0;;32.205;0;31.667;0;20.334;0;38.075;0;157.3;40:12.070;09:40:12.070;0:32.205;0:31.667;0:20.334;0:38.075;228.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.205;31.667;20.334;38.075;
32;1;17;2:01.942;0;;31.875;0;31.829;0;20.189;0;38.049;0;157.8;42:14.012;09:42:14.012;0:31.875;0:31.829;0:20.189;0:38.049;227.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.875;31.829;20.189;38.049;
32;1;18;2:01.221;0;;31.056;0;31.705;0;20.516;0;37.944;0;158.7;44:15.233;09:44:15.233;0:31.056;0:31.705;0:20.516;0:37.944;229.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.056;31.705;20.516;37.944;
32;1;19;2:01.254;0;;31.330;0;31.614;0;20.216;0;38.094;0;158.7;46:16.487;09:46:16.487;0:31.330;0:31.614;0:20.216;0:38.094;229.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.330;31.614;20.216;38.094;
32;1;20;2:00.554;0;;31.091;0;31.448;0;20.074;0;37.941;0;159.6;48:17.041;09:48:17.041;0:31.091;0:31.448;0:20.074;0:37.941;227.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.091;31.448;20.074;37.941;
32;1;21;2:00.449;0;;31.178;0;31.384;0;20.056;2;37.831;0;159.7;50:17.490;09:50:17.490;0:31.178;0:31.384;0:20.056;0:37.831;226.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.178;31.384;20.056;37.831;
32;1;22;2:00.240;0;;30.929;0;31.296;2;20.056;0;37.959;0;160.0;52:17.730;09:52:17.730;0:30.929;0:31.296;0:20.056;0:37.959;228.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.929;31.296;20.056;37.959;
32;1;23;2:03.887;0;;31.667;0;31.419;0;22.127;0;38.674;0;155.3;54:21.617;09:54:21.617;0:31.667;0:31.419;0:22.127;0:38.674;227.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.667;31.419;22.127;38.674;
32;1;24;2:00.209;2;;30.877;2;31.419;0;20.108;0;37.805;2;160.0;56:21.826;09:56:21.826;0:30.877;0:31.419;0:20.108;0:37.805;230.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;FF;30.877;31.419;20.108;37.805;
33;1;1;2:35.352;0;;56.309;0;34.621;0;23.106;0;41.316;0;123.8;2:35.352;09:02:35.352;0:56.309;0:34.621;0:23.106;0:41.316;210.1;Christopher EL FEGHALI;0:00:25.451;R;;Drivex;;GF;56.309;34.621;23.106;41.316;
33;1;2;2:05.868;0;;32.918;0;33.182;0;21.182;0;38.586;0;152.8;4:41.220;09:04:41.220;0:32.918;0:33.182;0:21.182;0:38.586;230.3;Christopher EL FEGHALI;;R;;Drivex;;GF;32.918;33.182;21.182;38.586;
