NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
37;1;21;1:47.176;0;;26.678;0;23.355;0;30.834;0;26.309;0;144.9;1:08:52.725;12:08:52.725;0:26.678;0:23.355;0:30.834;0:26.309;216.0;Filippo FIORENTINO;;;A;Drivex;;GF;26.678;23.355;30.834;26.309;
37;1;22;1:46.748;0;;26.787;0;23.122;2;30.647;0;26.192;0;145.5;1:10:39.473;12:10:39.473;0:26.787;0:23.122;0:30.647;0:26.192;216.0;Filippo FIORENTINO;;;A;Drivex;;GF;26.787;23.122;30.647;26.192;
37;1;23;1:46.555;0;;26.602;0;23.222;0;30.525;0;26.206;0;145.7;1:12:26.028;12:12:26.028;0:26.602;0:23.222;0:30.525;0:26.206;216.0;Filippo FIORENTINO;;;A;Drivex;;GF;26.602;23.222;30.525;26.206;
37;1;24;1:46.525;2;;26.467;2;23.289;0;30.609;0;26.160;2;145.8;1:14:12.553;12:14:12.553;0:26.467;0:23.289;0:30.609;0:26.160;216.0;Filippo FIORENTINO;;;A;Drivex;;GF;26.467;23.289;30.609;26.160;
37;1;25;1:46.650;0;;26.606;0;23.195;0;30.611;0;26.238;0;145.6;1:15:59.203;12:15:59.203;0:26.606;0:23.195;0:30.611;0:26.238;217.1;Filippo FIORENTINO;;;A;Drivex;;GF;26.606;23.195;30.611;26.238;
37;1;26;1:46.869;0;;26.626;0;23.291;0;30.745;0;26.207;0;145.3;1:17:46.072;12:17:46.072;0:26.626;0:23.291;0:30.745;0:26.207;217.1;Filippo FIORENTINO;;;A;Drivex;;GF;26.626;23.291;30.745;26.207;
39;1;1;2:20.176;0;;51.704;0;26.534;0;34.090;0;27.848;0;110.8;2:20.176;11:02:20.176;0:51.704;0:26.534;0:34.090;0:27.848;;Santino PANETTA;0:00:18.863;R;A;TC Racing;;GF;51.704;26.534;34.090;27.848;
39;1;2;1:52.464;0;;28.804;0;24.338;0;32.233;0;27.089;0;138.1;4:12.640;11:04:12.640;0:28.804;0:24.338;0:32.233;0:27.089;;Santino PANETTA;;R;A;TC Racing;;GF;28.804;24.338;32.233;27.089;
39;1;3;1:49.337;0;;27.240;0;23.744;0;31.442;0;26.911;0;142.0;6:01.977;11:06:01.977;0:27.240;0:23.744;0:31.442;0:26.911;;Santino PANETTA;;R;A;TC Racing;;GF;27.240;23.744;31.442;26.911;
39;1;4;1:48.729;0;;26.980;0;23.694;0;31.165;0;26.890;0;142.8;7:50.706;11:07:50.706;0:26.980;0:23.694;0:31.165;0:26.890;;Santino PANETTA;;R;A;TC Racing;;GF;26.980;23.694;31.165;26.890;
39;1;5;1:48.572;0;;27.036;0;23.612;0;31.116;0;26.808;0;143.0;9:39.278;11:09:39.278;0:27.036;0:23.612;0:31.116;0:26.808;;Santino PANETTA;;R;A;TC Racing;;GF;27.036;23.612;31.116;26.808;
39;1;6;1:49.451;0;;27.050;0;23.529;0;31.780;0;27.092;0;141.9;11:28.729;11:11:28.729;0:27.050;0:23.529;0:31.780;0:27.092;;Santino PANETTA;;R;A;TC Racing;;GF;27.050;23.529;31.780;27.092;
39;1;7;7:20.669;0;B;27.230;0;23.837;0;31.563;0;5:58.039;0;35.2;18:49.398;11:18:49.398;0:27.230;0:23.837;0:31.563;5:58.039;;Santino PANETTA;;R;A;TC Racing;;GF;27.230;23.837;31.563;358.039;
39;1;8;2:05.699;0;;38.678;0;26.281;0;33.580;0;27.160;0;123.5;20:55.097;11:20:55.097;0:38.678;0:26.281;0:33.580;0:27.160;121.1;Santino PANETTA;0:05:41.606;R;A;TC Racing;;GF;38.678;26.281;33.580;27.160;
39;1;9;1:49.725;0;;27.156;0;24.527;0;31.388;0;26.654;0;141.5;22:44.822;11:22:44.822;0:27.156;0:24.527;0:31.388;0:26.654;;Santino PANETTA;;R;A;TC Racing;;GF;27.156;24.527;31.388;26.654;
39;1;10;1:47.727;0;;26.830;0;23.403;0;30.907;0;26.587;0;144.1;24:32.549;11:24:32.549;0:26.830;0:23.403;0:30.907;0:26.587;212.6;Santino PANETTA;;R;A;TC Racing;;GF;26.830;23.403;30.907;26.587;
39;1;11;1:47.409;0;;26.794;0;23.294;0;30.841;0;26.480;0;144.6;26:19.958;11:26:19.958;0:26.794;0:23.294;0:30.841;0:26.480;;Santino PANETTA;;R;A;TC Racing;;GF;26.794;23.294;30.841;26.480;
39;1;12;1:47.689;0;;26.776;0;23.320;0;30.892;0;26.701;0;144.2;28:07.647;11:28:07.647;0:26.776;0:23.320;0:30.892;0:26.701;;Santino PANETTA;;R;A;TC Racing;;GF;26.776;23.320;30.892;26.701;
39;1;13;1:47.697;0;;26.944;0;23.319;0;30.890;0;26.544;0;144.2;29:55.344;11:29:55.344;0:26.944;0:23.319;0:30.890;0:26.544;;Santino PANETTA;;R;A;TC Racing;;GF;26.944;23.319;30.890;26.544;
39;1;14;6:06.328;0;B;26.951;0;23.300;0;30.824;0;4:45.253;0;42.4;36:01.672;11:36:01.672;0:26.951;0:23.300;0:30.824;4:45.253;;Santino PANETTA;;R;A;TC Racing;;GF;26.951;23.300;30.824;285.253;
39;1;15;1:53.405;0;;32.070;0;23.597;0;31.160;0;26.578;0;136.9;37:55.077;11:37:55.077;0:32.070;0:23.597;0:31.160;0:26.578;169.6;Santino PANETTA;0:04:28.964;R;A;TC Racing;;GF;32.070;23.597;31.160;26.578;
39;1;16;1:48.981;0;;26.873;0;23.359;0;32.049;0;26.700;0;142.5;39:44.058;11:39:44.058;0:26.873;0:23.359;0:32.049;0:26.700;;Santino PANETTA;;R;A;TC Racing;;GF;26.873;23.359;32.049;26.700;
39;1;17;8:42.058;0;B;26.824;0;23.439;0;31.039;0;7:20.756;0;29.7;48:26.116;11:48:26.116;0:26.824;0:23.439;0:31.039;7:20.756;214.9;Santino PANETTA;;R;A;TC Racing;;GF;26.824;23.439;31.039;440.756;
39;1;18;2:08.755;0;;41.129;0;25.557;0;34.605;0;27.464;0;120.6;50:34.871;11:50:34.871;0:41.129;0:25.557;0:34.605;0:27.464;96.8;Santino PANETTA;0:07:04.539;R;A;TC Racing;;GF;41.129;25.557;34.605;27.464;
39;1;19;1:49.071;0;;27.884;0;23.499;0;31.300;0;26.388;0;142.4;52:23.942;11:52:23.942;0:27.884;0:23.499;0:31.300;0:26.388;187.4;Santino PANETTA;;R;A;TC Racing;;GF;27.884;23.499;31.300;26.388;
39;1;20;1:47.780;0;;27.209;0;23.349;0;30.808;0;26.414;0;144.1;54:11.722;11:54:11.722;0:27.209;0:23.349;0:30.808;0:26.414;226.7;Santino PANETTA;;R;A;TC Racing;;GF;27.209;23.349;30.808;26.414;
39;1;21;1:46.989;0;;26.797;0;23.149;2;30.639;0;26.404;0;145.1;55:58.711;11:55:58.711;0:26.797;0:23.149;0:30.639;0:26.404;212.6;Santino PANETTA;;R;A;TC Racing;;GF;26.797;23.149;30.639;26.404;
39;1;22;9:57.654;0;B;27.007;0;25.661;0;33.217;0;8:31.769;0;26.0;1:05:56.365;12:05:56.365;0:27.007;0:25.661;0:33.217;8:31.769;214.9;Santino PANETTA;;R;A;TC Racing;;GF;27.007;25.661;33.217;511.769;
39;1;23;1:52.496;0;;31.705;0;23.541;0;30.858;0;26.392;0;138.0;1:07:48.861;12:07:48.861;0:31.705;0:23.541;0:30.858;0:26.392;;Santino PANETTA;0:08:11.523;R;A;TC Racing;;GF;31.705;23.541;30.858;26.392;
39;1;24;1:47.393;0;;26.901;0;23.335;0;30.805;0;26.352;0;144.6;1:09:36.254;12:09:36.254;0:26.901;0:23.335;0:30.805;0:26.352;212.6;Santino PANETTA;;R;A;TC Racing;;GF;26.901;23.335;30.805;26.352;
39;1;25;1:46.937;0;;26.665;0;23.204;0;30.676;0;26.392;0;145.2;1:11:23.191;12:11:23.191;0:26.665;0:23.204;0:30.676;0:26.392;214.9;Santino PANETTA;;R;A;TC Racing;;GF;26.665;23.204;30.676;26.392;
39;1;26;1:46.672;2;;26.603;0;23.155;0;30.562;2;26.352;0;145.6;1:13:09.863;12:13:09.863;0:26.603;0:23.155;0:30.562;0:26.352;;Santino PANETTA;;R;A;TC Racing;;GF;26.603;23.155;30.562;26.352;
39;1;27;1:46.722;0;;26.574;0;23.173;0;30.665;0;26.310;2;145.5;1:14:56.585;12:14:56.585;0:26.574;0:23.173;0:30.665;0:26.310;;Santino PANETTA;;R;A;TC Racing;;GF;26.574;23.173;30.665;26.310;
39;1;28;1:46.968;0;;26.543;2;23.258;0;30.756;0;26.411;0;145.2;1:16:43.553;12:16:43.553;0:26.543;0:23.258;0:30.756;0:26.411;212.6;Santino PANETTA;;R;A;TC Racing;;GF;26.543;23.258;30.756;26.411;
39;1;29;1:47.106;0;;26.658;0;23.246;0;30.735;0;26.467;0;145.0;1:18:30.659;12:18:30.659;0:26.658;0:23.246;0:30.735;0:26.467;;Santino PANETTA;;R;A;TC Racing;;GF;26.658;23.246;30.735;26.467;
4;1;1;2:37.989;0;;1:06.586;0;27.909;0;34.520;0;28.974;0;98.3;2:37.989;11:02:37.989;1:06.586;0:27.909;0:34.520;0:28.974;150.9;Ean EYCKMANS;0:00:30.915;R;A;MP Motorsport;;GF;66.586;27.909;34.520;28.974;
4;1;2;1:50.653;0;;28.328;0;24.032;0;31.321;0;26.972;0;140.3;4:28.642;11:04:28.642;0:28.328;0:24.032;0:31.321;0:26.972;196.4;Ean EYCKMANS;;R;A;MP Motorsport;;GF;28.328;24.032;31.321;26.972;
4;1;3;1:47.973;0;;26.869;0;23.510;0;31.074;0;26.520;0;143.8;6:16.615;11:06:16.615;0:26.869;0:23.510;0:31.074;0:26.520;214.9;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.869;23.510;31.074;26.520;
4;1;4;1:47.313;0;;26.678;0;23.361;0;30.820;0;26.454;0;144.7;8:03.928;11:08:03.928;0:26.678;0:23.361;0:30.820;0:26.454;217.1;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.678;23.361;30.820;26.454;
4;1;5;1:47.283;0;;26.759;0;23.288;0;30.662;0;26.574;0;144.7;9:51.211;11:09:51.211;0:26.759;0:23.288;0:30.662;0:26.574;221.8;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.759;23.288;30.662;26.574;
4;1;6;1:46.958;0;;26.613;0;23.255;0;30.630;0;26.460;0;145.2;11:38.169;11:11:38.169;0:26.613;0:23.255;0:30.630;0:26.460;217.1;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.613;23.255;30.630;26.460;
4;1;7;1:47.386;0;;26.886;0;23.374;0;30.670;0;26.456;0;144.6;13:25.555;11:13:25.555;0:26.886;0:23.374;0:30.670;0:26.456;216.0;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.886;23.374;30.670;26.456;
4;1;8;1:47.059;0;;26.588;0;23.253;0;30.664;0;26.554;0;145.0;15:12.614;11:15:12.614;0:26.588;0:23.253;0:30.664;0:26.554;220.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.588;23.253;30.664;26.554;
4;1;9;1:47.251;0;;26.647;0;23.492;0;30.684;0;26.428;0;144.8;16:59.865;11:16:59.865;0:26.647;0:23.492;0:30.684;0:26.428;218.3;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.647;23.492;30.684;26.428;
4;1;10;1:46.831;0;;26.495;0;23.216;0;30.603;0;26.517;0;145.3;18:46.696;11:18:46.696;0:26.495;0:23.216;0:30.603;0:26.517;220.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.495;23.216;30.603;26.517;
4;1;11;1:46.942;0;;26.582;0;23.227;0;30.710;0;26.423;0;145.2;20:33.638;11:20:33.638;0:26.582;0:23.227;0:30.710;0:26.423;218.3;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.582;23.227;30.710;26.423;
4;1;12;43:06.089;0;B;26.593;0;23.544;0;30.682;0;41:45.270;0;6.0;1:03:39.727;12:03:39.727;0:26.593;0:23.544;0:30.682;41:45.270;219.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.593;23.544;30.682;2505.270;
4;1;13;2:05.368;0;;36.811;0;26.481;0;34.165;0;27.911;0;123.8;1:05:45.095;12:05:45.095;0:36.811;0:26.481;0:34.165;0:27.911;157.8;Ean EYCKMANS;0:41:24.864;R;A;MP Motorsport;;GF;36.811;26.481;34.165;27.911;
4;1;14;1:51.157;0;;27.731;0;24.416;0;32.244;0;26.766;0;139.7;1:07:36.252;12:07:36.252;0:27.731;0:24.416;0:32.244;0:26.766;217.1;Ean EYCKMANS;;R;A;MP Motorsport;;GF;27.731;24.416;32.244;26.766;
4;1;15;1:47.680;0;;26.956;0;23.533;0;30.819;0;26.372;0;144.2;1:09:23.932;12:09:23.932;0:26.956;0:23.533;0:30.819;0:26.372;218.3;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.956;23.533;30.819;26.372;
4;1;16;1:46.105;0;;26.522;0;23.089;0;30.339;0;26.155;0;146.3;1:11:10.037;12:11:10.037;0:26.522;0:23.089;0:30.339;0:26.155;218.3;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.522;23.089;30.339;26.155;
4;1;17;1:46.888;0;;26.800;0;23.102;0;30.765;0;26.221;0;145.3;1:12:56.925;12:12:56.925;0:26.800;0:23.102;0:30.765;0:26.221;220.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.800;23.102;30.765;26.221;
4;1;18;1:45.886;0;;26.365;0;22.946;3;30.404;0;26.171;0;146.6;1:14:42.811;12:14:42.811;0:26.365;0:22.946;0:30.404;0:26.171;219.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.365;22.946;30.404;26.171;
4;1;19;1:46.726;0;;26.383;0;23.121;0;30.833;0;26.389;0;145.5;1:16:29.537;12:16:29.537;0:26.383;0:23.121;0:30.833;0:26.389;217.1;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.383;23.121;30.833;26.389;
4;1;20;2:05.446;0;;31.947;0;27.031;0;40.027;0;26.441;0;123.8;1:18:34.983;12:18:34.983;0:31.947;0:27.031;0:40.027;0:26.441;221.8;Ean EYCKMANS;;R;A;MP Motorsport;;GF;31.947;27.031;40.027;26.441;
4;1;21;1:46.314;0;;26.694;0;23.129;0;30.377;0;26.114;0;146.0;1:20:21.297;12:20:21.297;0:26.694;0:23.129;0:30.377;0:26.114;218.3;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.694;23.129;30.377;26.114;
4;1;22;1:45.862;3;;26.392;0;23.099;0;30.310;0;26.061;3;146.7;1:22:07.159;12:22:07.159;0:26.392;0:23.099;0:30.310;0:26.061;220.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.392;23.099;30.310;26.061;
4;1;23;1:45.892;0;;26.459;0;23.073;0;30.255;3;26.105;0;146.6;1:23:53.051;12:23:53.051;0:26.459;0:23.073;0:30.255;0:26.105;220.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.459;23.073;30.255;26.105;
4;1;24;1:45.991;0;;26.395;0;23.152;0;30.263;0;26.181;0;146.5;1:25:39.042;12:25:39.042;0:26.395;0:23.152;0:30.263;0:26.181;221.8;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.395;23.152;30.263;26.181;
4;1;25;1:45.889;0;;26.360;3;23.037;0;30.326;0;26.166;0;146.6;1:27:24.931;12:27:24.931;0:26.360;0:23.037;0:30.326;0:26.166;219.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.360;23.037;30.326;26.166;
41;1;1;2:54.230;0;;1:28.788;0;25.290;0;32.584;0;27.568;0;89.1;2:54.230;11:02:54.230;1:28.788;0:25.290;0:32.584;0:27.568;163.5;Stepan SUSLOV;0:00:54.956;R;A;DXR;;GF;88.788;25.290;32.584;27.568;
41;1;2;1:49.935;0;;27.550;0;23.925;0;31.526;0;26.934;0;141.2;4:44.165;11:04:44.165;0:27.550;0:23.925;0:31.526;0:26.934;211.5;Stepan SUSLOV;;R;A;DXR;;GF;27.550;23.925;31.526;26.934;
41;1;3;1:48.568;0;;27.057;0;23.533;0;31.254;0;26.724;0;143.0;6:32.733;11:06:32.733;0:27.057;0:23.533;0:31.254;0:26.724;214.9;Stepan SUSLOV;;R;A;DXR;;GF;27.057;23.533;31.254;26.724;
41;1;4;1:47.866;0;;26.991;0;23.356;0;30.838;0;26.681;0;143.9;8:20.599;11:08:20.599;0:26.991;0:23.356;0:30.838;0:26.681;214.9;Stepan SUSLOV;;R;A;DXR;;GF;26.991;23.356;30.838;26.681;
41;1;5;1:48.375;0;;26.979;0;23.837;0;30.923;0;26.636;0;143.3;10:08.974;11:10:08.974;0:26.979;0:23.837;0:30.923;0:26.636;216.0;Stepan SUSLOV;;R;A;DXR;;GF;26.979;23.837;30.923;26.636;
41;1;6;1:47.995;0;;26.775;0;23.544;0;31.065;0;26.611;0;143.8;11:56.969;11:11:56.969;0:26.775;0:23.544;0:31.065;0:26.611;218.3;Stepan SUSLOV;;R;A;DXR;;GF;26.775;23.544;31.065;26.611;
41;1;7;1:47.933;0;;26.768;0;23.400;0;30.970;0;26.795;0;143.9;13:44.902;11:13:44.902;0:26.768;0:23.400;0:30.970;0:26.795;217.1;Stepan SUSLOV;;R;A;DXR;;GF;26.768;23.400;30.970;26.795;
41;1;8;11:38.780;0;B;26.834;0;23.514;0;31.178;0;10:17.254;0;22.2;25:23.682;11:25:23.682;0:26.834;0:23.514;0:31.178;10:17.254;217.1;Stepan SUSLOV;;R;A;DXR;;GF;26.834;23.514;31.178;617.254;
41;1;9;1:58.800;0;;34.936;0;24.760;0;32.117;0;26.987;0;130.7;27:22.482;11:27:22.482;0:34.936;0:24.760;0:32.117;0:26.987;166.8;Stepan SUSLOV;0:09:57.912;R;A;DXR;;GF;34.936;24.760;32.117;26.987;
41;1;10;1:49.139;0;;27.274;0;23.707;0;31.364;0;26.794;0;142.3;29:11.621;11:29:11.621;0:27.274;0:23.707;0:31.364;0:26.794;216.0;Stepan SUSLOV;;R;A;DXR;;GF;27.274;23.707;31.364;26.794;
41;1;11;1:48.237;0;;27.064;0;23.519;0;30.990;0;26.664;0;143.5;30:59.858;11:30:59.858;0:27.064;0:23.519;0:30.990;0:26.664;216.0;Stepan SUSLOV;;R;A;DXR;;GF;27.064;23.519;30.990;26.664;
41;1;12;1:47.729;0;;26.870;0;23.420;0;30.952;0;26.487;0;144.1;32:47.587;11:32:47.587;0:26.870;0:23.420;0:30.952;0:26.487;216.0;Stepan SUSLOV;;R;A;DXR;;GF;26.870;23.420;30.952;26.487;
41;1;13;1:47.521;0;;26.769;0;23.513;0;30.739;0;26.500;0;144.4;34:35.108;11:34:35.108;0:26.769;0:23.513;0:30.739;0:26.500;217.1;Stepan SUSLOV;;R;A;DXR;;GF;26.769;23.513;30.739;26.500;
41;1;14;1:49.830;0;;26.719;0;25.310;0;31.147;0;26.654;0;141.4;36:24.938;11:36:24.938;0:26.719;0:25.310;0:31.147;0:26.654;214.9;Stepan SUSLOV;;R;A;DXR;;GF;26.719;25.310;31.147;26.654;
41;1;15;1:49.044;0;;26.723;0;24.697;0;30.978;0;26.646;0;142.4;38:13.982;11:38:13.982;0:26.723;0:24.697;0:30.978;0:26.646;216.0;Stepan SUSLOV;;R;A;DXR;;GF;26.723;24.697;30.978;26.646;
41;1;16;1:47.574;0;;26.778;0;23.336;0;30.892;0;26.568;0;144.3;40:01.556;11:40:01.556;0:26.778;0:23.336;0:30.892;0:26.568;216.0;Stepan SUSLOV;;R;A;DXR;;GF;26.778;23.336;30.892;26.568;
41;1;17;1:48.910;0;;26.802;0;24.382;0;30.994;0;26.732;0;142.6;41:50.466;11:41:50.466;0:26.802;0:24.382;0:30.994;0:26.732;218.3;Stepan SUSLOV;;R;A;DXR;;GF;26.802;24.382;30.994;26.732;
41;1;18;12:54.247;0;B;26.807;0;23.444;0;30.938;0;11:33.058;0;20.1;54:44.713;11:54:44.713;0:26.807;0:23.444;0:30.938;11:33.058;218.3;Stepan SUSLOV;;R;A;DXR;;GF;26.807;23.444;30.938;693.058;
41;1;19;8:37.361;0;B;36.819;0;26.530;0;32.547;0;7:01.465;0;30.0;1:03:22.074;12:03:22.074;0:36.819;0:26.530;0:32.547;7:01.465;165.5;Stepan SUSLOV;0:11:13.354;R;A;DXR;;GF;36.819;26.530;32.547;421.465;
41;1;20;1:57.597;0;;35.125;0;24.251;0;31.543;0;26.678;0;132.0;1:05:19.671;12:05:19.671;0:35.125;0:24.251;0:31.543;0:26.678;168.2;Stepan SUSLOV;0:06:41.156;R;A;DXR;;GF;35.125;24.251;31.543;26.678;
41;1;21;1:48.320;0;;27.056;0;23.596;0;31.061;0;26.607;0;143.3;1:07:07.991;12:07:07.991;0:27.056;0:23.596;0:31.061;0:26.607;218.3;Stepan SUSLOV;;R;A;DXR;;GF;27.056;23.596;31.061;26.607;
41;1;22;1:47.275;0;;26.735;0;23.337;0;30.738;0;26.465;0;144.7;1:08:55.266;12:08:55.266;0:26.735;0:23.337;0:30.738;0:26.465;218.3;Stepan SUSLOV;;R;A;DXR;;GF;26.735;23.337;30.738;26.465;
41;1;23;1:47.161;0;;26.693;0;23.375;0;30.710;0;26.383;0;144.9;1:10:42.427;12:10:42.427;0:26.693;0:23.375;0:30.710;0:26.383;218.3;Stepan SUSLOV;;R;A;DXR;;GF;26.693;23.375;30.710;26.383;
41;1;24;1:47.664;0;;26.751;0;23.556;0;30.904;0;26.453;0;144.2;1:12:30.091;12:12:30.091;0:26.751;0:23.556;0:30.904;0:26.453;217.1;Stepan SUSLOV;;R;A;DXR;;GF;26.751;23.556;30.904;26.453;
41;1;25;1:47.364;0;;26.720;0;23.318;0;30.905;0;26.421;0;144.6;1:14:17.455;12:14:17.455;0:26.720;0:23.318;0:30.905;0:26.421;218.3;Stepan SUSLOV;;R;A;DXR;;GF;26.720;23.318;30.905;26.421;
41;1;26;1:48.501;0;;26.690;0;23.300;2;31.973;0;26.538;0;143.1;1:16:05.956;12:16:05.956;0:26.690;0:23.300;0:31.973;0:26.538;217.1;Stepan SUSLOV;;R;A;DXR;;GF;26.690;23.300;31.973;26.538;
41;1;27;1:47.070;2;;26.611;2;23.336;0;30.741;0;26.382;2;145.0;1:17:53.026;12:17:53.026;0:26.611;0:23.336;0:30.741;0:26.382;217.1;Stepan SUSLOV;;R;A;DXR;;GF;26.611;23.336;30.741;26.382;
41;1;28;1:49.906;0;;26.817;0;25.071;0;31.539;0;26.479;0;141.3;1:19:42.932;12:19:42.932;0:26.817;0:25.071;0:31.539;0:26.479;218.3;Stepan SUSLOV;;R;A;DXR;;GF;26.817;25.071;31.539;26.479;
41;1;29;1:47.438;0;;26.682;0;23.359;0;30.885;0;26.512;0;144.5;1:21:30.370;12:21:30.370;0:26.682;0:23.359;0:30.885;0:26.512;218.3;Stepan SUSLOV;;R;A;DXR;;GF;26.682;23.359;30.885;26.512;
41;1;30;1:47.200;0;;26.631;0;23.474;0;30.709;2;26.386;0;144.8;1:23:17.570;12:23:17.570;0:26.631;0:23.474;0:30.709;0:26.386;217.1;Stepan SUSLOV;;R;A;DXR;;GF;26.631;23.474;30.709;26.386;
48;1;1;2:24.043;0;;49.848;0;28.167;0;35.924;0;30.104;0;107.8;2:24.043;11:02:24.043;0:49.848;0:28.167;0:35.924;0:30.104;;Gino TRAPPA;0:00:12.408;;A;Drivex;;GF;49.848;28.167;35.924;30.104;
48;1;2;2:05.911;0;;32.004;0;26.395;0;35.284;0;32.228;0;123.3;4:29.954;11:04:29.954;0:32.004;0:26.395;0:35.284;0:32.228;167.5;Gino TRAPPA;;;A;Drivex;;GF;32.004;26.395;35.284;32.228;
48;1;3;1:49.369;0;;27.513;0;23.748;0;31.346;0;26.762;0;142.0;6:19.323;11:06:19.323;0:27.513;0:23.748;0:31.346;0:26.762;210.5;Gino TRAPPA;;;A;Drivex;;GF;27.513;23.748;31.346;26.762;
48;1;4;1:47.507;0;;26.938;0;23.332;0;30.845;0;26.392;0;144.4;8:06.830;11:08:06.830;0:26.938;0:23.332;0:30.845;0:26.392;214.9;Gino TRAPPA;;;A;Drivex;;GF;26.938;23.332;30.845;26.392;
48;1;5;1:47.195;0;;26.723;0;23.349;0;30.727;0;26.396;0;144.8;9:54.025;11:09:54.025;0:26.723;0:23.349;0:30.727;0:26.396;218.3;Gino TRAPPA;;;A;Drivex;;GF;26.723;23.349;30.727;26.396;
48;1;6;1:46.896;0;;26.706;0;23.198;0;30.696;0;26.296;0;145.3;11:40.921;11:11:40.921;0:26.706;0:23.198;0:30.696;0:26.296;217.1;Gino TRAPPA;;;A;Drivex;;GF;26.706;23.198;30.696;26.296;
48;1;7;1:46.859;0;;26.657;0;23.207;0;30.597;0;26.398;0;145.3;13:27.780;11:13:27.780;0:26.657;0:23.207;0:30.597;0:26.398;217.1;Gino TRAPPA;;;A;Drivex;;GF;26.657;23.207;30.597;26.398;
48;1;8;9:25.741;0;B;30.804;0;27.796;0;34.766;0;7:52.375;0;27.4;22:53.521;11:22:53.521;0:30.804;0:27.796;0:34.766;7:52.375;208.3;Gino TRAPPA;;;A;Drivex;;GF;30.804;27.796;34.766;472.375;
48;1;9;1:55.163;0;;32.639;0;24.280;0;31.259;0;26.985;0;134.8;24:48.684;11:24:48.684;0:32.639;0:24.280;0:31.259;0:26.985;169.6;Gino TRAPPA;0:07:30.689;;A;Drivex;;GF;32.639;24.280;31.259;26.985;
48;1;10;1:47.614;0;;26.910;0;23.319;0;30.901;0;26.484;0;144.3;26:36.298;11:26:36.298;0:26.910;0:23.319;0:30.901;0:26.484;217.1;Gino TRAPPA;;;A;Drivex;;GF;26.910;23.319;30.901;26.484;
48;1;11;1:47.086;0;;26.736;0;23.258;0;30.684;0;26.408;0;145.0;28:23.384;11:28:23.384;0:26.736;0:23.258;0:30.684;0:26.408;218.3;Gino TRAPPA;;;A;Drivex;;GF;26.736;23.258;30.684;26.408;
48;1;12;1:47.324;0;;26.784;0;23.412;0;30.691;0;26.437;0;144.7;30:10.708;11:30:10.708;0:26.784;0:23.412;0:30.691;0:26.437;218.3;Gino TRAPPA;;;A;Drivex;;GF;26.784;23.412;30.691;26.437;
48;1;13;1:47.117;0;;26.727;0;23.353;0;30.719;0;26.318;0;145.0;31:57.825;11:31:57.825;0:26.727;0:23.353;0:30.719;0:26.318;218.3;Gino TRAPPA;;;A;Drivex;;GF;26.727;23.353;30.719;26.318;
48;1;14;11:22.872;0;B;26.616;0;23.432;0;32.584;0;10:00.240;0;22.7;43:20.697;11:43:20.697;0:26.616;0:23.432;0:32.584;10:00.240;220.6;Gino TRAPPA;;;A;Drivex;;GF;26.616;23.432;32.584;600.240;
48;1;15;2:13.372;0;;42.717;0;27.006;0;34.762;0;28.887;0;116.4;45:34.069;11:45:34.069;0:42.717;0:27.006;0:34.762;0:28.887;;Gino TRAPPA;0:09:40.672;;A;Drivex;;GF;42.717;27.006;34.762;28.887;
48;1;16;1:48.977;0;;27.143;0;23.839;0;31.264;0;26.731;0;142.5;47:23.046;11:47:23.046;0:27.143;0:23.839;0:31.264;0:26.731;216.0;Gino TRAPPA;;;A;Drivex;;GF;27.143;23.839;31.264;26.731;
