NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
37;1;21;1:46.832;0;;26.681;0;23.478;0;30.495;0;26.178;0;145.3;1:18:25.914;16:48:25.914;0:26.681;0:23.478;0:30.495;0:26.178;216.0;Filippo FIORENTINO;;;A;Drivex;;GF;26.681;23.478;30.495;26.178;
37;1;22;1:46.267;2;;26.499;0;23.201;2;30.416;0;26.151;0;146.1;1:20:12.181;16:50:12.181;0:26.499;0:23.201;0:30.416;0:26.151;218.3;Filippo FIORENTINO;;;A;Drivex;;GF;26.499;23.201;30.416;26.151;
37;1;23;1:46.412;0;;26.467;0;23.262;0;30.461;0;26.222;0;145.9;1:21:58.593;16:51:58.593;0:26.467;0:23.262;0:30.461;0:26.222;219.5;Filippo FIORENTINO;;;A;Drivex;;GF;26.467;23.262;30.461;26.222;
37;1;24;1:46.503;0;;26.472;0;23.391;0;30.468;0;26.172;0;145.8;1:23:45.096;16:53:45.096;0:26.472;0:23.391;0:30.468;0:26.172;220.6;Filippo FIORENTINO;;;A;Drivex;;GF;26.472;23.391;30.468;26.172;
37;1;25;1:46.441;0;;26.587;0;23.364;0;30.342;0;26.148;0;145.9;1:25:31.537;16:55:31.537;0:26.587;0:23.364;0:30.342;0:26.148;220.6;Filippo FIORENTINO;;;A;Drivex;;GF;26.587;23.364;30.342;26.148;
37;1;26;1:46.414;0;;26.540;0;23.379;0;30.409;0;26.086;2;145.9;1:27:17.951;16:57:17.951;0:26.540;0:23.379;0:30.409;0:26.086;220.6;Filippo FIORENTINO;;;A;Drivex;;GF;26.540;23.379;30.409;26.086;
37;1;27;1:46.281;0;;26.434;2;23.395;0;30.315;2;26.137;0;146.1;1:29:04.232;16:59:04.232;0:26.434;0:23.395;0:30.315;0:26.137;219.5;Filippo FIORENTINO;;;A;Drivex;;GF;26.434;23.395;30.315;26.137;
37;1;28;1:46.424;0;;26.584;0;23.384;0;30.322;0;26.134;0;145.9;1:30:50.656;17:00:50.656;0:26.584;0:23.384;0:30.322;0:26.134;221.8;Filippo FIORENTINO;;;A;Drivex;;FF;26.584;23.384;30.322;26.134;
39;1;1;4:28.023;0;B;55.942;0;25.003;0;31.738;0;2:35.340;0;57.9;4:28.023;15:34:28.023;0:55.942;0:25.003;0:31.738;2:35.340;;Santino PANETTA;0:00:22.653;R;A;TC Racing;;GF;55.942;25.003;31.738;155.340;
39;1;2;1:55.319;0;;33.253;0;24.019;0;31.310;0;26.737;0;134.6;6:23.342;15:36:23.342;0:33.253;0:24.019;0:31.310;0:26.737;;Santino PANETTA;0:02:12.757;R;A;TC Racing;;GF;33.253;24.019;31.310;26.737;
39;1;3;1:49.123;0;;27.358;0;23.740;0;31.249;0;26.776;0;142.3;8:12.465;15:38:12.465;0:27.358;0:23.740;0:31.249;0:26.776;;Santino PANETTA;;R;A;TC Racing;;GF;27.358;23.740;31.249;26.776;
39;1;4;1:48.000;0;;26.779;0;23.493;0;31.031;0;26.697;0;143.8;10:00.465;15:40:00.465;0:26.779;0:23.493;0:31.031;0:26.697;;Santino PANETTA;;R;A;TC Racing;;GF;26.779;23.493;31.031;26.697;
39;1;5;1:47.746;0;;26.693;0;23.503;0;30.947;0;26.603;0;144.1;11:48.211;15:41:48.211;0:26.693;0:23.503;0:30.947;0:26.603;;Santino PANETTA;;R;A;TC Racing;;GF;26.693;23.503;30.947;26.603;
39;1;6;1:47.887;0;;26.680;0;23.578;0;30.926;0;26.703;0;143.9;13:36.098;15:43:36.098;0:26.680;0:23.578;0:30.926;0:26.703;225.5;Santino PANETTA;;R;A;TC Racing;;GF;26.680;23.578;30.926;26.703;
39;1;7;1:47.997;0;;26.812;0;23.547;0;31.068;0;26.570;0;143.8;15:24.095;15:45:24.095;0:26.812;0:23.547;0:31.068;0:26.570;218.3;Santino PANETTA;;R;A;TC Racing;;GF;26.812;23.547;31.068;26.570;
39;1;8;1:48.223;0;;26.841;0;23.606;0;31.010;0;26.766;0;143.5;17:12.318;15:47:12.318;0:26.841;0:23.606;0:31.010;0:26.766;;Santino PANETTA;;R;A;TC Racing;;GF;26.841;23.606;31.010;26.766;
39;1;9;24:00.603;0;B;26.879;0;23.736;0;30.937;0;22:39.051;0;10.8;41:12.921;16:11:12.921;0:26.879;0:23.736;0:30.937;22:39.051;;Santino PANETTA;;R;A;TC Racing;;GF;26.879;23.736;30.937;1359.051;
39;1;10;1:56.456;0;;33.178;0;24.337;0;32.373;0;26.568;0;133.3;43:09.377;16:13:09.377;0:33.178;0:24.337;0:32.373;0:26.568;168.2;Santino PANETTA;0:22:21.999;R;A;TC Racing;;GF;33.178;24.337;32.373;26.568;
39;1;11;1:48.039;0;;27.125;0;23.576;0;30.853;0;26.485;0;143.7;44:57.416;16:14:57.416;0:27.125;0:23.576;0:30.853;0:26.485;211.5;Santino PANETTA;;R;A;TC Racing;;GF;27.125;23.576;30.853;26.485;
39;1;12;1:47.467;0;;26.749;0;23.514;0;30.735;0;26.469;0;144.5;46:44.883;16:16:44.883;0:26.749;0:23.514;0:30.735;0:26.469;;Santino PANETTA;;R;A;TC Racing;;GF;26.749;23.514;30.735;26.469;
39;1;13;1:47.452;0;;26.807;0;23.523;0;30.671;0;26.451;0;144.5;48:32.335;16:18:32.335;0:26.807;0:23.523;0:30.671;0:26.451;216.0;Santino PANETTA;;R;A;TC Racing;;GF;26.807;23.523;30.671;26.451;
39;1;14;1:47.558;0;;26.669;0;23.591;0;30.788;0;26.510;0;144.4;50:19.893;16:20:19.893;0:26.669;0:23.591;0:30.788;0:26.510;214.9;Santino PANETTA;;R;A;TC Racing;;GF;26.669;23.591;30.788;26.510;
39;1;15;1:47.422;0;;26.678;0;23.433;0;30.771;0;26.540;0;144.5;52:07.315;16:22:07.315;0:26.678;0:23.433;0:30.771;0:26.540;216.0;Santino PANETTA;;R;A;TC Racing;;GF;26.678;23.433;30.771;26.540;
39;1;16;1:47.407;0;;26.736;0;23.347;0;30.791;0;26.533;0;144.6;53:54.722;16:23:54.722;0:26.736;0:23.347;0:30.791;0:26.533;;Santino PANETTA;;R;A;TC Racing;;GF;26.736;23.347;30.791;26.533;
39;1;17;1:47.297;0;;26.663;0;23.387;0;30.778;0;26.469;0;144.7;55:42.019;16:25:42.019;0:26.663;0:23.387;0:30.778;0:26.469;216.0;Santino PANETTA;;R;A;TC Racing;;GF;26.663;23.387;30.778;26.469;
39;1;18;1:47.615;0;;26.802;0;23.361;0;30.843;0;26.609;0;144.3;57:29.634;16:27:29.634;0:26.802;0:23.361;0:30.843;0:26.609;214.9;Santino PANETTA;;R;A;TC Racing;;GF;26.802;23.361;30.843;26.609;
39;1;19;1:47.467;0;;26.701;0;23.422;0;30.831;0;26.513;0;144.5;59:17.101;16:29:17.101;0:26.701;0:23.422;0:30.831;0:26.513;;Santino PANETTA;;R;A;TC Racing;;GF;26.701;23.422;30.831;26.513;
39;1;20;7:30.510;0;B;26.720;0;23.382;0;31.224;0;6:09.184;0;34.5;1:06:47.611;16:36:47.611;0:26.720;0:23.382;0:31.224;6:09.184;;Santino PANETTA;;R;A;TC Racing;;GF;26.720;23.382;31.224;369.184;
39;1;21;2:05.208;0;;38.217;0;27.266;0;32.408;0;27.317;0;124.0;1:08:52.819;16:38:52.819;0:38.217;0:27.266;0:32.408;0:27.317;;Santino PANETTA;0:05:52.250;R;A;TC Racing;;GF;38.217;27.266;32.408;27.317;
39;1;22;1:51.349;0;;28.695;0;24.632;0;31.316;0;26.706;0;139.4;1:10:44.168;16:40:44.168;0:28.695;0:24.632;0:31.316;0:26.706;157.8;Santino PANETTA;;R;A;TC Racing;;GF;28.695;24.632;31.316;26.706;
39;1;23;1:48.465;0;;27.397;0;23.527;0;30.920;0;26.621;0;143.2;1:12:32.633;16:42:32.633;0:27.397;0:23.527;0:30.920;0:26.621;;Santino PANETTA;;R;A;TC Racing;;GF;27.397;23.527;30.920;26.621;
39;1;24;1:46.989;2;;26.696;0;23.278;0;30.545;2;26.470;0;145.1;1:14:19.622;16:44:19.622;0:26.696;0:23.278;0:30.545;0:26.470;214.9;Santino PANETTA;;R;A;TC Racing;;GF;26.696;23.278;30.545;26.470;
39;1;25;1:47.040;0;;26.607;0;23.325;0;30.727;0;26.381;0;145.1;1:16:06.662;16:46:06.662;0:26.607;0:23.325;0:30.727;0:26.381;;Santino PANETTA;;R;A;TC Racing;;GF;26.607;23.325;30.727;26.381;
39;1;26;1:47.420;0;;26.789;0;23.368;0;30.679;0;26.584;0;144.5;1:17:54.082;16:47:54.082;0:26.789;0:23.368;0:30.679;0:26.584;;Santino PANETTA;;R;A;TC Racing;;GF;26.789;23.368;30.679;26.584;
39;1;27;1:47.181;0;;26.763;0;23.272;2;30.704;0;26.442;0;144.9;1:19:41.263;16:49:41.263;0:26.763;0:23.272;0:30.704;0:26.442;;Santino PANETTA;;R;A;TC Racing;;GF;26.763;23.272;30.704;26.442;
39;1;28;1:47.345;0;;26.691;0;23.411;0;30.743;0;26.500;0;144.6;1:21:28.608;16:51:28.608;0:26.691;0:23.411;0:30.743;0:26.500;220.6;Santino PANETTA;;R;A;TC Racing;;GF;26.691;23.411;30.743;26.500;
39;1;29;1:47.803;0;;26.616;0;23.403;0;31.227;0;26.557;0;144.0;1:23:16.411;16:53:16.411;0:26.616;0:23.403;0:31.227;0:26.557;;Santino PANETTA;;R;A;TC Racing;;GF;26.616;23.403;31.227;26.557;
39;1;30;1:47.345;0;;26.617;0;23.574;0;30.764;0;26.390;0;144.6;1:25:03.756;16:55:03.756;0:26.617;0:23.574;0:30.764;0:26.390;;Santino PANETTA;;R;A;TC Racing;;GF;26.617;23.574;30.764;26.390;
39;1;31;1:47.112;0;;26.612;0;23.445;0;30.752;0;26.303;2;145.0;1:26:50.868;16:56:50.868;0:26.612;0:23.445;0:30.752;0:26.303;;Santino PANETTA;;R;A;TC Racing;;GF;26.612;23.445;30.752;26.303;
4;1;1;3:20.738;0;B;1:41.029;0;24.573;0;31.723;0;43.413;0;77.3;3:20.738;15:33:20.738;1:41.029;0:24.573;0:31.723;0:43.413;166.8;Ean EYCKMANS;0:01:08.661;R;A;MP Motorsport;;GF;101.029;24.573;31.723;43.413;
4;1;2;2:19.654;0;B;34.091;0;23.894;0;31.400;0;50.269;0;111.2;5:40.392;15:35:40.392;0:34.091;0:23.894;0:31.400;0:50.269;127.9;Ean EYCKMANS;0:00:21.429;R;A;MP Motorsport;;GF;34.091;23.894;31.400;50.269;
4;1;3;2:39.973;0;B;59.914;0;23.903;0;31.133;0;45.023;0;97.1;8:20.365;15:38:20.365;0:59.914;0:23.903;0:31.133;0:45.023;108.0;Ean EYCKMANS;0:00:43.931;R;A;MP Motorsport;;GF;59.914;23.903;31.133;45.023;
4;1;4;2:00.490;0;;39.644;0;23.673;0;30.762;0;26.411;0;128.9;10:20.855;15:40:20.855;0:39.644;0:23.673;0:30.762;0:26.411;168.2;Ean EYCKMANS;0:00:22.123;R;A;MP Motorsport;;GF;39.644;23.673;30.762;26.411;
4;1;5;1:47.150;0;;26.625;0;23.364;0;30.649;0;26.512;0;144.9;12:08.005;15:42:08.005;0:26.625;0:23.364;0:30.649;0:26.512;220.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.625;23.364;30.649;26.512;
4;1;6;1:47.245;0;;26.650;0;23.551;0;30.683;0;26.361;0;144.8;13:55.250;15:43:55.250;0:26.650;0:23.551;0:30.683;0:26.361;220.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.650;23.551;30.683;26.361;
4;1;7;1:47.868;0;;26.715;0;24.147;0;30.650;0;26.356;0;143.9;15:43.118;15:45:43.118;0:26.715;0:24.147;0:30.650;0:26.356;223.0;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.715;24.147;30.650;26.356;
4;1;8;1:47.162;0;;26.696;0;23.497;0;30.585;0;26.384;0;144.9;17:30.280;15:47:30.280;0:26.696;0:23.497;0:30.585;0:26.384;221.8;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.696;23.497;30.585;26.384;
4;1;9;1:46.818;0;;26.535;0;23.323;0;30.652;0;26.308;0;145.4;19:17.098;15:49:17.098;0:26.535;0:23.323;0:30.652;0:26.308;221.8;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.535;23.323;30.652;26.308;
4;1;10;9:25.033;0;B;26.807;0;24.959;0;31.019;0;8:02.248;0;27.5;28:42.131;15:58:42.131;0:26.807;0:24.959;0:31.019;8:02.248;223.0;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.807;24.959;31.019;482.248;
4;1;11;1:56.702;0;;33.894;0;24.726;0;31.327;0;26.755;0;133.0;30:38.833;16:00:38.833;0:33.894;0:24.726;0:31.327;0:26.755;164.8;Ean EYCKMANS;0:07:39.221;R;A;MP Motorsport;;GF;33.894;24.726;31.327;26.755;
4;1;12;10:50.463;0;B;26.855;0;23.291;0;30.395;0;9:29.922;0;23.9;41:29.296;16:11:29.296;0:26.855;0:23.291;0:30.395;9:29.922;216.0;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.855;23.291;30.395;569.922;
4;1;13;1:53.663;0;;32.664;0;23.543;0;30.985;0;26.471;0;136.6;43:22.959;16:13:22.959;0:32.664;0:23.543;0:30.985;0:26.471;168.2;Ean EYCKMANS;0:09:07.887;R;A;MP Motorsport;;GF;32.664;23.543;30.985;26.471;
4;1;14;1:46.714;0;;26.716;0;23.255;0;30.473;0;26.270;0;145.5;45:09.673;16:15:09.673;0:26.716;0:23.255;0:30.473;0:26.270;218.3;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.716;23.255;30.473;26.270;
4;1;15;1:46.449;0;;26.576;0;23.318;0;30.302;2;26.253;0;145.9;46:56.122;16:16:56.122;0:26.576;0:23.318;0:30.302;0:26.253;221.8;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.576;23.318;30.302;26.253;
4;1;16;1:46.612;0;;26.555;0;23.289;0;30.521;0;26.247;0;145.6;48:42.734;16:18:42.734;0:26.555;0:23.289;0:30.521;0:26.247;221.8;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.555;23.289;30.521;26.247;
4;1;17;1:46.909;0;;26.814;0;23.320;0;30.446;0;26.329;0;145.2;50:29.643;16:20:29.643;0:26.814;0:23.320;0:30.446;0:26.329;220.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.814;23.320;30.446;26.329;
4;1;18;3:11.199;0;B;26.631;0;23.306;0;30.566;0;1:50.696;0;81.2;53:40.842;16:23:40.842;0:26.631;0:23.306;0:30.566;1:50.696;221.8;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.631;23.306;30.566;110.696;
4;1;19;1:52.294;0;;31.946;0;23.200;0;30.639;0;26.509;0;138.3;55:33.136;16:25:33.136;0:31.946;0:23.200;0:30.639;0:26.509;169.6;Ean EYCKMANS;0:01:30.413;R;A;MP Motorsport;;GF;31.946;23.200;30.639;26.509;
4;1;20;1:46.542;0;;26.765;0;23.194;2;30.343;0;26.240;0;145.7;57:19.678;16:27:19.678;0:26.765;0:23.194;0:30.343;0:26.240;220.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.765;23.194;30.343;26.240;
4;1;21;1:46.556;0;;26.683;0;23.218;0;30.387;0;26.268;0;145.7;59:06.234;16:29:06.234;0:26.683;0:23.218;0:30.387;0:26.268;219.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.683;23.218;30.387;26.268;
4;1;22;1:47.756;0;;26.630;0;24.145;0;30.496;0;26.485;0;144.1;1:00:53.990;16:30:53.990;0:26.630;0:24.145;0:30.496;0:26.485;217.1;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.630;24.145;30.496;26.485;
4;1;23;1:46.505;0;;26.594;0;23.262;0;30.395;0;26.254;0;145.8;1:02:40.495;16:32:40.495;0:26.594;0:23.262;0:30.395;0:26.254;220.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.594;23.262;30.395;26.254;
4;1;24;1:46.440;2;;26.447;2;23.269;0;30.495;0;26.229;2;145.9;1:04:26.935;16:34:26.935;0:26.447;0:23.269;0:30.495;0:26.229;223.0;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.447;23.269;30.495;26.229;
4;1;25;1:46.623;0;;26.676;0;23.289;0;30.387;0;26.271;0;145.6;1:06:13.558;16:36:13.558;0:26.676;0:23.289;0:30.387;0:26.271;221.8;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.676;23.289;30.387;26.271;
41;1;1;2:27.393;0;;1:00.030;0;26.197;0;33.614;0;27.552;0;105.3;2:27.393;15:32:27.393;1:00.030;0:26.197;0:33.614;0:27.552;166.8;Stepan SUSLOV;0:00:26.088;R;A;DXR;;GF;60.030;26.197;33.614;27.552;
41;1;2;1:53.334;0;;28.382;0;24.785;0;32.612;0;27.555;0;137.0;4:20.727;15:34:20.727;0:28.382;0:24.785;0:32.612;0:27.555;217.1;Stepan SUSLOV;;R;A;DXR;;GF;28.382;24.785;32.612;27.555;
41;1;3;1:50.595;0;;27.705;0;23.946;0;31.883;0;27.061;0;140.4;6:11.322;15:36:11.322;0:27.705;0:23.946;0:31.883;0:27.061;218.3;Stepan SUSLOV;;R;A;DXR;;GF;27.705;23.946;31.883;27.061;
41;1;4;1:48.187;0;;26.986;0;23.652;0;30.966;0;26.583;0;143.5;7:59.509;15:37:59.509;0:26.986;0:23.652;0:30.966;0:26.583;218.3;Stepan SUSLOV;;R;A;DXR;;GF;26.986;23.652;30.966;26.583;
41;1;5;2:03.199;0;;29.886;0;25.659;0;36.755;0;30.899;0;126.0;10:02.708;15:40:02.708;0:29.886;0:25.659;0:36.755;0:30.899;188.3;Stepan SUSLOV;;R;A;DXR;;GF;29.886;25.659;36.755;30.899;
41;1;6;1:48.328;0;;26.883;0;23.746;0;31.073;0;26.626;0;143.3;11:51.036;15:41:51.036;0:26.883;0:23.746;0:31.073;0:26.626;220.6;Stepan SUSLOV;;R;A;DXR;;GF;26.883;23.746;31.073;26.626;
41;1;7;1:47.998;0;;26.866;0;23.603;0;30.953;0;26.576;0;143.8;13:39.034;15:43:39.034;0:26.866;0:23.603;0:30.953;0:26.576;219.5;Stepan SUSLOV;;R;A;DXR;;GF;26.866;23.603;30.953;26.576;
41;1;8;1:47.777;0;;26.756;0;23.563;0;30.887;0;26.571;0;144.1;15:26.811;15:45:26.811;0:26.756;0:23.563;0:30.887;0:26.571;220.6;Stepan SUSLOV;;R;A;DXR;;GF;26.756;23.563;30.887;26.571;
41;1;9;1:47.768;0;;26.745;0;23.635;0;30.806;0;26.582;0;144.1;17:14.579;15:47:14.579;0:26.745;0:23.635;0:30.806;0:26.582;218.3;Stepan SUSLOV;;R;A;DXR;;GF;26.745;23.635;30.806;26.582;
41;1;10;1:47.729;0;;26.715;0;23.611;0;30.813;0;26.590;0;144.1;19:02.308;15:49:02.308;0:26.715;0:23.611;0:30.813;0:26.590;220.6;Stepan SUSLOV;;R;A;DXR;;GF;26.715;23.611;30.813;26.590;
41;1;11;1:47.723;0;;26.715;0;23.474;0;30.937;0;26.597;0;144.1;20:50.031;15:50:50.031;0:26.715;0:23.474;0:30.937;0:26.597;219.5;Stepan SUSLOV;;R;A;DXR;;GF;26.715;23.474;30.937;26.597;
41;1;12;55:44.356;0;B;27.254;0;;0;;0;;0;4.6;1:16:34.387;16:46:34.387;0:27.254;;;;219.5;Stepan SUSLOV;;R;A;DXR;;GF;27.254;;;;
41;1;13;2:00.107;0;;35.215;0;25.794;0;32.144;0;26.954;0;129.3;1:18:34.494;16:48:34.494;0:35.215;0:25.794;0:32.144;0:26.954;164.8;Stepan SUSLOV;;R;A;DXR;;GF;35.215;25.794;32.144;26.954;
41;1;14;1:48.613;0;;27.245;0;23.758;0;31.105;0;26.505;0;143.0;1:20:23.107;16:50:23.107;0:27.245;0:23.758;0:31.105;0:26.505;217.1;Stepan SUSLOV;;R;A;DXR;;GF;27.245;23.758;31.105;26.505;
41;1;15;1:47.538;0;;26.803;0;23.545;0;30.680;0;26.510;0;144.4;1:22:10.645;16:52:10.645;0:26.803;0:23.545;0:30.680;0:26.510;219.5;Stepan SUSLOV;;R;A;DXR;;GF;26.803;23.545;30.680;26.510;
41;1;16;1:46.708;2;;26.490;0;23.362;2;30.673;0;26.183;2;145.5;1:23:57.353;16:53:57.353;0:26.490;0:23.362;0:30.673;0:26.183;221.8;Stepan SUSLOV;;R;A;DXR;;GF;26.490;23.362;30.673;26.183;
41;1;17;1:46.717;0;;26.460;2;23.388;0;30.593;2;26.276;0;145.5;1:25:44.070;16:55:44.070;0:26.460;0:23.388;0:30.593;0:26.276;223.0;Stepan SUSLOV;;R;A;DXR;;GF;26.460;23.388;30.593;26.276;
41;1;18;1:46.962;0;;26.581;0;23.404;0;30.596;0;26.381;0;145.2;1:27:31.032;16:57:31.032;0:26.581;0:23.404;0:30.596;0:26.381;221.8;Stepan SUSLOV;;R;A;DXR;;GF;26.581;23.404;30.596;26.381;
41;1;19;1:47.151;0;;26.618;0;23.490;0;30.689;0;26.354;0;144.9;1:29:18.183;16:59:18.183;0:26.618;0:23.490;0:30.689;0:26.354;220.6;Stepan SUSLOV;;R;A;DXR;;GF;26.618;23.490;30.689;26.354;
41;1;20;1:46.944;0;;26.564;0;23.438;0;30.664;0;26.278;0;145.2;1:31:05.127;17:01:05.127;0:26.564;0:23.438;0:30.664;0:26.278;223.0;Stepan SUSLOV;;R;A;DXR;;FF;26.564;23.438;30.664;26.278;
48;1;1;2:39.782;0;B;46.135;0;25.061;0;32.492;0;56.094;0;97.2;2:39.782;15:32:39.782;0:46.135;0:25.061;0:32.492;0:56.094;162.2;Gino TRAPPA;0:00:12.790;;A;Drivex;;GF;46.135;25.061;32.492;56.094;
48;1;2;3:04.960;0;B;47.557;0;24.758;0;33.472;0;1:19.173;0;83.9;5:44.742;15:35:44.742;0:47.557;0:24.758;0:33.472;1:19.173;164.8;Gino TRAPPA;0:00:39.010;;A;Drivex;;GF;47.557;24.758;33.472;79.173;
48;1;3;2:27.034;0;;1:05.643;0;23.742;0;31.163;0;26.486;0;105.6;8:11.776;15:38:11.776;1:05.643;0:23.742;0:31.163;0:26.486;162.2;Gino TRAPPA;0:01:13.325;;A;Drivex;;GF;65.643;23.742;31.163;26.486;
48;1;4;1:47.477;0;;26.949;0;23.348;0;30.723;0;26.457;0;144.5;9:59.253;15:39:59.253;0:26.949;0:23.348;0:30.723;0:26.457;218.3;Gino TRAPPA;;;A;Drivex;;GF;26.949;23.348;30.723;26.457;
48;1;5;1:47.472;0;;26.820;0;23.483;0;30.735;0;26.434;0;144.5;11:46.725;15:41:46.725;0:26.820;0:23.483;0:30.735;0:26.434;220.6;Gino TRAPPA;;;A;Drivex;;GF;26.820;23.483;30.735;26.434;
48;1;6;1:47.217;0;;26.691;0;23.509;0;30.719;0;26.298;0;144.8;13:33.942;15:43:33.942;0:26.691;0:23.509;0:30.719;0:26.298;220.6;Gino TRAPPA;;;A;Drivex;;GF;26.691;23.509;30.719;26.298;
48;1;7;1:47.022;0;;26.703;0;23.429;0;30.652;0;26.238;0;145.1;15:20.964;15:45:20.964;0:26.703;0:23.429;0:30.652;0:26.238;219.5;Gino TRAPPA;;;A;Drivex;;GF;26.703;23.429;30.652;26.238;
48;1;8;1:46.906;0;;26.703;0;23.398;0;30.513;0;26.292;0;145.2;17:07.870;15:47:07.870;0:26.703;0:23.398;0:30.513;0:26.292;219.5;Gino TRAPPA;;;A;Drivex;;GF;26.703;23.398;30.513;26.292;
48;1;9;1:47.069;0;;26.686;0;23.405;0;30.613;0;26.365;0;145.0;18:54.939;15:48:54.939;0:26.686;0:23.405;0:30.613;0:26.365;219.5;Gino TRAPPA;;;A;Drivex;;GF;26.686;23.405;30.613;26.365;
48;1;10;1:50.529;0;;26.754;0;23.584;0;33.258;0;26.933;0;140.5;20:45.468;15:50:45.468;0:26.754;0:23.584;0:33.258;0:26.933;221.8;Gino TRAPPA;;;A;Drivex;;GF;26.754;23.584;33.258;26.933;
48;1;11;1:47.045;0;;26.693;0;23.521;0;30.538;0;26.293;0;145.0;22:32.513;15:52:32.513;0:26.693;0:23.521;0:30.538;0:26.293;220.6;Gino TRAPPA;;;A;Drivex;;GF;26.693;23.521;30.538;26.293;
48;1;12;1:47.106;0;;26.617;0;23.393;0;30.690;0;26.406;0;145.0;24:19.619;15:54:19.619;0:26.617;0:23.393;0:30.690;0:26.406;221.8;Gino TRAPPA;;;A;Drivex;;GF;26.617;23.393;30.690;26.406;
48;1;13;1:47.053;0;;26.588;0;23.498;0;30.635;0;26.332;0;145.0;26:06.672;15:56:06.672;0:26.588;0:23.498;0:30.635;0:26.332;221.8;Gino TRAPPA;;;A;Drivex;;GF;26.588;23.498;30.635;26.332;
48;1;14;1:46.926;0;;26.630;0;23.389;0;30.639;0;26.268;0;145.2;27:53.598;15:57:53.598;0:26.630;0:23.389;0:30.639;0:26.268;220.6;Gino TRAPPA;;;A;Drivex;;GF;26.630;23.389;30.639;26.268;
48;1;15;1:46.976;0;;26.686;0;23.408;0;30.623;0;26.259;0;145.1;29:40.574;15:59:40.574;0:26.686;0:23.408;0:30.623;0:26.259;221.8;Gino TRAPPA;;;A;Drivex;;GF;26.686;23.408;30.623;26.259;
48;1;16;1:46.911;0;;26.634;0;23.347;0;30.526;0;26.404;0;145.2;31:27.485;16:01:27.485;0:26.634;0:23.347;0:30.526;0:26.404;221.8;Gino TRAPPA;;;A;Drivex;;GF;26.634;23.347;30.526;26.404;
48;1;17;9:55.168;0;B;26.617;0;26.939;0;36.892;0;8:24.720;0;26.1;41:22.653;16:11:22.653;0:26.617;0:26.939;0:36.892;8:24.720;221.8;Gino TRAPPA;;;A;Drivex;;GF;26.617;26.939;36.892;504.720;
48;1;18;2:05.715;0;;42.732;0;24.008;0;31.846;0;27.129;0;123.5;43:28.368;16:13:28.368;0:42.732;0:24.008;0:31.846;0:27.129;;Gino TRAPPA;0:08:03.012;;A;Drivex;;GF;42.732;24.008;31.846;27.129;
48;1;19;1:47.552;0;;26.797;0;23.508;0;30.772;0;26.475;0;144.4;45:15.920;16:15:15.920;0:26.797;0:23.508;0:30.772;0:26.475;217.1;Gino TRAPPA;;;A;Drivex;;GF;26.797;23.508;30.772;26.475;
48;1;20;1:47.607;0;;26.812;0;23.686;0;30.662;0;26.447;0;144.3;47:03.527;16:17:03.527;0:26.812;0:23.686;0:30.662;0:26.447;221.8;Gino TRAPPA;;;A;Drivex;;GF;26.812;23.686;30.662;26.447;
48;1;21;1:47.124;0;;26.627;0;23.415;0;30.557;0;26.525;0;144.9;48:50.651;16:18:50.651;0:26.627;0:23.415;0:30.557;0:26.525;221.8;Gino TRAPPA;;;A;Drivex;;GF;26.627;23.415;30.557;26.525;
48;1;22;21:43.683;0;B;26.557;0;23.549;0;31.771;0;20:21.806;0;11.9;1:10:34.334;16:40:34.334;0:26.557;0:23.549;0:31.771;20:21.806;221.8;Gino TRAPPA;;;A;Drivex;;GF;26.557;23.549;31.771;1221.806;
48;1;23;2:17.967;0;;42.833;0;26.465;0;39.793;0;28.876;0;112.5;1:12:52.301;16:42:52.301;0:42.833;0:26.465;0:39.793;0:28.876;162.2;Gino TRAPPA;0:20:01.348;;A;Drivex;;GF;42.833;26.465;39.793;28.876;
