NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
27;1;3;1:38.310;0;;23.329;0;48.100;0;26.881;0;146.7;10:46.749;10:10:46.749;0:23.329;0:48.100;0:26.881;207.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;23.329;48.100;26.881;
27;1;4;1:36.905;0;;22.598;0;47.355;0;26.952;0;148.8;12:23.654;10:12:23.654;0:22.598;0:47.355;0:26.952;209.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.598;47.355;26.952;
27;1;5;1:36.057;0;;22.312;0;47.203;0;26.542;0;150.1;13:59.711;10:13:59.711;0:22.312;0:47.203;0:26.542;208.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.312;47.203;26.542;
27;1;6;1:35.889;0;;22.311;0;47.067;0;26.511;0;150.4;15:35.600;10:15:35.600;0:22.311;0:47.067;0:26.511;208.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.311;47.067;26.511;
27;1;7;1:35.534;0;;22.243;0;46.850;0;26.441;0;150.9;17:11.134;10:17:11.134;0:22.243;0:46.850;0:26.441;210.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.243;46.850;26.441;
27;1;8;1:43.141;0;B;22.180;0;47.411;0;33.550;0;139.8;18:54.275;10:18:54.275;0:22.180;0:47.411;0:33.550;210.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.180;47.411;33.550;
27;1;9;6:55.103;0;;5:35.524;0;51.575;0;28.004;0;34.7;25:49.378;10:25:49.378;5:35.524;0:51.575;0:28.004;;Alexander JACOBY;0:05:15.121;;;Monlau Motorsport;;GF;335.524;51.575;28.004;
27;1;10;1:38.665;0;;23.008;0;48.326;0;27.331;0;146.1;27:28.043;10:27:28.043;0:23.008;0:48.326;0:27.331;205.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;23.008;48.326;27.331;
27;1;11;1:36.417;0;;22.522;0;47.430;0;26.465;0;149.5;29:04.460;10:29:04.460;0:22.522;0:47.430;0:26.465;210.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.522;47.430;26.465;
27;1;12;1:35.949;0;;22.195;0;47.041;0;26.713;0;150.3;30:40.409;10:30:40.409;0:22.195;0:47.041;0:26.713;210.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.195;47.041;26.713;
27;1;13;1:35.297;0;;22.044;0;46.873;0;26.380;0;151.3;32:15.706;10:32:15.706;0:22.044;0:46.873;0:26.380;210.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.044;46.873;26.380;
27;1;14;1:37.009;0;;22.106;0;47.040;0;27.863;0;148.6;33:52.715;10:33:52.715;0:22.106;0:47.040;0:27.863;212.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.106;47.040;27.863;
27;1;15;1:35.288;2;;21.998;0;46.792;2;26.498;0;151.3;35:28.003;10:35:28.003;0:21.998;0:46.792;0:26.498;212.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;21.998;46.792;26.498;
27;1;16;1:39.421;0;;21.986;2;49.132;0;28.303;0;145.0;37:07.424;10:37:07.424;0:21.986;0:49.132;0:28.303;213.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;21.986;49.132;28.303;
27;1;17;1:35.362;0;;22.020;0;46.979;0;26.363;2;151.2;38:42.786;10:38:42.786;0:22.020;0:46.979;0:26.363;212.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.020;46.979;26.363;
27;1;18;1:35.510;0;;22.123;0;46.898;0;26.489;0;151.0;40:18.296;10:40:18.296;0:22.123;0:46.898;0:26.489;210.7;Alexander JACOBY;;;;Monlau Motorsport;;FF;22.123;46.898;26.489;
32;1;1;3:27.784;0;;2:02.994;0;54.091;0;30.699;0;69.4;3:27.784;10:03:27.784;2:02.994;0:54.091;0:30.699;;Wiktor DOBRZANSKI;0:01:38.240;;;Tecnicar by Amtog;;GF;122.994;54.091;30.699;
32;1;2;1:48.056;0;;27.360;0;52.867;0;27.829;0;133.4;5:15.840;10:05:15.840;0:27.360;0:52.867;0:27.829;191.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;27.360;52.867;27.829;
32;1;3;1:40.904;0;;23.664;0;49.009;0;28.231;0;142.9;6:56.744;10:06:56.744;0:23.664;0:49.009;0:28.231;206.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;23.664;49.009;28.231;
32;1;4;1:38.561;0;;23.251;0;48.394;0;26.916;0;146.3;8:35.305;10:08:35.305;0:23.251;0:48.394;0:26.916;208.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;23.251;48.394;26.916;
32;1;5;1:37.195;0;;22.614;0;47.637;0;26.944;0;148.3;10:12.500;10:10:12.500;0:22.614;0:47.637;0:26.944;209.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.614;47.637;26.944;
32;1;6;1:37.812;0;;23.119;0;47.664;0;27.029;0;147.4;11:50.312;10:11:50.312;0:23.119;0:47.664;0:27.029;197.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;23.119;47.664;27.029;
32;1;7;1:38.891;0;;23.162;0;48.981;0;26.748;0;145.8;13:29.203;10:13:29.203;0:23.162;0:48.981;0:26.748;210.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;23.162;48.981;26.748;
32;1;8;1:59.470;0;B;23.902;0;55.395;0;40.173;0;120.7;15:28.673;10:15:28.673;0:23.902;0:55.395;0:40.173;209.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;23.902;55.395;40.173;
32;1;9;6:51.514;0;;5:31.620;0;51.886;0;28.008;0;35.0;22:20.187;10:22:20.187;5:31.620;0:51.886;0:28.008;;Wiktor DOBRZANSKI;0:05:12.463;;;Tecnicar by Amtog;;GF;331.620;51.886;28.008;
32;1;10;1:40.006;0;;25.166;0;47.955;0;26.885;0;144.2;24:00.193;10:24:00.193;0:25.166;0:47.955;0:26.885;196.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;25.166;47.955;26.885;
32;1;11;1:37.919;0;;22.522;0;48.426;0;26.971;0;147.2;25:38.112;10:25:38.112;0:22.522;0:48.426;0:26.971;209.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.522;48.426;26.971;
32;1;12;2:33.143;0;B;22.471;0;47.975;0;1:22.697;0;94.1;28:11.255;10:28:11.255;0:22.471;0:47.975;1:22.697;210.7;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.471;47.975;82.697;
32;1;13;4:18.081;0;;3:03.063;0;47.869;0;27.149;0;55.9;32:29.336;10:32:29.336;3:03.063;0:47.869;0:27.149;;Wiktor DOBRZANSKI;0:02:44.821;;;Tecnicar by Amtog;;GF;183.063;47.869;27.149;
32;1;14;1:37.338;0;;22.546;0;48.138;0;26.654;0;148.1;34:06.674;10:34:06.674;0:22.546;0:48.138;0:26.654;209.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.546;48.138;26.654;
32;1;15;1:36.589;0;;22.269;0;47.729;0;26.591;0;149.3;35:43.263;10:35:43.263;0:22.269;0:47.729;0:26.591;208.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.269;47.729;26.591;
32;1;16;1:35.779;0;;22.215;0;47.114;0;26.450;0;150.5;37:19.042;10:37:19.042;0:22.215;0:47.114;0:26.450;213.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.215;47.114;26.450;
32;1;17;1:35.659;2;;22.196;2;47.001;0;26.462;0;150.7;38:54.701;10:38:54.701;0:22.196;0:47.001;0:26.462;209.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.196;47.001;26.462;
32;1;18;1:35.466;0;;22.148;0;46.897;2;26.421;2;151.0;40:30.167;10:40:30.167;0:22.148;0:46.897;0:26.421;210.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;FF;22.148;46.897;26.421;
33;1;1;1:50.156;0;B;15.463;0;55.305;0;39.388;0;130.9;1:50.156;10:01:50.156;0:15.463;0:55.305;0:39.388;;Christopher EL FEGHALI;;R;;Drivex;;GF;15.463;55.305;39.388;
33;1;2;4:24.072;0;B;2:57.454;0;51.054;0;35.564;0;54.6;6:14.228;10:06:14.228;2:57.454;0:51.054;0:35.564;;Christopher EL FEGHALI;0:02:32.451;R;;Drivex;;GF;177.454;51.054;35.564;
33;1;3;2:07.559;0;;50.675;0;49.680;0;27.204;0;113.0;8:21.787;10:08:21.787;0:50.675;0:49.680;0:27.204;;Christopher EL FEGHALI;0:00:30.882;R;;Drivex;;GF;50.675;49.680;27.204;
33;1;4;1:36.648;0;;22.605;0;47.431;0;26.612;0;149.2;9:58.435;10:09:58.435;0:22.605;0:47.431;0:26.612;207.6;Christopher EL FEGHALI;;R;;Drivex;;GF;22.605;47.431;26.612;
33;1;5;1:36.704;0;;22.857;0;47.224;0;26.623;0;149.1;11:35.139;10:11:35.139;0:22.857;0:47.224;0:26.623;210.7;Christopher EL FEGHALI;;R;;Drivex;;GF;22.857;47.224;26.623;
33;1;6;1:35.913;0;;22.333;0;47.060;0;26.520;0;150.3;13:11.052;10:13:11.052;0:22.333;0:47.060;0:26.520;208.2;Christopher EL FEGHALI;;R;;Drivex;;GF;22.333;47.060;26.520;
33;1;7;1:35.356;0;;22.188;0;46.703;0;26.465;0;151.2;14:46.408;10:14:46.408;0:22.188;0:46.703;0:26.465;210.1;Christopher EL FEGHALI;;R;;Drivex;;GF;22.188;46.703;26.465;
33;1;8;1:35.120;0;;22.131;0;46.665;0;26.324;0;151.6;16:21.528;10:16:21.528;0:22.131;0:46.665;0:26.324;209.5;Christopher EL FEGHALI;;R;;Drivex;;GF;22.131;46.665;26.324;
33;1;9;1:40.772;0;B;22.107;0;46.869;0;31.796;0;143.1;18:02.300;10:18:02.300;0:22.107;0:46.869;0:31.796;209.5;Christopher EL FEGHALI;;R;;Drivex;;GF;22.107;46.869;31.796;
33;1;10;7:26.709;0;B;5:58.193;0;53.759;0;34.757;0;32.3;25:29.009;10:25:29.009;5:58.193;0:53.759;0:34.757;;Christopher EL FEGHALI;0:05:28.293;R;;Drivex;;GF;358.193;53.759;34.757;
33;1;11;2:04.986;0;;48.088;0;49.990;0;26.908;0;115.4;27:33.995;10:27:33.995;0:48.088;0:49.990;0:26.908;;Christopher EL FEGHALI;0:00:30.186;R;;Drivex;;GF;48.088;49.990;26.908;
33;1;12;1:36.018;0;;22.542;0;47.098;0;26.378;0;150.2;29:10.013;10:29:10.013;0:22.542;0:47.098;0:26.378;211.4;Christopher EL FEGHALI;;R;;Drivex;;GF;22.542;47.098;26.378;
33;1;13;1:34.749;0;;22.159;0;46.484;0;26.106;0;152.2;30:44.762;10:30:44.762;0:22.159;0:46.484;0:26.106;212.7;Christopher EL FEGHALI;;R;;Drivex;;GF;22.159;46.484;26.106;
33;1;14;1:34.601;0;;21.914;0;46.393;0;26.294;0;152.4;32:19.363;10:32:19.363;0:21.914;0:46.393;0:26.294;212.7;Christopher EL FEGHALI;;R;;Drivex;;GF;21.914;46.393;26.294;
33;1;15;1:40.307;0;;23.472;0;49.778;0;27.057;0;143.7;33:59.670;10:33:59.670;0:23.472;0:49.778;0:27.057;210.1;Christopher EL FEGHALI;;R;;Drivex;;GF;23.472;49.778;27.057;
33;1;16;1:34.727;0;;21.927;0;46.574;0;26.226;0;152.2;35:34.397;10:35:34.397;0:21.927;0:46.574;0:26.226;210.1;Christopher EL FEGHALI;;R;;Drivex;;GF;21.927;46.574;26.226;
33;1;17;1:34.822;0;;22.087;0;46.458;0;26.277;0;152.1;37:09.219;10:37:09.219;0:22.087;0:46.458;0:26.277;210.7;Christopher EL FEGHALI;;R;;Drivex;;GF;22.087;46.458;26.277;
33;1;18;1:34.381;2;;21.865;2;46.424;2;26.092;2;152.8;38:43.600;10:38:43.600;0:21.865;0:46.424;0:26.092;211.4;Christopher EL FEGHALI;;R;;Drivex;;GF;21.865;46.424;26.092;
33;1;19;1:41.426;0;B;21.959;0;48.002;0;31.465;0;142.2;40:25.026;10:40:25.026;0:21.959;0:48.002;0:31.465;212.7;Christopher EL FEGHALI;;R;;Drivex;;FF;21.959;48.002;31.465;
37;1;1;2:52.477;0;B;1:06.256;0;57.821;0;48.400;0;83.6;2:52.477;10:02:52.477;1:06.256;0:57.821;0:48.400;;Filippo FIORENTINO;0:00:38.513;;;Drivex;;GF;66.256;57.821;48.400;
37;1;2;7:49.832;0;;6:25.592;0;55.098;0;29.142;0;30.7;10:42.309;10:10:42.309;6:25.592;0:55.098;0:29.142;;Filippo FIORENTINO;0:06:06.090;;;Drivex;;GF;385.592;55.098;29.142;
37;1;3;1:46.885;0;;23.455;0;49.181;0;34.249;0;134.9;12:29.194;10:12:29.194;0:23.455;0:49.181;0:34.249;206.3;Filippo FIORENTINO;;;;Drivex;;GF;23.455;49.181;34.249;
37;1;4;1:38.937;0;;23.801;0;48.430;0;26.706;0;145.7;14:08.131;10:14:08.131;0:23.801;0:48.430;0:26.706;208.8;Filippo FIORENTINO;;;;Drivex;;GF;23.801;48.430;26.706;
37;1;5;1:36.774;0;;22.530;0;47.549;0;26.695;0;149.0;15:44.905;10:15:44.905;0:22.530;0:47.549;0:26.695;209.5;Filippo FIORENTINO;;;;Drivex;;GF;22.530;47.549;26.695;
37;1;6;1:36.542;0;;22.454;0;47.254;0;26.834;0;149.3;17:21.447;10:17:21.447;0:22.454;0:47.254;0:26.834;208.8;Filippo FIORENTINO;;;;Drivex;;GF;22.454;47.254;26.834;
37;1;7;1:35.917;0;;22.376;0;47.089;0;26.452;0;150.3;18:57.364;10:18:57.364;0:22.376;0:47.089;0:26.452;208.2;Filippo FIORENTINO;;;;Drivex;;GF;22.376;47.089;26.452;
37;1;8;1:36.033;0;;22.259;0;47.285;0;26.489;0;150.1;20:33.397;10:20:33.397;0:22.259;0:47.285;0:26.489;208.8;Filippo FIORENTINO;;;;Drivex;;GF;22.259;47.285;26.489;
37;1;9;1:46.740;0;B;22.555;0;47.946;0;36.239;0;135.1;22:20.137;10:22:20.137;0:22.555;0:47.946;0:36.239;208.8;Filippo FIORENTINO;;;;Drivex;;GF;22.555;47.946;36.239;
37;1;10;7:21.313;0;;6:01.965;0;51.642;0;27.706;0;32.7;29:41.450;10:29:41.450;6:01.965;0:51.642;0:27.706;;Filippo FIORENTINO;0:05:36.618;;;Drivex;;GF;361.965;51.642;27.706;
37;1;11;1:36.019;0;;22.286;0;47.244;0;26.489;0;150.2;31:17.469;10:31:17.469;0:22.286;0:47.244;0:26.489;212.0;Filippo FIORENTINO;;;;Drivex;;GF;22.286;47.244;26.489;
37;1;12;1:35.877;0;;22.209;0;47.268;0;26.400;2;150.4;32:53.346;10:32:53.346;0:22.209;0:47.268;0:26.400;212.0;Filippo FIORENTINO;;;;Drivex;;GF;22.209;47.268;26.400;
37;1;13;1:35.865;2;;22.126;2;47.029;2;26.710;0;150.4;34:29.211;10:34:29.211;0:22.126;0:47.029;0:26.710;211.4;Filippo FIORENTINO;;;;Drivex;;GF;22.126;47.029;26.710;
37;1;14;1:37.204;0;;23.257;0;47.493;0;26.454;0;148.3;36:06.415;10:36:06.415;0:23.257;0:47.493;0:26.454;210.7;Filippo FIORENTINO;;;;Drivex;;GF;23.257;47.493;26.454;
37;1;15;1:38.756;0;;22.157;0;47.300;0;29.299;0;146.0;37:45.171;10:37:45.171;0:22.157;0:47.300;0:29.299;212.7;Filippo FIORENTINO;;;;Drivex;;GF;22.157;47.300;29.299;
37;1;16;1:53.232;0;;28.849;0;55.993;0;28.390;0;127.3;39:38.403;10:39:38.403;0:28.849;0:55.993;0:28.390;121.1;Filippo FIORENTINO;;;;Drivex;;GF;28.849;55.993;28.390;
37;1;17;1:46.437;0;B;22.178;0;47.468;0;36.791;0;135.5;41:24.840;10:41:24.840;0:22.178;0:47.468;0:36.791;212.0;Filippo FIORENTINO;;;;Drivex;;FF;22.178;47.468;36.791;
39;1;1;2:02.222;0;B;31.314;0;53.411;0;37.497;0;118.0;2:02.222;10:02:02.222;0:31.314;0:53.411;0:37.497;;Santino PANETTA;0:00:05.005;R;;TC Racing;;GF;31.314;53.411;37.497;
39;1;2;7:11.651;0;;5:53.695;0;50.104;0;27.852;0;33.4;9:13.873;10:09:13.873;5:53.695;0:50.104;0:27.852;;Santino PANETTA;0:05:35.561;R;;TC Racing;;GF;353.695;50.104;27.852;
39;1;3;1:38.872;0;;23.923;0;47.923;0;27.026;0;145.8;10:52.745;10:10:52.745;0:23.923;0:47.923;0:27.026;194.7;Santino PANETTA;;R;;TC Racing;;GF;23.923;47.923;27.026;
39;1;4;1:37.181;0;;22.655;0;47.714;0;26.812;0;148.4;12:29.926;10:12:29.926;0:22.655;0:47.714;0:26.812;211.4;Santino PANETTA;;R;;TC Racing;;GF;22.655;47.714;26.812;
39;1;5;1:36.493;0;;22.678;0;47.250;0;26.565;0;149.4;14:06.419;10:14:06.419;0:22.678;0:47.250;0:26.565;210.7;Santino PANETTA;;R;;TC Racing;;GF;22.678;47.250;26.565;
39;1;6;1:36.299;0;;22.467;0;47.000;0;26.832;0;149.7;15:42.718;10:15:42.718;0:22.467;0:47.000;0:26.832;212.0;Santino PANETTA;;R;;TC Racing;;GF;22.467;47.000;26.832;
39;1;7;1:35.958;0;;22.309;0;46.971;0;26.678;0;150.3;17:18.676;10:17:18.676;0:22.309;0:46.971;0:26.678;209.5;Santino PANETTA;;R;;TC Racing;;GF;22.309;46.971;26.678;
39;1;8;1:41.468;0;B;22.738;0;47.133;0;31.597;0;142.1;19:00.144;10:19:00.144;0:22.738;0:47.133;0:31.597;212.7;Santino PANETTA;;R;;TC Racing;;GF;22.738;47.133;31.597;
39;1;9;6:44.951;0;;5:21.391;0;54.495;0;29.065;0;35.6;25:45.095;10:25:45.095;5:21.391;0:54.495;0:29.065;;Santino PANETTA;0:04:58.259;R;;TC Racing;;GF;321.391;54.495;29.065;
39;1;10;1:39.904;0;;24.246;0;48.718;0;26.940;0;144.3;27:24.999;10:27:24.999;0:24.246;0:48.718;0:26.940;171.1;Santino PANETTA;;R;;TC Racing;;GF;24.246;48.718;26.940;
39;1;11;1:37.237;0;;22.750;0;47.321;0;27.166;0;148.3;29:02.236;10:29:02.236;0:22.750;0:47.321;0:27.166;212.0;Santino PANETTA;;R;;TC Racing;;GF;22.750;47.321;27.166;
39;1;12;1:35.929;0;;22.320;0;47.110;0;26.499;0;150.3;30:38.165;10:30:38.165;0:22.320;0:47.110;0:26.499;215.3;Santino PANETTA;;R;;TC Racing;;GF;22.320;47.110;26.499;
39;1;13;1:35.345;0;;22.172;0;46.667;0;26.506;0;151.2;32:13.510;10:32:13.510;0:22.172;0:46.667;0:26.506;213.3;Santino PANETTA;;R;;TC Racing;;GF;22.172;46.667;26.506;
39;1;14;1:34.952;0;;22.059;0;46.560;0;26.333;0;151.8;33:48.462;10:33:48.462;0:22.059;0:46.560;0:26.333;214.7;Santino PANETTA;;R;;TC Racing;;GF;22.059;46.560;26.333;
39;1;15;1:34.882;0;;22.185;0;46.506;0;26.191;0;152.0;35:23.344;10:35:23.344;0:22.185;0:46.506;0:26.191;214.0;Santino PANETTA;;R;;TC Racing;;GF;22.185;46.506;26.191;
39;1;16;1:34.749;0;;21.913;0;46.602;0;26.234;0;152.2;36:58.093;10:36:58.093;0:21.913;0:46.602;0:26.234;214.7;Santino PANETTA;;R;;TC Racing;;GF;21.913;46.602;26.234;
39;1;17;1:34.861;0;;21.911;2;46.611;0;26.339;0;152.0;38:32.954;10:38:32.954;0:21.911;0:46.611;0:26.339;214.0;Santino PANETTA;;R;;TC Racing;;GF;21.911;46.611;26.339;
39;1;18;1:34.817;2;;22.106;0;46.540;2;26.171;2;152.1;40:07.771;10:40:07.771;0:22.106;0:46.540;0:26.171;213.3;Santino PANETTA;;R;;TC Racing;;FF;22.106;46.540;26.171;
4;1;1;1:45.499;0;;22.946;0;53.118;0;29.435;0;136.7;1:45.499;10:01:45.499;0:22.946;0:53.118;0:29.435;;Ean EYCKMANS;;R;;MP Motorsport;;GF;22.946;53.118;29.435;
4;1;2;1:57.580;0;B;25.175;0;50.109;0;42.296;0;122.6;3:43.079;10:03:43.079;0:25.175;0:50.109;0:42.296;183.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;25.175;50.109;42.296;
4;1;3;2:36.411;0;B;1:06.897;0;49.657;0;39.857;0;92.2;6:19.490;10:06:19.490;1:06.897;0:49.657;0:39.857;;Ean EYCKMANS;0:00:36.959;R;;MP Motorsport;;GF;66.897;49.657;39.857;
4;1;4;2:26.739;0;B;1:03.148;0;48.247;0;35.344;0;98.3;8:46.229;10:08:46.229;1:03.148;0:48.247;0:35.344;;Ean EYCKMANS;0:00:33.877;R;;MP Motorsport;;GF;63.148;48.247;35.344;
4;1;5;2:10.821;0;;56.800;0;47.583;0;26.438;0;110.2;10:57.050;10:10:57.050;0:56.800;0:47.583;0:26.438;;Ean EYCKMANS;0:00:25.087;R;;MP Motorsport;;GF;56.800;47.583;26.438;
4;1;6;1:43.602;0;B;22.428;0;47.133;0;34.041;0;139.2;12:40.652;10:12:40.652;0:22.428;0:47.133;0:34.041;212.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;22.428;47.133;34.041;
4;1;7;8:23.909;0;;7:00.347;0;54.692;0;28.870;0;28.6;21:04.561;10:21:04.561;7:00.347;0:54.692;0:28.870;;Ean EYCKMANS;0:06:31.600;R;;MP Motorsport;;GF;420.347;54.692;28.870;
4;1;8;1:40.356;0;;24.217;0;48.778;0;27.361;0;143.7;22:44.917;10:22:44.917;0:24.217;0:48.778;0:27.361;207.6;Ean EYCKMANS;;R;;MP Motorsport;;GF;24.217;48.778;27.361;
4;1;9;1:36.432;0;;22.742;0;47.352;0;26.338;0;149.5;24:21.349;10:24:21.349;0:22.742;0:47.352;0:26.338;212.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;22.742;47.352;26.338;
4;1;10;1:35.180;0;;22.242;0;46.796;0;26.142;0;151.5;25:56.529;10:25:56.529;0:22.242;0:46.796;0:26.142;211.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;22.242;46.796;26.142;
4;1;11;1:36.409;0;;21.965;0;46.757;0;27.687;0;149.6;27:32.938;10:27:32.938;0:21.965;0:46.757;0:27.687;214.7;Ean EYCKMANS;;R;;MP Motorsport;;GF;21.965;46.757;27.687;
4;1;12;1:35.550;0;;22.580;0;46.704;0;26.266;0;150.9;29:08.488;10:29:08.488;0:22.580;0:46.704;0:26.266;209.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;22.580;46.704;26.266;
4;1;13;1:34.322;0;;21.940;0;46.300;2;26.082;0;152.9;30:42.810;10:30:42.810;0:21.940;0:46.300;0:26.082;212.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;21.940;46.300;26.082;
4;1;14;1:34.350;0;;21.748;0;46.482;0;26.120;0;152.8;32:17.160;10:32:17.160;0:21.748;0:46.482;0:26.120;215.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;21.748;46.482;26.120;
4;1;15;1:34.776;0;;22.246;0;46.519;0;26.011;2;152.1;33:51.936;10:33:51.936;0:22.246;0:46.519;0:26.011;217.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;22.246;46.519;26.011;
4;1;16;1:34.609;0;;21.714;3;46.785;0;26.110;0;152.4;35:26.545;10:35:26.545;0:21.714;0:46.785;0:26.110;214.7;Ean EYCKMANS;;R;;MP Motorsport;;GF;21.714;46.785;26.110;
4;1;17;1:34.190;2;;21.789;0;46.332;0;26.069;0;153.1;37:00.735;10:37:00.735;0:21.789;0:46.332;0:26.069;214.7;Ean EYCKMANS;;R;;MP Motorsport;;GF;21.789;46.332;26.069;
4;1;18;1:34.424;0;;21.775;0;46.568;0;26.081;0;152.7;38:35.159;10:38:35.159;0:21.775;0:46.568;0:26.081;216.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;21.775;46.568;26.081;
4;1;19;1:43.858;0;B;22.023;0;47.079;0;34.756;0;138.8;40:19.017;10:40:19.017;0:22.023;0:47.079;0:34.756;215.3;Ean EYCKMANS;;R;;MP Motorsport;;FF;22.023;47.079;34.756;
41;1;1;1:51.785;0;B;17.622;0;53.564;0;40.599;0;129.0;1:51.785;10:01:51.785;0:17.622;0:53.564;0:40.599;;Stepan SUSLOV;;R;;DXR;;GF;17.622;53.564;40.599;
41;1;2;6:16.355;0;;4:59.686;0;49.302;0;27.367;0;38.3;8:08.140;10:08:08.140;4:59.686;0:49.302;0:27.367;;Stepan SUSLOV;0:04:40.297;R;;DXR;;GF;299.686;49.302;27.367;
41;1;3;1:37.212;0;;22.720;0;47.821;0;26.671;0;148.3;9:45.352;10:09:45.352;0:22.720;0:47.821;0:26.671;207.6;Stepan SUSLOV;;R;;DXR;;GF;22.720;47.821;26.671;
41;1;4;1:36.399;0;;22.480;0;47.079;0;26.840;0;149.6;11:21.751;10:11:21.751;0:22.480;0:47.079;0:26.840;208.2;Stepan SUSLOV;;R;;DXR;;GF;22.480;47.079;26.840;
41;1;5;1:36.186;0;;22.381;0;47.287;0;26.518;0;149.9;12:57.937;10:12:57.937;0:22.381;0:47.287;0:26.518;209.5;Stepan SUSLOV;;R;;DXR;;GF;22.381;47.287;26.518;
41;1;6;1:36.565;0;;22.837;0;47.188;0;26.540;0;149.3;14:34.502;10:14:34.502;0:22.837;0:47.188;0:26.540;207.6;Stepan SUSLOV;;R;;DXR;;GF;22.837;47.188;26.540;
41;1;7;1:35.735;0;;22.302;0;46.923;0;26.510;0;150.6;16:10.237;10:16:10.237;0:22.302;0:46.923;0:26.510;208.2;Stepan SUSLOV;;R;;DXR;;GF;22.302;46.923;26.510;
41;1;8;1:43.004;0;B;22.607;0;47.008;0;33.389;0;140.0;17:53.241;10:17:53.241;0:22.607;0:47.008;0:33.389;209.5;Stepan SUSLOV;;R;;DXR;;GF;22.607;47.008;33.389;
41;1;9;7:30.487;0;;6:08.181;0;53.948;0;28.358;0;32.0;25:23.728;10:25:23.728;6:08.181;0:53.948;0:28.358;;Stepan SUSLOV;0:05:38.232;R;;DXR;;GF;368.181;53.948;28.358;
41;1;10;1:39.583;0;;23.490;0;48.989;0;27.104;0;144.8;27:03.311;10:27:03.311;0:23.490;0:48.989;0:27.104;203.9;Stepan SUSLOV;;R;;DXR;;GF;23.490;48.989;27.104;
41;1;11;1:37.620;0;;22.932;0;47.724;0;26.964;0;147.7;28:40.931;10:28:40.931;0:22.932;0:47.724;0:26.964;208.2;Stepan SUSLOV;;R;;DXR;;GF;22.932;47.724;26.964;
41;1;12;1:36.090;0;;22.356;0;47.256;0;26.478;0;150.0;30:17.021;10:30:17.021;0:22.356;0:47.256;0:26.478;210.1;Stepan SUSLOV;;R;;DXR;;GF;22.356;47.256;26.478;
41;1;13;1:35.427;0;;22.188;0;46.920;0;26.319;0;151.1;31:52.448;10:31:52.448;0:22.188;0:46.920;0:26.319;210.1;Stepan SUSLOV;;R;;DXR;;GF;22.188;46.920;26.319;
41;1;14;1:35.395;0;;22.189;0;46.912;0;26.294;0;151.1;33:27.843;10:33:27.843;0:22.189;0:46.912;0:26.294;210.1;Stepan SUSLOV;;R;;DXR;;GF;22.189;46.912;26.294;
