NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
32;1;20;1:46.589;2;;33.815;0;33.977;0;38.797;0;157.2;49:15.306;11:49:15.306;0:33.815;0:33.977;0:38.797;223.6;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.815;33.977;38.797;
32;1;21;1:46.692;0;;33.785;0;33.878;2;39.029;0;157.0;51:01.998;11:51:01.998;0:33.785;0:33.878;0:39.029;220.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.785;33.878;39.029;
32;1;22;1:46.683;0;;33.777;2;33.958;0;38.948;0;157.0;52:48.681;11:52:48.681;0:33.777;0:33.958;0:38.948;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.777;33.958;38.948;
32;1;23;1:46.766;0;;33.888;0;33.909;0;38.969;0;156.9;54:35.447;11:54:35.447;0:33.888;0:33.909;0:38.969;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;33.888;33.909;38.969;
32;1;24;1:54.960;0;B;34.244;0;34.097;0;46.619;0;145.7;56:30.407;11:56:30.407;0:34.244;0:34.097;0:46.619;;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;FF;34.244;34.097;46.619;
33;1;1;2:03.410;0;;46.936;0;36.425;0;40.049;0;135.7;2:03.410;11:02:03.410;0:46.936;0:36.425;0:40.049;;Christopher EL FEGHALI;0:00:10.743;R;;Drivex;;GF;46.936;36.425;40.049;
33;1;2;1:51.456;0;;35.593;0;35.091;0;40.772;0;150.3;3:54.866;11:03:54.866;0:35.593;0:35.091;0:40.772;208.9;Christopher EL FEGHALI;;R;;Drivex;;GF;35.593;35.091;40.772;
33;1;3;2:16.922;0;;38.494;0;45.668;0;52.760;0;122.3;6:11.788;11:06:11.788;0:38.494;0:45.668;0:52.760;219.5;Christopher EL FEGHALI;;R;;Drivex;;GF;38.494;45.668;52.760;
33;1;4;1:54.303;0;;35.933;0;34.271;0;44.099;0;146.5;8:06.091;11:08:06.091;0:35.933;0:34.271;0:44.099;208.9;Christopher EL FEGHALI;;R;;Drivex;;GF;35.933;34.271;44.099;
33;1;5;1:55.035;0;;39.066;0;33.919;0;42.050;0;145.6;10:01.126;11:10:01.126;0:39.066;0:33.919;0:42.050;210.9;Christopher EL FEGHALI;;R;;Drivex;;GF;39.066;33.919;42.050;
33;1;6;1:51.304;0;;35.554;0;34.137;0;41.613;0;150.5;11:52.430;11:11:52.430;0:35.554;0:34.137;0:41.613;216.0;Christopher EL FEGHALI;;R;;Drivex;;GF;35.554;34.137;41.613;
33;1;7;1:50.901;0;;38.254;0;34.031;0;38.616;2;151.0;13:43.331;11:13:43.331;0:38.254;0:34.031;0:38.616;217.3;Christopher EL FEGHALI;;R;;Drivex;;GF;38.254;34.031;38.616;
33;1;8;1:46.259;0;;33.737;0;33.772;0;38.750;0;157.6;15:29.590;11:15:29.590;0:33.737;0:33.772;0:38.750;227.4;Christopher EL FEGHALI;;R;;Drivex;;GF;33.737;33.772;38.750;
33;1;9;1:55.802;0;B;35.122;0;33.861;0;46.819;0;144.7;17:25.392;11:17:25.392;0:35.122;0:33.861;0:46.819;227.8;Christopher EL FEGHALI;;R;;Drivex;;GF;35.122;33.861;46.819;
33;1;10;16:51.801;0;;15:36.066;0;35.796;0;39.939;0;16.6;34:17.193;11:34:17.193;15:36.066;0:35.796;0:39.939;;Christopher EL FEGHALI;0:15:02.997;R;;Drivex;;GF;936.066;35.796;39.939;
33;1;11;1:49.239;0;;34.618;0;34.375;0;40.246;0;153.3;36:06.432;11:36:06.432;0:34.618;0:34.375;0:40.246;216.0;Christopher EL FEGHALI;;R;;Drivex;;GF;34.618;34.375;40.246;
33;1;12;1:47.166;0;;33.982;0;33.844;0;39.340;0;156.3;37:53.598;11:37:53.598;0:33.982;0:33.844;0:39.340;226.4;Christopher EL FEGHALI;;R;;Drivex;;GF;33.982;33.844;39.340;
33;1;13;1:46.487;0;;33.843;0;33.846;0;38.798;0;157.3;39:40.085;11:39:40.085;0:33.843;0:33.846;0:38.798;231.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.843;33.846;38.798;
33;1;14;1:46.281;0;;33.787;0;33.777;0;38.717;0;157.6;41:26.366;11:41:26.366;0:33.787;0:33.777;0:38.717;225.0;Christopher EL FEGHALI;;R;;Drivex;;GF;33.787;33.777;38.717;
33;1;15;1:46.233;0;;33.700;0;33.743;0;38.790;0;157.7;43:12.599;11:43:12.599;0:33.700;0:33.743;0:38.790;227.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.700;33.743;38.790;
33;1;16;1:46.658;0;;33.808;0;33.902;0;38.948;0;157.1;44:59.257;11:44:59.257;0:33.808;0:33.902;0:38.948;226.4;Christopher EL FEGHALI;;R;;Drivex;;GF;33.808;33.902;38.948;
33;1;17;1:46.443;0;;33.768;0;33.740;0;38.935;0;157.4;46:45.700;11:46:45.700;0:33.768;0:33.740;0:38.935;227.4;Christopher EL FEGHALI;;R;;Drivex;;GF;33.768;33.740;38.935;
33;1;18;1:50.896;0;;35.616;0;33.677;2;41.603;0;151.0;48:36.596;11:48:36.596;0:35.616;0:33.677;0:41.603;224.5;Christopher EL FEGHALI;;R;;Drivex;;GF;35.616;33.677;41.603;
33;1;19;1:46.133;0;;33.642;0;33.846;0;38.645;0;157.8;50:22.729;11:50:22.729;0:33.642;0:33.846;0:38.645;227.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.642;33.846;38.645;
33;1;20;1:46.103;2;;33.618;0;33.692;0;38.793;0;157.9;52:08.832;11:52:08.832;0:33.618;0:33.692;0:38.793;228.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.618;33.692;38.793;
33;1;21;1:46.301;0;;33.599;2;33.729;0;38.973;0;157.6;53:55.133;11:53:55.133;0:33.599;0:33.729;0:38.973;227.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.599;33.729;38.973;
33;1;22;2:02.229;0;B;34.669;0;36.751;0;50.809;0;137.0;55:57.362;11:55:57.362;0:34.669;0:36.751;0:50.809;226.4;Christopher EL FEGHALI;;R;;Drivex;;FF;34.669;36.751;50.809;
37;1;1;2:02.071;0;;44.452;0;37.644;0;39.975;0;137.2;2:02.071;11:02:02.071;0:44.452;0:37.644;0:39.975;;Filippo FIORENTINO;0:00:07.570;;;Drivex;;GF;44.452;37.644;39.975;
37;1;2;1:54.747;0;;36.762;0;36.319;0;41.666;0;146.0;3:56.818;11:03:56.818;0:36.762;0:36.319;0:41.666;215.6;Filippo FIORENTINO;;;;Drivex;;GF;36.762;36.319;41.666;
37;1;3;1:47.148;0;;34.002;0;33.987;0;39.159;0;156.3;5:43.966;11:05:43.966;0:34.002;0:33.987;0:39.159;224.5;Filippo FIORENTINO;;;;Drivex;;GF;34.002;33.987;39.159;
37;1;4;1:47.142;0;;34.084;0;33.909;0;39.149;0;156.3;7:31.108;11:07:31.108;0:34.084;0:33.909;0:39.149;222.2;Filippo FIORENTINO;;;;Drivex;;GF;34.084;33.909;39.149;
37;1;5;1:48.485;0;;33.941;0;34.173;0;40.371;0;154.4;9:19.593;11:09:19.593;0:33.941;0:34.173;0:40.371;224.1;Filippo FIORENTINO;;;;Drivex;;GF;33.941;34.173;40.371;
37;1;6;1:47.992;0;;34.111;0;34.098;0;39.783;0;155.1;11:07.585;11:11:07.585;0:34.111;0:34.098;0:39.783;226.9;Filippo FIORENTINO;;;;Drivex;;GF;34.111;34.098;39.783;
37;1;7;1:47.252;0;;34.039;0;34.013;0;39.200;0;156.2;12:54.837;11:12:54.837;0:34.039;0:34.013;0:39.200;227.8;Filippo FIORENTINO;;;;Drivex;;GF;34.039;34.013;39.200;
37;1;8;1:47.402;0;;33.985;0;34.263;0;39.154;0;156.0;14:42.239;11:14:42.239;0:33.985;0:34.263;0:39.154;225.9;Filippo FIORENTINO;;;;Drivex;;GF;33.985;34.263;39.154;
37;1;9;1:47.667;0;;34.130;0;34.065;0;39.472;0;155.6;16:29.906;11:16:29.906;0:34.130;0:34.065;0:39.472;222.7;Filippo FIORENTINO;;;;Drivex;;GF;34.130;34.065;39.472;
37;1;10;1:57.291;0;B;34.147;0;34.010;0;49.134;0;142.8;18:27.197;11:18:27.197;0:34.147;0:34.010;0:49.134;223.6;Filippo FIORENTINO;;;;Drivex;;GF;34.147;34.010;49.134;
37;1;11;15:51.169;0;;14:35.682;0;35.730;0;39.757;0;17.6;34:18.366;11:34:18.366;14:35.682;0:35.730;0:39.757;;Filippo FIORENTINO;0:14:03.403;;;Drivex;;GF;875.682;35.730;39.757;
37;1;12;1:51.659;0;;34.959;0;35.296;0;41.404;0;150.0;36:10.025;11:36:10.025;0:34.959;0:35.296;0:41.404;222.7;Filippo FIORENTINO;;;;Drivex;;GF;34.959;35.296;41.404;
37;1;13;1:47.519;0;;33.879;0;33.912;0;39.728;0;155.8;37:57.544;11:37:57.544;0:33.879;0:33.912;0:39.728;226.9;Filippo FIORENTINO;;;;Drivex;;GF;33.879;33.912;39.728;
37;1;14;1:47.542;0;;33.753;0;33.875;0;39.914;0;155.8;39:45.086;11:39:45.086;0:33.753;0:33.875;0:39.914;225.0;Filippo FIORENTINO;;;;Drivex;;GF;33.753;33.875;39.914;
37;1;15;1:51.781;0;;38.512;0;34.185;0;39.084;0;149.9;41:36.867;11:41:36.867;0:38.512;0:34.185;0:39.084;182.1;Filippo FIORENTINO;;;;Drivex;;GF;38.512;34.185;39.084;
37;1;16;1:46.550;2;;33.745;2;33.848;0;38.957;0;157.2;43:23.417;11:43:23.417;0:33.745;0:33.848;0:38.957;225.9;Filippo FIORENTINO;;;;Drivex;;GF;33.745;33.848;38.957;
37;1;17;1:46.637;0;;33.893;0;33.797;0;38.947;0;157.1;45:10.054;11:45:10.054;0:33.893;0:33.797;0:38.947;225.5;Filippo FIORENTINO;;;;Drivex;;GF;33.893;33.797;38.947;
37;1;18;1:46.627;0;;33.804;0;33.955;0;38.868;2;157.1;46:56.681;11:46:56.681;0:33.804;0:33.955;0:38.868;227.8;Filippo FIORENTINO;;;;Drivex;;GF;33.804;33.955;38.868;
37;1;19;1:50.610;0;;33.863;0;35.356;0;41.391;0;151.4;48:47.291;11:48:47.291;0:33.863;0:35.356;0:41.391;228.3;Filippo FIORENTINO;;;;Drivex;;GF;33.863;35.356;41.391;
37;1;20;1:46.871;0;;33.989;0;33.808;0;39.074;0;156.7;50:34.162;11:50:34.162;0:33.989;0:33.808;0:39.074;230.3;Filippo FIORENTINO;;;;Drivex;;GF;33.989;33.808;39.074;
37;1;21;1:46.892;0;;33.842;0;33.747;2;39.303;0;156.7;52:21.054;11:52:21.054;0:33.842;0:33.747;0:39.303;224.5;Filippo FIORENTINO;;;;Drivex;;GF;33.842;33.747;39.303;
37;1;22;1:56.230;0;B;33.923;0;33.781;0;48.526;0;144.1;54:17.284;11:54:17.284;0:33.923;0:33.781;0:48.526;224.5;Filippo FIORENTINO;;;;Drivex;;GF;33.923;33.781;48.526;
39;1;1;2:26.451;0;;1:10.299;0;36.176;0;39.976;0;114.4;2:26.451;11:02:26.451;1:10.299;0:36.176;0:39.976;;Santino PANETTA;0:00:32.614;R;;TC Racing;;GF;70.299;36.176;39.976;
39;1;2;1:48.632;0;;34.797;0;34.659;0;39.176;0;154.2;4:15.083;11:04:15.083;0:34.797;0:34.659;0:39.176;219.5;Santino PANETTA;;R;;TC Racing;;GF;34.797;34.659;39.176;
39;1;3;1:47.597;0;;34.434;0;34.141;0;39.022;0;155.7;6:02.680;11:06:02.680;0:34.434;0:34.141;0:39.022;225.0;Santino PANETTA;;R;;TC Racing;;GF;34.434;34.141;39.022;
39;1;4;1:47.702;0;;34.409;0;34.044;0;39.249;0;155.5;7:50.382;11:07:50.382;0:34.409;0:34.044;0:39.249;225.0;Santino PANETTA;;R;;TC Racing;;GF;34.409;34.044;39.249;
39;1;5;1:47.259;0;;33.934;0;34.127;0;39.198;0;156.2;9:37.641;11:09:37.641;0:33.934;0:34.127;0:39.198;;Santino PANETTA;;R;;TC Racing;;GF;33.934;34.127;39.198;
39;1;6;1:47.287;0;;34.086;0;34.185;0;39.016;0;156.1;11:24.928;11:11:24.928;0:34.086;0:34.185;0:39.016;;Santino PANETTA;;R;;TC Racing;;GF;34.086;34.185;39.016;
39;1;7;1:46.967;0;;33.889;0;34.034;0;39.044;0;156.6;13:11.895;11:13:11.895;0:33.889;0:34.034;0:39.044;226.4;Santino PANETTA;;R;;TC Racing;;GF;33.889;34.034;39.044;
39;1;8;1:47.691;0;;34.185;0;34.278;0;39.228;0;155.5;14:59.586;11:14:59.586;0:34.185;0:34.278;0:39.228;226.4;Santino PANETTA;;R;;TC Racing;;GF;34.185;34.278;39.228;
39;1;9;1:47.285;0;;33.937;0;33.987;2;39.361;0;156.1;16:46.871;11:16:46.871;0:33.937;0:33.987;0:39.361;222.7;Santino PANETTA;;R;;TC Racing;;GF;33.937;33.987;39.361;
39;1;10;1:47.204;0;;33.898;0;34.059;0;39.247;0;156.3;18:34.075;11:18:34.075;0:33.898;0:34.059;0:39.247;225.0;Santino PANETTA;;R;;TC Racing;;GF;33.898;34.059;39.247;
39;1;11;1:55.648;0;B;34.067;0;34.132;0;47.449;0;144.8;20:29.723;11:20:29.723;0:34.067;0:34.132;0:47.449;224.1;Santino PANETTA;;R;;TC Racing;;GF;34.067;34.132;47.449;
39;1;12;13:49.807;0;;12:34.287;0;35.645;0;39.875;0;20.2;34:19.530;11:34:19.530;12:34.287;0:35.645;0:39.875;;Santino PANETTA;0:12:04.192;R;;TC Racing;;GF;754.287;35.645;39.875;
39;1;13;1:51.446;0;;34.385;0;34.734;0;42.327;0;150.3;36:10.976;11:36:10.976;0:34.385;0:34.734;0:42.327;226.9;Santino PANETTA;;R;;TC Racing;;GF;34.385;34.734;42.327;
39;1;14;1:48.178;0;;34.617;0;34.114;0;39.447;0;154.8;37:59.154;11:37:59.154;0:34.617;0:34.114;0:39.447;;Santino PANETTA;;R;;TC Racing;;GF;34.617;34.114;39.447;
39;1;15;1:47.276;0;;33.925;0;34.139;0;39.212;0;156.1;39:46.430;11:39:46.430;0:33.925;0:34.139;0:39.212;228.8;Santino PANETTA;;R;;TC Racing;;GF;33.925;34.139;39.212;
39;1;16;1:47.650;0;;34.101;0;34.177;0;39.372;0;155.6;41:34.080;11:41:34.080;0:34.101;0:34.177;0:39.372;220.4;Santino PANETTA;;R;;TC Racing;;GF;34.101;34.177;39.372;
39;1;17;1:47.204;0;;34.021;0;34.041;0;39.142;0;156.3;43:21.284;11:43:21.284;0:34.021;0:34.041;0:39.142;221.3;Santino PANETTA;;R;;TC Racing;;GF;34.021;34.041;39.142;
39;1;18;1:47.358;0;;34.048;0;34.121;0;39.189;0;156.0;45:08.642;11:45:08.642;0:34.048;0:34.121;0:39.189;;Santino PANETTA;;R;;TC Racing;;GF;34.048;34.121;39.189;
39;1;19;1:47.193;0;;33.993;0;34.037;0;39.163;0;156.3;46:55.835;11:46:55.835;0:33.993;0:34.037;0:39.163;225.9;Santino PANETTA;;R;;TC Racing;;GF;33.993;34.037;39.163;
39;1;20;1:47.415;0;;34.021;0;34.257;0;39.137;0;155.9;48:43.250;11:48:43.250;0:34.021;0:34.257;0:39.137;221.3;Santino PANETTA;;R;;TC Racing;;GF;34.021;34.257;39.137;
39;1;21;1:46.855;2;;33.772;2;34.154;0;38.929;2;156.8;50:30.105;11:50:30.105;0:33.772;0:34.154;0:38.929;223.6;Santino PANETTA;;R;;TC Racing;;GF;33.772;34.154;38.929;
39;1;22;1:47.056;0;;33.843;0;34.050;0;39.163;0;156.5;52:17.161;11:52:17.161;0:33.843;0:34.050;0:39.163;224.5;Santino PANETTA;;R;;TC Racing;;GF;33.843;34.050;39.163;
39;1;23;1:55.364;0;B;34.035;0;34.088;0;47.241;0;145.2;54:12.525;11:54:12.525;0:34.035;0:34.088;0:47.241;225.9;Santino PANETTA;;R;;TC Racing;;GF;34.035;34.088;47.241;
4;1;1;3:10.509;0;;1:53.663;0;36.500;0;40.346;0;87.9;3:10.509;11:03:10.509;1:53.663;0:36.500;0:40.346;;Ean EYCKMANS;0:01:18.766;R;;MP Motorsport;;GF;113.663;36.500;40.346;
4;1;2;1:48.355;0;;34.914;0;34.254;0;39.187;0;154.6;4:58.864;11:04:58.864;0:34.914;0:34.254;0:39.187;222.2;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.914;34.254;39.187;
4;1;3;1:46.993;0;;34.059;0;34.141;0;38.793;0;156.6;6:45.857;11:06:45.857;0:34.059;0:34.141;0:38.793;222.7;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.059;34.141;38.793;
4;1;4;1:46.313;0;;33.888;0;33.733;0;38.692;0;157.6;8:32.170;11:08:32.170;0:33.888;0:33.733;0:38.692;224.1;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.888;33.733;38.692;
4;1;5;1:46.656;0;;33.993;0;33.818;0;38.845;0;157.1;10:18.826;11:10:18.826;0:33.993;0:33.818;0:38.845;224.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.993;33.818;38.845;
4;1;6;1:46.360;0;;33.863;0;33.818;0;38.679;0;157.5;12:05.186;11:12:05.186;0:33.863;0:33.818;0:38.679;225.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.863;33.818;38.679;
4;1;7;1:46.140;0;;33.690;0;33.745;0;38.705;0;157.8;13:51.326;11:13:51.326;0:33.690;0:33.745;0:38.705;227.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.690;33.745;38.705;
4;1;8;1:46.372;0;;33.722;0;33.824;0;38.826;0;157.5;15:37.698;11:15:37.698;0:33.722;0:33.824;0:38.826;226.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.722;33.824;38.826;
4;1;9;1:47.372;0;;33.853;0;33.853;0;39.666;0;156.0;17:25.070;11:17:25.070;0:33.853;0:33.853;0:39.666;225.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.853;33.853;39.666;
4;1;10;2:00.399;0;;38.449;0;41.687;0;40.263;0;139.1;19:25.469;11:19:25.469;0:38.449;0:41.687;0:40.263;216.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;38.449;41.687;40.263;
4;1;11;1:46.322;0;;33.754;0;33.706;2;38.862;0;157.5;21:11.791;11:21:11.791;0:33.754;0:33.706;0:38.862;225.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.754;33.706;38.862;
4;1;12;1:56.595;0;B;35.496;0;34.367;0;46.732;0;143.7;23:08.386;11:23:08.386;0:35.496;0:34.367;0:46.732;224.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;35.496;34.367;46.732;
4;1;13;12:56.253;0;;11:38.667;0;37.401;0;40.185;0;21.6;36:04.639;11:36:04.639;11:38.667;0:37.401;0:40.185;;Ean EYCKMANS;0:11:07.172;R;;MP Motorsport;;GF;698.667;37.401;40.185;
4;1;14;1:49.931;0;;34.319;0;34.389;0;41.223;0;152.4;37:54.570;11:37:54.570;0:34.319;0:34.389;0:41.223;221.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.319;34.389;41.223;
4;1;15;1:46.727;0;;33.947;0;34.132;0;38.648;0;156.9;39:41.297;11:39:41.297;0:33.947;0:34.132;0:38.648;225.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.947;34.132;38.648;
4;1;16;1:46.253;0;;33.757;0;33.835;0;38.661;0;157.7;41:27.550;11:41:27.550;0:33.757;0:33.835;0:38.661;227.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.757;33.835;38.661;
4;1;17;1:46.199;0;;33.705;0;33.845;0;38.649;0;157.7;43:13.749;11:43:13.749;0:33.705;0:33.845;0:38.649;229.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.705;33.845;38.649;
4;1;18;1:46.383;0;;33.734;0;33.904;0;38.745;0;157.5;45:00.132;11:45:00.132;0:33.734;0:33.904;0:38.745;228.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.734;33.904;38.745;
4;1;19;1:49.183;0;;34.108;0;36.533;0;38.542;2;153.4;46:49.315;11:46:49.315;0:34.108;0:36.533;0:38.542;231.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.108;36.533;38.542;
4;1;20;1:46.284;0;;33.899;0;33.722;0;38.663;0;157.6;48:35.599;11:48:35.599;0:33.899;0:33.722;0:38.663;225.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.899;33.722;38.663;
4;1;21;1:46.086;0;;33.649;0;33.864;0;38.573;0;157.9;50:21.685;11:50:21.685;0:33.649;0:33.864;0:38.573;226.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.649;33.864;38.573;
4;1;22;1:45.981;2;;33.638;2;33.724;0;38.619;0;158.1;52:07.666;11:52:07.666;0:33.638;0:33.724;0:38.619;226.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.638;33.724;38.619;
4;1;23;1:46.386;0;;33.724;0;33.745;0;38.917;0;157.5;53:54.052;11:53:54.052;0:33.724;0:33.745;0:38.917;226.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.724;33.745;38.917;
4;1;24;1:55.142;0;B;33.746;0;34.026;0;47.370;0;145.5;55:49.194;11:55:49.194;0:33.746;0:34.026;0:47.370;224.5;Ean EYCKMANS;;R;;MP Motorsport;;FF;33.746;34.026;47.370;
41;1;1;2:02.656;0;;44.767;0;37.796;0;40.093;0;136.6;2:02.656;11:02:02.656;0:44.767;0:37.796;0:40.093;;Stepan SUSLOV;0:00:08.730;R;;DXR;;GF;44.767;37.796;40.093;
41;1;2;1:50.108;0;;35.499;0;34.991;0;39.618;0;152.1;3:52.764;11:03:52.764;0:35.499;0:34.991;0:39.618;214.3;Stepan SUSLOV;;R;;DXR;;GF;35.499;34.991;39.618;
41;1;3;1:48.168;0;;34.748;0;34.220;0;39.200;0;154.9;5:40.932;11:05:40.932;0:34.748;0:34.220;0:39.200;219.5;Stepan SUSLOV;;R;;DXR;;GF;34.748;34.220;39.200;
41;1;4;1:47.667;0;;34.251;0;34.100;0;39.316;0;155.6;7:28.599;11:07:28.599;0:34.251;0:34.100;0:39.316;220.0;Stepan SUSLOV;;R;;DXR;;GF;34.251;34.100;39.316;
41;1;5;1:53.402;0;;34.394;0;33.847;0;45.161;0;147.7;9:22.001;11:09:22.001;0:34.394;0:33.847;0:45.161;221.3;Stepan SUSLOV;;R;;DXR;;GF;34.394;33.847;45.161;
41;1;6;1:47.382;0;;34.343;0;33.807;0;39.232;0;156.0;11:09.383;11:11:09.383;0:34.343;0:33.807;0:39.232;222.2;Stepan SUSLOV;;R;;DXR;;GF;34.343;33.807;39.232;
41;1;7;1:47.444;0;;34.399;0;34.000;0;39.045;0;155.9;12:56.827;11:12:56.827;0:34.399;0:34.000;0:39.045;224.5;Stepan SUSLOV;;R;;DXR;;GF;34.399;34.000;39.045;
41;1;8;1:47.518;0;;34.153;0;34.215;0;39.150;0;155.8;14:44.345;11:14:44.345;0:34.153;0:34.215;0:39.150;224.5;Stepan SUSLOV;;R;;DXR;;GF;34.153;34.215;39.150;
41;1;9;1:47.308;0;;34.151;0;33.930;0;39.227;0;156.1;16:31.653;11:16:31.653;0:34.151;0:33.930;0:39.227;221.8;Stepan SUSLOV;;R;;DXR;;GF;34.151;33.930;39.227;
41;1;10;1:56.699;0;B;34.435;0;35.005;0;47.259;0;143.5;18:28.352;11:18:28.352;0:34.435;0:35.005;0:47.259;222.7;Stepan SUSLOV;;R;;DXR;;GF;34.435;35.005;47.259;
41;1;11;15:55.743;0;;14:38.805;0;36.640;0;40.298;0;17.5;34:24.095;11:34:24.095;14:38.805;0:36.640;0:40.298;;Stepan SUSLOV;0:14:07.667;R;;DXR;;GF;878.805;36.640;40.298;
41;1;12;1:50.131;0;;34.926;0;34.317;0;40.888;0;152.1;36:14.226;11:36:14.226;0:34.926;0:34.317;0:40.888;220.4;Stepan SUSLOV;;R;;DXR;;GF;34.926;34.317;40.888;
41;1;13;1:48.777;0;;34.782;0;34.389;0;39.606;0;154.0;38:03.003;11:38:03.003;0:34.782;0:34.389;0:39.606;220.9;Stepan SUSLOV;;R;;DXR;;GF;34.782;34.389;39.606;
41;1;14;1:48.130;0;;34.357;0;34.551;0;39.222;0;154.9;39:51.133;11:39:51.133;0:34.357;0:34.551;0:39.222;221.8;Stepan SUSLOV;;R;;DXR;;GF;34.357;34.551;39.222;
41;1;15;1:47.206;0;;34.161;0;33.983;0;39.062;0;156.2;41:38.339;11:41:38.339;0:34.161;0:33.983;0:39.062;218.6;Stepan SUSLOV;;R;;DXR;;GF;34.161;33.983;39.062;
41;1;16;1:47.666;0;;34.249;0;34.109;0;39.308;0;155.6;43:26.005;11:43:26.005;0:34.249;0:34.109;0:39.308;223.6;Stepan SUSLOV;;R;;DXR;;GF;34.249;34.109;39.308;
41;1;17;1:48.615;0;;34.818;0;34.075;0;39.722;0;154.2;45:14.620;11:45:14.620;0:34.818;0:34.075;0:39.722;221.3;Stepan SUSLOV;;R;;DXR;;GF;34.818;34.075;39.722;
41;1;18;1:46.690;2;;33.999;2;33.703;2;38.988;2;157.0;47:01.310;11:47:01.310;0:33.999;0:33.703;0:38.988;224.1;Stepan SUSLOV;;R;;DXR;;GF;33.999;33.703;38.988;
41;1;19;1:46.965;0;;34.139;0;33.770;0;39.056;0;156.6;48:48.275;11:48:48.275;0:34.139;0:33.770;0:39.056;223.1;Stepan SUSLOV;;R;;DXR;;GF;34.139;33.770;39.056;
41;1;20;1:48.485;0;;34.221;0;34.051;0;40.213;0;154.4;50:36.760;11:50:36.760;0:34.221;0:34.051;0:40.213;225.5;Stepan SUSLOV;;R;;DXR;;GF;34.221;34.051;40.213;
41;1;21;1:46.874;0;;34.052;0;33.761;0;39.061;0;156.7;52:23.634;11:52:23.634;0:34.052;0:33.761;0:39.061;224.1;Stepan SUSLOV;;R;;DXR;;GF;34.052;33.761;39.061;
41;1;22;1:56.337;0;B;34.109;0;34.412;0;47.816;0;144.0;54:19.971;11:54:19.971;0:34.109;0:34.412;0:47.816;223.6;Stepan SUSLOV;;R;;DXR;;GF;34.109;34.412;47.816;
46;1;1;2:46.855;0;;1:26.020;0;37.622;0;43.213;0;100.4;2:46.855;11:02:46.855;1:26.020;0:37.622;0:43.213;;Nathan TYE;0:00:44.199;;;Rodin Motorsport;;GF;86.020;37.622;43.213;
46;1;2;1:50.843;0;;36.701;0;34.849;0;39.293;0;151.1;4:37.698;11:04:37.698;0:36.701;0:34.849;0:39.293;212.2;Nathan TYE;;;;Rodin Motorsport;;GF;36.701;34.849;39.293;
46;1;3;1:47.231;0;;34.284;0;33.987;0;38.960;0;156.2;6:24.929;11:06:24.929;0:34.284;0:33.987;0:38.960;220.4;Nathan TYE;;;;Rodin Motorsport;;GF;34.284;33.987;38.960;
46;1;4;1:46.781;0;;33.959;0;33.920;0;38.902;0;156.9;8:11.710;11:08:11.710;0:33.959;0:33.920;0:38.902;222.7;Nathan TYE;;;;Rodin Motorsport;;GF;33.959;33.920;38.902;
46;1;5;1:49.511;0;;33.955;0;35.849;0;39.707;0;153.0;10:01.221;11:10:01.221;0:33.955;0:35.849;0:39.707;225.5;Nathan TYE;;;;Rodin Motorsport;;GF;33.955;35.849;39.707;
