NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
4;1;1;33:05.592;0;B;31:12.762;0;43.003;0;1:09.827;0;8.4;33:05.592;15:33:05.592;31:12.762;0:43.003;1:09.827;;Ean EYCKMANS;0:30:31.772;R;;MP Motorsport;;GF;1872.762;43.003;69.827;
4;1;2;11:32.614;0;;10:17.928;0;35.269;0;39.417;0;24.2;44:38.206;15:44:38.206;10:17.928;0:35.269;0:39.417;;Ean EYCKMANS;0:09:49.521;R;;MP Motorsport;;GF;617.928;35.269;39.417;
4;1;3;1:47.517;0;;34.206;0;34.304;0;39.007;0;155.8;46:25.723;15:46:25.723;0:34.206;0:34.304;0:39.007;221.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.206;34.304;39.007;
4;1;4;1:46.787;0;;33.859;0;34.042;0;38.886;0;156.9;48:12.510;15:48:12.510;0:33.859;0:34.042;0:38.886;224.1;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.859;34.042;38.886;
4;1;5;1:47.094;0;;33.827;0;34.138;0;39.129;0;156.4;49:59.604;15:49:59.604;0:33.827;0:34.138;0:39.129;225.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.827;34.138;39.129;
4;1;6;1:48.136;0;;35.564;0;33.867;2;38.705;2;154.9;51:47.740;15:51:47.740;0:35.564;0:33.867;0:38.705;230.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;35.564;33.867;38.705;
4;1;7;1:46.697;0;;33.803;0;33.989;0;38.905;0;157.0;53:34.437;15:53:34.437;0:33.803;0:33.989;0:38.905;225.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.803;33.989;38.905;
4;1;8;1:46.416;2;;33.658;2;33.925;0;38.833;0;157.4;55:20.853;15:55:20.853;0:33.658;0:33.925;0:38.833;229.8;Ean EYCKMANS;;R;;MP Motorsport;;FF;33.658;33.925;38.833;
41;1;1;8:48.666;0;B;7:25.826;0;36.066;0;46.774;0;31.7;8:48.666;15:08:48.666;7:25.826;0:36.066;0:46.774;;Stepan SUSLOV;0:06:50.755;R;;DXR;;GF;445.826;36.066;46.774;
41;1;2;2:31.168;0;B;1:09.970;0;35.124;0;46.074;0;110.8;11:19.834;15:11:19.834;1:09.970;0:35.124;0:46.074;;Stepan SUSLOV;0:00:33.319;R;;DXR;;GF;69.970;35.124;46.074;
41;1;3;2:59.514;0;;1:45.117;0;34.922;0;39.475;0;93.3;14:19.348;15:14:19.348;1:45.117;0:34.922;0:39.475;;Stepan SUSLOV;0:01:03.342;R;;DXR;;GF;105.117;34.922;39.475;
41;1;4;1:49.845;0;;36.077;0;34.359;0;39.409;0;152.5;16:09.193;15:16:09.193;0:36.077;0:34.359;0:39.409;220.9;Stepan SUSLOV;;R;;DXR;;GF;36.077;34.359;39.409;
41;1;5;1:47.950;0;;34.384;0;34.274;0;39.292;0;155.2;17:57.143;15:17:57.143;0:34.384;0:34.274;0:39.292;223.6;Stepan SUSLOV;;R;;DXR;;GF;34.384;34.274;39.292;
41;1;6;1:48.465;0;;34.564;0;34.469;0;39.432;0;154.4;19:45.608;15:19:45.608;0:34.564;0:34.469;0:39.432;221.8;Stepan SUSLOV;;R;;DXR;;GF;34.564;34.469;39.432;
41;1;7;1:48.813;0;;35.277;0;34.324;0;39.212;0;153.9;21:34.421;15:21:34.421;0:35.277;0:34.324;0:39.212;222.7;Stepan SUSLOV;;R;;DXR;;GF;35.277;34.324;39.212;
41;1;8;1:47.692;0;;34.324;0;34.109;0;39.259;0;155.5;23:22.113;15:23:22.113;0:34.324;0:34.109;0:39.259;223.1;Stepan SUSLOV;;R;;DXR;;GF;34.324;34.109;39.259;
41;1;9;1:47.700;0;;34.143;2;34.469;0;39.088;2;155.5;25:09.813;15:25:09.813;0:34.143;0:34.469;0:39.088;224.1;Stepan SUSLOV;;R;;DXR;;GF;34.143;34.469;39.088;
41;1;10;1:50.601;0;;34.782;0;35.955;0;39.864;0;151.5;27:00.414;15:27:00.414;0:34.782;0:35.955;0:39.864;222.7;Stepan SUSLOV;;R;;DXR;;GF;34.782;35.955;39.864;
41;1;11;1:48.008;0;;34.260;0;34.392;0;39.356;0;155.1;28:48.422;15:28:48.422;0:34.260;0:34.392;0:39.356;221.8;Stepan SUSLOV;;R;;DXR;;GF;34.260;34.392;39.356;
41;1;12;1:48.155;0;;34.453;0;34.478;0;39.224;0;154.9;30:36.577;15:30:36.577;0:34.453;0:34.478;0:39.224;227.8;Stepan SUSLOV;;R;;DXR;;GF;34.453;34.478;39.224;
41;1;13;1:56.606;0;B;34.445;0;34.282;0;47.879;0;143.7;32:33.183;15:32:33.183;0:34.445;0:34.282;0:47.879;223.1;Stepan SUSLOV;;R;;DXR;;GF;34.445;34.282;47.879;
41;1;14;11:28.173;0;;10:14.173;0;34.694;0;39.306;0;24.3;44:01.356;15:44:01.356;10:14.173;0:34.694;0:39.306;;Stepan SUSLOV;0:09:45.264;R;;DXR;;GF;614.173;34.694;39.306;
41;1;15;1:48.465;0;;34.643;0;34.244;0;39.578;0;154.4;45:49.821;15:45:49.821;0:34.643;0:34.244;0:39.578;225.5;Stepan SUSLOV;;R;;DXR;;GF;34.643;34.244;39.578;
41;1;16;1:47.757;0;;34.442;0;34.156;0;39.159;0;155.4;47:37.578;15:47:37.578;0:34.442;0:34.156;0:39.159;225.5;Stepan SUSLOV;;R;;DXR;;GF;34.442;34.156;39.159;
41;1;17;1:47.604;0;;34.326;0;34.007;2;39.271;0;155.7;49:25.182;15:49:25.182;0:34.326;0:34.007;0:39.271;222.2;Stepan SUSLOV;;R;;DXR;;GF;34.326;34.007;39.271;
41;1;18;1:47.524;2;;34.267;0;34.096;0;39.161;0;155.8;51:12.706;15:51:12.706;0:34.267;0:34.096;0:39.161;224.5;Stepan SUSLOV;;R;;DXR;;GF;34.267;34.096;39.161;
41;1;19;1:48.150;0;;34.391;0;34.287;0;39.472;0;154.9;53:00.856;15:53:00.856;0:34.391;0:34.287;0:39.472;224.1;Stepan SUSLOV;;R;;DXR;;GF;34.391;34.287;39.472;
41;1;20;1:54.815;0;B;34.417;0;34.183;0;46.215;0;145.9;54:55.671;15:54:55.671;0:34.417;0:34.183;0:46.215;221.3;Stepan SUSLOV;;R;;DXR;;GF;34.417;34.183;46.215;
46;1;1;4:07.345;0;;2:48.092;0;37.850;0;41.403;0;67.7;4:07.345;15:04:07.345;2:48.092;0:37.850;0:41.403;;Nathan TYE;0:02:09.997;;;Rodin Motorsport;;GF;168.092;37.850;41.403;
46;1;2;1:51.458;0;;36.697;0;35.488;0;39.273;0;150.3;5:58.803;15:05:58.803;0:36.697;0:35.488;0:39.273;215.6;Nathan TYE;;;;Rodin Motorsport;;GF;36.697;35.488;39.273;
46;1;3;1:47.268;0;;34.261;0;34.182;0;38.825;0;156.2;7:46.071;15:07:46.071;0:34.261;0:34.182;0:38.825;221.8;Nathan TYE;;;;Rodin Motorsport;;GF;34.261;34.182;38.825;
46;1;4;1:46.484;0;;33.836;0;33.920;0;38.728;0;157.3;9:32.555;15:09:32.555;0:33.836;0:33.920;0:38.728;223.1;Nathan TYE;;;;Rodin Motorsport;;GF;33.836;33.920;38.728;
46;1;5;1:46.482;0;;33.860;0;33.962;0;38.660;3;157.3;11:19.037;15:11:19.037;0:33.860;0:33.962;0:38.660;225.0;Nathan TYE;;;;Rodin Motorsport;;GF;33.860;33.962;38.660;
46;1;6;1:46.262;2;;33.796;0;33.764;2;38.702;0;157.6;13:05.299;15:13:05.299;0:33.796;0:33.764;0:38.702;225.0;Nathan TYE;;;;Rodin Motorsport;;GF;33.796;33.764;38.702;
46;1;7;1:46.382;0;;33.823;0;33.840;0;38.719;0;157.5;14:51.681;15:14:51.681;0:33.823;0:33.840;0:38.719;222.2;Nathan TYE;;;;Rodin Motorsport;;GF;33.823;33.840;38.719;
46;1;8;1:49.668;0;;33.797;0;35.684;0;40.187;0;152.7;16:41.349;15:16:41.349;0:33.797;0:35.684;0:40.187;224.5;Nathan TYE;;;;Rodin Motorsport;;GF;33.797;35.684;40.187;
46;1;9;1:46.444;0;;33.805;0;33.855;0;38.784;0;157.4;18:27.793;15:18:27.793;0:33.805;0:33.855;0:38.784;224.5;Nathan TYE;;;;Rodin Motorsport;;GF;33.805;33.855;38.784;
46;1;10;2:04.244;0;B;33.741;2;33.874;0;56.629;0;134.8;20:32.037;15:20:32.037;0:33.741;0:33.874;0:56.629;223.1;Nathan TYE;;;;Rodin Motorsport;;GF;33.741;33.874;56.629;
46;1;11;12:26.604;0;B;10:36.934;0;42.578;0;1:07.092;0;22.4;32:58.641;15:32:58.641;10:36.934;0:42.578;1:07.092;;Nathan TYE;0:10:01.112;;;Rodin Motorsport;;GF;636.934;42.578;67.092;
46;1;12;20:39.075;0;B;18:58.479;0;39.098;0;1:01.498;0;13.5;53:37.716;15:53:37.716;18:58.479;0:39.098;1:01.498;;Nathan TYE;0:18:19.746;;;Rodin Motorsport;;GF;1138.479;39.098;61.498;
48;1;1;5:37.498;0;B;3:59.705;0;42.156;0;55.637;0;49.6;5:37.498;15:05:37.498;3:59.705;0:42.156;0:55.637;;Gino TRAPPA;0:03:20.876;;;Drivex;;GF;239.705;42.156;55.637;
48;1;2;2:56.165;0;B;1:21.498;0;40.209;0;54.458;0;95.1;8:33.663;15:08:33.663;1:21.498;0:40.209;0:54.458;;Gino TRAPPA;0:00:42.127;;;Drivex;;GF;81.498;40.209;54.458;
48;1;3;3:04.445;0;;1:46.597;0;37.324;0;40.524;0;90.8;11:38.108;15:11:38.108;1:46.597;0:37.324;0:40.524;;Gino TRAPPA;0:01:07.168;;;Drivex;;GF;106.597;37.324;40.524;
48;1;4;1:47.684;0;;34.214;0;34.306;0;39.164;0;155.6;13:25.792;15:13:25.792;0:34.214;0:34.306;0:39.164;222.7;Gino TRAPPA;;;;Drivex;;GF;34.214;34.306;39.164;
48;1;5;1:47.959;0;;34.154;0;34.387;0;39.418;0;155.2;15:13.751;15:15:13.751;0:34.154;0:34.387;0:39.418;223.6;Gino TRAPPA;;;;Drivex;;GF;34.154;34.387;39.418;
48;1;6;1:48.069;0;;34.228;0;34.439;0;39.402;0;155.0;17:01.820;15:17:01.820;0:34.228;0:34.439;0:39.402;225.5;Gino TRAPPA;;;;Drivex;;GF;34.228;34.439;39.402;
48;1;7;1:47.806;0;;34.243;0;34.397;0;39.166;0;155.4;18:49.626;15:18:49.626;0:34.243;0:34.397;0:39.166;224.1;Gino TRAPPA;;;;Drivex;;GF;34.243;34.397;39.166;
48;1;8;1:47.498;0;;33.978;0;34.381;0;39.139;0;155.8;20:37.124;15:20:37.124;0:33.978;0:34.381;0:39.139;223.6;Gino TRAPPA;;;;Drivex;;GF;33.978;34.381;39.139;
48;1;9;1:47.583;0;;33.983;0;34.479;0;39.121;0;155.7;22:24.707;15:22:24.707;0:33.983;0:34.479;0:39.121;225.0;Gino TRAPPA;;;;Drivex;;GF;33.983;34.479;39.121;
48;1;10;1:47.402;0;;33.972;0;34.318;0;39.112;0;156.0;24:12.109;15:24:12.109;0:33.972;0:34.318;0:39.112;225.9;Gino TRAPPA;;;;Drivex;;GF;33.972;34.318;39.112;
48;1;11;1:47.204;2;;33.908;0;34.045;0;39.251;0;156.3;25:59.313;15:25:59.313;0:33.908;0:34.045;0:39.251;225.9;Gino TRAPPA;;;;Drivex;;GF;33.908;34.045;39.251;
48;1;12;1:47.777;0;;34.054;0;34.560;0;39.163;0;155.4;27:47.090;15:27:47.090;0:34.054;0:34.560;0:39.163;224.5;Gino TRAPPA;;;;Drivex;;GF;34.054;34.560;39.163;
48;1;13;1:48.571;0;;34.497;0;34.707;0;39.367;0;154.3;29:35.661;15:29:35.661;0:34.497;0:34.707;0:39.367;223.6;Gino TRAPPA;;;;Drivex;;GF;34.497;34.707;39.367;
48;1;14;1:47.723;0;;34.146;0;34.350;0;39.227;0;155.5;31:23.384;15:31:23.384;0:34.146;0:34.350;0:39.227;225.0;Gino TRAPPA;;;;Drivex;;GF;34.146;34.350;39.227;
48;1;15;2:12.062;0;B;34.398;0;44.565;0;53.099;0;126.8;33:35.446;15:33:35.446;0:34.398;0:44.565;0:53.099;225.0;Gino TRAPPA;;;;Drivex;;GF;34.398;44.565;53.099;
48;1;16;10:24.381;0;;9:10.754;0;34.535;0;39.092;2;26.8;43:59.827;15:43:59.827;9:10.754;0:34.535;0:39.092;;Gino TRAPPA;0:08:41.051;;;Drivex;;GF;550.754;34.535;39.092;
48;1;17;1:47.507;0;;34.071;0;34.245;0;39.191;0;155.8;45:47.334;15:45:47.334;0:34.071;0:34.245;0:39.191;225.9;Gino TRAPPA;;;;Drivex;;GF;34.071;34.245;39.191;
48;1;18;1:47.285;0;;34.108;0;34.019;2;39.158;0;156.1;47:34.619;15:47:34.619;0:34.108;0:34.019;0:39.158;220.9;Gino TRAPPA;;;;Drivex;;GF;34.108;34.019;39.158;
48;1;19;1:47.211;0;;33.949;0;34.126;0;39.136;0;156.2;49:21.830;15:49:21.830;0:33.949;0:34.126;0:39.136;222.7;Gino TRAPPA;;;;Drivex;;GF;33.949;34.126;39.136;
48;1;20;1:47.305;0;;33.869;2;34.148;0;39.288;0;156.1;51:09.135;15:51:09.135;0:33.869;0:34.148;0:39.288;223.6;Gino TRAPPA;;;;Drivex;;GF;33.869;34.148;39.288;
48;1;21;1:48.725;0;;35.212;0;34.388;0;39.125;0;154.1;52:57.860;15:52:57.860;0:35.212;0:34.388;0:39.125;225.9;Gino TRAPPA;;;;Drivex;;GF;35.212;34.388;39.125;
48;1;22;1:47.239;0;;33.939;0;34.151;0;39.149;0;156.2;54:45.099;15:54:45.099;0:33.939;0:34.151;0:39.149;224.1;Gino TRAPPA;;;;Drivex;;GF;33.939;34.151;39.149;
48;1;23;1:47.591;0;;34.041;0;34.319;0;39.231;0;155.7;56:32.690;15:56:32.690;0:34.041;0:34.319;0:39.231;225.5;Gino TRAPPA;;;;Drivex;;FF;34.041;34.319;39.231;
5;1;1;3:52.033;0;B;2:22.225;0;36.359;0;53.449;0;72.2;3:52.033;15:03:52.033;2:22.225;0:36.359;0:53.449;;Miguel COSTA;0:01:47.547;R;;Campos Racing;;GF;142.225;36.359;53.449;
5;1;2;2:44.487;0;B;1:14.141;0;34.992;0;55.354;0;101.8;6:36.520;15:06:36.520;1:14.141;0:34.992;0:55.354;;Miguel COSTA;0:00:46.579;R;;Campos Racing;;GF;74.141;34.992;55.354;
5;1;3;3:25.660;0;B;1:57.436;0;34.872;0;53.352;0;81.4;10:02.180;15:10:02.180;1:57.436;0:34.872;0:53.352;;Miguel COSTA;0:01:20.262;R;;Campos Racing;;GF;117.436;34.872;53.352;
5;1;4;2:54.842;0;;1:39.479;0;34.406;0;40.957;0;95.8;12:57.022;15:12:57.022;1:39.479;0:34.406;0:40.957;;Miguel COSTA;0:01:02.912;R;;Campos Racing;;GF;99.479;34.406;40.957;
5;1;5;1:47.758;0;;34.324;0;34.102;0;39.332;0;155.4;14:44.780;15:14:44.780;0:34.324;0:34.102;0:39.332;;Miguel COSTA;;R;;Campos Racing;;GF;34.324;34.102;39.332;
5;1;6;1:55.172;0;B;34.130;0;34.034;0;47.008;0;145.4;16:39.952;15:16:39.952;0:34.130;0:34.034;0:47.008;226.9;Miguel COSTA;;R;;Campos Racing;;GF;34.130;34.034;47.008;
5;1;7;10:39.451;0;;9:21.360;0;36.909;0;41.182;0;26.2;27:19.403;15:27:19.403;9:21.360;0:36.909;0:41.182;;Miguel COSTA;0:08:48.355;R;;Campos Racing;;GF;561.360;36.909;41.182;
5;1;8;1:51.796;0;;36.277;0;35.648;0;39.871;0;149.8;29:11.199;15:29:11.199;0:36.277;0:35.648;0:39.871;200.4;Miguel COSTA;;R;;Campos Racing;;GF;36.277;35.648;39.871;
5;1;9;1:47.340;0;;34.282;0;33.877;0;39.181;0;156.1;30:58.539;15:30:58.539;0:34.282;0:33.877;0:39.181;;Miguel COSTA;;R;;Campos Racing;;GF;34.282;33.877;39.181;
5;1;10;2:11.211;0;B;33.999;0;34.235;0;1:02.977;0;127.7;33:09.750;15:33:09.750;0:33.999;0:34.235;1:02.977;225.5;Miguel COSTA;;R;;Campos Racing;;GF;33.999;34.235;62.977;
5;1;11;11:21.480;0;;10:03.542;0;35.298;0;42.640;0;24.6;44:31.230;15:44:31.230;10:03.542;0:35.298;0:42.640;;Miguel COSTA;0:09:35.429;R;;Campos Racing;;GF;603.542;35.298;42.640;
5;1;12;1:47.908;0;;34.653;0;33.974;0;39.281;0;155.2;46:19.138;15:46:19.138;0:34.653;0:33.974;0:39.281;224.5;Miguel COSTA;;R;;Campos Racing;;GF;34.653;33.974;39.281;
5;1;13;1:46.818;0;;33.910;0;33.906;0;39.002;0;156.8;48:05.956;15:48:05.956;0:33.910;0:33.906;0:39.002;222.7;Miguel COSTA;;R;;Campos Racing;;GF;33.910;33.906;39.002;
5;1;14;1:46.856;0;;33.911;0;33.889;0;39.056;0;156.8;49:52.812;15:49:52.812;0:33.911;0:33.889;0:39.056;229.3;Miguel COSTA;;R;;Campos Racing;;GF;33.911;33.889;39.056;
5;1;15;1:46.358;0;;33.725;0;33.794;0;38.839;2;157.5;51:39.170;15:51:39.170;0:33.725;0:33.794;0:38.839;225.5;Miguel COSTA;;R;;Campos Racing;;GF;33.725;33.794;38.839;
5;1;16;1:46.172;2;;33.642;2;33.659;2;38.871;0;157.8;53:25.342;15:53:25.342;0:33.642;0:33.659;0:38.871;225.9;Miguel COSTA;;R;;Campos Racing;;GF;33.642;33.659;38.871;
5;1;17;1:46.586;0;;33.873;0;33.779;0;38.934;0;157.2;55:11.928;15:55:11.928;0:33.873;0:33.779;0:38.934;221.8;Miguel COSTA;;R;;Campos Racing;;FF;33.873;33.779;38.934;
55;1;1;16:55.283;0;;15:37.202;0;37.156;0;40.925;0;16.5;16:55.283;15:16:55.283;15:37.202;0:37.156;0:40.925;;Emma FELBERMAYR;0:14:56.845;R;;Rodin Motorsport;;GF;937.202;37.156;40.925;
55;1;2;1:50.148;0;;35.306;0;35.014;0;39.828;0;152.1;18:45.431;15:18:45.431;0:35.306;0:35.014;0:39.828;215.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.306;35.014;39.828;
55;1;3;1:48.465;0;;34.840;0;34.391;0;39.234;0;154.4;20:33.896;15:20:33.896;0:34.840;0:34.391;0:39.234;223.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.840;34.391;39.234;
55;1;4;1:47.656;0;;34.202;0;34.287;0;39.167;0;155.6;22:21.552;15:22:21.552;0:34.202;0:34.287;0:39.167;224.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.202;34.287;39.167;
55;1;5;1:47.266;0;;34.066;0;34.169;0;39.031;0;156.2;24:08.818;15:24:08.818;0:34.066;0:34.169;0:39.031;224.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.066;34.169;39.031;
55;1;6;1:46.964;0;;33.964;2;34.122;0;38.878;2;156.6;25:55.782;15:25:55.782;0:33.964;0:34.122;0:38.878;227.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.964;34.122;38.878;
55;1;7;1:47.261;0;;34.148;0;34.082;0;39.031;0;156.2;27:43.043;15:27:43.043;0:34.148;0:34.082;0:39.031;225.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.148;34.082;39.031;
55;1;8;1:47.501;0;;34.252;0;34.285;0;38.964;0;155.8;29:30.544;15:29:30.544;0:34.252;0:34.285;0:38.964;224.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.252;34.285;38.964;
55;1;9;1:47.388;0;;34.235;0;34.019;0;39.134;0;156.0;31:17.932;15:31:17.932;0:34.235;0:34.019;0:39.134;224.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.235;34.019;39.134;
55;1;10;2:08.287;0;B;37.049;0;37.207;0;54.031;0;130.6;33:26.219;15:33:26.219;0:37.049;0:37.207;0:54.031;226.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;37.049;37.207;54.031;
55;1;11;11:00.770;0;;9:40.537;0;38.415;0;41.818;0;25.4;44:26.989;15:44:26.989;9:40.537;0:38.415;0:41.818;;Emma FELBERMAYR;0:09:04.663;R;;Rodin Motorsport;;GF;580.537;38.415;41.818;
55;1;12;1:50.283;0;;35.579;0;35.275;0;39.429;0;151.9;46:17.272;15:46:17.272;0:35.579;0:35.275;0:39.429;219.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.579;35.275;39.429;
55;1;13;1:47.727;0;;34.373;0;34.111;0;39.243;0;155.5;48:04.999;15:48:04.999;0:34.373;0:34.111;0:39.243;222.2;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.373;34.111;39.243;
55;1;14;1:49.511;0;;35.182;0;34.416;0;39.913;0;153.0;49:54.510;15:49:54.510;0:35.182;0:34.416;0:39.913;221.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.182;34.416;39.913;
55;1;15;1:46.833;2;;33.979;0;33.920;2;38.934;0;156.8;51:41.343;15:51:41.343;0:33.979;0:33.920;0:38.934;225.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.979;33.920;38.934;
55;1;16;1:46.916;0;;34.011;0;33.940;0;38.965;0;156.7;53:28.259;15:53:28.259;0:34.011;0:33.940;0:38.965;226.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.011;33.940;38.965;
55;1;17;1:47.113;0;;34.076;0;33.982;0;39.055;0;156.4;55:15.372;15:55:15.372;0:34.076;0:33.982;0:39.055;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;34.076;33.982;39.055;
57;1;1;9:34.562;0;B;8:04.906;0;37.247;0;52.409;0;29.2;9:34.562;15:09:34.562;8:04.906;0:37.247;0:52.409;;Kaiden HIGGINS;0:07:29.357;R;;DXR;;GF;484.906;37.247;52.409;
57;1;2;3:17.265;0;B;1:54.331;0;35.393;0;47.541;0;84.9;12:51.827;15:12:51.827;1:54.331;0:35.393;0:47.541;;Kaiden HIGGINS;0:01:13.290;R;;DXR;;GF;114.331;35.393;47.541;
57;1;3;2:37.001;0;;1:16.819;0;37.330;0;42.852;0;106.7;15:28.828;15:15:28.828;1:16.819;0:37.330;0:42.852;;Kaiden HIGGINS;0:00:37.868;R;;DXR;;GF;76.819;37.330;42.852;
57;1;4;1:48.836;0;;34.381;0;34.961;0;39.494;0;153.9;17:17.664;15:17:17.664;0:34.381;0:34.961;0:39.494;217.7;Kaiden HIGGINS;;R;;DXR;;GF;34.381;34.961;39.494;
57;1;5;1:48.709;0;;34.615;0;34.563;0;39.531;0;154.1;19:06.373;15:19:06.373;0:34.615;0:34.563;0:39.531;;Kaiden HIGGINS;;R;;DXR;;GF;34.615;34.563;39.531;
57;1;6;1:48.471;0;;34.418;0;34.471;0;39.582;0;154.4;20:54.844;15:20:54.844;0:34.418;0:34.471;0:39.582;;Kaiden HIGGINS;;R;;DXR;;GF;34.418;34.471;39.582;
57;1;7;1:48.397;0;;34.377;0;34.465;0;39.555;0;154.5;22:43.241;15:22:43.241;0:34.377;0:34.465;0:39.555;223.1;Kaiden HIGGINS;;R;;DXR;;GF;34.377;34.465;39.555;
57;1;8;1:48.937;0;;34.639;0;34.606;0;39.692;0;153.8;24:32.178;15:24:32.178;0:34.639;0:34.606;0:39.692;217.7;Kaiden HIGGINS;;R;;DXR;;GF;34.639;34.606;39.692;
57;1;9;1:47.835;2;;34.111;2;34.361;0;39.363;0;155.3;26:20.013;15:26:20.013;0:34.111;0:34.361;0:39.363;;Kaiden HIGGINS;;R;;DXR;;GF;34.111;34.361;39.363;
57;1;10;1:48.174;0;;34.324;0;34.330;2;39.520;0;154.9;28:08.187;15:28:08.187;0:34.324;0:34.330;0:39.520;220.4;Kaiden HIGGINS;;R;;DXR;;GF;34.324;34.330;39.520;
57;1;11;1:48.343;0;;34.374;0;34.507;0;39.462;0;154.6;29:56.530;15:29:56.530;0:34.374;0:34.507;0:39.462;220.0;Kaiden HIGGINS;;R;;DXR;;GF;34.374;34.507;39.462;
57;1;12;1:48.436;0;;34.420;0;34.440;0;39.576;0;154.5;31:44.966;15:31:44.966;0:34.420;0:34.440;0:39.576;;Kaiden HIGGINS;;R;;DXR;;GF;34.420;34.440;39.576;
57;1;13;2:23.372;0;B;36.503;0;40.704;0;1:06.165;0;116.8;34:08.338;15:34:08.338;0:36.503;0:40.704;1:06.165;224.1;Kaiden HIGGINS;;R;;DXR;;GF;36.503;40.704;66.165;
57;1;14;10:32.058;0;;9:17.595;0;34.981;0;39.482;0;26.5;44:40.396;15:44:40.396;9:17.595;0:34.981;0:39.482;;Kaiden HIGGINS;0:08:52.314;R;;DXR;;GF;557.595;34.981;39.482;
57;1;15;1:48.585;0;;34.592;0;34.444;0;39.549;0;154.3;46:28.981;15:46:28.981;0:34.592;0:34.444;0:39.549;;Kaiden HIGGINS;;R;;DXR;;GF;34.592;34.444;39.549;
57;1;16;1:48.455;0;;34.403;0;34.471;0;39.581;0;154.4;48:17.436;15:48:17.436;0:34.403;0:34.471;0:39.581;;Kaiden HIGGINS;;R;;DXR;;GF;34.403;34.471;39.581;
57;1;17;1:48.901;0;;34.940;0;34.569;0;39.392;0;153.8;50:06.337;15:50:06.337;0:34.940;0:34.569;0:39.392;;Kaiden HIGGINS;;R;;DXR;;GF;34.940;34.569;39.392;
57;1;18;1:48.332;0;;34.471;0;34.535;0;39.326;2;154.6;51:54.669;15:51:54.669;0:34.471;0:34.535;0:39.326;;Kaiden HIGGINS;;R;;DXR;;GF;34.471;34.535;39.326;
57;1;19;1:48.002;0;;34.166;0;34.491;0;39.345;0;155.1;53:42.671;15:53:42.671;0:34.166;0:34.491;0:39.345;;Kaiden HIGGINS;;R;;DXR;;GF;34.166;34.491;39.345;
57;1;20;1:56.099;0;B;34.633;0;34.635;0;46.831;0;144.3;55:38.770;15:55:38.770;0:34.633;0:34.635;0:46.831;218.6;Kaiden HIGGINS;;R;;DXR;;FF;34.633;34.635;46.831;
6;1;1;6:17.830;0;B;4:43.584;0;37.227;0;57.019;0;44.3;6:17.830;15:06:17.830;4:43.584;0:37.227;0:57.019;;Sacha VAN'T PAD BOSCH;0:04:06.674;R;;T-Code by Amtog;;GF;283.584;37.227;57.019;
6;1;2;2:59.517;0;;1:45.389;0;34.626;0;39.502;0;93.3;9:17.347;15:09:17.347;1:45.389;0:34.626;0:39.502;;Sacha VAN'T PAD BOSCH;0:00:45.319;R;;T-Code by Amtog;;GF;105.389;34.626;39.502;
6;1;3;1:47.964;0;;34.493;0;34.346;0;39.125;0;155.2;11:05.311;15:11:05.311;0:34.493;0:34.346;0:39.125;223.6;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.493;34.346;39.125;
6;1;4;1:47.940;0;;34.288;0;34.070;0;39.582;0;155.2;12:53.251;15:12:53.251;0:34.288;0:34.070;0:39.582;224.1;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.288;34.070;39.582;
6;1;5;1:47.382;0;;34.076;0;34.072;0;39.234;0;156.0;14:40.633;15:14:40.633;0:34.076;0:34.072;0:39.234;220.4;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.076;34.072;39.234;
