NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
5;1;13;2:02.333;0;;33.273;0;37.996;0;51.064;0;171.9;31:18.350;12:46:18.350;0:33.273;0:37.996;0:51.064;228.3;Luciano MORANO;;;;Palou Motorsport;;FF;33.273;37.996;51.064;
55;1;1;2:53.390;0;;1:17.336;0;40.294;0;55.760;0;121.3;2:53.390;12:17:53.390;1:17.336;0:40.294;0:55.760;145.7;Valerio RINICELLA;0:00:43.317;;;MP Motorsport;;GF;77.336;40.294;55.760;
55;1;2;2:02.948;0;;33.878;0;38.073;0;50.997;0;171.1;4:56.338;12:19:56.338;0:33.878;0:38.073;0:50.997;223.1;Valerio RINICELLA;;;;MP Motorsport;;GF;33.878;38.073;50.997;
55;1;3;2:02.412;0;;33.333;0;37.715;0;51.364;0;171.8;6:58.750;12:21:58.750;0:33.333;0:37.715;0:51.364;226.9;Valerio RINICELLA;;;;MP Motorsport;;GF;33.333;37.715;51.364;
55;1;4;2:07.750;0;;33.285;0;37.656;0;56.809;0;164.6;9:06.500;12:24:06.500;0:33.285;0:37.656;0:56.809;228.3;Valerio RINICELLA;;;;MP Motorsport;;GF;33.285;37.656;56.809;
55;1;5;2:08.681;0;;33.519;0;37.918;0;57.244;0;163.4;11:15.181;12:26:15.181;0:33.519;0:37.918;0:57.244;228.3;Valerio RINICELLA;;;;MP Motorsport;;GF;33.519;37.918;57.244;
55;1;6;2:02.484;0;;33.545;0;37.757;0;51.182;0;171.7;13:17.665;12:28:17.665;0:33.545;0:37.757;0:51.182;227.4;Valerio RINICELLA;;;;MP Motorsport;;GF;33.545;37.757;51.182;
55;1;7;2:02.049;0;;33.255;0;37.672;0;51.122;0;172.3;15:19.714;12:30:19.714;0:33.255;0:37.672;0:51.122;228.3;Valerio RINICELLA;;;;MP Motorsport;;GF;33.255;37.672;51.122;
55;1;8;2:02.049;0;;33.302;0;37.786;0;50.961;0;172.3;17:21.763;12:32:21.763;0:33.302;0:37.786;0:50.961;227.8;Valerio RINICELLA;;;;MP Motorsport;;GF;33.302;37.786;50.961;
55;1;9;2:02.788;0;B;33.435;0;37.944;0;51.409;0;171.3;19:24.551;12:34:24.551;0:33.435;0:37.944;0:51.409;227.8;Valerio RINICELLA;;;;MP Motorsport;;GF;33.435;37.944;51.409;
55;1;10;3:32.395;0;;2:00.006;0;40.262;0;52.127;0;99.0;22:56.946;12:37:56.946;2:00.006;0:40.262;0:52.127;115.6;Valerio RINICELLA;0:01:23.908;;;MP Motorsport;;GF;120.006;40.262;52.127;
55;1;11;2:02.418;0;;34.004;0;37.909;0;50.505;0;171.8;24:59.364;12:39:59.364;0:34.004;0:37.909;0:50.505;226.4;Valerio RINICELLA;;;;MP Motorsport;;GF;34.004;37.909;50.505;
55;1;12;2:00.202;2;;32.740;2;37.353;0;50.109;2;175.0;26:59.566;12:41:59.566;0:32.740;0:37.353;0:50.109;228.8;Valerio RINICELLA;;;;MP Motorsport;;GF;32.740;37.353;50.109;
55;1;13;2:00.404;0;;32.791;0;37.332;2;50.281;0;174.7;28:59.970;12:43:59.970;0:32.791;0:37.332;0:50.281;229.3;Valerio RINICELLA;;;;MP Motorsport;;GF;32.791;37.332;50.281;
55;1;14;2:00.687;0;;33.050;0;37.391;0;50.246;0;174.3;31:00.657;12:46:00.657;0:33.050;0:37.391;0:50.246;229.3;Valerio RINICELLA;;;;MP Motorsport;;FF;33.050;37.391;50.246;
6;1;1;5:35.058;0;;3:59.695;0;41.471;0;53.892;0;62.8;5:35.058;12:20:35.058;3:59.695;0:41.471;0:53.892;123.9;Zack SCOULAR;0:03:21.050;R;;Palou Motorsport;;GF;239.695;41.471;53.892;
6;1;2;2:17.210;0;;34.319;0;38.771;0;1:04.120;0;153.3;7:52.268;12:22:52.268;0:34.319;0:38.771;1:04.120;226.9;Zack SCOULAR;;R;;Palou Motorsport;;GF;34.319;38.771;64.120;
6;1;3;2:02.614;0;;33.533;0;38.080;0;51.001;0;171.5;9:54.882;12:24:54.882;0:33.533;0:38.080;0:51.001;226.9;Zack SCOULAR;;R;;Palou Motorsport;;GF;33.533;38.080;51.001;
6;1;4;2:02.612;2;;33.337;2;38.045;2;51.230;0;171.5;11:57.494;12:26:57.494;0:33.337;0:38.045;0:51.230;226.9;Zack SCOULAR;;R;;Palou Motorsport;;GF;33.337;38.045;51.230;
6;1;5;2:23.390;0;B;34.219;0;47.738;0;1:01.433;0;146.7;14:20.884;12:29:20.884;0:34.219;0:47.738;1:01.433;227.8;Zack SCOULAR;;R;;Palou Motorsport;;GF;34.219;47.738;61.433;
6;1;6;6:07.186;0;;4:37.328;0;38.406;0;51.452;0;57.3;20:28.070;12:35:28.070;4:37.328;0:38.406;0:51.452;122.9;Zack SCOULAR;0:04:02.052;R;;Palou Motorsport;;GF;277.328;38.406;51.452;
6;1;7;2:02.834;0;;33.640;0;38.199;0;50.995;0;171.2;22:30.904;12:37:30.904;0:33.640;0:38.199;0:50.995;225.0;Zack SCOULAR;;R;;Palou Motorsport;;GF;33.640;38.199;50.995;
6;1;8;2:02.842;0;;33.571;0;38.310;0;50.961;0;171.2;24:33.746;12:39:33.746;0:33.571;0:38.310;0:50.961;227.4;Zack SCOULAR;;R;;Palou Motorsport;;GF;33.571;38.310;50.961;
6;1;9;2:02.620;0;;33.532;0;38.137;0;50.951;2;171.5;26:36.366;12:41:36.366;0:33.532;0:38.137;0:50.951;228.8;Zack SCOULAR;;R;;Palou Motorsport;;GF;33.532;38.137;50.951;
6;1;10;2:04.411;0;B;33.418;0;38.145;0;52.848;0;169.0;28:40.777;12:43:40.777;0:33.418;0:38.145;0:52.848;228.3;Zack SCOULAR;;R;;Palou Motorsport;;GF;33.418;38.145;52.848;
7;1;1;2:54.102;0;;1:19.211;0;39.305;0;55.586;0;120.8;2:54.102;12:17:54.102;1:19.211;0:39.305;0:55.586;144.2;Maciej GLADYSZ;0:00:43.922;R;;MP Motorsport;;GF;79.211;39.305;55.586;
7;1;2;2:03.746;0;;34.785;0;38.004;0;50.957;0;170.0;4:57.848;12:19:57.848;0:34.785;0:38.004;0:50.957;223.1;Maciej GLADYSZ;;R;;MP Motorsport;;GF;34.785;38.004;50.957;
7;1;3;2:02.374;0;;32.919;0;37.553;0;51.902;0;171.9;7:00.222;12:22:00.222;0:32.919;0:37.553;0:51.902;228.3;Maciej GLADYSZ;;R;;MP Motorsport;;GF;32.919;37.553;51.902;
7;1;4;2:00.995;0;;33.073;0;37.551;0;50.371;0;173.8;9:01.217;12:24:01.217;0:33.073;0:37.551;0:50.371;228.8;Maciej GLADYSZ;;R;;MP Motorsport;;GF;33.073;37.551;50.371;
7;1;5;2:03.117;0;B;33.045;0;37.786;0;52.286;0;170.8;11:04.334;12:26:04.334;0:33.045;0:37.786;0:52.286;227.8;Maciej GLADYSZ;;R;;MP Motorsport;;GF;33.045;37.786;52.286;
7;1;6;9:11.541;0;;7:36.658;0;42.508;0;52.375;0;38.1;20:15.875;12:35:15.875;7:36.658;0:42.508;0:52.375;132.2;Maciej GLADYSZ;0:07:01.187;R;;MP Motorsport;;GF;456.658;42.508;52.375;
7;1;7;2:02.496;0;;33.670;0;37.940;0;50.886;0;171.7;22:18.371;12:37:18.371;0:33.670;0:37.940;0:50.886;225.9;Maciej GLADYSZ;;R;;MP Motorsport;;GF;33.670;37.940;50.886;
7;1;8;2:00.206;2;;32.680;0;37.505;0;50.021;2;175.0;24:18.577;12:39:18.577;0:32.680;0:37.505;0:50.021;227.8;Maciej GLADYSZ;;R;;MP Motorsport;;GF;32.680;37.505;50.021;
7;1;9;2:04.203;0;;32.787;0;37.542;0;53.874;0;169.3;26:22.780;12:41:22.780;0:32.787;0:37.542;0:53.874;229.3;Maciej GLADYSZ;;R;;MP Motorsport;;GF;32.787;37.542;53.874;
7;1;10;2:00.237;0;;32.676;3;37.463;2;50.098;0;174.9;28:23.017;12:43:23.017;0:32.676;0:37.463;0:50.098;228.8;Maciej GLADYSZ;;R;;MP Motorsport;;GF;32.676;37.463;50.098;
7;1;11;2:13.705;0;B;34.606;0;42.841;0;56.258;0;157.3;30:36.722;12:45:36.722;0:34.606;0:42.841;0:56.258;228.8;Maciej GLADYSZ;;R;;MP Motorsport;;FF;34.606;42.841;56.258;
71;1;1;2:29.289;0;;59.364;0;38.838;0;51.087;0;140.9;2:29.289;12:17:29.289;0:59.364;0:38.838;0:51.087;139.7;Mattia COLNAGHI;0:00:24.163;R;;MP Motorsport;;GF;59.364;38.838;51.087;
71;1;2;2:01.548;0;;33.367;0;37.847;0;50.334;0;173.0;4:30.837;12:19:30.837;0:33.367;0:37.847;0:50.334;226.4;Mattia COLNAGHI;;R;;MP Motorsport;;GF;33.367;37.847;50.334;
71;1;3;2:01.761;0;;33.305;0;37.684;0;50.772;0;172.7;6:32.598;12:21:32.598;0:33.305;0:37.684;0:50.772;229.3;Mattia COLNAGHI;;R;;MP Motorsport;;GF;33.305;37.684;50.772;
71;1;4;2:01.054;0;;33.043;0;37.649;0;50.362;0;173.7;8:33.652;12:23:33.652;0:33.043;0:37.649;0:50.362;228.8;Mattia COLNAGHI;;R;;MP Motorsport;;GF;33.043;37.649;50.362;
71;1;5;2:01.108;0;;33.024;0;37.678;0;50.406;0;173.7;10:34.760;12:25:34.760;0:33.024;0:37.678;0:50.406;227.8;Mattia COLNAGHI;;R;;MP Motorsport;;GF;33.024;37.678;50.406;
71;1;6;2:03.221;0;B;33.326;0;38.037;0;51.858;0;170.7;12:37.981;12:27:37.981;0:33.326;0:38.037;0:51.858;227.8;Mattia COLNAGHI;;R;;MP Motorsport;;GF;33.326;38.037;51.858;
71;1;7;8:01.416;0;;6:18.000;0;44.125;0;59.291;0;43.7;20:39.397;12:35:39.397;6:18.000;0:44.125;0:59.291;96.0;Mattia COLNAGHI;0:05:34.837;R;;MP Motorsport;;GF;378.000;44.125;59.291;
71;1;8;2:05.694;0;;35.375;0;38.714;0;51.605;0;167.3;22:45.091;12:37:45.091;0:35.375;0:38.714;0:51.605;199.6;Mattia COLNAGHI;;R;;MP Motorsport;;GF;35.375;38.714;51.605;
71;1;9;2:00.113;2;;32.729;0;37.539;0;49.845;3;175.1;24:45.204;12:39:45.204;0:32.729;0:37.539;0:49.845;228.8;Mattia COLNAGHI;;R;;MP Motorsport;;GF;32.729;37.539;49.845;
71;1;10;2:00.134;0;;32.680;2;37.397;2;50.057;0;175.1;26:45.338;12:41:45.338;0:32.680;0:37.397;0:50.057;229.8;Mattia COLNAGHI;;R;;MP Motorsport;;GF;32.680;37.397;50.057;
71;1;11;2:00.227;0;;32.765;0;37.426;0;50.036;0;174.9;28:45.565;12:43:45.565;0:32.765;0:37.426;0:50.036;230.3;Mattia COLNAGHI;;R;;MP Motorsport;;GF;32.765;37.426;50.036;
71;1;12;2:00.300;0;;32.798;0;37.472;0;50.030;0;174.8;30:45.865;12:45:45.865;0:32.798;0:37.472;0:50.030;230.3;Mattia COLNAGHI;;R;;MP Motorsport;;FF;32.798;37.472;50.030;
77;1;1;3:13.792;0;;1:37.360;0;40.899;0;55.533;0;108.5;3:13.792;12:18:13.792;1:37.360;0:40.899;0:55.533;138.8;Emerson FITTIPALDI;0:01:00.054;;;MP Motorsport;;GF;97.360;40.899;55.533;
77;1;2;2:04.280;0;;33.389;0;37.751;0;53.140;0;169.2;5:18.072;12:20:18.072;0:33.389;0:37.751;0:53.140;226.9;Emerson FITTIPALDI;;;;MP Motorsport;;GF;33.389;37.751;53.140;
77;1;3;2:00.871;0;;33.026;0;37.596;0;50.249;0;174.0;7:18.943;12:22:18.943;0:33.026;0:37.596;0:50.249;228.8;Emerson FITTIPALDI;;;;MP Motorsport;;GF;33.026;37.596;50.249;
77;1;4;2:01.131;0;;33.110;0;37.574;2;50.447;0;173.6;9:20.074;12:24:20.074;0:33.110;0:37.574;0:50.447;228.8;Emerson FITTIPALDI;;;;MP Motorsport;;GF;33.110;37.574;50.447;
77;1;5;2:01.187;0;B;33.053;0;37.742;0;50.392;0;173.5;11:21.261;12:26:21.261;0:33.053;0:37.742;0:50.392;228.8;Emerson FITTIPALDI;;;;MP Motorsport;;GF;33.053;37.742;50.392;
77;1;6;9:24.822;0;;7:39.044;0;41.574;0;1:04.204;0;37.2;20:46.083;12:35:46.083;7:39.044;0:41.574;1:04.204;123.7;Emerson FITTIPALDI;0:07:00.690;;;MP Motorsport;;GF;459.044;41.574;64.204;
77;1;7;2:06.199;0;;34.530;0;38.444;0;53.225;0;166.7;22:52.282;12:37:52.282;0:34.530;0:38.444;0:53.225;225.5;Emerson FITTIPALDI;;;;MP Motorsport;;GF;34.530;38.444;53.225;
77;1;8;2:00.790;0;;32.997;0;37.602;0;50.191;2;174.1;24:53.072;12:39:53.072;0:32.997;0:37.602;0:50.191;228.3;Emerson FITTIPALDI;;;;MP Motorsport;;GF;32.997;37.602;50.191;
77;1;9;2:00.757;2;;32.930;2;37.599;0;50.228;0;174.2;26:53.829;12:41:53.829;0:32.930;0:37.599;0:50.228;229.8;Emerson FITTIPALDI;;;;MP Motorsport;;GF;32.930;37.599;50.228;
77;1;10;2:07.953;0;B;33.005;0;37.738;0;57.210;0;164.4;29:01.782;12:44:01.782;0:33.005;0:37.738;0:57.210;229.8;Emerson FITTIPALDI;;;;MP Motorsport;;GF;33.005;37.738;57.210;
8;1;1;2:52.773;0;B;1:11.760;0;42.842;0;58.171;0;121.7;2:52.773;12:17:52.773;1:11.760;0:42.842;0:58.171;117.3;Enzo TARNVANICHKUL;0:00:35.422;R;;Campos Racing;;GF;71.760;42.842;58.171;
8;1;2;2:53.374;0;;1:24.888;0;37.851;0;50.635;0;121.3;5:46.147;12:20:46.147;1:24.888;0:37.851;0:50.635;138.8;Enzo TARNVANICHKUL;0:00:33.465;R;;Campos Racing;;GF;84.888;37.851;50.635;
8;1;3;2:01.360;0;;33.223;0;37.582;0;50.555;0;173.3;7:47.507;12:22:47.507;0:33.223;0:37.582;0:50.555;228.8;Enzo TARNVANICHKUL;;R;;Campos Racing;;GF;33.223;37.582;50.555;
8;1;4;2:01.142;0;;33.053;0;37.455;0;50.634;0;173.6;9:48.649;12:24:48.649;0:33.053;0:37.455;0:50.634;229.8;Enzo TARNVANICHKUL;;R;;Campos Racing;;GF;33.053;37.455;50.634;
8;1;5;2:01.552;0;;33.231;0;37.653;0;50.668;0;173.0;11:50.201;12:26:50.201;0:33.231;0:37.653;0:50.668;230.8;Enzo TARNVANICHKUL;;R;;Campos Racing;;GF;33.231;37.653;50.668;
8;1;6;2:00.935;2;;32.970;0;37.502;0;50.463;2;173.9;13:51.136;12:28:51.136;0:32.970;0:37.502;0:50.463;229.3;Enzo TARNVANICHKUL;;R;;Campos Racing;;GF;32.970;37.502;50.463;
8;1;7;2:01.237;0;;33.044;0;37.623;0;50.570;0;173.5;15:52.373;12:30:52.373;0:33.044;0:37.623;0:50.570;229.8;Enzo TARNVANICHKUL;;R;;Campos Racing;;GF;33.044;37.623;50.570;
8;1;8;2:01.013;0;;32.906;2;37.455;0;50.652;0;173.8;17:53.386;12:32:53.386;0:32.906;0:37.455;0:50.652;229.8;Enzo TARNVANICHKUL;;R;;Campos Racing;;GF;32.906;37.455;50.652;
8;1;9;2:01.287;0;;33.248;0;37.443;2;50.596;0;173.4;19:54.673;12:34:54.673;0:33.248;0:37.443;0:50.596;229.3;Enzo TARNVANICHKUL;;R;;Campos Racing;;GF;33.248;37.443;50.596;
8;1;10;2:01.315;0;;33.131;0;37.530;0;50.654;0;173.4;21:55.988;12:36:55.988;0:33.131;0:37.530;0:50.654;230.8;Enzo TARNVANICHKUL;;R;;Campos Racing;;GF;33.131;37.530;50.654;
8;1;11;2:01.207;0;;33.217;0;37.454;0;50.536;0;173.5;23:57.195;12:38:57.195;0:33.217;0:37.454;0:50.536;229.3;Enzo TARNVANICHKUL;;R;;Campos Racing;;GF;33.217;37.454;50.536;
8;1;12;2:01.494;0;;33.157;0;37.602;0;50.735;0;173.1;25:58.689;12:40:58.689;0:33.157;0:37.602;0:50.735;231.3;Enzo TARNVANICHKUL;;R;;Campos Racing;;GF;33.157;37.602;50.735;
8;1;13;2:01.196;0;;33.030;0;37.527;0;50.639;0;173.5;27:59.885;12:42:59.885;0:33.030;0:37.527;0:50.639;231.3;Enzo TARNVANICHKUL;;R;;Campos Racing;;GF;33.030;37.527;50.639;
8;1;14;2:09.180;0;B;40.772;0;37.902;0;50.506;0;162.8;30:09.065;12:45:09.065;0:40.772;0:37.902;0:50.506;232.8;Enzo TARNVANICHKUL;;R;;Campos Racing;;FF;40.772;37.902;50.506;
83;1;1;2:42.732;0;B;1:05.028;0;43.027;0;54.677;0;129.2;2:42.732;12:17:42.732;1:05.028;0:43.027;0:54.677;135.2;Jules CARANTA;0:00:27.651;R;;Campos Racing;;GF;65.028;43.027;54.677;
83;1;2;2:44.014;0;;1:14.379;0;38.229;0;51.406;0;128.2;5:26.746;12:20:26.746;1:14.379;0:38.229;0:51.406;134.2;Jules CARANTA;0:00:29.880;R;;Campos Racing;;GF;74.379;38.229;51.406;
83;1;3;2:01.918;0;;33.404;0;37.815;0;50.699;0;172.5;7:28.664;12:22:28.664;0:33.404;0:37.815;0:50.699;227.8;Jules CARANTA;;R;;Campos Racing;;GF;33.404;37.815;50.699;
83;1;4;2:02.056;0;;33.288;2;37.965;0;50.803;0;172.3;9:30.720;12:24:30.720;0:33.288;0:37.965;0:50.803;227.8;Jules CARANTA;;R;;Campos Racing;;GF;33.288;37.965;50.803;
83;1;5;2:02.067;0;;33.422;0;37.850;0;50.795;0;172.3;11:32.787;12:26:32.787;0:33.422;0:37.850;0:50.795;228.8;Jules CARANTA;;R;;Campos Racing;;GF;33.422;37.850;50.795;
83;1;6;2:01.909;0;;33.292;0;37.878;0;50.739;0;172.5;13:34.696;12:28:34.696;0:33.292;0:37.878;0:50.739;228.3;Jules CARANTA;;R;;Campos Racing;;GF;33.292;37.878;50.739;
83;1;7;2:01.801;2;;33.328;0;37.772;0;50.701;0;172.7;15:36.497;12:30:36.497;0:33.328;0:37.772;0:50.701;228.8;Jules CARANTA;;R;;Campos Racing;;GF;33.328;37.772;50.701;
83;1;8;2:01.933;0;;33.379;0;37.782;0;50.772;0;172.5;17:38.430;12:32:38.430;0:33.379;0:37.782;0:50.772;229.3;Jules CARANTA;;R;;Campos Racing;;GF;33.379;37.782;50.772;
83;1;9;2:01.996;0;;33.438;0;37.787;0;50.771;0;172.4;19:40.426;12:34:40.426;0:33.438;0:37.787;0:50.771;227.8;Jules CARANTA;;R;;Campos Racing;;GF;33.438;37.787;50.771;
83;1;10;2:02.143;0;;33.529;0;37.810;0;50.804;0;172.2;21:42.569;12:36:42.569;0:33.529;0:37.810;0:50.804;230.3;Jules CARANTA;;R;;Campos Racing;;GF;33.529;37.810;50.804;
83;1;11;2:02.221;0;;33.772;0;37.757;2;50.692;2;172.1;23:44.790;12:38:44.790;0:33.772;0:37.757;0:50.692;233.3;Jules CARANTA;;R;;Campos Racing;;GF;33.772;37.757;50.692;
83;1;12;2:02.076;0;;33.448;0;37.795;0;50.833;0;172.3;25:46.866;12:40:46.866;0:33.448;0:37.795;0:50.833;228.8;Jules CARANTA;;R;;Campos Racing;;GF;33.448;37.795;50.833;
83;1;13;2:02.116;0;;33.325;0;37.763;0;51.028;0;172.2;27:48.982;12:42:48.982;0:33.325;0:37.763;0:51.028;232.3;Jules CARANTA;;R;;Campos Racing;;GF;33.325;37.763;51.028;
83;1;14;2:03.360;0;;33.456;0;38.949;0;50.955;0;170.5;29:52.342;12:44:52.342;0:33.456;0:38.949;0:50.955;230.8;Jules CARANTA;;R;;Campos Racing;;GF;33.456;38.949;50.955;
83;1;15;2:43.811;0;B;33.398;0;38.075;0;1:32.338;0;128.4;32:36.153;12:47:36.153;0:33.398;0:38.075;1:32.338;231.8;Jules CARANTA;;R;;Campos Racing;;FF;33.398;38.075;92.338;
87;1;1;2:33.786;0;;1:01.975;0;39.054;0;52.757;0;136.8;2:33.786;12:17:33.786;1:01.975;0:39.054;0:52.757;134.5;Kai DARYANANI;0:00:26.556;R;;KCL MP Motorsport;;GF;61.975;39.054;52.757;
87;1;2;2:08.881;0;;33.823;0;38.082;0;56.976;0;163.2;4:42.667;12:19:42.667;0:33.823;0:38.082;0:56.976;225.9;Kai DARYANANI;;R;;KCL MP Motorsport;;GF;33.823;38.082;56.976;
87;1;3;2:01.618;0;;33.130;0;37.737;0;50.751;0;172.9;6:44.285;12:21:44.285;0:33.130;0:37.737;0:50.751;227.8;Kai DARYANANI;;R;;KCL MP Motorsport;;GF;33.130;37.737;50.751;
87;1;4;2:01.395;0;;33.082;0;37.667;0;50.646;0;173.2;8:45.680;12:23:45.680;0:33.082;0:37.667;0:50.646;228.8;Kai DARYANANI;;R;;KCL MP Motorsport;;GF;33.082;37.667;50.646;
87;1;5;2:01.530;0;;33.058;0;37.674;0;50.798;0;173.1;10:47.210;12:25:47.210;0:33.058;0:37.674;0:50.798;227.8;Kai DARYANANI;;R;;KCL MP Motorsport;;GF;33.058;37.674;50.798;
87;1;6;2:03.871;0;B;33.256;0;37.740;0;52.875;0;169.8;12:51.081;12:27:51.081;0:33.256;0:37.740;0:52.875;227.4;Kai DARYANANI;;R;;KCL MP Motorsport;;GF;33.256;37.740;52.875;
87;1;7;8:21.185;0;;6:42.586;0;40.566;0;58.033;0;42.0;21:12.266;12:36:12.266;6:42.586;0:40.566;0:58.033;133.8;Kai DARYANANI;0:06:04.820;R;;KCL MP Motorsport;;GF;402.586;40.566;58.033;
87;1;8;2:05.656;0;;33.660;0;38.261;0;53.735;0;167.4;23:17.922;12:38:17.922;0:33.660;0:38.261;0:53.735;226.9;Kai DARYANANI;;R;;KCL MP Motorsport;;GF;33.660;38.261;53.735;
87;1;9;2:00.909;0;;33.009;0;37.619;0;50.281;0;173.9;25:18.831;12:40:18.831;0:33.009;0:37.619;0:50.281;228.3;Kai DARYANANI;;R;;KCL MP Motorsport;;GF;33.009;37.619;50.281;
87;1;10;2:00.880;0;;33.033;0;37.557;0;50.290;0;174.0;27:19.711;12:42:19.711;0:33.033;0:37.557;0:50.290;230.3;Kai DARYANANI;;R;;KCL MP Motorsport;;GF;33.033;37.557;50.290;
87;1;11;2:08.621;0;;35.619;0;39.864;0;53.138;0;163.5;29:28.332;12:44:28.332;0:35.619;0:39.864;0:53.138;229.3;Kai DARYANANI;;R;;KCL MP Motorsport;;GF;35.619;39.864;53.138;
87;1;12;2:00.688;2;;32.948;2;37.493;2;50.247;2;174.3;31:29.020;12:46:29.020;0:32.948;0:37.493;0:50.247;228.8;Kai DARYANANI;;R;;KCL MP Motorsport;;FF;32.948;37.493;50.247;
