NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
32;1;19;1:55.299;0;B;34.398;0;34.766;0;46.135;0;145.3;47:19.862;13:47:19.862;0:34.398;0:34.766;0:46.135;225.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.398;34.766;46.135;
33;1;1;5:12.232;0;;3:54.150;0;38.112;0;39.970;0;53.6;5:12.232;13:05:12.232;3:54.150;0:38.112;0:39.970;;Christopher EL FEGHALI;0:03:12.205;R;;Drivex;;GF;234.150;38.112;39.970;
33;1;2;1:48.852;0;;35.180;0;34.505;0;39.167;0;153.9;7:01.084;13:07:01.084;0:35.180;0:34.505;0:39.167;210.9;Christopher EL FEGHALI;;R;;Drivex;;GF;35.180;34.505;39.167;
33;1;3;1:46.654;0;;33.943;0;34.023;0;38.688;2;157.1;8:47.738;13:08:47.738;0:33.943;0:34.023;0:38.688;225.9;Christopher EL FEGHALI;;R;;Drivex;;GF;33.943;34.023;38.688;
33;1;4;1:46.956;0;;33.752;0;33.918;0;39.286;0;156.6;10:34.694;13:10:34.694;0:33.752;0:33.918;0:39.286;226.4;Christopher EL FEGHALI;;R;;Drivex;;GF;33.752;33.918;39.286;
33;1;5;1:53.748;0;;40.363;0;34.582;0;38.803;0;147.3;12:28.442;13:12:28.442;0:40.363;0:34.582;0:38.803;198.2;Christopher EL FEGHALI;;R;;Drivex;;GF;40.363;34.582;38.803;
33;1;6;1:46.338;0;;33.682;0;33.929;0;38.727;0;157.5;14:14.780;13:14:14.780;0:33.682;0:33.929;0:38.727;226.4;Christopher EL FEGHALI;;R;;Drivex;;GF;33.682;33.929;38.727;
33;1;7;1:51.249;0;;33.671;0;38.506;0;39.072;0;150.6;16:06.029;13:16:06.029;0:33.671;0:38.506;0:39.072;226.4;Christopher EL FEGHALI;;R;;Drivex;;GF;33.671;38.506;39.072;
33;1;8;1:53.334;0;;33.782;0;39.935;0;39.617;0;147.8;17:59.363;13:17:59.363;0:33.782;0:39.935;0:39.617;227.4;Christopher EL FEGHALI;;R;;Drivex;;GF;33.782;39.935;39.617;
33;1;9;1:46.495;0;;33.808;0;33.926;0;38.761;0;157.3;19:45.858;13:19:45.858;0:33.808;0:33.926;0:38.761;226.9;Christopher EL FEGHALI;;R;;Drivex;;GF;33.808;33.926;38.761;
33;1;10;1:46.217;2;;33.593;2;33.904;0;38.720;0;157.7;21:32.075;13:21:32.075;0:33.593;0:33.904;0:38.720;227.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.593;33.904;38.720;
33;1;11;1:57.685;0;B;33.704;0;33.681;2;50.300;0;142.3;23:29.760;13:23:29.760;0:33.704;0:33.681;0:50.300;228.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.704;33.681;50.300;
33;1;12;14:19.204;0;;13:05.996;0;34.254;0;38.954;0;19.5;37:48.964;13:37:48.964;13:05.996;0:34.254;0:38.954;;Christopher EL FEGHALI;0:12:37.479;R;;Drivex;;GF;785.996;34.254;38.954;
33;1;13;1:46.808;0;;33.917;0;34.025;0;38.866;0;156.8;39:35.772;13:39:35.772;0:33.917;0:34.025;0:38.866;224.1;Christopher EL FEGHALI;;R;;Drivex;;GF;33.917;34.025;38.866;
33;1;14;1:51.672;0;;33.885;0;39.013;0;38.774;0;150.0;41:27.444;13:41:27.444;0:33.885;0:39.013;0:38.774;226.9;Christopher EL FEGHALI;;R;;Drivex;;GF;33.885;39.013;38.774;
33;1;15;1:55.706;0;;34.035;0;35.160;0;46.511;0;144.8;43:23.150;13:43:23.150;0:34.035;0:35.160;0:46.511;228.3;Christopher EL FEGHALI;;R;;Drivex;;GF;34.035;35.160;46.511;
33;1;16;1:47.000;0;;34.070;0;33.990;0;38.940;0;156.5;45:10.150;13:45:10.150;0:34.070;0:33.990;0:38.940;224.1;Christopher EL FEGHALI;;R;;Drivex;;GF;34.070;33.990;38.940;
33;1;17;1:46.812;0;;33.914;0;34.019;0;38.879;0;156.8;46:56.962;13:46:56.962;0:33.914;0:34.019;0:38.879;226.4;Christopher EL FEGHALI;;R;;Drivex;;GF;33.914;34.019;38.879;
33;1;18;1:46.331;0;;33.759;0;33.808;0;38.764;0;157.5;48:43.293;13:48:43.293;0:33.759;0:33.808;0:38.764;226.4;Christopher EL FEGHALI;;R;;Drivex;;GF;33.759;33.808;38.764;
33;1;19;1:55.160;0;;33.734;0;38.395;0;43.031;0;145.5;50:38.453;13:50:38.453;0:33.734;0:38.395;0:43.031;228.8;Christopher EL FEGHALI;;R;;Drivex;;GF;33.734;38.395;43.031;
33;1;20;1:54.195;0;B;33.998;0;33.946;0;46.251;0;146.7;52:32.648;13:52:32.648;0:33.998;0:33.946;0:46.251;227.4;Christopher EL FEGHALI;;R;;Drivex;;GF;33.998;33.946;46.251;
37;1;1;5:14.547;0;;3:56.149;0;37.957;0;40.441;0;53.3;5:14.547;13:05:14.547;3:56.149;0:37.957;0:40.441;;Filippo FIORENTINO;0:03:14.688;;;Drivex;;GF;236.149;37.957;40.441;
37;1;2;1:48.553;0;;35.086;0;34.332;0;39.135;0;154.3;7:03.100;13:07:03.100;0:35.086;0:34.332;0:39.135;215.6;Filippo FIORENTINO;;;;Drivex;;GF;35.086;34.332;39.135;
37;1;3;1:47.090;0;;33.944;0;33.987;0;39.159;0;156.4;8:50.190;13:08:50.190;0:33.944;0:33.987;0:39.159;228.3;Filippo FIORENTINO;;;;Drivex;;GF;33.944;33.987;39.159;
37;1;4;1:47.034;0;;33.908;0;33.961;0;39.165;0;156.5;10:37.224;13:10:37.224;0:33.908;0:33.961;0:39.165;224.5;Filippo FIORENTINO;;;;Drivex;;GF;33.908;33.961;39.165;
37;1;5;1:47.953;0;;34.641;0;34.038;0;39.274;0;155.2;12:25.177;13:12:25.177;0:34.641;0:34.038;0:39.274;224.5;Filippo FIORENTINO;;;;Drivex;;GF;34.641;34.038;39.274;
37;1;6;1:46.791;0;;33.770;0;33.972;0;39.049;0;156.9;14:11.968;13:14:11.968;0:33.770;0:33.972;0:39.049;224.5;Filippo FIORENTINO;;;;Drivex;;GF;33.770;33.972;39.049;
37;1;7;1:56.623;0;;39.935;0;37.596;0;39.092;0;143.6;16:08.591;13:16:08.591;0:39.935;0:37.596;0:39.092;226.4;Filippo FIORENTINO;;;;Drivex;;GF;39.935;37.596;39.092;
37;1;8;1:51.333;0;;33.728;2;37.789;0;39.816;0;150.5;17:59.924;13:17:59.924;0:33.728;0:37.789;0:39.816;227.8;Filippo FIORENTINO;;;;Drivex;;GF;33.728;37.789;39.816;
37;1;9;1:46.870;0;;33.804;0;33.998;0;39.068;0;156.7;19:46.794;13:19:46.794;0:33.804;0:33.998;0:39.068;227.4;Filippo FIORENTINO;;;;Drivex;;GF;33.804;33.998;39.068;
37;1;10;1:46.639;2;;33.790;0;33.948;0;38.901;2;157.1;21:33.433;13:21:33.433;0:33.790;0:33.948;0:38.901;226.9;Filippo FIORENTINO;;;;Drivex;;GF;33.790;33.948;38.901;
37;1;11;2:04.732;0;B;33.799;0;33.862;0;57.071;0;134.3;23:38.165;13:23:38.165;0:33.799;0:33.862;0:57.071;226.4;Filippo FIORENTINO;;;;Drivex;;GF;33.799;33.862;57.071;
37;1;12;14:12.370;0;;12:58.641;0;34.467;0;39.262;0;19.7;37:50.535;13:37:50.535;12:58.641;0:34.467;0:39.262;;Filippo FIORENTINO;0:12:30.903;;;Drivex;;GF;778.641;34.467;39.262;
37;1;13;1:48.339;0;;34.248;0;34.898;0;39.193;0;154.6;39:38.874;13:39:38.874;0:34.248;0:34.898;0:39.193;224.1;Filippo FIORENTINO;;;;Drivex;;GF;34.248;34.898;39.193;
37;1;14;1:48.221;0;;34.090;0;34.820;0;39.311;0;154.8;41:27.095;13:41:27.095;0:34.090;0:34.820;0:39.311;227.4;Filippo FIORENTINO;;;;Drivex;;GF;34.090;34.820;39.311;
37;1;15;1:46.914;0;;33.992;0;33.795;2;39.127;0;156.7;43:14.009;13:43:14.009;0:33.992;0:33.795;0:39.127;224.1;Filippo FIORENTINO;;;;Drivex;;GF;33.992;33.795;39.127;
37;1;16;1:46.951;0;;34.021;0;33.809;0;39.121;0;156.6;45:00.960;13:45:00.960;0:34.021;0:33.809;0:39.121;225.0;Filippo FIORENTINO;;;;Drivex;;GF;34.021;33.809;39.121;
37;1;17;1:48.020;0;;33.930;0;33.901;0;40.189;0;155.1;46:48.980;13:46:48.980;0:33.930;0:33.901;0:40.189;226.4;Filippo FIORENTINO;;;;Drivex;;GF;33.930;33.901;40.189;
37;1;18;1:46.917;0;;33.891;0;33.988;0;39.038;0;156.7;48:35.897;13:48:35.897;0:33.891;0:33.988;0:39.038;227.8;Filippo FIORENTINO;;;;Drivex;;GF;33.891;33.988;39.038;
37;1;19;1:59.125;0;B;33.759;0;34.093;0;51.273;0;140.6;50:35.022;13:50:35.022;0:33.759;0:34.093;0:51.273;227.4;Filippo FIORENTINO;;;;Drivex;;GF;33.759;34.093;51.273;
39;1;1;2:03.399;0;;47.753;0;35.729;0;39.917;0;135.7;2:03.399;13:02:03.399;0:47.753;0:35.729;0:39.917;;Santino PANETTA;0:00:13.522;R;;TC Racing;;GF;47.753;35.729;39.917;
39;1;2;1:48.560;0;;34.311;0;34.509;0;39.740;0;154.3;3:51.959;13:03:51.959;0:34.311;0:34.509;0:39.740;222.7;Santino PANETTA;;R;;TC Racing;;GF;34.311;34.509;39.740;
39;1;3;1:48.576;0;;34.443;0;34.483;0;39.650;0;154.3;5:40.535;13:05:40.535;0:34.443;0:34.483;0:39.650;222.7;Santino PANETTA;;R;;TC Racing;;GF;34.443;34.483;39.650;
39;1;4;1:48.124;0;;34.345;0;34.437;0;39.342;0;154.9;7:28.659;13:07:28.659;0:34.345;0:34.437;0:39.342;224.1;Santino PANETTA;;R;;TC Racing;;GF;34.345;34.437;39.342;
39;1;5;1:47.616;0;;34.115;0;34.305;0;39.196;0;155.7;9:16.275;13:09:16.275;0:34.115;0:34.305;0:39.196;;Santino PANETTA;;R;;TC Racing;;GF;34.115;34.305;39.196;
39;1;6;1:47.663;0;;34.126;0;34.359;0;39.178;0;155.6;11:03.938;13:11:03.938;0:34.126;0:34.359;0:39.178;;Santino PANETTA;;R;;TC Racing;;GF;34.126;34.359;39.178;
39;1;7;1:58.433;0;B;34.030;0;34.127;0;50.276;0;141.4;13:02.371;13:13:02.371;0:34.030;0:34.127;0:50.276;225.5;Santino PANETTA;;R;;TC Racing;;GF;34.030;34.127;50.276;
39;1;8;7:03.383;0;;5:45.113;0;36.866;0;41.404;0;39.6;20:05.754;13:20:05.754;5:45.113;0:36.866;0:41.404;;Santino PANETTA;0:05:11.191;R;;TC Racing;;GF;345.113;36.866;41.404;
39;1;9;1:47.912;0;;34.367;0;34.459;0;39.086;0;155.2;21:53.666;13:21:53.666;0:34.367;0:34.459;0:39.086;223.6;Santino PANETTA;;R;;TC Racing;;GF;34.367;34.459;39.086;
39;1;10;1:47.144;0;;34.086;0;33.887;0;39.171;0;156.3;23:40.810;13:23:40.810;0:34.086;0:33.887;0:39.171;221.3;Santino PANETTA;;R;;TC Racing;;GF;34.086;33.887;39.171;
39;1;11;1:46.765;2;;33.854;0;33.956;0;38.955;0;156.9;25:27.575;13:25:27.575;0:33.854;0:33.956;0:38.955;221.3;Santino PANETTA;;R;;TC Racing;;GF;33.854;33.956;38.955;
39;1;12;1:46.767;0;;33.965;0;33.784;2;39.018;0;156.9;27:14.342;13:27:14.342;0:33.965;0:33.784;0:39.018;225.5;Santino PANETTA;;R;;TC Racing;;GF;33.965;33.784;39.018;
39;1;13;1:47.978;0;;33.949;0;34.063;0;39.966;0;155.1;29:02.320;13:29:02.320;0:33.949;0:34.063;0:39.966;221.3;Santino PANETTA;;R;;TC Racing;;GF;33.949;34.063;39.966;
39;1;14;1:46.976;0;;33.967;0;34.026;0;38.983;0;156.6;30:49.296;13:30:49.296;0:33.967;0:34.026;0:38.983;223.1;Santino PANETTA;;R;;TC Racing;;GF;33.967;34.026;38.983;
39;1;15;1:54.564;0;B;33.931;0;33.959;0;46.674;0;146.2;32:43.860;13:32:43.860;0:33.931;0:33.959;0:46.674;225.5;Santino PANETTA;;R;;TC Racing;;GF;33.931;33.959;46.674;
39;1;16;6:31.364;0;;5:17.582;0;34.655;0;39.127;0;42.8;39:15.224;13:39:15.224;5:17.582;0:34.655;0:39.127;;Santino PANETTA;0:04:49.930;R;;TC Racing;;GF;317.582;34.655;39.127;
39;1;17;1:46.909;0;;33.977;0;33.929;0;39.003;0;156.7;41:02.133;13:41:02.133;0:33.977;0:33.929;0:39.003;224.5;Santino PANETTA;;R;;TC Racing;;GF;33.977;33.929;39.003;
39;1;18;1:47.077;0;;34.056;0;33.942;0;39.079;0;156.4;42:49.210;13:42:49.210;0:34.056;0:33.942;0:39.079;224.1;Santino PANETTA;;R;;TC Racing;;GF;34.056;33.942;39.079;
39;1;19;1:46.802;0;;33.931;0;33.899;0;38.972;0;156.8;44:36.012;13:44:36.012;0:33.931;0:33.899;0:38.972;223.1;Santino PANETTA;;R;;TC Racing;;GF;33.931;33.899;38.972;
39;1;20;1:46.859;0;;33.832;0;33.941;0;39.086;0;156.8;46:22.871;13:46:22.871;0:33.832;0:33.941;0:39.086;;Santino PANETTA;;R;;TC Racing;;GF;33.832;33.941;39.086;
39;1;21;1:46.911;0;;33.967;0;34.011;0;38.933;2;156.7;48:09.782;13:48:09.782;0:33.967;0:34.011;0:38.933;;Santino PANETTA;;R;;TC Racing;;GF;33.967;34.011;38.933;
39;1;22;1:46.823;0;;33.838;0;33.961;0;39.024;0;156.8;49:56.605;13:49:56.605;0:33.838;0:33.961;0:39.024;227.4;Santino PANETTA;;R;;TC Racing;;GF;33.838;33.961;39.024;
39;1;23;1:46.832;0;;33.801;2;33.997;0;39.034;0;156.8;51:43.437;13:51:43.437;0:33.801;0:33.997;0:39.034;225.0;Santino PANETTA;;R;;TC Racing;;GF;33.801;33.997;39.034;
39;1;24;2:01.079;0;B;33.933;0;40.153;0;46.993;0;138.3;53:44.516;13:53:44.516;0:33.933;0:40.153;0:46.993;224.1;Santino PANETTA;;R;;TC Racing;;GF;33.933;40.153;46.993;
4;1;1;4:07.243;0;;2:51.710;0;36.080;0;39.453;0;67.8;4:07.243;13:04:07.243;2:51.710;0:36.080;0:39.453;;Ean EYCKMANS;0:02:13.357;R;;MP Motorsport;;GF;171.710;36.080;39.453;
4;1;2;1:48.217;0;;34.404;0;34.495;0;39.318;0;154.8;5:55.460;13:05:55.460;0:34.404;0:34.495;0:39.318;220.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.404;34.495;39.318;
4;1;3;1:47.094;0;;33.996;0;34.098;0;39.000;0;156.4;7:42.554;13:07:42.554;0:33.996;0:34.098;0:39.000;223.1;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.996;34.098;39.000;
4;1;4;1:46.992;0;;34.084;0;34.021;0;38.887;2;156.6;9:29.546;13:09:29.546;0:34.084;0:34.021;0:38.887;228.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.084;34.021;38.887;
4;1;5;1:46.966;0;;33.885;2;34.076;0;39.005;0;156.6;11:16.512;13:11:16.512;0:33.885;0:34.076;0:39.005;225.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.885;34.076;39.005;
4;1;6;1:46.915;2;;33.983;0;33.902;2;39.030;0;156.7;13:03.427;13:13:03.427;0:33.983;0:33.902;0:39.030;225.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.983;33.902;39.030;
4;1;7;1:47.388;0;;33.977;0;34.010;0;39.401;0;156.0;14:50.815;13:14:50.815;0:33.977;0:34.010;0:39.401;225.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.977;34.010;39.401;
4;1;8;1:55.640;0;B;34.005;0;34.103;0;47.532;0;144.9;16:46.455;13:16:46.455;0:34.005;0:34.103;0:47.532;226.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.005;34.103;47.532;
4;1;9;5:35.586;0;;4:20.686;0;35.683;0;39.217;0;49.9;22:22.041;13:22:22.041;4:20.686;0:35.683;0:39.217;;Ean EYCKMANS;0:03:49.362;R;;MP Motorsport;;GF;260.686;35.683;39.217;
4;1;10;1:47.286;0;;34.045;0;34.136;0;39.105;0;156.1;24:09.327;13:24:09.327;0:34.045;0:34.136;0:39.105;225.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.045;34.136;39.105;
4;1;11;1:47.429;0;;33.981;0;34.098;0;39.350;0;155.9;25:56.756;13:25:56.756;0:33.981;0:34.098;0:39.350;226.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.981;34.098;39.350;
4;1;12;1:55.175;0;B;33.997;0;34.438;0;46.740;0;145.4;27:51.931;13:27:51.931;0:33.997;0:34.438;0:46.740;224.1;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.997;34.438;46.740;
4;1;13;5:37.649;0;;4:24.091;0;34.380;0;39.178;0;49.6;33:29.580;13:33:29.580;4:24.091;0:34.380;0:39.178;;Ean EYCKMANS;0:03:56.046;R;;MP Motorsport;;GF;264.091;34.380;39.178;
4;1;14;1:47.325;0;;34.184;0;34.088;0;39.053;0;156.1;35:16.905;13:35:16.905;0:34.184;0:34.088;0:39.053;224.1;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.184;34.088;39.053;
4;1;15;1:47.271;0;;34.078;0;34.179;0;39.014;0;156.2;37:04.176;13:37:04.176;0:34.078;0:34.179;0:39.014;224.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.078;34.179;39.014;
4;1;16;1:47.409;0;;34.112;0;34.130;0;39.167;0;156.0;38:51.585;13:38:51.585;0:34.112;0:34.130;0:39.167;225.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.112;34.130;39.167;
4;1;17;1:56.871;0;B;34.225;0;34.493;0;48.153;0;143.3;40:48.456;13:40:48.456;0:34.225;0:34.493;0:48.153;227.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.225;34.493;48.153;
4;1;18;6:03.191;0;;4:49.674;0;34.528;0;38.989;0;46.1;46:51.647;13:46:51.647;4:49.674;0:34.528;0:38.989;;Ean EYCKMANS;0:04:19.143;R;;MP Motorsport;;GF;289.674;34.528;38.989;
4;1;19;1:47.139;0;;34.079;0;34.060;0;39.000;0;156.3;48:38.786;13:48:38.786;0:34.079;0:34.060;0:39.000;225.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.079;34.060;39.000;
4;1;20;1:47.155;0;;34.125;0;34.120;0;38.910;0;156.3;50:25.941;13:50:25.941;0:34.125;0:34.120;0:38.910;226.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.125;34.120;38.910;
4;1;21;1:47.275;0;;34.192;0;34.004;0;39.079;0;156.1;52:13.216;13:52:13.216;0:34.192;0:34.004;0:39.079;225.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.192;34.004;39.079;
4;1;22;1:55.271;0;B;34.443;0;34.508;0;46.320;0;145.3;54:08.487;13:54:08.487;0:34.443;0:34.508;0:46.320;224.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.443;34.508;46.320;
41;1;1;5:15.317;0;;3:56.759;0;38.039;0;40.519;0;53.1;5:15.317;13:05:15.317;3:56.759;0:38.039;0:40.519;;Stepan SUSLOV;0:03:15.348;R;;DXR;;GF;236.759;38.039;40.519;
41;1;2;1:50.818;0;;36.676;0;34.520;0;39.622;0;151.2;7:06.135;13:07:06.135;0:36.676;0:34.520;0:39.622;216.0;Stepan SUSLOV;;R;;DXR;;GF;36.676;34.520;39.622;
41;1;3;1:48.314;0;;34.763;0;34.076;0;39.475;0;154.7;8:54.449;13:08:54.449;0:34.763;0:34.076;0:39.475;222.2;Stepan SUSLOV;;R;;DXR;;GF;34.763;34.076;39.475;
41;1;4;1:47.816;0;;34.488;0;34.010;0;39.318;0;155.4;10:42.265;13:10:42.265;0:34.488;0:34.010;0:39.318;222.2;Stepan SUSLOV;;R;;DXR;;GF;34.488;34.010;39.318;
41;1;5;1:47.725;0;;34.445;0;34.240;0;39.040;0;155.5;12:29.990;13:12:29.990;0:34.445;0:34.240;0:39.040;222.2;Stepan SUSLOV;;R;;DXR;;GF;34.445;34.240;39.040;
41;1;6;1:47.224;0;;34.257;0;33.967;2;39.000;0;156.2;14:17.214;13:14:17.214;0:34.257;0:33.967;0:39.000;222.7;Stepan SUSLOV;;R;;DXR;;GF;34.257;33.967;39.000;
41;1;7;1:47.157;2;;34.312;0;33.983;0;38.862;2;156.3;16:04.371;13:16:04.371;0:34.312;0:33.983;0:38.862;222.7;Stepan SUSLOV;;R;;DXR;;GF;34.312;33.983;38.862;
41;1;8;1:47.230;0;;34.161;2;34.034;0;39.035;0;156.2;17:51.601;13:17:51.601;0:34.161;0:34.034;0:39.035;223.6;Stepan SUSLOV;;R;;DXR;;GF;34.161;34.034;39.035;
41;1;9;1:48.288;0;;34.217;0;34.765;0;39.306;0;154.7;19:39.889;13:19:39.889;0:34.217;0:34.765;0:39.306;222.7;Stepan SUSLOV;;R;;DXR;;GF;34.217;34.765;39.306;
41;1;10;1:47.384;0;;34.196;0;34.119;0;39.069;0;156.0;21:27.273;13:21:27.273;0:34.196;0:34.119;0:39.069;221.8;Stepan SUSLOV;;R;;DXR;;GF;34.196;34.119;39.069;
41;1;11;1:54.687;0;;34.162;0;35.234;0;45.291;0;146.1;23:21.960;13:23:21.960;0:34.162;0:35.234;0:45.291;222.2;Stepan SUSLOV;;R;;DXR;;GF;34.162;35.234;45.291;
41;1;12;1:55.596;0;B;34.335;0;34.805;0;46.456;0;144.9;25:17.556;13:25:17.556;0:34.335;0:34.805;0:46.456;222.7;Stepan SUSLOV;;R;;DXR;;GF;34.335;34.805;46.456;
41;1;13;12:36.564;0;;11:20.061;0;36.511;0;39.992;0;22.1;37:54.120;13:37:54.120;11:20.061;0:36.511;0:39.992;;Stepan SUSLOV;0:10:51.407;R;;DXR;;GF;680.061;36.511;39.992;
41;1;14;1:48.048;0;;34.555;0;34.330;0;39.163;0;155.0;39:42.168;13:39:42.168;0:34.555;0:34.330;0:39.163;226.4;Stepan SUSLOV;;R;;DXR;;GF;34.555;34.330;39.163;
41;1;15;1:47.744;0;;34.254;0;34.370;0;39.120;0;155.5;41:29.912;13:41:29.912;0:34.254;0:34.370;0:39.120;224.5;Stepan SUSLOV;;R;;DXR;;GF;34.254;34.370;39.120;
41;1;16;1:48.014;0;;34.222;0;33.987;0;39.805;0;155.1;43:17.926;13:43:17.926;0:34.222;0:33.987;0:39.805;224.5;Stepan SUSLOV;;R;;DXR;;GF;34.222;33.987;39.805;
41;1;17;1:47.673;0;;34.208;0;34.314;0;39.151;0;155.6;45:05.599;13:45:05.599;0:34.208;0:34.314;0:39.151;222.2;Stepan SUSLOV;;R;;DXR;;GF;34.208;34.314;39.151;
41;1;18;1:47.494;0;;34.241;0;34.079;0;39.174;0;155.8;46:53.093;13:46:53.093;0:34.241;0:34.079;0:39.174;224.1;Stepan SUSLOV;;R;;DXR;;GF;34.241;34.079;39.174;
41;1;19;1:47.538;0;;34.332;0;34.135;0;39.071;0;155.8;48:40.631;13:48:40.631;0:34.332;0:34.135;0:39.071;225.0;Stepan SUSLOV;;R;;DXR;;GF;34.332;34.135;39.071;
41;1;20;1:47.320;0;;34.173;0;34.051;0;39.096;0;156.1;50:27.951;13:50:27.951;0:34.173;0:34.051;0:39.096;225.5;Stepan SUSLOV;;R;;DXR;;GF;34.173;34.051;39.096;
41;1;21;1:54.216;0;B;34.223;0;34.254;0;45.739;0;146.7;52:22.167;13:52:22.167;0:34.223;0:34.254;0:45.739;224.5;Stepan SUSLOV;;R;;DXR;;GF;34.223;34.254;45.739;
46;1;1;10:29.331;0;B;8:57.218;0;39.472;0;52.641;0;26.6;10:29.331;13:10:29.331;8:57.218;0:39.472;0:52.641;;Nathan TYE;0:08:13.309;;;Rodin Motorsport;;GF;537.218;39.472;52.641;
46;1;2;2:54.048;0;B;1:24.693;0;38.226;0;51.129;0;96.2;13:23.379;13:13:23.379;1:24.693;0:38.226;0:51.129;;Nathan TYE;0:00:31.929;;;Rodin Motorsport;;GF;84.693;38.226;51.129;
46;1;3;6:16.071;0;B;4:50.287;0;35.926;0;49.858;0;44.5;19:39.450;13:19:39.450;4:50.287;0:35.926;0:49.858;;Nathan TYE;0:04:01.716;;;Rodin Motorsport;;GF;290.287;35.926;49.858;
46;1;4;2:34.514;0;;1:20.398;0;34.823;0;39.293;0;108.4;22:13.964;13:22:13.964;1:20.398;0:34.823;0:39.293;;Nathan TYE;0:00:31.157;;;Rodin Motorsport;;GF;80.398;34.823;39.293;
46;1;5;1:47.198;0;;34.143;0;34.123;0;38.932;0;156.3;24:01.162;13:24:01.162;0:34.143;0:34.123;0:38.932;220.9;Nathan TYE;;;;Rodin Motorsport;;GF;34.143;34.123;38.932;
46;1;6;1:46.714;0;;33.869;0;33.927;0;38.918;0;157.0;25:47.876;13:25:47.876;0:33.869;0:33.927;0:38.918;224.5;Nathan TYE;;;;Rodin Motorsport;;GF;33.869;33.927;38.918;
46;1;7;1:46.978;0;;33.854;0;33.926;0;39.198;0;156.6;27:34.854;13:27:34.854;0:33.854;0:33.926;0:39.198;222.2;Nathan TYE;;;;Rodin Motorsport;;GF;33.854;33.926;39.198;
46;1;8;1:46.871;0;;34.035;0;33.979;0;38.857;0;156.7;29:21.725;13:29:21.725;0:34.035;0:33.979;0:38.857;223.1;Nathan TYE;;;;Rodin Motorsport;;GF;34.035;33.979;38.857;
46;1;9;1:46.743;0;;33.940;0;33.995;0;38.808;0;156.9;31:08.468;13:31:08.468;0:33.940;0:33.995;0:38.808;222.7;Nathan TYE;;;;Rodin Motorsport;;GF;33.940;33.995;38.808;
46;1;10;1:46.703;0;;33.891;0;34.039;0;38.773;0;157.0;32:55.171;13:32:55.171;0:33.891;0:34.039;0:38.773;223.6;Nathan TYE;;;;Rodin Motorsport;;GF;33.891;34.039;38.773;
46;1;11;1:46.334;2;;33.775;0;33.904;0;38.655;2;157.5;34:41.505;13:34:41.505;0:33.775;0:33.904;0:38.655;225.0;Nathan TYE;;;;Rodin Motorsport;;GF;33.775;33.904;38.655;
46;1;12;1:46.860;0;;33.881;0;34.103;0;38.876;0;156.8;36:28.365;13:36:28.365;0:33.881;0:34.103;0:38.876;224.1;Nathan TYE;;;;Rodin Motorsport;;GF;33.881;34.103;38.876;
46;1;13;1:46.438;0;;33.788;0;33.971;0;38.679;0;157.4;38:14.803;13:38:14.803;0:33.788;0:33.971;0:38.679;224.5;Nathan TYE;;;;Rodin Motorsport;;GF;33.788;33.971;38.679;
46;1;14;1:46.361;0;;33.765;2;33.791;0;38.805;0;157.5;40:01.164;13:40:01.164;0:33.765;0:33.791;0:38.805;225.5;Nathan TYE;;;;Rodin Motorsport;;GF;33.765;33.791;38.805;
46;1;15;1:47.029;0;;33.815;0;33.950;0;39.264;0;156.5;41:48.193;13:41:48.193;0:33.815;0:33.950;0:39.264;224.5;Nathan TYE;;;;Rodin Motorsport;;GF;33.815;33.950;39.264;
46;1;16;1:46.633;0;;33.769;0;33.784;2;39.080;0;157.1;43:34.826;13:43:34.826;0:33.769;0:33.784;0:39.080;226.4;Nathan TYE;;;;Rodin Motorsport;;GF;33.769;33.784;39.080;
