NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
33;1;9;1:34.337;2;;21.924;2;46.308;3;26.105;2;152.8;28:58.790;14:28:58.790;0:21.924;0:46.308;0:26.105;211.4;Christopher EL FEGHALI;;R;;Drivex;;GF;21.924;46.308;26.105;
33;1;10;1:39.935;0;;23.002;0;49.699;0;27.234;0;144.3;30:38.725;14:30:38.725;0:23.002;0:49.699;0:27.234;212.7;Christopher EL FEGHALI;;R;;Drivex;;GF;23.002;49.699;27.234;
33;1;11;1:34.776;0;;22.043;0;46.555;0;26.178;0;152.1;32:13.501;14:32:13.501;0:22.043;0:46.555;0:26.178;210.1;Christopher EL FEGHALI;;R;;Drivex;;GF;22.043;46.555;26.178;
33;1;12;1:34.661;0;;21.992;0;46.437;0;26.232;0;152.3;33:48.162;14:33:48.162;0:21.992;0:46.437;0:26.232;210.7;Christopher EL FEGHALI;;R;;Drivex;;GF;21.992;46.437;26.232;
33;1;13;1:53.927;0;B;22.090;0;52.437;0;39.400;0;126.6;35:42.089;14:35:42.089;0:22.090;0:52.437;0:39.400;212.0;Christopher EL FEGHALI;;R;;Drivex;;RF;22.090;52.437;39.400;
37;1;1;2:14.455;0;B;38.189;0;51.879;0;44.387;0;107.2;2:14.455;14:02:14.455;0:38.189;0:51.879;0:44.387;;Filippo FIORENTINO;0:00:11.296;;;Drivex;;GF;38.189;51.879;44.387;
37;1;2;7:46.412;0;B;6:16.907;0;48.807;0;40.698;0;30.9;10:00.867;14:10:00.867;6:16.907;0:48.807;0:40.698;;Filippo FIORENTINO;0:05:56.312;;;Drivex;;GF;376.907;48.807;40.698;
37;1;3;2:36.529;0;B;1:08.478;0;48.220;0;39.831;0;92.1;12:37.396;14:12:37.396;1:08.478;0:48.220;0:39.831;;Filippo FIORENTINO;0:00:39.111;;;Drivex;;GF;68.478;48.220;39.831;
37;1;4;2:39.954;0;;1:25.640;0;47.591;0;26.723;0;90.1;15:17.350;14:15:17.350;1:25.640;0:47.591;0:26.723;;Filippo FIORENTINO;0:01:07.871;;;Drivex;;GF;85.640;47.591;26.723;
37;1;5;1:36.439;0;;22.398;0;47.548;0;26.493;0;149.5;16:53.789;14:16:53.789;0:22.398;0:47.548;0:26.493;209.5;Filippo FIORENTINO;;;;Drivex;;GF;22.398;47.548;26.493;
37;1;6;1:35.904;0;;22.368;0;47.067;0;26.469;0;150.3;18:29.693;14:18:29.693;0:22.368;0:47.067;0:26.469;209.5;Filippo FIORENTINO;;;;Drivex;;GF;22.368;47.067;26.469;
37;1;7;1:36.180;0;;22.348;0;47.297;0;26.535;0;149.9;20:05.873;14:20:05.873;0:22.348;0:47.297;0:26.535;209.5;Filippo FIORENTINO;;;;Drivex;;GF;22.348;47.297;26.535;
37;1;8;1:47.500;0;B;22.253;0;47.303;0;37.944;0;134.1;21:53.373;14:21:53.373;0:22.253;0:47.303;0:37.944;208.2;Filippo FIORENTINO;;;;Drivex;;GF;22.253;47.303;37.944;
37;1;9;4:49.461;0;;3:25.143;0;56.113;0;28.205;0;49.8;26:42.834;14:26:42.834;3:25.143;0:56.113;0:28.205;;Filippo FIORENTINO;0:03:02.499;;;Drivex;;GF;205.143;56.113;28.205;
37;1;10;1:42.820;0;;24.157;0;51.848;0;26.815;0;140.2;28:25.654;14:28:25.654;0:24.157;0:51.848;0:26.815;163.8;Filippo FIORENTINO;;;;Drivex;;GF;24.157;51.848;26.815;
37;1;11;1:37.548;0;;22.243;0;48.326;0;26.979;0;147.8;30:03.202;14:30:03.202;0:22.243;0:48.326;0:26.979;208.8;Filippo FIORENTINO;;;;Drivex;;GF;22.243;48.326;26.979;
37;1;12;1:35.407;0;;22.180;0;47.025;0;26.202;2;151.1;31:38.609;14:31:38.609;0:22.180;0:47.025;0:26.202;210.7;Filippo FIORENTINO;;;;Drivex;;GF;22.180;47.025;26.202;
37;1;13;1:35.228;2;;22.145;0;46.654;2;26.429;0;151.4;33:13.837;14:33:13.837;0:22.145;0:46.654;0:26.429;212.7;Filippo FIORENTINO;;;;Drivex;;GF;22.145;46.654;26.429;
37;1;14;1:35.231;0;;22.106;0;46.818;0;26.307;0;151.4;34:49.068;14:34:49.068;0:22.106;0:46.818;0:26.307;210.1;Filippo FIORENTINO;;;;Drivex;;GF;22.106;46.818;26.307;
37;1;15;2:00.686;0;B;22.010;2;49.793;0;48.883;0;119.5;36:49.754;14:36:49.754;0:22.010;0:49.793;0:48.883;210.7;Filippo FIORENTINO;;;;Drivex;;RF;22.010;49.793;48.883;
39;1;1;2:41.199;0;B;1:06.711;0;49.184;0;45.304;0;89.4;2:41.199;14:02:41.199;1:06.711;0:49.184;0:45.304;;Santino PANETTA;0:00:43.467;R;;TC Racing;;GF;66.711;49.184;45.304;
39;1;2;7:50.556;0;B;6:22.449;0;48.205;0;39.902;0;30.6;10:31.755;14:10:31.755;6:22.449;0:48.205;0:39.902;;Santino PANETTA;0:06:05.453;R;;TC Racing;;GF;382.449;48.205;39.902;
39;1;3;3:24.183;0;;2:10.480;0;47.246;0;26.457;0;70.6;13:55.938;14:13:55.938;2:10.480;0:47.246;0:26.457;;Santino PANETTA;0:01:46.509;R;;TC Racing;;GF;130.480;47.246;26.457;
39;1;4;1:35.843;0;;22.232;2;47.248;0;26.363;2;150.4;15:31.781;14:15:31.781;0:22.232;0:47.248;0:26.363;212.7;Santino PANETTA;;R;;TC Racing;;GF;22.232;47.248;26.363;
39;1;5;1:36.297;0;;22.357;0;47.396;0;26.544;0;149.7;17:08.078;14:17:08.078;0:22.357;0:47.396;0:26.544;213.3;Santino PANETTA;;R;;TC Racing;;GF;22.357;47.396;26.544;
39;1;6;1:40.316;0;B;22.259;0;47.127;2;30.930;0;143.7;18:48.394;14:18:48.394;0:22.259;0:47.127;0:30.930;214.0;Santino PANETTA;;R;;TC Racing;;GF;22.259;47.127;30.930;
39;1;7;6:45.851;0;;5:30.003;0;48.798;0;27.050;0;35.5;25:34.245;14:25:34.245;5:30.003;0:48.798;0:27.050;;Santino PANETTA;0:05:10.304;R;;TC Racing;;GF;330.003;48.798;27.050;
39;1;8;1:36.347;0;;22.452;0;47.220;0;26.675;0;149.6;27:10.592;14:27:10.592;0:22.452;0:47.220;0:26.675;209.5;Santino PANETTA;;R;;TC Racing;;GF;22.452;47.220;26.675;
39;1;9;1:36.663;0;;22.277;0;47.663;0;26.723;0;149.2;28:47.255;14:28:47.255;0:22.277;0:47.663;0:26.723;210.7;Santino PANETTA;;R;;TC Racing;;GF;22.277;47.663;26.723;
39;1;10;1:36.018;0;;22.275;0;47.315;0;26.428;0;150.2;30:23.273;14:30:23.273;0:22.275;0:47.315;0:26.428;212.0;Santino PANETTA;;R;;TC Racing;;GF;22.275;47.315;26.428;
39;1;11;1:35.543;0;;22.261;0;46.916;0;26.366;0;150.9;31:58.816;14:31:58.816;0:22.261;0:46.916;0:26.366;212.7;Santino PANETTA;;R;;TC Racing;;GF;22.261;46.916;26.366;
39;1;12;1:36.797;0;;22.897;0;47.417;0;26.483;0;149.0;33:35.613;14:33:35.613;0:22.897;0:47.417;0:26.483;212.0;Santino PANETTA;;R;;TC Racing;;GF;22.897;47.417;26.483;
39;1;13;1:36.172;0;;22.469;0;47.105;0;26.598;0;149.9;35:11.785;14:35:11.785;0:22.469;0:47.105;0:26.598;212.7;Santino PANETTA;;R;;TC Racing;;GF;22.469;47.105;26.598;
39;1;14;1:56.808;0;B;22.500;0;50.027;0;44.281;0;123.4;37:08.593;14:37:08.593;0:22.500;0:50.027;0:44.281;212.0;Santino PANETTA;;R;;TC Racing;;RF;22.500;50.027;44.281;
4;1;1;2:10.470;0;;53.177;0;49.244;0;28.049;0;110.5;2:10.470;14:02:10.470;0:53.177;0:49.244;0:28.049;;Ean EYCKMANS;0:00:30.694;R;;MP Motorsport;;GF;53.177;49.244;28.049;
4;1;2;1:56.871;0;B;22.705;0;49.054;0;45.112;0;123.4;4:07.341;14:04:07.341;0:22.705;0:49.054;0:45.112;208.8;Ean EYCKMANS;;R;;MP Motorsport;;RF;22.705;49.054;45.112;
4;1;3;7:31.017;0;;6:16.600;0;47.921;0;26.496;0;32.0;11:38.358;14:11:38.358;6:16.600;0:47.921;0:26.496;;Ean EYCKMANS;0:05:54.173;R;;MP Motorsport;;GF;376.600;47.921;26.496;
4;1;4;1:35.257;0;;22.145;0;46.826;0;26.286;0;151.4;13:13.615;14:13:13.615;0:22.145;0:46.826;0:26.286;212.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;22.145;46.826;26.286;
4;1;5;1:35.040;0;;22.066;0;46.680;0;26.294;0;151.7;14:48.655;14:14:48.655;0:22.066;0:46.680;0:26.294;214.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;22.066;46.680;26.294;
4;1;6;1:42.974;0;B;22.034;0;47.149;0;33.791;0;140.0;16:31.629;14:16:31.629;0:22.034;0:47.149;0:33.791;214.7;Ean EYCKMANS;;R;;MP Motorsport;;GF;22.034;47.149;33.791;
4;1;7;5:51.741;0;;4:28.963;0;54.607;0;28.171;0;41.0;22:23.370;14:22:23.370;4:28.963;0:54.607;0:28.171;;Ean EYCKMANS;0:04:04.279;R;;MP Motorsport;;GF;268.963;54.607;28.171;
4;1;8;1:40.221;0;;23.751;0;49.542;0;26.928;0;143.9;24:03.591;14:24:03.591;0:23.751;0:49.542;0:26.928;204.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;23.751;49.542;26.928;
4;1;9;1:37.021;0;;23.269;0;47.310;0;26.442;0;148.6;25:40.612;14:25:40.612;0:23.269;0:47.310;0:26.442;212.7;Ean EYCKMANS;;R;;MP Motorsport;;GF;23.269;47.310;26.442;
4;1;10;1:34.977;0;;22.151;0;46.673;0;26.153;0;151.8;27:15.589;14:27:15.589;0:22.151;0:46.673;0:26.153;213.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;22.151;46.673;26.153;
4;1;11;1:34.346;0;;21.900;0;46.459;0;25.987;3;152.8;28:49.935;14:28:49.935;0:21.900;0:46.459;0:25.987;214.7;Ean EYCKMANS;;R;;MP Motorsport;;GF;21.900;46.459;25.987;
4;1;12;1:34.286;3;;21.773;3;46.437;2;26.076;0;152.9;30:24.221;14:30:24.221;0:21.773;0:46.437;0:26.076;214.7;Ean EYCKMANS;;R;;MP Motorsport;;GF;21.773;46.437;26.076;
4;1;13;1:34.970;0;;21.853;0;46.800;0;26.317;0;151.8;31:59.191;14:31:59.191;0:21.853;0:46.800;0:26.317;216.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;21.853;46.800;26.317;
4;1;14;1:34.578;0;;21.966;0;46.556;0;26.056;0;152.4;33:33.769;14:33:33.769;0:21.966;0:46.556;0:26.056;216.7;Ean EYCKMANS;;R;;MP Motorsport;;GF;21.966;46.556;26.056;
4;1;15;1:34.582;0;;21.925;0;46.530;0;26.127;0;152.4;35:08.351;14:35:08.351;0:21.925;0:46.530;0:26.127;213.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;21.925;46.530;26.127;
4;1;16;1:58.154;0;B;22.203;0;48.999;0;46.952;0;122.0;37:06.505;14:37:06.505;0:22.203;0:48.999;0:46.952;214.0;Ean EYCKMANS;;R;;MP Motorsport;;RF;22.203;48.999;46.952;
41;1;1;2:24.565;0;B;43.128;0;50.808;0;50.629;0;99.7;2:24.565;14:02:24.565;0:43.128;0:50.808;0:50.629;;Stepan SUSLOV;0:00:19.039;R;;DXR;;GF;43.128;50.808;50.629;
41;1;2;8:23.994;0;B;7:00.109;0;48.272;0;35.613;0;28.6;10:48.559;14:10:48.559;7:00.109;0:48.272;0:35.613;;Stepan SUSLOV;0:06:41.056;R;;DXR;;GF;420.109;48.272;35.613;
41;1;3;4:04.569;0;;2:49.595;0;47.802;0;27.172;0;59.0;14:53.128;14:14:53.128;2:49.595;0:47.802;0:27.172;;Stepan SUSLOV;0:02:31.250;R;;DXR;;GF;169.595;47.802;27.172;
41;1;4;1:36.821;0;;22.690;0;47.471;0;26.660;0;148.9;16:29.949;14:16:29.949;0:22.690;0:47.471;0:26.660;206.9;Stepan SUSLOV;;R;;DXR;;GF;22.690;47.471;26.660;
41;1;5;1:42.642;0;B;22.465;0;47.545;0;32.632;0;140.5;18:12.591;14:18:12.591;0:22.465;0:47.545;0:32.632;210.1;Stepan SUSLOV;;R;;DXR;;GF;22.465;47.545;32.632;
41;1;6;6:07.456;0;;4:48.111;0;51.526;0;27.819;0;39.2;24:20.047;14:24:20.047;4:48.111;0:51.526;0:27.819;;Stepan SUSLOV;0:04:26.718;R;;DXR;;GF;288.111;51.526;27.819;
41;1;7;1:40.201;0;;23.047;0;48.764;0;28.390;0;143.9;26:00.248;14:26:00.248;0:23.047;0:48.764;0:28.390;203.9;Stepan SUSLOV;;R;;DXR;;GF;23.047;48.764;28.390;
41;1;8;1:36.315;0;;22.544;0;47.214;0;26.557;0;149.7;27:36.563;14:27:36.563;0:22.544;0:47.214;0:26.557;207.6;Stepan SUSLOV;;R;;DXR;;GF;22.544;47.214;26.557;
41;1;9;1:36.162;0;;22.277;0;47.467;0;26.418;2;149.9;29:12.725;14:29:12.725;0:22.277;0:47.467;0:26.418;210.1;Stepan SUSLOV;;R;;DXR;;GF;22.277;47.467;26.418;
41;1;10;1:36.091;2;;22.274;0;47.241;0;26.576;0;150.0;30:48.816;14:30:48.816;0:22.274;0:47.241;0:26.576;210.7;Stepan SUSLOV;;R;;DXR;;GF;22.274;47.241;26.576;
41;1;11;1:36.983;0;;22.288;0;47.822;0;26.873;0;148.7;32:25.799;14:32:25.799;0:22.288;0:47.822;0:26.873;212.7;Stepan SUSLOV;;R;;DXR;;GF;22.288;47.822;26.873;
41;1;12;1:37.340;0;;22.206;0;47.775;0;27.359;0;148.1;34:03.139;14:34:03.139;0:22.206;0:47.775;0:27.359;211.4;Stepan SUSLOV;;R;;DXR;;GF;22.206;47.775;27.359;
41;1;13;1:45.460;0;B;22.127;2;47.055;2;36.278;0;136.7;35:48.599;14:35:48.599;0:22.127;0:47.055;0:36.278;210.7;Stepan SUSLOV;;R;;DXR;;RF;22.127;47.055;36.278;
46;1;1;3:07.759;0;;1:45.173;0;53.774;0;28.812;0;76.8;3:07.759;14:03:07.759;1:45.173;0:53.774;0:28.812;;Nathan TYE;0:01:20.326;;;Rodin Motorsport;;GF;105.173;53.774;28.812;
46;1;2;2:16.196;0;B;26.614;0;52.793;0;56.789;0;105.9;5:23.955;14:05:23.955;0:26.614;0:52.793;0:56.789;205.1;Nathan TYE;;;;Rodin Motorsport;;RF;26.614;52.793;56.789;
46;1;3;4:44.743;0;;3:28.266;0;49.396;0;27.081;0;50.6;10:08.698;14:10:08.698;3:28.266;0:49.396;0:27.081;;Nathan TYE;0:03:09.164;;;Rodin Motorsport;;GF;208.266;49.396;27.081;
46;1;4;1:35.462;0;;22.291;0;46.798;0;26.373;0;151.0;11:44.160;14:11:44.160;0:22.291;0:46.798;0:26.373;210.7;Nathan TYE;;;;Rodin Motorsport;;GF;22.291;46.798;26.373;
46;1;5;1:35.031;0;;22.102;0;46.747;0;26.182;0;151.7;13:19.191;14:13:19.191;0:22.102;0:46.747;0:26.182;212.7;Nathan TYE;;;;Rodin Motorsport;;GF;22.102;46.747;26.182;
46;1;6;1:36.782;0;;21.930;2;48.484;0;26.368;0;149.0;14:55.973;14:14:55.973;0:21.930;0:48.484;0:26.368;212.7;Nathan TYE;;;;Rodin Motorsport;;GF;21.930;48.484;26.368;
46;1;7;1:35.000;0;;22.141;0;46.655;0;26.204;0;151.8;16:30.973;14:16:30.973;0:22.141;0:46.655;0:26.204;212.0;Nathan TYE;;;;Rodin Motorsport;;GF;22.141;46.655;26.204;
46;1;8;1:34.946;0;;21.980;0;46.811;0;26.155;2;151.9;18:05.919;14:18:05.919;0:21.980;0:46.811;0:26.155;212.0;Nathan TYE;;;;Rodin Motorsport;;GF;21.980;46.811;26.155;
46;1;9;1:34.761;2;;22.062;0;46.519;2;26.180;0;152.2;19:40.680;14:19:40.680;0:22.062;0:46.519;0:26.180;210.7;Nathan TYE;;;;Rodin Motorsport;;GF;22.062;46.519;26.180;
46;1;10;1:40.632;0;B;21.988;0;46.642;0;32.002;0;143.3;21:21.312;14:21:21.312;0:21.988;0:46.642;0:32.002;210.1;Nathan TYE;;;;Rodin Motorsport;;GF;21.988;46.642;32.002;
46;1;11;8:16.045;0;;6:54.922;0;52.964;0;28.159;0;29.1;29:37.357;14:29:37.357;6:54.922;0:52.964;0:28.159;;Nathan TYE;0:06:32.741;;;Rodin Motorsport;;GF;414.922;52.964;28.159;
46;1;12;1:37.680;0;;22.949;0;48.029;0;26.702;0;147.6;31:15.037;14:31:15.037;0:22.949;0:48.029;0:26.702;208.2;Nathan TYE;;;;Rodin Motorsport;;GF;22.949;48.029;26.702;
46;1;13;1:35.614;0;;22.300;0;47.011;0;26.303;0;150.8;32:50.651;14:32:50.651;0:22.300;0:47.011;0:26.303;210.1;Nathan TYE;;;;Rodin Motorsport;;GF;22.300;47.011;26.303;
46;1;14;1:35.054;0;;21.992;0;46.786;0;26.276;0;151.7;34:25.705;14:34:25.705;0:21.992;0:46.786;0:26.276;211.4;Nathan TYE;;;;Rodin Motorsport;;GF;21.992;46.786;26.276;
48;1;1;2:08.004;0;B;33.472;0;50.836;0;43.696;0;112.6;2:08.004;14:02:08.004;0:33.472;0:50.836;0:43.696;;Gino TRAPPA;0:00:08.294;;;Drivex;;GF;33.472;50.836;43.696;
48;1;2;2:56.631;0;B;1:06.404;0;1:04.732;0;45.495;0;81.6;5:04.635;14:05:04.635;1:06.404;1:04.732;0:45.495;;Gino TRAPPA;0:00:49.251;;;Drivex;;RF;66.404;64.732;45.495;
48;1;3;5:00.713;0;;3:44.519;0;48.783;0;27.411;0;47.9;10:05.348;14:10:05.348;3:44.519;0:48.783;0:27.411;;Gino TRAPPA;0:03:24.840;;;Drivex;;GF;224.519;48.783;27.411;
48;1;4;1:37.079;0;;22.243;0;46.790;0;28.046;0;148.5;11:42.427;14:11:42.427;0:22.243;0:46.790;0:28.046;211.4;Gino TRAPPA;;;;Drivex;;GF;22.243;46.790;28.046;
48;1;5;1:35.662;0;;22.146;0;47.070;0;26.446;0;150.7;13:18.089;14:13:18.089;0:22.146;0:47.070;0:26.446;212.0;Gino TRAPPA;;;;Drivex;;GF;22.146;47.070;26.446;
48;1;6;1:35.818;0;;22.173;0;46.917;0;26.728;0;150.5;14:53.907;14:14:53.907;0:22.173;0:46.917;0:26.728;211.4;Gino TRAPPA;;;;Drivex;;GF;22.173;46.917;26.728;
48;1;7;1:42.034;0;B;22.369;0;47.341;0;32.324;0;141.3;16:35.941;14:16:35.941;0:22.369;0:47.341;0:32.324;212.7;Gino TRAPPA;;;;Drivex;;GF;22.369;47.341;32.324;
48;1;8;7:18.604;0;;5:59.257;0;51.909;0;27.438;0;32.9;23:54.545;14:23:54.545;5:59.257;0:51.909;0:27.438;;Gino TRAPPA;0:05:38.059;;;Drivex;;GF;359.257;51.909;27.438;
48;1;9;1:36.472;0;;22.878;0;47.239;0;26.355;0;149.5;25:31.017;14:25:31.017;0:22.878;0:47.239;0:26.355;204.5;Gino TRAPPA;;;;Drivex;;GF;22.878;47.239;26.355;
48;1;10;1:35.141;0;;22.186;0;46.682;0;26.273;0;151.5;27:06.158;14:27:06.158;0:22.186;0:46.682;0:26.273;211.4;Gino TRAPPA;;;;Drivex;;GF;22.186;46.682;26.273;
48;1;11;1:34.819;0;;22.005;0;46.613;0;26.201;0;152.1;28:40.977;14:28:40.977;0:22.005;0:46.613;0:26.201;211.4;Gino TRAPPA;;;;Drivex;;GF;22.005;46.613;26.201;
48;1;12;1:34.458;0;;21.894;0;46.496;0;26.068;2;152.6;30:15.435;14:30:15.435;0:21.894;0:46.496;0:26.068;212.0;Gino TRAPPA;;;;Drivex;;GF;21.894;46.496;26.068;
48;1;13;1:34.524;0;;21.824;2;46.366;2;26.334;0;152.5;31:49.959;14:31:49.959;0:21.824;0:46.366;0:26.334;212.7;Gino TRAPPA;;;;Drivex;;GF;21.824;46.366;26.334;
48;1;14;1:34.505;2;;21.912;0;46.390;0;26.203;0;152.6;33:24.464;14:33:24.464;0:21.912;0:46.390;0:26.203;211.4;Gino TRAPPA;;;;Drivex;;GF;21.912;46.390;26.203;
48;1;15;1:34.737;0;;21.900;0;46.648;0;26.189;0;152.2;34:59.201;14:34:59.201;0:21.900;0:46.648;0:26.189;213.3;Gino TRAPPA;;;;Drivex;;GF;21.900;46.648;26.189;
48;1;16;2:04.591;0;B;21.940;0;55.581;0;47.070;0;115.7;37:03.792;14:37:03.792;0:21.940;0:55.581;0:47.070;214.7;Gino TRAPPA;;;;Drivex;;RF;21.940;55.581;47.070;
48;1;17;1:30.009;0;B;;0;;0;;0;160.2;38:33.801;14:38:33.801;;;;;Gino TRAPPA;;;;Drivex;;RF;;;;
5;1;1;3:06.571;0;B;1:34.759;0;48.905;0;42.907;0;77.3;3:06.571;14:03:06.571;1:34.759;0:48.905;0:42.907;;Miguel COSTA;0:01:12.117;R;;Campos Racing;;GF;94.759;48.905;42.907;
5;1;2;7:27.191;0;B;5:58.277;0;47.794;0;41.120;0;32.2;10:33.762;14:10:33.762;5:58.277;0:47.794;0:41.120;;Miguel COSTA;0:05:41.922;R;;Campos Racing;;GF;358.277;47.794;41.120;
5;1;3;3:31.899;0;;2:17.906;0;47.417;0;26.576;0;68.0;14:05.661;14:14:05.661;2:17.906;0:47.417;0:26.576;;Miguel COSTA;0:01:54.849;R;;Campos Racing;;GF;137.906;47.417;26.576;
5;1;4;1:35.596;0;;22.279;0;46.929;0;26.388;0;150.8;15:41.257;14:15:41.257;0:22.279;0:46.929;0:26.388;212.0;Miguel COSTA;;R;;Campos Racing;;GF;22.279;46.929;26.388;
5;1;5;1:35.492;0;;22.199;0;46.859;0;26.434;0;151.0;17:16.749;14:17:16.749;0:22.199;0:46.859;0:26.434;210.1;Miguel COSTA;;R;;Campos Racing;;GF;22.199;46.859;26.434;
5;1;6;1:41.700;0;B;22.203;0;46.667;0;32.830;0;141.8;18:58.449;14:18:58.449;0:22.203;0:46.667;0:32.830;208.8;Miguel COSTA;;R;;Campos Racing;;GF;22.203;46.667;32.830;
5;1;7;6:16.008;0;;4:57.769;0;50.934;0;27.305;0;38.3;25:14.457;14:25:14.457;4:57.769;0:50.934;0:27.305;;Miguel COSTA;0:04:34.316;R;;Campos Racing;;GF;297.769;50.934;27.305;
5;1;8;1:37.680;0;;23.063;0;47.777;0;26.840;0;147.6;26:52.137;14:26:52.137;0:23.063;0:47.777;0:26.840;193.1;Miguel COSTA;;R;;Campos Racing;;GF;23.063;47.777;26.840;
5;1;9;1:35.382;0;;22.248;0;46.874;0;26.260;0;151.2;28:27.519;14:28:27.519;0:22.248;0:46.874;0:26.260;212.7;Miguel COSTA;;R;;Campos Racing;;GF;22.248;46.874;26.260;
5;1;10;1:34.856;0;;22.009;0;46.600;2;26.247;0;152.0;30:02.375;14:30:02.375;0:22.009;0:46.600;0:26.247;210.7;Miguel COSTA;;R;;Campos Racing;;GF;22.009;46.600;26.247;
5;1;11;1:34.639;0;;21.940;0;46.506;0;26.193;2;152.3;31:37.014;14:31:37.014;0:21.940;0:46.506;0:26.193;210.1;Miguel COSTA;;R;;Campos Racing;;GF;21.940;46.506;26.193;
5;1;12;1:34.716;2;;21.867;2;46.635;0;26.214;0;152.2;33:11.730;14:33:11.730;0:21.867;0:46.635;0:26.214;212.0;Miguel COSTA;;R;;Campos Racing;;GF;21.867;46.635;26.214;
5;1;13;1:35.717;0;;21.964;0;47.356;0;26.397;0;150.6;34:47.447;14:34:47.447;0:21.964;0:47.356;0:26.397;212.0;Miguel COSTA;;R;;Campos Racing;;GF;21.964;47.356;26.397;
5;1;14;1:58.363;0;B;22.000;0;50.011;0;46.352;0;121.8;36:45.810;14:36:45.810;0:22.000;0:50.011;0:46.352;213.3;Miguel COSTA;;R;;Campos Racing;;RF;22.000;50.011;46.352;
55;1;1;2:17.920;0;;58.510;0;51.389;0;28.021;0;104.5;2:17.920;14:02:17.920;0:58.510;0:51.389;0:28.021;;Emma FELBERMAYR;0:00:34.561;R;;Rodin Motorsport;;GF;58.510;51.389;28.021;
55;1;2;1:56.210;0;B;23.434;0;49.973;0;42.803;0;124.1;4:14.130;14:04:14.130;0:23.434;0:49.973;0:42.803;206.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;RF;23.434;49.973;42.803;
55;1;3;6:14.009;0;B;4:43.684;0;49.364;0;40.961;0;38.5;10:28.139;14:10:28.139;4:43.684;0:49.364;0:40.961;;Emma FELBERMAYR;0:04:25.584;R;;Rodin Motorsport;;GF;283.684;49.364;40.961;
55;1;4;3:28.633;0;B;2:04.306;0;49.268;0;35.059;0;69.1;13:56.772;14:13:56.772;2:04.306;0:49.268;0:35.059;;Emma FELBERMAYR;0:01:45.490;R;;Rodin Motorsport;;GF;124.306;49.268;35.059;
55;1;5;2:32.000;0;;1:16.937;0;48.080;0;26.983;0;94.9;16:28.772;14:16:28.772;1:16.937;0:48.080;0:26.983;;Emma FELBERMAYR;0:00:54.523;R;;Rodin Motorsport;;GF;76.937;48.080;26.983;
55;1;6;1:37.722;0;;22.852;0;47.463;0;27.407;0;147.5;18:06.494;14:18:06.494;0:22.852;0:47.463;0:27.407;208.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;22.852;47.463;27.407;
55;1;7;1:36.384;0;;22.563;0;47.285;0;26.536;2;149.6;19:42.878;14:19:42.878;0:22.563;0:47.285;0:26.536;211.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;22.563;47.285;26.536;
55;1;8;1:42.032;0;B;22.403;0;47.250;0;32.379;0;141.3;21:24.910;14:21:24.910;0:22.403;0:47.250;0:32.379;210.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;22.403;47.250;32.379;
55;1;9;8:13.454;0;;6:50.582;0;54.546;0;28.326;0;29.2;29:38.364;14:29:38.364;6:50.582;0:54.546;0:28.326;;Emma FELBERMAYR;0:06:25.762;R;;Rodin Motorsport;;GF;410.582;54.546;28.326;
55;1;10;1:38.294;0;;23.308;0;47.962;0;27.024;0;146.7;31:16.658;14:31:16.658;0:23.308;0:47.962;0:27.024;208.2;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;23.308;47.962;27.024;
55;1;11;1:37.011;0;;22.625;0;47.440;0;26.946;0;148.6;32:53.669;14:32:53.669;0:22.625;0:47.440;0:26.946;210.7;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;22.625;47.440;26.946;
55;1;12;1:35.996;2;;22.305;0;47.086;2;26.605;0;150.2;34:29.665;14:34:29.665;0:22.305;0:47.086;0:26.605;210.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;22.305;47.086;26.605;
55;1;13;1:47.138;0;B;22.293;2;48.498;0;36.347;0;134.6;36:16.803;14:36:16.803;0:22.293;0:48.498;0:36.347;209.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;RF;22.293;48.498;36.347;
57;1;1;2:16.751;0;B;40.093;0;51.308;0;45.350;0;105.4;2:16.751;14:02:16.751;0:40.093;0:51.308;0:45.350;;Kaiden HIGGINS;0:00:14.258;R;;DXR;;GF;40.093;51.308;45.350;
