NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
2;1;10;1:59.159;0;;30.555;0;31.026;0;19.866;0;37.712;0;161.5;30:45.805;16:00:45.805;0:30.555;0:31.026;0:19.866;0:37.712;226.4;Vivek KANTHAN;;R;;Campos Racing;;GF;30.555;31.026;19.866;37.712;
2;1;11;1:59.548;0;;30.643;0;31.052;0;19.959;0;37.894;0;160.9;32:45.353;16:02:45.353;0:30.643;0:31.052;0:19.959;0:37.894;230.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.643;31.052;19.959;37.894;
2;1;12;1:58.984;0;;30.520;0;30.907;0;19.827;0;37.730;0;161.7;34:44.337;16:04:44.337;0:30.520;0:30.907;0:19.827;0:37.730;229.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.520;30.907;19.827;37.730;
2;1;13;1:59.122;0;;30.604;0;30.964;0;20.014;0;37.540;0;161.5;36:43.459;16:06:43.459;0:30.604;0:30.964;0:20.014;0:37.540;228.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.604;30.964;20.014;37.540;
2;1;14;1:58.518;2;;30.510;0;30.837;2;19.817;0;37.354;0;162.3;38:41.977;16:08:41.977;0:30.510;0:30.837;0:19.817;0:37.354;229.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.510;30.837;19.817;37.354;
2;1;15;1:58.981;0;;30.734;0;30.843;0;19.829;0;37.575;0;161.7;40:40.958;16:10:40.958;0:30.734;0:30.843;0:19.829;0:37.575;230.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.734;30.843;19.829;37.575;
2;1;16;1:58.690;0;;30.509;0;30.895;0;19.867;0;37.419;0;162.1;42:39.648;16:12:39.648;0:30.509;0:30.895;0:19.867;0:37.419;228.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.509;30.895;19.867;37.419;
2;1;17;1:59.277;0;;30.772;0;31.156;0;19.741;2;37.608;0;161.3;44:38.925;16:14:38.925;0:30.772;0:31.156;0:19.741;0:37.608;227.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.772;31.156;19.741;37.608;
2;1;18;1:58.627;0;;30.456;0;30.964;0;19.857;0;37.350;0;162.2;46:37.552;16:16:37.552;0:30.456;0:30.964;0:19.857;0:37.350;233.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.456;30.964;19.857;37.350;
2;1;19;1:58.578;0;;30.391;0;30.981;0;19.776;0;37.430;0;162.2;48:36.130;16:18:36.130;0:30.391;0:30.981;0:19.776;0:37.430;228.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.391;30.981;19.776;37.430;
2;1;20;1:58.604;0;;30.329;3;31.132;0;19.802;0;37.341;2;162.2;50:34.734;16:20:34.734;0:30.329;0:31.132;0:19.802;0:37.341;228.8;Vivek KANTHAN;;R;;Campos Racing;;GF;30.329;31.132;19.802;37.341;
2;1;21;2:05.418;0;B;30.486;0;31.116;0;19.939;0;43.877;0;153.4;52:40.152;16:22:40.152;0:30.486;0:31.116;0:19.939;0:43.877;233.3;Vivek KANTHAN;;R;;Campos Racing;;GF;30.486;31.116;19.939;43.877;
22;1;1;8:07.161;0;B;6:16.877;0;34.862;0;22.236;0;53.186;0;39.5;8:07.161;15:38:07.161;6:16.877;0:34.862;0:22.236;0:53.186;195.7;Juan COTA;0:05:47.161;;;MP Motorsport;;GF;376.877;34.862;22.236;53.186;
22;1;2;3:07.097;0;B;1:23.841;0;32.239;0;20.376;0;50.641;0;102.8;11:14.258;15:41:14.258;1:23.841;0:32.239;0:20.376;0:50.641;212.2;Juan COTA;0:00:45.126;;;MP Motorsport;;GF;83.841;32.239;20.376;50.641;
22;1;3;2:32.283;0;;1:01.901;0;31.634;0;20.229;0;38.519;0;126.3;13:46.541;15:43:46.541;1:01.901;0:31.634;0:20.229;0:38.519;218.2;Juan COTA;0:00:29.210;;;MP Motorsport;;GF;61.901;31.634;20.229;38.519;
22;1;4;2:02.100;0;;31.248;0;31.622;0;20.592;0;38.638;0;157.6;15:48.641;15:45:48.641;0:31.248;0:31.622;0:20.592;0:38.638;228.3;Juan COTA;;;;MP Motorsport;;GF;31.248;31.622;20.592;38.638;
22;1;5;2:00.508;0;;31.011;0;31.751;0;19.908;0;37.838;0;159.6;17:49.149;15:47:49.149;0:31.011;0:31.751;0:19.908;0:37.838;226.9;Juan COTA;;;;MP Motorsport;;GF;31.011;31.751;19.908;37.838;
22;1;6;1:59.930;0;;30.892;0;31.203;0;20.059;0;37.776;0;160.4;19:49.079;15:49:49.079;0:30.892;0:31.203;0:20.059;0:37.776;228.3;Juan COTA;;;;MP Motorsport;;GF;30.892;31.203;20.059;37.776;
22;1;7;2:00.110;0;;30.943;0;31.118;0;20.093;0;37.956;0;160.2;21:49.189;15:51:49.189;0:30.943;0:31.118;0:20.093;0:37.956;227.8;Juan COTA;;;;MP Motorsport;;GF;30.943;31.118;20.093;37.956;
22;1;8;1:59.751;0;;30.838;0;31.124;0;19.946;0;37.843;0;160.7;23:48.940;15:53:48.940;0:30.838;0:31.124;0:19.946;0:37.843;227.4;Juan COTA;;;;MP Motorsport;;GF;30.838;31.124;19.946;37.843;
22;1;9;1:59.795;0;;30.819;0;31.155;0;19.957;0;37.864;0;160.6;25:48.735;15:55:48.735;0:30.819;0:31.155;0:19.957;0:37.864;227.4;Juan COTA;;;;MP Motorsport;;GF;30.819;31.155;19.957;37.864;
22;1;10;1:59.884;0;;30.853;0;31.160;0;19.985;0;37.886;0;160.5;27:48.619;15:57:48.619;0:30.853;0:31.160;0:19.985;0:37.886;228.8;Juan COTA;;;;MP Motorsport;;GF;30.853;31.160;19.985;37.886;
22;1;11;1:59.854;0;;30.920;0;31.105;0;19.964;0;37.865;0;160.5;29:48.473;15:59:48.473;0:30.920;0:31.105;0:19.964;0:37.865;227.8;Juan COTA;;;;MP Motorsport;;GF;30.920;31.105;19.964;37.865;
22;1;12;1:59.981;0;;30.933;0;31.204;0;19.944;0;37.900;0;160.3;31:48.454;16:01:48.454;0:30.933;0:31.204;0:19.944;0:37.900;227.4;Juan COTA;;;;MP Motorsport;;GF;30.933;31.204;19.944;37.900;
22;1;13;2:00.295;0;;30.955;0;31.140;0;20.242;0;37.958;0;159.9;33:48.749;16:03:48.749;0:30.955;0:31.140;0:20.242;0:37.958;227.8;Juan COTA;;;;MP Motorsport;;GF;30.955;31.140;20.242;37.958;
22;1;14;1:59.530;0;;30.685;0;31.065;0;19.876;0;37.904;0;161.0;35:48.279;16:05:48.279;0:30.685;0:31.065;0:19.876;0:37.904;226.4;Juan COTA;;;;MP Motorsport;;GF;30.685;31.065;19.876;37.904;
22;1;15;1:59.484;0;;30.776;0;31.046;0;19.926;0;37.736;0;161.0;37:47.763;16:07:47.763;0:30.776;0:31.046;0:19.926;0:37.736;229.8;Juan COTA;;;;MP Motorsport;;GF;30.776;31.046;19.926;37.736;
22;1;16;2:00.024;0;;30.804;0;31.201;0;20.047;0;37.972;0;160.3;39:47.787;16:09:47.787;0:30.804;0:31.201;0:20.047;0:37.972;228.8;Juan COTA;;;;MP Motorsport;;GF;30.804;31.201;20.047;37.972;
22;1;17;1:59.680;0;;30.834;0;31.128;0;20.001;0;37.717;0;160.7;41:47.467;16:11:47.467;0:30.834;0:31.128;0:20.001;0:37.717;229.3;Juan COTA;;;;MP Motorsport;;GF;30.834;31.128;20.001;37.717;
22;1;18;1:59.618;0;;30.726;0;31.193;0;19.964;0;37.735;0;160.8;43:47.085;16:13:47.085;0:30.726;0:31.193;0:19.964;0:37.735;229.3;Juan COTA;;;;MP Motorsport;;GF;30.726;31.193;19.964;37.735;
22;1;19;1:59.427;0;;30.627;0;31.103;0;20.056;0;37.641;0;161.1;45:46.512;16:15:46.512;0:30.627;0:31.103;0:20.056;0:37.641;228.8;Juan COTA;;;;MP Motorsport;;GF;30.627;31.103;20.056;37.641;
22;1;20;1:59.288;0;;30.687;0;31.087;0;19.992;0;37.522;0;161.3;47:45.800;16:17:45.800;0:30.687;0:31.087;0:19.992;0:37.522;229.8;Juan COTA;;;;MP Motorsport;;GF;30.687;31.087;19.992;37.522;
22;1;21;1:59.268;0;;30.578;0;31.078;0;19.901;0;37.711;0;161.3;49:45.068;16:19:45.068;0:30.578;0:31.078;0:19.901;0:37.711;229.8;Juan COTA;;;;MP Motorsport;;GF;30.578;31.078;19.901;37.711;
22;1;22;2:07.659;0;B;30.929;0;32.093;0;20.228;0;44.409;0;150.7;51:52.727;16:21:52.727;0:30.929;0:32.093;0:20.228;0:44.409;228.8;Juan COTA;;;;MP Motorsport;;GF;30.929;32.093;20.228;44.409;
22;1;23;15:54.499;0;;14:20.870;0;33.541;0;21.189;0;38.899;0;20.2;1:07:47.226;16:37:47.226;14:20.870;0:33.541;0:21.189;0:38.899;220.0;Juan COTA;0:13:54.692;;;MP Motorsport;;GF;860.870;33.541;21.189;38.899;
22;1;24;2:03.078;0;;32.454;0;31.736;0;20.169;0;38.719;0;156.3;1:09:50.304;16:39:50.304;0:32.454;0:31.736;0:20.169;0:38.719;230.3;Juan COTA;;;;MP Motorsport;;GF;32.454;31.736;20.169;38.719;
22;1;25;2:15.721;0;;30.968;0;31.248;0;26.183;0;47.322;0;141.7;1:12:06.025;16:42:06.025;0:30.968;0:31.248;0:26.183;0:47.322;229.3;Juan COTA;;;;MP Motorsport;;GF;30.968;31.248;26.183;47.322;
22;1;26;1:59.269;0;;30.821;0;30.989;0;19.934;0;37.525;0;161.3;1:14:05.294;16:44:05.294;0:30.821;0:30.989;0:19.934;0:37.525;230.3;Juan COTA;;;;MP Motorsport;;GF;30.821;30.989;19.934;37.525;
22;1;27;1:59.183;0;;30.556;2;30.948;0;19.861;0;37.818;0;161.4;1:16:04.477;16:46:04.477;0:30.556;0:30.948;0:19.861;0:37.818;230.3;Juan COTA;;;;MP Motorsport;;GF;30.556;30.948;19.861;37.818;
22;1;28;1:58.758;2;;30.661;0;30.903;0;19.783;0;37.411;2;162.0;1:18:03.235;16:48:03.235;0:30.661;0:30.903;0:19.783;0:37.411;232.8;Juan COTA;;;;MP Motorsport;;GF;30.661;30.903;19.783;37.411;
22;1;29;2:06.162;0;;30.604;0;30.933;0;19.824;0;44.801;0;152.5;1:20:09.397;16:50:09.397;0:30.604;0:30.933;0:19.824;0:44.801;236.3;Juan COTA;;;;MP Motorsport;;GF;30.604;30.933;19.824;44.801;
22;1;30;1:59.346;0;;30.762;0;31.063;0;19.781;0;37.740;0;161.2;1:22:08.743;16:52:08.743;0:30.762;0:31.063;0:19.781;0:37.740;231.3;Juan COTA;;;;MP Motorsport;;GF;30.762;31.063;19.781;37.740;
22;1;31;1:59.381;0;;30.675;0;30.804;3;19.826;0;38.076;0;161.2;1:24:08.124;16:54:08.124;0:30.675;0:30.804;0:19.826;0:38.076;229.8;Juan COTA;;;;MP Motorsport;;GF;30.675;30.804;19.826;38.076;
22;1;32;1:59.040;0;;30.679;0;30.932;0;19.767;2;37.662;0;161.6;1:26:07.164;16:56:07.164;0:30.679;0:30.932;0:19.767;0:37.662;230.3;Juan COTA;;;;MP Motorsport;;FF;30.679;30.932;19.767;37.662;
23;1;1;10:17.612;0;B;8:36.565;0;32.984;0;21.207;0;46.856;0;31.1;10:17.612;15:40:17.612;8:36.565;0:32.984;0:21.207;0:46.856;204.9;Jan PRZYROWSKI;0:08:07.736;;;Griffin Core by Campos;;GF;516.565;32.984;21.207;46.856;
23;1;2;2:35.853;0;B;55.148;0;31.628;0;20.298;0;48.779;0;123.4;12:53.465;15:42:53.465;0:55.148;0:31.628;0:20.298;0:48.779;229.3;Jan PRZYROWSKI;0:00:33.314;;;Griffin Core by Campos;;GF;55.148;31.628;20.298;48.779;
23;1;3;2:59.486;0;B;1:21.720;0;31.476;0;20.112;0;46.178;0;107.2;15:52.951;15:45:52.951;1:21.720;0:31.476;0:20.112;0:46.178;210.1;Jan PRZYROWSKI;0:00:58.800;;;Griffin Core by Campos;;GF;81.720;31.476;20.112;46.178;
23;1;4;2:37.068;0;B;1:01.989;0;31.362;0;19.998;0;43.719;0;122.5;18:30.019;15:48:30.019;1:01.989;0:31.362;0:19.998;0:43.719;227.8;Jan PRZYROWSKI;0:00:32.855;;;Griffin Core by Campos;;GF;61.989;31.362;19.998;43.719;
23;1;5;4:23.927;0;;2:54.611;0;31.569;0;20.015;0;37.732;0;72.9;22:53.946;15:52:53.946;2:54.611;0:31.569;0:20.015;0:37.732;228.3;Jan PRZYROWSKI;0:02:23.298;;;Griffin Core by Campos;;GF;174.611;31.569;20.015;37.732;
23;1;6;1:59.254;0;;30.798;0;31.047;0;19.893;0;37.516;0;161.3;24:53.200;15:54:53.200;0:30.798;0:31.047;0:19.893;0:37.516;228.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.798;31.047;19.893;37.516;
23;1;7;1:58.954;0;;30.613;0;30.910;0;19.950;0;37.481;0;161.7;26:52.154;15:56:52.154;0:30.613;0:30.910;0:19.950;0:37.481;231.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.613;30.910;19.950;37.481;
23;1;8;1:59.064;0;;30.747;0;30.999;0;19.768;0;37.550;0;161.6;28:51.218;15:58:51.218;0:30.747;0:30.999;0:19.768;0:37.550;229.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.747;30.999;19.768;37.550;
23;1;9;1:58.861;0;;30.558;0;30.929;0;19.838;0;37.536;0;161.9;30:50.079;16:00:50.079;0:30.558;0:30.929;0:19.838;0:37.536;229.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.558;30.929;19.838;37.536;
23;1;10;1:58.894;0;;30.559;0;31.028;0;19.728;0;37.579;0;161.8;32:48.973;16:02:48.973;0:30.559;0:31.028;0:19.728;0:37.579;228.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.559;31.028;19.728;37.579;
23;1;11;1:58.992;0;;30.728;0;30.868;0;19.791;0;37.605;0;161.7;34:47.965;16:04:47.965;0:30.728;0:30.868;0:19.791;0:37.605;229.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.728;30.868;19.791;37.605;
23;1;12;1:59.389;0;;30.519;0;31.143;0;20.051;0;37.676;0;161.1;36:47.354;16:06:47.354;0:30.519;0:31.143;0:20.051;0:37.676;228.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.519;31.143;20.051;37.676;
23;1;13;1:58.968;0;;30.577;0;31.077;0;19.928;0;37.386;0;161.7;38:46.322;16:08:46.322;0:30.577;0:31.077;0:19.928;0:37.386;231.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.577;31.077;19.928;37.386;
23;1;14;1:58.656;0;;30.480;0;30.960;0;19.759;0;37.457;0;162.1;40:44.978;16:10:44.978;0:30.480;0:30.960;0:19.759;0:37.457;231.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.480;30.960;19.759;37.457;
23;1;15;1:58.836;0;;30.643;0;31.011;0;19.762;0;37.420;0;161.9;42:43.814;16:12:43.814;0:30.643;0:31.011;0:19.762;0:37.420;230.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.643;31.011;19.762;37.420;
23;1;16;1:58.521;0;;30.497;0;30.889;0;19.712;0;37.423;0;162.3;44:42.335;16:14:42.335;0:30.497;0:30.889;0:19.712;0:37.423;230.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.497;30.889;19.712;37.423;
23;1;17;1:58.710;0;;30.500;0;31.122;0;19.692;0;37.396;0;162.1;46:41.045;16:16:41.045;0:30.500;0:31.122;0:19.692;0:37.396;230.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.500;31.122;19.692;37.396;
23;1;18;1:58.726;0;;30.427;0;31.073;0;19.936;0;37.290;0;162.0;48:39.771;16:18:39.771;0:30.427;0:31.073;0:19.936;0:37.290;231.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.427;31.073;19.936;37.290;
23;1;19;1:58.551;0;;30.537;0;30.920;0;19.665;3;37.429;0;162.3;50:38.322;16:20:38.322;0:30.537;0:30.920;0:19.665;0:37.429;229.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.537;30.920;19.665;37.429;
23;1;20;1:58.297;3;;30.489;0;30.861;0;19.707;0;37.240;2;162.6;52:36.619;16:22:36.619;0:30.489;0:30.861;0:19.707;0:37.240;231.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.489;30.861;19.707;37.240;
23;1;21;1:58.401;0;;30.421;2;30.855;0;19.786;0;37.339;0;162.5;54:35.020;16:24:35.020;0:30.421;0:30.855;0:19.786;0:37.339;231.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.421;30.855;19.786;37.339;
23;1;22;2:07.059;0;B;30.725;0;30.852;2;19.797;0;45.685;0;151.4;56:42.079;16:26:42.079;0:30.725;0:30.852;0:19.797;0:45.685;230.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.725;30.852;19.797;45.685;
24;1;1;8:51.834;0;B;6:59.528;0;37.752;0;23.677;0;50.877;0;36.2;8:51.834;15:38:51.834;6:59.528;0:37.752;0:23.677;0:50.877;201.5;Kyuho LEE;0:06:24.400;R;;Rodin Motorsport;;GF;419.528;37.752;23.677;50.877;
24;1;2;3:11.103;0;;1:32.810;0;34.290;0;22.449;0;41.554;0;100.7;12:02.937;15:42:02.937;1:32.810;0:34.290;0:22.449;0:41.554;204.5;Kyuho LEE;0:00:54.892;R;;Rodin Motorsport;;GF;92.810;34.290;22.449;41.554;
24;1;3;2:02.631;0;;32.183;0;32.002;0;20.356;0;38.090;0;156.9;14:05.568;15:44:05.568;0:32.183;0:32.002;0:20.356;0:38.090;227.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;32.183;32.002;20.356;38.090;
24;1;4;2:00.811;0;;31.167;0;31.434;0;20.135;0;38.075;0;159.2;16:06.379;15:46:06.379;0:31.167;0:31.434;0:20.135;0:38.075;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.167;31.434;20.135;38.075;
24;1;5;2:00.540;0;;31.212;0;31.278;0;20.160;0;37.890;0;159.6;18:06.919;15:48:06.919;0:31.212;0:31.278;0:20.160;0:37.890;228.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.212;31.278;20.160;37.890;
24;1;6;2:00.055;0;;31.019;0;31.212;0;20.052;0;37.772;2;160.2;20:06.974;15:50:06.974;0:31.019;0:31.212;0:20.052;0:37.772;228.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.019;31.212;20.052;37.772;
24;1;7;2:00.357;0;;30.901;0;31.283;0;20.291;0;37.882;0;159.8;22:07.331;15:52:07.331;0:30.901;0:31.283;0:20.291;0:37.882;231.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.901;31.283;20.291;37.882;
24;1;8;1:59.926;2;;30.810;0;31.103;0;20.130;0;37.883;0;160.4;24:07.257;15:54:07.257;0:30.810;0:31.103;0:20.130;0:37.883;227.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.810;31.103;20.130;37.883;
24;1;9;2:00.112;0;;30.971;0;31.093;2;20.086;0;37.962;0;160.2;26:07.369;15:56:07.369;0:30.971;0:31.093;0:20.086;0:37.962;227.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.971;31.093;20.086;37.962;
24;1;10;2:07.032;0;B;31.313;0;31.429;0;20.055;0;44.235;0;151.4;28:14.401;15:58:14.401;0:31.313;0:31.429;0:20.055;0:44.235;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.313;31.429;20.055;44.235;
24;1;11;11:54.726;0;B;10:16.871;0;32.599;0;21.106;0;44.150;0;26.9;40:09.127;16:10:09.127;10:16.871;0:32.599;0:21.106;0:44.150;223.6;Kyuho LEE;0:09:50.738;R;;Rodin Motorsport;;GF;616.871;32.599;21.106;44.150;
24;1;12;2:27.624;0;;52.551;0;31.706;0;22.286;0;41.081;0;130.3;42:36.751;16:12:36.751;0:52.551;0:31.706;0:22.286;0:41.081;200.4;Kyuho LEE;0:00:29.146;R;;Rodin Motorsport;;GF;52.551;31.706;22.286;41.081;
24;1;13;2:00.535;0;;31.086;0;31.475;0;20.119;0;37.855;0;159.6;44:37.286;16:14:37.286;0:31.086;0:31.475;0:20.119;0:37.855;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.086;31.475;20.119;37.855;
24;1;14;2:00.711;0;;31.012;0;31.421;0;20.131;0;38.147;0;159.4;46:37.997;16:16:37.997;0:31.012;0:31.421;0:20.131;0:38.147;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.012;31.421;20.131;38.147;
24;1;15;2:04.109;0;;30.803;2;34.553;0;20.680;0;38.073;0;155.0;48:42.106;16:18:42.106;0:30.803;0:34.553;0:20.680;0:38.073;228.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.803;34.553;20.680;38.073;
24;1;16;2:00.854;0;;31.094;0;31.502;0;20.237;0;38.021;0;159.2;50:42.960;16:20:42.960;0:31.094;0:31.502;0:20.237;0:38.021;227.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.094;31.502;20.237;38.021;
24;1;17;2:01.102;0;;30.986;0;31.281;0;20.792;0;38.043;0;158.9;52:44.062;16:22:44.062;0:30.986;0:31.281;0:20.792;0:38.043;229.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.986;31.281;20.792;38.043;
24;1;18;2:00.578;0;;31.127;0;31.362;0;20.269;0;37.820;0;159.6;54:44.640;16:24:44.640;0:31.127;0:31.362;0:20.269;0:37.820;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.127;31.362;20.269;37.820;
24;1;19;2:05.677;0;B;30.998;0;31.205;0;20.119;0;43.355;0;153.1;56:50.317;16:26:50.317;0:30.998;0:31.205;0:20.119;0:43.355;227.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.998;31.205;20.119;43.355;
24;1;20;14:29.167;0;;12:56.980;0;32.940;0;20.816;0;38.431;0;22.1;1:11:19.484;16:41:19.484;12:56.980;0:32.940;0:20.816;0:38.431;227.8;Kyuho LEE;0:12:32.717;R;;Rodin Motorsport;;GF;776.980;32.940;20.816;38.431;
24;1;21;2:01.671;0;;31.286;0;31.569;0;20.235;0;38.581;0;158.1;1:13:21.155;16:43:21.155;0:31.286;0:31.569;0:20.235;0:38.581;228.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.286;31.569;20.235;38.581;
24;1;22;2:01.179;0;;31.478;0;31.460;0;20.310;0;37.931;0;158.8;1:15:22.334;16:45:22.334;0:31.478;0:31.460;0:20.310;0:37.931;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.478;31.460;20.310;37.931;
24;1;23;2:08.066;0;B;32.184;0;32.760;0;20.326;0;42.796;0;150.2;1:17:30.400;16:47:30.400;0:32.184;0:32.760;0:20.326;0:42.796;230.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;32.184;32.760;20.326;42.796;
24;1;24;4:17.957;0;;2:47.996;0;31.730;0;20.326;0;37.905;0;74.6;1:21:48.357;16:51:48.357;2:47.996;0:31.730;0:20.326;0:37.905;230.3;Kyuho LEE;0:02:25.660;R;;Rodin Motorsport;;GF;167.996;31.730;20.326;37.905;
24;1;25;2:00.479;0;;31.151;0;31.185;0;20.045;2;38.098;0;159.7;1:23:48.836;16:53:48.836;0:31.151;0:31.185;0:20.045;0:38.098;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.151;31.185;20.045;38.098;
24;1;26;2:00.775;0;;31.243;0;31.269;0;20.399;0;37.864;0;159.3;1:25:49.611;16:55:49.611;0:31.243;0:31.269;0:20.399;0:37.864;228.8;Kyuho LEE;;R;;Rodin Motorsport;;FF;31.243;31.269;20.399;37.864;
25;1;1;8:22.193;0;B;6:30.499;0;34.177;0;21.898;0;55.619;0;38.3;8:22.193;15:38:22.193;6:30.499;0:34.177;0:21.898;0:55.619;202.2;Francisco MONARCA;0:06:01.004;R;;Monlau Motorsport;;GF;390.499;34.177;21.898;55.619;
25;1;2;3:00.896;0;B;1:16.341;0;32.877;0;20.993;0;50.685;0;106.4;11:23.089;15:41:23.089;1:16.341;0:32.877;0:20.993;0:50.685;187.8;Francisco MONARCA;0:00:50.058;R;;Monlau Motorsport;;GF;76.341;32.877;20.993;50.685;
25;1;3;3:02.932;0;B;1:21.050;0;32.725;0;20.418;0;48.739;0;105.2;14:26.021;15:44:26.021;1:21.050;0:32.725;0:20.418;0:48.739;199.3;Francisco MONARCA;0:00:45.637;R;;Monlau Motorsport;;GF;81.050;32.725;20.418;48.739;
25;1;4;2:59.321;0;;1:28.143;0;32.651;0;20.197;0;38.330;0;107.3;17:25.342;15:47:25.342;1:28.143;0:32.651;0:20.197;0:38.330;229.8;Francisco MONARCA;0:00:40.758;R;;Monlau Motorsport;;GF;88.143;32.651;20.197;38.330;
25;1;5;2:01.915;0;;31.421;0;31.964;0;20.057;0;38.473;0;157.8;19:27.257;15:49:27.257;0:31.421;0:31.964;0:20.057;0:38.473;227.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.421;31.964;20.057;38.473;
25;1;6;2:00.872;2;;31.035;0;31.726;0;20.021;2;38.090;0;159.2;21:28.129;15:51:28.129;0:31.035;0:31.726;0:20.021;0:38.090;228.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.035;31.726;20.021;38.090;
25;1;7;2:01.815;0;;31.505;0;32.074;0;20.134;0;38.102;0;157.9;23:29.944;15:53:29.944;0:31.505;0:32.074;0:20.134;0:38.102;228.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.505;32.074;20.134;38.102;
25;1;8;2:02.034;0;;31.175;0;31.890;0;20.053;0;38.916;0;157.6;25:31.978;15:55:31.978;0:31.175;0:31.890;0:20.053;0:38.916;225.0;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.175;31.890;20.053;38.916;
25;1;9;2:08.245;0;B;31.615;0;32.181;0;20.349;0;44.100;0;150.0;27:40.223;15:57:40.223;0:31.615;0:32.181;0:20.349;0:44.100;226.4;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.615;32.181;20.349;44.100;
25;1;10;4:21.894;0;;2:51.265;0;32.220;0;20.077;0;38.332;0;73.5;32:02.117;16:02:02.117;2:51.265;0:32.220;0:20.077;0:38.332;226.4;Francisco MONARCA;0:02:28.881;R;;Monlau Motorsport;;GF;171.265;32.220;20.077;38.332;
25;1;11;2:01.610;0;;31.193;0;31.995;0;20.212;0;38.210;0;158.2;34:03.727;16:04:03.727;0:31.193;0:31.995;0:20.212;0:38.210;225.9;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.193;31.995;20.212;38.210;
25;1;12;2:01.575;0;;30.981;2;31.942;0;20.235;0;38.417;0;158.2;36:05.302;16:06:05.302;0:30.981;0:31.942;0:20.235;0:38.417;226.4;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.981;31.942;20.235;38.417;
25;1;13;2:08.250;0;B;31.315;0;31.892;0;20.414;0;44.629;0;150.0;38:13.552;16:08:13.552;0:31.315;0:31.892;0:20.414;0:44.629;228.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.315;31.892;20.414;44.629;
