NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
27;1;4;1:35.513;2;;22.211;0;46.890;2;26.412;0;151.0;7:36.435;12:07:36.435;0:22.211;0:46.890;0:26.412;209.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.211;46.890;26.412;
27;1;5;1:36.886;0;;22.050;0;47.026;0;27.810;0;148.8;9:13.321;12:09:13.321;0:22.050;0:47.026;0:27.810;210.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.050;47.026;27.810;
27;1;6;1:51.214;0;B;22.054;0;51.678;0;37.482;0;129.6;11:04.535;12:11:04.535;0:22.054;0:51.678;0:37.482;210.7;Alexander JACOBY;;;;Monlau Motorsport;;RF;22.054;51.678;37.482;
27;1;7;5:19.242;0;;4:03.887;0;47.644;0;27.711;0;45.2;16:23.777;12:16:23.777;4:03.887;0:47.644;0:27.711;;Alexander JACOBY;0:03:46.528;;;Monlau Motorsport;;GF;243.887;47.644;27.711;
27;1;8;1:35.803;0;;22.228;0;47.221;0;26.354;0;150.5;17:59.580;12:17:59.580;0:22.228;0:47.221;0:26.354;210.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.228;47.221;26.354;
27;1;9;1:42.796;0;B;22.338;0;47.454;0;33.004;0;140.3;19:42.376;12:19:42.376;0:22.338;0:47.454;0:33.004;211.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.338;47.454;33.004;
27;1;10;6:53.795;0;;5:34.304;0;51.609;0;27.882;0;34.8;26:36.171;12:26:36.171;5:34.304;0:51.609;0:27.882;;Alexander JACOBY;0:05:13.266;;;Monlau Motorsport;;GF;334.304;51.609;27.882;
27;1;11;1:37.647;0;;22.828;0;48.156;0;26.663;0;147.7;28:13.818;12:28:13.818;0:22.828;0:48.156;0:26.663;204.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.828;48.156;26.663;
27;1;12;1:36.186;0;;22.302;0;47.287;0;26.597;0;149.9;29:50.004;12:29:50.004;0:22.302;0:47.287;0:26.597;212.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.302;47.287;26.597;
27;1;13;1:35.958;0;;22.525;0;46.969;0;26.464;0;150.3;31:25.962;12:31:25.962;0:22.525;0:46.969;0:26.464;211.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.525;46.969;26.464;
27;1;14;1:35.264;0;;22.009;0;46.917;0;26.338;0;151.3;33:01.226;12:33:01.226;0:22.009;0:46.917;0:26.338;212.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.009;46.917;26.338;
27;1;15;1:35.198;0;;22.127;0;46.752;0;26.319;0;151.5;34:36.424;12:34:36.424;0:22.127;0:46.752;0:26.319;212.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.127;46.752;26.319;
27;1;16;1:35.163;0;;22.110;0;46.735;0;26.318;2;151.5;36:11.587;12:36:11.587;0:22.110;0:46.735;0:26.318;211.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.110;46.735;26.318;
27;1;17;1:35.639;0;;22.149;0;47.088;0;26.402;0;150.8;37:47.226;12:37:47.226;0:22.149;0:47.088;0:26.402;212.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.149;47.088;26.402;
27;1;18;1:35.853;0;;22.074;2;47.068;0;26.711;0;150.4;39:23.079;12:39:23.079;0:22.074;0:47.068;0:26.711;211.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;22.074;47.068;26.711;
27;1;19;1:43.397;0;B;24.394;0;47.244;0;31.759;0;139.4;41:06.476;12:41:06.476;0:24.394;0:47.244;0:31.759;211.4;Alexander JACOBY;;;;Monlau Motorsport;;FF;24.394;47.244;31.759;
32;1;1;2:22.991;0;;1:03.194;0;51.740;0;28.057;0;100.8;2:22.991;12:02:22.991;1:03.194;0:51.740;0:28.057;;Wiktor DOBRZANSKI;0:00:36.967;;;Tecnicar by Amtog;;GF;63.194;51.740;28.057;
32;1;2;1:39.055;0;;23.668;0;48.408;0;26.979;0;145.6;4:02.046;12:04:02.046;0:23.668;0:48.408;0:26.979;200.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;23.668;48.408;26.979;
32;1;3;1:37.332;0;;22.552;0;48.069;0;26.711;0;148.1;5:39.378;12:05:39.378;0:22.552;0:48.069;0:26.711;209.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.552;48.069;26.711;
32;1;4;1:36.501;0;;22.337;0;47.420;0;26.744;0;149.4;7:15.879;12:07:15.879;0:22.337;0:47.420;0:26.744;207.6;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.337;47.420;26.744;
32;1;5;1:37.528;0;;22.535;0;47.827;0;27.166;0;147.8;8:53.407;12:08:53.407;0:22.535;0:47.827;0:27.166;214.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.535;47.827;27.166;
32;1;6;1:57.889;0;B;22.468;0;50.560;0;44.861;0;122.3;10:51.296;12:10:51.296;0:22.468;0:50.560;0:44.861;214.7;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;RF;22.468;50.560;44.861;
32;1;7;10:25.318;0;;8:59.468;0;56.288;0;29.562;0;23.1;21:16.614;12:21:16.614;8:59.468;0:56.288;0:29.562;;Wiktor DOBRZANSKI;0:08:38.134;;;Tecnicar by Amtog;;GF;539.468;56.288;29.562;
32;1;8;1:44.704;0;;26.418;0;50.453;0;27.833;0;137.7;23:01.318;12:23:01.318;0:26.418;0:50.453;0:27.833;157.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;26.418;50.453;27.833;
32;1;9;1:39.119;0;;23.893;0;48.500;0;26.726;0;145.5;24:40.437;12:24:40.437;0:23.893;0:48.500;0:26.726;214.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;23.893;48.500;26.726;
32;1;10;1:35.767;0;;22.215;0;47.195;0;26.357;2;150.6;26:16.204;12:26:16.204;0:22.215;0:47.195;0:26.357;214.7;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.215;47.195;26.357;
32;1;11;1:35.901;0;;22.133;0;47.092;0;26.676;0;150.3;27:52.105;12:27:52.105;0:22.133;0:47.092;0:26.676;211.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.133;47.092;26.676;
32;1;12;1:35.648;2;;22.076;2;47.088;2;26.484;0;150.7;29:27.753;12:29:27.753;0:22.076;0:47.088;0:26.484;210.7;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.076;47.088;26.484;
32;1;13;1:35.910;0;;22.105;0;47.277;0;26.528;0;150.3;31:03.663;12:31:03.663;0:22.105;0:47.277;0:26.528;213.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.105;47.277;26.528;
32;1;14;1:36.114;0;;22.372;0;47.104;0;26.638;0;150.0;32:39.777;12:32:39.777;0:22.372;0:47.104;0:26.638;210.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.372;47.104;26.638;
32;1;15;1:35.818;0;;22.199;0;47.157;0;26.462;0;150.5;34:15.595;12:34:15.595;0:22.199;0:47.157;0:26.462;211.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.199;47.157;26.462;
32;1;16;1:41.750;0;;22.412;0;50.390;0;28.948;0;141.7;35:57.345;12:35:57.345;0:22.412;0:50.390;0:28.948;212.7;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.412;50.390;28.948;
32;1;17;1:36.011;0;;22.234;0;47.259;0;26.518;0;150.2;37:33.356;12:37:33.356;0:22.234;0:47.259;0:26.518;213.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.234;47.259;26.518;
32;1;18;1:41.810;0;B;22.138;0;47.196;0;32.476;0;141.6;39:15.166;12:39:15.166;0:22.138;0:47.196;0:32.476;215.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;22.138;47.196;32.476;
33;1;1;2:16.141;0;;53.642;0;53.680;0;28.819;0;105.9;2:16.141;12:02:16.141;0:53.642;0:53.680;0:28.819;;Christopher EL FEGHALI;0:00:26.621;R;;Drivex;;GF;53.642;53.680;28.819;
33;1;2;1:37.047;0;;23.086;0;47.475;0;26.486;0;148.6;3:53.188;12:03:53.188;0:23.086;0:47.475;0:26.486;201.5;Christopher EL FEGHALI;;R;;Drivex;;GF;23.086;47.475;26.486;
33;1;3;1:38.598;0;;22.373;0;47.096;0;29.129;0;146.2;5:31.786;12:05:31.786;0:22.373;0:47.096;0:29.129;207.6;Christopher EL FEGHALI;;R;;Drivex;;GF;22.373;47.096;29.129;
33;1;4;1:35.805;0;;22.219;0;47.039;0;26.547;0;150.5;7:07.591;12:07:07.591;0:22.219;0:47.039;0:26.547;209.5;Christopher EL FEGHALI;;R;;Drivex;;GF;22.219;47.039;26.547;
33;1;5;1:35.371;0;;22.166;0;46.873;0;26.332;0;151.2;8:42.962;12:08:42.962;0:22.166;0:46.873;0:26.332;208.8;Christopher EL FEGHALI;;R;;Drivex;;GF;22.166;46.873;26.332;
33;1;6;1:58.189;0;B;22.066;0;51.202;0;44.921;0;122.0;10:41.151;12:10:41.151;0:22.066;0:51.202;0:44.921;211.4;Christopher EL FEGHALI;;R;;Drivex;;RF;22.066;51.202;44.921;
33;1;7;11:26.341;0;B;9:54.665;0;57.141;0;34.535;0;21.0;22:07.492;12:22:07.492;9:54.665;0:57.141;0:34.535;;Christopher EL FEGHALI;0:09:30.148;R;;Drivex;;GF;594.665;57.141;34.535;
33;1;8;2:06.549;0;;49.349;0;48.916;0;28.284;0;113.9;24:14.041;12:24:14.041;0:49.349;0:48.916;0:28.284;;Christopher EL FEGHALI;0:00:28.338;R;;Drivex;;GF;49.349;48.916;28.284;
33;1;9;1:36.751;0;;22.943;0;47.588;0;26.220;0;149.0;25:50.792;12:25:50.792;0:22.943;0:47.588;0:26.220;210.1;Christopher EL FEGHALI;;R;;Drivex;;GF;22.943;47.588;26.220;
33;1;10;1:35.764;0;;22.244;0;46.770;0;26.750;0;150.6;27:26.556;12:27:26.556;0:22.244;0:46.770;0:26.750;212.0;Christopher EL FEGHALI;;R;;Drivex;;GF;22.244;46.770;26.750;
33;1;11;1:34.639;0;;22.046;0;46.452;0;26.141;0;152.3;29:01.195;12:29:01.195;0:22.046;0:46.452;0:26.141;214.0;Christopher EL FEGHALI;;R;;Drivex;;GF;22.046;46.452;26.141;
33;1;12;1:34.558;0;;21.980;0;46.428;2;26.150;0;152.5;30:35.753;12:30:35.753;0:21.980;0:46.428;0:26.150;212.7;Christopher EL FEGHALI;;R;;Drivex;;GF;21.980;46.428;26.150;
33;1;13;1:34.868;0;;22.135;0;46.633;0;26.100;2;152.0;32:10.621;12:32:10.621;0:22.135;0:46.633;0:26.100;212.0;Christopher EL FEGHALI;;R;;Drivex;;GF;22.135;46.633;26.100;
33;1;14;1:34.587;0;;21.825;2;46.534;0;26.228;0;152.4;33:45.208;12:33:45.208;0:21.825;0:46.534;0:26.228;213.3;Christopher EL FEGHALI;;R;;Drivex;;GF;21.825;46.534;26.228;
33;1;15;1:34.665;0;;21.907;0;46.538;0;26.220;0;152.3;35:19.873;12:35:19.873;0:21.907;0:46.538;0:26.220;213.3;Christopher EL FEGHALI;;R;;Drivex;;GF;21.907;46.538;26.220;
33;1;16;1:36.146;0;;21.983;0;47.052;0;27.111;0;150.0;36:56.019;12:36:56.019;0:21.983;0:47.052;0:27.111;212.7;Christopher EL FEGHALI;;R;;Drivex;;GF;21.983;47.052;27.111;
33;1;17;1:35.144;2;;22.032;0;46.677;0;26.435;0;151.5;38:31.163;12:38:31.163;0:22.032;0:46.677;0:26.435;212.0;Christopher EL FEGHALI;;R;;Drivex;;GF;22.032;46.677;26.435;
33;1;18;1:41.858;0;B;22.037;0;47.897;0;31.924;0;141.6;40:13.021;12:40:13.021;0:22.037;0:47.897;0:31.924;211.4;Christopher EL FEGHALI;;R;;Drivex;;FF;22.037;47.897;31.924;
37;1;1;2:03.617;0;;41.086;0;53.814;0;28.717;0;116.6;2:03.617;12:02:03.617;0:41.086;0:53.814;0:28.717;;Filippo FIORENTINO;0:00:15.522;;;Drivex;;GF;41.086;53.814;28.717;
37;1;2;1:39.406;0;;23.995;0;48.622;0;26.789;0;145.0;3:43.023;12:03:43.023;0:23.995;0:48.622;0:26.789;179.5;Filippo FIORENTINO;;;;Drivex;;GF;23.995;48.622;26.789;
37;1;3;1:36.406;0;;22.459;0;47.557;0;26.390;0;149.6;5:19.429;12:05:19.429;0:22.459;0:47.557;0:26.390;208.8;Filippo FIORENTINO;;;;Drivex;;GF;22.459;47.557;26.390;
37;1;4;1:35.773;0;;22.203;0;47.019;0;26.551;0;150.5;6:55.202;12:06:55.202;0:22.203;0:47.019;0:26.551;209.5;Filippo FIORENTINO;;;;Drivex;;GF;22.203;47.019;26.551;
37;1;5;1:35.638;0;;22.209;0;47.066;0;26.363;0;150.8;8:30.840;12:08:30.840;0:22.209;0:47.066;0:26.363;210.1;Filippo FIORENTINO;;;;Drivex;;GF;22.209;47.066;26.363;
37;1;6;5:19.882;0;B;22.008;0;4:24.523;0;33.351;0;45.1;13:50.722;12:13:50.722;0:22.008;4:24.523;0:33.351;210.7;Filippo FIORENTINO;;;;Drivex;;RF;22.008;264.523;33.351;
37;1;7;8:11.313;0;;6:45.677;0;57.293;0;28.343;0;29.3;22:02.035;12:22:02.035;6:45.677;0:57.293;0:28.343;;Filippo FIORENTINO;0:06:19.503;;;Drivex;;GF;405.677;57.293;28.343;
37;1;8;1:39.932;0;;22.981;0;50.111;0;26.840;0;144.3;23:41.967;12:23:41.967;0:22.981;0:50.111;0:26.840;212.0;Filippo FIORENTINO;;;;Drivex;;GF;22.981;50.111;26.840;
37;1;9;1:36.386;0;;22.444;0;47.230;0;26.712;0;149.6;25:18.353;12:25:18.353;0:22.444;0:47.230;0:26.712;211.4;Filippo FIORENTINO;;;;Drivex;;GF;22.444;47.230;26.712;
37;1;10;1:35.992;0;;22.244;0;47.325;0;26.423;0;150.2;26:54.345;12:26:54.345;0:22.244;0:47.325;0:26.423;212.0;Filippo FIORENTINO;;;;Drivex;;GF;22.244;47.325;26.423;
37;1;11;1:35.346;0;;22.060;0;47.065;0;26.221;0;151.2;28:29.691;12:28:29.691;0:22.060;0:47.065;0:26.221;212.7;Filippo FIORENTINO;;;;Drivex;;GF;22.060;47.065;26.221;
37;1;12;1:35.226;0;;22.161;0;46.863;0;26.202;2;151.4;30:04.917;12:30:04.917;0:22.161;0:46.863;0:26.202;211.4;Filippo FIORENTINO;;;;Drivex;;GF;22.161;46.863;26.202;
37;1;13;1:35.199;2;;22.035;2;46.687;2;26.477;0;151.5;31:40.116;12:31:40.116;0:22.035;0:46.687;0:26.477;211.4;Filippo FIORENTINO;;;;Drivex;;GF;22.035;46.687;26.477;
37;1;14;1:35.574;0;;22.172;0;46.760;0;26.642;0;150.9;33:15.690;12:33:15.690;0:22.172;0:46.760;0:26.642;211.4;Filippo FIORENTINO;;;;Drivex;;GF;22.172;46.760;26.642;
37;1;15;1:52.044;0;;24.616;0;1:00.667;0;26.761;0;128.7;35:07.734;12:35:07.734;0:24.616;1:00.667;0:26.761;210.7;Filippo FIORENTINO;;;;Drivex;;GF;24.616;60.667;26.761;
37;1;16;1:35.778;0;;22.169;0;47.122;0;26.487;0;150.5;36:43.512;12:36:43.512;0:22.169;0:47.122;0:26.487;211.4;Filippo FIORENTINO;;;;Drivex;;GF;22.169;47.122;26.487;
37;1;17;1:35.253;0;;22.101;0;46.814;0;26.338;0;151.4;38:18.765;12:38:18.765;0:22.101;0:46.814;0:26.338;211.4;Filippo FIORENTINO;;;;Drivex;;GF;22.101;46.814;26.338;
37;1;18;1:35.340;0;;22.042;0;46.961;0;26.337;0;151.2;39:54.105;12:39:54.105;0:22.042;0:46.961;0:26.337;211.4;Filippo FIORENTINO;;;;Drivex;;GF;22.042;46.961;26.337;
37;1;19;1:44.223;0;B;22.107;0;47.343;0;34.773;0;138.3;41:38.328;12:41:38.328;0:22.107;0:47.343;0:34.773;212.0;Filippo FIORENTINO;;;;Drivex;;FF;22.107;47.343;34.773;
39;1;1;2:14.218;0;;56.434;0;50.275;0;27.509;0;107.4;2:14.218;12:02:14.218;0:56.434;0:50.275;0:27.509;;Santino PANETTA;0:00:30.201;R;;TC Racing;;GF;56.434;50.275;27.509;
39;1;2;1:36.755;0;;22.583;0;47.511;0;26.661;0;149.0;3:50.973;12:03:50.973;0:22.583;0:47.511;0:26.661;206.9;Santino PANETTA;;R;;TC Racing;;GF;22.583;47.511;26.661;
39;1;3;1:35.807;0;;22.194;0;47.304;0;26.309;0;150.5;5:26.780;12:05:26.780;0:22.194;0:47.304;0:26.309;212.0;Santino PANETTA;;R;;TC Racing;;GF;22.194;47.304;26.309;
39;1;4;1:35.502;0;;22.061;0;47.052;0;26.389;0;151.0;7:02.282;12:07:02.282;0:22.061;0:47.052;0:26.389;214.0;Santino PANETTA;;R;;TC Racing;;GF;22.061;47.052;26.389;
39;1;5;1:35.941;0;;22.160;0;47.248;0;26.533;0;150.3;8:38.223;12:08:38.223;0:22.160;0:47.248;0:26.533;216.7;Santino PANETTA;;R;;TC Racing;;GF;22.160;47.248;26.533;
39;1;6;1:56.940;0;B;22.162;0;49.900;0;44.878;0;123.3;10:35.163;12:10:35.163;0:22.162;0:49.900;0:44.878;217.4;Santino PANETTA;;R;;TC Racing;;RF;22.162;49.900;44.878;
39;1;7;9:29.563;0;B;7:58.306;0;56.051;0;35.206;0;25.3;20:04.726;12:20:04.726;7:58.306;0:56.051;0:35.206;;Santino PANETTA;0:07:35.068;R;;TC Racing;;GF;478.306;56.051;35.206;
39;1;8;4:10.228;0;;2:52.617;0;49.106;0;28.505;0;57.6;24:14.954;12:24:14.954;2:52.617;0:49.106;0:28.505;;Santino PANETTA;0:02:32.869;R;;TC Racing;;GF;172.617;49.106;28.505;
39;1;9;1:36.516;0;;22.571;0;47.485;0;26.460;0;149.4;25:51.470;12:25:51.470;0:22.571;0:47.485;0:26.460;211.4;Santino PANETTA;;R;;TC Racing;;GF;22.571;47.485;26.460;
39;1;10;1:35.932;0;;22.402;0;47.242;0;26.288;0;150.3;27:27.402;12:27:27.402;0:22.402;0:47.242;0:26.288;216.0;Santino PANETTA;;R;;TC Racing;;GF;22.402;47.242;26.288;
39;1;11;1:34.825;0;;21.969;0;46.658;0;26.198;0;152.0;29:02.227;12:29:02.227;0:21.969;0:46.658;0:26.198;218.0;Santino PANETTA;;R;;TC Racing;;GF;21.969;46.658;26.198;
39;1;12;1:34.855;2;;21.920;2;46.587;2;26.348;0;152.0;30:37.082;12:30:37.082;0:21.920;0:46.587;0:26.348;213.3;Santino PANETTA;;R;;TC Racing;;GF;21.920;46.587;26.348;
39;1;13;1:34.766;0;;21.977;0;46.628;0;26.161;2;152.1;32:11.848;12:32:11.848;0:21.977;0:46.628;0:26.161;216.0;Santino PANETTA;;R;;TC Racing;;GF;21.977;46.628;26.161;
39;1;14;1:34.909;0;;21.922;0;46.736;0;26.251;0;151.9;33:46.757;12:33:46.757;0:21.922;0:46.736;0:26.251;215.3;Santino PANETTA;;R;;TC Racing;;GF;21.922;46.736;26.251;
39;1;15;1:37.339;0;;21.989;0;46.961;0;28.389;0;148.1;35:24.096;12:35:24.096;0:21.989;0:46.961;0:28.389;211.4;Santino PANETTA;;R;;TC Racing;;GF;21.989;46.961;28.389;
39;1;16;1:35.373;0;;22.130;0;46.917;0;26.326;0;151.2;36:59.469;12:36:59.469;0:22.130;0:46.917;0:26.326;214.7;Santino PANETTA;;R;;TC Racing;;GF;22.130;46.917;26.326;
39;1;17;1:35.086;0;;22.138;0;46.718;0;26.230;0;151.6;38:34.555;12:38:34.555;0:22.138;0:46.718;0:26.230;216.0;Santino PANETTA;;R;;TC Racing;;GF;22.138;46.718;26.230;
39;1;18;1:41.536;0;B;22.099;0;47.037;0;32.400;0;142.0;40:16.091;12:40:16.091;0:22.099;0:47.037;0:32.400;217.4;Santino PANETTA;;R;;TC Racing;;FF;22.099;47.037;32.400;
4;1;1;1:57.609;0;B;32.089;0;49.300;0;36.220;0;122.6;1:57.609;12:01:57.609;0:32.089;0:49.300;0:36.220;;Ean EYCKMANS;0:00:08.446;R;;MP Motorsport;;GF;32.089;49.300;36.220;
4;1;2;2:16.493;0;B;53.518;0;48.548;0;34.427;0;105.6;4:14.102;12:04:14.102;0:53.518;0:48.548;0:34.427;;Ean EYCKMANS;0:00:25.696;R;;MP Motorsport;;GF;53.518;48.548;34.427;
4;1;3;2:05.917;0;;52.383;0;47.233;0;26.301;0;114.5;6:20.019;12:06:20.019;0:52.383;0:47.233;0:26.301;;Ean EYCKMANS;0:00:24.890;R;;MP Motorsport;;GF;52.383;47.233;26.301;
4;1;4;1:35.093;0;;22.028;0;46.770;0;26.295;0;151.6;7:55.112;12:07:55.112;0:22.028;0:46.770;0:26.295;214.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;22.028;46.770;26.295;
4;1;5;1:35.040;0;;22.256;0;46.748;0;26.036;0;151.7;9:30.152;12:09:30.152;0:22.256;0:46.748;0:26.036;215.3;Ean EYCKMANS;;R;;MP Motorsport;;RF;22.256;46.748;26.036;
4;1;6;1:55.981;0;B;23.764;0;51.916;0;40.301;0;124.3;11:26.133;12:11:26.133;0:23.764;0:51.916;0:40.301;200.3;Ean EYCKMANS;;R;;MP Motorsport;;RF;23.764;51.916;40.301;
4;1;7;10:51.625;0;;9:30.234;0;53.103;0;28.288;0;22.1;22:17.758;12:22:17.758;9:30.234;0:53.103;0:28.288;;Ean EYCKMANS;0:09:01.440;R;;MP Motorsport;;GF;570.234;53.103;28.288;
4;1;8;1:37.645;0;;23.027;0;47.609;0;27.009;0;147.7;23:55.403;12:23:55.403;0:23.027;0:47.609;0:27.009;206.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;23.027;47.609;27.009;
4;1;9;1:42.643;0;;23.388;0;52.921;0;26.334;0;140.5;25:38.046;12:25:38.046;0:23.388;0:52.921;0:26.334;215.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;23.388;52.921;26.334;
4;1;10;1:34.706;0;;21.993;0;46.674;0;26.039;0;152.2;27:12.752;12:27:12.752;0:21.993;0:46.674;0:26.039;213.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;21.993;46.674;26.039;
4;1;11;1:34.331;0;;21.812;0;46.479;0;26.040;0;152.8;28:47.083;12:28:47.083;0:21.812;0:46.479;0:26.040;214.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;21.812;46.479;26.040;
4;1;12;1:35.368;0;;22.421;0;46.828;0;26.119;0;151.2;30:22.451;12:30:22.451;0:22.421;0:46.828;0:26.119;216.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;22.421;46.828;26.119;
4;1;13;1:34.458;0;;21.853;0;46.601;0;26.004;2;152.6;31:56.909;12:31:56.909;0:21.853;0:46.601;0:26.004;213.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;21.853;46.601;26.004;
4;1;14;1:34.249;2;;21.819;0;46.413;2;26.017;0;153.0;33:31.158;12:33:31.158;0:21.819;0:46.413;0:26.017;214.7;Ean EYCKMANS;;R;;MP Motorsport;;GF;21.819;46.413;26.017;
4;1;15;1:34.476;0;;21.880;0;46.415;0;26.181;0;152.6;35:05.634;12:35:05.634;0:21.880;0:46.415;0:26.181;214.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;21.880;46.415;26.181;
4;1;16;1:36.030;0;;21.795;2;47.755;0;26.480;0;150.1;36:41.664;12:36:41.664;0:21.795;0:47.755;0:26.480;215.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;21.795;47.755;26.480;
4;1;17;1:34.530;0;;21.871;0;46.506;0;26.153;0;152.5;38:16.194;12:38:16.194;0:21.871;0:46.506;0:26.153;215.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;21.871;46.506;26.153;
4;1;18;1:34.598;0;;21.881;0;46.582;0;26.135;0;152.4;39:50.792;12:39:50.792;0:21.881;0:46.582;0:26.135;215.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;21.881;46.582;26.135;
4;1;19;1:42.158;0;B;22.159;0;47.036;0;32.963;0;141.1;41:32.950;12:41:32.950;0:22.159;0:47.036;0:32.963;214.0;Ean EYCKMANS;;R;;MP Motorsport;;FF;22.159;47.036;32.963;
41;1;1;2:25.879;0;;1:06.051;0;51.776;0;28.052;0;98.8;2:25.879;12:02:25.879;1:06.051;0:51.776;0:28.052;;Stepan SUSLOV;0:00:42.567;R;;DXR;;GF;66.051;51.776;28.052;
41;1;2;1:38.708;0;;23.781;0;48.030;0;26.897;0;146.1;4:04.587;12:04:04.587;0:23.781;0:48.030;0:26.897;206.3;Stepan SUSLOV;;R;;DXR;;GF;23.781;48.030;26.897;
41;1;3;1:36.705;0;;22.481;0;47.535;0;26.689;0;149.1;5:41.292;12:05:41.292;0:22.481;0:47.535;0:26.689;208.2;Stepan SUSLOV;;R;;DXR;;GF;22.481;47.535;26.689;
41;1;4;1:36.306;0;;22.344;0;47.242;0;26.720;0;149.7;7:17.598;12:07:17.598;0:22.344;0:47.242;0:26.720;209.5;Stepan SUSLOV;;R;;DXR;;GF;22.344;47.242;26.720;
41;1;5;1:39.268;0;;22.442;0;47.370;0;29.456;0;145.2;8:56.866;12:08:56.866;0:22.442;0:47.370;0:29.456;209.5;Stepan SUSLOV;;R;;DXR;;GF;22.442;47.370;29.456;
41;1;6;1:57.808;0;B;22.315;0;53.072;0;42.421;0;122.4;10:54.674;12:10:54.674;0:22.315;0:53.072;0:42.421;209.5;Stepan SUSLOV;;R;;DXR;;RF;22.315;53.072;42.421;
41;1;7;9:33.153;0;;8:11.348;0;52.996;0;28.809;0;25.2;20:27.827;12:20:27.827;8:11.348;0:52.996;0:28.809;;Stepan SUSLOV;0:07:50.226;R;;DXR;;GF;491.348;52.996;28.809;
41;1;8;1:39.445;0;;23.730;0;48.626;0;27.089;0;145.0;22:07.272;12:22:07.272;0:23.730;0:48.626;0:27.089;204.5;Stepan SUSLOV;;R;;DXR;;GF;23.730;48.626;27.089;
41;1;9;1:36.758;0;;22.459;0;47.508;0;26.791;0;149.0;23:44.030;12:23:44.030;0:22.459;0:47.508;0:26.791;209.5;Stepan SUSLOV;;R;;DXR;;GF;22.459;47.508;26.791;
41;1;10;1:35.987;0;;22.258;0;47.164;0;26.565;0;150.2;25:20.017;12:25:20.017;0:22.258;0:47.164;0:26.565;211.4;Stepan SUSLOV;;R;;DXR;;GF;22.258;47.164;26.565;
41;1;11;1:37.102;0;;22.179;0;48.395;0;26.528;2;148.5;26:57.119;12:26:57.119;0:22.179;0:48.395;0:26.528;212.7;Stepan SUSLOV;;R;;DXR;;GF;22.179;48.395;26.528;
41;1;12;1:35.740;0;;22.253;0;46.942;0;26.545;0;150.6;28:32.859;12:28:32.859;0:22.253;0:46.942;0:26.545;212.0;Stepan SUSLOV;;R;;DXR;;GF;22.253;46.942;26.545;
41;1;13;1:35.653;0;;22.309;0;46.763;0;26.581;0;150.7;30:08.512;12:30:08.512;0:22.309;0:46.763;0:26.581;211.4;Stepan SUSLOV;;R;;DXR;;GF;22.309;46.763;26.581;
