NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
32;1;2;3:25.334;0;B;1:47.593;0;32.135;0;21.080;0;44.526;0;93.7;6:44.859;15:36:44.859;1:47.593;0:32.135;0:21.080;0:44.526;233.3;Wiktor DOBRZANSKI;0:00:47.855;;;Tecnicar by Amtog;;GF;107.593;32.135;21.080;44.526;
32;1;3;3:15.823;0;B;1:39.187;0;31.671;0;20.370;0;44.595;0;98.2;10:00.682;15:40:00.682;1:39.187;0:31.671;0:20.370;0:44.595;234.3;Wiktor DOBRZANSKI;0:00:36.776;;;Tecnicar by Amtog;;GF;99.187;31.671;20.370;44.595;
32;1;4;10:44.283;0;B;8:55.079;0;35.500;0;22.721;0;50.983;0;29.9;20:44.965;15:50:44.965;8:55.079;0:35.500;0:22.721;0:50.983;200.4;Wiktor DOBRZANSKI;0:08:28.301;;;Tecnicar by Amtog;;GF;535.079;35.500;22.721;50.983;
32;1;5;2:37.531;0;;55.405;0;33.046;0;20.899;0;48.181;0;122.1;23:22.496;15:53:22.496;0:55.405;0:33.046;0:20.899;0:48.181;165.6;Wiktor DOBRZANSKI;0:00:32.939;;;Tecnicar by Amtog;;GF;55.405;33.046;20.899;48.181;
32;1;6;2:05.264;0;;32.184;0;31.693;0;20.116;0;41.271;0;153.6;25:27.760;15:55:27.760;0:32.184;0:31.693;0:20.116;0:41.271;171.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;32.184;31.693;20.116;41.271;
32;1;7;2:00.629;0;;31.402;0;31.381;0;20.131;0;37.715;0;159.5;27:28.389;15:57:28.389;0:31.402;0:31.381;0:20.131;0:37.715;233.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.402;31.381;20.131;37.715;
32;1;8;1:59.930;0;;31.024;0;31.275;0;19.969;2;37.662;0;160.4;29:28.319;15:59:28.319;0:31.024;0:31.275;0:19.969;0:37.662;233.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.024;31.275;19.969;37.662;
32;1;9;1:59.770;0;;30.983;0;31.234;0;20.012;0;37.541;0;160.6;31:28.089;16:01:28.089;0:30.983;0:31.234;0:20.012;0:37.541;232.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.983;31.234;20.012;37.541;
32;1;10;1:59.694;2;;30.955;2;31.202;0;20.093;0;37.444;2;160.7;33:27.783;16:03:27.783;0:30.955;0:31.202;0:20.093;0:37.444;234.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.955;31.202;20.093;37.444;
32;1;11;1:59.833;0;;31.111;0;31.088;2;20.073;0;37.561;0;160.5;35:27.616;16:05:27.616;0:31.111;0:31.088;0:20.073;0:37.561;233.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.111;31.088;20.073;37.561;
32;1;12;2:00.438;0;;30.989;0;31.092;0;20.126;0;38.231;0;159.7;37:28.054;16:07:28.054;0:30.989;0:31.092;0:20.126;0:38.231;233.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;30.989;31.092;20.126;38.231;
32;1;13;2:00.254;0;;31.251;0;31.346;0;20.059;0;37.598;0;160.0;39:28.308;16:09:28.308;0:31.251;0:31.346;0:20.059;0:37.598;234.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;31.251;31.346;20.059;37.598;
32;1;14;1:59.509;0;;30.697;0;31.123;0;20.043;0;37.646;0;161.0;41:27.817;16:11:27.817;0:30.697;0:31.123;0:20.043;0:37.646;232.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;FF;30.697;31.123;20.043;37.646;
33;1;1;2:49.496;0;B;1:03.648;0;35.048;0;21.909;0;48.891;0;113.5;2:49.496;15:32:49.496;1:03.648;0:35.048;0:21.909;0:48.891;212.6;Christopher EL FEGHALI;0:00:32.127;R;;Drivex;;GF;63.648;35.048;21.909;48.891;
33;1;2;2:48.673;0;B;1:09.647;0;32.051;0;20.563;0;46.412;0;114.1;5:38.169;15:35:38.169;1:09.647;0:32.051;0:20.563;0:46.412;215.6;Christopher EL FEGHALI;0:00:37.161;R;;Drivex;;GF;69.647;32.051;20.563;46.412;
33;1;3;2:55.959;0;;1:26.635;0;31.596;0;20.294;0;37.434;0;109.3;8:34.128;15:38:34.128;1:26.635;0:31.596;0:20.294;0:37.434;236.3;Christopher EL FEGHALI;0:00:41.702;R;;Drivex;;GF;86.635;31.596;20.294;37.434;
33;1;4;2:04.996;0;B;30.993;0;31.483;0;20.009;0;42.511;0;153.9;10:39.124;15:40:39.124;0:30.993;0:31.483;0:20.009;0:42.511;235.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.993;31.483;20.009;42.511;
33;1;5;9:30.127;0;;7:54.025;0;34.746;0;21.741;0;39.615;0;33.7;20:09.251;15:50:09.251;7:54.025;0:34.746;0:21.741;0:39.615;216.4;Christopher EL FEGHALI;0:07:28.955;R;;Drivex;;GF;474.025;34.746;21.741;39.615;
33;1;6;2:01.755;0;;31.264;0;31.724;0;20.527;0;38.240;0;158.0;22:11.006;15:52:11.006;0:31.264;0:31.724;0:20.527;0:38.240;224.5;Christopher EL FEGHALI;;R;;Drivex;;GF;31.264;31.724;20.527;38.240;
33;1;7;2:13.099;0;;36.587;0;38.310;0;20.381;0;37.821;0;144.5;24:24.105;15:54:24.105;0:36.587;0:38.310;0:20.381;0:37.821;231.8;Christopher EL FEGHALI;;R;;Drivex;;GF;36.587;38.310;20.381;37.821;
33;1;8;1:59.301;0;;30.782;0;31.182;0;20.050;0;37.287;0;161.3;26:23.406;15:56:23.406;0:30.782;0:31.182;0:20.050;0:37.287;236.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.782;31.182;20.050;37.287;
33;1;9;1:59.279;0;;30.717;0;31.091;0;19.955;0;37.516;0;161.3;28:22.685;15:58:22.685;0:30.717;0:31.091;0:19.955;0:37.516;234.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.717;31.091;19.955;37.516;
33;1;10;1:59.613;0;;30.835;0;31.214;0;19.984;0;37.580;0;160.8;30:22.298;16:00:22.298;0:30.835;0:31.214;0:19.984;0:37.580;233.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.835;31.214;19.984;37.580;
33;1;11;2:01.492;0;;30.786;0;33.400;0;19.954;0;37.352;0;158.4;32:23.790;16:02:23.790;0:30.786;0:33.400;0:19.954;0:37.352;234.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.786;33.400;19.954;37.352;
33;1;12;1:59.052;0;;30.695;0;31.005;0;20.174;0;37.178;2;161.6;34:22.842;16:04:22.842;0:30.695;0:31.005;0:20.174;0:37.178;235.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.695;31.005;20.174;37.178;
33;1;13;1:59.259;0;;30.589;2;31.248;0;19.963;0;37.459;0;161.3;36:22.101;16:06:22.101;0:30.589;0:31.248;0:19.963;0:37.459;233.8;Christopher EL FEGHALI;;R;;Drivex;;GF;30.589;31.248;19.963;37.459;
33;1;14;1:59.186;2;;30.747;0;31.032;0;19.929;2;37.478;0;161.4;38:21.287;16:08:21.287;0:30.747;0:31.032;0:19.929;0:37.478;235.3;Christopher EL FEGHALI;;R;;Drivex;;GF;30.747;31.032;19.929;37.478;
33;1;15;2:06.212;0;B;30.950;0;30.993;2;20.065;0;44.204;0;152.4;40:27.499;16:10:27.499;0:30.950;0:30.993;0:20.065;0:44.204;234.8;Christopher EL FEGHALI;;R;;Drivex;;FF;30.950;30.993;20.065;44.204;
37;1;1;2:55.793;0;B;1:05.687;0;35.309;0;23.025;0;51.772;0;109.4;2:55.793;15:32:55.793;1:05.687;0:35.309;0:23.025;0:51.772;223.1;Filippo FIORENTINO;0:00:34.170;;;Drivex;;GF;65.687;35.309;23.025;51.772;
37;1;2;3:02.830;0;B;1:20.640;0;32.492;0;20.656;0;49.042;0;105.2;5:58.623;15:35:58.623;1:20.640;0:32.492;0:20.656;0:49.042;225.9;Filippo FIORENTINO;0:00:41.653;;;Drivex;;GF;80.640;32.492;20.656;49.042;
37;1;3;2:50.422;0;;1:20.569;0;31.739;0;20.326;0;37.788;0;112.9;8:49.045;15:38:49.045;1:20.569;0:31.739;0:20.326;0:37.788;235.8;Filippo FIORENTINO;0:00:42.214;;;Drivex;;GF;80.569;31.739;20.326;37.788;
37;1;4;2:06.480;0;B;31.005;0;31.580;0;20.545;0;43.350;0;152.1;10:55.525;15:40:55.525;0:31.005;0:31.580;0:20.545;0:43.350;235.8;Filippo FIORENTINO;;;;Drivex;;GF;31.005;31.580;20.545;43.350;
37;1;5;9:15.423;0;;7:40.936;0;33.482;0;21.625;0;39.380;0;34.6;20:10.948;15:50:10.948;7:40.936;0:33.482;0:21.625;0:39.380;210.5;Filippo FIORENTINO;0:07:15.264;;;Drivex;;GF;460.936;33.482;21.625;39.380;
37;1;6;2:01.473;0;;31.414;0;31.470;0;20.409;0;38.180;0;158.4;22:12.421;15:52:12.421;0:31.414;0:31.470;0:20.409;0:38.180;234.8;Filippo FIORENTINO;;;;Drivex;;GF;31.414;31.470;20.409;38.180;
37;1;7;2:13.494;0;;31.055;0;31.344;0;20.145;0;50.950;0;144.1;24:25.915;15:54:25.915;0:31.055;0:31.344;0:20.145;0:50.950;111.0;Filippo FIORENTINO;;;;Drivex;;GF;31.055;31.344;20.145;50.950;
37;1;8;1:59.451;0;;30.899;0;31.139;0;20.088;0;37.325;0;161.1;26:25.366;15:56:25.366;0:30.899;0:31.139;0:20.088;0:37.325;234.8;Filippo FIORENTINO;;;;Drivex;;GF;30.899;31.139;20.088;37.325;
37;1;9;1:58.912;0;;30.624;0;30.998;0;20.040;0;37.250;2;161.8;28:24.278;15:58:24.278;0:30.624;0:30.998;0:20.040;0:37.250;236.3;Filippo FIORENTINO;;;;Drivex;;GF;30.624;30.998;20.040;37.250;
37;1;10;1:59.647;0;;30.857;0;31.360;0;19.901;0;37.529;0;160.8;30:23.925;16:00:23.925;0:30.857;0:31.360;0:19.901;0:37.529;234.3;Filippo FIORENTINO;;;;Drivex;;GF;30.857;31.360;19.901;37.529;
37;1;11;1:59.108;0;;30.722;0;31.064;0;19.949;0;37.373;0;161.5;32:23.033;16:02:23.033;0:30.722;0:31.064;0:19.949;0:37.373;234.8;Filippo FIORENTINO;;;;Drivex;;GF;30.722;31.064;19.949;37.373;
37;1;12;1:58.856;2;;30.618;0;30.900;2;20.080;0;37.258;0;161.9;34:21.889;16:04:21.889;0:30.618;0:30.900;0:20.080;0:37.258;235.3;Filippo FIORENTINO;;;;Drivex;;GF;30.618;30.900;20.080;37.258;
37;1;13;2:45.457;0;B;30.524;2;31.143;0;19.856;2;1:23.934;0;116.3;37:07.346;16:07:07.346;0:30.524;0:31.143;0:19.856;1:23.934;204.2;Filippo FIORENTINO;;;;Drivex;;GF;30.524;31.143;19.856;83.934;
39;1;1;3:15.399;0;B;1:26.354;0;33.756;0;20.981;0;54.308;0;98.5;3:15.399;15:33:15.399;1:26.354;0:33.756;0:20.981;0:54.308;192.9;Santino PANETTA;0:00:57.548;R;;TC Racing;;GF;86.354;33.756;20.981;54.308;
39;1;2;4:06.121;0;B;2:22.128;0;32.360;0;21.785;0;49.848;0;78.2;7:21.520;15:37:21.520;2:22.128;0:32.360;0:21.785;0:49.848;180.6;Santino PANETTA;0:01:20.009;R;;TC Racing;;GF;142.128;32.360;21.785;49.848;
39;1;3;3:14.022;0;;1:43.329;0;32.110;0;20.267;0;38.316;0;99.2;10:35.542;15:40:35.542;1:43.329;0:32.110;0:20.267;0:38.316;235.3;Santino PANETTA;0:00:55.037;R;;TC Racing;;GF;103.329;32.110;20.267;38.316;
39;1;4;2:06.651;0;B;30.882;0;31.353;0;20.244;0;44.172;0;151.9;12:42.193;15:42:42.193;0:30.882;0:31.353;0:20.244;0:44.172;235.8;Santino PANETTA;;R;;TC Racing;;GF;30.882;31.353;20.244;44.172;
39;1;5;8:18.568;0;;6:41.920;0;34.357;0;22.642;0;39.649;0;38.6;21:00.761;15:51:00.761;6:41.920;0:34.357;0:22.642;0:39.649;216.4;Santino PANETTA;0:06:16.109;R;;TC Racing;;GF;401.920;34.357;22.642;39.649;
39;1;6;2:03.728;0;;32.338;0;32.201;0;20.691;0;38.498;0;155.5;23:04.489;15:53:04.489;0:32.338;0:32.201;0:20.691;0:38.498;234.3;Santino PANETTA;;R;;TC Racing;;GF;32.338;32.201;20.691;38.498;
39;1;7;2:00.420;0;;30.997;0;31.244;0;20.193;0;37.986;0;159.8;25:04.909;15:55:04.909;0:30.997;0:31.244;0:20.193;0:37.986;232.3;Santino PANETTA;;R;;TC Racing;;GF;30.997;31.244;20.193;37.986;
39;1;8;1:59.906;0;;30.932;0;31.192;0;20.130;0;37.652;0;160.4;27:04.815;15:57:04.815;0:30.932;0:31.192;0:20.130;0:37.652;233.8;Santino PANETTA;;R;;TC Racing;;GF;30.932;31.192;20.130;37.652;
39;1;9;1:59.566;0;;30.909;0;31.161;0;20.089;0;37.407;2;160.9;29:04.381;15:59:04.381;0:30.909;0:31.161;0:20.089;0:37.407;233.8;Santino PANETTA;;R;;TC Racing;;GF;30.909;31.161;20.089;37.407;
39;1;10;1:59.351;2;;30.763;2;31.024;0;19.893;0;37.671;0;161.2;31:03.732;16:01:03.732;0:30.763;0:31.024;0:19.893;0:37.671;233.8;Santino PANETTA;;R;;TC Racing;;GF;30.763;31.024;19.893;37.671;
39;1;11;2:01.605;0;;30.987;0;32.456;0;20.727;0;37.435;0;158.2;33:05.337;16:03:05.337;0:30.987;0:32.456;0:20.727;0:37.435;236.3;Santino PANETTA;;R;;TC Racing;;GF;30.987;32.456;20.727;37.435;
39;1;12;1:59.623;0;;31.087;0;30.974;0;19.914;0;37.648;0;160.8;35:04.960;16:05:04.960;0:31.087;0:30.974;0:19.914;0:37.648;232.8;Santino PANETTA;;R;;TC Racing;;GF;31.087;30.974;19.914;37.648;
39;1;13;1:59.308;0;;30.744;0;31.133;0;19.986;0;37.445;0;161.2;37:04.268;16:07:04.268;0:30.744;0:31.133;0:19.986;0:37.445;236.3;Santino PANETTA;;R;;TC Racing;;GF;30.744;31.133;19.986;37.445;
39;1;14;1:59.106;0;;30.695;0;31.020;2;19.887;2;37.504;0;161.5;39:03.374;16:09:03.374;0:30.695;0:31.020;0:19.887;0:37.504;234.3;Santino PANETTA;;R;;TC Racing;;GF;30.695;31.020;19.887;37.504;
39;1;15;2:09.686;0;B;30.990;0;31.137;0;20.623;0;46.936;0;148.3;41:13.060;16:11:13.060;0:30.990;0:31.137;0:20.623;0:46.936;204.2;Santino PANETTA;;R;;TC Racing;;FF;30.990;31.137;20.623;46.936;
4;1;1;2:25.501;0;;47.353;0;34.267;0;22.736;0;41.145;0;132.2;2:25.501;15:32:25.501;0:47.353;0:34.267;0:22.736;0:41.145;220.0;Ean EYCKMANS;0:00:16.334;R;;MP Motorsport;;GF;47.353;34.267;22.736;41.145;
4;1;2;2:06.083;0;;33.227;0;31.901;0;20.951;0;40.004;0;152.6;4:31.584;15:34:31.584;0:33.227;0:31.901;0:20.951;0:40.004;233.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.227;31.901;20.951;40.004;
4;1;3;2:00.319;0;;31.059;0;31.249;0;20.009;0;38.002;0;159.9;6:31.903;15:36:31.903;0:31.059;0:31.249;0:20.009;0:38.002;233.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.059;31.249;20.009;38.002;
4;1;4;1:59.584;0;;30.806;0;31.124;0;19.982;0;37.672;0;160.9;8:31.487;15:38:31.487;0:30.806;0:31.124;0:19.982;0:37.672;235.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;30.806;31.124;19.982;37.672;
4;1;5;1:59.236;0;;30.778;0;30.965;0;20.154;0;37.339;0;161.3;10:30.723;15:40:30.723;0:30.778;0:30.965;0:20.154;0:37.339;235.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;30.778;30.965;20.154;37.339;
4;1;6;2:05.593;0;B;30.587;0;31.032;0;19.873;0;44.101;0;153.2;12:36.316;15:42:36.316;0:30.587;0:31.032;0:19.873;0:44.101;235.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;30.587;31.032;19.873;44.101;
4;1;7;8:23.281;0;;6:46.516;0;35.053;0;22.755;0;38.957;0;38.2;20:59.597;15:50:59.597;6:46.516;0:35.053;0:22.755;0:38.957;223.6;Ean EYCKMANS;0:06:18.181;R;;MP Motorsport;;GF;406.516;35.053;22.755;38.957;
4;1;8;2:04.110;0;;32.441;0;32.614;0;20.637;0;38.418;0;155.0;23:03.707;15:53:03.707;0:32.441;0:32.614;0:20.637;0:38.418;235.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;32.441;32.614;20.637;38.418;
4;1;9;1:59.354;0;;30.720;0;31.163;0;19.911;0;37.560;0;161.2;25:03.061;15:55:03.061;0:30.720;0:31.163;0:19.911;0:37.560;233.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;30.720;31.163;19.911;37.560;
4;1;10;2:00.267;0;;30.777;0;31.141;0;19.953;0;38.396;0;160.0;27:03.328;15:57:03.328;0:30.777;0:31.141;0:19.953;0:38.396;234.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;30.777;31.141;19.953;38.396;
4;1;11;1:58.935;0;;30.748;0;31.053;0;19.861;0;37.273;0;161.8;29:02.263;15:59:02.263;0:30.748;0:31.053;0:19.861;0:37.273;235.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;30.748;31.053;19.861;37.273;
4;1;12;1:58.749;0;;30.546;0;30.837;0;19.859;0;37.507;0;162.0;31:01.012;16:01:01.012;0:30.546;0:30.837;0:19.859;0:37.507;234.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;30.546;30.837;19.859;37.507;
4;1;13;1:58.709;0;;30.657;0;30.854;0;19.782;0;37.416;0;162.1;32:59.721;16:02:59.721;0:30.657;0:30.854;0:19.782;0:37.416;235.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;30.657;30.854;19.782;37.416;
4;1;14;1:58.460;0;;30.606;0;30.757;0;19.779;0;37.318;0;162.4;34:58.181;16:04:58.181;0:30.606;0:30.757;0:19.779;0:37.318;235.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;30.606;30.757;19.779;37.318;
4;1;15;1:58.463;0;;30.543;0;30.752;2;19.725;2;37.443;0;162.4;36:56.644;16:06:56.644;0:30.543;0:30.752;0:19.725;0:37.443;235.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;30.543;30.752;19.725;37.443;
4;1;16;1:58.516;0;;30.575;0;30.853;0;19.849;0;37.239;2;162.3;38:55.160;16:08:55.160;0:30.575;0:30.853;0:19.849;0:37.239;236.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;30.575;30.853;19.849;37.239;
4;1;17;1:58.372;2;;30.508;2;30.755;0;19.803;0;37.306;0;162.5;40:53.532;16:10:53.532;0:30.508;0:30.755;0:19.803;0:37.306;237.4;Ean EYCKMANS;;R;;MP Motorsport;;FF;30.508;30.755;19.803;37.306;
41;1;1;3:00.682;0;B;1:07.202;0;35.133;0;23.333;0;55.014;0;106.5;3:00.682;15:33:00.682;1:07.202;0:35.133;0:23.333;0:55.014;222.7;Stepan SUSLOV;0:00:35.766;R;;DXR;;GF;67.202;35.133;23.333;55.014;
41;1;2;3:09.998;0;B;1:33.456;0;32.113;0;20.552;0;43.877;0;101.3;6:10.680;15:36:10.680;1:33.456;0:32.113;0:20.552;0:43.877;222.7;Stepan SUSLOV;0:00:44.054;R;;DXR;;GF;93.456;32.113;20.552;43.877;
41;1;3;3:16.382;0;B;1:40.698;0;31.774;0;20.831;0;43.079;0;98.0;9:27.062;15:39:27.062;1:40.698;0:31.774;0:20.831;0:43.079;233.3;Stepan SUSLOV;0:00:52.317;R;;DXR;;GF;100.698;31.774;20.831;43.079;
41;1;4;10:46.614;0;;9:12.101;0;33.955;0;21.548;0;39.010;0;29.8;20:13.676;15:50:13.676;9:12.101;0:33.955;0:21.548;0:39.010;226.4;Stepan SUSLOV;0:08:45.384;R;;DXR;;GF;552.101;33.955;21.548;39.010;
41;1;5;2:02.249;0;;31.801;0;31.803;0;20.411;0;38.234;0;157.4;22:15.925;15:52:15.925;0:31.801;0:31.803;0:20.411;0:38.234;229.3;Stepan SUSLOV;;R;;DXR;;GF;31.801;31.803;20.411;38.234;
41;1;6;2:11.488;0;;31.875;0;31.520;0;20.401;0;47.692;0;146.3;24:27.413;15:54:27.413;0:31.875;0:31.520;0:20.401;0:47.692;115.5;Stepan SUSLOV;;R;;DXR;;GF;31.875;31.520;20.401;47.692;
41;1;7;2:01.239;0;;31.309;0;31.406;0;20.830;0;37.694;0;158.7;26:28.652;15:56:28.652;0:31.309;0:31.406;0:20.830;0:37.694;233.3;Stepan SUSLOV;;R;;DXR;;GF;31.309;31.406;20.830;37.694;
41;1;8;2:00.527;0;;31.071;2;31.450;0;20.216;0;37.790;0;159.6;28:29.179;15:58:29.179;0:31.071;0:31.450;0:20.216;0:37.790;232.3;Stepan SUSLOV;;R;;DXR;;GF;31.071;31.450;20.216;37.790;
41;1;9;2:00.363;0;;31.175;0;31.368;0;20.082;0;37.738;0;159.8;30:29.542;16:00:29.542;0:31.175;0:31.368;0:20.082;0:37.738;232.8;Stepan SUSLOV;;R;;DXR;;GF;31.175;31.368;20.082;37.738;
41;1;10;2:02.607;0;;31.001;0;31.285;0;20.165;0;40.156;0;156.9;32:32.149;16:02:32.149;0:31.001;0:31.285;0:20.165;0:40.156;210.1;Stepan SUSLOV;;R;;DXR;;GF;31.001;31.285;20.165;40.156;
41;1;11;2:00.313;2;;31.084;0;31.330;0;20.042;0;37.857;0;159.9;34:32.462;16:04:32.462;0:31.084;0:31.330;0:20.042;0:37.857;233.8;Stepan SUSLOV;;R;;DXR;;GF;31.084;31.330;20.042;37.857;
41;1;12;2:01.411;0;;31.058;0;31.403;0;20.260;0;38.690;0;158.5;36:33.873;16:06:33.873;0:31.058;0:31.403;0:20.260;0:38.690;227.4;Stepan SUSLOV;;R;;DXR;;GF;31.058;31.403;20.260;38.690;
41;1;13;1:59.732;0;;30.936;0;31.203;2;20.116;0;37.477;2;160.7;38:33.605;16:08:33.605;0:30.936;0:31.203;0:20.116;0:37.477;234.3;Stepan SUSLOV;;R;;DXR;;GF;30.936;31.203;20.116;37.477;
41;1;14;2:00.458;0;;31.762;0;31.270;0;19.928;2;37.498;0;159.7;40:34.063;16:10:34.063;0:31.762;0:31.270;0:19.928;0:37.498;233.8;Stepan SUSLOV;;R;;DXR;;FF;31.762;31.270;19.928;37.498;
46;1;1;2:42.975;0;;58.497;0;39.283;0;24.681;0;40.514;0;118.0;2:42.975;15:32:42.975;0:58.497;0:39.283;0:24.681;0:40.514;211.4;Nathan TYE;0:00:22.306;;;Rodin Motorsport;;GF;58.497;39.283;24.681;40.514;
46;1;2;2:01.101;0;;31.559;0;31.525;0;20.430;0;37.587;0;158.9;4:44.076;15:34:44.076;0:31.559;0:31.525;0:20.430;0:37.587;232.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.559;31.525;20.430;37.587;
46;1;3;2:00.279;0;;31.143;0;31.413;0;20.206;0;37.517;0;159.9;6:44.355;15:36:44.355;0:31.143;0:31.413;0:20.206;0:37.517;232.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.143;31.413;20.206;37.517;
46;1;4;2:00.321;0;;31.148;0;31.259;0;20.317;0;37.597;0;159.9;8:44.676;15:38:44.676;0:31.148;0:31.259;0:20.317;0:37.597;234.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.148;31.259;20.317;37.597;
46;1;5;1:59.657;0;;30.908;0;31.226;0;19.978;0;37.545;0;160.8;10:44.333;15:40:44.333;0:30.908;0:31.226;0:19.978;0:37.545;234.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.908;31.226;19.978;37.545;
46;1;6;1:59.184;0;;30.780;0;31.119;0;19.979;0;37.306;0;161.4;12:43.517;15:42:43.517;0:30.780;0:31.119;0:19.979;0:37.306;235.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.780;31.119;19.979;37.306;
46;1;7;1:59.129;0;;30.717;0;31.033;0;20.073;0;37.306;0;161.5;14:42.646;15:44:42.646;0:30.717;0:31.033;0:20.073;0:37.306;235.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.717;31.033;20.073;37.306;
46;1;8;2:05.781;0;B;30.835;0;31.242;0;20.232;0;43.472;0;153.0;16:48.427;15:46:48.427;0:30.835;0:31.242;0:20.232;0:43.472;233.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.835;31.242;20.232;43.472;
46;1;9;5:52.503;0;B;4:07.769;0;34.818;0;22.667;0;47.249;0;54.6;22:40.930;15:52:40.930;4:07.769;0:34.818;0:22.667;0:47.249;202.2;Nathan TYE;0:03:34.563;;;Rodin Motorsport;;GF;247.769;34.818;22.667;47.249;
46;1;10;2:34.681;0;;1:03.333;0;32.407;0;20.677;0;38.264;0;124.4;25:15.611;15:55:15.611;1:03.333;0:32.407;0:20.677;0:38.264;226.4;Nathan TYE;0:00:42.235;;;Rodin Motorsport;;GF;63.333;32.407;20.677;38.264;
46;1;11;1:59.579;0;;30.954;0;31.233;0;20.105;0;37.287;2;160.9;27:15.190;15:57:15.190;0:30.954;0:31.233;0:20.105;0:37.287;235.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.954;31.233;20.105;37.287;
46;1;12;1:59.048;0;;30.744;0;31.081;0;19.935;0;37.288;0;161.6;29:14.238;15:59:14.238;0:30.744;0:31.081;0:19.935;0:37.288;234.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.744;31.081;19.935;37.288;
46;1;13;1:58.984;0;;30.737;0;30.986;0;19.825;2;37.436;0;161.7;31:13.222;16:01:13.222;0:30.737;0:30.986;0:19.825;0:37.436;234.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.737;30.986;19.825;37.436;
46;1;14;1:59.020;0;;30.659;0;30.878;0;20.036;0;37.447;0;161.6;33:12.242;16:03:12.242;0:30.659;0:30.878;0:20.036;0:37.447;234.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.659;30.878;20.036;37.447;
46;1;15;2:00.833;0;;30.847;0;31.163;0;20.757;0;38.066;0;159.2;35:13.075;16:05:13.075;0:30.847;0:31.163;0:20.757;0:38.066;234.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.847;31.163;20.757;38.066;
46;1;16;1:58.764;2;;30.643;2;30.903;0;19.903;0;37.315;0;162.0;37:11.839;16:07:11.839;0:30.643;0:30.903;0:19.903;0:37.315;234.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.643;30.903;19.903;37.315;
46;1;17;2:01.339;0;;30.681;0;31.211;0;20.908;0;38.539;0;158.6;39:13.178;16:09:13.178;0:30.681;0:31.211;0:20.908;0:38.539;233.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.681;31.211;20.908;38.539;
46;1;18;1:58.765;0;;30.648;0;30.850;2;19.833;0;37.434;0;162.0;41:11.943;16:11:11.943;0:30.648;0:30.850;0:19.833;0:37.434;233.8;Nathan TYE;;;;Rodin Motorsport;;FF;30.648;30.850;19.833;37.434;
