NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
37;1;3;2:08.348;0;;35.100;0;39.493;0;53.755;0;163.9;40:13.245;10:40:13.245;0:35.100;0:39.493;0:53.755;219.1;Filippo FIORENTINO;;;;Drivex;;GF;35.100;39.493;53.755;
37;1;4;2:08.317;0;;34.988;0;39.429;0;53.900;0;163.9;42:21.562;10:42:21.562;0:34.988;0:39.429;0:53.900;220.0;Filippo FIORENTINO;;;;Drivex;;GF;34.988;39.429;53.900;
37;1;5;2:07.626;2;;34.833;0;39.360;2;53.433;2;164.8;44:29.188;10:44:29.188;0:34.833;0:39.360;0:53.433;220.0;Filippo FIORENTINO;;;;Drivex;;GF;34.833;39.360;53.433;
37;1;6;2:07.847;0;;34.741;2;39.508;0;53.598;0;164.5;46:37.035;10:46:37.035;0:34.741;0:39.508;0:53.598;220.0;Filippo FIORENTINO;;;;Drivex;;RF;34.741;39.508;53.598;
37;1;7;2:17.602;0;B;34.843;0;41.109;0;1:01.650;0;152.8;48:54.637;10:48:54.637;0:34.843;0:41.109;1:01.650;221.3;Filippo FIORENTINO;;;;Drivex;;RF;34.843;41.109;61.650;
37;1;8;4:18.837;0;;2:45.459;0;39.879;0;53.499;0;81.3;53:13.474;10:53:13.474;2:45.459;0:39.879;0:53.499;136.9;Filippo FIORENTINO;0:02:21.601;;;Drivex;;GF;165.459;39.879;53.499;
37;1;9;2:07.925;0;;34.857;0;39.618;0;53.450;0;164.4;55:21.399;10:55:21.399;0:34.857;0:39.618;0:53.450;220.4;Filippo FIORENTINO;;;;Drivex;;FF;34.857;39.618;53.450;
39;1;1;2:53.142;0;B;1:08.509;0;43.402;0;1:01.231;0;121.5;2:53.142;10:02:53.142;1:08.509;0:43.402;1:01.231;110.4;Santino PANETTA;0:00:27.437;R;;TC Racing;;GF;68.509;43.402;61.231;
39;1;2;6:21.657;0;;4:46.368;0;40.694;0;54.595;0;55.1;9:14.799;10:09:14.799;4:46.368;0:40.694;0:54.595;133.0;Santino PANETTA;0:04:22.406;R;;TC Racing;;GF;286.368;40.694;54.595;
39;1;3;2:10.302;0;;35.967;0;39.963;0;54.372;0;161.4;11:25.101;10:11:25.101;0:35.967;0:39.963;0:54.372;219.1;Santino PANETTA;;R;;TC Racing;;GF;35.967;39.963;54.372;
39;1;4;2:09.350;0;;35.526;0;39.900;0;53.924;0;162.6;13:34.451;10:13:34.451;0:35.526;0:39.900;0:53.924;219.1;Santino PANETTA;;R;;TC Racing;;GF;35.526;39.900;53.924;
39;1;5;2:09.322;0;;35.451;0;39.812;0;54.059;0;162.6;15:43.773;10:15:43.773;0:35.451;0:39.812;0:54.059;217.7;Santino PANETTA;;R;;TC Racing;;GF;35.451;39.812;54.059;
39;1;6;2:08.700;0;;35.219;0;39.603;0;53.878;0;163.4;17:52.473;10:17:52.473;0:35.219;0:39.603;0:53.878;220.9;Santino PANETTA;;R;;TC Racing;;GF;35.219;39.603;53.878;
39;1;7;2:11.072;0;;35.196;0;39.746;0;56.130;0;160.5;20:03.545;10:20:03.545;0:35.196;0:39.746;0:56.130;218.6;Santino PANETTA;;R;;TC Racing;;GF;35.196;39.746;56.130;
39;1;8;2:09.182;0;;35.636;0;39.682;0;53.864;0;162.8;22:12.727;10:22:12.727;0:35.636;0:39.682;0:53.864;219.5;Santino PANETTA;;R;;TC Racing;;GF;35.636;39.682;53.864;
39;1;9;2:08.616;0;;35.077;0;39.588;0;53.951;0;163.5;24:21.343;10:24:21.343;0:35.077;0:39.588;0:53.951;221.3;Santino PANETTA;;R;;TC Racing;;GF;35.077;39.588;53.951;
39;1;10;2:14.411;0;B;35.192;0;39.576;0;59.643;0;156.5;26:35.754;10:26:35.754;0:35.192;0:39.576;0:59.643;220.4;Santino PANETTA;;R;;TC Racing;;RF;35.192;39.576;59.643;
39;1;11;9:01.944;0;;7:25.470;0;41.504;0;54.970;0;38.8;35:37.698;10:35:37.698;7:25.470;0:41.504;0:54.970;117.4;Santino PANETTA;0:06:54.530;R;;TC Racing;;GF;445.470;41.504;54.970;
39;1;12;2:08.815;0;;35.497;0;39.695;0;53.623;0;163.3;37:46.513;10:37:46.513;0:35.497;0:39.695;0:53.623;220.0;Santino PANETTA;;R;;TC Racing;;GF;35.497;39.695;53.623;
39;1;13;2:07.707;0;;34.804;0;39.330;0;53.573;0;164.7;39:54.220;10:39:54.220;0:34.804;0:39.330;0:53.573;220.0;Santino PANETTA;;R;;TC Racing;;GF;34.804;39.330;53.573;
39;1;14;2:07.637;0;;34.768;0;39.424;0;53.445;0;164.8;42:01.857;10:42:01.857;0:34.768;0:39.424;0:53.445;220.0;Santino PANETTA;;R;;TC Racing;;GF;34.768;39.424;53.445;
39;1;15;2:07.210;2;;34.613;2;39.121;2;53.476;0;165.3;44:09.067;10:44:09.067;0:34.613;0:39.121;0:53.476;220.4;Santino PANETTA;;R;;TC Racing;;GF;34.613;39.121;53.476;
39;1;16;2:07.327;0;;34.640;0;39.264;0;53.423;2;165.2;46:16.394;10:46:16.394;0:34.640;0:39.264;0:53.423;220.9;Santino PANETTA;;R;;TC Racing;;GF;34.640;39.264;53.423;
39;1;17;2:26.758;0;B;36.778;0;45.402;0;1:04.578;0;143.3;48:43.152;10:48:43.152;0:36.778;0:45.402;1:04.578;219.5;Santino PANETTA;;R;;TC Racing;;RF;36.778;45.402;64.578;
39;1;18;4:46.869;0;;3:12.554;0;40.161;0;54.154;0;73.3;53:30.021;10:53:30.021;3:12.554;0:40.161;0:54.154;135.8;Santino PANETTA;0:02:48.474;R;;TC Racing;;GF;192.554;40.161;54.154;
39;1;19;2:07.769;0;;34.829;0;39.488;0;53.452;0;164.6;55:37.790;10:55:37.790;0:34.829;0:39.488;0:53.452;221.3;Santino PANETTA;;R;;TC Racing;;FF;34.829;39.488;53.452;
4;1;1;3:47.898;0;;2:09.962;0;41.427;0;56.509;0;92.3;3:47.898;10:03:47.898;2:09.962;0:41.427;0:56.509;133.2;Ean EYCKMANS;0:01:32.733;R;;MP Motorsport;;GF;129.962;41.427;56.509;
4;1;2;2:09.060;0;;35.526;0;39.841;0;53.693;0;163.0;5:56.958;10:05:56.958;0:35.526;0:39.841;0:53.693;216.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;35.526;39.841;53.693;
4;1;3;2:08.789;0;;34.940;0;39.782;0;54.067;0;163.3;8:05.747;10:08:05.747;0:34.940;0:39.782;0:54.067;220.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.940;39.782;54.067;
4;1;4;2:08.418;0;;35.048;0;39.623;0;53.747;0;163.8;10:14.165;10:10:14.165;0:35.048;0:39.623;0:53.747;219.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;35.048;39.623;53.747;
4;1;5;2:08.068;0;;34.902;0;39.550;0;53.616;0;164.2;12:22.233;10:12:22.233;0:34.902;0:39.550;0:53.616;220.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.902;39.550;53.616;
4;1;6;2:09.269;0;;35.049;0;39.303;0;54.917;0;162.7;14:31.502;10:14:31.502;0:35.049;0:39.303;0:54.917;220.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;35.049;39.303;54.917;
4;1;7;2:09.158;0;;35.699;0;39.468;0;53.991;0;162.8;16:40.660;10:16:40.660;0:35.699;0:39.468;0:53.991;217.7;Ean EYCKMANS;;R;;MP Motorsport;;GF;35.699;39.468;53.991;
4;1;8;2:10.888;0;B;35.136;0;39.560;0;56.192;0;160.7;18:51.548;10:18:51.548;0:35.136;0:39.560;0:56.192;219.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;35.136;39.560;56.192;
4;1;9;3:45.066;0;;2:10.106;0;41.547;0;53.413;0;93.4;22:36.614;10:22:36.614;2:10.106;0:41.547;0:53.413;126.6;Ean EYCKMANS;0:01:44.495;R;;MP Motorsport;;GF;130.106;41.547;53.413;
4;1;10;2:10.997;0;B;34.667;0;39.300;0;57.030;0;160.5;24:47.611;10:24:47.611;0:34.667;0:39.300;0:57.030;220.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.667;39.300;57.030;
4;1;11;12:00.885;0;B;9:51.980;0;55.761;0;1:13.144;0;29.2;36:48.496;10:36:48.496;9:51.980;0:55.761;1:13.144;118.0;Ean EYCKMANS;0:09:20.427;R;;MP Motorsport;;GF;591.980;55.761;73.144;
4;1;12;3:00.578;0;;1:21.992;0;41.882;0;56.704;0;116.5;39:49.074;10:39:49.074;1:21.992;0:41.882;0:56.704;108.5;Ean EYCKMANS;0:00:51.159;R;;MP Motorsport;;GF;81.992;41.882;56.704;
4;1;13;2:07.530;0;;35.006;0;39.331;0;53.193;0;164.9;41:56.604;10:41:56.604;0:35.006;0:39.331;0:53.193;217.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;35.006;39.331;53.193;
4;1;14;2:06.679;2;;34.506;0;39.079;2;53.094;0;166.0;44:03.283;10:44:03.283;0:34.506;0:39.079;0:53.094;220.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.506;39.079;53.094;
4;1;15;2:06.728;0;;34.496;2;39.226;0;53.006;2;166.0;46:10.011;10:46:10.011;0:34.496;0:39.226;0:53.006;221.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.496;39.226;53.006;
4;1;16;2:22.583;0;B;34.884;0;45.577;0;1:02.122;0;147.5;48:32.594;10:48:32.594;0:34.884;0:45.577;1:02.122;221.3;Ean EYCKMANS;;R;;MP Motorsport;;RF;34.884;45.577;62.122;
4;1;17;4:55.850;0;;3:13.557;0;40.016;0;1:02.277;0;71.1;53:28.444;10:53:28.444;3:13.557;0:40.016;1:02.277;137.8;Ean EYCKMANS;0:02:49.495;R;;MP Motorsport;;GF;193.557;40.016;62.277;
4;1;18;2:07.105;0;;34.861;0;39.227;0;53.017;0;165.5;55:35.549;10:55:35.549;0:34.861;0:39.227;0:53.017;221.3;Ean EYCKMANS;;R;;MP Motorsport;;FF;34.861;39.227;53.017;
41;1;1;4:11.717;0;B;2:30.041;0;43.334;0;58.342;0;83.6;4:11.717;10:04:11.717;2:30.041;0:43.334;0:58.342;133.0;Stepan SUSLOV;0:01:50.757;R;;DXR;;GF;150.041;43.334;58.342;
41;1;2;8:08.289;0;;6:31.516;0;41.023;0;55.750;0;43.1;12:20.006;10:12:20.006;6:31.516;0:41.023;0:55.750;118.7;Stepan SUSLOV;0:06:05.406;R;;DXR;;GF;391.516;41.023;55.750;
41;1;3;2:10.597;0;;35.688;0;39.840;0;55.069;0;161.0;14:30.603;10:14:30.603;0:35.688;0:39.840;0:55.069;217.3;Stepan SUSLOV;;R;;DXR;;GF;35.688;39.840;55.069;
41;1;4;2:10.038;0;;35.294;0;40.098;0;54.646;0;161.7;16:40.641;10:16:40.641;0:35.294;0:40.098;0:54.646;217.7;Stepan SUSLOV;;R;;DXR;;GF;35.294;40.098;54.646;
41;1;5;2:09.342;0;;35.541;0;39.478;2;54.323;0;162.6;18:49.983;10:18:49.983;0:35.541;0:39.478;0:54.323;219.1;Stepan SUSLOV;;R;;DXR;;GF;35.541;39.478;54.323;
41;1;6;4:17.760;0;;35.121;0;39.685;0;3:02.954;0;81.6;23:07.743;10:23:07.743;0:35.121;0:39.685;3:02.954;219.5;Stepan SUSLOV;;R;;DXR;;GF;35.121;39.685;182.954;
41;1;7;2:10.346;0;;35.075;0;39.718;0;55.553;0;161.3;25:18.089;10:25:18.089;0:35.075;0:39.718;0:55.553;218.6;Stepan SUSLOV;;R;;DXR;;GF;35.075;39.718;55.553;
41;1;8;2:25.118;0;B;35.653;0;46.475;0;1:02.990;0;144.9;27:43.207;10:27:43.207;0:35.653;0:46.475;1:02.990;221.8;Stepan SUSLOV;;R;;DXR;;RF;35.653;46.475;62.990;
41;1;9;11:48.410;0;;10:12.355;0;40.866;0;55.189;0;29.7;39:31.617;10:39:31.617;10:12.355;0:40.866;0:55.189;133.7;Stepan SUSLOV;0:09:44.857;R;;DXR;;GF;612.355;40.866;55.189;
41;1;10;2:09.832;0;;35.380;0;40.116;0;54.336;0;162.0;41:41.449;10:41:41.449;0:35.380;0:40.116;0:54.336;216.9;Stepan SUSLOV;;R;;DXR;;GF;35.380;40.116;54.336;
41;1;11;2:09.365;0;;35.332;0;39.731;0;54.302;0;162.6;43:50.814;10:43:50.814;0:35.332;0:39.731;0:54.302;217.7;Stepan SUSLOV;;R;;DXR;;GF;35.332;39.731;54.302;
41;1;12;2:08.836;2;;35.072;0;39.730;0;54.034;0;163.2;45:59.650;10:45:59.650;0:35.072;0:39.730;0:54.034;218.2;Stepan SUSLOV;;R;;DXR;;GF;35.072;39.730;54.034;
41;1;13;2:13.292;0;B;35.071;2;42.360;0;55.861;0;157.8;48:12.942;10:48:12.942;0:35.071;0:42.360;0:55.861;218.6;Stepan SUSLOV;;R;;DXR;;RF;35.071;42.360;55.861;
41;1;14;4:54.099;0;;3:15.714;0;40.105;0;58.280;0;71.5;53:07.041;10:53:07.041;3:15.714;0:40.105;0:58.280;135.8;Stepan SUSLOV;0:02:50.682;R;;DXR;;GF;195.714;40.105;58.280;
41;1;15;2:08.921;0;;35.163;0;39.745;0;54.013;2;163.1;55:15.962;10:55:15.962;0:35.163;0:39.745;0:54.013;220.4;Stepan SUSLOV;;R;;DXR;;FF;35.163;39.745;54.013;
46;1;1;3:21.466;0;;1:43.423;0;41.996;0;56.047;0;104.4;3:21.466;10:03:21.466;1:43.423;0:41.996;0:56.047;136.2;Nathan TYE;0:01:06.107;;;Rodin Motorsport;;GF;103.423;41.996;56.047;
46;1;2;2:10.228;0;;36.010;0;39.928;0;54.290;0;161.5;5:31.694;10:05:31.694;0:36.010;0:39.928;0:54.290;216.9;Nathan TYE;;;;Rodin Motorsport;;GF;36.010;39.928;54.290;
46;1;3;2:08.048;0;;35.111;0;39.393;0;53.544;0;164.2;7:39.742;10:07:39.742;0:35.111;0:39.393;0:53.544;219.5;Nathan TYE;;;;Rodin Motorsport;;GF;35.111;39.393;53.544;
46;1;4;2:07.517;0;;35.016;0;39.243;0;53.258;0;164.9;9:47.259;10:09:47.259;0:35.016;0:39.243;0:53.258;219.5;Nathan TYE;;;;Rodin Motorsport;;GF;35.016;39.243;53.258;
46;1;5;2:07.813;0;;34.903;0;39.563;0;53.347;0;164.5;11:55.072;10:11:55.072;0:34.903;0:39.563;0:53.347;221.3;Nathan TYE;;;;Rodin Motorsport;;GF;34.903;39.563;53.347;
46;1;6;2:07.320;0;;34.793;0;39.286;0;53.241;0;165.2;14:02.392;10:14:02.392;0:34.793;0:39.286;0:53.241;221.3;Nathan TYE;;;;Rodin Motorsport;;GF;34.793;39.286;53.241;
46;1;7;2:11.813;0;;35.873;0;41.747;0;54.193;0;159.6;16:14.205;10:16:14.205;0:35.873;0:41.747;0:54.193;221.3;Nathan TYE;;;;Rodin Motorsport;;GF;35.873;41.747;54.193;
46;1;8;2:06.952;0;;34.681;0;39.125;0;53.146;0;165.7;18:21.157;10:18:21.157;0:34.681;0:39.125;0:53.146;221.3;Nathan TYE;;;;Rodin Motorsport;;GF;34.681;39.125;53.146;
46;1;9;2:07.141;0;;34.793;0;39.206;0;53.142;0;165.4;20:28.298;10:20:28.298;0:34.793;0:39.206;0:53.142;222.2;Nathan TYE;;;;Rodin Motorsport;;GF;34.793;39.206;53.142;
46;1;10;2:09.741;0;;34.613;0;39.733;0;55.395;0;162.1;22:38.039;10:22:38.039;0:34.613;0:39.733;0:55.395;221.8;Nathan TYE;;;;Rodin Motorsport;;GF;34.613;39.733;55.395;
46;1;11;2:12.002;0;B;34.613;0;39.208;0;58.181;0;159.3;24:50.041;10:24:50.041;0:34.613;0:39.208;0:58.181;221.8;Nathan TYE;;;;Rodin Motorsport;;GF;34.613;39.208;58.181;
46;1;12;15:21.673;0;;13:47.310;0;40.388;0;53.975;0;22.8;40:11.714;10:40:11.714;13:47.310;0:40.388;0:53.975;137.1;Nathan TYE;0:13:21.606;;;Rodin Motorsport;;GF;827.310;40.388;53.975;
46;1;13;2:07.917;0;;35.202;0;39.380;0;53.335;0;164.4;42:19.631;10:42:19.631;0:35.202;0:39.380;0:53.335;218.2;Nathan TYE;;;;Rodin Motorsport;;GF;35.202;39.380;53.335;
46;1;14;2:06.813;0;;34.573;0;39.061;2;53.179;0;165.8;44:26.444;10:44:26.444;0:34.573;0:39.061;0:53.179;220.9;Nathan TYE;;;;Rodin Motorsport;;GF;34.573;39.061;53.179;
46;1;15;2:06.675;2;;34.630;0;39.098;0;52.947;2;166.0;46:33.119;10:46:33.119;0:34.630;0:39.098;0:52.947;221.8;Nathan TYE;;;;Rodin Motorsport;;GF;34.630;39.098;52.947;
46;1;16;2:13.424;0;B;34.727;0;39.392;0;59.305;0;157.6;48:46.543;10:48:46.543;0:34.727;0:39.392;0:59.305;221.3;Nathan TYE;;;;Rodin Motorsport;;RF;34.727;39.392;59.305;
46;1;17;3:57.017;0;;2:24.328;0;39.536;0;53.153;0;88.7;52:43.560;10:52:43.560;2:24.328;0:39.536;0:53.153;138.8;Nathan TYE;0:02:00.545;;;Rodin Motorsport;;GF;144.328;39.536;53.153;
46;1;18;2:07.146;0;;34.548;2;39.432;0;53.166;0;165.4;54:50.706;10:54:50.706;0:34.548;0:39.432;0:53.166;220.4;Nathan TYE;;;;Rodin Motorsport;;GF;34.548;39.432;53.166;
46;1;19;2:10.795;0;B;34.726;0;39.249;0;56.820;0;160.8;57:01.501;10:57:01.501;0:34.726;0:39.249;0:56.820;220.0;Nathan TYE;;;;Rodin Motorsport;;FF;34.726;39.249;56.820;
48;1;1;4:28.927;0;B;2:29.364;0;50.104;0;1:09.459;0;78.2;4:28.927;10:04:28.927;2:29.364;0:50.104;1:09.459;119.9;Gino TRAPPA;0:01:47.292;;;Drivex;;GF;149.364;50.104;69.459;
48;1;2;7:22.726;0;;5:43.761;0;42.091;0;56.874;0;47.5;11:51.653;10:11:51.653;5:43.761;0:42.091;0:56.874;105.0;Gino TRAPPA;0:05:19.068;;;Drivex;;GF;343.761;42.091;56.874;
48;1;3;2:20.002;0;;36.965;0;43.889;0;59.148;0;150.2;14:11.655;10:14:11.655;0:36.965;0:43.889;0:59.148;216.0;Gino TRAPPA;;;;Drivex;;GF;36.965;43.889;59.148;
48;1;4;2:16.955;0;;35.791;0;39.971;0;1:01.193;0;153.6;16:28.610;10:16:28.610;0:35.791;0:39.971;1:01.193;219.1;Gino TRAPPA;;;;Drivex;;GF;35.791;39.971;61.193;
48;1;5;2:09.715;0;;35.421;0;39.812;0;54.482;0;162.1;18:38.325;10:18:38.325;0:35.421;0:39.812;0:54.482;220.4;Gino TRAPPA;;;;Drivex;;GF;35.421;39.812;54.482;
48;1;6;2:09.403;0;;35.503;0;39.702;0;54.198;0;162.5;20:47.728;10:20:47.728;0:35.503;0:39.702;0:54.198;220.4;Gino TRAPPA;;;;Drivex;;GF;35.503;39.702;54.198;
48;1;7;2:08.712;0;;35.160;0;39.725;0;53.827;0;163.4;22:56.440;10:22:56.440;0:35.160;0:39.725;0:53.827;220.4;Gino TRAPPA;;;;Drivex;;GF;35.160;39.725;53.827;
48;1;8;2:12.110;0;;35.062;0;39.653;0;57.395;0;159.2;25:08.550;10:25:08.550;0:35.062;0:39.653;0:57.395;219.1;Gino TRAPPA;;;;Drivex;;GF;35.062;39.653;57.395;
48;1;9;2:26.769;0;B;35.215;0;46.834;0;1:04.720;0;143.3;27:35.319;10:27:35.319;0:35.215;0:46.834;1:04.720;219.1;Gino TRAPPA;;;;Drivex;;RF;35.215;46.834;64.720;
48;1;10;19:12.500;0;;17:22.652;0;49.054;0;1:00.794;0;18.2;46:47.819;10:46:47.819;17:22.652;0:49.054;1:00.794;117.0;Gino TRAPPA;0:16:53.992;;;Drivex;;RF;1042.652;49.054;60.794;
48;1;11;2:39.234;0;B;45.033;0;48.101;0;1:06.100;0;132.1;49:27.053;10:49:27.053;0:45.033;0:48.101;1:06.100;150.8;Gino TRAPPA;;;;Drivex;;RF;45.033;48.101;66.100;
48;1;12;3:48.008;0;;2:12.425;0;41.522;0;54.061;0;92.2;53:15.061;10:53:15.061;2:12.425;0:41.522;0:54.061;136.0;Gino TRAPPA;0:01:48.772;;;Drivex;;GF;132.425;41.522;54.061;
48;1;13;2:08.206;2;;35.011;2;39.583;2;53.612;2;164.0;55:23.267;10:55:23.267;0:35.011;0:39.583;0:53.612;220.9;Gino TRAPPA;;;;Drivex;;FF;35.011;39.583;53.612;
5;1;1;3:11.075;0;B;1:27.983;0;42.703;0;1:00.389;0;110.1;3:11.075;10:03:11.075;1:27.983;0:42.703;1:00.389;133.8;Miguel COSTA;0:00:50.386;R;;Campos Racing;;GF;87.983;42.703;60.389;
5;1;2;7:06.810;0;;5:31.005;0;41.077;0;54.728;0;49.3;10:17.885;10:10:17.885;5:31.005;0:41.077;0:54.728;135.8;Miguel COSTA;0:05:03.957;R;;Campos Racing;;GF;331.005;41.077;54.728;
5;1;3;2:10.609;0;;35.729;0;40.180;0;54.700;0;161.0;12:28.494;10:12:28.494;0:35.729;0:40.180;0:54.700;220.9;Miguel COSTA;;R;;Campos Racing;;GF;35.729;40.180;54.700;
5;1;4;2:08.288;0;;35.292;0;39.525;0;53.471;0;163.9;14:36.782;10:14:36.782;0:35.292;0:39.525;0:53.471;220.4;Miguel COSTA;;R;;Campos Racing;;GF;35.292;39.525;53.471;
5;1;5;2:08.742;0;;35.028;0;39.847;0;53.867;0;163.4;16:45.524;10:16:45.524;0:35.028;0:39.847;0:53.867;220.9;Miguel COSTA;;R;;Campos Racing;;GF;35.028;39.847;53.867;
5;1;6;2:08.232;0;;35.224;0;39.514;0;53.494;0;164.0;18:53.756;10:18:53.756;0:35.224;0:39.514;0:53.494;221.3;Miguel COSTA;;R;;Campos Racing;;GF;35.224;39.514;53.494;
5;1;7;2:08.140;0;;35.097;0;39.412;0;53.631;0;164.1;21:01.896;10:21:01.896;0:35.097;0:39.412;0:53.631;221.8;Miguel COSTA;;R;;Campos Racing;;GF;35.097;39.412;53.631;
5;1;8;2:07.509;0;;34.854;0;39.313;0;53.342;0;164.9;23:09.405;10:23:09.405;0:34.854;0:39.313;0:53.342;221.3;Miguel COSTA;;R;;Campos Racing;;GF;34.854;39.313;53.342;
5;1;9;2:07.993;0;;35.051;0;39.363;0;53.579;0;164.3;25:17.398;10:25:17.398;0:35.051;0:39.363;0:53.579;221.3;Miguel COSTA;;R;;Campos Racing;;GF;35.051;39.363;53.579;
5;1;10;2:24.435;0;B;35.562;0;46.198;0;1:02.675;0;145.6;27:41.833;10:27:41.833;0:35.562;0:46.198;1:02.675;221.8;Miguel COSTA;;R;;Campos Racing;;RF;35.562;46.198;62.675;
5;1;11;9:06.928;0;;7:29.786;0;41.599;0;55.543;0;38.5;36:48.761;10:36:48.761;7:29.786;0:41.599;0:55.543;133.3;Miguel COSTA;0:07:01.323;R;;Campos Racing;;GF;449.786;41.599;55.543;
5;1;12;2:08.600;0;;35.471;0;39.619;0;53.510;0;163.5;38:57.361;10:38:57.361;0:35.471;0:39.619;0:53.510;218.2;Miguel COSTA;;R;;Campos Racing;;GF;35.471;39.619;53.510;
5;1;13;2:09.247;0;;35.032;0;39.278;0;54.937;0;162.7;41:06.608;10:41:06.608;0:35.032;0:39.278;0:54.937;222.2;Miguel COSTA;;R;;Campos Racing;;GF;35.032;39.278;54.937;
5;1;14;2:07.581;0;;34.893;0;39.319;0;53.369;0;164.8;43:14.189;10:43:14.189;0:34.893;0:39.319;0:53.369;221.3;Miguel COSTA;;R;;Campos Racing;;GF;34.893;39.319;53.369;
5;1;15;2:07.143;2;;34.734;2;39.247;0;53.162;2;165.4;45:21.332;10:45:21.332;0:34.734;0:39.247;0:53.162;221.8;Miguel COSTA;;R;;Campos Racing;;GF;34.734;39.247;53.162;
5;1;16;2:12.548;0;B;34.740;0;39.244;2;58.564;0;158.7;47:33.880;10:47:33.880;0:34.740;0:39.244;0:58.564;222.7;Miguel COSTA;;R;;Campos Racing;;RF;34.740;39.244;58.564;
5;1;17;5:32.341;0;;3:58.107;0;39.513;0;54.721;0;63.3;53:06.221;10:53:06.221;3:58.107;0:39.513;0:54.721;135.8;Miguel COSTA;0:03:34.055;R;;Campos Racing;;GF;238.107;39.513;54.721;
5;1;18;2:07.549;0;;34.789;0;39.349;0;53.411;0;164.9;55:13.770;10:55:13.770;0:34.789;0:39.349;0:53.411;223.6;Miguel COSTA;;R;;Campos Racing;;FF;34.789;39.349;53.411;
55;1;1;4:48.211;0;;2:57.000;0;48.725;0;1:02.486;0;73.0;4:48.211;10:04:48.211;2:57.000;0:48.725;1:02.486;101.3;Emma FELBERMAYR;0:02:09.647;R;;Rodin Motorsport;;GF;177.000;48.725;62.486;
55;1;2;2:22.599;0;;41.336;0;43.052;0;58.211;0;147.5;7:10.810;10:07:10.810;0:41.336;0:43.052;0:58.211;212.2;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;41.336;43.052;58.211;
55;1;3;2:17.274;0;;38.428;0;41.736;0;57.110;0;153.2;9:28.084;10:09:28.084;0:38.428;0:41.736;0:57.110;216.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;38.428;41.736;57.110;
55;1;4;2:15.105;0;;37.417;0;41.555;0;56.133;0;155.7;11:43.189;10:11:43.189;0:37.417;0:41.555;0:56.133;216.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;37.417;41.555;56.133;
55;1;5;2:14.191;0;;37.637;0;40.862;0;55.692;0;156.7;13:57.380;10:13:57.380;0:37.637;0:40.862;0:55.692;218.2;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;37.637;40.862;55.692;
55;1;6;2:11.661;0;;36.396;0;40.236;0;55.029;0;159.7;16:09.041;10:16:09.041;0:36.396;0:40.236;0:55.029;220.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;36.396;40.236;55.029;
55;1;7;2:11.064;0;;35.779;0;40.371;0;54.914;0;160.5;18:20.105;10:18:20.105;0:35.779;0:40.371;0:54.914;220.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.779;40.371;54.914;
55;1;8;2:09.559;0;;35.384;0;40.343;0;53.832;2;162.3;20:29.664;10:20:29.664;0:35.384;0:40.343;0:53.832;220.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.384;40.343;53.832;
55;1;9;2:09.907;0;;35.605;0;39.819;0;54.483;0;161.9;22:39.571;10:22:39.571;0:35.605;0:39.819;0:54.483;220.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.605;39.819;54.483;
55;1;10;2:09.665;0;;35.475;0;40.032;0;54.158;0;162.2;24:49.236;10:24:49.236;0:35.475;0:40.032;0:54.158;220.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.475;40.032;54.158;
55;1;11;2:21.859;0;B;35.334;0;43.029;0;1:03.496;0;148.3;27:11.095;10:27:11.095;0:35.334;0:43.029;1:03.496;219.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;RF;35.334;43.029;63.496;
55;1;12;12:28.360;0;;10:50.136;0;41.819;0;56.405;0;28.1;39:39.455;10:39:39.455;10:50.136;0:41.819;0:56.405;126.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;650.136;41.819;56.405;
