NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
33;1;7;2:04.298;0;;30.040;0;27.416;0;36.558;0;30.284;0;124.9;14:52.096;15:14:52.096;0:30.040;0:27.416;0:36.558;0:30.284;203.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;30.040;27.416;36.558;30.284;
33;1;8;2:03.645;0;;29.903;0;27.150;0;36.558;0;30.034;0;125.6;16:55.741;15:16:55.741;0:29.903;0:27.150;0:36.558;0:30.034;205.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;29.903;27.150;36.558;30.034;
33;1;9;2:07.233;0;;30.221;0;27.319;0;36.170;0;33.523;0;122.0;19:02.974;15:19:02.974;0:30.221;0:27.319;0:36.170;0:33.523;206.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;30.221;27.319;36.170;33.523;
33;1;10;2:02.861;0;;29.784;0;27.108;0;36.113;0;29.856;0;126.4;21:05.835;15:21:05.835;0:29.784;0:27.108;0:36.113;0:29.856;207.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;29.784;27.108;36.113;29.856;
33;1;11;2:02.603;0;;29.603;0;26.963;0;35.971;0;30.066;0;126.6;23:08.438;15:23:08.438;0:29.603;0:26.963;0:35.971;0:30.066;207.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;29.603;26.963;35.971;30.066;
33;1;12;4:44.019;0;B;29.658;0;27.346;0;36.028;0;3:10.987;0;54.7;27:52.457;15:27:52.457;0:29.658;0:27.346;0:36.028;3:10.987;206.2;Christopher EL FEGHALI;;R;A;Drivex;;GF;29.658;27.346;36.028;190.987;
33;1;13;2:20.216;0;;46.726;0;27.098;0;36.286;0;30.106;0;110.7;30:12.673;15:30:12.673;0:46.726;0:27.098;0:36.286;0:30.106;114.0;Christopher EL FEGHALI;0:02:50.303;R;A;Drivex;;GF;46.726;27.098;36.286;30.106;
33;1;14;2:02.941;0;;30.010;0;26.792;0;35.754;0;30.385;0;126.3;32:15.614;15:32:15.614;0:30.010;0:26.792;0:35.754;0:30.385;208.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;30.010;26.792;35.754;30.385;
33;1;15;2:02.442;0;;29.484;2;26.850;0;36.042;0;30.066;0;126.8;34:18.056;15:34:18.056;0:29.484;0:26.850;0:36.042;0:30.066;207.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;29.484;26.850;36.042;30.066;
33;1;16;2:02.446;0;;29.487;0;26.742;0;35.813;0;30.404;0;126.8;36:20.502;15:36:20.502;0:29.487;0:26.742;0:35.813;0:30.404;210.5;Christopher EL FEGHALI;;R;A;Drivex;;GF;29.487;26.742;35.813;30.404;
33;1;17;2:01.287;0;;29.228;0;26.739;0;35.565;0;29.755;2;128.0;38:21.789;15:38:21.789;0:29.228;0:26.739;0:35.565;0:29.755;208.3;Christopher EL FEGHALI;;R;A;Drivex;;GF;29.228;26.739;35.565;29.755;
33;1;18;2:01.926;2;;29.575;0;26.584;2;35.554;2;30.213;0;127.3;40:23.715;15:40:23.715;0:29.575;0:26.584;0:35.554;0:30.213;208.3;Christopher EL FEGHALI;;R;A;Drivex;;FF;29.575;26.584;35.554;30.213;
37;1;1;5:05.878;0;;3:28.279;0;28.681;0;37.878;0;31.040;0;50.8;5:05.878;15:05:05.878;3:28.279;0:28.681;0:37.878;0:31.040;117.6;Filippo FIORENTINO;0:02:48.981;;A;Drivex;;GF;208.279;28.681;37.878;31.040;
37;1;2;2:08.589;0;;30.927;0;27.939;0;37.897;0;31.826;0;120.7;7:14.467;15:07:14.467;0:30.927;0:27.939;0:37.897;0:31.826;198.3;Filippo FIORENTINO;;;A;Drivex;;GF;30.927;27.939;37.897;31.826;
37;1;3;2:06.573;0;;30.690;0;27.655;0;37.232;0;30.996;0;122.7;9:21.040;15:09:21.040;0:30.690;0:27.655;0:37.232;0:30.996;201.2;Filippo FIORENTINO;;;A;Drivex;;GF;30.690;27.655;37.232;30.996;
37;1;4;2:15.716;0;;38.589;0;28.922;0;37.504;0;30.701;0;114.4;11:36.756;15:11:36.756;0:38.589;0:28.922;0:37.504;0:30.701;202.2;Filippo FIORENTINO;;;A;Drivex;;GF;38.589;28.922;37.504;30.701;
37;1;5;2:05.886;0;;30.216;0;27.686;0;37.360;0;30.624;0;123.3;13:42.642;15:13:42.642;0:30.216;0:27.686;0:37.360;0:30.624;204.2;Filippo FIORENTINO;;;A;Drivex;;GF;30.216;27.686;37.360;30.624;
37;1;6;2:04.687;0;;30.122;0;27.352;0;36.696;0;30.517;0;124.5;15:47.329;15:15:47.329;0:30.122;0:27.352;0:36.696;0:30.517;206.2;Filippo FIORENTINO;;;A;Drivex;;GF;30.122;27.352;36.696;30.517;
37;1;7;2:04.904;0;;29.888;0;27.298;0;36.953;0;30.765;0;124.3;17:52.233;15:17:52.233;0:29.888;0:27.298;0:36.953;0:30.765;204.2;Filippo FIORENTINO;;;A;Drivex;;GF;29.888;27.298;36.953;30.765;
37;1;8;2:03.511;0;;29.396;0;27.159;0;36.638;0;30.318;0;125.7;19:55.744;15:19:55.744;0:29.396;0:27.159;0:36.638;0:30.318;206.2;Filippo FIORENTINO;;;A;Drivex;;GF;29.396;27.159;36.638;30.318;
37;1;9;2:05.137;0;;30.582;0;27.193;0;36.935;0;30.427;0;124.1;22:00.881;15:22:00.881;0:30.582;0:27.193;0:36.935;0:30.427;206.2;Filippo FIORENTINO;;;A;Drivex;;GF;30.582;27.193;36.935;30.427;
37;1;10;2:03.577;0;;29.946;0;27.484;0;36.135;0;30.012;2;125.6;24:04.458;15:24:04.458;0:29.946;0:27.484;0:36.135;0:30.012;205.2;Filippo FIORENTINO;;;A;Drivex;;GF;29.946;27.484;36.135;30.012;
37;1;11;2:03.302;0;;29.924;0;27.296;0;35.999;0;30.083;0;125.9;26:07.760;15:26:07.760;0:29.924;0:27.296;0:35.999;0:30.083;204.2;Filippo FIORENTINO;;;A;Drivex;;GF;29.924;27.296;35.999;30.083;
37;1;12;2:04.799;0;;30.196;0;27.868;0;36.213;0;30.522;0;124.4;28:12.559;15:28:12.559;0:30.196;0:27.868;0:36.213;0:30.522;206.2;Filippo FIORENTINO;;;A;Drivex;;GF;30.196;27.868;36.213;30.522;
37;1;13;2:03.374;0;;29.849;0;27.386;0;35.976;0;30.163;0;125.9;30:15.933;15:30:15.933;0:29.849;0:27.386;0:35.976;0:30.163;203.2;Filippo FIORENTINO;;;A;Drivex;;GF;29.849;27.386;35.976;30.163;
37;1;14;2:03.111;0;;29.560;0;27.255;0;36.110;0;30.186;0;126.1;32:19.044;15:32:19.044;0:29.560;0:27.255;0:36.110;0:30.186;205.2;Filippo FIORENTINO;;;A;Drivex;;GF;29.560;27.255;36.110;30.186;
37;1;15;2:03.023;0;;29.542;2;27.223;0;36.003;0;30.255;0;126.2;34:22.067;15:34:22.067;0:29.542;0:27.223;0:36.003;0:30.255;204.2;Filippo FIORENTINO;;;A;Drivex;;GF;29.542;27.223;36.003;30.255;
37;1;16;2:04.082;0;;29.852;0;26.992;0;36.339;0;30.899;0;125.1;36:26.149;15:36:26.149;0:29.852;0:26.992;0:36.339;0:30.899;206.2;Filippo FIORENTINO;;;A;Drivex;;GF;29.852;26.992;36.339;30.899;
37;1;17;2:02.642;0;;29.746;0;26.950;0;35.867;2;30.079;0;126.6;38:28.791;15:38:28.791;0:29.746;0:26.950;0:35.867;0:30.079;207.3;Filippo FIORENTINO;;;A;Drivex;;GF;29.746;26.950;35.867;30.079;
37;1;18;2:02.599;2;;29.689;0;26.852;2;35.958;0;30.100;0;126.6;40:31.390;15:40:31.390;0:29.689;0:26.852;0:35.958;0:30.100;206.2;Filippo FIORENTINO;;;A;Drivex;;FF;29.689;26.852;35.958;30.100;
39;1;1;2:52.588;0;;1:10.804;0;29.480;0;39.593;0;32.711;0;90.0;2:52.588;15:02:52.588;1:10.804;0:29.480;0:39.593;0:32.711;;Santino PANETTA;0:00:31.421;R;A;TC Racing;;GF;70.804;29.480;39.593;32.711;
39;1;2;2:11.630;0;;32.280;0;29.162;0;39.040;0;31.148;0;118.0;5:04.218;15:05:04.218;0:32.280;0:29.162;0:39.040;0:31.148;197.3;Santino PANETTA;;R;A;TC Racing;;GF;32.280;29.162;39.040;31.148;
39;1;3;2:08.360;0;;31.190;0;28.057;0;37.380;0;31.733;0;121.0;7:12.578;15:07:12.578;0:31.190;0:28.057;0:37.380;0:31.733;204.2;Santino PANETTA;;R;A;TC Racing;;GF;31.190;28.057;37.380;31.733;
39;1;4;6:39.098;0;B;31.134;0;27.699;0;37.115;0;5:03.150;0;38.9;13:51.676;15:13:51.676;0:31.134;0:27.699;0:37.115;5:03.150;203.2;Santino PANETTA;;R;A;TC Racing;;GF;31.134;27.699;37.115;303.150;
39;1;5;2:15.060;0;;38.914;0;27.566;0;37.773;0;30.807;0;115.0;16:06.736;15:16:06.736;0:38.914;0:27.566;0:37.773;0:30.807;;Santino PANETTA;0:04:42.845;R;A;TC Racing;;GF;38.914;27.566;37.773;30.807;
39;1;6;2:06.101;0;;31.742;0;27.276;0;36.955;0;30.128;0;123.1;18:12.837;15:18:12.837;0:31.742;0:27.276;0:36.955;0:30.128;205.2;Santino PANETTA;;R;A;TC Racing;;GF;31.742;27.276;36.955;30.128;
39;1;7;2:05.349;0;;30.781;0;27.713;0;36.620;0;30.235;0;123.9;20:18.186;15:20:18.186;0:30.781;0:27.713;0:36.620;0:30.235;206.2;Santino PANETTA;;R;A;TC Racing;;GF;30.781;27.713;36.620;30.235;
39;1;8;2:05.028;0;;30.970;0;27.446;0;36.465;0;30.147;0;124.2;22:23.214;15:22:23.214;0:30.970;0:27.446;0:36.465;0:30.147;203.2;Santino PANETTA;;R;A;TC Racing;;GF;30.970;27.446;36.465;30.147;
39;1;9;2:04.908;0;;30.128;0;27.229;0;36.847;0;30.704;0;124.3;24:28.122;15:24:28.122;0:30.128;0:27.229;0:36.847;0:30.704;206.2;Santino PANETTA;;R;A;TC Racing;;GF;30.128;27.229;36.847;30.704;
39;1;10;2:06.632;0;;29.800;0;27.895;0;37.901;0;31.036;0;122.6;26:34.754;15:26:34.754;0:29.800;0:27.895;0:37.901;0:31.036;;Santino PANETTA;;R;A;TC Racing;;GF;29.800;27.895;37.901;31.036;
39;1;11;2:04.259;0;;29.946;0;27.259;0;36.748;0;30.306;0;125.0;28:39.013;15:28:39.013;0:29.946;0:27.259;0:36.748;0:30.306;211.5;Santino PANETTA;;R;A;TC Racing;;GF;29.946;27.259;36.748;30.306;
39;1;12;2:03.267;0;;29.672;2;27.192;0;36.180;0;30.223;0;126.0;30:42.280;15:30:42.280;0:29.672;0:27.192;0:36.180;0:30.223;;Santino PANETTA;;R;A;TC Racing;;GF;29.672;27.192;36.180;30.223;
39;1;13;2:03.023;0;;29.877;0;27.008;0;35.967;0;30.171;0;126.2;32:45.303;15:32:45.303;0:29.877;0:27.008;0:35.967;0:30.171;210.5;Santino PANETTA;;R;A;TC Racing;;GF;29.877;27.008;35.967;30.171;
39;1;14;2:02.534;2;;29.809;0;26.820;2;35.840;2;30.065;2;126.7;34:47.837;15:34:47.837;0:29.809;0:26.820;0:35.840;0:30.065;204.2;Santino PANETTA;;R;A;TC Racing;;GF;29.809;26.820;35.840;30.065;
39;1;15;2:02.852;0;;29.992;0;26.842;0;35.902;0;30.116;0;126.4;36:50.689;15:36:50.689;0:29.992;0:26.842;0:35.902;0:30.116;205.2;Santino PANETTA;;R;A;TC Racing;;GF;29.992;26.842;35.902;30.116;
4;1;1;3:46.642;0;;2:10.819;0;27.942;0;37.139;0;30.742;0;68.5;3:46.642;15:03:46.642;2:10.819;0:27.942;0:37.139;0:30.742;160.9;Ean EYCKMANS;0:01:35.657;R;A;MP Motorsport;;GF;130.819;27.942;37.139;30.742;
4;1;2;2:04.980;0;;30.283;0;27.476;0;36.481;0;30.740;0;124.2;5:51.622;15:05:51.622;0:30.283;0:27.476;0:36.481;0:30.740;201.2;Ean EYCKMANS;;R;A;MP Motorsport;;GF;30.283;27.476;36.481;30.740;
4;1;3;2:03.086;0;;29.725;0;27.132;0;36.326;0;29.903;0;126.1;7:54.708;15:07:54.708;0:29.725;0:27.132;0:36.326;0:29.903;204.2;Ean EYCKMANS;;R;A;MP Motorsport;;GF;29.725;27.132;36.326;29.903;
4;1;4;2:03.400;0;;29.790;0;27.004;0;36.549;0;30.057;0;125.8;9:58.108;15:09:58.108;0:29.790;0:27.004;0:36.549;0:30.057;204.2;Ean EYCKMANS;;R;A;MP Motorsport;;GF;29.790;27.004;36.549;30.057;
4;1;5;2:03.889;0;;29.877;0;27.051;0;36.377;0;30.584;0;125.3;12:01.997;15:12:01.997;0:29.877;0:27.051;0:36.377;0:30.584;207.3;Ean EYCKMANS;;R;A;MP Motorsport;;GF;29.877;27.051;36.377;30.584;
4;1;6;2:04.415;0;;30.067;0;27.015;0;35.916;0;31.417;0;124.8;14:06.412;15:14:06.412;0:30.067;0:27.015;0:35.916;0:31.417;207.3;Ean EYCKMANS;;R;A;MP Motorsport;;GF;30.067;27.015;35.916;31.417;
4;1;7;2:05.546;0;;30.632;0;26.856;0;36.446;0;31.612;0;123.7;16:11.958;15:16:11.958;0:30.632;0:26.856;0:36.446;0:31.612;210.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;30.632;26.856;36.446;31.612;
4;1;8;2:02.947;0;;29.473;0;27.224;0;36.324;0;29.926;0;126.3;18:14.905;15:18:14.905;0:29.473;0:27.224;0:36.324;0:29.926;209.4;Ean EYCKMANS;;R;A;MP Motorsport;;GF;29.473;27.224;36.324;29.926;
4;1;9;2:04.012;0;;29.862;0;27.207;0;36.468;0;30.475;0;125.2;20:18.917;15:20:18.917;0:29.862;0:27.207;0:36.468;0:30.475;209.4;Ean EYCKMANS;;R;A;MP Motorsport;;GF;29.862;27.207;36.468;30.475;
4;1;10;2:03.265;0;;29.801;0;27.166;0;36.509;0;29.789;0;126.0;22:22.182;15:22:22.182;0:29.801;0:27.166;0:36.509;0:29.789;211.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;29.801;27.166;36.509;29.789;
4;1;11;2:01.969;0;;29.568;0;26.906;0;35.760;0;29.735;0;127.3;24:24.151;15:24:24.151;0:29.568;0:26.906;0:35.760;0:29.735;209.4;Ean EYCKMANS;;R;A;MP Motorsport;;GF;29.568;26.906;35.760;29.735;
4;1;12;2:02.572;0;;29.861;0;26.966;0;35.985;0;29.760;0;126.7;26:26.723;15:26:26.723;0:29.861;0:26.966;0:35.985;0:29.760;209.4;Ean EYCKMANS;;R;A;MP Motorsport;;GF;29.861;26.966;35.985;29.760;
4;1;13;3:24.206;0;B;29.678;0;27.000;0;35.658;0;1:51.870;0;76.0;29:50.929;15:29:50.929;0:29.678;0:27.000;0:35.658;1:51.870;209.4;Ean EYCKMANS;;R;A;MP Motorsport;;GF;29.678;27.000;35.658;111.870;
4;1;14;2:45.289;0;B;52.887;0;27.181;0;39.317;0;45.904;0;93.9;32:36.218;15:32:36.218;0:52.887;0:27.181;0:39.317;0:45.904;160.3;Ean EYCKMANS;0:01:28.823;R;A;MP Motorsport;;GF;52.887;27.181;39.317;45.904;
4;1;15;2:15.851;0;;43.256;0;26.757;0;35.752;0;30.086;0;114.3;34:52.069;15:34:52.069;0:43.256;0:26.757;0:35.752;0:30.086;162.2;Ean EYCKMANS;0:00:22.217;R;A;MP Motorsport;;GF;43.256;26.757;35.752;30.086;
4;1;16;2:01.462;0;;29.412;0;26.991;0;35.545;0;29.514;0;127.8;36:53.531;15:36:53.531;0:29.412;0:26.991;0:35.545;0:29.514;210.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;29.412;26.991;35.545;29.514;
4;1;17;2:01.449;0;;29.317;2;26.885;0;35.460;2;29.787;0;127.8;38:54.980;15:38:54.980;0:29.317;0:26.885;0:35.460;0:29.787;212.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;29.317;26.885;35.460;29.787;
4;1;18;2:01.325;2;;29.540;0;26.645;2;35.686;0;29.454;2;128.0;40:56.305;15:40:56.305;0:29.540;0:26.645;0:35.686;0:29.454;212.6;Ean EYCKMANS;;R;A;MP Motorsport;;FF;29.540;26.645;35.686;29.454;
41;1;1;2:42.700;0;;1:03.705;0;29.132;0;38.555;0;31.308;0;95.4;2:42.700;15:02:42.700;1:03.705;0:29.132;0:38.555;0:31.308;139.6;Stepan SUSLOV;0:00:25.725;R;A;DXR;;GF;63.705;29.132;38.555;31.308;
41;1;2;2:08.236;0;;31.610;0;27.945;0;37.870;0;30.811;0;121.1;4:50.936;15:04:50.936;0:31.610;0:27.945;0:37.870;0:30.811;204.2;Stepan SUSLOV;;R;A;DXR;;GF;31.610;27.945;37.870;30.811;
41;1;3;2:06.477;0;;30.864;0;27.532;0;37.497;0;30.584;0;122.8;6:57.413;15:06:57.413;0:30.864;0:27.532;0:37.497;0:30.584;204.2;Stepan SUSLOV;;R;A;DXR;;GF;30.864;27.532;37.497;30.584;
41;1;4;2:05.953;0;;30.703;0;27.469;0;37.240;0;30.541;0;123.3;9:03.366;15:09:03.366;0:30.703;0:27.469;0:37.240;0:30.541;205.2;Stepan SUSLOV;;R;A;DXR;;GF;30.703;27.469;37.240;30.541;
41;1;5;2:05.367;0;;30.699;0;27.311;0;37.031;0;30.326;0;123.9;11:08.733;15:11:08.733;0:30.699;0:27.311;0:37.031;0:30.326;204.2;Stepan SUSLOV;;R;A;DXR;;GF;30.699;27.311;37.031;30.326;
41;1;6;2:05.371;0;;30.466;0;27.313;0;37.238;0;30.354;0;123.8;13:14.104;15:13:14.104;0:30.466;0:27.313;0:37.238;0:30.354;203.2;Stepan SUSLOV;;R;A;DXR;;GF;30.466;27.313;37.238;30.354;
41;1;7;2:04.645;0;;30.431;0;27.249;0;36.755;0;30.210;0;124.6;15:18.749;15:15:18.749;0:30.431;0:27.249;0:36.755;0:30.210;203.2;Stepan SUSLOV;;R;A;DXR;;GF;30.431;27.249;36.755;30.210;
41;1;8;2:04.967;0;;30.568;0;27.154;0;36.825;0;30.420;0;124.2;17:23.716;15:17:23.716;0:30.568;0:27.154;0:36.825;0:30.420;204.2;Stepan SUSLOV;;R;A;DXR;;GF;30.568;27.154;36.825;30.420;
41;1;9;2:06.407;0;;31.172;0;27.377;0;37.425;0;30.433;0;122.8;19:30.123;15:19:30.123;0:31.172;0:27.377;0:37.425;0:30.433;206.2;Stepan SUSLOV;;R;A;DXR;;GF;31.172;27.377;37.425;30.433;
41;1;10;2:05.222;0;;30.496;0;27.243;0;37.175;0;30.308;0;124.0;21:35.345;15:21:35.345;0:30.496;0:27.243;0:37.175;0:30.308;205.2;Stepan SUSLOV;;R;A;DXR;;GF;30.496;27.243;37.175;30.308;
41;1;11;2:05.417;0;;30.576;0;27.497;0;37.161;0;30.183;0;123.8;23:40.762;15:23:40.762;0:30.576;0:27.497;0:37.161;0:30.183;208.3;Stepan SUSLOV;;R;A;DXR;;GF;30.576;27.497;37.161;30.183;
41;1;12;2:04.324;0;;30.292;0;27.315;0;36.443;0;30.274;0;124.9;25:45.086;15:25:45.086;0:30.292;0:27.315;0:36.443;0:30.274;206.2;Stepan SUSLOV;;R;A;DXR;;GF;30.292;27.315;36.443;30.274;
41;1;13;4:15.969;0;B;30.414;0;27.280;0;36.707;0;2:41.568;0;60.7;30:01.055;15:30:01.055;0:30.414;0:27.280;0:36.707;2:41.568;207.3;Stepan SUSLOV;;R;A;DXR;;GF;30.414;27.280;36.707;161.568;
41;1;14;2:10.221;0;;36.244;0;27.120;0;36.568;0;30.289;0;119.2;32:11.276;15:32:11.276;0:36.244;0:27.120;0:36.568;0:30.289;164.2;Stepan SUSLOV;0:02:19.873;R;A;DXR;;GF;36.244;27.120;36.568;30.289;
41;1;15;2:04.349;0;;30.233;0;27.180;0;36.230;0;30.706;0;124.9;34:15.625;15:34:15.625;0:30.233;0:27.180;0:36.230;0:30.706;207.3;Stepan SUSLOV;;R;A;DXR;;GF;30.233;27.180;36.230;30.706;
41;1;16;2:03.500;0;;30.221;0;26.925;0;36.217;0;30.137;0;125.7;36:19.125;15:36:19.125;0:30.221;0:26.925;0:36.217;0:30.137;207.3;Stepan SUSLOV;;R;A;DXR;;GF;30.221;26.925;36.217;30.137;
41;1;17;2:04.882;0;;31.099;0;27.218;0;36.377;0;30.188;0;124.3;38:24.007;15:38:24.007;0:31.099;0:27.218;0:36.377;0:30.188;209.4;Stepan SUSLOV;;R;A;DXR;;GF;31.099;27.218;36.377;30.188;
41;1;18;2:02.565;2;;30.152;2;26.908;2;35.838;2;29.667;2;126.7;40:26.572;15:40:26.572;0:30.152;0:26.908;0:35.838;0:29.667;209.4;Stepan SUSLOV;;R;A;DXR;;FF;30.152;26.908;35.838;29.667;
46;1;1;4:47.759;0;B;51.847;0;29.878;0;40.820;0;2:45.214;0;54.0;4:47.759;15:04:47.759;0:51.847;0:29.878;0:40.820;2:45.214;154.9;Nathan TYE;0:00:11.401;;B;Rodin Motorsport;;GF;51.847;29.878;40.820;165.214;
46;1;2;2:12.057;0;;36.618;0;27.547;0;37.326;0;30.566;0;117.6;6:59.816;15:06:59.816;0:36.618;0:27.547;0:37.326;0:30.566;162.2;Nathan TYE;0:02:20.926;;B;Rodin Motorsport;;GF;36.618;27.547;37.326;30.566;
46;1;3;2:05.123;0;;30.379;0;27.584;0;36.487;0;30.673;0;124.1;9:04.939;15:09:04.939;0:30.379;0:27.584;0:36.487;0:30.673;205.2;Nathan TYE;;;B;Rodin Motorsport;;GF;30.379;27.584;36.487;30.673;
46;1;4;2:09.051;0;;30.346;0;27.307;0;39.240;0;32.158;0;120.3;11:13.990;15:11:13.990;0:30.346;0:27.307;0:39.240;0:32.158;206.2;Nathan TYE;;;B;Rodin Motorsport;;GF;30.346;27.307;39.240;32.158;
46;1;5;2:04.539;0;;30.251;0;27.163;0;36.721;0;30.404;0;124.7;13:18.529;15:13:18.529;0:30.251;0:27.163;0:36.721;0:30.404;205.2;Nathan TYE;;;B;Rodin Motorsport;;GF;30.251;27.163;36.721;30.404;
46;1;6;2:04.696;0;;30.354;0;27.411;0;36.589;0;30.342;0;124.5;15:23.225;15:15:23.225;0:30.354;0:27.411;0:36.589;0:30.342;205.2;Nathan TYE;;;B;Rodin Motorsport;;GF;30.354;27.411;36.589;30.342;
46;1;7;6:36.997;0;B;30.352;0;27.326;0;36.866;0;5:02.453;0;39.1;22:00.222;15:22:00.222;0:30.352;0:27.326;0:36.866;5:02.453;208.3;Nathan TYE;;;B;Rodin Motorsport;;GF;30.352;27.326;36.866;302.453;
46;1;8;2:08.803;0;;35.338;0;27.386;0;36.035;0;30.044;0;120.5;24:09.025;15:24:09.025;0:35.338;0:27.386;0:36.035;0:30.044;;Nathan TYE;0:04:40.486;;B;Rodin Motorsport;;GF;35.338;27.386;36.035;30.044;
46;1;9;2:03.222;0;;30.014;0;27.192;0;36.000;0;30.016;2;126.0;26:12.247;15:26:12.247;0:30.014;0:27.192;0:36.000;0:30.016;207.3;Nathan TYE;;;B;Rodin Motorsport;;GF;30.014;27.192;36.000;30.016;
46;1;10;2:04.177;0;;30.265;0;27.161;0;36.053;0;30.698;0;125.0;28:16.424;15:28:16.424;0:30.265;0:27.161;0:36.053;0:30.698;208.3;Nathan TYE;;;B;Rodin Motorsport;;GF;30.265;27.161;36.053;30.698;
46;1;11;2:03.607;0;;30.177;0;27.102;0;36.175;0;30.153;0;125.6;30:20.031;15:30:20.031;0:30.177;0:27.102;0:36.175;0:30.153;208.3;Nathan TYE;;;B;Rodin Motorsport;;GF;30.177;27.102;36.175;30.153;
46;1;12;4:25.387;0;B;30.037;0;29.188;0;37.584;0;2:48.578;0;58.5;34:45.418;15:34:45.418;0:30.037;0:29.188;0:37.584;2:48.578;210.5;Nathan TYE;;;B;Rodin Motorsport;;GF;30.037;29.188;37.584;168.578;
46;1;13;2:10.465;0;;36.573;0;27.216;0;36.156;0;30.520;0;119.0;36:55.883;15:36:55.883;0:36.573;0:27.216;0:36.156;0:30.520;167.5;Nathan TYE;0:02:26.507;;B;Rodin Motorsport;;GF;36.573;27.216;36.156;30.520;
46;1;14;2:02.933;0;;29.957;2;26.961;0;35.545;2;30.470;0;126.3;38:58.816;15:38:58.816;0:29.957;0:26.961;0:35.545;0:30.470;212.6;Nathan TYE;;;B;Rodin Motorsport;;GF;29.957;26.961;35.545;30.470;
46;1;15;2:02.834;2;;30.060;0;26.863;2;35.647;0;30.264;0;126.4;41:01.650;15:41:01.650;0:30.060;0:26.863;0:35.647;0:30.264;208.3;Nathan TYE;;;B;Rodin Motorsport;;FF;30.060;26.863;35.647;30.264;
48;1;1;2:40.173;0;;59.462;0;29.062;0;39.361;0;32.288;0;96.9;2:40.173;15:02:40.173;0:59.462;0:29.062;0:39.361;0:32.288;153.7;Gino TRAPPA;0:00:23.251;;A;Drivex;;GF;59.462;29.062;39.361;32.288;
48;1;2;2:07.949;0;;31.223;0;27.793;0;37.725;0;31.208;0;121.4;4:48.122;15:04:48.122;0:31.223;0:27.793;0:37.725;0:31.208;197.3;Gino TRAPPA;;;A;Drivex;;GF;31.223;27.793;37.725;31.208;
48;1;3;2:07.151;0;;31.119;0;27.552;0;37.123;0;31.357;0;122.1;6:55.273;15:06:55.273;0:31.119;0:27.552;0:37.123;0:31.357;202.2;Gino TRAPPA;;;A;Drivex;;GF;31.119;27.552;37.123;31.357;
48;1;4;2:05.536;0;;30.438;0;27.306;0;37.097;0;30.695;0;123.7;9:00.809;15:09:00.809;0:30.438;0:27.306;0:37.097;0:30.695;205.2;Gino TRAPPA;;;A;Drivex;;GF;30.438;27.306;37.097;30.695;
48;1;5;2:14.717;0;;37.042;0;28.626;0;37.976;0;31.073;0;115.3;11:15.526;15:11:15.526;0:37.042;0:28.626;0:37.976;0:31.073;202.2;Gino TRAPPA;;;A;Drivex;;GF;37.042;28.626;37.976;31.073;
48;1;6;2:05.710;0;;30.188;0;27.588;0;36.750;0;31.184;0;123.5;13:21.236;15:13:21.236;0:30.188;0:27.588;0:36.750;0:31.184;;Gino TRAPPA;;;A;Drivex;;GF;30.188;27.588;36.750;31.184;
48;1;7;2:04.789;0;;30.116;0;27.353;0;36.856;0;30.464;0;124.4;15:26.025;15:15:26.025;0:30.116;0:27.353;0:36.856;0:30.464;204.2;Gino TRAPPA;;;A;Drivex;;GF;30.116;27.353;36.856;30.464;
48;1;8;2:04.228;0;;29.888;0;27.315;0;36.645;0;30.380;0;125.0;17:30.253;15:17:30.253;0:29.888;0:27.315;0:36.645;0:30.380;206.2;Gino TRAPPA;;;A;Drivex;;GF;29.888;27.315;36.645;30.380;
48;1;9;2:16.626;0;;36.805;0;29.340;0;39.570;0;30.911;0;113.6;19:46.879;15:19:46.879;0:36.805;0:29.340;0:39.570;0:30.911;207.3;Gino TRAPPA;;;A;Drivex;;GF;36.805;29.340;39.570;30.911;
48;1;10;2:17.316;0;;29.851;0;33.922;0;42.482;0;31.061;0;113.1;22:04.195;15:22:04.195;0:29.851;0:33.922;0:42.482;0:31.061;207.3;Gino TRAPPA;;;A;Drivex;;GF;29.851;33.922;42.482;31.061;
