NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
23;1;25;2:36.075;0;;59.027;0;43.994;0;53.054;0;134.8;1:24:53.311;16:54:53.311;0:59.027;0:43.994;0:53.054;137.6;Jan PRZYROWSKI;0:00:35.081;;;Griffin Core;;GF;59.027;43.994;53.054;
23;1;26;2:06.275;2;;34.452;0;39.100;0;52.723;3;166.6;1:26:59.586;16:56:59.586;0:34.452;0:39.100;0:52.723;220.0;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.452;39.100;52.723;
23;1;27;2:06.984;0;;34.432;0;39.256;0;53.296;0;165.6;1:29:06.570;16:59:06.570;0:34.432;0:39.256;0:53.296;220.4;Jan PRZYROWSKI;;;;Griffin Core;;GF;34.432;39.256;53.296;
23;1;28;2:14.369;0;B;34.560;0;39.330;0;1:00.479;0;156.5;1:31:20.939;17:01:20.939;0:34.560;0:39.330;1:00.479;223.6;Jan PRZYROWSKI;;;;Griffin Core;;FF;34.560;39.330;60.479;
24;1;1;2:37.840;0;B;56.025;0;42.618;0;59.197;0;133.2;2:37.840;15:32:37.840;0:56.025;0:42.618;0:59.197;130.3;Kyuho LEE;0:00:16.181;R;;Rodin Motorsport;;GF;56.025;42.618;59.197;
24;1;2;3:14.298;0;B;1:37.100;0;41.165;0;56.033;0;108.2;5:52.138;15:35:52.138;1:37.100;0:41.165;0:56.033;113.8;Kyuho LEE;0:00:51.076;R;;Rodin Motorsport;;GF;97.100;41.165;56.033;
24;1;3;3:32.982;0;;1:58.623;0;40.281;0;54.078;0;98.7;9:25.120;15:39:25.120;1:58.623;0:40.281;0:54.078;129.7;Kyuho LEE;0:01:26.870;R;;Rodin Motorsport;;GF;118.623;40.281;54.078;
24;1;4;2:08.684;0;;35.028;0;39.681;0;53.975;0;163.4;11:33.804;15:41:33.804;0:35.028;0:39.681;0:53.975;218.2;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.028;39.681;53.975;
24;1;5;2:08.813;0;;35.176;0;39.761;0;53.876;0;163.3;13:42.617;15:43:42.617;0:35.176;0:39.761;0:53.876;218.2;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.176;39.761;53.876;
24;1;6;2:08.623;0;;35.208;0;39.731;0;53.684;0;163.5;15:51.240;15:45:51.240;0:35.208;0:39.731;0:53.684;219.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.208;39.731;53.684;
24;1;7;2:08.058;0;;34.875;0;39.678;0;53.505;0;164.2;17:59.298;15:47:59.298;0:34.875;0:39.678;0:53.505;219.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.875;39.678;53.505;
24;1;8;2:08.284;0;;34.921;0;39.725;0;53.638;0;163.9;20:07.582;15:50:07.582;0:34.921;0:39.725;0:53.638;219.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.921;39.725;53.638;
24;1;9;2:08.411;0;;35.137;0;39.680;0;53.594;0;163.8;22:15.993;15:52:15.993;0:35.137;0:39.680;0:53.594;219.1;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.137;39.680;53.594;
24;1;10;2:23.798;0;B;35.033;0;39.625;0;1:09.140;0;146.3;24:39.791;15:54:39.791;0:35.033;0:39.625;1:09.140;220.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.033;39.625;69.140;
24;1;11;10:04.745;0;;8:22.171;0;45.697;0;56.877;0;34.8;34:44.536;16:04:44.536;8:22.171;0:45.697;0:56.877;70.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;502.171;45.697;56.877;
24;1;12;2:11.966;0;;35.555;0;42.058;0;54.353;0;159.4;36:56.502;16:06:56.502;0:35.555;0:42.058;0:54.353;217.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.555;42.058;54.353;
24;1;13;2:07.901;0;;34.826;0;39.496;0;53.579;0;164.4;39:04.403;16:09:04.403;0:34.826;0:39.496;0:53.579;220.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.826;39.496;53.579;
24;1;14;2:15.240;0;;34.991;0;39.500;0;1:00.749;0;155.5;41:19.643;16:11:19.643;0:34.991;0:39.500;1:00.749;222.2;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.991;39.500;60.749;
24;1;15;2:07.843;0;;34.865;0;39.554;0;53.424;0;164.5;43:27.486;16:13:27.486;0:34.865;0:39.554;0:53.424;218.6;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.865;39.554;53.424;
24;1;16;2:07.501;0;;34.765;0;39.493;0;53.243;2;164.9;45:34.987;16:15:34.987;0:34.765;0:39.493;0:53.243;220.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.765;39.493;53.243;
24;1;17;2:07.736;0;;34.596;2;39.563;0;53.577;0;164.6;47:42.723;16:17:42.723;0:34.596;0:39.563;0:53.577;219.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.596;39.563;53.577;
24;1;18;2:11.931;0;;35.857;0;42.367;0;53.707;0;159.4;49:54.654;16:19:54.654;0:35.857;0:42.367;0:53.707;219.5;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.857;42.367;53.707;
24;1;19;2:10.251;0;B;34.768;0;39.414;0;56.069;0;161.5;52:04.905;16:22:04.905;0:34.768;0:39.414;0:56.069;220.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.768;39.414;56.069;
24;1;20;20:59.948;0;;19:18.945;0;42.989;0;58.014;0;16.7;1:13:04.853;16:43:04.853;19:18.945;0:42.989;0:58.014;120.9;Kyuho LEE;0:18:48.309;R;;Rodin Motorsport;;GF;1158.945;42.989;58.014;
24;1;21;2:18.872;0;;39.121;0;41.197;0;58.554;0;151.4;1:15:23.725;16:45:23.725;0:39.121;0:41.197;0:58.554;216.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;39.121;41.197;58.554;
24;1;22;2:10.209;0;;35.320;0;40.227;0;54.662;0;161.5;1:17:33.934;16:47:33.934;0:35.320;0:40.227;0:54.662;220.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;35.320;40.227;54.662;
24;1;23;2:08.220;0;;34.885;0;39.678;0;53.657;0;164.0;1:19:42.154;16:49:42.154;0:34.885;0:39.678;0:53.657;220.0;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.885;39.678;53.657;
24;1;24;2:07.633;0;;34.738;0;39.438;0;53.457;0;164.8;1:21:49.787;16:51:49.787;0:34.738;0:39.438;0:53.457;220.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.738;39.438;53.457;
24;1;25;2:07.478;2;;34.814;0;39.350;2;53.314;0;165.0;1:23:57.265;16:53:57.265;0:34.814;0:39.350;0:53.314;220.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.814;39.350;53.314;
24;1;26;2:07.794;0;;34.836;0;39.444;0;53.514;0;164.6;1:26:05.059;16:56:05.059;0:34.836;0:39.444;0:53.514;220.4;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.836;39.444;53.514;
24;1;27;2:07.900;0;;34.942;0;39.425;0;53.533;0;164.4;1:28:12.959;16:58:12.959;0:34.942;0:39.425;0:53.533;220.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;34.942;39.425;53.533;
24;1;28;2:07.965;0;;34.756;0;39.560;0;53.649;0;164.4;1:30:20.924;17:00:20.924;0:34.756;0:39.560;0:53.649;220.0;Kyuho LEE;;R;;Rodin Motorsport;;FF;34.756;39.560;53.649;
25;1;1;5:28.387;0;B;3:48.137;0;40.481;0;59.769;0;64.0;5:28.387;15:35:28.387;3:48.137;0:40.481;0:59.769;121.9;Francisco MONARCA;0:00:17.057;R;;Monlau Motorsport;;GF;228.137;40.481;59.769;
25;1;2;7:11.636;0;;5:36.994;0;40.478;0;54.164;0;48.7;12:40.023;15:42:40.023;5:36.994;0:40.478;0:54.164;86.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;336.994;40.478;54.164;
25;1;3;2:08.344;0;;35.113;0;39.707;0;53.524;0;163.9;14:48.367;15:44:48.367;0:35.113;0:39.707;0:53.524;219.5;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.113;39.707;53.524;
25;1;4;2:11.111;0;;35.245;0;39.678;0;56.188;0;160.4;16:59.478;15:46:59.478;0:35.245;0:39.678;0:56.188;220.0;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.245;39.678;56.188;
25;1;5;2:08.480;0;B;35.360;0;39.659;0;53.461;0;163.7;19:07.958;15:49:07.958;0:35.360;0:39.659;0:53.461;218.2;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.360;39.659;53.461;
25;1;6;8:46.720;0;;7:11.706;0;40.946;0;54.068;0;39.9;27:54.678;15:57:54.678;7:11.706;0:40.946;0:54.068;87.4;Francisco MONARCA;;R;;Monlau Motorsport;;GF;431.706;40.946;54.068;
25;1;7;2:09.642;0;;35.670;0;39.909;0;54.063;0;162.2;30:04.320;16:00:04.320;0:35.670;0:39.909;0:54.063;219.5;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.670;39.909;54.063;
25;1;8;2:08.290;0;;34.890;0;39.624;0;53.776;0;163.9;32:12.610;16:02:12.610;0:34.890;0:39.624;0:53.776;219.5;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.890;39.624;53.776;
25;1;9;2:09.936;0;;36.602;0;39.678;0;53.656;0;161.9;34:22.546;16:04:22.546;0:36.602;0:39.678;0:53.656;218.2;Francisco MONARCA;;R;;Monlau Motorsport;;GF;36.602;39.678;53.656;
25;1;10;2:08.403;0;;34.942;0;39.647;0;53.814;0;163.8;36:30.949;16:06:30.949;0:34.942;0:39.647;0:53.814;220.0;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.942;39.647;53.814;
25;1;11;2:08.678;0;;34.761;0;39.844;0;54.073;0;163.4;38:39.627;16:08:39.627;0:34.761;0:39.844;0:54.073;220.4;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.761;39.844;54.073;
25;1;12;2:24.188;0;;34.918;0;39.615;0;1:09.655;0;145.9;41:03.815;16:11:03.815;0:34.918;0:39.615;1:09.655;221.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.918;39.615;69.655;
25;1;13;2:08.554;0;;35.177;0;39.655;0;53.722;0;163.6;43:12.369;16:13:12.369;0:35.177;0:39.655;0:53.722;220.4;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.177;39.655;53.722;
25;1;14;2:08.376;0;;35.006;0;39.745;0;53.625;0;163.8;45:20.745;16:15:20.745;0:35.006;0:39.745;0:53.625;221.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.006;39.745;53.625;
25;1;15;27:49.095;0;;26:12.487;0;40.942;0;55.666;0;12.6;1:13:09.840;16:43:09.840;26:12.487;0:40.942;0:55.666;136.2;Francisco MONARCA;;R;;Monlau Motorsport;;GF;1572.487;40.942;55.666;
25;1;16;2:12.259;0;;35.852;0;40.104;0;56.303;0;159.0;1:15:22.099;16:45:22.099;0:35.852;0:40.104;0:56.303;218.2;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.852;40.104;56.303;
25;1;17;2:09.369;0;;35.163;0;39.466;0;54.740;0;162.6;1:17:31.468;16:47:31.468;0:35.163;0:39.466;0:54.740;222.7;Francisco MONARCA;;R;;Monlau Motorsport;;GF;35.163;39.466;54.740;
25;1;18;2:09.150;0;;34.850;0;39.526;0;54.774;0;162.8;1:19:40.618;16:49:40.618;0:34.850;0:39.526;0:54.774;219.5;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.850;39.526;54.774;
25;1;19;2:08.028;0;;34.946;0;39.440;0;53.642;0;164.3;1:21:48.646;16:51:48.646;0:34.946;0:39.440;0:53.642;224.1;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.946;39.440;53.642;
25;1;20;2:07.414;2;;34.696;0;39.345;2;53.373;2;165.1;1:23:56.060;16:53:56.060;0:34.696;0:39.345;0:53.373;221.8;Francisco MONARCA;;R;;Monlau Motorsport;;GF;34.696;39.345;53.373;
25;1;21;2:30.227;0;;36.714;0;52.655;0;1:00.858;0;140.0;1:26:26.287;16:56:26.287;0:36.714;0:52.655;1:00.858;222.2;Francisco MONARCA;;R;;Monlau Motorsport;;GF;36.714;52.655;60.858;
25;1;22;2:11.464;0;;36.637;0;40.620;0;54.207;0;160.0;1:28:37.751;16:58:37.751;0:36.637;0:40.620;0:54.207;218.6;Francisco MONARCA;;R;;Monlau Motorsport;;GF;36.637;40.620;54.207;
25;1;23;2:07.788;0;;34.680;2;39.707;0;53.401;0;164.6;1:30:45.539;17:00:45.539;0:34.680;0:39.707;0:53.401;220.9;Francisco MONARCA;;R;;Monlau Motorsport;;FF;34.680;39.707;53.401;
27;1;1;2:52.949;0;B;1:09.746;0;41.674;0;1:01.529;0;121.6;2:52.949;15:32:52.949;1:09.746;0:41.674;1:01.529;135.0;Alexander JACOBY;0:00:33.921;;;Monlau Motorsport;;GF;69.746;41.674;61.529;
27;1;2;10:39.997;0;;9:06.003;0;39.866;0;54.128;0;32.9;13:32.946;15:43:32.946;9:06.003;0:39.866;0:54.128;127.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;546.003;39.866;54.128;
27;1;3;2:09.171;0;;35.395;0;39.823;0;53.953;0;162.8;15:42.117;15:45:42.117;0:35.395;0:39.823;0:53.953;217.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.395;39.823;53.953;
27;1;4;2:10.226;0;;35.283;0;39.661;0;55.282;0;161.5;17:52.343;15:47:52.343;0:35.283;0:39.661;0:55.282;218.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.283;39.661;55.282;
27;1;5;2:12.122;0;;37.840;0;40.049;0;54.233;0;159.2;20:04.465;15:50:04.465;0:37.840;0:40.049;0:54.233;217.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;37.840;40.049;54.233;
27;1;6;2:10.368;0;;36.251;0;39.890;0;54.227;0;161.3;22:14.833;15:52:14.833;0:36.251;0:39.890;0:54.227;217.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;36.251;39.890;54.227;
27;1;7;2:08.749;0;;35.169;0;39.809;0;53.771;0;163.4;24:23.582;15:54:23.582;0:35.169;0:39.809;0:53.771;218.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.169;39.809;53.771;
27;1;8;2:10.522;0;;35.120;0;40.352;0;55.050;0;161.1;26:34.104;15:56:34.104;0:35.120;0:40.352;0:55.050;218.2;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.120;40.352;55.050;
27;1;9;2:08.486;0;;35.190;0;39.654;0;53.642;0;163.7;28:42.590;15:58:42.590;0:35.190;0:39.654;0:53.642;219.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.190;39.654;53.642;
27;1;10;2:08.224;0;;35.139;0;39.613;0;53.472;0;164.0;30:50.814;16:00:50.814;0:35.139;0:39.613;0:53.472;218.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.139;39.613;53.472;
27;1;11;2:08.617;0;;35.007;0;39.589;0;54.021;0;163.5;32:59.431;16:02:59.431;0:35.007;0:39.589;0:54.021;219.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.007;39.589;54.021;
27;1;12;2:08.779;0;;35.122;0;39.621;0;54.036;0;163.3;35:08.210;16:05:08.210;0:35.122;0:39.621;0:54.036;218.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.122;39.621;54.036;
27;1;13;2:09.020;0;;35.621;0;39.631;0;53.768;0;163.0;37:17.230;16:07:17.230;0:35.621;0:39.631;0:53.768;219.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.621;39.631;53.768;
27;1;14;2:10.090;0;;36.194;0;39.834;0;54.062;0;161.7;39:27.320;16:09:27.320;0:36.194;0:39.834;0:54.062;220.0;Alexander JACOBY;;;;Monlau Motorsport;;GF;36.194;39.834;54.062;
27;1;15;33:41.535;0;;32:02.769;0;42.058;0;56.708;0;10.4;1:13:08.855;16:43:08.855;32:02.769;0:42.058;0:56.708;136.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;1922.769;42.058;56.708;
27;1;16;2:15.416;0;;36.463;0;41.212;0;57.741;0;155.3;1:15:24.271;16:45:24.271;0:36.463;0:41.212;0:57.741;217.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;36.463;41.212;57.741;
27;1;17;2:09.914;0;;35.353;0;39.781;0;54.780;0;161.9;1:17:34.185;16:47:34.185;0:35.353;0:39.781;0:54.780;220.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.353;39.781;54.780;
27;1;18;2:08.546;0;;35.110;0;39.476;0;53.960;0;163.6;1:19:42.731;16:49:42.731;0:35.110;0:39.476;0:53.960;222.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;35.110;39.476;53.960;
27;1;19;2:07.548;2;;34.847;0;39.293;2;53.408;2;164.9;1:21:50.279;16:51:50.279;0:34.847;0:39.293;0:53.408;220.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.847;39.293;53.408;
27;1;20;2:14.770;0;;34.822;0;39.345;0;1:00.603;0;156.1;1:24:05.049;16:54:05.049;0:34.822;0:39.345;1:00.603;221.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.822;39.345;60.603;
27;1;21;2:10.635;0;;37.473;0;39.741;0;53.421;0;161.0;1:26:15.684;16:56:15.684;0:37.473;0:39.741;0:53.421;219.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;37.473;39.741;53.421;
27;1;22;2:08.321;0;;34.851;0;39.808;0;53.662;0;163.9;1:28:24.005;16:58:24.005;0:34.851;0:39.808;0:53.662;219.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;34.851;39.808;53.662;
27;1;23;2:07.857;0;;34.807;2;39.519;0;53.531;0;164.5;1:30:31.862;17:00:31.862;0:34.807;0:39.519;0:53.531;219.5;Alexander JACOBY;;;;Monlau Motorsport;;FF;34.807;39.519;53.531;
32;1;1;5:14.909;0;B;3:24.359;0;44.501;0;1:06.049;0;66.8;5:14.909;15:35:14.909;3:24.359;0:44.501;1:06.049;133.0;Wiktor DOBRZANSKI;0:02:46.871;;;Tecnicar by Amtog;;GF;204.359;44.501;66.049;
32;1;2;3:15.610;0;B;1:39.322;0;40.287;0;56.001;0;107.5;8:30.519;15:38:30.519;1:39.322;0:40.287;0:56.001;128.3;Wiktor DOBRZANSKI;0:01:09.000;;;Tecnicar by Amtog;;GF;99.322;40.287;56.001;
32;1;3;3:24.715;0;;1:50.592;0;40.023;0;54.100;0;102.7;11:55.234;15:41:55.234;1:50.592;0:40.023;0:54.100;129.0;Wiktor DOBRZANSKI;0:01:20.351;;;Tecnicar by Amtog;;GF;110.592;40.023;54.100;
32;1;4;2:10.031;0;;35.413;0;40.026;0;54.592;0;161.7;14:05.265;15:44:05.265;0:35.413;0:40.026;0:54.592;217.7;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.413;40.026;54.592;
32;1;5;2:09.507;0;;35.445;0;39.974;0;54.088;0;162.4;16:14.772;15:46:14.772;0:35.445;0:39.974;0:54.088;220.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.445;39.974;54.088;
32;1;6;2:08.771;0;;35.100;0;39.864;0;53.807;0;163.3;18:23.543;15:48:23.543;0:35.100;0:39.864;0:53.807;220.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.100;39.864;53.807;
32;1;7;2:08.835;0;;34.992;0;39.970;0;53.873;0;163.2;20:32.378;15:50:32.378;0:34.992;0:39.970;0:53.873;219.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.992;39.970;53.873;
32;1;8;2:08.930;0;;35.155;0;40.000;0;53.775;0;163.1;22:41.308;15:52:41.308;0:35.155;0:40.000;0:53.775;217.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.155;40.000;53.775;
32;1;9;2:08.952;0;;35.162;0;39.839;0;53.951;0;163.1;24:50.260;15:54:50.260;0:35.162;0:39.839;0:53.951;220.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.162;39.839;53.951;
32;1;10;2:08.682;0;;35.074;0;39.944;0;53.664;0;163.4;26:58.942;15:56:58.942;0:35.074;0:39.944;0:53.664;219.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.074;39.944;53.664;
32;1;11;2:08.992;0;;35.180;0;39.936;0;53.876;0;163.0;29:07.934;15:59:07.934;0:35.180;0:39.936;0:53.876;220.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.180;39.936;53.876;
32;1;12;2:08.730;0;;35.211;0;39.874;0;53.645;0;163.4;31:16.664;16:01:16.664;0:35.211;0:39.874;0:53.645;220.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.211;39.874;53.645;
32;1;13;2:08.848;0;;35.232;0;39.742;0;53.874;0;163.2;33:25.512;16:03:25.512;0:35.232;0:39.742;0:53.874;220.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.232;39.742;53.874;
32;1;14;2:09.477;0;B;35.047;0;39.862;0;54.568;0;162.4;35:34.989;16:05:34.989;0:35.047;0:39.862;0:54.568;218.2;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.047;39.862;54.568;
32;1;15;16:14.732;0;;14:28.738;0;45.947;0;1:00.047;0;21.6;51:49.721;16:21:49.721;14:28.738;0:45.947;1:00.047;103.8;Wiktor DOBRZANSKI;0:13:57.939;;;Tecnicar by Amtog;;GF;868.738;45.947;60.047;
32;1;16;2:12.305;0;;35.734;0;41.614;0;54.957;0;159.0;54:02.026;16:24:02.026;0:35.734;0:41.614;0:54.957;219.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.734;41.614;54.957;
32;1;17;2:07.791;2;;34.929;0;39.513;2;53.349;2;164.6;56:09.817;16:26:09.817;0:34.929;0:39.513;0:53.349;221.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.929;39.513;53.349;
32;1;18;2:08.041;0;;35.015;0;39.530;0;53.496;0;164.3;58:17.858;16:28:17.858;0:35.015;0:39.530;0:53.496;220.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.015;39.530;53.496;
32;1;19;2:07.946;0;;34.856;0;39.580;0;53.510;0;164.4;1:00:25.804;16:30:25.804;0:34.856;0:39.580;0:53.510;219.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.856;39.580;53.510;
32;1;20;2:08.208;0;;34.729;2;39.848;0;53.631;0;164.0;1:02:34.012;16:32:34.012;0:34.729;0:39.848;0:53.631;223.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.729;39.848;53.631;
32;1;21;2:07.836;0;;34.733;0;39.644;0;53.459;0;164.5;1:04:41.848;16:34:41.848;0:34.733;0:39.644;0:53.459;221.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.733;39.644;53.459;
32;1;22;2:09.818;0;B;34.943;0;39.748;0;55.127;0;162.0;1:06:51.666;16:36:51.666;0:34.943;0:39.748;0:55.127;220.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.943;39.748;55.127;
32;1;23;12:34.864;0;;10:48.536;0;50.761;0;55.567;0;27.9;1:19:26.530;16:49:26.530;10:48.536;0:50.761;0:55.567;135.3;Wiktor DOBRZANSKI;0:10:23.890;;;Tecnicar by Amtog;;GF;648.536;50.761;55.567;
32;1;24;2:11.243;0;;34.953;0;39.855;0;56.435;0;160.2;1:21:37.773;16:51:37.773;0:34.953;0:39.855;0:56.435;220.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.953;39.855;56.435;
32;1;25;2:08.387;0;;35.013;0;39.726;0;53.648;0;163.8;1:23:46.160;16:53:46.160;0:35.013;0:39.726;0:53.648;221.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.013;39.726;53.648;
32;1;26;2:10.461;0;;35.114;0;39.680;0;55.667;0;161.2;1:25:56.621;16:55:56.621;0:35.114;0:39.680;0:55.667;220.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.114;39.680;55.667;
32;1;27;2:08.585;0;;35.071;0;39.652;0;53.862;0;163.6;1:28:05.206;16:58:05.206;0:35.071;0:39.652;0:53.862;222.7;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.071;39.652;53.862;
32;1;28;2:09.567;0;B;35.071;0;39.793;0;54.703;0;162.3;1:30:14.773;17:00:14.773;0:35.071;0:39.793;0:54.703;220.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;FF;35.071;39.793;54.703;
33;1;1;3:12.071;0;B;1:19.183;0;45.966;0;1:06.922;0;109.5;3:12.071;15:33:12.071;1:19.183;0:45.966;1:06.922;128.0;Christopher EL FEGHALI;0:00:40.232;R;;Drivex;;GF;79.183;45.966;66.922;
33;1;2;3:20.419;0;B;1:38.662;0;40.965;0;1:00.792;0;104.9;6:32.490;15:36:32.490;1:38.662;0:40.965;1:00.792;133.3;Christopher EL FEGHALI;0:01:06.062;R;;Drivex;;GF;98.662;40.965;60.792;
33;1;3;4:05.417;0;;2:31.523;0;40.062;0;53.832;0;85.7;10:37.907;15:40:37.907;2:31.523;0:40.062;0:53.832;131.5;Christopher EL FEGHALI;0:01:59.734;R;;Drivex;;GF;151.523;40.062;53.832;
33;1;4;2:08.256;0;;35.146;0;39.556;0;53.554;0;164.0;12:46.163;15:42:46.163;0:35.146;0:39.556;0:53.554;218.2;Christopher EL FEGHALI;;R;;Drivex;;GF;35.146;39.556;53.554;
33;1;5;2:10.775;0;;34.948;0;39.419;0;56.408;0;160.8;14:56.938;15:44:56.938;0:34.948;0:39.419;0:56.408;220.4;Christopher EL FEGHALI;;R;;Drivex;;GF;34.948;39.419;56.408;
33;1;6;2:08.139;0;;35.161;0;39.536;0;53.442;0;164.1;17:05.077;15:47:05.077;0:35.161;0:39.536;0:53.442;219.1;Christopher EL FEGHALI;;R;;Drivex;;GF;35.161;39.536;53.442;
33;1;7;2:09.470;0;;34.431;2;41.305;0;53.734;0;162.4;19:14.547;15:49:14.547;0:34.431;0:41.305;0:53.734;220.0;Christopher EL FEGHALI;;R;;Drivex;;GF;34.431;41.305;53.734;
33;1;8;2:08.124;0;;35.015;0;39.641;0;53.468;0;164.1;21:22.671;15:51:22.671;0:35.015;0:39.641;0:53.468;220.0;Christopher EL FEGHALI;;R;;Drivex;;GF;35.015;39.641;53.468;
33;1;9;2:08.043;0;;35.114;0;39.551;0;53.378;0;164.3;23:30.714;15:53:30.714;0:35.114;0:39.551;0:53.378;219.5;Christopher EL FEGHALI;;R;;Drivex;;GF;35.114;39.551;53.378;
33;1;10;2:07.737;0;;34.945;0;39.414;0;53.378;0;164.6;25:38.451;15:55:38.451;0:34.945;0:39.414;0:53.378;220.4;Christopher EL FEGHALI;;R;;Drivex;;GF;34.945;39.414;53.378;
33;1;11;2:08.135;0;;35.033;0;39.491;0;53.611;0;164.1;27:46.586;15:57:46.586;0:35.033;0:39.491;0:53.611;220.4;Christopher EL FEGHALI;;R;;Drivex;;GF;35.033;39.491;53.611;
