NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
22;1;4;1:59.855;0;;30.929;0;31.184;0;19.970;0;37.772;0;160.5;10:21.541;14:10:21.541;0:30.929;0:31.184;0:19.970;0:37.772;229.8;Juan COTA;;;;MP Motorsport;;GF;30.929;31.184;19.970;37.772;
22;1;5;2:00.785;0;;30.851;0;31.001;0;19.944;0;38.989;0;159.3;12:22.326;14:12:22.326;0:30.851;0:31.001;0:19.944;0:38.989;229.8;Juan COTA;;;;MP Motorsport;;GF;30.851;31.001;19.944;38.989;
22;1;6;1:59.955;0;;31.313;0;31.020;0;19.857;0;37.765;0;160.4;14:22.281;14:14:22.281;0:31.313;0:31.020;0:19.857;0:37.765;231.8;Juan COTA;;;;MP Motorsport;;GF;31.313;31.020;19.857;37.765;
22;1;7;1:59.074;0;;30.669;0;31.047;0;19.833;0;37.525;0;161.6;16:21.355;14:16:21.355;0:30.669;0:31.047;0:19.833;0:37.525;231.8;Juan COTA;;;;MP Motorsport;;GF;30.669;31.047;19.833;37.525;
22;1;8;1:58.883;0;;30.678;0;30.896;0;19.800;0;37.509;0;161.8;18:20.238;14:18:20.238;0:30.678;0:30.896;0:19.800;0:37.509;233.8;Juan COTA;;;;MP Motorsport;;GF;30.678;30.896;19.800;37.509;
22;1;9;1:58.906;0;;30.545;0;31.012;0;19.821;0;37.528;0;161.8;20:19.144;14:20:19.144;0:30.545;0:31.012;0:19.821;0:37.528;232.8;Juan COTA;;;;MP Motorsport;;GF;30.545;31.012;19.821;37.528;
22;1;10;1:59.397;0;;30.604;0;30.854;0;19.734;0;38.205;0;161.1;22:18.541;14:22:18.541;0:30.604;0:30.854;0:19.734;0:38.205;230.3;Juan COTA;;;;MP Motorsport;;GF;30.604;30.854;19.734;38.205;
22;1;11;2:14.001;0;B;30.546;0;30.790;2;21.855;0;50.810;0;143.6;24:32.542;14:24:32.542;0:30.546;0:30.790;0:21.855;0:50.810;203.4;Juan COTA;;;;MP Motorsport;;RF;30.546;30.790;21.855;50.810;
22;1;12;9:38.345;0;;8:08.064;0;31.542;0;20.058;0;38.681;0;33.3;34:10.887;14:34:10.887;8:08.064;0:31.542;0:20.058;0:38.681;222.7;Juan COTA;0:07:46.427;;;MP Motorsport;;GF;488.064;31.542;20.058;38.681;
22;1;13;2:02.827;0;;30.902;0;31.825;0;22.023;0;38.077;0;156.6;36:13.714;14:36:13.714;0:30.902;0:31.825;0:22.023;0:38.077;236.3;Juan COTA;;;;MP Motorsport;;GF;30.902;31.825;22.023;38.077;
22;1;14;1:59.550;0;;30.713;0;30.973;0;20.082;0;37.782;0;160.9;38:13.264;14:38:13.264;0:30.713;0:30.973;0:20.082;0:37.782;232.8;Juan COTA;;;;MP Motorsport;;GF;30.713;30.973;20.082;37.782;
22;1;15;1:59.217;0;;30.685;0;30.961;0;19.861;0;37.710;0;161.4;40:12.481;14:40:12.481;0:30.685;0:30.961;0:19.861;0:37.710;230.3;Juan COTA;;;;MP Motorsport;;GF;30.685;30.961;19.861;37.710;
22;1;16;2:12.876;0;B;30.625;0;31.458;0;21.572;0;49.221;0;144.8;42:25.357;14:42:25.357;0:30.625;0:31.458;0:21.572;0:49.221;215.6;Juan COTA;;;;MP Motorsport;;RF;30.625;31.458;21.572;49.221;
22;1;17;5:53.520;0;;4:23.143;0;31.505;0;20.118;0;38.754;0;54.4;48:18.877;14:48:18.877;4:23.143;0:31.505;0:20.118;0:38.754;222.2;Juan COTA;0:04:02.034;;;MP Motorsport;;GF;263.143;31.505;20.118;38.754;
22;1;18;1:59.707;0;;30.898;0;31.093;0;19.958;0;37.758;0;160.7;50:18.584;14:50:18.584;0:30.898;0:31.093;0:19.958;0:37.758;230.3;Juan COTA;;;;MP Motorsport;;GF;30.898;31.093;19.958;37.758;
22;1;19;1:59.356;0;;30.693;0;31.153;0;19.883;0;37.627;0;161.2;52:17.940;14:52:17.940;0:30.693;0:31.153;0:19.883;0:37.627;230.3;Juan COTA;;;;MP Motorsport;;GF;30.693;31.153;19.883;37.627;
22;1;20;1:59.352;0;;30.702;0;31.038;0;19.886;0;37.726;0;161.2;54:17.292;14:54:17.292;0:30.702;0:31.038;0:19.886;0:37.726;230.8;Juan COTA;;;;MP Motorsport;;GF;30.702;31.038;19.886;37.726;
22;1;21;2:05.439;0;;31.055;0;36.595;0;19.974;0;37.815;0;153.4;56:22.731;14:56:22.731;0:31.055;0:36.595;0:19.974;0:37.815;231.3;Juan COTA;;;;MP Motorsport;;GF;31.055;36.595;19.974;37.815;
22;1;22;1:59.160;0;;30.593;0;30.862;0;19.881;0;37.824;0;161.5;58:21.891;14:58:21.891;0:30.593;0:30.862;0:19.881;0:37.824;230.8;Juan COTA;;;;MP Motorsport;;GF;30.593;30.862;19.881;37.824;
22;1;23;1:58.740;2;;30.528;0;30.866;0;19.786;0;37.560;0;162.0;1:00:20.631;15:00:20.631;0:30.528;0:30.866;0:19.786;0:37.560;232.8;Juan COTA;;;;MP Motorsport;;GF;30.528;30.866;19.786;37.560;
22;1;24;1:58.806;0;;30.509;2;30.862;0;19.728;0;37.707;0;161.9;1:02:19.437;15:02:19.437;0:30.509;0:30.862;0:19.728;0:37.707;230.8;Juan COTA;;;;MP Motorsport;;GF;30.509;30.862;19.728;37.707;
22;1;25;1:58.805;0;;30.664;0;30.975;0;19.703;2;37.463;2;161.9;1:04:18.242;15:04:18.242;0:30.664;0:30.975;0:19.703;0:37.463;232.8;Juan COTA;;;;MP Motorsport;;GF;30.664;30.975;19.703;37.463;
22;1;26;2:14.581;0;B;33.589;0;36.058;0;24.247;0;40.687;0;143.0;1:06:32.823;15:06:32.823;0:33.589;0:36.058;0:24.247;0:40.687;195.7;Juan COTA;;;;MP Motorsport;;GF;33.589;36.058;24.247;40.687;
23;1;1;6:29.829;0;B;4:50.057;0;32.919;0;20.890;0;45.963;0;49.4;6:29.829;14:06:29.829;4:50.057;0:32.919;0:20.890;0:45.963;224.5;Jan PRZYROWSKI;0:04:20.485;;;Griffin Core by Campos;;GF;290.057;32.919;20.890;45.963;
23;1;2;2:33.405;0;B;55.764;0;31.601;0;20.428;0;45.612;0;125.4;9:03.234;14:09:03.234;0:55.764;0:31.601;0:20.428;0:45.612;228.3;Jan PRZYROWSKI;0:00:33.310;;;Griffin Core by Campos;;GF;55.764;31.601;20.428;45.612;
23;1;3;2:33.348;0;;1:04.287;0;31.372;0;20.115;0;37.574;0;125.5;11:36.582;14:11:36.582;1:04.287;0:31.372;0:20.115;0:37.574;234.3;Jan PRZYROWSKI;0:00:32.912;;;Griffin Core by Campos;;GF;64.287;31.372;20.115;37.574;
23;1;4;1:58.994;0;;30.782;0;31.009;0;19.838;0;37.365;0;161.7;13:35.576;14:13:35.576;0:30.782;0:31.009;0:19.838;0:37.365;232.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.782;31.009;19.838;37.365;
23;1;5;1:59.004;0;;30.674;0;31.178;0;19.906;0;37.246;2;161.7;15:34.580;14:15:34.580;0:30.674;0:31.178;0:19.906;0:37.246;233.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.674;31.178;19.906;37.246;
23;1;6;1:58.814;0;;30.562;0;31.003;0;19.849;0;37.400;0;161.9;17:33.394;14:17:33.394;0:30.562;0:31.003;0:19.849;0:37.400;232.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.562;31.003;19.849;37.400;
23;1;7;1:58.518;0;;30.414;0;30.975;0;19.734;0;37.395;0;162.3;19:31.912;14:19:31.912;0:30.414;0:30.975;0:19.734;0:37.395;231.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.414;30.975;19.734;37.395;
23;1;8;1:58.350;0;;30.405;0;30.901;0;19.690;0;37.354;0;162.6;21:30.262;14:21:30.262;0:30.405;0:30.901;0:19.690;0:37.354;232.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.405;30.901;19.690;37.354;
23;1;9;2:06.761;0;B;30.364;0;30.792;0;19.743;0;45.862;0;151.8;23:37.023;14:23:37.023;0:30.364;0:30.792;0:19.743;0:45.862;235.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;RF;30.364;30.792;19.743;45.862;
23;1;10;25:46.935;0;;24:11.496;0;33.604;0;21.753;0;40.082;0;12.4;49:23.958;14:49:23.958;24:11.496;0:33.604;0:21.753;0:40.082;215.1;Jan PRZYROWSKI;0:23:46.403;;;Griffin Core by Campos;;GF;1451.496;33.604;21.753;40.082;
23;1;11;2:01.877;0;;31.203;0;31.461;0;20.413;0;38.800;0;157.9;51:25.835;14:51:25.835;0:31.203;0:31.461;0:20.413;0:38.800;219.5;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;31.203;31.461;20.413;38.800;
23;1;12;1:59.535;0;;30.848;0;31.302;0;19.901;0;37.484;0;160.9;53:25.370;14:53:25.370;0:30.848;0:31.302;0:19.901;0:37.484;229.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.848;31.302;19.901;37.484;
23;1;13;1:58.918;0;;30.679;0;31.005;0;19.782;0;37.452;0;161.8;55:24.288;14:55:24.288;0:30.679;0:31.005;0:19.782;0:37.452;232.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.679;31.005;19.782;37.452;
23;1;14;1:59.528;0;;30.540;0;31.021;0;20.528;0;37.439;0;161.0;57:23.816;14:57:23.816;0:30.540;0:31.021;0:20.528;0:37.439;230.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.540;31.021;20.528;37.439;
23;1;15;1:58.417;0;;30.367;0;30.895;0;19.737;0;37.418;0;162.5;59:22.233;14:59:22.233;0:30.367;0:30.895;0:19.737;0:37.418;231.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.367;30.895;19.737;37.418;
23;1;16;1:58.277;0;;30.421;0;30.815;0;19.754;0;37.287;0;162.7;1:01:20.510;15:01:20.510;0:30.421;0:30.815;0:19.754;0:37.287;232.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.421;30.815;19.754;37.287;
23;1;17;1:59.585;0;;30.739;0;30.925;0;20.127;0;37.794;0;160.9;1:03:20.095;15:03:20.095;0:30.739;0:30.925;0:20.127;0:37.794;231.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.739;30.925;20.127;37.794;
23;1;18;1:58.625;0;;30.402;0;31.057;0;19.802;0;37.364;0;162.2;1:05:18.720;15:05:18.720;0:30.402;0:31.057;0:19.802;0:37.364;233.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.402;31.057;19.802;37.364;
23;1;19;2:06.622;0;B;30.410;0;30.782;0;19.751;0;45.679;0;151.9;1:07:25.342;15:07:25.342;0:30.410;0:30.782;0:19.751;0:45.679;232.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;RF;30.410;30.782;19.751;45.679;
23;1;20;6:55.160;0;;5:25.642;0;31.826;0;20.083;0;37.609;0;46.3;1:14:20.502;15:14:20.502;5:25.642;0:31.826;0:20.083;0:37.609;232.8;Jan PRZYROWSKI;0:05:03.605;;;Griffin Core by Campos;;GF;325.642;31.826;20.083;37.609;
23;1;21;1:58.810;0;;30.666;0;31.058;0;19.759;0;37.327;0;161.9;1:16:19.312;15:16:19.312;0:30.666;0:31.058;0:19.759;0:37.327;232.8;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.666;31.058;19.759;37.327;
23;1;22;1:58.257;2;;30.362;0;30.852;0;19.758;0;37.285;0;162.7;1:18:17.569;15:18:17.569;0:30.362;0:30.852;0:19.758;0:37.285;231.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.362;30.852;19.758;37.285;
23;1;23;1:58.672;0;;30.593;0;30.940;0;19.708;0;37.431;0;162.1;1:20:16.241;15:20:16.241;0:30.593;0:30.940;0:19.708;0:37.431;232.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.593;30.940;19.708;37.431;
23;1;24;2:07.786;0;B;30.325;3;30.759;2;19.678;2;47.024;0;150.6;1:22:24.027;15:22:24.027;0:30.325;0:30.759;0:19.678;0:47.024;232.3;Jan PRZYROWSKI;;;;Griffin Core by Campos;;GF;30.325;30.759;19.678;47.024;
24;1;1;3:35.795;0;;1:51.999;0;36.090;0;22.961;0;44.745;0;89.2;3:35.795;14:03:35.795;1:51.999;0:36.090;0:22.961;0:44.745;171.4;Kyuho LEE;0:01:21.047;R;;Rodin Motorsport;;GF;111.999;36.090;22.961;44.745;
24;1;2;2:08.244;0;;33.546;0;32.887;0;20.858;0;40.953;0;150.0;5:44.039;14:05:44.039;0:33.546;0:32.887;0:20.858;0:40.953;192.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;33.546;32.887;20.858;40.953;
24;1;3;2:03.050;0;;31.911;0;32.044;0;20.660;0;38.435;0;156.3;7:47.089;14:07:47.089;0:31.911;0:32.044;0:20.660;0:38.435;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.911;32.044;20.660;38.435;
24;1;4;2:01.709;0;;31.480;0;31.768;0;20.377;0;38.084;0;158.1;9:48.798;14:09:48.798;0:31.480;0:31.768;0:20.377;0:38.084;228.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.480;31.768;20.377;38.084;
24;1;5;2:01.301;0;;31.280;0;31.755;0;20.117;0;38.149;0;158.6;11:50.099;14:11:50.099;0:31.280;0:31.755;0:20.117;0:38.149;229.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.280;31.755;20.117;38.149;
24;1;6;2:02.414;0;;32.424;0;31.668;0;20.245;0;38.077;0;157.2;13:52.513;14:13:52.513;0:32.424;0:31.668;0:20.245;0:38.077;232.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;32.424;31.668;20.245;38.077;
24;1;7;2:00.554;0;;31.117;0;31.447;0;20.151;0;37.839;0;159.6;15:53.067;14:15:53.067;0:31.117;0:31.447;0:20.151;0:37.839;230.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.117;31.447;20.151;37.839;
24;1;8;2:00.618;0;;30.984;0;31.550;0;20.310;0;37.774;0;159.5;17:53.685;14:17:53.685;0:30.984;0:31.550;0:20.310;0:37.774;232.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.984;31.550;20.310;37.774;
24;1;9;1:59.865;0;;30.887;0;31.171;0;20.019;0;37.788;0;160.5;19:53.550;14:19:53.550;0:30.887;0:31.171;0:20.019;0:37.788;230.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.887;31.171;20.019;37.788;
24;1;10;2:05.150;0;B;30.821;2;31.275;0;20.218;0;42.836;0;153.7;21:58.700;14:21:58.700;0:30.821;0:31.275;0:20.218;0:42.836;230.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.821;31.275;20.218;42.836;
24;1;11;12:59.775;0;B;11:15.391;0;34.908;0;22.616;0;46.860;0;24.7;34:58.475;14:34:58.475;11:15.391;0:34.908;0:22.616;0:46.860;203.8;Kyuho LEE;0:10:49.000;R;;Rodin Motorsport;;GF;675.391;34.908;22.616;46.860;
24;1;12;2:26.731;0;;54.838;0;32.421;0;21.194;0;38.278;0;131.1;37:25.206;14:37:25.206;0:54.838;0:32.421;0:21.194;0:38.278;227.8;Kyuho LEE;0:00:32.829;R;;Rodin Motorsport;;GF;54.838;32.421;21.194;38.278;
24;1;13;2:01.564;0;;31.690;0;31.620;0;20.190;0;38.064;0;158.3;39:26.770;14:39:26.770;0:31.690;0:31.620;0:20.190;0:38.064;229.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.690;31.620;20.190;38.064;
24;1;14;2:06.880;0;B;31.220;0;31.342;0;20.234;0;44.084;0;151.6;41:33.650;14:41:33.650;0:31.220;0:31.342;0:20.234;0:44.084;229.8;Kyuho LEE;;R;;Rodin Motorsport;;RF;31.220;31.342;20.234;44.084;
24;1;15;7:14.620;0;;5:41.772;0;32.025;0;20.386;0;40.437;0;44.3;48:48.270;14:48:48.270;5:41.772;0:32.025;0:20.386;0:40.437;201.9;Kyuho LEE;0:05:19.138;R;;Rodin Motorsport;;GF;341.772;32.025;20.386;40.437;
24;1;16;2:01.163;0;;31.488;0;31.485;0;20.247;0;37.943;0;158.8;50:49.433;14:50:49.433;0:31.488;0:31.485;0:20.247;0:37.943;229.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.488;31.485;20.247;37.943;
24;1;17;2:00.743;0;;31.145;0;31.212;0;20.069;0;38.317;0;159.3;52:50.176;14:52:50.176;0:31.145;0:31.212;0:20.069;0:38.317;228.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.145;31.212;20.069;38.317;
24;1;18;2:00.616;0;;31.198;0;31.332;0;20.142;0;37.944;0;159.5;54:50.792;14:54:50.792;0:31.198;0:31.332;0:20.142;0:37.944;229.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.198;31.332;20.142;37.944;
24;1;19;2:00.209;0;;31.124;0;31.288;0;20.050;0;37.747;0;160.0;56:51.001;14:56:51.001;0:31.124;0:31.288;0:20.050;0:37.747;229.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.124;31.288;20.050;37.747;
24;1;20;1:59.782;0;;30.885;0;31.176;0;19.983;0;37.738;0;160.6;58:50.783;14:58:50.783;0:30.885;0:31.176;0:19.983;0:37.738;230.3;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.885;31.176;19.983;37.738;
24;1;21;2:04.488;0;B;30.833;0;31.317;0;19.898;0;42.440;0;154.5;1:00:55.271;15:00:55.271;0:30.833;0:31.317;0:19.898;0:42.440;229.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.833;31.317;19.898;42.440;
24;1;22;13:37.275;0;B;11:53.089;0;35.895;0;22.262;0;46.029;0;23.5;1:14:32.546;15:14:32.546;11:53.089;0:35.895;0:22.262;0:46.029;215.1;Kyuho LEE;0:11:24.651;R;;Rodin Motorsport;;GF;713.089;35.895;22.262;46.029;
24;1;23;2:25.091;0;;52.356;0;32.915;0;21.088;0;38.732;0;132.6;1:16:57.637;15:16:57.637;0:52.356;0:32.915;0:21.088;0:38.732;223.6;Kyuho LEE;0:00:29.554;R;;Rodin Motorsport;;GF;52.356;32.915;21.088;38.732;
24;1;24;2:01.294;0;;31.083;0;31.382;0;20.285;0;38.544;0;158.6;1:18:58.931;15:18:58.931;0:31.083;0:31.382;0:20.285;0:38.544;225.9;Kyuho LEE;;R;;Rodin Motorsport;;GF;31.083;31.382;20.285;38.544;
24;1;25;1:59.796;0;;30.849;0;31.232;0;19.983;0;37.732;0;160.6;1:20:58.727;15:20:58.727;0:30.849;0:31.232;0:19.983;0:37.732;228.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.849;31.232;19.983;37.732;
24;1;26;1:59.820;0;;30.879;0;31.106;0;19.998;0;37.837;0;160.6;1:22:58.547;15:22:58.547;0:30.879;0:31.106;0:19.998;0:37.837;230.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.879;31.106;19.998;37.837;
24;1;27;1:59.437;2;;30.851;0;31.080;2;19.862;2;37.644;2;161.1;1:24:57.984;15:24:57.984;0:30.851;0:31.080;0:19.862;0:37.644;230.8;Kyuho LEE;;R;;Rodin Motorsport;;GF;30.851;31.080;19.862;37.644;
24;1;28;1:59.575;0;;30.844;0;31.119;0;19.958;0;37.654;0;160.9;1:26:57.559;15:26:57.559;0:30.844;0:31.119;0:19.958;0:37.654;230.8;Kyuho LEE;;R;;Rodin Motorsport;;FF;30.844;31.119;19.958;37.654;
25;1;1;10:59.804;0;;9:18.822;0;35.050;0;23.509;0;42.423;0;29.2;10:59.804;14:10:59.804;9:18.822;0:35.050;0:23.509;0:42.423;198.5;Francisco MONARCA;0:08:46.341;R;;Monlau Motorsport;;GF;558.822;35.050;23.509;42.423;
25;1;2;2:03.278;0;;32.190;0;32.254;0;20.445;0;38.389;0;156.1;13:03.082;14:13:03.082;0:32.190;0:32.254;0:20.445;0:38.389;230.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;32.190;32.254;20.445;38.389;
25;1;3;2:01.040;0;;31.169;0;31.514;0;20.234;0;38.123;0;158.9;15:04.122;14:15:04.122;0:31.169;0:31.514;0:20.234;0:38.123;232.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.169;31.514;20.234;38.123;
25;1;4;1:59.813;0;;31.045;0;31.262;0;20.002;0;37.504;2;160.6;17:03.935;14:17:03.935;0:31.045;0:31.262;0:20.002;0:37.504;233.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;31.045;31.262;20.002;37.504;
25;1;5;1:59.150;2;;30.636;2;31.087;0;19.857;2;37.570;0;161.5;19:03.085;14:19:03.085;0:30.636;0:31.087;0:19.857;0:37.570;234.3;Francisco MONARCA;;R;;Monlau Motorsport;;GF;30.636;31.087;19.857;37.570;
25;1;6;10:03.037;0;B;30.731;0;31.075;2;20.270;0;8:40.961;0;31.9;29:06.122;14:29:06.122;0:30.731;0:31.075;0:20.270;8:40.961;84.0;Francisco MONARCA;;R;;Monlau Motorsport;;RF;30.731;31.075;20.270;520.961;
27;1;1;2:57.713;0;B;1:07.677;0;35.832;0;22.537;0;51.667;0;108.3;2:57.713;14:02:57.713;1:07.677;0:35.832;0:22.537;0:51.667;192.5;Alexander JACOBY;0:00:35.681;;;Monlau Motorsport;;GF;67.677;35.832;22.537;51.667;
27;1;2;2:48.926;0;B;1:03.490;0;33.187;0;21.534;0;50.715;0;113.9;5:46.639;14:05:46.639;1:03.490;0:33.187;0:21.534;0:50.715;190.8;Alexander JACOBY;0:00:37.922;;;Monlau Motorsport;;GF;63.490;33.187;21.534;50.715;
27;1;3;3:21.690;0;B;1:41.118;0;32.552;0;20.943;0;47.077;0;95.4;9:08.329;14:09:08.329;1:41.118;0:32.552;0:20.943;0:47.077;210.9;Alexander JACOBY;0:00:41.710;;;Monlau Motorsport;;GF;101.118;32.552;20.943;47.077;
27;1;4;2:41.998;0;;1:11.440;0;32.584;0;20.358;0;37.616;0;118.8;11:50.327;14:11:50.327;1:11.440;0:32.584;0:20.358;0:37.616;232.3;Alexander JACOBY;0:00:38.791;;;Monlau Motorsport;;GF;71.440;32.584;20.358;37.616;
27;1;5;2:01.063;0;;31.521;0;31.264;0;20.049;0;38.229;0;158.9;13:51.390;14:13:51.390;0:31.521;0:31.264;0:20.049;0:38.229;234.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.521;31.264;20.049;38.229;
27;1;6;2:00.067;0;;31.088;0;31.350;0;20.096;0;37.533;0;160.2;15:51.457;14:15:51.457;0:31.088;0:31.350;0:20.096;0:37.533;231.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.088;31.350;20.096;37.533;
27;1;7;2:03.295;0;;30.894;0;31.116;0;19.982;0;41.303;0;156.0;17:54.752;14:17:54.752;0:30.894;0:31.116;0:19.982;0:41.303;234.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.894;31.116;19.982;41.303;
27;1;8;2:00.049;0;;31.086;0;31.281;0;20.151;0;37.531;0;160.3;19:54.801;14:19:54.801;0:31.086;0:31.281;0:20.151;0:37.531;231.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.086;31.281;20.151;37.531;
27;1;9;1:59.697;0;;30.784;0;31.139;0;19.908;0;37.866;0;160.7;21:54.498;14:21:54.498;0:30.784;0:31.139;0:19.908;0:37.866;232.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.784;31.139;19.908;37.866;
27;1;10;2:07.630;0;B;30.821;0;31.162;0;20.183;0;45.464;0;150.7;24:02.128;14:24:02.128;0:30.821;0:31.162;0:20.183;0:45.464;232.8;Alexander JACOBY;;;;Monlau Motorsport;;RF;30.821;31.162;20.183;45.464;
27;1;11;10:24.539;0;;8:53.630;0;32.320;0;20.619;0;37.970;0;30.8;34:26.667;14:34:26.667;8:53.630;0:32.320;0:20.619;0:37.970;233.8;Alexander JACOBY;0:08:30.949;;;Monlau Motorsport;;GF;533.630;32.320;20.619;37.970;
27;1;12;2:00.666;0;;31.238;0;31.463;0;20.168;0;37.797;0;159.4;36:27.333;14:36:27.333;0:31.238;0:31.463;0:20.168;0:37.797;233.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.238;31.463;20.168;37.797;
27;1;13;1:59.891;0;;31.007;0;31.293;0;20.111;0;37.480;0;160.5;38:27.224;14:38:27.224;0:31.007;0:31.293;0:20.111;0:37.480;232.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.007;31.293;20.111;37.480;
27;1;14;2:00.276;0;;31.440;0;31.248;0;20.101;0;37.487;0;160.0;40:27.500;14:40:27.500;0:31.440;0:31.248;0:20.101;0:37.487;231.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;31.440;31.248;20.101;37.487;
27;1;15;2:11.790;0;B;30.679;2;33.065;0;22.458;0;45.588;0;146.0;42:39.290;14:42:39.290;0:30.679;0:33.065;0:22.458;0:45.588;231.8;Alexander JACOBY;;;;Monlau Motorsport;;RF;30.679;33.065;22.458;45.588;
27;1;16;10:29.125;0;;8:58.830;0;32.072;0;20.459;0;37.764;0;30.6;53:08.415;14:53:08.415;8:58.830;0:32.072;0:20.459;0:37.764;231.3;Alexander JACOBY;0:08:28.912;;;Monlau Motorsport;;GF;538.830;32.072;20.459;37.764;
27;1;17;2:00.156;0;;30.991;0;31.337;0;20.061;0;37.767;0;160.1;55:08.571;14:55:08.571;0:30.991;0:31.337;0:20.061;0:37.767;234.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.991;31.337;20.061;37.767;
27;1;18;2:01.314;0;;30.827;0;31.349;0;20.275;0;38.863;0;158.6;57:09.885;14:57:09.885;0:30.827;0:31.349;0:20.275;0:38.863;232.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.827;31.349;20.275;38.863;
27;1;19;2:00.385;0;;30.843;0;31.861;0;20.108;0;37.573;0;159.8;59:10.270;14:59:10.270;0:30.843;0:31.861;0:20.108;0:37.573;231.8;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.843;31.861;20.108;37.573;
27;1;20;1:59.136;2;;30.742;0;31.133;0;19.893;2;37.368;2;161.5;1:01:09.406;15:01:09.406;0:30.742;0:31.133;0:19.893;0:37.368;231.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.742;31.133;19.893;37.368;
27;1;21;2:03.323;0;B;30.767;0;30.985;2;20.083;0;41.488;0;156.0;1:03:12.729;15:03:12.729;0:30.767;0:30.985;0:20.083;0:41.488;233.3;Alexander JACOBY;;;;Monlau Motorsport;;GF;30.767;30.985;20.083;41.488;
32;1;1;7:54.887;0;B;6:11.095;0;33.505;0;22.565;0;47.722;0;40.5;7:54.887;14:07:54.887;6:11.095;0:33.505;0:22.565;0:47.722;215.6;Wiktor DOBRZANSKI;0:04:56.392;;;Tecnicar by Amtog;;GF;371.095;33.505;22.565;47.722;
32;1;2;3:01.514;0;B;1:24.458;0;32.201;0;20.503;0;44.352;0;106.0;10:56.401;14:10:56.401;1:24.458;0:32.201;0:20.503;0:44.352;225.5;Wiktor DOBRZANSKI;0:00:36.345;;;Tecnicar by Amtog;;GF;84.458;32.201;20.503;44.352;
