NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
27;1;12;2:01.471;0;;49.512;0;33.316;0;38.643;0;131.1;27:52.973;14:27:52.973;0:49.512;0:33.316;0:38.643;174.5;Alexander JACOBY;0:05:51.652;;;Monlau Motorsport;;GF;49.512;33.316;38.643;
27;1;13;2:03.595;0;;50.398;0;36.727;0;36.470;0;128.8;29:56.568;14:29:56.568;0:50.398;0:36.727;0:36.470;160.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;50.398;36.727;36.470;
27;1;14;1:46.191;0;;41.048;0;29.598;0;35.545;0;149.9;31:42.759;14:31:42.759;0:41.048;0:29.598;0:35.545;200.7;Alexander JACOBY;;;;Monlau Motorsport;;GF;41.048;29.598;35.545;
27;1;15;1:45.366;2;;40.736;2;29.333;0;35.297;0;151.1;33:28.125;14:33:28.125;0:40.736;0:29.333;0:35.297;201.5;Alexander JACOBY;;;;Monlau Motorsport;;GF;40.736;29.333;35.297;
27;1;16;1:45.570;0;;40.914;0;29.363;0;35.293;2;150.8;35:13.695;14:35:13.695;0:40.914;0:29.363;0:35.293;199.6;Alexander JACOBY;;;;Monlau Motorsport;;GF;40.914;29.363;35.293;
27;1;17;1:45.702;0;;40.828;0;29.448;0;35.426;0;150.6;36:59.397;14:36:59.397;0:40.828;0:29.448;0:35.426;200.4;Alexander JACOBY;;;;Monlau Motorsport;;GF;40.828;29.448;35.426;
27;1;18;1:45.562;0;;41.014;0;29.244;2;35.304;0;150.8;38:44.959;14:38:44.959;0:41.014;0:29.244;0:35.304;201.1;Alexander JACOBY;;;;Monlau Motorsport;;GF;41.014;29.244;35.304;
27;1;19;1:45.536;0;;40.803;0;29.414;0;35.319;0;150.9;40:30.495;14:40:30.495;0:40.803;0:29.414;0:35.319;201.5;Alexander JACOBY;;;;Monlau Motorsport;;FF;40.803;29.414;35.319;
32;1;1;4:05.115;0;;2:53.302;0;33.009;0;38.804;0;65.0;4:05.115;14:04:05.115;2:53.302;0:33.009;0:38.804;172.2;Wiktor DOBRZANSKI;0:02:02.379;;;Tecnicar by Amtog;;GF;173.302;33.009;38.804;
32;1;2;1:49.492;0;;42.608;0;30.459;0;36.425;0;145.4;5:54.607;14:05:54.607;0:42.608;0:30.459;0:36.425;189.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;42.608;30.459;36.425;
32;1;3;1:46.358;0;;41.274;0;29.545;0;35.539;0;149.7;7:40.965;14:07:40.965;0:41.274;0:29.545;0:35.539;198.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;41.274;29.545;35.539;
32;1;4;1:45.955;0;;40.980;0;29.349;0;35.626;0;150.3;9:26.920;14:09:26.920;0:40.980;0:29.349;0:35.626;201.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;40.980;29.349;35.626;
32;1;5;1:46.551;0;;40.894;0;29.347;0;36.310;0;149.4;11:13.471;14:11:13.471;0:40.894;0:29.347;0:36.310;203.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;40.894;29.347;36.310;
32;1;6;1:45.745;0;;40.865;0;29.394;0;35.486;0;150.6;12:59.216;14:12:59.216;0:40.865;0:29.394;0:35.486;202.2;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;40.865;29.394;35.486;
32;1;7;1:45.658;0;;40.962;0;29.355;0;35.341;2;150.7;14:44.874;14:14:44.874;0:40.962;0:29.355;0:35.341;200.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;40.962;29.355;35.341;
32;1;8;1:45.414;2;;40.739;2;29.264;2;35.411;0;151.1;16:30.288;14:16:30.288;0:40.739;0:29.264;0:35.411;199.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;40.739;29.264;35.411;
32;1;9;1:46.034;0;;40.898;0;29.568;0;35.568;0;150.2;18:16.322;14:18:16.322;0:40.898;0:29.568;0:35.568;199.6;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;40.898;29.568;35.568;
32;1;10;8:15.777;0;B;40.961;0;29.464;0;7:05.352;0;32.1;26:32.099;14:26:32.099;0:40.961;0:29.464;7:05.352;200.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;40.961;29.464;425.352;
32;1;11;2:09.008;0;;55.213;0;34.105;0;39.690;0;123.4;28:41.107;14:28:41.107;0:55.213;0:34.105;0:39.690;172.8;Wiktor DOBRZANSKI;0:06:39.222;;;Tecnicar by Amtog;;GF;55.213;34.105;39.690;
32;1;12;1:50.844;0;;43.067;0;30.568;0;37.209;0;143.7;30:31.951;14:30:31.951;0:43.067;0:30.568;0:37.209;191.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;43.067;30.568;37.209;
32;1;13;1:46.209;0;;41.137;0;29.498;0;35.574;0;149.9;32:18.160;14:32:18.160;0:41.137;0:29.498;0:35.574;201.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;41.137;29.498;35.574;
32;1;14;1:45.579;0;;40.825;0;29.318;0;35.436;0;150.8;34:03.739;14:34:03.739;0:40.825;0:29.318;0:35.436;203.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;40.825;29.318;35.436;
32;1;15;1:45.993;0;;40.840;0;29.460;0;35.693;0;150.2;35:49.732;14:35:49.732;0:40.840;0:29.460;0:35.693;198.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;40.840;29.460;35.693;
32;1;16;1:45.739;0;;40.910;0;29.400;0;35.429;0;150.6;37:35.471;14:37:35.471;0:40.910;0:29.400;0:35.429;200.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;40.910;29.400;35.429;
32;1;17;1:45.702;0;;40.875;0;29.293;0;35.534;0;150.6;39:21.173;14:39:21.173;0:40.875;0:29.293;0:35.534;202.6;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;40.875;29.293;35.534;
32;1;18;1:46.067;0;;40.901;0;29.710;0;35.456;0;150.1;41:07.240;14:41:07.240;0:40.901;0:29.710;0:35.456;203.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;FF;40.901;29.710;35.456;
33;1;1;4:49.864;0;B;1:33.903;0;32.785;0;2:43.176;0;54.9;4:49.864;14:04:49.864;1:33.903;0:32.785;2:43.176;188.8;Christopher EL FEGHALI;0:00:47.849;R;;Drivex;;GF;93.903;32.785;163.176;
33;1;2;3:36.226;0;B;1:18.459;0;29.980;0;1:47.787;0;73.6;8:26.090;14:08:26.090;1:18.459;0:29.980;1:47.787;199.6;Christopher EL FEGHALI;0:02:29.587;R;;Drivex;;GF;78.459;29.980;107.787;
33;1;3;2:04.342;0;;59.452;0;29.562;0;35.328;0;128.1;10:30.432;14:10:30.432;0:59.452;0:29.562;0:35.328;200.4;Christopher EL FEGHALI;0:01:21.914;R;;Drivex;;GF;59.452;29.562;35.328;
33;1;4;1:46.551;0;;41.490;0;29.476;0;35.585;0;149.4;12:16.983;14:12:16.983;0:41.490;0:29.476;0:35.585;201.5;Christopher EL FEGHALI;;R;;Drivex;;GF;41.490;29.476;35.585;
33;1;5;1:45.878;0;;40.882;0;29.374;0;35.622;0;150.4;14:02.861;14:14:02.861;0:40.882;0:29.374;0:35.622;202.2;Christopher EL FEGHALI;;R;;Drivex;;GF;40.882;29.374;35.622;
33;1;6;1:45.824;0;;40.664;0;29.671;0;35.489;0;150.5;15:48.685;14:15:48.685;0:40.664;0:29.671;0:35.489;201.5;Christopher EL FEGHALI;;R;;Drivex;;GF;40.664;29.671;35.489;
33;1;7;1:45.407;0;;40.632;0;29.337;0;35.438;0;151.1;17:34.092;14:17:34.092;0:40.632;0:29.337;0:35.438;201.9;Christopher EL FEGHALI;;R;;Drivex;;GF;40.632;29.337;35.438;
33;1;8;7:19.036;0;B;40.610;0;29.295;0;6:09.131;0;36.3;24:53.128;14:24:53.128;0:40.610;0:29.295;6:09.131;202.2;Christopher EL FEGHALI;;R;;Drivex;;GF;40.610;29.295;369.131;
33;1;9;2:02.889;0;;54.946;0;31.666;0;36.277;0;129.6;26:56.017;14:26:56.017;0:54.946;0:31.666;0:36.277;192.9;Christopher EL FEGHALI;0:05:42.350;R;;Drivex;;GF;54.946;31.666;36.277;
33;1;10;1:49.896;0;;40.843;0;29.260;0;39.793;0;144.9;28:45.913;14:28:45.913;0:40.843;0:29.260;0:39.793;203.0;Christopher EL FEGHALI;;R;;Drivex;;GF;40.843;29.260;39.793;
33;1;11;1:44.832;0;;40.489;0;29.208;0;35.135;0;151.9;30:30.745;14:30:30.745;0:40.489;0:29.208;0:35.135;203.0;Christopher EL FEGHALI;;R;;Drivex;;GF;40.489;29.208;35.135;
33;1;12;1:44.520;2;;40.390;0;29.106;0;35.024;2;152.3;32:15.265;14:32:15.265;0:40.390;0:29.106;0:35.024;203.0;Christopher EL FEGHALI;;R;;Drivex;;GF;40.390;29.106;35.024;
33;1;13;1:44.625;0;;40.366;0;29.071;2;35.188;0;152.2;33:59.890;14:33:59.890;0:40.366;0:29.071;0:35.188;202.6;Christopher EL FEGHALI;;R;;Drivex;;GF;40.366;29.071;35.188;
33;1;14;1:44.810;0;;40.397;0;29.224;0;35.189;0;151.9;35:44.700;14:35:44.700;0:40.397;0:29.224;0:35.189;201.9;Christopher EL FEGHALI;;R;;Drivex;;GF;40.397;29.224;35.189;
33;1;15;1:44.883;0;;40.548;0;29.220;0;35.115;0;151.8;37:29.583;14:37:29.583;0:40.548;0:29.220;0:35.115;201.9;Christopher EL FEGHALI;;R;;Drivex;;GF;40.548;29.220;35.115;
33;1;16;1:44.653;0;;40.444;0;29.089;0;35.120;0;152.1;39:14.236;14:39:14.236;0:40.444;0:29.089;0:35.120;203.0;Christopher EL FEGHALI;;R;;Drivex;;GF;40.444;29.089;35.120;
33;1;17;1:44.643;0;;40.293;2;29.174;0;35.176;0;152.2;40:58.879;14:40:58.879;0:40.293;0:29.174;0:35.176;203.4;Christopher EL FEGHALI;;R;;Drivex;;FF;40.293;29.174;35.176;
37;1;1;2:44.669;0;;1:35.198;0;32.681;0;36.790;0;96.7;2:44.669;14:02:44.669;1:35.198;0:32.681;0:36.790;192.9;Filippo FIORENTINO;0:00:49.409;;;Drivex;;GF;95.198;32.681;36.790;
37;1;2;2:50.999;0;B;41.610;0;29.957;0;1:39.432;0;93.1;5:35.668;14:05:35.668;0:41.610;0:29.957;1:39.432;200.4;Filippo FIORENTINO;;;;Drivex;;GF;41.610;29.957;99.432;
37;1;3;2:18.753;0;;1:13.288;0;29.530;0;35.935;0;114.8;7:54.421;14:07:54.421;1:13.288;0:29.530;0:35.935;200.4;Filippo FIORENTINO;0:01:33.024;;;Drivex;;GF;73.288;29.530;35.935;
37;1;4;1:46.612;0;;41.326;0;29.662;0;35.624;0;149.4;9:41.033;14:09:41.033;0:41.326;0:29.662;0:35.624;200.7;Filippo FIORENTINO;;;;Drivex;;GF;41.326;29.662;35.624;
37;1;5;1:48.840;0;;41.749;0;29.695;0;37.396;0;146.3;11:29.873;14:11:29.873;0:41.749;0:29.695;0:37.396;200.7;Filippo FIORENTINO;;;;Drivex;;GF;41.749;29.695;37.396;
37;1;6;1:46.091;0;;40.940;0;29.547;0;35.604;0;150.1;13:15.964;14:13:15.964;0:40.940;0:29.547;0:35.604;202.2;Filippo FIORENTINO;;;;Drivex;;GF;40.940;29.547;35.604;
37;1;7;1:53.586;0;;41.226;0;29.712;0;42.648;0;140.2;15:09.550;14:15:09.550;0:41.226;0:29.712;0:42.648;201.1;Filippo FIORENTINO;;;;Drivex;;GF;41.226;29.712;42.648;
37;1;8;9:49.204;0;B;42.383;0;29.999;0;8:36.822;0;27.0;24:58.754;14:24:58.754;0:42.383;0:29.999;8:36.822;200.0;Filippo FIORENTINO;;;;Drivex;;GF;42.383;29.999;516.822;
37;1;9;1:57.784;0;;49.787;0;31.573;0;36.424;0;135.2;26:56.538;14:26:56.538;0:49.787;0:31.573;0:36.424;193.9;Filippo FIORENTINO;0:08:09.198;;;Drivex;;GF;49.787;31.573;36.424;
37;1;10;1:51.022;0;;41.128;0;29.370;0;40.524;0;143.4;28:47.560;14:28:47.560;0:41.128;0:29.370;0:40.524;202.2;Filippo FIORENTINO;;;;Drivex;;GF;41.128;29.370;40.524;
37;1;11;1:45.889;0;;40.845;0;29.490;0;35.554;0;150.4;30:33.449;14:30:33.449;0:40.845;0:29.490;0:35.554;204.9;Filippo FIORENTINO;;;;Drivex;;GF;40.845;29.490;35.554;
37;1;12;1:45.452;0;;40.741;0;29.403;0;35.308;0;151.0;32:18.901;14:32:18.901;0:40.741;0:29.403;0:35.308;202.2;Filippo FIORENTINO;;;;Drivex;;GF;40.741;29.403;35.308;
37;1;13;1:47.019;0;;40.618;0;29.333;0;37.068;0;148.8;34:05.920;14:34:05.920;0:40.618;0:29.333;0:37.068;203.4;Filippo FIORENTINO;;;;Drivex;;GF;40.618;29.333;37.068;
37;1;14;1:45.368;0;;40.612;2;29.356;0;35.400;0;151.1;35:51.288;14:35:51.288;0:40.612;0:29.356;0:35.400;201.5;Filippo FIORENTINO;;;;Drivex;;GF;40.612;29.356;35.400;
37;1;15;1:45.366;2;;40.744;0;29.335;0;35.287;2;151.1;37:36.654;14:37:36.654;0:40.744;0:29.335;0:35.287;201.9;Filippo FIORENTINO;;;;Drivex;;GF;40.744;29.335;35.287;
37;1;16;1:45.769;0;;40.880;0;29.255;2;35.634;0;150.5;39:22.423;14:39:22.423;0:40.880;0:29.255;0:35.634;201.9;Filippo FIORENTINO;;;;Drivex;;GF;40.880;29.255;35.634;
37;1;17;1:45.474;0;;40.694;0;29.301;0;35.479;0;151.0;41:07.897;14:41:07.897;0:40.694;0:29.301;0:35.479;203.0;Filippo FIORENTINO;;;;Drivex;;FF;40.694;29.301;35.479;
39;1;1;2:48.467;0;B;1:05.376;0;30.300;0;1:12.791;0;94.5;2:48.467;14:02:48.467;1:05.376;0:30.300;1:12.791;192.9;Santino PANETTA;0:00:19.998;R;;TC Racing;;GF;65.376;30.300;72.791;
39;1;2;3:39.500;0;B;46.450;0;30.121;0;2:22.929;0;72.5;6:27.967;14:06:27.967;0:46.450;0:30.121;2:22.929;191.5;Santino PANETTA;0:00:38.911;R;;TC Racing;;GF;46.450;30.121;142.929;
39;1;3;16:32.600;0;B;1:46.829;0;29.618;0;14:16.153;0;16.0;23:00.567;14:23:00.567;1:46.829;0:29.618;14:16.153;197.8;Santino PANETTA;0:02:29.718;R;;TC Racing;;GF;106.829;29.618;856.153;
39;1;4;1:59.292;0;;49.905;0;32.007;0;37.380;0;133.5;24:59.859;14:24:59.859;0:49.905;0:32.007;0:37.380;172.2;Santino PANETTA;0:13:44.421;R;;TC Racing;;GF;49.905;32.007;37.380;
39;1;5;1:46.979;0;;41.624;0;29.703;0;35.652;0;148.8;26:46.838;14:26:46.838;0:41.624;0:29.703;0:35.652;200.7;Santino PANETTA;;R;;TC Racing;;GF;41.624;29.703;35.652;
39;1;6;1:45.927;0;;40.923;0;29.480;0;35.524;0;150.3;28:32.765;14:28:32.765;0:40.923;0:29.480;0:35.524;202.6;Santino PANETTA;;R;;TC Racing;;GF;40.923;29.480;35.524;
39;1;7;1:45.430;0;;40.979;0;29.236;0;35.215;2;151.0;30:18.195;14:30:18.195;0:40.979;0:29.236;0:35.215;203.0;Santino PANETTA;;R;;TC Racing;;GF;40.979;29.236;35.215;
39;1;8;1:45.112;2;;40.511;0;29.178;2;35.423;0;151.5;32:03.307;14:32:03.307;0:40.511;0:29.178;0:35.423;201.1;Santino PANETTA;;R;;TC Racing;;GF;40.511;29.178;35.423;
39;1;9;1:45.055;0;;40.421;0;29.329;0;35.305;0;151.6;33:48.362;14:33:48.362;0:40.421;0:29.329;0:35.305;204.2;Santino PANETTA;;R;;TC Racing;;GF;40.421;29.329;35.305;
39;1;10;1:44.982;0;;40.377;2;29.383;0;35.222;0;151.7;35:33.344;14:35:33.344;0:40.377;0:29.383;0:35.222;204.9;Santino PANETTA;;R;;TC Racing;;GF;40.377;29.383;35.222;
39;1;11;1:45.413;0;;40.658;0;29.255;0;35.500;0;151.1;37:18.757;14:37:18.757;0:40.658;0:29.255;0:35.500;202.2;Santino PANETTA;;R;;TC Racing;;GF;40.658;29.255;35.500;
4;1;1;3:19.534;0;B;1:20.484;0;30.363;0;1:28.687;0;79.8;3:19.534;14:03:19.534;1:20.484;0:30.363;1:28.687;193.5;Ean EYCKMANS;0:00:34.917;R;;MP Motorsport;;GF;80.484;30.363;88.687;
4;1;2;3:13.093;0;;2:07.668;0;29.843;0;35.582;0;82.5;6:32.627;14:06:32.627;2:07.668;0:29.843;0:35.582;201.1;Ean EYCKMANS;0:02:05.413;R;;MP Motorsport;;GF;127.668;29.843;35.582;
4;1;3;1:44.909;0;;40.779;0;29.056;0;35.074;0;151.8;8:17.536;14:08:17.536;0:40.779;0:29.056;0:35.074;203.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;40.779;29.056;35.074;
4;1;4;1:45.191;0;;41.031;0;28.969;2;35.191;0;151.4;10:02.727;14:10:02.727;0:41.031;0:28.969;0:35.191;204.2;Ean EYCKMANS;;R;;MP Motorsport;;GF;41.031;28.969;35.191;
4;1;5;1:44.785;0;;40.602;0;29.082;0;35.101;0;152.0;11:47.512;14:11:47.512;0:40.602;0:29.082;0:35.101;203.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;40.602;29.082;35.101;
4;1;6;1:44.849;0;;40.518;0;29.027;0;35.304;0;151.9;13:32.361;14:13:32.361;0:40.518;0:29.027;0:35.304;203.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;40.518;29.027;35.304;
4;1;7;1:44.922;0;;40.633;0;29.116;0;35.173;0;151.8;15:17.283;14:15:17.283;0:40.633;0:29.116;0:35.173;203.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;40.633;29.116;35.173;
4;1;8;1:44.950;0;;40.423;0;29.212;0;35.315;0;151.7;17:02.233;14:17:02.233;0:40.423;0:29.212;0:35.315;204.2;Ean EYCKMANS;;R;;MP Motorsport;;GF;40.423;29.212;35.315;
4;1;9;8:12.834;0;B;40.675;0;29.105;0;7:03.054;0;32.3;25:15.067;14:25:15.067;0:40.675;0:29.105;7:03.054;201.1;Ean EYCKMANS;;R;;MP Motorsport;;GF;40.675;29.105;423.054;
4;1;10;1:57.323;0;;50.231;0;30.525;0;36.567;0;135.7;27:12.390;14:27:12.390;0:50.231;0:30.525;0:36.567;194.9;Ean EYCKMANS;0:06:35.644;R;;MP Motorsport;;GF;50.231;30.525;36.567;
4;1;11;1:47.029;0;;40.836;0;29.134;0;37.059;0;148.8;28:59.419;14:28:59.419;0:40.836;0:29.134;0:37.059;203.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;40.836;29.134;37.059;
4;1;12;1:44.749;0;;40.544;0;29.092;0;35.113;0;152.0;30:44.168;14:30:44.168;0:40.544;0:29.092;0:35.113;201.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;40.544;29.092;35.113;
4;1;13;1:44.286;2;;40.186;2;29.050;0;35.050;0;152.7;32:28.454;14:32:28.454;0:40.186;0:29.050;0:35.050;205.7;Ean EYCKMANS;;R;;MP Motorsport;;GF;40.186;29.050;35.050;
4;1;14;1:44.348;0;;40.197;0;29.107;0;35.044;2;152.6;34:12.802;14:34:12.802;0:40.197;0:29.107;0:35.044;204.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;40.197;29.107;35.044;
4;1;15;1:44.548;0;;40.342;0;29.129;0;35.077;0;152.3;35:57.350;14:35:57.350;0:40.342;0:29.129;0:35.077;202.6;Ean EYCKMANS;;R;;MP Motorsport;;GF;40.342;29.129;35.077;
4;1;16;1:47.418;0;;40.553;0;29.416;0;37.449;0;148.2;37:44.768;14:37:44.768;0:40.553;0:29.416;0:37.449;205.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;40.553;29.416;37.449;
4;1;17;1:44.747;0;;40.533;0;29.092;0;35.122;0;152.0;39:29.515;14:39:29.515;0:40.533;0:29.092;0:35.122;204.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;40.533;29.092;35.122;
41;1;1;3:26.397;0;B;1:25.374;0;31.836;0;1:29.187;0;77.1;3:26.397;14:03:26.397;1:25.374;0:31.836;1:29.187;193.9;Stepan SUSLOV;0:00:39.846;R;;DXR;;GF;85.374;31.836;89.187;
41;1;2;4:01.986;0;B;2:14.898;0;30.203;0;1:16.885;0;65.8;7:28.383;14:07:28.383;2:14.898;0:30.203;1:16.885;198.9;Stepan SUSLOV;0:02:10.374;R;;DXR;;GF;134.898;30.203;76.885;
41;1;3;2:55.405;0;;1:49.302;0;30.024;0;36.079;0;90.8;10:23.788;14:10:23.788;1:49.302;0:30.024;0:36.079;199.6;Stepan SUSLOV;0:01:40.734;R;;DXR;;GF;109.302;30.024;36.079;
41;1;4;1:54.374;0;;44.149;0;32.086;0;38.139;0;139.2;12:18.162;14:12:18.162;0:44.149;0:32.086;0:38.139;184.3;Stepan SUSLOV;;R;;DXR;;GF;44.149;32.086;38.139;
41;1;5;1:46.595;0;;41.162;0;29.705;0;35.728;0;149.4;14:04.757;14:14:04.757;0:41.162;0:29.705;0:35.728;200.4;Stepan SUSLOV;;R;;DXR;;GF;41.162;29.705;35.728;
41;1;6;1:47.021;0;;41.334;0;29.911;0;35.776;0;148.8;15:51.778;14:15:51.778;0:41.334;0:29.911;0:35.776;199.6;Stepan SUSLOV;;R;;DXR;;GF;41.334;29.911;35.776;
41;1;7;9:07.854;0;B;41.192;0;29.621;0;7:57.041;0;29.1;24:59.632;14:24:59.632;0:41.192;0:29.621;7:57.041;198.5;Stepan SUSLOV;;R;;DXR;;GF;41.192;29.621;477.041;
41;1;8;1:58.093;0;;50.181;0;31.322;0;36.590;0;134.8;26:57.725;14:26:57.725;0:50.181;0:31.322;0:36.590;195.7;Stepan SUSLOV;0:07:29.177;R;;DXR;;GF;50.181;31.322;36.590;
41;1;9;1:50.967;0;;41.188;0;29.418;0;40.361;0;143.5;28:48.692;14:28:48.692;0:41.188;0:29.418;0:40.361;201.1;Stepan SUSLOV;;R;;DXR;;GF;41.188;29.418;40.361;
41;1;10;1:49.527;0;;40.703;0;29.365;0;39.459;0;145.4;30:38.219;14:30:38.219;0:40.703;0:29.365;0:39.459;203.8;Stepan SUSLOV;;R;;DXR;;GF;40.703;29.365;39.459;
41;1;11;1:45.705;0;;40.870;0;29.378;0;35.457;2;150.6;32:23.924;14:32:23.924;0:40.870;0:29.378;0:35.457;202.2;Stepan SUSLOV;;R;;DXR;;GF;40.870;29.378;35.457;
41;1;12;1:45.442;2;;40.611;2;29.334;2;35.497;0;151.0;34:09.366;14:34:09.366;0:40.611;0:29.334;0:35.497;201.9;Stepan SUSLOV;;R;;DXR;;GF;40.611;29.334;35.497;
41;1;13;1:45.629;0;;40.692;0;29.349;0;35.588;0;150.7;35:54.995;14:35:54.995;0:40.692;0:29.349;0:35.588;201.1;Stepan SUSLOV;;R;;DXR;;GF;40.692;29.349;35.588;
41;1;14;1:56.354;0;;45.415;0;34.001;0;36.938;0;136.8;37:51.349;14:37:51.349;0:45.415;0:34.001;0:36.938;165.6;Stepan SUSLOV;;R;;DXR;;GF;45.415;34.001;36.938;
41;1;15;1:46.477;0;;41.290;0;29.547;0;35.640;0;149.5;39:37.826;14:39:37.826;0:41.290;0:29.547;0:35.640;200.4;Stepan SUSLOV;;R;;DXR;;GF;41.290;29.547;35.640;
41;1;16;1:45.594;0;;40.727;0;29.388;0;35.479;0;150.8;41:23.420;14:41:23.420;0:40.727;0:29.388;0:35.479;202.6;Stepan SUSLOV;;R;;DXR;;FF;40.727;29.388;35.479;
46;1;1;2:41.723;0;B;59.442;0;33.201;0;1:09.080;0;98.5;2:41.723;14:02:41.723;0:59.442;0:33.201;1:09.080;144.4;Nathan TYE;0:00:10.480;;;Rodin Motorsport;;GF;59.442;33.201;69.080;
46;1;2;3:01.214;0;B;58.729;0;30.280;0;1:32.205;0;87.9;5:42.937;14:05:42.937;0:58.729;0:30.280;1:32.205;197.8;Nathan TYE;0:00:49.604;;;Rodin Motorsport;;GF;58.729;30.280;92.205;
46;1;3;5:24.008;0;B;1:15.851;0;29.570;0;3:38.587;0;49.1;11:06.945;14:11:06.945;1:15.851;0:29.570;3:38.587;199.6;Nathan TYE;0:01:30.853;;;Rodin Motorsport;;GF;75.851;29.570;218.587;
46;1;4;2:03.826;0;;51.960;0;34.573;0;37.293;0;128.6;13:10.771;14:13:10.771;0:51.960;0:34.573;0:37.293;166.4;Nathan TYE;0:03:11.592;;;Rodin Motorsport;;GF;51.960;34.573;37.293;
46;1;5;1:47.155;0;;41.783;0;29.804;0;35.568;0;148.6;14:57.926;14:14:57.926;0:41.783;0:29.804;0:35.568;198.9;Nathan TYE;;;;Rodin Motorsport;;GF;41.783;29.804;35.568;
46;1;6;1:45.598;0;;40.969;0;29.357;0;35.272;0;150.8;16:43.524;14:16:43.524;0:40.969;0:29.357;0:35.272;200.7;Nathan TYE;;;;Rodin Motorsport;;GF;40.969;29.357;35.272;
46;1;7;1:46.270;0;;41.309;0;29.476;0;35.485;0;149.8;18:29.794;14:18:29.794;0:41.309;0:29.476;0:35.485;201.5;Nathan TYE;;;;Rodin Motorsport;;GF;41.309;29.476;35.485;
46;1;8;1:46.419;0;;40.583;0;29.296;0;36.540;0;149.6;20:16.213;14:20:16.213;0:40.583;0:29.296;0:36.540;201.5;Nathan TYE;;;;Rodin Motorsport;;GF;40.583;29.296;36.540;
46;1;9;5:47.491;0;B;40.818;0;29.344;0;4:37.329;0;45.8;26:03.704;14:26:03.704;0:40.818;0:29.344;4:37.329;201.5;Nathan TYE;;;;Rodin Motorsport;;GF;40.818;29.344;277.329;
46;1;10;2:03.951;0;;53.227;0;32.868;0;37.856;0;128.5;28:07.655;14:28:07.655;0:53.227;0:32.868;0:37.856;145.0;Nathan TYE;0:04:10.455;;;Rodin Motorsport;;GF;53.227;32.868;37.856;
46;1;11;1:49.789;0;;42.709;0;31.153;0;35.927;0;145.0;29:57.444;14:29:57.444;0:42.709;0:31.153;0:35.927;142.7;Nathan TYE;;;;Rodin Motorsport;;GF;42.709;31.153;35.927;
46;1;12;1:48.650;0;;40.705;0;30.596;0;37.349;0;146.6;31:46.094;14:31:46.094;0:40.705;0:30.596;0:37.349;203.4;Nathan TYE;;;;Rodin Motorsport;;GF;40.705;30.596;37.349;
46;1;13;1:49.063;0;;41.344;0;31.908;0;35.811;0;146.0;33:35.157;14:33:35.157;0:41.344;0:31.908;0:35.811;173.1;Nathan TYE;;;;Rodin Motorsport;;GF;41.344;31.908;35.811;
46;1;14;1:44.834;0;;40.498;0;29.260;0;35.076;0;151.9;35:19.991;14:35:19.991;0:40.498;0:29.260;0:35.076;201.9;Nathan TYE;;;;Rodin Motorsport;;GF;40.498;29.260;35.076;
46;1;15;1:44.789;0;;40.405;2;29.161;0;35.223;0;152.0;37:04.780;14:37:04.780;0:40.405;0:29.161;0:35.223;203.0;Nathan TYE;;;;Rodin Motorsport;;GF;40.405;29.161;35.223;
46;1;16;1:47.185;0;;40.518;0;30.434;0;36.233;0;148.6;38:51.965;14:38:51.965;0:40.518;0:30.434;0:36.233;203.0;Nathan TYE;;;;Rodin Motorsport;;GF;40.518;30.434;36.233;
