NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
37;1;7;1:47.030;0;;34.050;0;33.872;0;39.108;0;156.5;17:45.228;09:17:45.228;0:34.050;0:33.872;0:39.108;222.7;Filippo FIORENTINO;;;;Drivex;;GF;34.050;33.872;39.108;
37;1;8;1:47.622;0;;34.129;0;34.104;0;39.389;0;155.6;19:32.850;09:19:32.850;0:34.129;0:34.104;0:39.389;222.2;Filippo FIORENTINO;;;;Drivex;;GF;34.129;34.104;39.389;
37;1;9;1:46.978;0;;33.970;0;33.834;0;39.174;0;156.6;21:19.828;09:21:19.828;0:33.970;0:33.834;0:39.174;223.1;Filippo FIORENTINO;;;;Drivex;;GF;33.970;33.834;39.174;
37;1;10;1:56.301;0;B;34.265;0;33.907;0;48.129;0;144.0;23:16.129;09:23:16.129;0:34.265;0:33.907;0:48.129;223.6;Filippo FIORENTINO;;;;Drivex;;GF;34.265;33.907;48.129;
37;1;11;13:07.390;0;;11:44.297;0;39.921;0;43.172;0;21.3;36:23.519;09:36:23.519;11:44.297;0:39.921;0:43.172;;Filippo FIORENTINO;0:11:00.480;;;Drivex;;GF;704.297;39.921;43.172;
37;1;12;2:08.581;0;;35.755;0;44.716;0;48.110;0;130.3;38:32.100;09:38:32.100;0:35.755;0:44.716;0:48.110;206.5;Filippo FIORENTINO;;;;Drivex;;GF;35.755;44.716;48.110;
37;1;13;1:47.264;0;;34.108;0;34.060;0;39.096;0;156.2;40:19.364;09:40:19.364;0:34.108;0:34.060;0:39.096;221.8;Filippo FIORENTINO;;;;Drivex;;GF;34.108;34.060;39.096;
37;1;14;1:46.651;0;;33.840;0;33.817;0;38.994;0;157.1;42:06.015;09:42:06.015;0:33.840;0:33.817;0:38.994;225.5;Filippo FIORENTINO;;;;Drivex;;GF;33.840;33.817;38.994;
37;1;15;1:47.106;0;;33.707;2;33.688;2;39.711;0;156.4;43:53.121;09:43:53.121;0:33.707;0:33.688;0:39.711;227.8;Filippo FIORENTINO;;;;Drivex;;GF;33.707;33.688;39.711;
37;1;16;1:46.706;0;;34.023;0;33.758;0;38.925;0;157.0;45:39.827;09:45:39.827;0:34.023;0:33.758;0:38.925;225.0;Filippo FIORENTINO;;;;Drivex;;GF;34.023;33.758;38.925;
37;1;17;1:46.484;2;;33.803;0;33.818;0;38.863;2;157.3;47:26.311;09:47:26.311;0:33.803;0:33.818;0:38.863;227.4;Filippo FIORENTINO;;;;Drivex;;GF;33.803;33.818;38.863;
37;1;18;2:09.386;0;B;34.620;0;34.791;0;59.975;0;129.5;49:35.697;09:49:35.697;0:34.620;0:34.791;0:59.975;233.3;Filippo FIORENTINO;;;;Drivex;;GF;34.620;34.791;59.975;
39;1;1;2:58.783;0;B;1:14.613;0;38.948;0;1:05.222;0;93.7;2:58.783;09:02:58.783;1:14.613;0:38.948;1:05.222;;Santino PANETTA;0:00:35.342;R;;TC Racing;;GF;74.613;38.948;65.222;
39;1;2;7:42.573;0;;6:26.080;0;35.851;0;40.642;0;36.2;10:41.356;09:10:41.356;6:26.080;0:35.851;0:40.642;;Santino PANETTA;0:05:58.915;R;;TC Racing;;GF;386.080;35.851;40.642;
39;1;3;1:50.379;0;;35.725;0;34.938;0;39.716;0;151.8;12:31.735;09:12:31.735;0:35.725;0:34.938;0:39.716;204.9;Santino PANETTA;;R;;TC Racing;;GF;35.725;34.938;39.716;
39;1;4;1:49.924;0;;35.199;0;35.231;0;39.494;0;152.4;14:21.659;09:14:21.659;0:35.199;0:35.231;0:39.494;226.4;Santino PANETTA;;R;;TC Racing;;GF;35.199;35.231;39.494;
39;1;5;1:48.185;0;;34.591;0;34.274;0;39.320;0;154.8;16:09.844;09:16:09.844;0:34.591;0:34.274;0:39.320;225.9;Santino PANETTA;;R;;TC Racing;;GF;34.591;34.274;39.320;
39;1;6;1:48.005;0;;34.670;0;34.043;0;39.292;0;155.1;17:57.849;09:17:57.849;0:34.670;0:34.043;0:39.292;224.1;Santino PANETTA;;R;;TC Racing;;GF;34.670;34.043;39.292;
39;1;7;1:47.958;0;;34.425;0;34.186;0;39.347;0;155.2;19:45.807;09:19:45.807;0:34.425;0:34.186;0:39.347;219.5;Santino PANETTA;;R;;TC Racing;;GF;34.425;34.186;39.347;
39;1;8;1:47.406;0;;34.225;0;34.147;0;39.034;0;156.0;21:33.213;09:21:33.213;0:34.225;0:34.147;0:39.034;225.0;Santino PANETTA;;R;;TC Racing;;GF;34.225;34.147;39.034;
39;1;9;1:47.245;0;;34.086;0;34.061;0;39.098;0;156.2;23:20.458;09:23:20.458;0:34.086;0:34.061;0:39.098;224.5;Santino PANETTA;;R;;TC Racing;;GF;34.086;34.061;39.098;
39;1;10;1:47.355;0;;34.176;0;34.074;0;39.105;0;156.0;25:07.813;09:25:07.813;0:34.176;0:34.074;0:39.105;223.6;Santino PANETTA;;R;;TC Racing;;GF;34.176;34.074;39.105;
39;1;11;1:55.186;0;B;34.203;0;33.842;0;47.141;0;145.4;27:02.999;09:27:02.999;0:34.203;0:33.842;0:47.141;;Santino PANETTA;;R;;TC Racing;;GF;34.203;33.842;47.141;
39;1;12;9:50.278;0;;8:33.450;0;36.742;0;40.086;0;28.4;36:53.277;09:36:53.277;8:33.450;0:36.742;0:40.086;;Santino PANETTA;0:08:01.643;R;;TC Racing;;GF;513.450;36.742;40.086;
39;1;13;1:47.479;0;;34.550;0;34.019;0;38.910;0;155.9;38:40.756;09:38:40.756;0:34.550;0:34.019;0:38.910;219.5;Santino PANETTA;;R;;TC Racing;;GF;34.550;34.019;38.910;
39;1;14;1:46.860;0;;33.975;0;33.822;0;39.063;0;156.8;40:27.616;09:40:27.616;0:33.975;0:33.822;0:39.063;223.1;Santino PANETTA;;R;;TC Racing;;GF;33.975;33.822;39.063;
39;1;15;1:46.518;0;;33.920;0;33.821;0;38.777;0;157.3;42:14.134;09:42:14.134;0:33.920;0:33.821;0:38.777;225.5;Santino PANETTA;;R;;TC Racing;;GF;33.920;33.821;38.777;
39;1;16;1:46.816;0;;33.666;2;34.173;0;38.977;0;156.8;44:00.950;09:44:00.950;0:33.666;0:34.173;0:38.977;;Santino PANETTA;;R;;TC Racing;;GF;33.666;34.173;38.977;
39;1;17;1:46.178;2;;33.812;0;33.632;2;38.734;2;157.8;45:47.128;09:45:47.128;0:33.812;0:33.632;0:38.734;228.3;Santino PANETTA;;R;;TC Racing;;GF;33.812;33.632;38.734;
39;1;18;1:46.243;0;;33.808;0;33.635;0;38.800;0;157.7;47:33.371;09:47:33.371;0:33.808;0:33.635;0:38.800;227.8;Santino PANETTA;;R;;TC Racing;;GF;33.808;33.635;38.800;
39;1;19;2:10.213;0;B;34.323;0;36.260;0;59.630;0;128.6;49:43.584;09:49:43.584;0:34.323;0:36.260;0:59.630;231.3;Santino PANETTA;;R;;TC Racing;;GF;34.323;36.260;59.630;
4;1;1;35:10.171;0;;33:51.763;0;37.509;0;40.899;0;7.9;35:10.171;09:35:10.171;33:51.763;0:37.509;0:40.899;;Ean EYCKMANS;0:33:14.572;R;;MP Motorsport;;GF;2031.763;37.509;40.899;
4;1;2;1:49.512;0;;35.286;0;34.766;0;39.460;0;153.0;36:59.683;09:36:59.683;0:35.286;0:34.766;0:39.460;217.7;Ean EYCKMANS;;R;;MP Motorsport;;GF;35.286;34.766;39.460;
4;1;3;1:48.163;0;;34.422;0;34.800;0;38.941;0;154.9;38:47.846;09:38:47.846;0:34.422;0:34.800;0:38.941;220.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.422;34.800;38.941;
4;1;4;1:46.927;0;;34.078;0;34.070;0;38.779;0;156.7;40:34.773;09:40:34.773;0:34.078;0:34.070;0:38.779;222.7;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.078;34.070;38.779;
4;1;5;1:46.989;0;;34.013;0;34.204;0;38.772;0;156.6;42:21.762;09:42:21.762;0:34.013;0:34.204;0:38.772;224.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.013;34.204;38.772;
4;1;6;1:46.386;0;;33.876;2;33.824;2;38.686;0;157.5;44:08.148;09:44:08.148;0:33.876;0:33.824;0:38.686;225.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.876;33.824;38.686;
4;1;7;1:46.397;0;;33.882;0;33.830;0;38.685;0;157.4;45:54.545;09:45:54.545;0:33.882;0:33.830;0:38.685;225.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.882;33.830;38.685;
4;1;8;1:46.407;0;;33.956;0;33.879;0;38.572;2;157.4;47:40.952;09:47:40.952;0:33.956;0:33.879;0:38.572;226.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.956;33.879;38.572;
4;1;9;2:15.984;0;B;35.142;0;40.659;0;1:00.183;0;123.2;49:56.936;09:49:56.936;0:35.142;0:40.659;1:00.183;228.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;35.142;40.659;60.183;
4;1;10;4:33.139;0;;3:19.315;0;34.226;0;39.598;0;61.3;54:30.075;09:54:30.075;3:19.315;0:34.226;0:39.598;;Ean EYCKMANS;0:02:52.335;R;;MP Motorsport;;GF;199.315;34.226;39.598;
4;1;11;1:46.368;2;;33.908;0;33.883;0;38.577;0;157.5;56:16.443;09:56:16.443;0:33.908;0:33.883;0:38.577;225.9;Ean EYCKMANS;;R;;MP Motorsport;;FF;33.908;33.883;38.577;
41;1;1;2:19.019;0;B;43.412;0;39.173;0;56.434;0;120.5;2:19.019;09:02:19.019;0:43.412;0:39.173;0:56.434;;Stepan SUSLOV;0:00:05.201;R;;DXR;;GF;43.412;39.173;56.434;
41;1;2;6:49.012;0;;5:31.525;0;36.612;0;40.875;0;41.0;9:08.031;09:09:08.031;5:31.525;0:36.612;0:40.875;;Stepan SUSLOV;0:05:02.749;R;;DXR;;GF;331.525;36.612;40.875;
41;1;3;1:50.906;0;;35.974;0;35.079;0;39.853;0;151.0;10:58.937;09:10:58.937;0:35.974;0:35.079;0:39.853;218.2;Stepan SUSLOV;;R;;DXR;;GF;35.974;35.079;39.853;
41;1;4;1:49.355;0;;35.227;0;34.734;0;39.394;0;153.2;12:48.292;09:12:48.292;0:35.227;0:34.734;0:39.394;225.9;Stepan SUSLOV;;R;;DXR;;GF;35.227;34.734;39.394;
41;1;5;1:48.232;0;;34.828;0;34.299;0;39.105;0;154.8;14:36.524;09:14:36.524;0:34.828;0:34.299;0:39.105;230.3;Stepan SUSLOV;;R;;DXR;;GF;34.828;34.299;39.105;
41;1;6;1:48.936;0;;35.194;0;34.602;0;39.140;0;153.8;16:25.460;09:16:25.460;0:35.194;0:34.602;0:39.140;226.4;Stepan SUSLOV;;R;;DXR;;GF;35.194;34.602;39.140;
41;1;7;1:47.766;0;;34.489;0;34.206;0;39.071;0;155.4;18:13.226;09:18:13.226;0:34.489;0:34.206;0:39.071;221.8;Stepan SUSLOV;;R;;DXR;;GF;34.489;34.206;39.071;
41;1;8;1:47.460;0;;34.297;0;34.027;0;39.136;0;155.9;20:00.686;09:20:00.686;0:34.297;0:34.027;0:39.136;224.1;Stepan SUSLOV;;R;;DXR;;GF;34.297;34.027;39.136;
41;1;9;1:48.554;0;;34.091;0;33.834;2;40.629;0;154.3;21:49.240;09:21:49.240;0:34.091;0:33.834;0:40.629;220.9;Stepan SUSLOV;;R;;DXR;;GF;34.091;33.834;40.629;
41;1;10;1:47.321;0;;34.058;0;33.841;0;39.422;0;156.1;23:36.561;09:23:36.561;0:34.058;0:33.841;0:39.422;225.9;Stepan SUSLOV;;R;;DXR;;GF;34.058;33.841;39.422;
41;1;11;1:47.524;0;;34.442;0;33.901;0;39.181;0;155.8;25:24.085;09:25:24.085;0:34.442;0:33.901;0:39.181;224.1;Stepan SUSLOV;;R;;DXR;;GF;34.442;33.901;39.181;
41;1;12;1:54.917;0;B;34.280;0;34.350;0;46.287;0;145.8;27:19.002;09:27:19.002;0:34.280;0:34.350;0:46.287;223.1;Stepan SUSLOV;;R;;DXR;;GF;34.280;34.350;46.287;
41;1;13;9:11.893;0;;7:54.941;0;36.861;0;40.091;0;30.4;36:30.895;09:36:30.895;7:54.941;0:36.861;0:40.091;;Stepan SUSLOV;0:07:24.499;R;;DXR;;GF;474.941;36.861;40.091;
41;1;14;1:50.002;0;;35.288;0;34.744;0;39.970;0;152.3;38:20.897;09:38:20.897;0:35.288;0:34.744;0:39.970;218.6;Stepan SUSLOV;;R;;DXR;;GF;35.288;34.744;39.970;
41;1;15;1:48.035;0;;34.551;0;34.254;0;39.230;0;155.0;40:08.932;09:40:08.932;0:34.551;0:34.254;0:39.230;219.1;Stepan SUSLOV;;R;;DXR;;GF;34.551;34.254;39.230;
41;1;16;1:47.385;0;;34.177;0;34.043;0;39.165;0;156.0;41:56.317;09:41:56.317;0:34.177;0:34.043;0:39.165;224.1;Stepan SUSLOV;;R;;DXR;;GF;34.177;34.043;39.165;
41;1;17;1:48.796;0;;35.242;0;34.217;0;39.337;0;154.0;43:45.113;09:43:45.113;0:35.242;0:34.217;0:39.337;227.8;Stepan SUSLOV;;R;;DXR;;GF;35.242;34.217;39.337;
41;1;18;1:49.275;0;;35.056;0;34.272;0;39.947;0;153.3;45:34.388;09:45:34.388;0:35.056;0:34.272;0:39.947;226.9;Stepan SUSLOV;;R;;DXR;;GF;35.056;34.272;39.947;
41;1;19;1:46.991;2;;34.172;0;33.978;0;38.841;2;156.6;47:21.379;09:47:21.379;0:34.172;0:33.978;0:38.841;227.4;Stepan SUSLOV;;R;;DXR;;GF;34.172;33.978;38.841;
41;1;20;2:02.287;0;B;34.050;2;34.611;0;53.626;0;137.0;49:23.666;09:49:23.666;0:34.050;0:34.611;0:53.626;225.9;Stepan SUSLOV;;R;;DXR;;GF;34.050;34.611;53.626;
46;1;1;2:25.228;0;;1:04.111;0;39.226;0;41.891;0;115.3;2:25.228;09:02:25.228;1:04.111;0:39.226;0:41.891;;Nathan TYE;0:00:21.075;;;Rodin Motorsport;;GF;64.111;39.226;41.891;
46;1;2;2:03.718;0;B;37.087;0;36.448;0;50.183;0;135.4;4:28.946;09:04:28.946;0:37.087;0:36.448;0:50.183;216.4;Nathan TYE;;;;Rodin Motorsport;;GF;37.087;36.448;50.183;
46;1;3;9:12.642;0;;7:55.715;0;36.729;0;40.198;0;30.3;13:41.588;09:13:41.588;7:55.715;0:36.729;0:40.198;;Nathan TYE;0:07:25.726;;;Rodin Motorsport;;GF;475.715;36.729;40.198;
46;1;4;1:49.474;0;;35.409;0;34.948;0;39.117;0;153.0;15:31.062;09:15:31.062;0:35.409;0:34.948;0:39.117;221.3;Nathan TYE;;;;Rodin Motorsport;;GF;35.409;34.948;39.117;
46;1;5;1:47.519;0;;34.323;0;34.391;0;38.805;0;155.8;17:18.581;09:17:18.581;0:34.323;0:34.391;0:38.805;224.1;Nathan TYE;;;;Rodin Motorsport;;GF;34.323;34.391;38.805;
46;1;6;1:46.917;0;;34.189;0;34.092;0;38.636;0;156.7;19:05.498;09:19:05.498;0:34.189;0:34.092;0:38.636;221.8;Nathan TYE;;;;Rodin Motorsport;;GF;34.189;34.092;38.636;
46;1;7;1:46.693;0;;34.021;0;33.931;0;38.741;0;157.0;20:52.191;09:20:52.191;0:34.021;0:33.931;0:38.741;223.1;Nathan TYE;;;;Rodin Motorsport;;GF;34.021;33.931;38.741;
46;1;8;1:51.803;0;;34.111;0;36.408;0;41.284;0;149.8;22:43.994;09:22:43.994;0:34.111;0:36.408;0:41.284;223.1;Nathan TYE;;;;Rodin Motorsport;;GF;34.111;36.408;41.284;
46;1;9;1:46.503;0;;33.852;0;33.894;0;38.757;0;157.3;24:30.497;09:24:30.497;0:33.852;0:33.894;0:38.757;225.0;Nathan TYE;;;;Rodin Motorsport;;GF;33.852;33.894;38.757;
46;1;10;1:46.700;0;;34.027;0;33.952;0;38.721;0;157.0;26:17.197;09:26:17.197;0:34.027;0:33.952;0:38.721;225.5;Nathan TYE;;;;Rodin Motorsport;;GF;34.027;33.952;38.721;
46;1;11;1:55.702;0;B;33.886;0;33.859;2;47.957;0;144.8;28:12.899;09:28:12.899;0:33.886;0:33.859;0:47.957;220.4;Nathan TYE;;;;Rodin Motorsport;;GF;33.886;33.859;47.957;
46;1;12;10:36.756;0;;9:20.375;0;36.371;0;40.010;0;26.3;38:49.655;09:38:49.655;9:20.375;0:36.371;0:40.010;;Nathan TYE;0:08:52.374;;;Rodin Motorsport;;GF;560.375;36.371;40.010;
46;1;13;1:47.500;0;;34.236;0;34.429;0;38.835;0;155.8;40:37.155;09:40:37.155;0:34.236;0:34.429;0:38.835;223.1;Nathan TYE;;;;Rodin Motorsport;;GF;34.236;34.429;38.835;
46;1;14;1:46.493;0;;33.910;0;33.865;0;38.718;0;157.3;42:23.648;09:42:23.648;0:33.910;0:33.865;0:38.718;224.5;Nathan TYE;;;;Rodin Motorsport;;GF;33.910;33.865;38.718;
46;1;15;1:46.754;0;;33.901;0;33.869;0;38.984;0;156.9;44:10.402;09:44:10.402;0:33.901;0:33.869;0:38.984;224.5;Nathan TYE;;;;Rodin Motorsport;;GF;33.901;33.869;38.984;
46;1;16;1:46.358;0;;33.767;2;33.870;0;38.721;0;157.5;45:56.760;09:45:56.760;0:33.767;0:33.870;0:38.721;226.4;Nathan TYE;;;;Rodin Motorsport;;GF;33.767;33.870;38.721;
46;1;17;1:46.332;2;;33.774;0;34.028;0;38.530;3;157.5;47:43.092;09:47:43.092;0:33.774;0:34.028;0:38.530;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;33.774;34.028;38.530;
46;1;18;2:15.648;0;B;38.261;0;36.187;0;1:01.200;0;123.5;49:58.740;09:49:58.740;0:38.261;0:36.187;1:01.200;210.9;Nathan TYE;;;;Rodin Motorsport;;GF;38.261;36.187;61.200;
48;1;1;2:12.369;0;B;42.220;0;38.543;0;51.606;0;126.5;2:12.369;09:02:12.369;0:42.220;0:38.543;0:51.606;;Gino TRAPPA;0:00:03.401;;;Drivex;;GF;42.220;38.543;51.606;
48;1;2;6:31.027;0;;5:15.266;0;35.942;0;39.819;0;42.8;8:43.396;09:08:43.396;5:15.266;0:35.942;0:39.819;;Gino TRAPPA;0:04:43.045;;;Drivex;;GF;315.266;35.942;39.819;
48;1;3;1:51.467;0;;35.681;0;36.242;0;39.544;0;150.3;10:34.863;09:10:34.863;0:35.681;0:36.242;0:39.544;216.9;Gino TRAPPA;;;;Drivex;;GF;35.681;36.242;39.544;
48;1;4;1:49.370;0;;34.355;0;34.428;0;40.587;0;153.2;12:24.233;09:12:24.233;0:34.355;0:34.428;0:40.587;228.8;Gino TRAPPA;;;;Drivex;;GF;34.355;34.428;40.587;
48;1;5;1:48.041;0;;34.411;0;34.611;0;39.019;0;155.0;14:12.274;09:14:12.274;0:34.411;0:34.611;0:39.019;228.8;Gino TRAPPA;;;;Drivex;;GF;34.411;34.611;39.019;
48;1;6;1:47.141;0;;34.025;0;33.888;0;39.228;0;156.3;15:59.415;09:15:59.415;0:34.025;0:33.888;0:39.228;229.3;Gino TRAPPA;;;;Drivex;;GF;34.025;33.888;39.228;
48;1;7;1:47.502;0;;34.053;0;33.991;0;39.458;0;155.8;17:46.917;09:17:46.917;0:34.053;0:33.991;0:39.458;225.5;Gino TRAPPA;;;;Drivex;;GF;34.053;33.991;39.458;
48;1;8;1:50.024;0;;34.200;0;36.692;0;39.132;0;152.2;19:36.941;09:19:36.941;0:34.200;0:36.692;0:39.132;224.5;Gino TRAPPA;;;;Drivex;;GF;34.200;36.692;39.132;
48;1;9;1:46.913;0;;33.846;0;33.974;0;39.093;0;156.7;21:23.854;09:21:23.854;0:33.846;0:33.974;0:39.093;227.8;Gino TRAPPA;;;;Drivex;;GF;33.846;33.974;39.093;
48;1;10;1:46.800;0;;33.968;0;33.895;0;38.937;0;156.8;23:10.654;09:23:10.654;0:33.968;0:33.895;0:38.937;226.4;Gino TRAPPA;;;;Drivex;;GF;33.968;33.895;38.937;
48;1;11;1:46.575;0;;33.815;0;33.793;0;38.967;0;157.2;24:57.229;09:24:57.229;0:33.815;0:33.793;0:38.967;223.6;Gino TRAPPA;;;;Drivex;;GF;33.815;33.793;38.967;
48;1;12;2:13.929;0;B;46.479;0;38.663;0;48.787;0;125.1;27:11.158;09:27:11.158;0:46.479;0:38.663;0:48.787;125.4;Gino TRAPPA;;;;Drivex;;GF;46.479;38.663;48.787;
48;1;13;12:32.072;0;;11:08.062;0;40.029;0;43.981;0;22.3;39:43.230;09:39:43.230;11:08.062;0:40.029;0:43.981;;Gino TRAPPA;0:10:28.317;;;Drivex;;GF;668.062;40.029;43.981;
48;1;14;2:01.629;0;;41.796;0;37.287;0;42.546;0;137.7;41:44.859;09:41:44.859;0:41.796;0:37.287;0:42.546;152.3;Gino TRAPPA;;;;Drivex;;GF;41.796;37.287;42.546;
48;1;15;1:46.498;0;;33.976;0;33.762;2;38.760;2;157.3;43:31.357;09:43:31.357;0:33.976;0:33.762;0:38.760;225.5;Gino TRAPPA;;;;Drivex;;GF;33.976;33.762;38.760;
48;1;16;1:46.479;2;;33.762;0;33.941;0;38.776;0;157.3;45:17.836;09:45:17.836;0:33.762;0:33.941;0:38.776;224.5;Gino TRAPPA;;;;Drivex;;GF;33.762;33.941;38.776;
48;1;17;1:46.553;0;;33.837;0;33.936;0;38.780;0;157.2;47:04.389;09:47:04.389;0:33.837;0:33.936;0:38.780;225.0;Gino TRAPPA;;;;Drivex;;GF;33.837;33.936;38.780;
48;1;18;2:00.858;0;B;33.710;2;33.776;0;53.372;0;138.6;49:05.247;09:49:05.247;0:33.710;0:33.776;0:53.372;227.8;Gino TRAPPA;;;;Drivex;;GF;33.710;33.776;53.372;
5;1;1;2:49.397;0;B;1:11.539;0;38.636;0;59.222;0;98.9;2:49.397;09:02:49.397;1:11.539;0:38.636;0:59.222;;Miguel COSTA;0:00:32.580;R;;Campos Racing;;GF;71.539;38.636;59.222;
5;1;2;8:21.173;0;;7:03.880;0;36.713;0;40.580;0;33.4;11:10.570;09:11:10.570;7:03.880;0:36.713;0:40.580;;Miguel COSTA;0:06:34.636;R;;Campos Racing;;GF;423.880;36.713;40.580;
5;1;3;1:50.317;0;;35.931;0;34.693;0;39.693;0;151.8;13:00.887;09:13:00.887;0:35.931;0:34.693;0:39.693;220.9;Miguel COSTA;;R;;Campos Racing;;GF;35.931;34.693;39.693;
5;1;4;1:48.213;0;;34.598;0;34.288;0;39.327;0;154.8;14:49.100;09:14:49.100;0:34.598;0:34.288;0:39.327;223.1;Miguel COSTA;;R;;Campos Racing;;GF;34.598;34.288;39.327;
5;1;5;1:47.676;0;;34.300;0;34.109;0;39.267;0;155.6;16:36.776;09:16:36.776;0:34.300;0:34.109;0:39.267;225.0;Miguel COSTA;;R;;Campos Racing;;GF;34.300;34.109;39.267;
5;1;6;1:47.275;0;;34.198;0;33.954;0;39.123;0;156.1;18:24.051;09:18:24.051;0:34.198;0:33.954;0:39.123;223.6;Miguel COSTA;;R;;Campos Racing;;GF;34.198;33.954;39.123;
5;1;7;1:47.108;0;;34.166;0;33.907;0;39.035;0;156.4;20:11.159;09:20:11.159;0:34.166;0:33.907;0:39.035;225.9;Miguel COSTA;;R;;Campos Racing;;GF;34.166;33.907;39.035;
5;1;8;1:46.718;0;;34.017;0;33.742;0;38.959;0;157.0;21:57.877;09:21:57.877;0:34.017;0:33.742;0:38.959;224.5;Miguel COSTA;;R;;Campos Racing;;GF;34.017;33.742;38.959;
5;1;9;1:46.639;0;;33.998;0;33.661;2;38.980;0;157.1;23:44.516;09:23:44.516;0:33.998;0:33.661;0:38.980;225.9;Miguel COSTA;;R;;Campos Racing;;GF;33.998;33.661;38.980;
5;1;10;1:46.781;0;;33.984;0;33.773;0;39.024;0;156.9;25:31.297;09:25:31.297;0:33.984;0:33.773;0:39.024;;Miguel COSTA;;R;;Campos Racing;;GF;33.984;33.773;39.024;
5;1;11;1:46.691;0;;34.003;0;33.699;0;38.989;0;157.0;27:17.988;09:27:17.988;0:34.003;0:33.699;0:38.989;222.2;Miguel COSTA;;R;;Campos Racing;;GF;34.003;33.699;38.989;
5;1;12;1:54.170;0;B;33.947;0;33.741;0;46.482;0;146.7;29:12.158;09:29:12.158;0:33.947;0:33.741;0:46.482;222.2;Miguel COSTA;;R;;Campos Racing;;GF;33.947;33.741;46.482;
5;1;13;9:11.408;0;;7:52.695;0;38.167;0;40.546;0;30.4;38:23.566;09:38:23.566;7:52.695;0:38.167;0:40.546;;Miguel COSTA;0:07:19.666;R;;Campos Racing;;GF;472.695;38.167;40.546;
5;1;14;1:48.378;0;;34.746;0;34.352;0;39.280;0;154.6;40:11.944;09:40:11.944;0:34.746;0:34.352;0:39.280;221.3;Miguel COSTA;;R;;Campos Racing;;GF;34.746;34.352;39.280;
5;1;15;1:47.428;0;;34.319;0;34.038;0;39.071;0;155.9;41:59.372;09:41:59.372;0:34.319;0:34.038;0:39.071;225.9;Miguel COSTA;;R;;Campos Racing;;GF;34.319;34.038;39.071;
5;1;16;1:47.489;0;;34.163;0;34.231;0;39.095;0;155.8;43:46.861;09:43:46.861;0:34.163;0:34.231;0:39.095;225.5;Miguel COSTA;;R;;Campos Racing;;GF;34.163;34.231;39.095;
5;1;17;1:47.088;0;;34.183;0;34.016;0;38.889;0;156.4;45:33.949;09:45:33.949;0:34.183;0:34.016;0:38.889;229.8;Miguel COSTA;;R;;Campos Racing;;GF;34.183;34.016;38.889;
5;1;18;1:46.339;2;;33.978;0;33.664;0;38.697;2;157.5;47:20.288;09:47:20.288;0:33.978;0:33.664;0:38.697;224.1;Miguel COSTA;;R;;Campos Racing;;GF;33.978;33.664;38.697;
5;1;19;2:02.186;0;B;33.740;2;34.238;0;54.208;0;137.1;49:22.474;09:49:22.474;0:33.740;0:34.238;0:54.208;222.7;Miguel COSTA;;R;;Campos Racing;;GF;33.740;34.238;54.208;
55;1;1;3:08.651;0;B;1:28.642;0;42.800;0;57.209;0;88.8;3:08.651;09:03:08.651;1:28.642;0:42.800;0:57.209;;Emma FELBERMAYR;0:00:44.728;R;;Rodin Motorsport;;GF;88.642;42.800;57.209;
55;1;2;11:43.638;0;;10:20.994;0;38.947;0;43.697;0;23.8;14:52.289;09:14:52.289;10:20.994;0:38.947;0:43.697;;Emma FELBERMAYR;0:09:40.114;R;;Rodin Motorsport;;GF;620.994;38.947;43.697;
55;1;3;1:54.490;0;;37.680;0;36.320;0;40.490;0;146.3;16:46.779;09:16:46.779;0:37.680;0:36.320;0:40.490;197.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;37.680;36.320;40.490;
55;1;4;1:51.511;0;;36.123;0;35.351;0;40.037;0;150.2;18:38.290;09:18:38.290;0:36.123;0:35.351;0:40.037;221.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;36.123;35.351;40.037;
55;1;5;1:50.713;0;;35.355;0;34.880;0;40.478;0;151.3;20:29.003;09:20:29.003;0:35.355;0:34.880;0:40.478;222.2;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.355;34.880;40.478;
55;1;6;1:48.756;0;;34.678;0;34.576;0;39.502;0;154.0;22:17.759;09:22:17.759;0:34.678;0:34.576;0:39.502;226.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.678;34.576;39.502;
