NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
39;1;14;1:49.190;0;;26.973;0;23.588;0;31.544;0;27.085;0;142.2;38:00.978;09:38:00.978;0:26.973;0:23.588;0:31.544;0:27.085;205.2;Santino PANETTA;;R;A;TC Racing;;GF;26.973;23.588;31.544;27.085;
39;1;15;2:02.845;0;;26.988;0;36.501;0;32.172;0;27.184;0;126.4;40:03.823;09:40:03.823;0:26.988;0:36.501;0:32.172;0:27.184;205.2;Santino PANETTA;;R;A;TC Racing;;GF;26.988;36.501;32.172;27.184;
39;1;16;1:49.047;0;;26.961;0;23.460;0;31.682;0;26.944;0;142.4;41:52.870;09:41:52.870;0:26.961;0:23.460;0:31.682;0:26.944;218.3;Santino PANETTA;;R;A;TC Racing;;GF;26.961;23.460;31.682;26.944;
39;1;17;14:59.167;0;B;27.191;0;23.486;0;31.080;0;13:37.410;0;17.3;56:52.037;09:56:52.037;0:27.191;0:23.486;0:31.080;13:37.410;213.8;Santino PANETTA;;R;A;TC Racing;;GF;27.191;23.486;31.080;817.410;
39;1;18;2:19.417;0;B;34.928;0;25.835;0;33.624;0;45.030;0;111.4;59:11.454;09:59:11.454;0:34.928;0:25.835;0:33.624;0:45.030;153.1;Santino PANETTA;0:13:17.835;R;A;TC Racing;;GF;34.928;25.835;33.624;45.030;
39;1;19;1:55.085;0;;32.560;0;24.118;0;31.670;0;26.737;0;134.9;1:01:06.539;10:01:06.539;0:32.560;0:24.118;0:31.670;0:26.737;143.0;Santino PANETTA;0:00:27.477;R;A;TC Racing;;GF;32.560;24.118;31.670;26.737;
39;1;20;1:48.703;0;;27.134;0;23.525;0;31.419;0;26.625;0;142.8;1:02:55.242;10:02:55.242;0:27.134;0:23.525;0:31.419;0:26.625;212.6;Santino PANETTA;;R;A;TC Racing;;GF;27.134;23.525;31.419;26.625;
39;1;21;1:48.274;0;;26.973;0;23.565;0;31.259;0;26.477;2;143.4;1:04:43.516;10:04:43.516;0:26.973;0:23.565;0:31.259;0:26.477;225.5;Santino PANETTA;;R;A;TC Racing;;GF;26.973;23.565;31.259;26.477;
39;1;22;1:48.293;0;;26.800;0;23.778;0;31.137;0;26.578;0;143.4;1:06:31.809;10:06:31.809;0:26.800;0:23.778;0:31.137;0:26.578;221.8;Santino PANETTA;;R;A;TC Racing;;GF;26.800;23.778;31.137;26.578;
39;1;23;1:47.779;0;;26.663;0;23.459;0;31.156;0;26.501;0;144.1;1:08:19.588;10:08:19.588;0:26.663;0:23.459;0:31.156;0:26.501;214.9;Santino PANETTA;;R;A;TC Racing;;GF;26.663;23.459;31.156;26.501;
39;1;24;1:47.725;0;;26.611;2;23.458;0;31.081;0;26.575;0;144.1;1:10:07.313;10:10:07.313;0:26.611;0:23.458;0:31.081;0:26.575;212.6;Santino PANETTA;;R;A;TC Racing;;GF;26.611;23.458;31.081;26.575;
39;1;25;1:47.793;0;;26.620;0;23.479;0;31.019;0;26.675;0;144.0;1:11:55.106;10:11:55.106;0:26.620;0:23.479;0:31.019;0:26.675;214.9;Santino PANETTA;;R;A;TC Racing;;GF;26.620;23.479;31.019;26.675;
39;1;26;8:29.788;0;B;27.050;0;23.628;0;31.373;0;7:07.737;0;30.5;1:20:24.894;10:20:24.894;0:27.050;0:23.628;0:31.373;7:07.737;212.6;Santino PANETTA;;R;A;TC Racing;;GF;27.050;23.628;31.373;427.737;
39;1;27;1:53.564;0;;31.506;0;23.827;0;31.657;0;26.574;0;136.7;1:22:18.458;10:22:18.458;0:31.506;0:23.827;0:31.657;0:26.574;173.2;Santino PANETTA;0:06:51.126;R;A;TC Racing;;GF;31.506;23.827;31.657;26.574;
39;1;28;1:47.521;2;;26.633;0;23.355;0;31.048;0;26.485;0;144.4;1:24:05.979;10:24:05.979;0:26.633;0:23.355;0:31.048;0:26.485;219.5;Santino PANETTA;;R;A;TC Racing;;GF;26.633;23.355;31.048;26.485;
39;1;29;1:47.785;0;;26.766;0;23.528;0;30.913;2;26.578;0;144.1;1:25:53.764;10:25:53.764;0:26.766;0:23.528;0:30.913;0:26.578;214.9;Santino PANETTA;;R;A;TC Racing;;GF;26.766;23.528;30.913;26.578;
39;1;30;1:48.527;0;;26.649;0;24.133;0;31.234;0;26.511;0;143.1;1:27:42.291;10:27:42.291;0:26.649;0:24.133;0:31.234;0:26.511;213.8;Santino PANETTA;;R;A;TC Racing;;GF;26.649;24.133;31.234;26.511;
4;1;1;2:50.859;0;;1:20.949;0;26.329;0;34.527;0;29.054;0;90.9;2:50.859;09:02:50.859;1:20.949;0:26.329;0:34.527;0:29.054;164.2;Ean EYCKMANS;0:00:44.228;R;A;MP Motorsport;;GF;80.949;26.329;34.527;29.054;
4;1;2;1:53.278;0;;28.172;0;24.502;0;32.842;0;27.762;0;137.1;4:44.137;09:04:44.137;0:28.172;0:24.502;0:32.842;0:27.762;209.4;Ean EYCKMANS;;R;A;MP Motorsport;;GF;28.172;24.502;32.842;27.762;
4;1;3;1:50.870;0;;27.656;0;24.149;0;31.953;0;27.112;0;140.0;6:35.007;09:06:35.007;0:27.656;0:24.149;0:31.953;0:27.112;212.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;27.656;24.149;31.953;27.112;
4;1;4;1:49.536;0;;27.339;0;23.655;0;31.665;0;26.877;0;141.8;8:24.543;09:08:24.543;0:27.339;0:23.655;0:31.665;0:26.877;212.6;Ean EYCKMANS;;R;A;MP Motorsport;;GF;27.339;23.655;31.665;26.877;
4;1;5;1:48.913;0;;27.130;0;23.521;0;31.298;0;26.964;0;142.6;10:13.456;09:10:13.456;0:27.130;0:23.521;0:31.298;0:26.964;216.0;Ean EYCKMANS;;R;A;MP Motorsport;;GF;27.130;23.521;31.298;26.964;
4;1;6;1:48.891;0;;26.848;0;23.829;0;31.338;0;26.876;0;142.6;12:02.347;09:12:02.347;0:26.848;0:23.829;0:31.338;0:26.876;217.1;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.848;23.829;31.338;26.876;
4;1;7;1:48.325;0;;26.791;0;23.646;0;31.037;0;26.851;0;143.3;13:50.672;09:13:50.672;0:26.791;0:23.646;0:31.037;0:26.851;217.1;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.791;23.646;31.037;26.851;
4;1;8;1:47.975;0;;26.679;0;23.348;0;31.220;0;26.728;0;143.8;15:38.647;09:15:38.647;0:26.679;0:23.348;0:31.220;0:26.728;214.9;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.679;23.348;31.220;26.728;
4;1;9;1:47.983;0;;26.685;0;23.450;0;31.139;0;26.709;0;143.8;17:26.630;09:17:26.630;0:26.685;0:23.450;0:31.139;0:26.709;214.9;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.685;23.450;31.139;26.709;
4;1;10;1:47.632;0;;26.847;0;23.296;0;30.900;0;26.589;0;144.3;19:14.262;09:19:14.262;0:26.847;0:23.296;0:30.900;0:26.589;210.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.847;23.296;30.900;26.589;
4;1;11;1:47.941;0;;26.686;0;23.230;0;31.302;0;26.723;0;143.8;21:02.203;09:21:02.203;0:26.686;0:23.230;0:31.302;0:26.723;214.9;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.686;23.230;31.302;26.723;
4;1;12;9:36.728;0;B;26.686;0;23.319;0;30.986;0;8:15.737;0;26.9;30:38.931;09:30:38.931;0:26.686;0:23.319;0:30.986;8:15.737;214.9;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.686;23.319;30.986;495.737;
4;1;13;2:04.053;0;;36.915;0;26.238;0;33.549;0;27.351;0;125.2;32:42.984;09:32:42.984;0:36.915;0:26.238;0:33.549;0:27.351;134.1;Ean EYCKMANS;0:07:54.462;R;A;MP Motorsport;;GF;36.915;26.238;33.549;27.351;
4;1;14;1:50.096;0;;27.065;0;24.292;0;31.751;0;26.988;0;141.0;34:33.080;09:34:33.080;0:27.065;0:24.292;0:31.751;0:26.988;213.8;Ean EYCKMANS;;R;A;MP Motorsport;;GF;27.065;24.292;31.751;26.988;
4;1;15;1:49.266;0;;26.928;0;23.479;0;31.665;0;27.194;0;142.1;36:22.346;09:36:22.346;0:26.928;0:23.479;0:31.665;0:27.194;214.9;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.928;23.479;31.665;27.194;
4;1;16;1:48.015;0;;26.773;0;23.350;0;31.148;0;26.744;0;143.7;38:10.361;09:38:10.361;0:26.773;0:23.350;0:31.148;0:26.744;218.3;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.773;23.350;31.148;26.744;
4;1;17;1:47.586;0;;26.611;0;23.348;0;30.941;0;26.686;0;144.3;39:57.947;09:39:57.947;0:26.611;0:23.348;0:30.941;0:26.686;217.1;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.611;23.348;30.941;26.686;
4;1;18;1:48.336;0;;26.955;0;23.356;0;31.353;0;26.672;0;143.3;41:46.283;09:41:46.283;0:26.955;0:23.356;0:31.353;0:26.672;216.0;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.955;23.356;31.353;26.672;
4;1;19;1:47.896;0;;26.758;0;23.547;0;30.958;0;26.633;0;143.9;43:34.179;09:43:34.179;0:26.758;0:23.547;0:30.958;0:26.633;219.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.758;23.547;30.958;26.633;
4;1;20;1:47.858;0;;26.719;0;23.276;0;31.093;0;26.770;0;144.0;45:22.037;09:45:22.037;0:26.719;0:23.276;0:31.093;0:26.770;219.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.719;23.276;31.093;26.770;
4;1;21;1:47.505;0;;26.585;0;23.339;0;30.923;0;26.658;0;144.4;47:09.542;09:47:09.542;0:26.585;0:23.339;0:30.923;0:26.658;216.0;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.585;23.339;30.923;26.658;
4;1;22;1:47.257;0;;26.585;0;23.315;0;30.830;0;26.527;0;144.8;48:56.799;09:48:56.799;0:26.585;0:23.315;0:30.830;0:26.527;218.3;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.585;23.315;30.830;26.527;
4;1;23;1:47.506;0;;26.676;0;23.266;0;30.958;0;26.606;0;144.4;50:44.305;09:50:44.305;0:26.676;0:23.266;0:30.958;0:26.606;217.1;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.676;23.266;30.958;26.606;
4;1;24;18:56.861;0;B;26.597;0;23.326;0;30.996;0;17:35.942;0;13.7;1:09:41.166;10:09:41.166;0:26.597;0:23.326;0:30.996;17:35.942;214.9;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.597;23.326;30.996;1055.942;
4;1;25;2:07.749;0;;40.727;0;25.647;0;33.640;0;27.735;0;121.5;1:11:48.915;10:11:48.915;0:40.727;0:25.647;0:33.640;0:27.735;138.6;Ean EYCKMANS;0:17:15.324;R;A;MP Motorsport;;GF;40.727;25.647;33.640;27.735;
4;1;26;1:50.055;0;;27.671;0;23.904;0;31.718;0;26.762;0;141.1;1:13:38.970;10:13:38.970;0:27.671;0:23.904;0:31.718;0:26.762;213.8;Ean EYCKMANS;;R;A;MP Motorsport;;GF;27.671;23.904;31.718;26.762;
4;1;27;1:47.181;0;;26.745;0;23.247;0;30.746;0;26.443;0;144.9;1:15:26.151;10:15:26.151;0:26.745;0:23.247;0:30.746;0:26.443;217.1;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.745;23.247;30.746;26.443;
4;1;28;1:46.780;0;;26.523;0;23.168;0;30.718;0;26.371;0;145.4;1:17:12.931;10:17:12.931;0:26.523;0:23.168;0:30.718;0:26.371;217.1;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.523;23.168;30.718;26.371;
4;1;29;1:48.112;0;;27.287;0;23.648;0;30.779;0;26.398;0;143.6;1:19:01.043;10:19:01.043;0:27.287;0:23.648;0:30.779;0:26.398;219.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;27.287;23.648;30.779;26.398;
4;1;30;1:46.620;0;;26.536;0;23.148;0;30.682;0;26.254;0;145.6;1:20:47.663;10:20:47.663;0:26.536;0:23.148;0:30.682;0:26.254;218.3;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.536;23.148;30.682;26.254;
4;1;31;1:46.739;0;;26.536;0;23.267;0;30.743;0;26.193;2;145.5;1:22:34.402;10:22:34.402;0:26.536;0:23.267;0:30.743;0:26.193;219.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.536;23.267;30.743;26.193;
4;1;32;1:46.581;0;;26.485;0;23.285;0;30.577;2;26.234;0;145.7;1:24:20.983;10:24:20.983;0:26.485;0:23.285;0:30.577;0:26.234;217.1;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.485;23.285;30.577;26.234;
4;1;33;1:46.452;2;;26.374;3;23.165;0;30.643;0;26.270;0;145.9;1:26:07.435;10:26:07.435;0:26.374;0:23.165;0:30.643;0:26.270;219.5;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.374;23.165;30.643;26.270;
4;1;34;1:46.486;0;;26.505;0;23.125;2;30.623;0;26.233;0;145.8;1:27:53.921;10:27:53.921;0:26.505;0:23.125;0:30.623;0:26.233;218.3;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.505;23.125;30.623;26.233;
4;1;35;1:46.997;0;;26.553;0;23.256;0;30.736;0;26.452;0;145.1;1:29:40.918;10:29:40.918;0:26.553;0:23.256;0:30.736;0:26.452;218.3;Ean EYCKMANS;;R;A;MP Motorsport;;GF;26.553;23.256;30.736;26.452;
4;1;36;1:48.154;0;;26.490;0;23.390;0;31.727;0;26.547;0;143.6;1:31:29.072;10:31:29.072;0:26.490;0:23.390;0:31.727;0:26.547;218.3;Ean EYCKMANS;;R;A;MP Motorsport;;FF;26.490;23.390;31.727;26.547;
41;1;1;6:38.245;0;B;1:04.603;0;27.096;0;35.208;0;4:31.338;0;39.0;6:38.245;09:06:38.245;1:04.603;0:27.096;0:35.208;4:31.338;160.9;Stepan SUSLOV;0:00:27.820;R;A;DXR;;GF;64.603;27.096;35.208;271.338;
41;1;2;2:00.701;0;;34.572;0;25.505;0;32.993;0;27.631;0;128.6;8:38.946;09:08:38.946;0:34.572;0:25.505;0:32.993;0:27.631;167.5;Stepan SUSLOV;0:04:06.228;R;A;DXR;;GF;34.572;25.505;32.993;27.631;
41;1;3;1:52.215;0;;27.681;0;24.269;0;32.883;0;27.382;0;138.4;10:31.161;09:10:31.161;0:27.681;0:24.269;0:32.883;0:27.382;208.3;Stepan SUSLOV;;R;A;DXR;;GF;27.681;24.269;32.883;27.382;
41;1;4;1:49.990;0;;27.243;0;24.114;0;31.740;0;26.893;0;141.2;12:21.151;09:12:21.151;0:27.243;0:24.114;0:31.740;0:26.893;214.9;Stepan SUSLOV;;R;A;DXR;;GF;27.243;24.114;31.740;26.893;
41;1;5;1:49.632;0;;27.274;0;23.701;0;31.565;0;27.092;0;141.6;14:10.783;09:14:10.783;0:27.274;0:23.701;0:31.565;0:27.092;214.9;Stepan SUSLOV;;R;A;DXR;;GF;27.274;23.701;31.565;27.092;
41;1;6;1:49.303;0;;27.232;0;23.682;0;31.484;0;26.905;0;142.1;16:00.086;09:16:00.086;0:27.232;0:23.682;0:31.484;0:26.905;213.8;Stepan SUSLOV;;R;A;DXR;;GF;27.232;23.682;31.484;26.905;
41;1;7;1:48.803;0;;26.973;0;23.644;0;31.339;0;26.847;0;142.7;17:48.889;09:17:48.889;0:26.973;0:23.644;0:31.339;0:26.847;213.8;Stepan SUSLOV;;R;A;DXR;;GF;26.973;23.644;31.339;26.847;
41;1;8;1:51.275;0;;27.122;0;23.598;0;32.531;0;28.024;0;139.5;19:40.164;09:19:40.164;0:27.122;0:23.598;0:32.531;0:28.024;214.9;Stepan SUSLOV;;R;A;DXR;;GF;27.122;23.598;32.531;28.024;
41;1;9;1:49.369;0;;26.807;0;24.216;0;31.460;0;26.886;0;142.0;21:29.533;09:21:29.533;0:26.807;0:24.216;0:31.460;0:26.886;216.0;Stepan SUSLOV;;R;A;DXR;;GF;26.807;24.216;31.460;26.886;
41;1;10;1:49.233;0;;27.016;0;23.842;0;31.396;0;26.979;0;142.1;23:18.766;09:23:18.766;0:27.016;0:23.842;0:31.396;0:26.979;216.0;Stepan SUSLOV;;R;A;DXR;;GF;27.016;23.842;31.396;26.979;
41;1;11;7:49.991;0;B;27.119;0;23.790;0;31.672;0;6:27.410;0;33.0;31:08.757;09:31:08.757;0:27.119;0:23.790;0:31.672;6:27.410;212.6;Stepan SUSLOV;;R;A;DXR;;GF;27.119;23.790;31.672;387.410;
41;1;12;2:01.401;0;;35.371;0;25.584;0;32.841;0;27.605;0;127.9;33:10.158;09:33:10.158;0:35.371;0:25.584;0:32.841;0:27.605;166.2;Stepan SUSLOV;0:06:08.535;R;A;DXR;;GF;35.371;25.584;32.841;27.605;
41;1;13;1:50.518;0;;27.752;0;23.811;0;31.805;0;27.150;0;140.5;35:00.676;09:35:00.676;0:27.752;0:23.811;0:31.805;0:27.150;212.6;Stepan SUSLOV;;R;A;DXR;;GF;27.752;23.811;31.805;27.150;
41;1;14;1:49.180;0;;27.227;0;23.876;0;31.268;0;26.809;0;142.2;36:49.856;09:36:49.856;0:27.227;0:23.876;0:31.268;0:26.809;214.9;Stepan SUSLOV;;R;A;DXR;;GF;27.227;23.876;31.268;26.809;
41;1;15;1:48.339;0;;26.981;0;23.483;0;31.163;0;26.712;0;143.3;38:38.195;09:38:38.195;0:26.981;0:23.483;0:31.163;0:26.712;212.6;Stepan SUSLOV;;R;A;DXR;;GF;26.981;23.483;31.163;26.712;
41;1;16;1:48.146;0;;26.907;0;23.476;0;31.118;0;26.645;0;143.6;40:26.341;09:40:26.341;0:26.907;0:23.476;0:31.118;0:26.645;214.9;Stepan SUSLOV;;R;A;DXR;;GF;26.907;23.476;31.118;26.645;
41;1;17;1:48.090;0;;26.926;0;23.329;0;31.080;0;26.755;0;143.6;42:14.431;09:42:14.431;0:26.926;0:23.329;0:31.080;0:26.755;217.1;Stepan SUSLOV;;R;A;DXR;;GF;26.926;23.329;31.080;26.755;
41;1;18;1:49.293;0;;27.499;0;23.627;0;31.329;0;26.838;0;142.1;44:03.724;09:44:03.724;0:27.499;0:23.627;0:31.329;0:26.838;214.9;Stepan SUSLOV;;R;A;DXR;;GF;27.499;23.627;31.329;26.838;
41;1;19;1:47.936;0;;26.931;0;23.390;0;30.982;0;26.633;0;143.9;45:51.660;09:45:51.660;0:26.931;0:23.390;0:30.982;0:26.633;217.1;Stepan SUSLOV;;R;A;DXR;;GF;26.931;23.390;30.982;26.633;
41;1;20;1:48.121;0;;26.809;0;23.355;0;31.114;0;26.843;0;143.6;47:39.781;09:47:39.781;0:26.809;0:23.355;0:31.114;0:26.843;217.1;Stepan SUSLOV;;R;A;DXR;;GF;26.809;23.355;31.114;26.843;
41;1;21;1:47.720;0;;26.762;0;23.427;0;30.964;0;26.567;0;144.1;49:27.501;09:49:27.501;0:26.762;0:23.427;0:30.964;0:26.567;214.9;Stepan SUSLOV;;R;A;DXR;;GF;26.762;23.427;30.964;26.567;
41;1;22;14:00.605;0;B;27.345;0;23.773;0;31.381;0;12:38.106;0;18.5;1:03:28.106;10:03:28.106;0:27.345;0:23.773;0:31.381;12:38.106;212.6;Stepan SUSLOV;;R;A;DXR;;GF;27.345;23.773;31.381;758.106;
41;1;23;2:01.656;0;;35.948;0;25.221;0;32.921;0;27.566;0;127.6;1:05:29.762;10:05:29.762;0:35.948;0:25.221;0:32.921;0:27.566;165.5;Stepan SUSLOV;0:12:18.896;R;A;DXR;;GF;35.948;25.221;32.921;27.566;
41;1;24;1:49.987;0;;27.769;0;23.867;0;31.504;0;26.847;0;141.2;1:07:19.749;10:07:19.749;0:27.769;0:23.867;0:31.504;0:26.847;212.6;Stepan SUSLOV;;R;A;DXR;;GF;27.769;23.867;31.504;26.847;
41;1;25;1:47.937;0;;26.927;0;23.345;0;30.979;0;26.686;0;143.9;1:09:07.686;10:09:07.686;0:26.927;0:23.345;0:30.979;0:26.686;216.0;Stepan SUSLOV;;R;A;DXR;;GF;26.927;23.345;30.979;26.686;
41;1;26;1:47.308;0;;26.678;0;23.297;0;30.706;0;26.627;0;144.7;1:10:54.994;10:10:54.994;0:26.678;0:23.297;0:30.706;0:26.627;219.5;Stepan SUSLOV;;R;A;DXR;;GF;26.678;23.297;30.706;26.627;
41;1;27;1:47.109;0;;26.692;0;23.179;0;30.805;0;26.433;0;145.0;1:12:42.103;10:12:42.103;0:26.692;0:23.179;0:30.805;0:26.433;214.9;Stepan SUSLOV;;R;A;DXR;;GF;26.692;23.179;30.805;26.433;
41;1;28;1:47.154;0;;26.758;0;23.210;0;30.725;0;26.461;0;144.9;1:14:29.257;10:14:29.257;0:26.758;0:23.210;0:30.725;0:26.461;216.0;Stepan SUSLOV;;R;A;DXR;;GF;26.758;23.210;30.725;26.461;
41;1;29;1:47.009;0;;26.589;0;23.185;0;30.810;0;26.425;0;145.1;1:16:16.266;10:16:16.266;0:26.589;0:23.185;0:30.810;0:26.425;217.1;Stepan SUSLOV;;R;A;DXR;;GF;26.589;23.185;30.810;26.425;
41;1;30;1:47.078;0;;26.512;0;23.283;0;30.809;0;26.474;0;145.0;1:18:03.344;10:18:03.344;0:26.512;0:23.283;0:30.809;0:26.474;217.1;Stepan SUSLOV;;R;A;DXR;;GF;26.512;23.283;30.809;26.474;
41;1;31;1:48.884;0;;27.263;0;23.939;0;31.215;0;26.467;0;142.6;1:19:52.228;10:19:52.228;0:27.263;0:23.939;0:31.215;0:26.467;216.0;Stepan SUSLOV;;R;A;DXR;;GF;27.263;23.939;31.215;26.467;
41;1;32;1:46.603;2;;26.596;0;23.064;2;30.662;2;26.281;0;145.7;1:21:38.831;10:21:38.831;0:26.596;0:23.064;0:30.662;0:26.281;218.3;Stepan SUSLOV;;R;A;DXR;;GF;26.596;23.064;30.662;26.281;
41;1;33;1:46.714;0;;26.500;2;23.227;0;30.722;0;26.265;2;145.5;1:23:25.545;10:23:25.545;0:26.500;0:23.227;0:30.722;0:26.265;218.3;Stepan SUSLOV;;R;A;DXR;;GF;26.500;23.227;30.722;26.265;
48;1;1;6:15.277;0;B;1:04.109;0;27.091;0;35.131;0;4:08.946;0;41.4;6:15.277;09:06:15.277;1:04.109;0:27.091;0:35.131;4:08.946;;Gino TRAPPA;0:00:26.986;;A;Drivex;;GF;64.109;27.091;35.131;248.946;
48;1;2;2:00.609;0;;35.335;0;25.114;0;32.763;0;27.397;0;128.7;8:15.886;09:08:15.886;0:35.335;0:25.114;0:32.763;0:27.397;;Gino TRAPPA;0:03:44.784;;A;Drivex;;GF;35.335;25.114;32.763;27.397;
48;1;3;1:52.559;0;;28.306;0;24.239;0;32.194;0;27.820;0;137.9;10:08.445;09:10:08.445;0:28.306;0:24.239;0:32.194;0:27.820;204.2;Gino TRAPPA;;;A;Drivex;;GF;28.306;24.239;32.194;27.820;
48;1;4;1:49.236;0;;27.464;0;23.602;0;31.431;0;26.739;0;142.1;11:57.681;09:11:57.681;0:27.464;0:23.602;0:31.431;0:26.739;;Gino TRAPPA;;;A;Drivex;;GF;27.464;23.602;31.431;26.739;
48;1;5;1:48.648;0;;27.226;0;23.665;0;31.211;0;26.546;0;142.9;13:46.329;09:13:46.329;0:27.226;0:23.665;0:31.211;0:26.546;;Gino TRAPPA;;;A;Drivex;;GF;27.226;23.665;31.211;26.546;
48;1;6;1:47.500;0;;26.915;0;23.259;0;30.930;0;26.396;0;144.4;15:33.829;09:15:33.829;0:26.915;0:23.259;0:30.930;0:26.396;;Gino TRAPPA;;;A;Drivex;;GF;26.915;23.259;30.930;26.396;
48;1;7;1:47.522;0;;26.737;0;23.314;0;31.071;0;26.400;0;144.4;17:21.351;09:17:21.351;0:26.737;0:23.314;0:31.071;0:26.400;;Gino TRAPPA;;;A;Drivex;;GF;26.737;23.314;31.071;26.400;
48;1;8;10:34.987;0;B;26.875;0;23.384;0;33.453;0;9:11.275;0;24.5;27:56.338;09:27:56.338;0:26.875;0:23.384;0:33.453;9:11.275;;Gino TRAPPA;;;A;Drivex;;GF;26.875;23.384;33.453;551.275;
48;1;9;2:07.547;0;;39.018;0;26.570;0;33.301;0;28.658;0;121.7;30:03.885;09:30:03.885;0:39.018;0:26.570;0:33.301;0:28.658;;Gino TRAPPA;0:08:51.619;;A;Drivex;;GF;39.018;26.570;33.301;28.658;
48;1;10;1:54.528;0;;29.390;0;24.924;0;32.580;0;27.634;0;135.6;31:58.413;09:31:58.413;0:29.390;0:24.924;0:32.580;0:27.634;203.2;Gino TRAPPA;;;A;Drivex;;GF;29.390;24.924;32.580;27.634;
48;1;11;1:50.183;0;;27.247;0;23.439;0;32.039;0;27.458;0;140.9;33:48.596;09:33:48.596;0:27.247;0:23.439;0:32.039;0:27.458;;Gino TRAPPA;;;A;Drivex;;GF;27.247;23.439;32.039;27.458;
48;1;12;1:47.533;0;;26.969;0;23.212;0;30.842;0;26.510;0;144.4;35:36.129;09:35:36.129;0:26.969;0:23.212;0:30.842;0:26.510;217.1;Gino TRAPPA;;;A;Drivex;;GF;26.969;23.212;30.842;26.510;
48;1;13;1:47.176;0;;26.846;0;23.289;0;30.794;0;26.247;0;144.9;37:23.305;09:37:23.305;0:26.846;0:23.289;0:30.794;0:26.247;;Gino TRAPPA;;;A;Drivex;;GF;26.846;23.289;30.794;26.247;
48;1;14;1:46.790;0;;26.745;0;23.090;0;30.681;0;26.274;0;145.4;39:10.095;09:39:10.095;0:26.745;0:23.090;0:30.681;0:26.274;;Gino TRAPPA;;;A;Drivex;;GF;26.745;23.090;30.681;26.274;
48;1;15;1:46.752;0;;26.617;0;23.134;0;30.773;0;26.228;0;145.4;40:56.847;09:40:56.847;0:26.617;0:23.134;0:30.773;0:26.228;;Gino TRAPPA;;;A;Drivex;;GF;26.617;23.134;30.773;26.228;
48;1;16;1:46.751;0;;26.681;0;23.061;0;30.798;0;26.211;0;145.4;42:43.598;09:42:43.598;0:26.681;0:23.061;0:30.798;0:26.211;217.1;Gino TRAPPA;;;A;Drivex;;GF;26.681;23.061;30.798;26.211;
48;1;17;1:46.777;0;;26.699;0;23.144;0;30.685;0;26.249;0;145.4;44:30.375;09:44:30.375;0:26.699;0:23.144;0:30.685;0:26.249;;Gino TRAPPA;;;A;Drivex;;GF;26.699;23.144;30.685;26.249;
48;1;18;22:55.927;0;B;31.980;0;28.156;0;36.445;0;21:19.346;0;11.3;1:07:26.302;10:07:26.302;0:31.980;0:28.156;0:36.445;21:19.346;;Gino TRAPPA;;;A;Drivex;;GF;31.980;28.156;36.445;1279.346;
48;1;19;2:10.910;0;;41.539;0;26.458;0;34.707;0;28.206;0;118.6;1:09:37.212;10:09:37.212;0:41.539;0:26.458;0:34.707;0:28.206;;Gino TRAPPA;0:20:58.258;;A;Drivex;;GF;41.539;26.458;34.707;28.206;
48;1;20;1:49.751;0;;28.109;0;23.726;0;31.248;0;26.668;0;141.5;1:11:26.963;10:11:26.963;0:28.109;0:23.726;0:31.248;0:26.668;;Gino TRAPPA;;;A;Drivex;;GF;28.109;23.726;31.248;26.668;
