NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
32;1;6;2:08.592;0;;35.026;0;39.690;0;53.876;0;163.5;13:48.377;12:13:48.377;0:35.026;0:39.690;0:53.876;220.4;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.026;39.690;53.876;
32;1;7;2:08.336;0;;34.910;0;39.607;0;53.819;0;163.9;15:56.713;12:15:56.713;0:34.910;0:39.607;0:53.819;221.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.910;39.607;53.819;
32;1;8;2:08.501;0;;34.896;0;39.742;0;53.863;0;163.7;18:05.214;12:18:05.214;0:34.896;0:39.742;0:53.863;222.2;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.896;39.742;53.863;
32;1;9;2:09.337;0;B;35.295;0;39.912;0;54.130;0;162.6;20:14.551;12:20:14.551;0:35.295;0:39.912;0:54.130;222.7;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.295;39.912;54.130;
32;1;10;15:10.501;0;;13:31.909;0;42.832;0;55.760;0;23.1;35:25.052;12:35:25.052;13:31.909;0:42.832;0:55.760;122.9;Wiktor DOBRZANSKI;0:13:01.712;;;Tecnicar by Amtog;;GF;811.909;42.832;55.760;
32;1;11;2:11.788;0;;36.063;0;40.366;0;55.359;0;159.6;37:36.840;12:37:36.840;0:36.063;0:40.366;0:55.359;206.5;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;36.063;40.366;55.359;
32;1;12;2:08.745;0;;35.194;0;39.608;0;53.943;0;163.4;39:45.585;12:39:45.585;0:35.194;0:39.608;0:53.943;220.9;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.194;39.608;53.943;
32;1;13;2:08.491;0;;34.904;0;39.738;0;53.849;0;163.7;41:54.076;12:41:54.076;0:34.904;0:39.738;0:53.849;218.6;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.904;39.738;53.849;
32;1;14;2:07.937;0;;34.936;0;39.515;2;53.486;2;164.4;44:02.013;12:44:02.013;0:34.936;0:39.515;0:53.486;217.3;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.936;39.515;53.486;
32;1;15;2:07.773;2;;34.737;2;39.524;0;53.512;0;164.6;46:09.786;12:46:09.786;0:34.737;0:39.524;0:53.512;219.1;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.737;39.524;53.512;
32;1;16;2:08.015;0;;34.876;0;39.590;0;53.549;0;164.3;48:17.801;12:48:17.801;0:34.876;0:39.590;0:53.549;220.0;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.876;39.590;53.549;
32;1;17;2:08.083;0;;34.903;0;39.624;0;53.556;0;164.2;50:25.884;12:50:25.884;0:34.903;0:39.624;0:53.556;221.8;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;34.903;39.624;53.556;
32;1;18;2:11.314;0;B;35.040;0;39.902;0;56.372;0;160.2;52:37.198;12:52:37.198;0:35.040;0:39.902;0:56.372;222.2;Wiktor DOBRZANSKI;;;;Tecnicar by Amtog;;GF;35.040;39.902;56.372;
33;1;1;3:19.463;0;;1:33.898;0;42.686;0;1:02.879;0;105.4;3:19.463;12:03:19.463;1:33.898;0:42.686;1:02.879;135.5;Christopher EL FEGHALI;0:00:55.854;R;;Drivex;;GF;93.898;42.686;62.879;
33;1;2;2:08.927;0;;35.548;0;39.830;0;53.549;0;163.1;5:28.390;12:05:28.390;0:35.548;0:39.830;0:53.549;214.7;Christopher EL FEGHALI;;R;;Drivex;;GF;35.548;39.830;53.549;
33;1;3;2:08.816;0;;35.039;0;39.436;0;54.341;0;163.3;7:37.206;12:07:37.206;0:35.039;0:39.436;0:54.341;218.6;Christopher EL FEGHALI;;R;;Drivex;;GF;35.039;39.436;54.341;
33;1;4;2:07.423;0;;34.984;0;39.299;0;53.140;0;165.1;9:44.629;12:09:44.629;0:34.984;0:39.299;0:53.140;220.9;Christopher EL FEGHALI;;R;;Drivex;;GF;34.984;39.299;53.140;
33;1;5;2:07.117;0;;34.725;0;39.255;0;53.137;0;165.4;11:51.746;12:11:51.746;0:34.725;0:39.255;0:53.137;219.1;Christopher EL FEGHALI;;R;;Drivex;;GF;34.725;39.255;53.137;
33;1;6;2:07.252;0;;34.699;0;39.293;0;53.260;0;165.3;13:58.998;12:13:58.998;0:34.699;0:39.293;0:53.260;220.4;Christopher EL FEGHALI;;R;;Drivex;;GF;34.699;39.293;53.260;
33;1;7;2:07.268;0;;34.814;0;39.244;0;53.210;0;165.3;16:06.266;12:16:06.266;0:34.814;0:39.244;0:53.210;221.8;Christopher EL FEGHALI;;R;;Drivex;;GF;34.814;39.244;53.210;
33;1;8;2:07.382;0;;34.841;0;39.517;0;53.024;0;165.1;18:13.648;12:18:13.648;0:34.841;0:39.517;0:53.024;220.9;Christopher EL FEGHALI;;R;;Drivex;;GF;34.841;39.517;53.024;
33;1;9;2:14.066;0;B;34.885;0;39.452;0;59.729;0;156.9;20:27.714;12:20:27.714;0:34.885;0:39.452;0:59.729;220.9;Christopher EL FEGHALI;;R;;Drivex;;GF;34.885;39.452;59.729;
33;1;10;14:35.533;0;;12:58.156;0;41.755;0;55.622;0;24.0;35:03.247;12:35:03.247;12:58.156;0:41.755;0:55.622;113.8;Christopher EL FEGHALI;0:12:28.804;R;;Drivex;;GF;778.156;41.755;55.622;
33;1;11;2:08.508;0;;35.792;0;39.529;0;53.187;0;163.7;37:11.755;12:37:11.755;0:35.792;0:39.529;0:53.187;216.0;Christopher EL FEGHALI;;R;;Drivex;;GF;35.792;39.529;53.187;
33;1;12;2:06.978;0;;34.758;0;39.249;0;52.971;0;165.6;39:18.733;12:39:18.733;0:34.758;0:39.249;0:52.971;220.0;Christopher EL FEGHALI;;R;;Drivex;;GF;34.758;39.249;52.971;
33;1;13;2:07.033;0;;34.735;0;39.260;0;53.038;0;165.6;41:25.766;12:41:25.766;0:34.735;0:39.260;0:53.038;219.5;Christopher EL FEGHALI;;R;;Drivex;;GF;34.735;39.260;53.038;
33;1;14;2:10.501;0;;34.763;0;39.145;2;56.593;0;161.2;43:36.267;12:43:36.267;0:34.763;0:39.145;0:56.593;219.5;Christopher EL FEGHALI;;R;;Drivex;;GF;34.763;39.145;56.593;
33;1;15;2:07.015;0;;34.734;0;39.388;0;52.893;2;165.6;45:43.282;12:45:43.282;0:34.734;0:39.388;0:52.893;219.5;Christopher EL FEGHALI;;R;;Drivex;;GF;34.734;39.388;52.893;
33;1;16;2:06.814;2;;34.666;2;39.216;0;52.932;0;165.8;47:50.096;12:47:50.096;0:34.666;0:39.216;0:52.932;220.9;Christopher EL FEGHALI;;R;;Drivex;;GF;34.666;39.216;52.932;
33;1;17;2:28.997;0;;36.076;0;47.853;0;1:05.068;0;141.2;50:19.093;12:50:19.093;0:36.076;0:47.853;1:05.068;221.8;Christopher EL FEGHALI;;R;;Drivex;;GF;36.076;47.853;65.068;
33;1;18;2:07.281;0;;34.837;0;39.293;0;53.151;0;165.2;52:26.374;12:52:26.374;0:34.837;0:39.293;0:53.151;220.0;Christopher EL FEGHALI;;R;;Drivex;;GF;34.837;39.293;53.151;
33;1;19;2:13.345;0;B;34.734;0;39.400;0;59.211;0;157.7;54:39.719;12:54:39.719;0:34.734;0:39.400;0:59.211;220.0;Christopher EL FEGHALI;;R;;Drivex;;GF;34.734;39.400;59.211;
37;1;1;3:53.289;0;;2:16.504;0;41.212;0;55.573;0;90.2;3:53.289;12:03:53.289;2:16.504;0:41.212;0:55.573;132.0;Filippo FIORENTINO;0:01:38.950;;;Drivex;;GF;136.504;41.212;55.573;
37;1;2;2:09.005;0;;35.694;0;39.708;0;53.603;0;163.0;6:02.294;12:06:02.294;0:35.694;0:39.708;0:53.603;215.1;Filippo FIORENTINO;;;;Drivex;;GF;35.694;39.708;53.603;
37;1;3;2:08.061;0;;34.848;0;39.765;0;53.448;0;164.2;8:10.355;12:08:10.355;0:34.848;0:39.765;0:53.448;217.7;Filippo FIORENTINO;;;;Drivex;;GF;34.848;39.765;53.448;
37;1;4;2:09.093;0;;34.698;0;39.685;0;54.710;0;162.9;10:19.448;12:10:19.448;0:34.698;0:39.685;0:54.710;218.6;Filippo FIORENTINO;;;;Drivex;;GF;34.698;39.685;54.710;
37;1;5;2:08.071;0;;34.854;0;39.745;0;53.472;0;164.2;12:27.519;12:12:27.519;0:34.854;0:39.745;0:53.472;218.2;Filippo FIORENTINO;;;;Drivex;;GF;34.854;39.745;53.472;
37;1;6;2:07.898;0;;34.693;0;39.583;0;53.622;0;164.4;14:35.417;12:14:35.417;0:34.693;0:39.583;0:53.622;218.2;Filippo FIORENTINO;;;;Drivex;;GF;34.693;39.583;53.622;
37;1;7;2:07.555;0;;34.724;0;39.452;0;53.379;0;164.9;16:42.972;12:16:42.972;0:34.724;0:39.452;0:53.379;220.4;Filippo FIORENTINO;;;;Drivex;;GF;34.724;39.452;53.379;
37;1;8;2:07.729;0;;34.783;0;39.481;0;53.465;0;164.7;18:50.701;12:18:50.701;0:34.783;0:39.481;0:53.465;220.0;Filippo FIORENTINO;;;;Drivex;;GF;34.783;39.481;53.465;
37;1;9;2:07.833;0;;34.736;0;39.511;0;53.586;0;164.5;20:58.534;12:20:58.534;0:34.736;0:39.511;0:53.586;220.0;Filippo FIORENTINO;;;;Drivex;;GF;34.736;39.511;53.586;
37;1;10;2:16.431;0;B;34.786;0;39.487;0;1:02.158;0;154.2;23:14.965;12:23:14.965;0:34.786;0:39.487;1:02.158;219.1;Filippo FIORENTINO;;;;Drivex;;GF;34.786;39.487;62.158;
37;1;11;12:15.552;0;;10:34.632;0;42.077;0;58.843;0;28.6;35:30.517;12:35:30.517;10:34.632;0:42.077;0:58.843;121.1;Filippo FIORENTINO;0:10:07.383;;;Drivex;;GF;634.632;42.077;58.843;
37;1;12;2:13.545;0;;37.798;0;41.035;0;54.712;0;157.5;37:44.062;12:37:44.062;0:37.798;0:41.035;0:54.712;201.1;Filippo FIORENTINO;;;;Drivex;;GF;37.798;41.035;54.712;
37;1;13;2:08.107;0;;35.037;0;39.487;0;53.583;0;164.2;39:52.169;12:39:52.169;0:35.037;0:39.487;0:53.583;218.2;Filippo FIORENTINO;;;;Drivex;;GF;35.037;39.487;53.583;
37;1;14;2:07.241;0;;34.668;0;39.163;2;53.410;0;165.3;41:59.410;12:41:59.410;0:34.668;0:39.163;0:53.410;217.7;Filippo FIORENTINO;;;;Drivex;;GF;34.668;39.163;53.410;
37;1;15;2:07.290;0;;34.590;0;39.317;0;53.383;0;165.2;44:06.700;12:44:06.700;0:34.590;0:39.317;0:53.383;219.5;Filippo FIORENTINO;;;;Drivex;;GF;34.590;39.317;53.383;
37;1;16;2:07.152;0;;34.613;0;39.265;0;53.274;0;165.4;46:13.852;12:46:13.852;0:34.613;0:39.265;0:53.274;220.4;Filippo FIORENTINO;;;;Drivex;;GF;34.613;39.265;53.274;
37;1;17;2:06.999;2;;34.560;0;39.195;0;53.244;2;165.6;48:20.851;12:48:20.851;0:34.560;0:39.195;0:53.244;221.8;Filippo FIORENTINO;;;;Drivex;;GF;34.560;39.195;53.244;
37;1;18;2:07.152;0;;34.499;2;39.374;0;53.279;0;165.4;50:28.003;12:50:28.003;0:34.499;0:39.374;0:53.279;221.3;Filippo FIORENTINO;;;;Drivex;;GF;34.499;39.374;53.279;
37;1;19;2:07.592;0;;34.710;0;39.335;0;53.547;0;164.8;52:35.595;12:52:35.595;0:34.710;0:39.335;0:53.547;220.9;Filippo FIORENTINO;;;;Drivex;;GF;34.710;39.335;53.547;
37;1;20;2:11.418;0;B;34.645;0;39.419;0;57.354;0;160.0;54:47.013;12:54:47.013;0:34.645;0:39.419;0:57.354;221.3;Filippo FIORENTINO;;;;Drivex;;GF;34.645;39.419;57.354;
39;1;1;2:54.298;0;;1:17.145;0;41.833;0;55.320;0;120.7;2:54.298;12:02:54.298;1:17.145;0:41.833;0:55.320;112.5;Santino PANETTA;0:00:39.768;R;;TC Racing;;GF;77.145;41.833;55.320;
39;1;2;2:09.229;0;;35.481;0;39.836;0;53.912;0;162.7;5:03.527;12:05:03.527;0:35.481;0:39.836;0:53.912;214.7;Santino PANETTA;;R;;TC Racing;;GF;35.481;39.836;53.912;
39;1;3;2:08.773;0;;35.152;0;39.716;0;53.905;0;163.3;7:12.300;12:07:12.300;0:35.152;0:39.716;0:53.905;218.6;Santino PANETTA;;R;;TC Racing;;GF;35.152;39.716;53.905;
39;1;4;2:08.618;0;;35.058;0;39.693;0;53.867;0;163.5;9:20.918;12:09:20.918;0:35.058;0:39.693;0:53.867;219.5;Santino PANETTA;;R;;TC Racing;;GF;35.058;39.693;53.867;
39;1;5;2:08.522;0;;35.019;0;39.647;0;53.856;0;163.6;11:29.440;12:11:29.440;0:35.019;0:39.647;0:53.856;220.4;Santino PANETTA;;R;;TC Racing;;GF;35.019;39.647;53.856;
39;1;6;2:08.586;0;;35.012;0;39.736;0;53.838;0;163.6;13:38.026;12:13:38.026;0:35.012;0:39.736;0:53.838;218.2;Santino PANETTA;;R;;TC Racing;;GF;35.012;39.736;53.838;
39;1;7;2:09.011;0;;35.251;0;39.686;0;54.074;0;163.0;15:47.037;12:15:47.037;0:35.251;0:39.686;0:54.074;220.0;Santino PANETTA;;R;;TC Racing;;GF;35.251;39.686;54.074;
39;1;8;2:09.175;0;;35.117;0;39.667;0;54.391;0;162.8;17:56.212;12:17:56.212;0:35.117;0:39.667;0:54.391;217.3;Santino PANETTA;;R;;TC Racing;;GF;35.117;39.667;54.391;
39;1;9;2:08.967;0;;35.248;0;39.834;0;53.885;0;163.1;20:05.179;12:20:05.179;0:35.248;0:39.834;0:53.885;218.2;Santino PANETTA;;R;;TC Racing;;GF;35.248;39.834;53.885;
39;1;10;2:09.935;0;;36.038;0;39.802;0;54.095;0;161.9;22:15.114;12:22:15.114;0:36.038;0:39.802;0:54.095;219.5;Santino PANETTA;;R;;TC Racing;;GF;36.038;39.802;54.095;
39;1;11;2:13.782;0;B;38.057;0;39.927;0;55.798;0;157.2;24:28.896;12:24:28.896;0:38.057;0:39.927;0:55.798;220.0;Santino PANETTA;;R;;TC Racing;;GF;38.057;39.927;55.798;
39;1;12;10:19.877;0;;8:43.260;0;40.911;0;55.706;0;33.9;34:48.773;12:34:48.773;8:43.260;0:40.911;0:55.706;133.8;Santino PANETTA;0:08:17.084;R;;TC Racing;;GF;523.260;40.911;55.706;
39;1;13;2:10.885;0;;36.224;0;39.826;0;54.835;0;160.7;36:59.658;12:36:59.658;0:36.224;0:39.826;0:54.835;219.1;Santino PANETTA;;R;;TC Racing;;GF;36.224;39.826;54.835;
39;1;14;2:07.519;0;;34.926;0;39.334;0;53.259;2;164.9;39:07.177;12:39:07.177;0:34.926;0:39.334;0:53.259;221.3;Santino PANETTA;;R;;TC Racing;;GF;34.926;39.334;53.259;
39;1;15;2:07.254;0;;34.635;0;39.284;0;53.335;0;165.3;41:14.431;12:41:14.431;0:34.635;0:39.284;0:53.335;221.8;Santino PANETTA;;R;;TC Racing;;GF;34.635;39.284;53.335;
39;1;16;2:07.143;2;;34.601;2;39.276;0;53.266;0;165.4;43:21.574;12:43:21.574;0:34.601;0:39.276;0:53.266;219.1;Santino PANETTA;;R;;TC Racing;;GF;34.601;39.276;53.266;
39;1;17;2:07.355;0;;34.691;0;39.277;0;53.387;0;165.1;45:28.929;12:45:28.929;0:34.691;0:39.277;0:53.387;220.4;Santino PANETTA;;R;;TC Racing;;GF;34.691;39.277;53.387;
39;1;18;2:07.445;0;;34.679;0;39.347;0;53.419;0;165.0;47:36.374;12:47:36.374;0:34.679;0:39.347;0:53.419;222.2;Santino PANETTA;;R;;TC Racing;;GF;34.679;39.347;53.419;
39;1;19;2:07.724;0;;34.840;0;39.518;0;53.366;0;164.7;49:44.098;12:49:44.098;0:34.840;0:39.518;0:53.366;222.2;Santino PANETTA;;R;;TC Racing;;GF;34.840;39.518;53.366;
39;1;20;2:07.421;0;;34.714;0;39.253;2;53.454;0;165.1;51:51.519;12:51:51.519;0:34.714;0:39.253;0:53.454;220.9;Santino PANETTA;;R;;TC Racing;;GF;34.714;39.253;53.454;
39;1;21;2:08.971;0;;34.993;0;39.425;0;54.553;0;163.1;54:00.490;12:54:00.490;0:34.993;0:39.425;0:54.553;220.4;Santino PANETTA;;R;;TC Racing;;GF;34.993;39.425;54.553;
39;1;22;2:09.756;0;B;35.096;0;39.746;0;54.914;0;162.1;56:10.246;12:56:10.246;0:35.096;0:39.746;0:54.914;220.0;Santino PANETTA;;R;;TC Racing;;FF;35.096;39.746;54.914;
4;1;1;3:08.447;0;B;1:24.650;0;42.802;0;1:00.995;0;111.6;3:08.447;12:03:08.447;1:24.650;0:42.802;1:00.995;134.3;Ean EYCKMANS;0:00:48.824;R;;MP Motorsport;;GF;84.650;42.802;60.995;
4;1;2;3:26.963;0;;1:53.152;0;39.875;0;53.936;0;101.6;6:35.410;12:06:35.410;1:53.152;0:39.875;0:53.936;95.5;Ean EYCKMANS;0:01:13.516;R;;MP Motorsport;;GF;113.152;39.875;53.936;
4;1;3;2:07.869;0;;34.724;0;39.713;0;53.432;0;164.5;8:43.279;12:08:43.279;0:34.724;0:39.713;0:53.432;219.1;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.724;39.713;53.432;
4;1;4;2:07.194;0;;34.669;0;39.308;0;53.217;0;165.3;10:50.473;12:10:50.473;0:34.669;0:39.308;0:53.217;220.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.669;39.308;53.217;
4;1;5;2:07.554;0;;34.591;0;39.305;0;53.658;0;164.9;12:58.027;12:12:58.027;0:34.591;0:39.305;0:53.658;220.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.591;39.305;53.658;
4;1;6;2:08.911;0;B;34.720;0;39.445;0;54.746;0;163.1;15:06.938;12:15:06.938;0:34.720;0:39.445;0:54.746;220.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.720;39.445;54.746;
4;1;7;3:23.414;0;;1:50.869;0;39.348;0;53.197;0;103.4;18:30.352;12:18:30.352;1:50.869;0:39.348;0:53.197;125.3;Ean EYCKMANS;0:01:25.814;R;;MP Motorsport;;GF;110.869;39.348;53.197;
4;1;8;2:07.248;0;;34.751;0;39.146;0;53.351;0;165.3;20:37.600;12:20:37.600;0:34.751;0:39.146;0:53.351;220.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.751;39.146;53.351;
4;1;9;2:07.457;0;;34.739;0;39.372;0;53.346;0;165.0;22:45.057;12:22:45.057;0:34.739;0:39.372;0:53.346;220.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.739;39.372;53.346;
4;1;10;2:07.684;0;;34.824;0;39.387;0;53.473;0;164.7;24:52.741;12:24:52.741;0:34.824;0:39.387;0:53.473;220.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.824;39.387;53.473;
4;1;11;2:08.974;0;B;35.008;0;39.450;0;54.516;0;163.1;27:01.715;12:27:01.715;0:35.008;0:39.450;0:54.516;219.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;35.008;39.450;54.516;
4;1;12;9:06.614;0;;7:26.895;0;41.769;0;57.950;0;38.5;36:08.329;12:36:08.329;7:26.895;0:41.769;0:57.950;121.5;Ean EYCKMANS;0:06:57.494;R;;MP Motorsport;;GF;446.895;41.769;57.950;
4;1;13;2:12.730;0;;35.628;0;40.189;0;56.913;0;158.5;38:21.059;12:38:21.059;0:35.628;0:40.189;0:56.913;218.2;Ean EYCKMANS;;R;;MP Motorsport;;GF;35.628;40.189;56.913;
4;1;14;2:06.934;0;;34.646;0;39.285;0;53.003;0;165.7;40:27.993;12:40:27.993;0:34.646;0:39.285;0:53.003;219.5;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.646;39.285;53.003;
4;1;15;2:06.749;0;;34.584;0;39.173;0;52.992;0;165.9;42:34.742;12:42:34.742;0:34.584;0:39.173;0:52.992;220.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.584;39.173;52.992;
4;1;16;2:06.564;0;;34.455;0;39.088;2;53.021;0;166.2;44:41.306;12:44:41.306;0:34.455;0:39.088;0:53.021;221.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.455;39.088;53.021;
4;1;17;2:06.757;0;;34.410;2;39.254;0;53.093;0;165.9;46:48.063;12:46:48.063;0:34.410;0:39.254;0:53.093;221.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.410;39.254;53.093;
4;1;18;2:19.045;0;;39.276;0;43.450;0;56.319;0;151.3;49:07.108;12:49:07.108;0:39.276;0:43.450;0:56.319;220.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;39.276;43.450;56.319;
4;1;19;2:06.450;2;;34.456;0;39.116;0;52.878;2;166.3;51:13.558;12:51:13.558;0:34.456;0:39.116;0:52.878;221.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.456;39.116;52.878;
4;1;20;2:08.693;0;B;34.675;0;39.266;0;54.752;0;163.4;53:22.251;12:53:22.251;0:34.675;0:39.266;0:54.752;220.9;Ean EYCKMANS;;R;;MP Motorsport;;GF;34.675;39.266;54.752;
41;1;1;3:29.618;0;;1:50.909;0;42.388;0;56.321;0;100.3;3:29.618;12:03:29.618;1:50.909;0:42.388;0:56.321;134.5;Stepan SUSLOV;0:01:15.292;R;;DXR;;GF;110.909;42.388;56.321;
41;1;2;2:11.487;0;;36.881;0;40.313;0;54.293;0;159.9;5:41.105;12:05:41.105;0:36.881;0:40.313;0:54.293;216.4;Stepan SUSLOV;;R;;DXR;;GF;36.881;40.313;54.293;
41;1;3;2:09.272;0;;35.116;0;39.789;2;54.367;0;162.7;7:50.377;12:07:50.377;0:35.116;0:39.789;0:54.367;218.2;Stepan SUSLOV;;R;;DXR;;GF;35.116;39.789;54.367;
41;1;4;2:09.284;0;;35.195;0;39.915;0;54.174;0;162.7;9:59.661;12:09:59.661;0:35.195;0:39.915;0:54.174;217.3;Stepan SUSLOV;;R;;DXR;;GF;35.195;39.915;54.174;
41;1;5;2:09.171;0;;35.087;0;39.810;0;54.274;0;162.8;12:08.832;12:12:08.832;0:35.087;0:39.810;0:54.274;217.3;Stepan SUSLOV;;R;;DXR;;GF;35.087;39.810;54.274;
41;1;6;2:12.323;0;;36.060;0;42.267;0;53.996;0;158.9;14:21.155;12:14:21.155;0:36.060;0:42.267;0:53.996;188.2;Stepan SUSLOV;;R;;DXR;;GF;36.060;42.267;53.996;
41;1;7;2:10.118;0;;34.991;2;39.900;0;55.227;0;161.6;16:31.273;12:16:31.273;0:34.991;0:39.900;0:55.227;220.4;Stepan SUSLOV;;R;;DXR;;GF;34.991;39.900;55.227;
41;1;8;2:08.559;2;;35.019;0;39.793;0;53.747;2;163.6;18:39.832;12:18:39.832;0:35.019;0:39.793;0:53.747;220.0;Stepan SUSLOV;;R;;DXR;;GF;35.019;39.793;53.747;
41;1;9;2:09.325;0;B;35.074;0;39.965;0;54.286;0;162.6;20:49.157;12:20:49.157;0:35.074;0:39.965;0:54.286;219.1;Stepan SUSLOV;;R;;DXR;;GF;35.074;39.965;54.286;
41;1;10;17:15.523;0;;15:40.907;0;40.267;0;54.349;0;20.3;38:04.680;12:38:04.680;15:40.907;0:40.267;0:54.349;133.5;Stepan SUSLOV;0:15:14.932;R;;DXR;;GF;940.907;40.267;54.349;
41;1;11;2:09.276;0;;35.356;0;39.929;0;53.991;0;162.7;40:13.956;12:40:13.956;0:35.356;0:39.929;0:53.991;217.3;Stepan SUSLOV;;R;;DXR;;GF;35.356;39.929;53.991;
41;1;12;2:09.681;0;;35.357;0;39.850;0;54.474;0;162.2;42:23.637;12:42:23.637;0:35.357;0:39.850;0:54.474;218.2;Stepan SUSLOV;;R;;DXR;;GF;35.357;39.850;54.474;
41;1;13;2:09.140;0;;35.203;0;39.972;0;53.965;0;162.9;44:32.777;12:44:32.777;0:35.203;0:39.972;0:53.965;216.4;Stepan SUSLOV;;R;;DXR;;GF;35.203;39.972;53.965;
41;1;14;2:09.627;0;;35.060;0;39.936;0;54.631;0;162.2;46:42.404;12:46:42.404;0:35.060;0:39.936;0:54.631;218.2;Stepan SUSLOV;;R;;DXR;;GF;35.060;39.936;54.631;
41;1;15;2:09.501;0;;35.360;0;39.823;0;54.318;0;162.4;48:51.905;12:48:51.905;0:35.360;0:39.823;0:54.318;217.3;Stepan SUSLOV;;R;;DXR;;GF;35.360;39.823;54.318;
41;1;16;2:09.486;0;;35.290;0;39.935;0;54.261;0;162.4;51:01.391;12:51:01.391;0:35.290;0:39.935;0:54.261;219.5;Stepan SUSLOV;;R;;DXR;;GF;35.290;39.935;54.261;
41;1;17;2:09.670;0;;35.360;0;39.957;0;54.353;0;162.2;53:11.061;12:53:11.061;0:35.360;0:39.957;0:54.353;217.7;Stepan SUSLOV;;R;;DXR;;GF;35.360;39.957;54.353;
41;1;18;2:10.007;0;B;35.289;0;40.199;0;54.519;0;161.8;55:21.068;12:55:21.068;0:35.289;0:40.199;0:54.519;218.6;Stepan SUSLOV;;R;;DXR;;FF;35.289;40.199;54.519;
46;1;1;4:32.539;0;;2:57.134;0;40.663;0;54.742;0;77.2;4:32.539;12:04:32.539;2:57.134;0:40.663;0:54.742;137.2;Nathan TYE;0:02:21.526;;;Rodin Motorsport;;GF;177.134;40.663;54.742;
46;1;2;2:08.306;0;;35.158;0;39.574;0;53.574;0;163.9;6:40.845;12:06:40.845;0:35.158;0:39.574;0:53.574;216.9;Nathan TYE;;;;Rodin Motorsport;;GF;35.158;39.574;53.574;
46;1;3;2:07.214;0;;34.665;0;39.321;0;53.228;0;165.3;8:48.059;12:08:48.059;0:34.665;0:39.321;0:53.228;220.0;Nathan TYE;;;;Rodin Motorsport;;GF;34.665;39.321;53.228;
46;1;4;2:06.836;0;;34.578;0;39.174;0;53.084;0;165.8;10:54.895;12:10:54.895;0:34.578;0:39.174;0:53.084;220.4;Nathan TYE;;;;Rodin Motorsport;;GF;34.578;39.174;53.084;
46;1;5;2:06.944;0;;34.539;0;39.356;0;53.049;0;165.7;13:01.839;12:13:01.839;0:34.539;0:39.356;0:53.049;221.8;Nathan TYE;;;;Rodin Motorsport;;GF;34.539;39.356;53.049;
46;1;6;2:07.007;0;;34.488;0;39.278;0;53.241;0;165.6;15:08.846;12:15:08.846;0:34.488;0:39.278;0:53.241;221.3;Nathan TYE;;;;Rodin Motorsport;;GF;34.488;39.278;53.241;
46;1;7;2:06.855;0;;34.610;0;39.223;0;53.022;0;165.8;17:15.701;12:17:15.701;0:34.610;0:39.223;0:53.022;219.1;Nathan TYE;;;;Rodin Motorsport;;GF;34.610;39.223;53.022;
46;1;8;2:06.687;0;;34.438;0;39.245;0;53.004;0;166.0;19:22.388;12:19:22.388;0:34.438;0:39.245;0:53.004;220.9;Nathan TYE;;;;Rodin Motorsport;;GF;34.438;39.245;53.004;
46;1;9;2:06.963;0;;34.459;0;39.244;0;53.260;0;165.6;21:29.351;12:21:29.351;0:34.459;0:39.244;0:53.260;220.9;Nathan TYE;;;;Rodin Motorsport;;GF;34.459;39.244;53.260;
