NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
4;1;3;1:46.239;0;;33.712;0;34.047;0;38.480;0;157.7;5:56.463;09:55:56.463;0:33.712;0:34.047;0:38.480;232.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.712;34.047;38.480;
4;1;4;1:45.787;0;;33.559;0;33.911;0;38.317;0;158.3;7:42.250;09:57:42.250;0:33.559;0:33.911;0:38.317;233.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.559;33.911;38.317;
4;1;5;1:45.913;0;;33.725;0;33.776;0;38.412;0;158.2;9:28.163;09:59:28.163;0:33.725;0:33.776;0:38.412;234.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.725;33.776;38.412;
4;1;6;1:45.902;0;;33.499;0;33.989;0;38.414;0;158.2;11:14.065;10:01:14.065;0:33.499;0:33.989;0:38.414;234.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.499;33.989;38.414;
4;1;7;1:45.853;0;;33.493;0;33.785;0;38.575;0;158.2;12:59.918;10:02:59.918;0:33.493;0:33.785;0:38.575;233.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.493;33.785;38.575;
4;1;8;1:57.516;0;B;33.554;0;33.835;0;50.127;0;142.5;14:57.434;10:04:57.434;0:33.554;0:33.835;0:50.127;235.3;Ean EYCKMANS;;R;;MP Motorsport;;RF;33.554;33.835;50.127;
4;1;9;9:24.146;0;;8:07.946;0;35.836;0;40.364;0;29.7;24:21.580;10:14:21.580;8:07.946;0:35.836;0:40.364;;Ean EYCKMANS;0:07:28.574;R;;MP Motorsport;;GF;487.946;35.836;40.364;
4;1;10;1:54.177;0;;36.044;0;37.214;0;40.919;0;146.7;26:15.757;10:16:15.757;0:36.044;0:37.214;0:40.919;222.2;Ean EYCKMANS;;R;;MP Motorsport;;GF;36.044;37.214;40.919;
4;1;11;1:52.521;0;;35.087;0;36.266;0;41.168;0;148.9;28:08.278;10:18:08.278;0:35.087;0:36.266;0:41.168;231.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;35.087;36.266;41.168;
4;1;12;2:06.144;0;B;39.258;0;35.084;0;51.802;0;132.8;30:14.422;10:20:14.422;0:39.258;0:35.084;0:51.802;229.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;39.258;35.084;51.802;
4;1;13;2:29.386;0;;1:17.072;0;34.008;0;38.306;0;112.1;32:43.808;10:22:43.808;1:17.072;0:34.008;0:38.306;;Ean EYCKMANS;0:00:47.032;R;;MP Motorsport;;GF;77.072;34.008;38.306;
4;1;14;1:45.618;0;;33.470;0;33.886;0;38.262;2;158.6;34:29.426;10:24:29.426;0:33.470;0:33.886;0:38.262;233.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.470;33.886;38.262;
4;1;15;1:45.571;0;;33.493;0;33.773;0;38.305;0;158.7;36:14.997;10:26:14.997;0:33.493;0:33.773;0:38.305;235.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.493;33.773;38.305;
4;1;16;1:45.497;2;;33.448;2;33.756;2;38.293;0;158.8;38:00.494;10:28:00.494;0:33.448;0:33.756;0:38.293;234.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.448;33.756;38.293;
4;1;17;2:05.998;0;B;36.026;0;39.133;0;50.839;0;132.9;40:06.492;10:30:06.492;0:36.026;0:39.133;0:50.839;234.3;Ean EYCKMANS;;R;;MP Motorsport;;RF;36.026;39.133;50.839;
41;1;1;3:07.480;0;;1:46.324;0;38.785;0;42.371;0;89.3;3:07.480;09:53:07.480;1:46.324;0:38.785;0:42.371;;Stepan SUSLOV;0:01:06.683;R;;DXR;;GF;106.324;38.785;42.371;
41;1;2;1:55.303;0;;37.613;0;37.168;0;40.522;0;145.3;5:02.783;09:55:02.783;0:37.613;0:37.168;0:40.522;215.1;Stepan SUSLOV;;R;;DXR;;GF;37.613;37.168;40.522;
41;1;3;1:53.359;0;;36.307;0;36.946;0;40.106;0;147.8;6:56.142;09:56:56.142;0:36.307;0:36.946;0:40.106;228.3;Stepan SUSLOV;;R;;DXR;;GF;36.307;36.946;40.106;
41;1;4;1:52.395;0;;36.493;0;35.569;0;40.333;0;149.0;8:48.537;09:58:48.537;0:36.493;0:35.569;0:40.333;230.3;Stepan SUSLOV;;R;;DXR;;GF;36.493;35.569;40.333;
41;1;5;1:47.971;0;;34.590;0;34.521;0;38.860;0;155.1;10:36.508;10:00:36.508;0:34.590;0:34.521;0:38.860;232.3;Stepan SUSLOV;;R;;DXR;;GF;34.590;34.521;38.860;
41;1;6;1:58.948;0;;40.073;0;39.059;0;39.816;0;140.8;12:35.456;10:02:35.456;0:40.073;0:39.059;0:39.816;200.0;Stepan SUSLOV;;R;;DXR;;GF;40.073;39.059;39.816;
41;1;7;1:47.561;0;;34.407;0;34.354;0;38.800;0;155.7;14:23.017;10:04:23.017;0:34.407;0:34.354;0:38.800;231.8;Stepan SUSLOV;;R;;DXR;;GF;34.407;34.354;38.800;
41;1;8;2:12.783;0;B;44.573;0;39.039;0;49.171;0;126.2;16:35.800;10:06:35.800;0:44.573;0:39.039;0:49.171;171.7;Stepan SUSLOV;;R;;DXR;;RF;44.573;39.039;49.171;
41;1;9;7:50.167;0;;6:33.753;0;36.710;0;39.704;0;35.6;24:25.967;10:14:25.967;6:33.753;0:36.710;0:39.704;;Stepan SUSLOV;0:05:54.226;R;;DXR;;GF;393.753;36.710;39.704;
41;1;10;1:52.257;0;;34.837;0;36.287;0;41.133;0;149.2;26:18.224;10:16:18.224;0:34.837;0:36.287;0:41.133;233.3;Stepan SUSLOV;;R;;DXR;;GF;34.837;36.287;41.133;
41;1;11;1:51.787;0;;34.847;0;36.517;0;40.423;0;149.8;28:10.011;10:18:10.011;0:34.847;0:36.517;0:40.423;235.3;Stepan SUSLOV;;R;;DXR;;GF;34.847;36.517;40.423;
41;1;12;2:09.349;0;B;39.525;0;35.251;0;54.573;0;129.5;30:19.360;10:20:19.360;0:39.525;0:35.251;0:54.573;238.9;Stepan SUSLOV;;R;;DXR;;GF;39.525;35.251;54.573;
41;1;13;2:10.639;0;;58.048;0;34.017;0;38.574;0;128.2;32:29.999;10:22:29.999;0:58.048;0:34.017;0:38.574;;Stepan SUSLOV;0:00:31.235;R;;DXR;;GF;58.048;34.017;38.574;
41;1;14;1:46.087;0;;33.724;0;33.949;0;38.414;2;157.9;34:16.086;10:24:16.086;0:33.724;0:33.949;0:38.414;234.8;Stepan SUSLOV;;R;;DXR;;GF;33.724;33.949;38.414;
41;1;15;1:46.038;2;;33.571;2;33.968;0;38.499;0;158.0;36:02.124;10:26:02.124;0:33.571;0:33.968;0:38.499;234.8;Stepan SUSLOV;;R;;DXR;;GF;33.571;33.968;38.499;
41;1;16;1:46.405;0;;33.992;0;33.930;2;38.483;0;157.4;37:48.529;10:27:48.529;0:33.992;0:33.930;0:38.483;235.8;Stepan SUSLOV;;R;;DXR;;GF;33.992;33.930;38.483;
41;1;17;2:08.884;0;B;33.762;0;38.976;0;56.146;0;130.0;39:57.413;10:29:57.413;0:33.762;0:38.976;0:56.146;235.8;Stepan SUSLOV;;R;;DXR;;RF;33.762;38.976;56.146;
46;1;1;2:35.878;0;B;1:07.433;0;37.346;0;51.099;0;107.5;2:35.878;09:52:35.878;1:07.433;0:37.346;0:51.099;;Nathan TYE;0:00:23.625;;;Rodin Motorsport;;GF;67.433;37.346;51.099;
46;1;2;8:20.128;0;;7:05.492;0;35.489;0;39.147;0;33.5;10:56.006;10:00:56.006;7:05.492;0:35.489;0:39.147;;Nathan TYE;0:06:36.682;;;Rodin Motorsport;;GF;425.492;35.489;39.147;
46;1;3;1:47.263;0;;34.140;0;34.408;0;38.715;0;156.2;12:43.269;10:02:43.269;0:34.140;0:34.408;0:38.715;230.8;Nathan TYE;;;;Rodin Motorsport;;GF;34.140;34.408;38.715;
46;1;4;1:58.231;0;B;33.936;0;34.066;0;50.229;0;141.7;14:41.500;10:04:41.500;0:33.936;0:34.066;0:50.229;232.3;Nathan TYE;;;;Rodin Motorsport;;RF;33.936;34.066;50.229;
46;1;5;12:28.218;0;;11:08.893;0;37.767;0;41.558;0;22.4;27:09.718;10:17:09.718;11:08.893;0:37.767;0:41.558;;Nathan TYE;0:10:35.050;;;Rodin Motorsport;;GF;668.893;37.767;41.558;
46;1;6;1:48.945;0;;35.189;0;34.909;0;38.847;0;153.8;28:58.663;10:18:58.663;0:35.189;0:34.909;0:38.847;230.3;Nathan TYE;;;;Rodin Motorsport;;GF;35.189;34.909;38.847;
46;1;7;1:46.885;0;;33.994;0;34.259;0;38.632;0;156.7;30:45.548;10:20:45.548;0:33.994;0:34.259;0:38.632;233.3;Nathan TYE;;;;Rodin Motorsport;;GF;33.994;34.259;38.632;
46;1;8;1:49.683;0;;33.698;0;35.830;0;40.155;0;152.7;32:35.231;10:22:35.231;0:33.698;0:35.830;0:40.155;233.8;Nathan TYE;;;;Rodin Motorsport;;GF;33.698;35.830;40.155;
46;1;9;1:46.246;0;;33.836;0;33.992;0;38.418;0;157.7;34:21.477;10:24:21.477;0:33.836;0:33.992;0:38.418;233.8;Nathan TYE;;;;Rodin Motorsport;;GF;33.836;33.992;38.418;
46;1;10;1:45.833;2;;33.620;2;33.846;2;38.367;2;158.3;36:07.310;10:26:07.310;0:33.620;0:33.846;0:38.367;234.3;Nathan TYE;;;;Rodin Motorsport;;GF;33.620;33.846;38.367;
46;1;11;1:46.017;0;;33.753;0;33.885;0;38.379;0;158.0;37:53.327;10:27:53.327;0:33.753;0:33.885;0:38.379;234.8;Nathan TYE;;;;Rodin Motorsport;;GF;33.753;33.885;38.379;
46;1;12;2:09.810;0;B;39.681;0;37.738;0;52.391;0;129.0;40:03.137;10:30:03.137;0:39.681;0:37.738;0:52.391;234.3;Nathan TYE;;;;Rodin Motorsport;;RF;39.681;37.738;52.391;
48;1;1;2:54.993;0;;1:33.451;0;39.892;0;41.650;0;95.7;2:54.993;09:52:54.993;1:33.451;0:39.892;0:41.650;;Gino TRAPPA;0:00:56.000;;;Drivex;;GF;93.451;39.892;41.650;
48;1;2;1:56.324;0;;38.404;0;37.858;0;40.062;0;144.0;4:51.317;09:54:51.317;0:38.404;0:37.858;0:40.062;222.7;Gino TRAPPA;;;;Drivex;;GF;38.404;37.858;40.062;
48;1;3;1:59.574;0;;42.082;0;38.623;0;38.869;0;140.1;6:50.891;09:56:50.891;0:42.082;0:38.623;0:38.869;232.3;Gino TRAPPA;;;;Drivex;;GF;42.082;38.623;38.869;
48;1;4;1:47.416;0;;33.777;0;34.658;0;38.981;0;155.9;8:38.307;09:58:38.307;0:33.777;0:34.658;0:38.981;237.4;Gino TRAPPA;;;;Drivex;;GF;33.777;34.658;38.981;
48;1;5;1:46.756;0;;33.699;0;34.344;0;38.713;0;156.9;10:25.063;10:00:25.063;0:33.699;0:34.344;0:38.713;235.8;Gino TRAPPA;;;;Drivex;;GF;33.699;34.344;38.713;
48;1;6;1:46.654;0;;33.961;0;34.014;0;38.679;0;157.1;12:11.717;10:02:11.717;0:33.961;0:34.014;0:38.679;236.8;Gino TRAPPA;;;;Drivex;;GF;33.961;34.014;38.679;
48;1;7;1:46.636;0;;33.721;0;34.178;0;38.737;0;157.1;13:58.353;10:03:58.353;0:33.721;0:34.178;0:38.737;235.8;Gino TRAPPA;;;;Drivex;;GF;33.721;34.178;38.737;
48;1;8;2:19.140;0;B;33.953;0;40.229;0;1:04.958;0;120.4;16:17.493;10:06:17.493;0:33.953;0:40.229;1:04.958;235.8;Gino TRAPPA;;;;Drivex;;RF;33.953;40.229;64.958;
48;1;9;8:05.449;0;;6:49.975;0;36.198;0;39.276;0;34.5;24:22.942;10:14:22.942;6:49.975;0:36.198;0:39.276;;Gino TRAPPA;0:06:11.136;;;Drivex;;GF;409.975;36.198;39.276;
48;1;10;1:53.578;0;;35.701;0;37.400;0;40.477;0;147.5;26:16.520;10:16:16.520;0:35.701;0:37.400;0:40.477;223.1;Gino TRAPPA;;;;Drivex;;GF;35.701;37.400;40.477;
48;1;11;1:52.497;0;;35.817;0;36.099;0;40.581;0;148.9;28:09.017;10:18:09.017;0:35.817;0:36.099;0:40.581;236.8;Gino TRAPPA;;;;Drivex;;GF;35.817;36.099;40.581;
48;1;12;2:09.332;0;B;39.986;0;34.827;0;54.519;0;129.5;30:18.349;10:20:18.349;0:39.986;0:34.827;0:54.519;236.3;Gino TRAPPA;;;;Drivex;;GF;39.986;34.827;54.519;
48;1;13;2:09.915;0;;57.324;0;33.993;0;38.598;0;128.9;32:28.264;10:22:28.264;0:57.324;0:33.993;0:38.598;;Gino TRAPPA;0:00:31.059;;;Drivex;;GF;57.324;33.993;38.598;
48;1;14;1:45.685;0;;33.610;0;33.783;0;38.292;2;158.5;34:13.949;10:24:13.949;0:33.610;0:33.783;0:38.292;239.5;Gino TRAPPA;;;;Drivex;;GF;33.610;33.783;38.292;
48;1;15;1:45.669;0;;33.593;0;33.732;2;38.344;0;158.5;35:59.618;10:25:59.618;0:33.593;0:33.732;0:38.344;236.3;Gino TRAPPA;;;;Drivex;;GF;33.593;33.732;38.344;
48;1;16;1:45.672;2;;33.493;2;33.839;0;38.340;0;158.5;37:45.290;10:27:45.290;0:33.493;0:33.839;0:38.340;236.3;Gino TRAPPA;;;;Drivex;;GF;33.493;33.839;38.340;
48;1;17;2:08.518;0;B;33.524;0;40.539;0;54.455;0;130.3;39:53.808;10:29:53.808;0:33.524;0:40.539;0:54.455;236.8;Gino TRAPPA;;;;Drivex;;RF;33.524;40.539;54.455;
5;1;1;2:45.375;0;B;1:13.021;0;36.855;0;55.499;0;101.3;2:45.375;09:52:45.375;1:13.021;0:36.855;0:55.499;;Miguel COSTA;0:00:36.928;R;;Campos Racing;;GF;73.021;36.855;55.499;
5;1;2;7:36.432;0;B;6:12.883;0;35.463;0;48.086;0;36.7;10:21.807;10:00:21.807;6:12.883;0:35.463;0:48.086;;Miguel COSTA;0:05:37.318;R;;Campos Racing;;GF;372.883;35.463;48.086;
5;1;3;2:24.614;0;;1:11.415;0;34.368;0;38.831;0;115.8;12:46.421;10:02:46.421;1:11.415;0:34.368;0:38.831;;Miguel COSTA;0:00:35.698;R;;Campos Racing;;GF;71.415;34.368;38.831;
5;1;4;1:56.244;0;B;34.017;0;33.917;0;48.310;0;144.1;14:42.665;10:04:42.665;0:34.017;0:33.917;0:48.310;233.3;Miguel COSTA;;R;;Campos Racing;;RF;34.017;33.917;48.310;
5;1;5;9:55.356;0;;8:31.127;0;43.534;0;40.695;0;28.1;24:38.021;10:14:38.021;8:31.127;0:43.534;0:40.695;;Miguel COSTA;0:07:52.906;R;;Campos Racing;;GF;511.127;43.534;40.695;
5;1;6;1:57.745;0;;36.561;0;39.085;0;42.099;0;142.3;26:35.766;10:16:35.766;0:36.561;0:39.085;0:42.099;213.4;Miguel COSTA;;R;;Campos Racing;;GF;36.561;39.085;42.099;
5;1;7;1:50.686;0;;36.231;0;35.023;0;39.432;0;151.3;28:26.452;10:18:26.452;0:36.231;0:35.023;0:39.432;217.7;Miguel COSTA;;R;;Campos Racing;;GF;36.231;35.023;39.432;
5;1;8;1:47.239;0;;34.412;0;33.951;0;38.876;0;156.2;30:13.691;10:20:13.691;0:34.412;0:33.951;0:38.876;220.9;Miguel COSTA;;R;;Campos Racing;;GF;34.412;33.951;38.876;
5;1;9;1:45.944;0;;33.810;0;33.614;2;38.520;0;158.1;31:59.635;10:21:59.635;0:33.810;0:33.614;0:38.520;233.8;Miguel COSTA;;R;;Campos Racing;;GF;33.810;33.614;38.520;
5;1;10;1:45.854;0;;33.576;0;33.901;0;38.377;2;158.2;33:45.489;10:23:45.489;0:33.576;0:33.901;0:38.377;236.3;Miguel COSTA;;R;;Campos Racing;;GF;33.576;33.901;38.377;
5;1;11;1:45.646;2;;33.577;0;33.689;0;38.380;0;158.6;35:31.135;10:25:31.135;0:33.577;0:33.689;0:38.380;235.3;Miguel COSTA;;R;;Campos Racing;;GF;33.577;33.689;38.380;
5;1;12;1:45.810;0;;33.624;0;33.615;0;38.571;0;158.3;37:16.945;10:27:16.945;0:33.624;0:33.615;0:38.571;235.3;Miguel COSTA;;R;;Campos Racing;;GF;33.624;33.615;38.571;
5;1;13;1:59.058;0;B;33.556;2;34.414;0;51.088;0;140.7;39:16.003;10:29:16.003;0:33.556;0:34.414;0:51.088;237.4;Miguel COSTA;;R;;Campos Racing;;RF;33.556;34.414;51.088;
55;1;1;2:29.264;0;;1:08.161;0;38.952;0;42.151;0;112.2;2:29.264;09:52:29.264;1:08.161;0:38.952;0:42.151;;Emma FELBERMAYR;0:00:25.082;R;;Rodin Motorsport;;GF;68.161;38.952;42.151;
55;1;2;1:55.989;0;;38.514;0;37.541;0;39.934;0;144.4;4:25.253;09:54:25.253;0:38.514;0:37.541;0:39.934;225.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;38.514;37.541;39.934;
55;1;3;1:55.412;0;;36.802;0;36.906;0;41.704;0;145.1;6:20.665;09:56:20.665;0:36.802;0:36.906;0:41.704;230.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;36.802;36.906;41.704;
55;1;4;1:50.549;0;;34.657;0;35.034;0;40.858;0;151.5;8:11.214;09:58:11.214;0:34.657;0:35.034;0:40.858;230.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.657;35.034;40.858;
55;1;5;1:47.617;0;;34.272;0;34.514;0;38.831;0;155.7;9:58.831;09:59:58.831;0:34.272;0:34.514;0:38.831;230.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.272;34.514;38.831;
55;1;6;1:47.234;0;;33.962;0;34.506;0;38.766;0;156.2;11:46.065;10:01:46.065;0:33.962;0:34.506;0:38.766;231.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.962;34.506;38.766;
55;1;7;1:46.949;0;;33.957;0;34.260;0;38.732;0;156.6;13:33.014;10:03:33.014;0:33.957;0:34.260;0:38.732;231.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.957;34.260;38.732;
55;1;8;2:02.336;0;B;33.914;0;36.820;0;51.602;0;136.9;15:35.350;10:05:35.350;0:33.914;0:36.820;0:51.602;232.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;RF;33.914;36.820;51.602;
55;1;9;8:54.533;0;;7:34.812;0;39.000;0;40.721;0;31.3;24:29.883;10:14:29.883;7:34.812;0:39.000;0:40.721;;Emma FELBERMAYR;0:06:50.771;R;;Rodin Motorsport;;GF;454.812;39.000;40.721;
55;1;10;1:49.213;0;;35.113;0;34.994;0;39.106;0;153.4;26:19.096;10:16:19.096;0:35.113;0:34.994;0:39.106;231.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;35.113;34.994;39.106;
55;1;11;1:51.193;0;;34.158;0;35.883;0;41.152;0;150.6;28:10.289;10:18:10.289;0:34.158;0:35.883;0:41.152;236.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.158;35.883;41.152;
55;1;12;2:02.120;0;;39.799;0;39.615;0;42.706;0;137.2;30:12.409;10:20:12.409;0:39.799;0:39.615;0:42.706;242.2;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;39.799;39.615;42.706;
55;1;13;1:46.801;0;;34.232;0;34.015;0;38.554;2;156.8;31:59.210;10:21:59.210;0:34.232;0:34.015;0:38.554;231.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.232;34.015;38.554;
55;1;14;1:47.004;0;;33.804;0;34.559;0;38.641;0;156.5;33:46.214;10:23:46.214;0:33.804;0:34.559;0:38.641;233.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.804;34.559;38.641;
55;1;15;1:46.228;2;;33.708;2;33.919;2;38.601;0;157.7;35:32.442;10:25:32.442;0:33.708;0:33.919;0:38.601;237.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.708;33.919;38.601;
55;1;16;1:46.691;0;;33.741;0;34.100;0;38.850;0;157.0;37:19.133;10:27:19.133;0:33.741;0:34.100;0:38.850;235.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.741;34.100;38.850;
55;1;17;2:04.477;0;B;33.889;0;37.960;0;52.628;0;134.6;39:23.610;10:29:23.610;0:33.889;0:37.960;0:52.628;234.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;RF;33.889;37.960;52.628;
57;1;1;2:57.502;0;;1:39.625;0;37.491;0;40.386;0;94.4;2:57.502;09:52:57.502;1:39.625;0:37.491;0:40.386;;Kaiden HIGGINS;0:01:02.712;R;;DXR;;GF;99.625;37.491;40.386;
57;1;2;1:56.914;0;;37.555;0;39.092;0;40.267;0;143.3;4:54.416;09:54:54.416;0:37.555;0:39.092;0:40.267;198.9;Kaiden HIGGINS;;R;;DXR;;GF;37.555;39.092;40.267;
57;1;3;1:58.741;0;;39.870;0;36.019;0;42.852;0;141.1;6:53.157;09:56:53.157;0:39.870;0:36.019;0:42.852;229.8;Kaiden HIGGINS;;R;;DXR;;GF;39.870;36.019;42.852;
57;1;4;1:48.026;0;;34.323;0;34.744;0;38.959;0;155.1;8:41.183;09:58:41.183;0:34.323;0:34.744;0:38.959;229.3;Kaiden HIGGINS;;R;;DXR;;GF;34.323;34.744;38.959;
57;1;5;1:47.364;0;;33.933;0;34.356;0;39.075;0;156.0;10:28.547;10:00:28.547;0:33.933;0:34.356;0:39.075;231.8;Kaiden HIGGINS;;R;;DXR;;GF;33.933;34.356;39.075;
57;1;6;1:47.478;0;;34.129;0;34.460;0;38.889;0;155.9;12:16.025;10:02:16.025;0:34.129;0:34.460;0:38.889;235.8;Kaiden HIGGINS;;R;;DXR;;GF;34.129;34.460;38.889;
57;1;7;1:56.831;0;B;35.396;0;34.693;0;46.742;0;143.4;14:12.856;10:04:12.856;0:35.396;0:34.693;0:46.742;229.3;Kaiden HIGGINS;;R;;DXR;;GF;35.396;34.693;46.742;
57;1;8;10:14.686;0;;8:57.558;0;37.408;0;39.720;0;27.3;24:27.542;10:14:27.542;8:57.558;0:37.408;0:39.720;;Kaiden HIGGINS;0:08:18.319;R;;DXR;;GF;537.558;37.408;39.720;
57;1;9;1:51.789;0;;34.865;0;35.760;0;41.164;0;149.8;26:19.331;10:16:19.331;0:34.865;0:35.760;0:41.164;229.3;Kaiden HIGGINS;;R;;DXR;;GF;34.865;35.760;41.164;
57;1;10;1:51.765;0;;34.684;0;36.157;0;40.924;0;149.9;28:11.096;10:18:11.096;0:34.684;0:36.157;0:40.924;234.8;Kaiden HIGGINS;;R;;DXR;;GF;34.684;36.157;40.924;
57;1;11;1:56.166;0;;38.652;0;35.807;0;41.707;0;144.2;30:07.262;10:20:07.262;0:38.652;0:35.807;0:41.707;236.8;Kaiden HIGGINS;;R;;DXR;;GF;38.652;35.807;41.707;
57;1;12;1:47.061;0;;33.975;0;34.203;0;38.883;0;156.5;31:54.323;10:21:54.323;0:33.975;0:34.203;0:38.883;231.8;Kaiden HIGGINS;;R;;DXR;;GF;33.975;34.203;38.883;
57;1;13;1:46.975;2;;33.951;0;34.124;0;38.900;0;156.6;33:41.298;10:23:41.298;0:33.951;0:34.124;0:38.900;230.3;Kaiden HIGGINS;;R;;DXR;;GF;33.951;34.124;38.900;
57;1;14;1:47.106;0;;34.165;0;34.101;2;38.840;2;156.4;35:28.404;10:25:28.404;0:34.165;0:34.101;0:38.840;229.8;Kaiden HIGGINS;;R;;DXR;;GF;34.165;34.101;38.840;
57;1;15;1:47.047;0;;33.918;2;34.255;0;38.874;0;156.5;37:15.451;10:27:15.451;0:33.918;0:34.255;0:38.874;231.3;Kaiden HIGGINS;;R;;DXR;;GF;33.918;34.255;38.874;
57;1;16;2:01.757;0;B;35.440;0;35.412;0;50.905;0;137.6;39:17.208;10:29:17.208;0:35.440;0:35.412;0:50.905;229.8;Kaiden HIGGINS;;R;;DXR;;RF;35.440;35.412;50.905;
6;1;1;2:21.152;0;;1:01.269;0;38.210;0;41.673;0;118.7;2:21.152;09:52:21.152;1:01.269;0:38.210;0:41.673;;Sacha VAN'T PAD BOSCH;0:00:16.024;R;;T-Code by Amtog;;GF;61.269;38.210;41.673;
6;1;2;1:50.285;0;;35.367;0;35.686;0;39.232;0;151.9;4:11.437;09:54:11.437;0:35.367;0:35.686;0:39.232;222.7;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;35.367;35.686;39.232;
6;1;3;1:48.365;0;;34.460;0;35.003;0;38.902;0;154.6;5:59.802;09:55:59.802;0:34.460;0:35.003;0:38.902;229.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.460;35.003;38.902;
6;1;4;1:46.885;0;;34.084;0;34.183;0;38.618;0;156.7;7:46.687;09:57:46.687;0:34.084;0:34.183;0:38.618;231.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.084;34.183;38.618;
6;1;5;1:54.296;0;B;33.976;0;34.168;0;46.152;0;146.6;9:40.983;09:59:40.983;0:33.976;0:34.168;0:46.152;232.3;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.976;34.168;46.152;
6;1;6;14:16.979;0;;12:56.533;0;38.782;0;41.664;0;19.5;23:57.962;10:13:57.962;12:56.533;0:38.782;0:41.664;;Sacha VAN'T PAD BOSCH;0:12:20.367;R;;T-Code by Amtog;;GF;776.533;38.782;41.664;
6;1;7;1:52.345;0;;36.874;0;35.408;0;40.063;0;149.1;25:50.307;10:15:50.307;0:36.874;0:35.408;0:40.063;214.7;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;36.874;35.408;40.063;
6;1;8;1:48.508;0;;35.037;0;34.763;0;38.708;0;154.4;27:38.815;10:17:38.815;0:35.037;0:34.763;0:38.708;232.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;35.037;34.763;38.708;
6;1;9;1:46.480;0;;33.873;0;34.150;0;38.457;0;157.3;29:25.295;10:19:25.295;0:33.873;0:34.150;0:38.457;234.3;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.873;34.150;38.457;
6;1;10;1:46.049;0;;33.675;0;33.874;0;38.500;0;158.0;31:11.344;10:21:11.344;0:33.675;0:33.874;0:38.500;234.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.675;33.874;38.500;
6;1;11;1:45.890;2;;33.669;0;33.882;0;38.339;2;158.2;32:57.234;10:22:57.234;0:33.669;0:33.882;0:38.339;234.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.669;33.882;38.339;
6;1;12;1:46.438;0;;34.145;0;33.796;0;38.497;0;157.4;34:43.672;10:24:43.672;0:34.145;0:33.796;0:38.497;236.3;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.145;33.796;38.497;
6;1;13;1:46.013;0;;33.717;0;33.766;2;38.530;0;158.0;36:29.685;10:26:29.685;0:33.717;0:33.766;0:38.530;234.3;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.717;33.766;38.530;
6;1;14;1:45.959;0;;33.639;2;33.856;0;38.464;0;158.1;38:15.644;10:28:15.644;0:33.639;0:33.856;0:38.464;233.3;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;RF;33.639;33.856;38.464;
